X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility,reservoir_id
552739.2,6800519.75,-8004.34,0.25998,0.25998,0.02034,0.0354,1.0,Reservoir6
553166.38,6800510.38,-7979.83,0.34908,0.34908,0.02604,0.0425,1.0,Reservoir6
553593.53,6800501.13,-7961.07,0.25992,0.25992,0.02034,0.0354,1.0,Reservoir6
554020.84,6800492.13,-7950.02,0.3178199999999999,0.3178199999999999,0.0240599999999999,0.0402,1.0,Reservoir6
554448.41,6800483.5,-7945.55,0.3168,0.3168,0.024,0.0401,1.0,Reservoir6
554876.28,6800475.25,-7952.06,0.20256,0.20256,0.01656,0.0294,1.0,Reservoir6
555304.55,6800467.63,-7970.13,0.22218,0.22218,0.01788,0.0316,1.0,Reservoir6
555733.31,6800460.88,-7995.23,0.35394,0.35394,0.02634,0.0428,1.0,Reservoir6
556162.73,6800454.88,-8028.51,0.27942,0.27942,0.0215999999999999,0.0371,1.0,Reservoir6
556592.94,6800449.75,-8063.06,0.3322799999999999,0.3322799999999999,0.02496,0.0413,1.0,Reservoir6
557024.03,6800445.88,-8099.47,0.2571,0.2571,0.0201599999999999,0.0351,1.0,Reservoir6
557456.06,6800443.13,-8140.75,0.276,0.276,0.02142,0.0368,1.0,Reservoir6
557889.05,6800441.13,-8185.3,0.2108999999999999,0.2108999999999999,0.0171,0.0303,1.0,Reservoir6
558322.67,6800439.88,-8227.66,0.285,0.285,0.02196,0.0376,1.0,Reservoir6
558756.23,6800438.88,-8267.54,0.4842,0.4842,0.0342,0.0504,1.0,Reservoir6
559196.64,6800440.13,-8415.73,0.4235399999999999,0.4235399999999999,0.0305999999999999,0.0472,1.0,Reservoir6
559645.09,6800443.25,-8465.18,0.25254,0.25254,0.01986,0.0347,1.0,Reservoir6
560094.63,6800445.75,-8508.98,0.55404,0.55404,0.0382799999999999,0.0536,1.0,Reservoir6
550086.22,6800980.25,-8563.16,173.63508,173.63508,4.59966,0.1923,1.0,Reservoir6
550538.88,6800984.38,-8466.18,87.4959,87.4959,2.59824,0.1758,1.0,Reservoir6
550989.88,6800987.5,-8365.96,113.09598,113.09598,3.21786,0.182,1.0,Reservoir6
551440.19,6800990.0,-8257.51,0.26868,0.26868,0.02094,0.0362,1.0,Reservoir6
551881.67,6800987.38,-8015.48,0.34806,0.34806,0.02598,0.0424,0.0,Reservoir6
552312.17,6800978.75,-7986.57,0.44094,0.44094,0.0316199999999999,0.0481,0.0,Reservoir6
552740.2,6800969.25,-7959.39,0.5239199999999999,0.5239199999999999,0.03654,0.0523,1.0,Reservoir6
553167.83,6800959.63,-7929.87,0.48006,0.48006,0.03396,0.0502,1.0,Reservoir6
553595.22,6800949.88,-7906.45,0.31092,0.31092,0.0236399999999999,0.0397,1.0,Reservoir6
554022.53,6800940.25,-7892.18,0.3950999999999999,0.3950999999999999,0.0288599999999999,0.0455,1.0,Reservoir6
554449.89,6800930.88,-7887.98,0.3492599999999999,0.3492599999999999,0.02604,0.0425,1.0,Reservoir6
554877.42,6800921.75,-7897.12,0.4931999999999999,0.4931999999999999,0.03474,0.0508,1.0,Reservoir6
555305.23,6800913.25,-7917.96,0.23256,0.23256,0.01854,0.0327,1.0,Reservoir6
555733.44,6800905.38,-7947.53,0.31026,0.31026,0.02358,0.0396,1.0,Reservoir6
556162.19,6800898.0,-7981.57,0.2818799999999999,0.2818799999999999,0.0217799999999999,0.0373,1.0,Reservoir6
556591.59,6800891.63,-8015.56,0.33366,0.33366,0.0250799999999999,0.0414,1.0,Reservoir6
557021.73,6800886.25,-8055.45,0.4301399999999999,0.4301399999999999,0.0309599999999999,0.0475,1.0,Reservoir6
557452.78,6800881.75,-8097.89,0.37248,0.37248,0.02748,0.0441,1.0,Reservoir6
557884.97,6800878.25,-8140.86,0.27276,0.27276,0.0211799999999999,0.0365,1.0,Reservoir6
558318.33,6800875.63,-8187.19,0.2462999999999999,0.2462999999999999,0.01944,0.0341,1.0,Reservoir6
558752.36,6800873.25,-8235.14,0.22524,0.22524,0.01806,0.0319,1.0,Reservoir6
559193.77,6800874.25,-8387.11,0.40266,0.40266,0.0293399999999999,0.0459,1.0,Reservoir6
559642.67,6800878.38,-8445.05,0.39732,0.39732,0.02898,0.0456,1.0,Reservoir6
560092.05,6800882.25,-8494.11,0.27066,0.27066,0.02106,0.0363,1.0,Reservoir6
550079.45,6801425.38,-8537.69,0.4857599999999999,0.4857599999999999,0.03426,0.0505,1.0,Reservoir6
550532.14,6801429.88,-8431.41,118.98744,118.98744,3.35694,0.1832,1.0,Reservoir6
550983.44,6801433.63,-8326.53,134.91402,134.91402,3.72738,0.1862,1.0,Reservoir6
551433.77,6801436.63,-8212.14,0.195,0.195,0.01602,0.0284,1.0,Reservoir6
551878.16,6801435.88,-8095.11,0.3256199999999999,0.3256199999999999,0.02454,0.0408,1.0,Reservoir6
552312.14,6801429.0,-7953.51,0.3312,0.3312,0.0249,0.0412,0.0,Reservoir6
552740.88,6801419.5,-7923.0,0.3611999999999999,0.3611999999999999,0.02676,0.0433,1.0,Reservoir6
553168.98,6801409.75,-7884.07,0.26364,0.26364,0.0205799999999999,0.0357,1.0,Reservoir6
553596.67,6801399.63,-7856.47,0.26964,0.26964,0.021,0.0363,1.0,Reservoir6
554024.06,6801389.38,-7844.34,0.28848,0.28848,0.0221999999999999,0.0379,1.0,Reservoir6
554451.28,6801379.25,-7839.69,0.4283999999999999,0.4283999999999999,0.0308999999999999,0.0474,1.0,Reservoir6
554878.53,6801369.38,-7847.89,0.26382,0.26382,0.02064,0.0357,1.0,Reservoir6
555305.94,6801359.88,-7872.92,0.30798,0.30798,0.02346,0.0395,1.0,Reservoir6
555733.59,6801350.75,-7905.57,0.26568,0.26568,0.0207599999999999,0.0359,1.0,Reservoir6
556161.66,6801342.13,-7937.55,0.33906,0.33906,0.0253799999999999,0.0418,1.0,Reservoir6
556590.27,6801334.38,-7971.4,0.3311399999999999,0.3311399999999999,0.0249,0.0412,1.0,Reservoir6
557019.52,6801327.38,-8012.33,0.5388,0.5388,0.03738,0.053,1.0,Reservoir6
557449.55,6801321.0,-8057.1,0.43644,0.43644,0.03138,0.0479,1.0,Reservoir6
557880.61,6801315.5,-8102.19,0.27186,0.27186,0.02112,0.0365,1.0,Reservoir6
558313.28,6801311.0,-8150.46,0.2418,0.2418,0.0191399999999999,0.0336,1.0,Reservoir6
558748.13,6801307.75,-8201.97,0.3525,0.3525,0.02622,0.0427,1.0,Reservoir6
559190.81,6801309.38,-8352.78,0.4078799999999999,0.4078799999999999,0.02964,0.0462,1.0,Reservoir6
559640.25,6801315.0,-8426.67,0.3497999999999999,0.3497999999999999,0.0260999999999999,0.0425,1.0,Reservoir6
560089.88,6801320.25,-8491.01,0.35982,0.35982,0.0266999999999999,0.0432,1.0,Reservoir6
550073.41,6801870.63,-8514.97,0.2928599999999999,0.2928599999999999,0.0225,0.0382,0.0,Reservoir6
550526.2,6801875.5,-8406.19,86.98068,86.98068,2.58552,0.1756,1.0,Reservoir6
550977.33,6801879.5,-8297.33,143.53464,143.53464,3.92484,0.1877,1.0,Reservoir6
551426.55,6801882.25,-8180.16,158.42159999999998,158.42159999999998,4.26126,0.1901,1.0,Reservoir6
551873.58,6801883.75,-8059.5,0.29358,0.29358,0.02256,0.0383,1.0,Reservoir6
552312.06,6801879.75,-7919.94,0.45726,0.45726,0.03258,0.049,0.0,Reservoir6
552741.92,6801870.38,-7885.76,0.31368,0.31368,0.0238199999999999,0.0399,0.0,Reservoir6
553170.3,6801860.5,-7843.67,0.30768,0.30768,0.0234,0.0394,1.0,Reservoir6
553598.19,6801850.13,-7817.65,0.3086399999999999,0.3086399999999999,0.02352,0.0395,1.0,Reservoir6
554025.66,6801839.5,-7809.05,0.33264,0.33264,0.02502,0.0413,1.0,Reservoir6
554452.78,6801828.88,-7804.91,0.3158999999999999,0.3158999999999999,0.02394,0.0401,1.0,Reservoir6
554879.78,6801818.25,-7810.49,0.28008,0.28008,0.02166,0.0372,1.0,Reservoir6
555306.8,6801807.75,-7832.91,0.28932,0.28932,0.02226,0.038,1.0,Reservoir6
555733.92,6801797.5,-7866.38,0.2898,0.2898,0.0223199999999999,0.038,1.0,Reservoir6
556161.31,6801787.63,-7901.68,0.34728,0.34728,0.02592,0.0424,1.0,Reservoir6
556589.14,6801778.25,-7935.66,0.4567799999999999,0.4567799999999999,0.03258,0.049,1.0,Reservoir6
557017.59,6801769.5,-7974.21,0.59376,0.59376,0.0405,0.0553,1.0,Reservoir6
557446.73,6801761.38,-8020.69,0.54696,0.54696,0.03786,0.0533,1.0,Reservoir6
557876.45,6801753.63,-8069.16,0.30576,0.30576,0.02328,0.0393,1.0,Reservoir6
558306.84,6801746.0,-8117.03,0.2507399999999999,0.2507399999999999,0.0197399999999999,0.0345,1.0,Reservoir6
558742.58,6801742.38,-8167.78,0.20382,0.20382,0.01662,0.0295,1.0,Reservoir6
559188.0,6801746.25,-8319.93,0.18654,0.18654,0.01542,0.0274,1.0,Reservoir6
559638.09,6801753.5,-8409.35,0.3092999999999999,0.3092999999999999,0.02352,0.0396,1.0,Reservoir6
560088.09,6801760.13,-8491.97,0.3448199999999999,0.3448199999999999,0.02574,0.0422,1.0,Reservoir6
550067.86,6802316.13,-8496.95,0.2409,0.2409,0.01908,0.0335,0.0,Reservoir6
550520.7,6802321.25,-8382.82,0.19746,0.19746,0.0162,0.0287,1.0,Reservoir6
550971.75,6802325.38,-8268.77,0.15936,0.15936,0.01356,0.0236,1.0,Reservoir6
551421.02,6802328.63,-8146.95,170.74398,170.74398,4.535699999999999,0.1919,1.0,Reservoir6
551868.86,6802331.0,-8027.5,0.3171599999999999,0.3171599999999999,0.0240599999999999,0.0402,1.0,Reservoir6
552310.73,6802329.38,-7929.82,0.26646,0.26646,0.0207599999999999,0.036,1.0,Reservoir6
552743.48,6802321.88,-7856.16,0.23544,0.23544,0.0187199999999999,0.033,0.0,Reservoir6
553172.13,6802311.88,-7816.43,0.2426399999999999,0.2426399999999999,0.0192,0.0337,1.0,Reservoir6
553600.11,6802301.38,-7790.73,0.36336,0.36336,0.02694,0.0435,1.0,Reservoir6
554027.58,6802290.63,-7778.48,0.21774,0.21774,0.01758,0.0311,1.0,Reservoir6
554454.64,6802279.75,-7773.12,0.2031,0.2031,0.01656,0.0294,1.0,Reservoir6
554881.42,6802268.5,-7780.09,0.1902599999999999,0.1902599999999999,0.01572,0.0278,1.0,Reservoir6
555308.05,6802257.13,-7801.48,0.4913399999999999,0.4913399999999999,0.03462,0.0507,1.0,Reservoir6
555734.63,6802245.88,-7833.74,0.3567,0.3567,0.02652,0.043,1.0,Reservoir6
556161.3,6802234.63,-7872.5,0.44748,0.44748,0.03204,0.0485,1.0,Reservoir6
556588.31,6802223.5,-7909.3,0.4846199999999999,0.4846199999999999,0.0342,0.0504,1.0,Reservoir6
557015.91,6802212.88,-7944.72,0.54252,0.54252,0.03756,0.0531,1.0,Reservoir6
557444.2,6802203.0,-7990.28,0.3182399999999999,0.3182399999999999,0.02412,0.0403,1.0,Reservoir6
557872.91,6802193.25,-8041.64,0.36738,0.36738,0.02718,0.0437,1.0,Reservoir6
558301.38,6802183.0,-8089.95,0.23976,0.23976,0.01902,0.0334,1.0,Reservoir6
558738.45,6802180.13,-8200.48,0.25608,0.25608,0.0201,0.035,1.0,Reservoir6
559186.44,6802186.63,-8295.62,0.30666,0.30666,0.0233399999999999,0.0394,1.0,Reservoir6
559636.55,6802194.63,-8392.7,0.37332,0.37332,0.02754,0.0441,1.0,Reservoir6
560086.8,6802202.13,-8486.69,0.42726,0.42726,0.03078,0.0474,1.0,Reservoir6
550062.7,6802761.75,-8483.11,0.1739399999999999,0.1739399999999999,0.01458,0.0257,0.0,Reservoir6
550515.7,6802767.25,-8364.35,0.1722,0.1722,0.0144599999999999,0.0254,1.0,Reservoir6
550966.98,6802771.75,-8243.92,0.25038,0.25038,0.0197399999999999,0.0345,1.0,Reservoir6
551416.45,6802775.25,-8117.32,396.61488,396.61488,9.15516,0.2122,1.0,Reservoir6
551863.89,6802777.63,-8004.57,0.3618599999999999,0.3618599999999999,0.0268199999999999,0.0434,1.0,Reservoir6
552309.11,6802778.63,-7916.43,0.22002,0.22002,0.0176999999999999,0.0314,1.0,Reservoir6
552745.94,6802774.0,-7839.38,0.2603999999999999,0.2603999999999999,0.0204,0.0354,0.0,Reservoir6
553174.81,6802764.13,-7798.68,0.3864599999999999,0.3864599999999999,0.0283199999999999,0.0449,0.0,Reservoir6
553602.77,6802753.75,-7768.74,0.3557999999999999,0.3557999999999999,0.02646,0.0429,1.0,Reservoir6
554030.2,6802743.0,-7749.28,0.3158399999999999,0.3158399999999999,0.02394,0.0401,1.0,Reservoir6
554457.17,6802731.88,-7740.7,0.27534,0.27534,0.02136,0.0368,1.0,Reservoir6
554883.73,6802720.25,-7748.07,0.2476799999999999,0.2476799999999999,0.0195599999999999,0.0342,1.0,Reservoir6
555309.97,6802708.25,-7771.37,0.2495399999999999,0.2495399999999999,0.01968,0.0344,1.0,Reservoir6
555735.95,6802696.0,-7806.58,0.36654,0.36654,0.02712,0.0437,1.0,Reservoir6
556161.83,6802683.38,-7848.87,0.51774,0.51774,0.03618,0.052,1.0,Reservoir6
556587.89,6802670.5,-7888.36,0.4700999999999999,0.4700999999999999,0.0333599999999999,0.0497,1.0,Reservoir6
557014.38,6802657.88,-7922.48,0.62766,0.62766,0.04242,0.0566,1.0,Reservoir6
557441.59,6802646.0,-7966.42,0.3486599999999999,0.3486599999999999,0.02598,0.0425,1.0,Reservoir6
557869.69,6802634.63,-8019.21,0.2486999999999999,0.2486999999999999,0.01962,0.0343,1.0,Reservoir6
558298.23,6802623.38,-8070.55,0.41328,0.41328,0.0299399999999999,0.0466,1.0,Reservoir6
558736.86,6802621.75,-8178.38,0.38628,0.38628,0.0283199999999999,0.0449,1.0,Reservoir6
559185.92,6802630.0,-8274.98,0.25278,0.25278,0.01992,0.0347,1.0,Reservoir6
559635.77,6802638.5,-8375.31,0.30228,0.30228,0.0231,0.039,1.0,Reservoir6
560086.13,6802646.63,-8474.38,0.2818799999999999,0.2818799999999999,0.0217799999999999,0.0373,1.0,Reservoir6
550057.97,6803207.13,-8470.8,0.17664,0.17664,0.0147599999999999,0.0261,0.0,Reservoir6
550511.28,6803213.13,-8348.55,0.2480399999999999,0.2480399999999999,0.0195599999999999,0.0342,1.0,Reservoir6
550962.95,6803218.25,-8225.03,0.27162,0.27162,0.02112,0.0364,1.0,Reservoir6
551412.84,6803222.25,-8100.73,0.3128999999999999,0.3128999999999999,0.02376,0.0398,1.0,Reservoir6
551860.88,6803225.25,-7991.68,0.2598,0.2598,0.02034,0.0354,1.0,Reservoir6
552307.36,6803227.38,-7913.93,0.20994,0.20994,0.01704,0.0302,1.0,Reservoir6
552747.41,6803225.13,-7844.22,0.29172,0.29172,0.02244,0.0382,1.0,Reservoir6
553178.63,6803217.13,-7788.76,0.36234,0.36234,0.0268799999999999,0.0434,0.0,Reservoir6
553606.55,6803207.13,-7747.7,0.31026,0.31026,0.02358,0.0396,1.0,Reservoir6
554033.91,6803196.63,-7719.89,0.5585399999999999,0.5585399999999999,0.0385199999999999,0.0538,1.0,Reservoir6
554460.7,6803185.5,-7708.98,0.3201,0.3201,0.0242399999999999,0.0404,1.0,Reservoir6
554886.98,6803173.75,-7714.73,0.3182999999999999,0.3182999999999999,0.02412,0.0403,1.0,Reservoir6
555312.8,6803161.38,-7740.57,0.25188,0.25188,0.01986,0.0346,1.0,Reservoir6
555738.17,6803148.25,-7782.96,0.2759399999999999,0.2759399999999999,0.02142,0.0368,1.0,Reservoir6
556163.2,6803134.38,-7827.5,0.34758,0.34758,0.02592,0.0424,1.0,Reservoir6
556588.14,6803119.88,-7869.92,0.3708599999999999,0.3708599999999999,0.02736,0.0439,1.0,Reservoir6
557013.22,6803105.13,-7907.79,0.45516,0.45516,0.03246,0.0489,1.0,Reservoir6
557438.86,6803090.75,-7948.79,0.5104799999999999,0.5104799999999999,0.0356999999999999,0.0517,1.0,Reservoir6
557865.89,6803077.5,-8000.4,0.3667799999999999,0.3667799999999999,0.02712,0.0437,1.0,Reservoir6
558295.16,6803066.13,-8055.29,0.55734,0.55734,0.03846,0.0538,1.0,Reservoir6
558735.41,6803065.88,-8157.46,0.50268,0.50268,0.03528,0.0513,1.0,Reservoir6
559185.42,6803075.63,-8255.96,0.37032,0.37032,0.02736,0.0439,1.0,Reservoir6
559635.69,6803085.0,-8358.39,0.53406,0.53406,0.03708,0.0527,1.0,Reservoir6
560086.2,6803093.5,-8459.75,0.2694,0.2694,0.021,0.0362,1.0,Reservoir6
550053.69,6803652.5,-8464.78,0.20646,0.20646,0.0168,0.0298,1.0,Reservoir6
550507.44,6803659.13,-8339.52,0.3508799999999999,0.3508799999999999,0.02616,0.0426,1.0,Reservoir6
550959.67,6803664.88,-8210.66,0.27018,0.27018,0.021,0.0363,1.0,Reservoir6
551410.25,6803669.63,-8085.92,205.25484,205.25484,5.28774,0.1963,1.0,Reservoir6
551859.0,6803673.25,-7983.83,0.27336,0.27336,0.02124,0.0366,1.0,Reservoir6
552305.53,6803675.63,-7921.27,47.3451,47.3451,1.55748,0.161,1.0,Reservoir6
552749.06,6803676.13,-7860.32,297.37248,297.37248,7.2018,0.2053,1.0,Reservoir6
553184.03,6803671.0,-7782.36,0.37548,0.37548,0.02766,0.0442,0.0,Reservoir6
553611.78,6803661.38,-7729.13,0.41184,0.41184,0.0298799999999999,0.0465,1.0,Reservoir6
554038.88,6803651.38,-7704.06,0.38172,0.38172,0.02802,0.0446,1.0,Reservoir6
554465.38,6803640.63,-7699.42,0.33924,0.33924,0.02544,0.0418,1.0,Reservoir6
554891.3,6803629.0,-7701.71,0.30288,0.30288,0.0231,0.0391,1.0,Reservoir6
555316.64,6803616.5,-7720.06,0.36882,0.36882,0.02724,0.0438,1.0,Reservoir6
555741.39,6803602.88,-7763.3,0.41532,0.41532,0.0300599999999999,0.0467,1.0,Reservoir6
556165.55,6803588.13,-7810.48,0.63024,0.63024,0.0425999999999999,0.0567,1.0,Reservoir6
556589.25,6803572.38,-7855.02,0.4790399999999999,0.4790399999999999,0.0339,0.0501,1.0,Reservoir6
557012.78,6803555.75,-7896.62,0.38208,0.38208,0.02808,0.0447,1.0,Reservoir6
557436.47,6803538.63,-7936.83,0.3341399999999999,0.3341399999999999,0.0250799999999999,0.0414,1.0,Reservoir6
557860.52,6803521.13,-7981.56,0.32658,0.32658,0.0246,0.0409,1.0,Reservoir6
558290.7,6803510.25,-8032.42,0.47112,0.47112,0.03342,0.0497,1.0,Reservoir6
558734.33,6803513.75,-8144.17,0.39858,0.39858,0.0290399999999999,0.0457,1.0,Reservoir6
559185.38,6803524.63,-8243.58,0.35238,0.35238,0.02622,0.0427,1.0,Reservoir6
559636.27,6803534.63,-8346.25,0.63456,0.63456,0.04284,0.0569,1.0,Reservoir6
560086.98,6803543.13,-8449.76,0.4633799999999999,0.4633799999999999,0.03294,0.0493,1.0,Reservoir6
550049.86,6804097.88,-8462.25,104.39664,104.39664,3.0102,0.18,1.0,Reservoir6
550504.17,6804105.25,-8333.21,0.26052,0.26052,0.0204,0.0354,1.0,Reservoir6
550957.13,6804111.75,-8205.58,0.3218999999999999,0.3218999999999999,0.0243,0.0405,1.0,Reservoir6
551408.53,6804117.25,-8087.45,0.24402,0.24402,0.01932,0.0338,1.0,Reservoir6
551858.23,6804121.75,-7986.05,0.38598,0.38598,0.0283199999999999,0.0449,1.0,Reservoir6
552306.38,6804125.5,-7925.53,291.8199,291.8199,7.0896,0.2048,1.0,Reservoir6
552753.84,6804128.88,-7867.77,43.62888,43.62888,1.45494,0.159,1.0,Reservoir6
553191.28,6804125.75,-7779.75,116.061,116.061,3.2880000000000003,0.1826,0.0,Reservoir6
553618.48,6804116.5,-7718.51,122.62932,122.62932,3.44232,0.1839,0.0,Reservoir6
554045.2,6804107.25,-7697.63,82.51625999999999,82.51625999999999,2.4744,0.1744,1.0,Reservoir6
554471.27,6804097.13,-7702.69,0.31632,0.31632,0.024,0.0401,1.0,Reservoir6
554896.69,6804085.88,-7704.0,0.3019799999999999,0.3019799999999999,0.0230399999999999,0.039,1.0,Reservoir6
555321.47,6804073.63,-7714.06,0.37374,0.37374,0.02754,0.0441,1.0,Reservoir6
555745.55,6804060.0,-7751.51,0.45696,0.45696,0.03258,0.049,1.0,Reservoir6
556168.84,6804044.88,-7799.05,0.52704,0.52704,0.03666,0.0524,1.0,Reservoir6
556591.31,6804028.25,-7845.08,0.4766999999999999,0.4766999999999999,0.03372,0.05,1.0,Reservoir6
557013.14,6804010.13,-7888.81,0.6281399999999999,0.6281399999999999,0.04248,0.0567,1.0,Reservoir6
557434.89,6803990.88,-7930.29,0.27684,0.27684,0.02148,0.0369,1.0,Reservoir6
557856.98,6803970.5,-7968.02,0.35574,0.35574,0.02646,0.0429,1.0,Reservoir6
558288.17,6803960.38,-8053.26,0.486,0.486,0.0343199999999999,0.0505,1.0,Reservoir6
558734.38,6803966.5,-8135.2,0.43662,0.43662,0.03138,0.0479,1.0,Reservoir6
559186.33,6803977.75,-8239.07,0.37476,0.37476,0.0276,0.0442,1.0,Reservoir6
559637.61,6803987.75,-8341.65,0.46368,0.46368,0.033,0.0493,1.0,Reservoir6
560088.39,6803995.88,-8445.74,0.88596,0.88596,0.0565799999999999,0.065,1.0,Reservoir6
550046.42,6804543.13,-8463.71,0.36594,0.36594,0.02706,0.0436,1.0,Reservoir6
550501.44,6804551.25,-8337.43,0.30174,0.30174,0.0230399999999999,0.039,1.0,Reservoir6
550955.25,6804558.75,-8212.57,0.3351599999999999,0.3351599999999999,0.02514,0.0415,1.0,Reservoir6
551407.73,6804565.25,-8093.35,0.4746,0.4746,0.0336,0.0499,1.0,Reservoir6
551858.8,6804571.0,-7988.57,0.46692,0.46692,0.03318,0.0495,1.0,Reservoir6
552308.59,6804576.13,-7928.22,0.3414,0.3414,0.02556,0.042,1.0,Reservoir6
552757.22,6804580.63,-7880.45,40.35144,40.35144,1.36326,0.1571,1.0,Reservoir6
553197.61,6804580.13,-7803.4,59.80872,59.80872,1.89234,0.1666,1.0,Reservoir6
553627.14,6804573.25,-7721.53,101.71548,101.71548,2.94564,0.1794,0.0,Reservoir6
554053.11,6804564.63,-7692.36,0.21114,0.21114,0.0171,0.0304,1.0,Reservoir6
554478.44,6804555.25,-7700.35,0.25476,0.25476,0.02004,0.0349,1.0,Reservoir6
554903.13,6804544.63,-7703.0,0.3691799999999999,0.3691799999999999,0.0272999999999999,0.0438,1.0,Reservoir6
555327.17,6804532.88,-7712.86,0.29556,0.29556,0.02268,0.0385,1.0,Reservoir6
555750.5,6804519.75,-7748.93,0.6196799999999999,0.6196799999999999,0.042,0.0563,1.0,Reservoir6
556172.98,6804504.88,-7795.26,0.60684,0.60684,0.04128,0.0558,1.0,Reservoir6
556594.45,6804488.0,-7840.88,0.43734,0.43734,0.03138,0.0479,1.0,Reservoir6
557014.7,6804468.88,-7885.5,0.4362,0.4362,0.03132,0.0479,1.0,Reservoir6
557433.8,6804447.38,-7929.52,0.30354,0.30354,0.02316,0.0391,1.0,Reservoir6
557857.17,6804429.25,-7968.52,0.30606,0.30606,0.0233399999999999,0.0393,1.0,Reservoir6
558291.34,6804421.0,-8117.16,0.59202,0.59202,0.04044,0.0552,1.0,Reservoir6
558737.3,6804425.25,-8138.26,0.53286,0.53286,0.03702,0.0527,1.0,Reservoir6
559188.78,6804436.0,-8241.46,0.5598,0.5598,0.0385799999999999,0.0539,1.0,Reservoir6
559639.8,6804444.75,-8344.47,0.40566,0.40566,0.0295199999999999,0.0461,1.0,Reservoir6
560090.36,6804451.5,-8449.59,0.8096399999999999,0.8096399999999999,0.0525,0.0628,1.0,Reservoir6
550043.31,6804988.38,-8472.28,0.30828,0.30828,0.02346,0.0395,1.0,Reservoir6
550499.14,6804997.25,-8351.43,0.52566,0.52566,0.0366,0.0524,1.0,Reservoir6
550953.97,6805005.75,-8224.67,0.4766399999999999,0.4766399999999999,0.03372,0.05,1.0,Reservoir6
551407.69,6805013.38,-8101.85,0.48432,0.48432,0.0342,0.0504,1.0,Reservoir6
551860.14,6805020.5,-8004.41,0.4387199999999999,0.4387199999999999,0.0315,0.048,1.0,Reservoir6
552311.05,6805026.88,-7943.45,0.3323399999999999,0.3323399999999999,0.02496,0.0413,1.0,Reservoir6
552759.5,6805031.88,-7898.82,0.2688,0.2688,0.02094,0.0362,1.0,Reservoir6
553204.25,6805034.88,-7831.42,119.0508,119.0508,3.3584400000000003,0.1832,1.0,Reservoir6
553638.06,6805031.63,-7734.15,66.98376,66.98376,2.07972,0.1693,0.0,Reservoir6
554062.77,6805023.38,-7690.47,0.27432,0.27432,0.0212999999999999,0.0367,1.0,Reservoir6
554486.94,6805014.75,-7696.76,0.34656,0.34656,0.0258599999999999,0.0423,1.0,Reservoir6
554910.59,6805005.13,-7699.45,0.2804399999999999,0.2804399999999999,0.02166,0.0372,1.0,Reservoir6
555333.67,6804994.25,-7713.06,0.37422,0.37422,0.0276,0.0442,1.0,Reservoir6
555756.09,6804982.0,-7753.45,0.5141399999999999,0.5141399999999999,0.03594,0.0518,1.0,Reservoir6
556177.75,6804968.0,-7799.25,0.64818,0.64818,0.04362,0.0574,1.0,Reservoir6
556598.52,6804951.75,-7843.29,0.5808599999999999,0.5808599999999999,0.0397799999999999,0.0548,1.0,Reservoir6
557018.11,6804933.13,-7885.86,0.5214,0.5214,0.0363599999999999,0.0522,1.0,Reservoir6
557436.2,6804912.25,-7931.49,0.3879599999999999,0.3879599999999999,0.0284399999999999,0.045,1.0,Reservoir6
557861.38,6804896.25,-8136.34,0.30642,0.30642,0.0233399999999999,0.0393,1.0,Reservoir6
558297.63,6804889.25,-8130.49,0.46158,0.46158,0.03288,0.0492,1.0,Reservoir6
558742.48,6804891.63,-8151.89,0.4730399999999999,0.4730399999999999,0.03354,0.0498,1.0,Reservoir6
559192.7,6804899.5,-8247.59,0.36222,0.36222,0.0268199999999999,0.0434,1.0,Reservoir6
559642.81,6804905.5,-8352.61,0.48012,0.48012,0.03396,0.0502,1.0,Reservoir6
560092.81,6804909.75,-8458.97,0.6408,0.6408,0.0431999999999999,0.0571,1.0,Reservoir6
550040.47,6805433.5,-8485.34,0.27486,0.27486,0.0212999999999999,0.0367,1.0,Reservoir6
550497.17,6805443.13,-8369.25,0.58488,0.58488,0.0400199999999999,0.0549,1.0,Reservoir6
550953.11,6805452.63,-8250.25,0.3963,0.3963,0.0289199999999999,0.0455,1.0,Reservoir6
551408.06,6805461.63,-8141.37,0.29424,0.29424,0.02256,0.0384,1.0,Reservoir6
551861.73,6805470.13,-8046.26,0.2685,0.2685,0.02094,0.0362,1.0,Reservoir6
552313.81,6805477.88,-7970.93,0.2656199999999999,0.2656199999999999,0.0207,0.0359,1.0,Reservoir6
552764.23,6805484.63,-7921.0,0.37686,0.37686,0.0277199999999999,0.0443,1.0,Reservoir6
553214.06,6805490.88,-7858.16,190.9665,190.9665,4.97916,0.1946,1.0,Reservoir6
553650.77,6805490.38,-7753.85,0.22956,0.22956,0.0183599999999999,0.0324,0.0,Reservoir6
554074.03,6805483.25,-7699.32,0.26934,0.26934,0.02094,0.0362,0.0,Reservoir6
554496.89,6805475.88,-7696.11,0.21882,0.21882,0.01764,0.0312,1.0,Reservoir6
554919.2,6805467.5,-7697.75,0.3171599999999999,0.3171599999999999,0.0240599999999999,0.0402,1.0,Reservoir6
555340.98,6805457.88,-7719.31,0.25512,0.25512,0.02004,0.0349,1.0,Reservoir6
555762.22,6805446.88,-7763.88,0.5214,0.5214,0.0363599999999999,0.0522,1.0,Reservoir6
