X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559636.55,6802194.63,-8392.7,3.2961,3.2961,0.1598,0.0974,1.0
560086.8,6802202.13,-8486.69,3.7726,3.7726,0.1789,0.1046,1.0
550062.7,6802761.75,-8483.11,1.5359,1.5359,0.0846,0.0567,0.0
550515.7,6802767.25,-8364.35,1.5203,1.5203,0.0839,0.0562,1.0
550966.98,6802771.75,-8243.92,2.2107,2.2107,0.1146,0.0762,1.0
551416.45,6802775.25,-8117.32,790.7104,790.7104,12.0041,0.2122,1.0
551863.89,6802777.63,-8004.57,0.7214,0.7214,0.0352,0.0434,1.0
552309.11,6802778.63,-7916.43,0.4387,0.4387,0.0232,0.0314,1.0
552745.94,6802774.0,-7839.38,0.5192,0.5192,0.0267,0.0354,0.0
553174.81,6802764.13,-7798.68,0.7705,0.7705,0.0372,0.0449,0.0
553602.77,6802753.75,-7768.74,0.7094,0.7094,0.0347,0.0429,1.0
554030.2,6802743.0,-7749.28,0.6297,0.6297,0.0314,0.0401,1.0
554457.17,6802731.88,-7740.7,0.5489,0.5489,0.028,0.0368,1.0
554883.73,6802720.25,-7748.07,0.4937,0.4937,0.0256,0.0342,1.0
555309.97,6802708.25,-7771.37,0.4974,0.4974,0.0258,0.0344,1.0
555735.95,6802696.0,-7806.58,0.7308,0.7308,0.0355,0.0437,1.0
556161.83,6802683.38,-7848.87,1.0322,1.0322,0.0474,0.052,1.0
556587.89,6802670.5,-7888.36,0.9372,0.9372,0.0437,0.0497,1.0
557014.38,6802657.88,-7922.48,1.2513,1.2513,0.0556,0.0566,1.0
557441.59,6802646.0,-7966.42,0.6951,0.6951,0.0341,0.0425,1.0
557869.69,6802634.63,-8019.21,0.4958,0.4958,0.0257,0.0343,1.0
558298.23,6802623.38,-8070.55,0.824,0.824,0.0393,0.0466,0.370492
558736.86,6802621.75,-8178.38,0.7701,0.7701,0.0371,0.0449,1.0
559185.92,6802630.0,-8274.98,2.2321,2.2321,0.1155,0.0767,1.0
559635.77,6802638.5,-8375.31,2.6691,2.6691,0.1341,0.0862,1.0
560086.13,6802646.63,-8474.38,2.4887,2.4887,0.1265,0.0825,1.0
550057.97,6803207.13,-8470.8,1.5596,1.5596,0.0857,0.0576,0.0
550511.28,6803213.13,-8348.55,2.1903,2.1903,0.1137,0.0757,1.0
550962.95,6803218.25,-8225.03,2.3982,2.3982,0.1226,0.0805,1.0
551412.84,6803222.25,-8100.73,0.6238,0.6238,0.0312,0.0398,1.0
551860.88,6803225.25,-7991.68,0.5179,0.5179,0.0267,0.0354,1.0
552307.36,6803227.38,-7913.93,0.4186,0.4186,0.0223,0.0302,1.0
552747.41,6803225.13,-7844.22,0.5816,0.5816,0.0294,0.0382,1.0
553178.63,6803217.13,-7788.76,0.7224,0.7224,0.0352,0.0434,0.0
553606.55,6803207.13,-7747.7,0.6185,0.6185,0.0309,0.0396,1.0
554033.91,6803196.63,-7719.89,1.1135,1.1135,0.0505,0.0538,1.0
554460.7,6803185.5,-7708.98,0.6382,0.6382,0.0318,0.0404,1.0
554886.98,6803173.75,-7714.73,0.6346,0.6346,0.0316,0.0403,1.0
555312.8,6803161.38,-7740.57,0.5022,0.5022,0.026,0.0346,1.0
555738.17,6803148.25,-7782.96,0.5501,0.5501,0.0281,0.0368,1.0
556163.2,6803134.38,-7827.5,0.693,0.693,0.034,0.0424,1.0
556588.14,6803119.88,-7869.92,0.7393,0.7393,0.0359,0.0439,1.0
557013.22,6803105.13,-7907.79,0.9074,0.9074,0.0426,0.0489,1.0
557438.86,6803090.75,-7948.79,1.0177,1.0177,0.0468,0.0517,1.0
557865.89,6803077.5,-8000.4,0.7312,0.7312,0.0356,0.0437,1.0
558295.16,6803066.13,-8055.29,1.1112,1.1112,0.0504,0.0538,0.370492
558735.41,6803065.88,-8157.46,1.0021,1.0021,0.0462,0.0513,1.0
559185.42,6803075.63,-8255.96,3.27,3.27,0.1588,0.097,1.0
559635.69,6803085.0,-8358.39,4.7154,4.7154,0.2154,0.1165,1.0
560086.2,6803093.5,-8459.75,2.3788,2.3788,0.1218,0.0801,1.0
550053.69,6803652.5,-8464.78,1.823,1.823,0.0976,0.0659,1.0
550507.44,6803659.13,-8339.52,3.0978,3.0978,0.1518,0.0941,1.0
550959.67,6803664.88,-8210.66,2.3854,2.3854,0.1221,0.0802,1.0
551410.25,6803669.63,-8085.92,409.2059,409.2059,6.9332,0.1963,1.0
551859.0,6803673.25,-7983.83,0.545,0.545,0.0278,0.0366,1.0
552305.53,6803675.63,-7921.27,94.3895,94.3895,2.0421,0.161,1.0
552749.06,6803676.13,-7860.32,592.856,592.856,9.4429,0.2053,1.0
553184.03,6803671.0,-7782.36,0.7485,0.7485,0.0363,0.0442,0.0
553611.78,6803661.38,-7729.13,0.8211,0.8211,0.0392,0.0465,1.0
554038.88,6803651.38,-7704.06,0.761,0.761,0.0368,0.0446,1.0
554465.38,6803640.63,-7699.42,0.6763,0.6763,0.0333,0.0418,1.0
554891.3,6803629.0,-7701.71,0.6038,0.6038,0.0303,0.0391,1.0
555316.64,6803616.5,-7720.06,0.7353,0.7353,0.0357,0.0438,1.0
555741.39,6803602.88,-7763.3,0.828,0.828,0.0394,0.0467,1.0
556165.55,6803588.13,-7810.48,1.2565,1.2565,0.0558,0.0567,1.0
556589.25,6803572.38,-7855.02,0.955,0.955,0.0444,0.0501,1.0
557012.78,6803555.75,-7896.62,0.7618,0.7618,0.0368,0.0447,1.0
557436.47,6803538.63,-7936.83,0.6662,0.6662,0.0329,0.0414,1.0
557860.52,6803521.13,-7981.56,0.6511,0.6511,0.0323,0.0409,0.370492
558290.7,6803510.25,-8032.42,0.9392,0.9392,0.0438,0.0497,0.370492
558734.33,6803513.75,-8144.17,0.7946,0.7946,0.0381,0.0457,1.0
559185.38,6803524.63,-8243.58,3.1114,3.1114,0.1523,0.0944,1.0
559636.27,6803534.63,-8346.25,5.6028,5.6028,0.2487,0.1257,1.0
560086.98,6803543.13,-8449.76,4.0915,4.0915,0.1914,0.109,1.0
550049.86,6804097.88,-8462.25,921.7685,921.7685,17.4802,0.3977,1.0
550504.17,6804105.25,-8333.21,2.3002,2.3002,0.1184,0.0783,1.0
550957.13,6804111.75,-8205.58,2.8423,2.8423,0.1413,0.0896,1.0
551408.53,6804117.25,-8087.45,0.4865,0.4865,0.0253,0.0338,1.0
551858.23,6804121.75,-7986.05,0.7695,0.7695,0.0371,0.0449,1.0
552306.38,6804125.5,-7925.53,581.7861,581.7861,9.2957,0.2048,1.0
552753.84,6804128.88,-7867.77,86.9807,86.9807,1.9077,0.159,1.0
553191.28,6804125.75,-7779.75,231.3848,231.3848,4.3111,0.1826,0.0
553618.48,6804116.5,-7718.51,244.4797,244.4797,4.5135,0.1839,0.0
554045.2,6804107.25,-7697.63,164.5084,164.5084,3.2444,0.1744,1.0
554471.27,6804097.13,-7702.69,0.6307,0.6307,0.0314,0.0401,1.0
554896.69,6804085.88,-7704.0,0.6021,0.6021,0.0302,0.039,1.0
555321.47,6804073.63,-7714.06,0.7451,0.7451,0.0361,0.0441,1.0
555745.55,6804060.0,-7751.51,0.911,0.911,0.0427,0.049,1.0
556168.84,6804044.88,-7799.05,1.0507,1.0507,0.0481,0.0524,1.0
556591.31,6804028.25,-7845.08,0.9504,0.9504,0.0442,0.05,1.0
557013.14,6804010.13,-7888.81,1.2523,1.2523,0.0557,0.0567,1.0
557434.89,6803990.88,-7930.29,0.5519,0.5519,0.0281,0.0369,1.0
557856.98,6803970.5,-7968.02,0.7092,0.7092,0.0347,0.0429,0.370492
558288.17,6803960.38,-8053.26,0.969,0.969,0.045,0.0505,1.0
558734.38,6803966.5,-8135.2,0.8705,0.8705,0.0411,0.0479,1.0
559186.33,6803977.75,-8239.07,3.3091,3.3091,0.1604,0.0977,1.0
559637.61,6803987.75,-8341.65,4.0942,4.0942,0.1915,0.109,1.0
560088.39,6803995.88,-8445.74,7.8227,7.8227,0.3285,0.1435,1.0
550046.42,6804543.13,-8463.71,3.2313,3.2313,0.1572,0.0964,1.0
550501.44,6804551.25,-8337.43,2.6644,2.6644,0.1339,0.0861,1.0
550955.25,6804558.75,-8212.57,2.959,2.959,0.1461,0.0917,1.0
551407.73,6804565.25,-8093.35,0.9462,0.9462,0.0441,0.0499,1.0
551858.8,6804571.0,-7988.57,0.9308,0.9308,0.0435,0.0495,1.0
552308.59,6804576.13,-7928.22,0.6807,0.6807,0.0335,0.042,1.0
552757.22,6804580.63,-7880.45,80.4465,80.4465,1.7875,0.1571,1.0
553197.61,6804580.13,-7803.4,119.2375,119.2375,2.4812,0.1666,1.0
553627.14,6804573.25,-7721.53,202.7849,202.7849,3.8623,0.1794,0.0
554053.11,6804564.63,-7692.36,0.4209,0.4209,0.0224,0.0304,1.0
554478.44,6804555.25,-7700.35,0.5079,0.5079,0.0262,0.0349,1.0
554903.13,6804544.63,-7703.0,0.736,0.736,0.0358,0.0438,1.0
555327.17,6804532.88,-7712.86,0.5892,0.5892,0.0297,0.0385,1.0
555750.5,6804519.75,-7748.93,1.2354,1.2354,0.0551,0.0563,1.0
556172.98,6804504.88,-7795.26,1.2098,1.2098,0.0541,0.0558,1.0
556594.45,6804488.0,-7840.88,0.8719,0.8719,0.0412,0.0479,1.0
557014.7,6804468.88,-7885.5,0.8696,0.8696,0.0411,0.0479,1.0
557433.8,6804447.38,-7929.52,0.6051,0.6051,0.0304,0.0391,0.370492
557857.17,6804429.25,-7968.52,0.6102,0.6102,0.0306,0.0393,0.370492
558291.34,6804421.0,-8117.16,1.1802,1.1802,0.053,0.0552,1.0
558737.3,6804425.25,-8138.26,1.0623,1.0623,0.0486,0.0527,1.0
559188.78,6804436.0,-8241.46,4.943,4.943,0.2241,0.119,1.0
559639.8,6804444.75,-8344.47,3.5819,3.5819,0.1713,0.1019,1.0
560090.36,6804451.5,-8449.59,7.1488,7.1488,0.3047,0.1387,1.0
550043.31,6804988.38,-8472.28,2.7219,2.7219,0.1363,0.0872,1.0
550499.14,6804997.25,-8351.43,4.6415,4.6415,0.2126,0.1157,1.0
550953.97,6805005.75,-8224.67,4.2085,4.2085,0.1959,0.1105,1.0
551407.69,6805013.38,-8101.85,0.9656,0.9656,0.0448,0.0504,1.0
551860.14,6805020.5,-8004.41,0.8746,0.8746,0.0413,0.048,1.0
552311.05,6805026.88,-7943.45,0.6625,0.6625,0.0328,0.0413,1.0
552759.5,6805031.88,-7898.82,0.5359,0.5359,0.0275,0.0362,1.0
553204.25,6805034.88,-7831.42,237.3454,237.3454,4.4035,0.1832,1.0
553638.06,6805031.63,-7734.15,133.542,133.542,2.7269,0.1693,0.0
554062.77,6805023.38,-7690.47,0.5468,0.5468,0.0279,0.0367,1.0
554486.94,6805014.75,-7696.76,0.6909,0.6909,0.0339,0.0423,1.0
554910.59,6805005.13,-7699.45,0.5591,0.5591,0.0284,0.0372,1.0
555333.67,6804994.25,-7713.06,0.7461,0.7461,0.0362,0.0442,1.0
555756.09,6804982.0,-7753.45,1.0251,1.0251,0.0471,0.0518,1.0
556177.75,6804968.0,-7799.25,1.2923,1.2923,0.0572,0.0574,1.0
556598.52,6804951.75,-7843.29,1.158,1.158,0.0522,0.0548,1.0
557018.11,6804933.13,-7885.86,1.0394,1.0394,0.0477,0.0522,1.0
557436.2,6804912.25,-7931.49,0.7734,0.7734,0.0373,0.045,0.370492
557861.38,6804896.25,-8136.34,0.6109,0.6109,0.0306,0.0393,1.0
558297.63,6804889.25,-8130.49,0.9202,0.9202,0.0431,0.0492,1.0
558742.48,6804891.63,-8151.89,0.9431,0.9431,0.044,0.0498,1.0
559192.7,6804899.5,-8247.59,3.1985,3.1985,0.1559,0.0958,1.0
559642.81,6804905.5,-8352.61,4.2394,4.2394,0.1971,0.1109,1.0
560092.81,6804909.75,-8458.97,5.658,5.658,0.2508,0.1262,1.0
550040.47,6805433.5,-8485.34,2.4269,2.4269,0.1239,0.0811,1.0
550497.17,6805443.13,-8369.25,5.1644,5.1644,0.2324,0.1214,1.0
550953.11,6805452.63,-8250.25,3.4992,3.4992,0.168,0.1006,1.0
551408.06,6805461.63,-8141.37,0.5866,0.5866,0.0296,0.0384,1.0
551861.73,6805470.13,-8046.26,0.5353,0.5353,0.0274,0.0362,1.0
552313.81,6805477.88,-7970.93,0.5296,0.5296,0.0272,0.0359,1.0
552764.23,6805484.63,-7921.0,0.7514,0.7514,0.0364,0.0443,1.0
553214.06,6805490.88,-7858.16,380.7199,380.7199,6.5286,0.1946,1.0
553650.77,6805490.38,-7753.85,0.4577,0.4577,0.0241,0.0324,0.0
554074.03,6805483.25,-7699.32,0.5369,0.5369,0.0275,0.0362,0.0
554496.89,6805475.88,-7696.11,0.4363,0.4363,0.0231,0.0312,1.0
554919.2,6805467.5,-7697.75,0.6324,0.6324,0.0315,0.0402,1.0
555340.98,6805457.88,-7719.31,0.5087,0.5087,0.0263,0.0349,1.0
555762.22,6805446.88,-7763.88,1.0395,1.0395,0.0477,0.0522,1.0
556182.89,6805434.0,-7808.61,0.9046,0.9046,0.0425,0.0488,1.0
556603.06,6805419.25,-7851.72,0.6522,0.6522,0.0323,0.0409,1.0
557022.84,6805403.13,-7891.32,0.4066,0.4066,0.0218,0.0295,1.0
557442.39,6805386.25,-7936.24,0.8553,0.8553,0.0405,0.0475,0.370492
557868.69,6805371.63,-8142.13,0.8942,0.8942,0.0421,0.0485,1.0
558305.44,6805364.63,-8113.68,0.877,0.877,0.0414,0.0481,1.0
558749.55,6805365.0,-8177.44,0.6595,0.6595,0.0326,0.0412,1.0
559197.77,6805367.5,-8262.49,4.5609,4.5609,0.2095,0.1148,1.0
559646.59,6805369.5,-8367.93,5.6233,5.6233,0.2495,0.1259,1.0
560095.78,6805370.5,-8468.84,5.5263,5.5263,0.2459,0.125,1.0
550037.78,6805878.25,-8502.57,1508.257,1508.257,26.3486,0.424,1.0
550495.38,6805888.75,-8400.61,3.7604,3.7604,0.1784,0.1045,1.0
550952.41,6805899.38,-8295.88,4482.215,4482.215,65.3038,0.4821,1.0
551408.59,6805909.75,-8196.19,0.6238,0.6238,0.0312,0.0398,1.0
551863.63,6805919.63,-8100.42,0.6188,0.6188,0.0309,0.0397,1.0
552317.3,6805929.0,-8014.64,0.4202,0.4202,0.0224,0.0303,1.0
552769.67,6805937.63,-7954.65,0.5022,0.5022,0.026,0.0346,1.0
553220.81,6805945.38,-7899.36,157.9102,157.9102,3.1356,0.1734,1.0
553661.31,6805948.0,-7818.91,285.5239,285.5239,5.1367,0.1877,1.0
554087.34,6805944.38,-7736.58,0.7305,0.7305,0.0355,0.0437,0.0
554508.5,6805938.63,-7712.47,0.9329,0.9329,0.0436,0.0496,1.0
554929.02,6805931.75,-7715.17,0.5656,0.5656,0.0287,0.0375,1.0
555349.11,6805923.75,-7741.27,0.6891,0.6891,0.0338,0.0422,1.0
555768.83,6805914.38,-7782.7,1.0231,1.0231,0.0471,0.0518,1.0
556188.27,6805903.13,-7824.04,0.7194,0.7194,0.0351,0.0433,1.0
556607.63,6805890.5,-7865.28,0.6215,0.6215,0.0311,0.0398,1.0
557027.39,6805877.25,-7902.94,1.0993,1.0993,0.05,0.0535,1.0
557448.44,6805863.75,-7949.39,0.721,0.721,0.0352,0.0433,0.370492
557875.66,6805851.75,-8156.01,0.8905,0.8905,0.0419,0.0484,1.0
558313.5,6805844.75,-8156.81,1.2715,1.2715,0.0564,0.057,1.0
558757.63,6805841.5,-8212.66,5.2796,5.2796,0.2367,0.1226,1.0
559203.61,6805838.75,-8293.24,3.6534,3.6534,0.1742,0.1029,1.0
559651.06,6805836.13,-8392.97,5.0708,5.0708,0.2289,0.1204,1.0
560099.33,6805833.38,-8480.44,7.0704,7.0704,0.3019,0.1381,1.0
550035.16,6806322.75,-8528.71,3.192,3.192,0.1556,0.0957,1.0
550493.59,6806334.25,-8441.93,2.9925,2.9925,0.1475,0.0923,1.0
550951.66,6806345.88,-8348.84,2.9492,2.9492,0.1457,0.0915,1.0
551409.09,6806357.5,-8254.44,2.0283,2.0283,0.1067,0.0716,1.0
551865.61,6806368.88,-8163.0,0.5795,0.5795,0.0293,0.0381,1.0
552320.86,6806379.88,-8073.22,0.4039,0.4039,0.0217,0.0294,1.0
552774.31,6806390.13,-7998.37,0.4965,0.4965,0.0258,0.0343,1.0
553224.81,6806398.88,-7945.86,244.8714,244.8714,4.5196,0.184,1.0
553671.5,6806405.75,-7882.15,239.0318,239.0318,4.4296,0.1834,1.0
554103.31,6806406.88,-7792.82,0.6581,0.6581,0.0326,0.0411,0.0
554521.94,6806402.75,-7755.35,0.6271,0.6271,0.0313,0.04,0.0
554940.14,6806397.75,-7758.06,0.6346,0.6346,0.0316,0.0403,1.0
555358.08,6806391.63,-7780.35,0.4695,0.4695,0.0246,0.033,1.0
555775.84,6806384.13,-7811.64,0.5203,0.5203,0.0268,0.0355,1.0
556193.61,6806375.13,-7848.33,0.5614,0.5614,0.0285,0.0373,1.0
556611.67,6806364.88,-7887.85,0.9758,0.9758,0.0452,0.0506,1.0
557030.27,6806353.88,-7928.81,0.8737,0.8737,0.0413,0.048,0.370492
557452.48,6806343.38,-7983.71,1.0076,1.0076,0.0465,0.0514,0.370492
557881.39,6806333.88,-8167.73,0.8057,0.8057,0.0386,0.046,1.0
558319.69,6806325.75,-8200.83,4.2625,4.2625,0.198,0.1112,1.0
558764.19,6806318.75,-8258.62,3.8174,3.8174,0.1806,0.1053,1.0
559209.52,6806311.75,-8339.48,2.7498,2.7498,0.1374,0.0878,1.0
559656.02,6806304.63,-8423.05,3.3948,3.3948,0.1638,0.099,1.0
550491.7,6806779.25,-8492.43,563.3125,563.3125,11.5963,0.3715,1.0
550950.72,6806791.75,-8407.02,3.1456,3.1456,0.1537,0.095,1.0
551409.33,6806804.5,-8320.04,2.1508,2.1508,0.112,0.0747,1.0
551867.19,6806817.38,-8234.43,2.1732,2.1732,0.113,0.0752,1.0
552323.78,6806830.0,-8150.85,0.3234,0.3234,0.018,0.024,1.0
552778.44,6806842.0,-8066.37,0.4028,0.4028,0.0216,0.0293,1.0
553230.52,6806853.0,-7997.54,0.5864,0.5864,0.0296,0.0384,1.0
553680.05,6806863.13,-7942.41,202.3122,202.3122,3.8548,0.1793,1.0
554117.38,6806868.88,-7880.94,229.7475,229.7475,4.2857,0.1824,1.0
554538.02,6806868.38,-7812.13,0.8084,0.8084,0.0387,0.0461,0.0
554952.95,6806865.25,-7812.89,0.6547,0.6547,0.0324,0.041,1.0
555367.86,6806861.13,-7829.14,0.3304,0.3304,0.0183,0.0245,1.0
555782.92,6806855.88,-7853.49,0.3893,0.3893,0.021,0.0285,1.0
556198.27,6806849.5,-7886.92,0.7151,0.7151,0.0349,0.0431,1.0
556614.25,6806841.88,-7925.23,0.8109,0.8109,0.0388,0.0462,1.0
557031.69,6806833.38,-7974.89,0.7085,0.7085,0.0346,0.0429,0.370492
557455.17,6806825.25,-8116.95,0.9205,0.9205,0.0431,0.0492,1.0
557885.72,6806817.25,-8178.5,0.6652,0.6652,0.0329,0.0414,1.0
558324.45,6806807.5,-8261.8,6.6365,6.6365,0.2864,0.1348,1.0
558769.48,6806796.38,-8319.72,3.393,3.393,0.1637,0.099,1.0
559214.98,6806785.25,-8390.91,2.7712,2.7712,0.1383,0.0882,1.0
559661.14,6806774.0,-8455.47,2.7408,2.7408,0.1371,0.0876,1.0
550489.63,6807223.25,-8539.84,2434.913,2434.913,39.2733,0.4495,1.0
550949.44,6807236.75,-8462.54,2.354,2.354,0.1207,0.0795,1.0
551408.98,6807250.63,-8387.19,2.0966,2.0966,0.1096,0.0733,1.0
551867.92,6807264.88,-8315.26,1.6143,1.6143,0.0882,0.0594,1.0
552325.8,6807279.13,-8245.69,1.7388,1.7388,0.0938,0.0634,1.0
552782.06,6807293.13,-8168.2,0.4907,0.4907,0.0255,0.0341,1.0
553236.0,6807306.63,-8091.82,0.601,0.601,0.0302,0.0389,1.0
553686.28,6807319.25,-8028.7,0.689,0.689,0.0338,0.0422,1.0
554131.03,6807330.13,-7967.4,256.2411,256.2411,4.6938,0.185,1.0
554557.27,6807334.75,-7870.39,366.561,366.561,6.3256,0.1937,0.0
554967.86,6807333.88,-7871.3,0.6465,0.6465,0.0321,0.0407,1.0
555378.33,6807332.13,-7884.55,0.4276,0.4276,0.0227,0.0307,1.0
555789.52,6807329.38,-7903.62,0.6456,0.6456,0.0321,0.0407,1.0
556201.53,6807325.63,-7931.32,0.3809,0.3809,0.0207,0.0279,1.0
556614.06,6807320.88,-7976.22,1.0657,1.0657,0.0487,0.0528,0.370492
557030.72,6807315.13,-8040.73,0.8918,0.8918,0.042,0.0485,0.370492
557456.58,6807308.13,-8141.17,1.1089,1.1089,0.0503,0.0537,1.0
557888.66,6807300.38,-8190.4,0.7761,0.7761,0.0374,0.0451,1.0
558328.13,6807289.0,-8328.85,3.8788,3.8788,0.1831,0.1061,1.0
558774.05,6807273.75,-8384.43,3.5963,3.5963,0.1719,0.1021,1.0
559220.09,6807258.38,-8440.52,4.4736,4.4736,0.2062,0.1137,1.0
559666.25,6807243.13,-8492.01,2.4747,2.4747,0.1259,0.0822,1.0
550487.23,6807666.38,-8575.88,1573.186,1573.186,27.2905,0.4262,1.0
550947.63,6807680.88,-8516.44,2.153,2.153,0.1121,0.0747,1.0
551407.84,6807695.88,-8458.98,3.6526,3.6526,0.1741,0.1029,1.0
551867.61,6807711.38,-8401.45,2.2862,2.2862,0.1178,0.0779,1.0
552326.61,6807727.25,-8340.91,1.5965,1.5965,0.0874,0.0588,1.0
552784.42,6807743.25,-8278.6,2.5409,2.5409,0.1287,0.0836,1.0
553240.55,6807759.38,-8211.86,2.1938,2.1938,0.1139,0.0757,1.0
553694.88,6807775.5,-8146.21,0.4643,0.4643,0.0244,0.0327,1.0
554148.77,6807791.75,-8082.29,308.0883,308.0883,5.4728,0.1895,1.0
554579.5,6807801.38,-7922.17,516.3405,516.3405,8.4158,0.202,0.0
554985.06,6807803.25,-7926.95,0.5396,0.5396,0.0276,0.0364,0.0
555389.39,6807803.88,-7942.81,0.4611,0.4611,0.0242,0.0326,1.0
555794.92,6807803.63,-7959.59,0.366,0.366,0.02,0.027,1.0
556202.16,6807802.38,-7983.76,0.6499,0.6499,0.0322,0.0408,1.0
556610.55,6807800.38,-8035.21,0.7729,0.7729,0.0372,0.045,0.370492
557027.5,6807796.5,-8139.15,0.656,0.656,0.0325,0.0411,1.0
557456.69,6807790.0,-8177.97,0.9972,0.9972,0.0461,0.0512,1.0
557890.58,6807782.5,-8205.22,4.8473,4.8473,0.2204,0.118,1.0
558331.5,6807769.13,-8395.85,5.9115,5.9115,0.2601,0.1286,1.0
558778.5,6807749.88,-8447.59,5.5713,5.5713,0.2475,0.1254,1.0
559225.08,6807730.5,-8491.8,2.4275,2.4275,0.1239,0.0811,1.0
559671.22,6807711.13,-8535.99,1.7882,1.7882,0.096,0.0648,1.0
550484.38,6808108.88,-8607.69,2009.977,2009.977,33.4724,0.4393,1.0
550945.14,6808124.13,-8575.77,2073.355,2073.355,34.3497,0.441,1.0
551405.81,6808140.0,-8536.75,2.944,2.944,0.1455,0.0914,1.0
551866.19,6808156.5,-8487.35,3.7626,3.7626,0.1785,0.1045,1.0
552326.08,6808173.88,-8435.15,1.4585,1.4585,0.081,0.054,1.0
552785.34,6808191.88,-8385.58,1.6749,1.6749,0.0909,0.0614,1.0
553243.97,6808210.63,-8330.69,1.8026,1.8026,0.0967,0.0653,1.0
553702.02,6808230.13,-8277.24,2.4484,2.4484,0.1248,0.0816,1.0
554158.91,6808250.0,-8224.6,1.8064,1.8064,0.0968,0.0654,1.0
554597.02,6808265.13,-8172.92,319.6761,319.6761,5.6438,0.1904,1.0
555005.28,6808272.0,-7991.5,0.3829,0.3829,0.0207,0.0281,0.0
555401.75,6808275.25,-8005.33,210.2603,210.2603,3.9806,0.1803,1.0
555798.78,6808277.75,-8023.61,0.4477,0.4477,0.0236,0.0318,1.0
556197.94,6808278.88,-8051.19,0.4627,0.4627,0.0243,0.0326,1.0
556601.69,6808279.0,-8099.37,0.6924,0.6924,0.034,0.0424,0.370492
557021.52,6808276.13,-8174.93,1.1839,1.1839,0.0531,0.0553,1.0
557456.17,6808269.75,-8202.25,3.1042,3.1042,0.152,0.0942,1.0
557893.08,6808262.5,-8224.81,3.8909,3.8909,0.1835,0.1063,1.0
558335.91,6808247.13,-8460.49,3.8744,3.8744,0.1829,0.1061,1.0
558783.55,6808223.88,-8507.05,2.3655,2.3655,0.1212,0.0798,1.0
559230.16,6808200.38,-8544.6,2.4786,2.4786,0.126,0.0823,1.0
559675.92,6808176.88,-8580.2,3.7138,3.7138,0.1766,0.1038,1.0
550480.95,6808550.63,-8627.83,1558.208,1558.208,27.0738,0.4257,1.0
550941.91,6808566.38,-8617.85,1884.931,1884.931,31.7279,0.4359,1.0
551402.84,6808583.0,-8597.68,2.2512,2.2512,0.1163,0.0771,1.0
551863.63,6808600.5,-8563.54,1135.264,1135.264,20.7942,0.4089,1.0
552324.14,6808619.13,-8525.43,2.3401,2.3401,0.1202,0.0792,1.0
552784.44,6808638.88,-8485.2,1.6849,1.6849,0.0914,0.0617,1.0
553244.66,6808659.75,-8443.1,1.9491,1.9491,0.1032,0.0694,1.0
553704.39,6808681.75,-8403.36,1.5031,1.5031,0.0831,0.0556,1.0
554161.36,6808704.13,-8365.51,1.9476,1.9476,0.1031,0.0694,1.0
554611.7,6808725.5,-8324.46,2.5152,2.5152,0.1276,0.083,1.0
555029.28,6808738.88,-8078.91,0.3401,0.3401,0.0188,0.0252,0.0
555416.86,6808745.0,-8084.64,579.3211,579.3211,9.2629,0.2047,1.0
555801.81,6808750.38,-8099.69,232.0731,232.0731,4.3218,0.1827,1.0
556187.02,6808754.25,-8127.53,151.5693,151.5693,3.0303,0.1724,0.370492
556584.38,6808755.75,-8172.43,0.6079,0.6079,0.0305,0.0392,0.370492
557011.11,6808752.5,-8208.1,3.1945,3.1945,0.1557,0.0958,1.0
557455.39,6808746.0,-8221.14,2.8042,2.8042,0.1397,0.0888,1.0
557897.89,6808739.13,-8256.13,3.7141,3.7141,0.1766,0.1038,1.0
558342.63,6808721.88,-8522.09,3.8876,3.8876,0.1834,0.1062,1.0
558789.64,6808694.38,-8562.73,2.6835,2.6835,0.1347,0.0865,1.0
559235.33,6808666.63,-8589.58,2.1,2.1,0.1098,0.0734,1.0
551398.91,6809024.75,-8626.31,966.0477,966.0477,18.1772,0.4002,1.0
551859.84,6809043.13,-8614.25,1771.293,1771.293,30.1257,0.4326,1.0
552320.63,6809062.75,-8595.97,2030.654,2030.654,33.7591,0.4398,1.0
552781.23,6809083.88,-8568.82,3480.35,3480.35,52.8908,0.4686,1.0
553241.63,6809106.25,-8540.94,534.6487,534.6487,11.1024,0.3687,1.0
553701.88,6809130.0,-8511.18,676.0012,676.0012,13.4995,0.3812,1.0
554163.08,6809155.63,-8483.28,942.6827,942.6827,17.8101,0.3989,1.0
554628.55,6809183.75,-8449.52,2.0313,2.0313,0.1068,0.0716,1.0
555056.42,6809203.25,-8165.17,0.3844,0.3844,0.0208,0.0282,0.0
555435.13,6809211.63,-8164.92,0.347,0.347,0.0191,0.0257,1.0
555803.89,6809218.75,-8171.79,76.6997,76.6997,1.7178,0.1559,1.0
556171.53,6809225.5,-8194.6,73.3359,73.3359,1.6548,0.1549,0.370492
556568.33,6809226.75,-8213.5,409.4904,409.4904,8.8899,0.3545,1.0
557006.72,6809221.5,-8233.36,2.5272,2.5272,0.1281,0.0833,1.0
557457.34,6809215.88,-8240.9,1.9752,1.9752,0.1043,0.0701,1.0
557906.11,6809210.88,-8285.01,4.2405,4.2405,0.1972,0.1109,1.0
