X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558737.3,6804425.25,-8138.26,1.7375,1.7375,0.1801,0.0527,1.0
559188.78,6804436.0,-8241.46,5.909,5.909,0.6074,0.227,1.0
559639.8,6804444.75,-8344.47,4.282,4.282,0.4644,0.1942,1.0
560090.36,6804451.5,-8449.59,8.546,8.546,0.826,0.2645,1.0
550043.31,6804988.38,-8472.28,3.2539,3.2539,0.3694,0.1663,1.0
550499.14,6804997.25,-8351.43,5.5485,5.5485,0.5763,0.2206,1.0
550953.97,6805005.75,-8224.67,5.031,5.031,0.5312,0.2106,1.0
551407.69,6805013.38,-8101.85,1.5793,1.5793,0.1663,0.0504,1.0
551860.14,6805020.5,-8004.41,1.4305,1.4305,0.1531,0.048,1.0
552311.05,6805026.88,-7943.45,1.0836,1.0836,0.1215,0.0413,1.0
552759.5,6805031.88,-7898.82,0.8765,0.8765,0.1018,0.0362,1.0
553204.25,6805034.88,-7831.42,388.1951,388.1951,16.3323,0.1832,1.0
553638.06,6805031.63,-7734.15,218.4174,218.4174,10.1137,0.1693,0.0
554062.77,6805023.38,-7690.47,0.8944,0.8944,0.1035,0.0367,1.0
554486.94,6805014.75,-7696.76,1.1301,1.1301,0.1258,0.0423,1.0
554910.59,6805005.13,-7699.45,0.9145,0.9145,0.1055,0.0372,1.0
555333.67,6804994.25,-7713.06,1.2203,1.2203,0.1341,0.0442,1.0
555756.09,6804982.0,-7753.45,1.6766,1.6766,0.1748,0.0518,1.0
556177.75,6804968.0,-7799.25,2.1136,2.1136,0.212,0.0574,1.0
556598.52,6804951.75,-7843.29,1.8939,1.8939,0.1935,0.0548,1.0
557018.11,6804933.13,-7885.86,1.7001,1.7001,0.1768,0.0522,1.0
557436.2,6804912.25,-7931.49,1.2649,1.2649,0.1382,0.045,0.357513
557861.38,6804896.25,-8136.34,0.9991,0.9991,0.1135,0.0393,1.0
558297.63,6804889.25,-8130.49,1.5051,1.5051,0.1598,0.0492,1.0
558742.48,6804891.63,-8151.89,1.5424,1.5424,0.1631,0.0498,1.0
559192.7,6804899.5,-8247.59,3.8235,3.8235,0.4226,0.1827,1.0
559642.81,6804905.5,-8352.61,5.068,5.068,0.5344,0.2114,1.0
560092.81,6804909.75,-8458.97,6.7637,6.7637,0.6797,0.2407,1.0
550040.47,6805433.5,-8485.34,2.9012,2.9012,0.3357,0.1547,1.0
550497.17,6805443.13,-8369.25,6.1737,6.1737,0.63,0.2314,1.0
550953.11,6805452.63,-8250.25,4.183,4.183,0.4554,0.1919,1.0
551408.06,6805461.63,-8141.37,0.9594,0.9594,0.1098,0.0384,1.0
551861.73,6805470.13,-8046.26,0.8756,0.8756,0.1017,0.0362,1.0
552313.81,6805477.88,-7970.93,0.8661,0.8661,0.1008,0.0359,1.0
552764.23,6805484.63,-7921.0,1.2289,1.2289,0.1349,0.0443,1.0
553214.06,6805490.88,-7858.16,622.6943,622.6943,24.214,0.1946,1.0
553650.77,6805490.38,-7753.85,0.7486,0.7486,0.0893,0.0324,0.0
554074.03,6805483.25,-7699.32,0.8782,0.8782,0.102,0.0362,0.0
554496.89,6805475.88,-7696.11,0.7135,0.7135,0.0858,0.0312,1.0
554919.2,6805467.5,-7697.75,1.0343,1.0343,0.1169,0.0402,1.0
555340.98,6805457.88,-7719.31,0.8319,0.8319,0.0975,0.0349,1.0
555762.22,6805446.88,-7763.88,1.7002,1.7002,0.1768,0.0522,1.0
556182.89,6805434.0,-7808.61,1.4796,1.4796,0.1575,0.0488,1.0
556603.06,6805419.25,-7851.72,1.0667,1.0667,0.1199,0.0409,1.0
557022.84,6805403.13,-7891.32,0.6651,0.6651,0.0809,0.0295,1.0
557442.39,6805386.25,-7936.24,1.3989,1.3989,0.1503,0.0475,0.357513
557868.69,6805371.63,-8142.13,1.4625,1.4625,0.156,0.0485,1.0
558305.44,6805364.63,-8113.68,1.4344,1.4344,0.1535,0.0481,1.0
558749.55,6805365.0,-8177.44,1.0786,1.0786,0.121,0.0412,1.0
559197.77,6805367.5,-8262.49,5.4523,5.4523,0.568,0.2188,1.0
559646.59,6805369.5,-8367.93,6.7222,6.7222,0.6763,0.2401,1.0
560095.78,6805370.5,-8468.84,6.6063,6.6063,0.6665,0.2383,1.0
550037.78,6805878.25,-8502.57,1803.017,1803.017,71.4269,0.8084,1.0
550495.38,6805888.75,-8400.61,4.4953,4.4953,0.4836,0.1992,1.0
550952.41,6805899.38,-8295.88,5358.178,5358.178,177.0283,0.9191,1.0
551408.59,6805909.75,-8196.19,1.0203,1.0203,0.1156,0.0398,1.0
551863.63,6805919.63,-8100.42,1.0121,1.0121,0.1148,0.0397,1.0
552317.3,6805929.0,-8014.64,0.6872,0.6872,0.0831,0.0303,1.0
552769.67,6805937.63,-7954.65,0.8214,0.8214,0.0964,0.0346,1.0
553220.81,6805945.38,-7899.36,258.2732,258.2732,11.6298,0.1734,1.0
553661.31,6805948.0,-7818.91,466.9944,466.9944,19.0516,0.1877,1.0
554087.34,6805944.38,-7736.58,1.1949,1.1949,0.1318,0.0437,0.0
554508.5,6805938.63,-7712.47,1.5258,1.5258,0.1616,0.0496,1.0
554929.02,6805931.75,-7715.17,0.925,0.925,0.1065,0.0375,1.0
555349.11,6805923.75,-7741.27,1.127,1.127,0.1255,0.0422,1.0
555768.83,6805914.38,-7782.7,1.6733,1.6733,0.1745,0.0518,1.0
556188.27,6805903.13,-7824.04,1.1767,1.1767,0.1301,0.0433,1.0
556607.63,6805890.5,-7865.28,1.0165,1.0165,0.1152,0.0398,1.0
557027.39,6805877.25,-7902.94,1.7979,1.7979,0.1853,0.0535,1.0
557448.44,6805863.75,-7949.39,1.1793,1.1793,0.1304,0.0433,0.357513
557875.66,6805851.75,-8156.01,1.4565,1.4565,0.1555,0.0484,1.0
558313.5,6805844.75,-8156.81,2.0796,2.0796,0.2092,0.057,1.0
558757.63,6805841.5,-8212.66,6.3114,6.3114,0.6417,0.2337,1.0
559203.61,6805838.75,-8293.24,4.3674,4.3674,0.4721,0.1962,1.0
559651.06,6805836.13,-8392.97,6.0618,6.0618,0.6204,0.2296,1.0
560099.33,6805833.38,-8480.44,8.4522,8.4522,0.8185,0.2634,1.0
550035.16,6806322.75,-8528.71,3.8158,3.8158,0.4219,0.1825,1.0
550493.59,6806334.25,-8441.93,3.5773,3.5773,0.3998,0.176,1.0
550951.66,6806345.88,-8348.84,3.5255,3.5255,0.395,0.1745,1.0
551409.09,6806357.5,-8254.44,2.4247,2.4247,0.2891,0.1364,1.0
551865.61,6806368.88,-8163.0,0.9478,0.9478,0.1087,0.0381,1.0
552320.86,6806379.88,-8073.22,0.6607,0.6607,0.0804,0.0294,1.0
552774.31,6806390.13,-7998.37,0.812,0.812,0.0955,0.0343,1.0
553224.81,6806398.88,-7945.86,400.5045,400.5045,16.7627,0.184,1.0
553671.5,6806405.75,-7882.15,390.9533,390.9533,16.4289,0.1834,1.0
554103.31,6806406.88,-7792.82,1.0764,1.0764,0.1208,0.0411,0.0
554521.94,6806402.75,-7755.35,1.0257,1.0257,0.1161,0.04,0.0
554940.14,6806397.75,-7758.06,1.0379,1.0379,0.1172,0.0403,1.0
555358.08,6806391.63,-7780.35,0.7679,0.7679,0.0912,0.033,1.0
555775.84,6806384.13,-7811.64,0.851,0.851,0.0993,0.0355,1.0
556193.61,6806375.13,-7848.33,0.9182,0.9182,0.1058,0.0373,1.0
556611.67,6806364.88,-7887.85,1.5959,1.5959,0.1678,0.0506,1.0
557030.27,6806353.88,-7928.81,1.4291,1.4291,0.153,0.048,0.357513
557452.48,6806343.38,-7983.71,1.6481,1.6481,0.1723,0.0514,0.357513
557881.39,6806333.88,-8167.73,1.3178,1.3178,0.143,0.046,1.0
558319.69,6806325.75,-8200.83,5.0955,5.0955,0.5369,0.2119,1.0
558764.19,6806318.75,-8258.62,4.5634,4.5634,0.4897,0.2007,1.0
559209.52,6806311.75,-8339.48,3.2872,3.2872,0.3726,0.1674,1.0
559656.02,6806304.63,-8423.05,4.0582,4.0582,0.4441,0.1888,1.0
550491.7,6806779.25,-8492.43,673.4011,673.4011,31.4357,0.7083,1.0
550950.72,6806791.75,-8407.02,3.7603,3.7603,0.4168,0.181,1.0
551409.33,6806804.5,-8320.04,2.5711,2.5711,0.3036,0.1424,1.0
551867.19,6806817.38,-8234.43,2.598,2.598,0.3062,0.1435,1.0
552323.78,6806830.0,-8150.85,0.529,0.529,0.0668,0.024,1.0
552778.44,6806842.0,-8066.37,0.6588,0.6588,0.0803,0.0293,1.0
553230.52,6806853.0,-7997.54,0.9591,0.9591,0.1098,0.0384,1.0
553680.05,6806863.13,-7942.41,330.8959,330.8959,14.2971,0.1793,1.0
554117.38,6806868.88,-7880.94,375.7683,375.7683,15.8954,0.1824,1.0
554538.02,6806868.38,-7812.13,1.3222,1.3222,0.1434,0.0461,0.0
554952.95,6806865.25,-7812.89,1.0708,1.0708,0.1203,0.041,1.0
555367.86,6806861.13,-7829.14,0.5404,0.5404,0.068,0.0245,1.0
555782.92,6806855.88,-7853.49,0.6367,0.6367,0.078,0.0285,1.0
556198.27,6806849.5,-7886.92,1.1696,1.1696,0.1295,0.0431,1.0
556614.25,6806841.88,-7925.23,1.3262,1.3262,0.1438,0.0462,1.0
557031.69,6806833.38,-7974.89,1.1587,1.1587,0.1285,0.0429,0.357513
557455.17,6806825.25,-8116.95,1.5055,1.5055,0.1598,0.0492,1.0
557885.72,6806817.25,-8178.5,1.088,1.088,0.1219,0.0414,1.0
558324.45,6806807.5,-8261.8,7.9335,7.9335,0.7764,0.2569,1.0
558769.48,6806796.38,-8319.72,4.0561,4.0561,0.4439,0.1887,1.0
559214.98,6806785.25,-8390.91,3.3128,3.3128,0.375,0.1682,1.0
559661.14,6806774.0,-8455.47,3.2764,3.2764,0.3716,0.167,1.0
550489.63,6807223.25,-8539.84,2910.77,2910.77,106.4638,0.8571,1.0
550949.44,6807236.75,-8462.54,2.8141,2.8141,0.3273,0.1516,1.0
551408.98,6807250.63,-8387.19,2.5064,2.5064,0.2972,0.1398,1.0
551867.92,6807264.88,-8315.26,1.9297,1.9297,0.239,0.1132,1.0
552325.8,6807279.13,-8245.69,2.0786,2.0786,0.2543,0.1208,1.0
552782.06,6807293.13,-8168.2,0.8026,0.8026,0.0946,0.0341,1.0
553236.0,6807306.63,-8091.82,0.983,0.983,0.112,0.0389,1.0
553686.28,6807319.25,-8028.7,1.1268,1.1268,0.1255,0.0422,1.0
554131.03,6807330.13,-7967.4,419.1003,419.1003,17.4088,0.185,1.0
554557.27,6807334.75,-7870.39,599.5363,599.5363,23.4612,0.1937,0.0
554967.86,6807333.88,-7871.3,1.0574,1.0574,0.119,0.0407,1.0
555378.33,6807332.13,-7884.55,0.6993,0.6993,0.0843,0.0307,1.0
555789.52,6807329.38,-7903.62,1.0559,1.0559,0.1189,0.0407,1.0
556201.53,6807325.63,-7931.32,0.6229,0.6229,0.0766,0.0279,1.0
556614.06,6807320.88,-7976.22,1.743,1.743,0.1805,0.0528,0.357513
557030.72,6807315.13,-8040.73,1.4585,1.4585,0.1556,0.0485,0.357513
557456.58,6807308.13,-8141.17,1.8137,1.8137,0.1866,0.0537,1.0
557888.66,6807300.38,-8190.4,1.2693,1.2693,0.1386,0.0451,1.0
558328.13,6807289.0,-8328.85,4.6368,4.6368,0.4963,0.2023,1.0
558774.05,6807273.75,-8384.43,4.2992,4.2992,0.466,0.1946,1.0
559220.09,6807258.38,-8440.52,5.3479,5.3479,0.5589,0.2168,1.0
559666.25,6807243.13,-8492.01,2.9583,2.9583,0.3412,0.1567,1.0
550487.23,6807666.38,-8575.88,1880.635,1880.635,73.9802,0.8127,1.0
550947.63,6807680.88,-8516.44,2.5738,2.5738,0.3039,0.1425,1.0
551407.84,6807695.88,-8458.98,4.3665,4.3665,0.472,0.1962,1.0
551867.61,6807711.38,-8401.45,2.7329,2.7329,0.3194,0.1486,1.0
552326.61,6807727.25,-8340.91,1.9085,1.9085,0.2368,0.1121,1.0
552784.42,6807743.25,-8278.6,3.0375,3.0375,0.3488,0.1593,1.0
553240.55,6807759.38,-8211.86,2.6225,2.6225,0.3086,0.1444,1.0
553694.88,6807775.5,-8146.21,0.7594,0.7594,0.0903,0.0327,1.0
554148.77,6807791.75,-8082.29,503.9001,503.9001,20.2983,0.1895,1.0
554579.5,6807801.38,-7922.17,844.5112,844.5112,31.2135,0.202,0.0
554985.06,6807803.25,-7926.95,0.8826,0.8826,0.1024,0.0364,0.0
555389.39,6807803.88,-7942.81,0.7542,0.7542,0.0898,0.0326,1.0
555794.92,6807803.63,-7959.59,0.5986,0.5986,0.0741,0.027,1.0
556202.16,6807802.38,-7983.76,1.063,1.063,0.1196,0.0408,1.0
556610.55,6807800.38,-8035.21,1.2641,1.2641,0.1381,0.045,0.357513
557027.5,6807796.5,-8139.15,1.0729,1.0729,0.1205,0.0411,1.0
557456.69,6807790.0,-8177.97,1.631,1.631,0.1708,0.0512,1.0
557890.58,6807782.5,-8205.22,5.7947,5.7947,0.5976,0.225,1.0
558331.5,6807769.13,-8395.85,7.0668,7.0668,0.705,0.2452,1.0
558778.5,6807749.88,-8447.59,6.6601,6.6601,0.6711,0.2391,1.0
559225.08,6807730.5,-8491.8,2.9019,2.9019,0.3358,0.1547,1.0
559671.22,6807711.13,-8535.99,2.1377,2.1377,0.2603,0.1236,1.0
550484.38,6808108.88,-8607.69,2402.789,2402.789,90.7385,0.8376,1.0
550945.14,6808124.13,-8575.77,2478.553,2478.553,93.1166,0.8407,1.0
551405.81,6808140.0,-8536.75,3.5194,3.5194,0.3944,0.1743,1.0
551866.19,6808156.5,-8487.35,4.4979,4.4979,0.4838,0.1992,1.0
552326.08,6808173.88,-8435.15,1.7436,1.7436,0.2196,0.1029,1.0
552785.34,6808191.88,-8385.58,2.0023,2.0023,0.2465,0.117,1.0
553243.97,6808210.63,-8330.69,2.1549,2.1549,0.262,0.1245,1.0
553702.02,6808230.13,-8277.24,2.9269,2.9269,0.3382,0.1556,1.0
554158.91,6808250.0,-8224.6,2.1595,2.1595,0.2625,0.1247,1.0
554597.02,6808265.13,-8172.92,522.8527,522.8527,20.9325,0.1904,1.0
555005.28,6808272.0,-7991.5,0.6263,0.6263,0.0769,0.0281,0.0
555401.75,6808275.25,-8005.33,343.8955,343.8955,14.7636,0.1803,1.0
555798.78,6808277.75,-8023.61,0.7322,0.7322,0.0876,0.0318,1.0
556197.94,6808278.88,-8051.19,0.7567,0.7567,0.0901,0.0326,1.0
556601.69,6808279.0,-8099.37,1.1324,1.1324,0.126,0.0424,0.357513
557021.52,6808276.13,-8174.93,1.9363,1.9363,0.1971,0.0553,1.0
557456.17,6808269.75,-8202.25,3.7108,3.7108,0.4122,0.1797,1.0
557893.08,6808262.5,-8224.81,4.6513,4.6513,0.4976,0.2026,1.0
558335.91,6808247.13,-8460.49,4.6316,4.6316,0.4958,0.2022,1.0
558783.55,6808223.88,-8507.05,2.8278,2.8278,0.3286,0.1521,1.0
559230.16,6808200.38,-8544.6,2.963,2.963,0.3417,0.1568,1.0
559675.92,6808176.88,-8580.2,4.4396,4.4396,0.4786,0.1979,1.0
550480.95,6808550.63,-8627.83,1862.73,1862.73,73.3928,0.8117,1.0
550941.91,6808566.38,-8617.85,2253.304,2253.304,86.0092,0.831,1.0
551402.84,6808583.0,-8597.68,2.6912,2.6912,0.3154,0.147,1.0
551863.63,6808600.5,-8563.54,1357.13,1357.13,56.3698,0.7795,1.0
552324.14,6808619.13,-8525.43,2.7974,2.7974,0.3257,0.151,1.0
552784.44,6808638.88,-8485.2,2.0142,2.0142,0.2477,0.1176,1.0
553244.66,6808659.75,-8443.1,2.33,2.33,0.2797,0.1324,1.0
553704.39,6808681.75,-8403.36,1.7969,1.7969,0.2252,0.106,1.0
554161.36,6808704.13,-8365.51,2.3282,2.3282,0.2795,0.1323,1.0
554611.7,6808725.5,-8324.46,3.0068,3.0068,0.3459,0.1583,1.0
555029.28,6808738.88,-8078.91,0.5563,0.5563,0.0697,0.0252,0.0
555416.86,6808745.0,-8084.64,947.5204,947.5204,34.3554,0.2047,1.0
555801.81,6808750.38,-8099.69,379.5718,379.5718,16.0294,0.1827,1.0
556187.02,6808754.25,-8127.53,247.9023,247.9023,11.2393,0.1724,0.357513
556584.38,6808755.75,-8172.43,0.9942,0.9942,0.1131,0.0392,0.357513
557011.11,6808752.5,-8208.1,3.8188,3.8188,0.4221,0.1826,1.0
557455.39,6808746.0,-8221.14,3.3523,3.3523,0.3787,0.1694,1.0
557897.89,6808739.13,-8256.13,4.44,4.44,0.4786,0.1979,1.0
558342.63,6808721.88,-8522.09,4.6474,4.6474,0.4972,0.2026,1.0
558789.64,6808694.38,-8562.73,3.208,3.208,0.3651,0.1649,1.0
559235.33,6808666.63,-8589.58,2.5104,2.5104,0.2976,0.14,1.0
551398.91,6809024.75,-8626.31,1154.843,1154.843,49.2755,0.7631,1.0
551859.84,6809043.13,-8614.25,2117.458,2117.458,81.6659,0.8247,1.0
552320.63,6809062.75,-8595.97,2427.506,2427.506,91.5157,0.8386,1.0
552781.23,6809083.88,-8568.82,4160.518,4160.518,143.3787,0.8934,1.0
553241.63,6809106.25,-8540.94,639.1356,639.1356,30.097,0.703,1.0
553701.88,6809130.0,-8511.18,808.1127,808.1127,36.595,0.7268,1.0
554163.08,6809155.63,-8483.28,1126.912,1126.912,48.2803,0.7606,1.0
554628.55,6809183.75,-8449.52,2.4283,2.4283,0.2895,0.1366,1.0
555056.42,6809203.25,-8165.17,0.6286,0.6286,0.0772,0.0282,0.0
555435.13,6809211.63,-8164.92,0.5675,0.5675,0.0709,0.0257,1.0
555803.89,6809218.75,-8171.79,125.4477,125.4477,6.3712,0.1559,1.0
556171.53,6809225.5,-8194.6,119.9461,119.9461,6.1375,0.1549,0.357513
556568.33,6809226.75,-8213.5,489.5174,489.5174,24.0992,0.6759,1.0
557006.72,6809221.5,-8233.36,3.0211,3.0211,0.3473,0.1588,1.0
557457.34,6809215.88,-8240.9,2.3612,2.3612,0.2828,0.1337,1.0
557906.11,6809210.88,-8285.01,5.0692,5.0692,0.5345,0.2114,1.0
557466.42,6798685.88,-8341.24,1977.129,1977.129,77.1302,0.8178,1.0
557903.22,6798688.25,-8367.03,1038.321,1038.321,45.096,0.7523,1.0
558341.14,6798691.88,-8394.61,2.932,2.932,0.3387,0.1557,1.0
558780.0,6798696.5,-8418.21,1570.991,1570.991,63.6805,0.7944,1.0
559219.48,6798702.0,-8438.13,1002.794,1002.794,43.8065,0.7488,0.357513
557899.95,6799127.63,-8322.64,2674.356,2674.356,99.2075,0.8485,1.0
558336.8,6799130.38,-8354.54,2390.576,2390.576,90.354,0.8371,1.0
558774.58,6799134.25,-8387.83,2.7712,2.7712,0.3232,0.15,1.0
559212.58,6799139.0,-8419.21,3265.358,3265.358,117.1666,0.8687,0.357513
559656.31,6799142.38,-8572.16,975.689,975.689,42.8175,0.746,1.0
560105.63,6799141.75,-8603.52,1522.597,1522.597,62.0415,0.7912,1.0
557896.39,6799566.13,-8280.67,4659.814,4659.814,157.5804,0.9049,1.0
558331.95,6799567.63,-8316.27,3513.725,3513.725,124.5475,0.8762,1.0
558768.75,6799570.13,-8353.66,3008.462,3008.462,109.4331,0.8604,1.0
559207.25,6799573.38,-8390.76,1264.954,1264.954,53.1607,0.7724,0.357513
559651.83,6799575.38,-8544.17,1302.24,1302.24,54.4633,0.7753,1.0
560101.39,6799575.63,-8580.0,1233.978,1233.978,52.0736,0.7698,1.0
557892.78,6800003.88,-8240.03,5895.382,5895.382,191.6999,0.9288,1.0
558327.11,6800004.0,-8280.52,3046.995,3046.995,110.6,0.8617,1.0
558761.92,6800004.75,-8319.51,2711.002,2711.002,100.339,0.8498,0.357513
559201.31,6800006.75,-8359.41,2194.04,2194.04,84.1199,0.8283,0.357513
559648.03,6800009.0,-8515.38,1138.627,1138.627,48.6982,0.7617,1.0
560097.72,6800010.25,-8555.88,485.9674,485.9674,23.9534,0.6751,1.0
557889.05,6800441.13,-8195.53,0.738,0.738,0.0882,0.032,1.0
558322.67,6800439.88,-8241.33,2179.224,2179.224,83.6463,0.8276,1.0
558756.23,6800438.88,-8287.56,1002.697,1002.697,43.8029,0.7487,0.357513
559196.64,6800440.13,-8439.49,460.9364,460.9364,22.9208,0.6698,1.0
559645.09,6800443.25,-8489.9,825.4506,825.4506,37.2481,0.729,1.0
560094.63,6800445.75,-8533.98,806.1514,806.1514,36.521,0.7266,1.0
558318.33,6800875.63,-8199.82,478.4328,478.4328,19.4397,0.1882,1.0
558752.36,6800873.25,-8254.13,1177.598,1177.598,50.0833,0.7651,0.357513
559193.77,6800874.25,-8409.82,852.3527,852.3527,38.257,0.7322,1.0
559642.67,6800878.38,-8469.25,1178.126,1178.126,50.102,0.7651,1.0
560092.05,6800882.25,-8519.11,737.2646,737.2646,33.9012,0.7175,1.0
558313.28,6801311.0,-8162.45,812.884,812.884,30.2363,0.201,1.0
558748.13,6801307.75,-8219.9,2739.162,2739.162,101.2068,0.8509,0.357513
559190.81,6801309.38,-8374.93,1791.808,1791.808,71.0566,0.8077,1.0
559640.25,6801315.0,-8450.59,1471.799,1471.799,60.3118,0.7878,1.0
560089.88,6801320.25,-8516.01,800.1629,800.1629,36.2948,0.7258,1.0
558306.84,6801746.0,-8128.52,0.9246,0.9246,0.1064,0.0375,0.357513
558742.58,6801742.38,-8184.84,1479.32,1479.32,49.7993,0.2155,0.357513
559188.0,6801746.25,-8341.47,1678.983,1678.983,67.308,0.8011,1.0
559638.09,6801753.5,-8433.02,2.7497,2.7497,0.3211,0.1492,1.0
560088.09,6801760.13,-8516.95,1239.368,1239.368,52.2631,0.7703,1.0
558301.38,6802183.0,-8100.76,676.7506,676.7506,25.9535,0.1966,0.357513
558738.45,6802180.13,-8217.14,1472.177,1472.177,60.3247,0.7878,1.0
559186.44,6802186.63,-8316.1,2830.629,2830.629,104.0154,0.8542,1.0
559636.55,6802194.63,-8415.93,2168.159,2168.159,83.2922,0.8271,1.0
560086.8,6802202.13,-8511.49,807.3743,807.3743,36.5671,0.7267,1.0
558298.23,6802623.38,-8080.7,628.5996,628.5996,24.4052,0.1948,0.357513
558736.86,6802621.75,-8192.79,659.3673,659.3673,25.3967,0.196,1.0
559185.92,6802630.0,-8294.18,2404.627,2404.627,90.7963,0.8376,1.0
559635.77,6802638.5,-8397.95,1888.226,1888.226,74.229,0.8131,1.0
560086.13,6802646.63,-8498.83,762.7911,762.7911,34.8765,0.721,1.0
558735.41,6803065.88,-8170.1,877.9489,877.9489,32.2401,0.2029,1.0
559185.42,6803075.63,-8273.73,2508.89,2508.89,94.0654,0.842,1.0
559635.69,6803085.0,-8380.19,3080.393,3080.393,111.6093,0.8628,1.0
560086.2,6803093.5,-8483.78,1008.406,1008.406,44.0107,0.7493,1.0
558734.33,6803513.75,-8155.65,135.2268,135.2268,6.7825,0.1578,1.0
559185.38,6803524.63,-8259.77,4481.485,4481.485,152.5387,0.9009,1.0
559636.27,6803534.63,-8367.11,2335.258,2335.258,88.6082,0.8347,1.0
560086.98,6803543.13,-8473.29,1256.436,1256.436,52.8622,0.7717,1.0
558734.38,6803966.5,-8145.71,368.967,368.967,15.6553,0.182,1.0
559186.33,6803977.75,-8253.57,2291.727,2291.727,87.2297,0.8328,1.0
559637.61,6803987.75,-8361.43,2045.962,2045.962,79.3615,0.8212,1.0
560088.39,6803995.88,-8468.65,1131.325,1131.325,48.4378,0.761,1.0
559188.78,6804436.0,-8254.74,777.8555,777.8555,35.4496,0.7229,1.0
559639.8,6804444.75,-8363.62,1455.94,1455.94,59.7697,0.7867,1.0
560090.36,6804451.5,-8472.47,1458.643,1458.643,59.8622,0.7868,1.0
559192.7,6804899.5,-8260.34,1026.216,1026.216,44.6575,0.7511,1.0
559642.81,6804905.5,-8371.4,934.4173,934.4173,41.3028,0.7416,1.0
560092.81,6804909.75,-8482.27,1937.439,1937.439,75.8377,0.8157,1.0
559197.77,6805367.5,-8274.39,3.9129,3.9129,0.4308,0.1851,1.0
559646.59,6805369.5,-8385.58,3.0675,3.0675,0.3517,0.1603,1.0
560095.78,6805370.5,-8492.06,1523.786,1523.786,62.0819,0.7913,1.0
559203.61,6805838.75,-8304.41,1049.262,1049.262,45.4917,0.7534,1.0
559651.06,6805836.13,-8409.41,1122.269,1122.269,48.1145,0.7602,1.0
560099.33,6805833.38,-8503.19,3.3628,3.3628,0.3797,0.1697,1.0
559209.52,6806311.75,-8350.38,1261.961,1261.961,53.0558,0.7721,1.0
559656.02,6806304.63,-8438.9,712.2067,712.2067,32.9382,0.714,1.0
559214.98,6806785.25,-8401.72,1106.324,1106.324,47.5441,0.7587,1.0
559661.14,6806774.0,-8470.97,2.1715,2.1715,0.2637,0.1252,1.0
559220.09,6807258.38,-8451.37,1155.352,1155.352,49.2936,0.7632,1.0
559666.25,6807243.13,-8507.38,1751.573,1751.573,69.7245,0.8054,1.0
559225.08,6807730.5,-8503.03,918.6975,918.6975,40.7229,0.7399,1.0
559671.22,6807711.13,-8551.93,865.4456,865.4456,38.7461,0.7338,1.0
559230.16,6808200.38,-8556.25,1358.307,1358.307,56.4105,0.7796,1.0
559675.92,6808176.88,-8596.93,1086.282,1086.282,46.8253,0.7569,1.0
559235.33,6808666.63,-8601.78,1153.57,1153.57,49.2302,0.763,1.0
556162.25,6798242.75,-8339.99,1384.79,1384.79,57.3256,0.7816,1.0
556596.48,6798242.38,-8363.32,1.7428,1.7428,0.2196,0.1029,1.0
557031.84,6798243.13,-8388.02,956.7609,956.7609,42.1242,0.744,1.0
556162.89,6798685.38,-8284.11,2.0539,2.0539,0.2518,0.1196,1.0
556596.28,6798684.38,-8306.35,1.995,1.995,0.2457,0.1166,1.0
557030.78,6798684.63,-8334.28,895.4514,895.4514,39.8624,0.7373,1.0
557466.42,6798685.88,-8362.76,768.3496,768.3496,35.0882,0.7217,1.0
557903.22,6798688.25,-8395.5,1342.978,1342.978,55.8795,0.7784,1.0
558341.14,6798691.88,-8428.58,823.2208,823.2208,37.1643,0.7287,1.0
558780.0,6798696.5,-8455.84,1131.939,1131.939,48.4597,0.7611,1.0
559219.48,6798702.0,-8477.85,739.1436,739.1436,33.9732,0.7178,0.357513
556163.28,6799127.63,-8220.62,2446.251,2446.251,92.1042,0.8394,1.0
556595.86,6799126.0,-8246.84,1597.768,1597.768,64.5838,0.7961,1.0
557029.48,6799125.5,-8279.76,1068.33,1068.33,46.1795,0.7552,1.0
557464.19,6799126.0,-8313.29,942.8022,942.8022,41.6114,0.7425,1.0
557899.95,6799127.63,-8349.31,917.3928,917.3928,40.6747,0.7397,1.0
558336.8,6799130.38,-8387.12,910.2967,910.2967,40.4124,0.7389,1.0
558774.58,6799134.25,-8424.49,966.5003,966.5003,42.4812,0.745,1.0
559212.58,6799139.0,-8458.8,906.2999,906.2999,40.2644,0.7385,0.357513
559656.31,6799142.38,-8612.2,990.2181,990.2181,43.3482,0.7475,1.0
560105.63,6799141.75,-8643.53,897.958,897.958,39.9554,0.7375,1.0
556595.17,6799567.25,-8186.49,519.3483,519.3483,20.8155,0.1902,1.0
557027.95,6799565.75,-8224.43,1307.749,1307.749,54.6553,0.7757,1.0
557461.72,6799565.38,-8264.24,2.3777,2.3777,0.2844,0.1345,1.0
557896.39,6799566.13,-8305.43,1235.912,1235.912,52.1417,0.77,1.0
558331.95,6799567.63,-8347.19,772.8492,772.8492,35.2593,0.7223,1.0
558768.75,6799570.13,-8389.11,764.0666,764.0666,34.9251,0.7211,1.0
559207.25,6799573.38,-8429.96,999.5544,999.5544,43.6885,0.7484,0.357513
559651.83,6799575.38,-8584.2,838.5936,838.5936,37.7417,0.7306,1.0
560101.39,6799575.63,-8620.0,1264.506,1264.506,53.145,0.7723,1.0
