X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553170.3,6801860.5,-7802.42,115.73905,115.73905,3.1822,0.1869,1
553598.19,6801850.13,-7776.4,51.96825,51.96825,1.63285,0.1676,1
554025.66,6801839.5,-7767.8,67.56755,67.56755,2.0321,0.1739,1
554452.78,6801828.88,-7763.66,60.59395,60.59395,1.85575,0.1713,1
554879.78,6801818.25,-7769.24,38.112,38.112,1.261,0.1601,1
555306.8,6801807.75,-7791.66,268.48325,268.48325,6.41595,0.2072,1
555733.92,6801797.5,-7825.13,433.2288,433.2288,9.5593,0.2188,1
556161.31,6801787.63,-7860.43,480.6107,480.6107,10.42295,0.2213,1
556589.14,6801778.25,-7894.41,244.16165,244.16165,5.9278,0.2049,1
557017.59,6801769.5,-7932.96,92.5896,92.5896,2.6422,0.1815,1
557446.73,6801761.38,-7979.44,0.19575,0.19575,0.0156,0.0329,1
557876.45,6801753.63,-8027.91,105.7117,105.7117,2.95075,0.1847,1
558306.84,6801746.0,-8075.78,182.2533,182.2533,4.64575,0.1979,1
558742.58,6801742.38,-8126.53,113.31355,113.31355,3.12655,0.1864,1
559188.0,6801746.25,-8278.68,198.52175,198.52175,4.98885,0.1999,1
559638.09,6801753.5,-8368.1,126.16255,126.16255,3.4193,0.189,1
560088.09,6801760.13,-8450.72,217.18845,217.18845,5.3768,0.2021,1
550067.86,6802316.13,-8455.7,59.64205,59.64205,1.8314,0.1709,0
550520.7,6802321.25,-8341.57,72.66965,72.66965,2.1592,0.1757,1
550971.75,6802325.38,-8227.52,62.7378,62.7378,1.9103,0.1721,1
551421.02,6802328.63,-8105.7,100.2779,100.2779,2.8238,0.1835,1
551868.86,6802331.0,-7986.25,1.74965,1.74965,0.09675,0.0858,1
552310.73,6802329.38,-7888.57,557.451,557.451,11.79415,0.2248,1
552743.48,6802321.88,-7814.91,230.62345,230.62345,5.6526,0.2036,0
553172.13,6802311.88,-7775.18,202.5748,202.5748,5.0736,0.2004,1
553600.11,6802301.38,-7749.48,93.08585,93.08585,2.654,0.1817,1
554027.58,6802290.63,-7737.23,154.6997,154.6997,4.0526,0.1939,1
554454.64,6802279.75,-7731.87,219.76045,219.76045,5.42985,0.2024,1
554881.42,6802268.5,-7738.84,481.23205,481.23205,10.43415,0.2213,1
555308.05,6802257.13,-7760.23,374.1511,374.1511,8.45995,0.2152,1
555734.63,6802245.88,-7792.49,310.2354,310.2354,7.2372,0.2107,1
556161.3,6802234.63,-7831.25,210.45035,210.45035,5.23745,0.2013,1
556588.31,6802223.5,-7868.05,63.99905,63.99905,1.94225,0.1726,1
557015.91,6802212.88,-7903.47,110.81915,110.81915,3.06905,0.1859,1
557444.2,6802203.0,-7949.03,286.1845,286.1845,6.76655,0.2088,1
557872.91,6802193.25,-8000.39,136.73965,136.73965,3.65655,0.1909,1
558301.38,6802183.0,-8048.7,174.6317,174.6317,4.4833,0.1968,1
558738.45,6802180.13,-8159.22,154.95935,154.95935,4.0583,0.194,1
559186.44,6802186.63,-8254.37,153.7652,153.7652,4.0322,0.1938,1
559636.55,6802194.63,-8351.45,147.8075,147.8075,3.9016,0.1928,1
560086.8,6802202.13,-8445.44,191.875,191.875,4.8493,0.1991,1
550062.7,6802761.75,-8441.86,170.76745,170.76745,4.40045,0.1963,0
550515.7,6802767.25,-8323.1,113.77465,113.77465,3.13715,0.1865,1
550966.98,6802771.75,-8202.67,82.5646,82.5646,2.40155,0.1788,1
551416.45,6802775.25,-8076.07,221.0588,221.0588,5.45655,0.2025,1
551863.89,6802777.63,-7963.32,140.9954,140.9954,3.75115,0.1917,1
552309.11,6802778.63,-7875.18,92.4644,92.4644,2.6392,0.1815,1
552745.94,6802774.0,-7798.13,99.53685,99.53685,2.8064,0.1833,0
553174.81,6802764.13,-7757.43,4.3217,4.3217,0.20555,0.1076,0
553602.77,6802753.75,-7727.49,3.62905,3.62905,0.1777,0.1034,1
554030.2,6802743.0,-7708.03,86.6484,86.6484,2.50015,0.1799,1
554457.17,6802731.88,-7699.45,170.00705,170.00705,4.38415,0.1962,1
554883.73,6802720.25,-7706.82,212.51215,212.51215,5.2802,0.2016,1
555309.97,6802708.25,-7730.12,292.67165,292.67165,6.8941,0.2093,1
555735.95,6802696.0,-7765.33,211.79245,211.79245,5.26525,0.2015,1
556161.83,6802683.38,-7807.62,61.0711,61.0711,1.8679,0.1715,1
556587.89,6802670.5,-7847.11,208.82545,208.82545,5.20375,0.2012,1
557014.38,6802657.88,-7881.23,227.6521,227.6521,5.59185,0.2032,1
557441.59,6802646.0,-7925.17,80.2698,80.2698,2.3458,0.1781,1
557869.69,6802634.63,-7977.96,265.9303,265.9303,6.36505,0.207,1
558298.23,6802623.38,-8029.3,96.30355,96.30355,2.7302,0.1825,1
558736.86,6802621.75,-8137.13,123.5512,123.5512,3.3602,0.1885,1
559185.92,6802630.0,-8233.73,137.88985,137.88985,3.6822,0.1911,1
559635.77,6802638.5,-8334.06,132.6447,132.6447,3.5651,0.1902,1
560086.13,6802646.63,-8433.13,148.69755,148.69755,3.92115,0.193,1
550057.97,6803207.13,-8429.55,123.138,123.138,3.35085,0.1884,0
550511.28,6803213.13,-8307.3,69.1553,69.1553,2.0718,0.1745,1
550962.95,6803218.25,-8183.78,75.0655,75.0655,2.21835,0.1765,1
551412.84,6803222.25,-8059.48,119.96605,119.96605,3.27875,0.1878,1
551860.88,6803225.25,-7950.43,155.71725,155.71725,4.0748,0.1941,1
552307.36,6803227.38,-7872.68,122.96045,122.96045,3.3468,0.1884,1
552747.41,6803225.13,-7802.97,90.0184,90.0184,2.5809,0.1809,1
553178.63,6803217.13,-7747.51,187.86705,187.86705,4.7647,0.1986,0
553606.55,6803207.13,-7706.45,282.52135,282.52135,6.6943,0.2084,1
554033.91,6803196.63,-7678.64,90.60005,90.60005,2.5948,0.181,1
554460.7,6803185.5,-7667.73,128.4669,128.4669,3.47125,0.1894,1
554886.98,6803173.75,-7673.48,87.78965,87.78965,2.52755,0.1802,1
555312.8,6803161.38,-7699.32,3.53835,3.53835,0.174,0.1028,1
555738.17,6803148.25,-7741.71,3.6967,3.6967,0.18045,0.1038,1
556163.2,6803134.38,-7786.25,83.1878,83.1878,2.41665,0.1789,1
556588.14,6803119.88,-7828.67,4.12875,4.12875,0.19785,0.1065,1
557013.22,6803105.13,-7866.54,392.16475,392.16475,8.79805,0.2164,1
557438.86,6803090.75,-7907.54,170.0432,170.0432,4.3849,0.1962,1
557865.89,6803077.5,-7959.15,151.6185,151.6185,3.98525,0.1934,1
558295.16,6803066.13,-8014.04,186.88085,186.88085,4.74385,0.1985,1
558735.41,6803065.88,-8116.21,156.5118,156.5118,4.09215,0.1942,1
559185.42,6803075.63,-8214.71,102.7454,102.7454,2.8816,0.184,1
559635.69,6803085.0,-8317.14,100.42075,100.42075,2.82715,0.1835,1
560086.2,6803093.5,-8418.5,4.2723,4.2723,0.20355,0.1073,1
550053.69,6803652.5,-8423.53,77.2616,77.2616,2.2723,0.1772,1
550507.44,6803659.13,-8298.27,73.87955,73.87955,2.1891,0.1761,1
550959.67,6803664.88,-8169.41,86.0884,86.0884,2.48665,0.1798,1
551410.25,6803669.63,-8044.67,184.85915,184.85915,4.70105,0.1982,1
551859.0,6803673.25,-7942.58,177.49445,177.49445,4.54445,0.1972,1
552305.53,6803675.63,-7880.02,194.95145,194.95145,4.914,0.1995,1
552749.06,6803676.13,-7819.07,169.2145,169.2145,4.3671,0.1961,1
553184.03,6803671.0,-7741.11,328.59125,328.59125,7.59235,0.2121,0
553611.78,6803661.38,-7687.88,217.11105,217.11105,5.37525,0.2021,1
554038.88,6803651.38,-7662.81,108.14685,108.14685,3.0073,0.1853,1
554465.38,6803640.63,-7658.17,98.84025,98.84025,2.79,0.1831,1
554891.3,6803629.0,-7660.46,64.3794,64.3794,1.95185,0.1728,1
555316.64,6803616.5,-7678.81,83.1442,83.1442,2.4156,0.1789,1
555741.39,6803602.88,-7722.05,106.0298,106.0298,2.95815,0.1848,1
556165.55,6803588.13,-7769.23,1.88115,1.88115,0.10275,0.0875,1
556589.25,6803572.38,-7813.77,2.2745,2.2745,0.1204,0.0921,1
557012.78,6803555.75,-7855.37,113.27765,113.27765,3.1257,0.1864,1
557436.47,6803538.63,-7895.58,219.09625,219.09625,5.41615,0.2023,1
557860.52,6803521.13,-7940.31,149.5963,149.5963,3.9409,0.1931,1
558290.7,6803510.25,-7991.17,161.99555,161.99555,4.2113,0.195,1
558734.33,6803513.75,-8102.92,170.9247,170.9247,4.40385,0.1963,1
559185.38,6803524.63,-8202.33,177.28915,177.28915,4.5401,0.1972,1
559636.27,6803534.63,-8305.0,74.73685,74.73685,2.21025,0.1764,1
560086.98,6803543.13,-8408.51,5.8793,5.8793,0.2656,0.115,1
550049.86,6804097.88,-8421.0,0.39605,0.39605,0.02805,0.0499,1
550504.17,6804105.25,-8291.96,0.18385,0.18385,0.0148,0.0314,1
550957.13,6804111.75,-8164.33,75.9576,75.9576,2.2403,0.1768,1
551408.53,6804117.25,-8046.2,85.47725,85.47725,2.47195,0.1796,1
551858.23,6804121.75,-7944.8,192.2774,192.2774,4.85775,0.1992,1
552306.38,6804125.5,-7884.28,195.96785,195.96785,4.9353,0.1996,1
552753.84,6804128.88,-7826.52,187.64325,187.64325,4.76,0.1986,1
553191.28,6804125.75,-7738.5,171.26675,171.26675,4.4112,0.1964,0
553618.48,6804116.5,-7677.26,132.98635,132.98635,3.57275,0.1903,0
554045.2,6804107.25,-7656.38,137.62375,137.62375,3.67625,0.1911,1
554471.27,6804097.13,-7661.44,102.70835,102.70835,2.8807,0.184,1
554896.69,6804085.88,-7662.75,69.22555,69.22555,2.07355,0.1745,1
555321.47,6804073.63,-7672.81,75.2367,75.2367,2.22255,0.1765,1
555745.55,6804060.0,-7710.26,166.17005,166.17005,4.3015,0.1956,1
556168.84,6804044.88,-7757.8,125.75525,125.75525,3.4101,0.1889,1
556591.31,6804028.25,-7803.83,238.3234,238.3234,5.80945,0.2043,1
557013.14,6804010.13,-7847.56,185.35975,185.35975,4.71165,0.1983,1
557434.89,6803990.88,-7889.04,0.18955,0.18955,0.0152,0.0322,1
557856.98,6803970.5,-7926.77,225.05385,225.05385,5.5386,0.203,1
558288.17,6803960.38,-8012.01,206.519,206.519,5.1558,0.2009,1
558734.38,6803966.5,-8093.95,102.39425,102.39425,2.87335,0.184,1
559186.33,6803977.75,-8197.82,106.00375,106.00375,2.95755,0.1848,1
559637.61,6803987.75,-8300.4,65.80815,65.80815,1.9879,0.1733,1
560088.39,6803995.88,-8404.49,197.55115,197.55115,4.96855,0.1998,1
550046.42,6804543.13,-8422.46,3.2132,3.2132,0.16055,0.1004,1
550501.44,6804551.25,-8296.18,63.25,63.25,1.9233,0.1723,1
550955.25,6804558.75,-8171.32,0.2319,0.2319,0.01795,0.037,1
551407.73,6804565.25,-8052.1,195.70725,195.70725,4.92985,0.1996,1
551858.8,6804571.0,-7947.32,176.6542,176.6542,4.52655,0.1971,1
552308.59,6804576.13,-7886.97,152.8397,152.8397,4.012,0.1936,1
552757.22,6804580.63,-7839.2,215.7038,215.7038,5.3462,0.2019,1
553197.61,6804580.13,-7762.15,3.1383,3.1383,0.15745,0.0999,1
553627.14,6804573.25,-7680.28,182.3259,182.3259,4.6473,0.1979,0
554053.11,6804564.63,-7651.11,7.147,7.147,0.31255,0.1197,1
554478.44,6804555.25,-7659.1,72.3525,72.3525,2.15135,0.1756,1
554903.13,6804544.63,-7661.75,0.2909,0.2909,0.0217,0.0425,0
555327.17,6804532.88,-7671.61,74.7242,74.7242,2.20995,0.1764,1
555750.5,6804519.75,-7707.68,93.59685,93.59685,2.6661,0.1818,1
556172.98,6804504.88,-7754.01,2.52015,2.52015,0.1311,0.0946,1
556594.45,6804488.0,-7799.63,146.1747,146.1747,3.86565,0.1926,1
557014.7,6804468.88,-7844.25,150.11525,150.11525,3.9523,0.1932,1
557433.8,6804447.38,-7888.27,157.64265,157.64265,4.11675,0.1944,1
557857.17,6804429.25,-7927.27,0.20825,0.20825,0.0164,0.0344,1
558291.34,6804421.0,-8075.91,140.28895,140.28895,3.7355,0.1916,1
558737.3,6804425.25,-8097.01,175.1814,175.1814,4.49505,0.1969,1
559188.78,6804436.0,-8200.21,170.36705,170.36705,4.39185,0.1962,1
559639.8,6804444.75,-8303.22,0.42615,0.42615,0.0298,0.0517,1
560090.36,6804451.5,-8408.34,192.8511,192.8511,4.86985,0.1992,1
550043.31,6804988.38,-8431.03,3.6268,3.6268,0.1776,0.1034,1
550499.14,6804997.25,-8310.18,107.10065,107.10065,2.983,0.185,1
550953.97,6805005.75,-8183.42,95.8769,95.8769,2.72015,0.1824,1
551407.69,6805013.38,-8060.6,130.2578,130.2578,3.51155,0.1898,1
551860.14,6805020.5,-7963.16,154.42165,154.42165,4.04655,0.1939,1
552311.05,6805026.88,-7902.2,130.63305,130.63305,3.51995,0.1898,1
552759.5,6805031.88,-7857.57,132.0065,132.0065,3.5508,0.1901,1
553204.25,6805034.88,-7790.17,0.1804,0.1804,0.01455,0.031,1
553638.06,6805031.63,-7692.9,190.8579,190.8579,4.82785,0.199,0
554062.77,6805023.38,-7649.22,5.1863,5.1863,0.23925,0.112,1
554486.94,6805014.75,-7655.51,168.3771,168.3771,4.3491,0.196,1
554910.59,6805005.13,-7658.2,134.7514,134.7514,3.6122,0.1906,1
555333.67,6804994.25,-7671.81,0.3822,0.3822,0.02725,0.0491,1
555756.09,6804982.0,-7712.2,308.6255,308.6255,7.2059,0.2106,1
556177.75,6804968.0,-7758.0,0.26585,0.26585,0.0201,0.0403,1
556598.52,6804951.75,-7802.04,0.29015,0.29015,0.02165,0.0424,1
557018.11,6804933.13,-7844.61,0.1905,0.1905,0.01525,0.0323,1
557436.2,6804912.25,-7890.24,137.8049,137.8049,3.6803,0.1911,1
557861.38,6804896.25,-8095.1,111.598,111.598,3.08705,0.186,1
558297.63,6804889.25,-8089.24,132.6023,132.6023,3.56415,0.1902,1
558742.48,6804891.63,-8110.64,84.11525,84.11525,2.43905,0.1792,1
559192.7,6804899.5,-8206.34,147.7147,147.7147,3.89955,0.1928,1
559642.81,6804905.5,-8311.36,184.0451,184.0451,4.6838,0.1981,1
560092.81,6804909.75,-8417.72,168.19885,168.19885,4.34525,0.1959,1
550040.47,6805433.5,-8444.09,2.66535,2.66535,0.1374,0.0959,1
550497.17,6805443.13,-8328.0,176.2754,176.2754,4.51845,0.1971,1
550953.11,6805452.63,-8209.0,66.81565,66.81565,2.01325,0.1737,1
551408.06,6805461.63,-8100.12,101.7427,101.7427,2.8581,0.1838,1
551861.73,6805470.13,-8005.01,0.12465,0.12465,0.0107,0.022,1
552313.81,6805477.88,-7929.68,94.63495,94.63495,2.69075,0.1821,1
552764.23,6805484.63,-7879.75,64.0286,64.0286,1.943,0.1726,1
553214.06,6805490.88,-7816.91,69.2839,69.2839,2.075,0.1745,1
553650.77,6805490.38,-7712.6,93.08005,93.08005,2.65385,0.1817,0
554074.03,6805483.25,-7658.07,177.8378,177.8378,4.5518,0.1973,0
554496.89,6805475.88,-7654.86,3.95595,3.95595,0.19095,0.1055,1
554919.2,6805467.5,-7656.5,2.00905,2.00905,0.10855,0.0891,1
555340.98,6805457.88,-7678.06,0.20845,0.20845,0.01645,0.0344,1
555762.22,6805446.88,-7722.63,208.6602,208.6602,5.2003,0.2011,1
556182.89,6805434.0,-7767.36,0.22665,0.22665,0.0176,0.0365,1
556603.06,6805419.25,-7810.47,0.2322,0.2322,0.018,0.0371,1
557022.84,6805403.13,-7850.07,238.73275,238.73275,5.81775,0.2044,1
557442.39,6805386.25,-7894.99,54.42145,54.42145,1.6968,0.1687,1
557868.69,6805371.63,-8100.88,112.08445,112.08445,3.09825,0.1861,1
558305.44,6805364.63,-8072.43,3.61365,3.61365,0.17705,0.1033,1
558749.55,6805365.0,-8136.19,83.92015,83.92015,2.43435,0.1792,1
559197.77,6805367.5,-8221.24,112.21215,112.21215,3.1012,0.1862,1
559646.59,6805369.5,-8326.68,135.5133,135.5133,3.6292,0.1907,1
560095.78,6805370.5,-8427.59,162.35975,162.35975,4.21915,0.1951,1
550037.78,6805878.25,-8461.32,229.36025,229.36025,5.6268,0.2034,1
550495.38,6805888.75,-8359.36,130.92205,130.92205,3.52645,0.1899,1
550952.41,6805899.38,-8254.63,128.5477,128.5477,3.4731,0.1894,1
551408.59,6805909.75,-8154.94,88.9962,88.9962,2.55645,0.1806,1
551863.63,6805919.63,-8059.17,77.18125,77.18125,2.27035,0.1771,1
552317.3,6805929.0,-7973.39,64.57065,64.57065,1.9567,0.1728,1
552769.67,6805937.63,-7913.4,85.8126,85.8126,2.48,0.1797,1
553220.81,6805945.38,-7858.11,66.6417,66.6417,2.00885,0.1736,1
553661.31,6805948.0,-7777.66,0.24785,0.24785,0.019,0.0386,1
554087.34,6805944.38,-7695.33,119.5532,119.5532,3.26935,0.1877,0
554508.5,6805938.63,-7671.22,2.5344,2.5344,0.13175,0.0947,1
554929.02,6805931.75,-7673.92,2.1666,2.1666,0.1156,0.0909,1
555349.11,6805923.75,-7700.02,1.59965,1.59965,0.0898,0.0836,1
555768.83,6805914.38,-7741.45,1.7426,1.7426,0.0964,0.0857,1
556188.27,6805903.13,-7782.79,2.2797,2.2797,0.1206,0.0922,1
556607.63,6805890.5,-7824.03,0.2981,0.2981,0.02215,0.0431,1
557027.39,6805877.25,-7861.69,0.24175,0.24175,0.0186,0.038,1
557448.44,6805863.75,-7908.14,33.40215,33.40215,1.12975,0.1569,1
557875.66,6805851.75,-8114.76,199.86355,199.86355,5.01695,0.2001,1
558313.5,6805844.75,-8115.56,110.3983,110.3983,3.05935,0.1858,1
558757.63,6805841.5,-8171.41,67.9906,67.9906,2.0427,0.1741,1
559203.61,6805838.75,-8251.99,80.41,80.41,2.3492,0.1781,1
559651.06,6805836.13,-8351.72,110.3361,110.3361,3.0579,0.1858,1
560099.33,6805833.38,-8439.19,198.2539,198.2539,4.98325,0.1999,1
550035.16,6806322.75,-8487.46,50.18455,50.18455,1.586,0.1668,1
550493.59,6806334.25,-8400.68,111.6747,111.6747,3.0888,0.1861,1
550951.66,6806345.88,-8307.59,92.698,92.698,2.64475,0.1816,1
551409.09,6806357.5,-8213.19,88.81415,88.81415,2.5521,0.1805,1
551865.61,6806368.88,-8121.75,182.99315,182.99315,4.6615,0.198,1
552320.86,6806379.88,-8031.97,74.4902,74.4902,2.20415,0.1763,1
552774.31,6806390.13,-7957.12,73.4687,73.4687,2.17895,0.176,1
553224.81,6806398.88,-7904.61,35.67615,35.67615,1.19345,0.1585,1
553671.5,6806405.75,-7840.9,0.2326,0.2326,0.018,0.0371,1
554103.31,6806406.88,-7751.57,103.1223,103.1223,2.8904,0.1841,0
554521.94,6806402.75,-7714.1,103.37015,103.37015,2.89615,0.1842,0
554940.14,6806397.75,-7716.81,90.5873,90.5873,2.5945,0.181,1
555358.08,6806391.63,-7739.1,60.5979,60.5979,1.85585,0.1713,1
555775.84,6806384.13,-7770.39,1.62725,1.62725,0.09105,0.084,1
556193.61,6806375.13,-7807.08,2.6225,2.6225,0.13555,0.0955,1
556611.67,6806364.88,-7846.6,103.44845,103.44845,2.898,0.1842,1
557030.27,6806353.88,-7887.56,197.7241,197.7241,4.97215,0.1998,1
557452.48,6806343.38,-7942.46,250.78005,250.78005,6.0614,0.2056,1
557881.39,6806333.88,-8126.48,237.47065,237.47065,5.7921,0.2043,1
558319.69,6806325.75,-8159.58,4.2861,4.2861,0.2041,0.1074,1
558764.19,6806318.75,-8217.37,75.1784,75.1784,2.2211,0.1765,1
559209.52,6806311.75,-8298.23,88.50015,88.50015,2.54455,0.1804,1
559656.02,6806304.63,-8381.8,184.3715,184.3715,4.6907,0.1982,1
550491.7,6806779.25,-8451.18,5.0543,5.0543,0.2342,0.1114,1
550950.72,6806791.75,-8365.77,42.5545,42.5545,1.38235,0.1628,1
551409.33,6806804.5,-8278.79,0.2814,0.2814,0.0211,0.0417,1
551867.19,6806817.38,-8193.18,48.71625,48.71625,1.54725,0.166,1
552323.78,6806830.0,-8109.6,74.25655,74.25655,2.1984,0.1762,1
552778.44,6806842.0,-8025.12,93.3363,93.3363,2.65995,0.1817,1
553230.52,6806853.0,-7956.29,62.0676,62.0676,1.8933,0.1719,1
553680.05,6806863.13,-7901.16,45.16215,45.16215,1.4526,0.1642,1
554117.38,6806868.88,-7839.69,75.12015,75.12015,2.2197,0.1765,1
554538.02,6806868.38,-7770.88,113.73995,113.73995,3.13635,0.1865,0
554952.95,6806865.25,-7771.64,68.2215,68.2215,2.04845,0.1742,1
555367.86,6806861.13,-7787.89,110.65435,110.65435,3.06525,0.1858,1
555782.92,6806855.88,-7812.24,121.7242,121.7242,3.31875,0.1881,1
556198.27,6806849.5,-7845.67,82.30295,82.30295,2.3952,0.1787,1
556614.25,6806841.88,-7883.98,101.4743,101.4743,2.85185,0.1837,1
557031.69,6806833.38,-7933.64,93.49655,93.49655,2.66375,0.1818,1
557455.17,6806825.25,-8075.7,117.29585,117.29585,3.21785,0.1872,1
557885.72,6806817.25,-8137.25,77.32115,77.32115,2.27375,0.1772,1
558324.45,6806807.5,-8220.55,4.3403,4.3403,0.20625,0.1077,1
558769.48,6806796.38,-8278.47,162.7541,162.7541,4.2277,0.1951,1
559214.98,6806785.25,-8349.66,120.7875,120.7875,3.29745,0.1879,1
559661.14,6806774.0,-8414.22,168.30765,168.30765,4.3476,0.196,1
550489.63,6807223.25,-8498.59,0.4005,0.4005,0.0283,0.0502,1
550949.44,6807236.75,-8421.29,5.2306,5.2306,0.24095,0.1122,1
551408.98,6807250.63,-8345.94,1.61895,1.61895,0.0907,0.0839,1
551867.92,6807264.88,-8274.01,47.2203,47.2203,1.50755,0.1653,1
552325.8,6807279.13,-8204.44,118.28485,118.28485,3.24045,0.1874,1
552782.06,6807293.13,-8126.95,111.36625,111.36625,3.0817,0.186,1
553236.0,6807306.63,-8050.57,38.61395,38.61395,1.2748,0.1604,1
553686.28,6807319.25,-7987.45,51.1869,51.1869,1.61235,0.1672,1
554131.03,6807330.13,-7926.15,57.4077,57.4077,1.77405,0.17,1
554557.27,6807334.75,-7829.14,58.3294,58.3294,1.79775,0.1704,0
554967.86,6807333.88,-7830.05,69.3181,69.3181,2.07585,0.1745,1
555378.33,6807332.13,-7843.3,88.0442,88.0442,2.53365,0.1803,1
555789.52,6807329.38,-7862.37,110.8771,110.8771,3.0704,0.1859,1
556201.53,6807325.63,-7890.07,153.65905,153.65905,4.0299,0.1938,1
556614.06,6807320.88,-7934.97,100.1414,100.1414,2.8206,0.1834,1
557030.72,6807315.13,-7999.48,68.6736,68.6736,2.0598,0.1743,1
557456.58,6807308.13,-8099.92,4.3217,4.3217,0.20555,0.1076,1
557888.66,6807300.38,-8149.15,60.5613,60.5613,1.8549,0.1713,1
558328.13,6807289.0,-8287.6,146.5786,146.5786,3.87455,0.1926,1
558774.05,6807273.75,-8343.18,89.05005,89.05005,2.55775,0.1806,1
559220.09,6807258.38,-8399.27,0.1989,0.1989,0.0158,0.0333,1
559666.25,6807243.13,-8450.76,85.30865,85.30865,2.46785,0.1796,1
550487.23,6807666.38,-8534.63,0.3991,0.3991,0.02825,0.0501,1
550947.63,6807680.88,-8475.19,3.28255,3.28255,0.16345,0.101,1
551407.84,6807695.88,-8417.73,59.63035,59.63035,1.8311,0.1709,1
551867.61,6807711.38,-8360.2,147.9402,147.9402,3.9045,0.1928,1
552326.61,6807727.25,-8299.66,153.40115,153.40115,4.02425,0.1937,1
552784.42,6807743.25,-8237.35,148.42075,148.42075,3.9151,0.1929,1
553240.55,6807759.38,-8170.61,1.75465,1.75465,0.09695,0.0858,1
553694.88,6807775.5,-8104.96,116.0066,116.0066,3.18835,0.187,1
554148.77,6807791.75,-8041.04,66.03565,66.03565,1.99365,0.1734,1
554579.5,6807801.38,-7880.92,67.75265,67.75265,2.03675,0.174,0
554985.06,6807803.25,-7885.7,89.02025,89.02025,2.55705,0.1806,0
555389.39,6807803.88,-7901.56,89.18885,89.18885,2.56105,0.1806,1
555794.92,6807803.63,-7918.34,106.66715,106.66715,2.97295,0.1849,1
556202.16,6807802.38,-7942.51,61.46235,61.46235,1.8779,0.1716,1
556610.55,6807800.38,-7993.96,173.3552,173.3552,4.45595,0.1967,1
557027.5,6807796.5,-8097.9,58.20965,58.20965,1.7947,0.1703,1
557456.69,6807790.0,-8136.72,73.85235,73.85235,2.18845,0.1761,1
557890.58,6807782.5,-8163.97,91.4793,91.4793,2.61575,0.1812,1
558331.5,6807769.13,-8354.6,121.30535,121.30535,3.30925,0.1881,1
558778.5,6807749.88,-8406.34,3.973,3.973,0.1916,0.1056,1
559225.08,6807730.5,-8450.55,93.48605,93.48605,2.6635,0.1818,1
559671.22,6807711.13,-8494.74,274.2556,274.2556,6.5307,0.2077,1
550484.38,6808108.88,-8566.44,0.78795,0.78795,0.04975,0.0665,1
550945.14,6808124.13,-8534.52,318.7474,318.7474,7.4023,0.2114,1
551405.81,6808140.0,-8495.5,35.74185,35.74185,1.1953,0.1586,1
551866.19,6808156.5,-8446.1,386.87425,386.87425,8.699,0.216,1
552326.08,6808173.88,-8393.9,309.62285,309.62285,7.2253,0.2107,1
552785.34,6808191.88,-8344.33,235.18685,235.18685,5.74565,0.204,1
553243.97,6808210.63,-8289.44,92.8998,92.8998,2.64955,0.1816,1
553702.02,6808230.13,-8235.99,68.82675,68.82675,2.0636,0.1744,1
554158.91,6808250.0,-8183.35,101.02605,101.02605,2.84135,0.1836,1
554597.02,6808265.13,-8131.67,101.91425,101.91425,2.86215,0.1838,1
555005.28,6808272.0,-7950.25,85.31305,85.31305,2.468,0.1796,0
555401.75,6808275.25,-7964.08,0.23725,0.23725,0.0183,0.0376,1
555798.78,6808277.75,-7982.36,0.3052,0.3052,0.0226,0.0436,1
556197.94,6808278.88,-8009.94,123.5898,123.5898,3.3611,0.1885,1
556601.69,6808279.0,-8058.12,115.82365,115.82365,3.18415,0.1869,1
557021.52,6808276.13,-8133.68,60.11305,60.11305,1.84345,0.1711,1
557456.17,6808269.75,-8161.0,61.55525,61.55525,1.88025,0.1717,1
557893.08,6808262.5,-8183.56,128.3937,128.3937,3.4696,0.1894,1
558335.91,6808247.13,-8419.24,90.5328,90.5328,2.5932,0.181,1
558783.55,6808223.88,-8465.8,165.8946,165.8946,4.2956,0.1956,1
559230.16,6808200.38,-8503.35,118.2312,118.2312,3.2392,0.1874,1
559675.92,6808176.88,-8538.95,150.48005,150.48005,3.9603,0.1933,1
550480.95,6808550.63,-8586.58,38.20625,38.20625,1.2636,0.1602,1
550941.91,6808566.38,-8576.6,35.629,35.629,1.19215,0.1585,1
551402.84,6808583.0,-8556.43,27.52955,27.52955,0.9616,0.1523,1
551863.63,6808600.5,-8522.29,652.318,652.318,13.4445,0.2286,1
552324.14,6808619.13,-8484.18,32.7952,32.7952,1.1126,0.1565,1
552784.44,6808638.88,-8443.95,514.281,514.281,11.02795,0.2229,1
553244.66,6808659.75,-8401.85,236.0728,236.0728,5.7637,0.2041,1
553704.39,6808681.75,-8362.11,74.0671,74.0671,2.19375,0.1761,1
554161.36,6808704.13,-8324.26,67.0072,67.0072,2.01805,0.1737,1
554611.7,6808725.5,-8283.21,121.28915,121.28915,3.30885,0.188,1
555029.28,6808738.88,-8037.66,148.46,148.46,3.91595,0.1929,0
555416.86,6808745.0,-8043.39,56.9942,56.9942,1.7634,0.1698,1
555801.81,6808750.38,-8058.44,1.63,1.63,0.0912,0.0841,1
556187.02,6808754.25,-8086.28,2.3041,2.3041,0.1217,0.0924,1
556584.38,6808755.75,-8131.18,86.5931,86.5931,2.4988,0.1799,1
557011.11,6808752.5,-8166.85,3.9957,3.9957,0.19255,0.1057,1
