X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558341.14,6798691.88,-8375.65,2.52836,2.52836,0.17825000000000002,0.0506,1
558780.0,6798696.5,-8395.59,2.84456,2.84456,0.19654,0.0535,1
559219.48,6798702.0,-8413.4,1.7521200000000001,1.7521200000000001,0.13113,0.0418,1
550116.27,6799200.5,-8631.52,1.98865,1.98865,0.14601,0.0448,0
550574.11,6799205.38,-8598.12,1.89317,1.89317,0.14012,0.0437,1
551020.25,6799204.63,-8256.06,2.82534,2.82534,0.19561,0.0533,0
551451.75,6799197.88,-8234.21,1.7893200000000002,1.7893200000000002,0.13361,0.0423,0
551878.75,6799190.0,-8209.35,1.35749,1.35749,0.10602,0.0356,1
552305.13,6799181.88,-8187.6,0.4852,0.4852,0.0373,0.0381,1
552731.47,6799173.75,-8171.78,0.5099,0.5099,0.0389,0.0393,1
553158.23,6799165.88,-8156.99,0.4016,0.4016,0.0319,0.0335,1
553585.56,6799158.38,-8149.41,0.3335,0.3335,0.0273,0.0291,1
554013.5,6799151.38,-8149.13,0.3562,0.3562,0.0288,0.0307,1
554442.03,6799145.0,-8146.65,0.4643,0.4643,0.0359,0.037,1
554871.17,6799139.38,-8154.53,0.3803,0.3803,0.0304,0.0322,1
555301.02,6799134.5,-8174.25,0.4198,0.4198,0.0331,0.0346,1
555731.69,6799130.5,-8192.62,0.5298,0.5298,0.0401,0.0402,1
556163.28,6799127.63,-8210.45,1.83768,1.83768,0.13671,0.0429,1
556595.86,6799126.0,-8232.99,1.97904,1.97904,0.14539,0.0447,1
557029.48,6799125.5,-8258.42,1.56519,1.56519,0.11966000000000002,0.0391,1
557464.19,6799126.0,-8283.96,2.81883,2.81883,0.19499,0.0533,1
557899.95,6799127.63,-8310.15,3.2413600000000002,3.2413600000000002,0.21917,0.0566,1
558336.8,6799130.38,-8336.97,1.7825,1.7825,0.1333,0.0422,1
558774.58,6799134.25,-8366.17,2.1644200000000002,2.1644200000000002,0.15655000000000002,0.0469,1
559212.58,6799139.0,-8394.63,1.50722,1.50722,0.11594000000000002,0.0382,1
559656.31,6799142.38,-8547.11,1.37609,1.37609,0.10726,0.036,1
560105.63,6799141.75,-8578.51,0.9216300000000001,0.9216300000000001,0.07688,0.0263,1
550109.17,6799645.63,-8624.95,476.1662,476.1662,14.018200000000002,0.177,0
550566.02,6799650.75,-8582.91,3.3845800000000006,3.3845800000000006,0.22723000000000002,0.0577,1
551016.95,6799652.38,-8501.33,3.7227900000000003,3.7227900000000003,0.24614,0.06,1
551455.7,6799647.88,-8178.54,0.458,0.458,0.0355,0.0367,0
551884.05,6799639.75,-8153.54,0.4265,0.4265,0.0335,0.035,0
552309.11,6799630.88,-8130.44,0.3792,0.3792,0.0304,0.0322,1
552735.0,6799622.13,-8110.62,0.4206,0.4206,0.0331,0.0347,1
553161.61,6799613.5,-8092.84,0.4805,0.4805,0.037,0.0379,1
553588.77,6799605.38,-8083.35,0.398,0.398,0.0316,0.0333,1
554016.42,6799597.75,-8080.15,0.4973,0.4973,0.0381,0.0387,1
554444.58,6799590.63,-8078.45,0.4012,0.4012,0.0318,0.0335,1
554873.27,6799584.25,-8088.38,0.4578,0.4578,0.0355,0.0367,1
555302.55,6799578.5,-8105.69,0.5164,0.5164,0.0393,0.0396,1
555732.53,6799573.63,-8121.3,0.6463,0.6463,0.0474,0.045,1
556163.38,6799569.88,-8143.15,0.7131,0.7131,0.0514,0.0474,1
556595.17,6799567.25,-8174.08,0.6203,0.6203,0.0458,0.044,1
557027.95,6799565.75,-8205.6,1.12716,1.12716,0.09083000000000001,0.0311,1
557461.72,6799565.38,-8237.17,1.29084,1.29084,0.10168,0.0344,1
557896.39,6799566.13,-8269.07,1.6061100000000001,1.6061100000000001,0.12214,0.0397,1
558331.95,6799567.63,-8300.35,2.11885,2.11885,0.15376,0.0464,1
558768.75,6799570.13,-8333.21,2.8498300000000003,2.8498300000000003,0.19685,0.0535,1
559207.25,6799573.38,-8366.56,1.70872,1.70872,0.12865000000000001,0.0412,1
559651.83,6799575.38,-8519.15,2.24843,2.24843,0.16151000000000001,0.0478,1
560101.39,6799575.63,-8555.0,1.7546,1.7546,0.13144,0.0418,1
550101.53,6800090.5,-8611.87,734.31126,734.31126,20.112180000000002,0.1875,0
550555.81,6800094.75,-8552.68,356.61687,356.61687,11.017090000000001,0.17,1
551007.16,6800097.13,-8459.84,467.75714,467.75714,13.81174,0.1766,1
551452.52,6800095.88,-8365.19,1.7601799999999999,1.7601799999999999,0.13175,0.0419,1
551885.55,6800089.25,-8101.91,0.6192,0.6192,0.0457,0.044,0
552311.13,6800080.0,-8078.93,0.4933,0.4933,0.0378,0.0385,1
552737.48,6800070.88,-8055.53,0.428,0.428,0.0336,0.0351,1
553164.3,6800061.75,-8034.48,0.4391,0.4391,0.0343,0.0357,1
553591.41,6800053.0,-8019.63,0.3041,0.3041,0.0253,0.0268,1
554018.84,6800044.63,-8011.58,0.4207,0.4207,0.0331,0.0347,1
554446.69,6800036.75,-8008.41,0.5189,0.5189,0.0394,0.0397,1
554874.95,6800029.5,-8016.95,0.4475,0.4475,0.0349,0.0362,1
555303.7,6800022.75,-8035.41,0.4799,0.4799,0.037,0.0378,1
555733.06,6800017.0,-8054.18,0.5148,0.5148,0.0392,0.0395,1
556163.17,6800012.25,-8081.03,0.612,0.612,0.0452,0.0437,1
556594.17,6800008.38,-8116.39,0.5114,0.5114,0.039,0.0394,1
557026.14,6800005.75,-8150.61,0.671,0.671,0.0489,0.0459,1
557459.05,6800004.38,-8187.96,0.4203,0.4203,0.0331,0.0346,1
557892.78,6800003.88,-8229.23,1.12778,1.12778,0.09083000000000001,0.0312,1
558327.11,6800004.0,-8265.77,2.1018000000000003,2.1018000000000003,0.15283,0.0462,1
558761.92,6800004.75,-8299.27,1.83799,1.83799,0.13671,0.0429,1
559201.31,6800006.75,-8334.66,1.34602,1.34602,0.10540000000000001,0.0354,1
559648.03,6800009.0,-8490.31,2.12102,2.12102,0.15407,0.0464,1
560097.72,6800010.25,-8530.88,1.63494,1.63494,0.12400000000000001,0.0401,1
550093.7,6800535.38,-8590.36,908.63077,908.63077,24.018800000000002,0.1926,1
550546.78,6800539.38,-8511.81,580.26761,580.26761,16.5292,0.1818,1
550997.42,6800541.75,-8412.14,2.9406600000000003,2.9406600000000003,0.20212,0.0543,1
551445.58,6800542.5,-8310.38,2.52929,2.52929,0.17825000000000002,0.0506,1
551883.45,6800538.13,-8058.18,0.7503,0.7503,0.0536,0.0486,0
552311.75,6800529.13,-8030.91,0.4843,0.4843,0.0372,0.0381,1
552739.2,6800519.75,-8004.34,0.4333,0.4333,0.0339,0.0354,1
553166.38,6800510.38,-7979.83,0.5818,0.5818,0.0434,0.0425,1
553593.53,6800501.13,-7961.07,0.4332,0.4332,0.0339,0.0354,1
554020.84,6800492.13,-7950.02,0.5297,0.5297,0.0401,0.0402,1
554448.41,6800483.5,-7945.55,0.528,0.528,0.04,0.0401,1
554876.28,6800475.25,-7952.06,0.3376,0.3376,0.0276,0.0294,1
555304.55,6800467.63,-7970.13,0.3703,0.3703,0.0298,0.0316,1
555733.31,6800460.88,-7995.23,0.5899,0.5899,0.0439,0.0428,1
556162.73,6800454.88,-8028.51,0.4657,0.4657,0.036,0.0371,1
556592.94,6800449.75,-8063.06,0.5538,0.5538,0.0416,0.0413,1
557024.03,6800445.88,-8099.47,0.4285,0.4285,0.0336,0.0351,1
557456.06,6800443.13,-8140.75,0.46,0.46,0.0357,0.0368,1
557889.05,6800441.13,-8185.3,0.3515,0.3515,0.0285,0.0303,1
558322.67,6800439.88,-8227.66,1.4725,1.4725,0.11346,0.0376,1
558756.23,6800438.88,-8267.54,2.5017,2.5017,0.17670000000000002,0.0504,1
559196.64,6800440.13,-8415.73,2.18829,2.18829,0.1581,0.0472,1
559645.09,6800443.25,-8465.18,1.3047900000000001,1.3047900000000001,0.10260999999999999,0.0347,1
560094.63,6800445.75,-8508.98,2.86254,2.86254,0.19777999999999998,0.0536,1
550086.22,6800980.25,-8563.16,897.11458,897.11458,23.76491,0.1923,1
550538.88,6800984.38,-8466.18,452.06215000000003,452.06215000000003,13.424240000000001,0.1758,1
550989.88,6800987.5,-8365.96,584.32923,584.32923,16.62561,0.182,1
551440.19,6800990.0,-8257.51,1.38818,1.38818,0.10819000000000001,0.0362,1
551881.67,6800987.38,-8015.48,0.5801,0.5801,0.0433,0.0424,0
552312.17,6800978.75,-7986.57,0.7349,0.7349,0.0527,0.0481,0
552740.2,6800969.25,-7959.39,0.8732,0.8732,0.0609,0.0523,1
553167.83,6800959.63,-7929.87,0.8001,0.8001,0.0566,0.0502,1
553595.22,6800949.88,-7906.45,0.5182,0.5182,0.0394,0.0397,1
554022.53,6800940.25,-7892.18,0.6585,0.6585,0.0481,0.0455,1
554449.89,6800930.88,-7887.98,0.5821,0.5821,0.0434,0.0425,1
554877.42,6800921.75,-7897.12,0.822,0.822,0.0579,0.0508,1
555305.23,6800913.25,-7917.96,0.3876,0.3876,0.0309,0.0327,1
555733.44,6800905.38,-7947.53,0.5171,0.5171,0.0393,0.0396,1
556162.19,6800898.0,-7981.57,0.4698,0.4698,0.0363,0.0373,1
556591.59,6800891.63,-8015.56,0.5561,0.5561,0.0418,0.0414,1
557021.73,6800886.25,-8055.45,0.7169,0.7169,0.0516,0.0475,1
557452.78,6800881.75,-8097.89,0.6208,0.6208,0.0458,0.0441,1
557884.97,6800878.25,-8140.86,0.4546,0.4546,0.0353,0.0365,1
558318.33,6800875.63,-8187.19,0.4105,0.4105,0.0324,0.0341,1
558752.36,6800873.25,-8235.14,1.16374,1.16374,0.09331,0.0319,1
559193.77,6800874.25,-8387.11,2.08041,2.08041,0.15159,0.0459,1
559642.67,6800878.38,-8445.05,2.05282,2.05282,0.14973,0.0456,1
560092.05,6800882.25,-8494.11,1.3984100000000002,1.3984100000000002,0.10881,0.0363,1
550079.45,6801425.38,-8537.69,2.50976,2.50976,0.17701,0.0505,1
550532.14,6801429.88,-8431.41,614.76844,614.76844,17.34419,0.1832,1
550983.44,6801433.63,-8326.53,697.0557699999999,697.0557699999999,19.25813,0.1862,1
551433.77,6801436.63,-8212.14,1.0075,1.0075,0.08277000000000001,0.0284,1
551878.16,6801435.88,-8095.11,0.5427,0.5427,0.0409,0.0408,1
552312.14,6801429.0,-7953.51,0.552,0.552,0.0415,0.0412,0
552740.88,6801419.5,-7923.0,0.602,0.602,0.0446,0.0433,1
553168.98,6801409.75,-7884.07,0.4394,0.4394,0.0343,0.0357,1
553596.67,6801399.63,-7856.47,0.4494,0.4494,0.035,0.0363,1
554024.06,6801389.38,-7844.34,0.4808,0.4808,0.037,0.0379,1
554451.28,6801379.25,-7839.69,0.714,0.714,0.0515,0.0474,1
554878.53,6801369.38,-7847.89,0.4397,0.4397,0.0344,0.0357,1
555305.94,6801359.88,-7872.92,0.5133,0.5133,0.0391,0.0395,1
555733.59,6801350.75,-7905.57,0.4428,0.4428,0.0346,0.0359,1
556161.66,6801342.13,-7937.55,0.5651,0.5651,0.0423,0.0418,1
556590.27,6801334.38,-7971.4,0.5519,0.5519,0.0415,0.0412,1
557019.52,6801327.38,-8012.33,0.898,0.898,0.0623,0.053,1
557449.55,6801321.0,-8057.1,0.7274,0.7274,0.0523,0.0479,1
557880.61,6801315.5,-8102.19,0.4531,0.4531,0.0352,0.0365,1
558313.28,6801311.0,-8150.46,0.403,0.403,0.0319,0.0336,1
558748.13,6801307.75,-8201.97,1.82125,1.82125,0.13547,0.0427,1
559190.81,6801309.38,-8352.78,2.10738,2.10738,0.15314,0.0462,1
559640.25,6801315.0,-8426.67,1.8073,1.8073,0.13485,0.0425,1
560089.88,6801320.25,-8491.01,1.85907,1.85907,0.13795,0.0432,1
550073.41,6801870.63,-8514.97,1.51311,1.51311,0.11624999999999999,0.0382,0
550526.2,6801875.5,-8406.19,449.40018000000003,449.40018000000003,13.358519999999999,0.1756,1
550977.33,6801879.5,-8297.33,741.59564,741.59564,20.27834,0.1877,1
551426.55,6801882.25,-8180.16,264.036,264.036,7.1021,0.1901,1
551873.58,6801883.75,-8059.5,0.4893,0.4893,0.0376,0.0383,1
552312.06,6801879.75,-7919.94,0.7621,0.7621,0.0543,0.049,0
552741.92,6801870.38,-7885.76,0.5228,0.5228,0.0397,0.0399,0
553170.3,6801860.5,-7843.67,0.5128,0.5128,0.039,0.0394,1
553598.19,6801850.13,-7817.65,0.5144,0.5144,0.0392,0.0395,1
554025.66,6801839.5,-7809.05,0.5544,0.5544,0.0417,0.0413,1
554452.78,6801828.88,-7804.91,0.5265,0.5265,0.0399,0.0401,1
554879.78,6801818.25,-7810.49,0.4668,0.4668,0.0361,0.0372,1
555306.8,6801807.75,-7832.91,0.4822,0.4822,0.0371,0.038,1
555733.92,6801797.5,-7866.38,0.483,0.483,0.0372,0.038,1
556161.31,6801787.63,-7901.68,0.5788,0.5788,0.0432,0.0424,1
556589.14,6801778.25,-7935.66,0.7613,0.7613,0.0543,0.049,1
557017.59,6801769.5,-7974.21,0.9896,0.9896,0.0675,0.0553,1
557446.73,6801761.38,-8020.69,0.9116,0.9116,0.0631,0.0533,1
557876.45,6801753.63,-8069.16,0.5096,0.5096,0.0388,0.0393,1
558306.84,6801746.0,-8117.03,0.4179,0.4179,0.0329,0.0345,1
558742.58,6801742.38,-8167.78,0.3397,0.3397,0.0277,0.0295,1
559188.0,6801746.25,-8319.93,0.96379,0.96379,0.07967,0.0274,1
559638.09,6801753.5,-8409.35,1.59805,1.59805,0.12152,0.0396,1
560088.09,6801760.13,-8491.97,1.78157,1.78157,0.13299,0.0422,1
550067.86,6802316.13,-8496.95,1.24465,1.24465,0.09858000000000001,0.0335,0
550520.7,6802321.25,-8382.82,1.02021,1.02021,0.0837,0.0287,1
550971.75,6802325.38,-8268.77,0.82336,0.82336,0.07006,0.0236,1
551421.02,6802328.63,-8146.95,284.5733,284.5733,7.5595,0.1919,1
551868.86,6802331.0,-8027.5,0.5286,0.5286,0.0401,0.0402,1
552310.73,6802329.38,-7929.82,0.4441,0.4441,0.0346,0.036,1
552743.48,6802321.88,-7856.16,0.3924,0.3924,0.0312,0.033,0
553172.13,6802311.88,-7816.43,0.4044,0.4044,0.032,0.0337,1
553600.11,6802301.38,-7790.73,0.6056,0.6056,0.0449,0.0435,1
554027.58,6802290.63,-7778.48,0.3629,0.3629,0.0293,0.0311,1
554454.64,6802279.75,-7773.12,0.3385,0.3385,0.0276,0.0294,1
554881.42,6802268.5,-7780.09,0.3171,0.3171,0.0262,0.0278,1
555308.05,6802257.13,-7801.48,0.8189,0.8189,0.0577,0.0507,1
555734.63,6802245.88,-7833.74,0.5945,0.5945,0.0442,0.043,1
556161.3,6802234.63,-7872.5,0.7458,0.7458,0.0534,0.0485,1
556588.31,6802223.5,-7909.3,0.8077,0.8077,0.057,0.0504,1
557015.91,6802212.88,-7944.72,0.9042,0.9042,0.0626,0.0531,1
557444.2,6802203.0,-7990.28,0.5304,0.5304,0.0402,0.0403,1
557872.91,6802193.25,-8041.64,0.6123,0.6123,0.0453,0.0437,1
558301.38,6802183.0,-8089.95,0.3996,0.3996,0.0317,0.0334,1
558738.45,6802180.13,-8200.48,1.32308,1.32308,0.10385000000000001,0.035,1
559186.44,6802186.63,-8295.62,1.58441,1.58441,0.12058999999999999,0.0394,1
559636.55,6802194.63,-8392.7,1.92882,1.92882,0.14229000000000003,0.0441,1
560086.8,6802202.13,-8486.69,2.20751,2.20751,0.15903,0.0474,1
550062.7,6802761.75,-8483.11,0.89869,0.89869,0.07533,0.0257,0
550515.7,6802767.25,-8364.35,0.8896999999999999,0.8896999999999999,0.07471,0.0254,1
550966.98,6802771.75,-8243.92,1.29363,1.29363,0.10199,0.0345,1
551416.45,6802775.25,-8117.32,661.0248,661.0248,15.2586,0.2122,1
551863.89,6802777.63,-8004.57,0.6031,0.6031,0.0447,0.0434,1
552309.11,6802778.63,-7916.43,0.3667,0.3667,0.0295,0.0314,1
552745.94,6802774.0,-7839.38,0.434,0.434,0.034,0.0354,0
553174.81,6802764.13,-7798.68,0.6441,0.6441,0.0472,0.0449,0
553602.77,6802753.75,-7768.74,0.593,0.593,0.0441,0.0429,1
554030.2,6802743.0,-7749.28,0.5264,0.5264,0.0399,0.0401,1
554457.17,6802731.88,-7740.7,0.4589,0.4589,0.0356,0.0368,1
554883.73,6802720.25,-7748.07,0.4128,0.4128,0.0326,0.0342,1
555309.97,6802708.25,-7771.37,0.4159,0.4159,0.0328,0.0344,1
555735.95,6802696.0,-7806.58,0.6109,0.6109,0.0452,0.0437,1
556161.83,6802683.38,-7848.87,0.8629,0.8629,0.0603,0.052,1
556587.89,6802670.5,-7888.36,0.7835,0.7835,0.0556,0.0497,1
557014.38,6802657.88,-7922.48,1.0461,1.0461,0.0707,0.0566,1
557441.59,6802646.0,-7966.42,0.5811,0.5811,0.0433,0.0425,1
557869.69,6802634.63,-8019.21,0.4145,0.4145,0.0327,0.0343,1
558298.23,6802623.38,-8070.55,0.6888,0.6888,0.0499,0.0466,1
558736.86,6802621.75,-8178.38,0.6438,0.6438,0.0472,0.0449,1
559185.92,6802630.0,-8274.98,1.30603,1.30603,0.10292,0.0347,1
559635.77,6802638.5,-8375.31,1.5617800000000002,1.5617800000000002,0.11935,0.039,1
560086.13,6802646.63,-8474.38,1.45638,1.45638,0.11253,0.0373,1
550057.97,6803207.13,-8470.8,0.91264,0.91264,0.07626000000000001,0.0261,0
550511.28,6803213.13,-8348.55,1.28154,1.28154,0.10106,0.0342,1
550962.95,6803218.25,-8225.03,1.40337,1.40337,0.10912000000000001,0.0364,1
551412.84,6803222.25,-8100.73,0.5215,0.5215,0.0396,0.0398,1
551860.88,6803225.25,-7991.68,0.433,0.433,0.0339,0.0354,1
552307.36,6803227.38,-7913.93,0.3499,0.3499,0.0284,0.0302,1
552747.41,6803225.13,-7844.22,0.4862,0.4862,0.0374,0.0382,1
553178.63,6803217.13,-7788.76,0.6039,0.6039,0.0448,0.0434,0
553606.55,6803207.13,-7747.7,0.5171,0.5171,0.0393,0.0396,1
554033.91,6803196.63,-7719.89,0.9309,0.9309,0.0642,0.0538,1
554460.7,6803185.5,-7708.98,0.5335,0.5335,0.0404,0.0404,1
554886.98,6803173.75,-7714.73,0.5305,0.5305,0.0402,0.0403,1
555312.8,6803161.38,-7740.57,0.4198,0.4198,0.0331,0.0346,1
555738.17,6803148.25,-7782.96,0.4599,0.4599,0.0357,0.0368,1
556163.2,6803134.38,-7827.5,0.5793,0.5793,0.0432,0.0424,1
556588.14,6803119.88,-7869.92,0.6181,0.6181,0.0456,0.0439,1
557013.22,6803105.13,-7907.79,0.7586,0.7586,0.0541,0.0489,1
557438.86,6803090.75,-7948.79,0.8508,0.8508,0.0595,0.0517,1
557865.89,6803077.5,-8000.4,0.6113,0.6113,0.0452,0.0437,1
558295.16,6803066.13,-8055.29,0.9289,0.9289,0.0641,0.0538,1
558735.41,6803065.88,-8157.46,0.8378,0.8378,0.0588,0.0513,1
559185.42,6803075.63,-8255.96,1.91332,1.91332,0.14136,0.0439,1
559635.69,6803085.0,-8358.39,2.75931,2.75931,0.19158,0.0527,1
560086.2,6803093.5,-8459.75,1.3919000000000001,1.3919000000000001,0.10850000000000001,0.0362,1
550053.69,6803652.5,-8464.78,1.06671,1.06671,0.0868,0.0298,1
550507.44,6803659.13,-8339.52,1.81288,1.81288,0.13516,0.0426,1
550959.67,6803664.88,-8210.66,1.39593,1.39593,0.10850000000000001,0.0363,1
551410.25,6803669.63,-8085.92,342.0914,342.0914,8.8129,0.1963,1
551859.0,6803673.25,-7983.83,0.4556,0.4556,0.0354,0.0366,1
552305.53,6803675.63,-7921.27,78.9085,78.9085,2.5958,0.161,1
552749.06,6803676.13,-7860.32,495.6208,495.6208,12.003,0.2053,1
553184.03,6803671.0,-7782.36,0.6258,0.6258,0.0461,0.0442,0
553611.78,6803661.38,-7729.13,0.6864,0.6864,0.0498,0.0465,1
554038.88,6803651.38,-7704.06,0.6362,0.6362,0.0467,0.0446,1
554465.38,6803640.63,-7699.42,0.5654,0.5654,0.0424,0.0418,1
554891.3,6803629.0,-7701.71,0.5048,0.5048,0.0385,0.0391,1
555316.64,6803616.5,-7720.06,0.6147,0.6147,0.0454,0.0438,1
555741.39,6803602.88,-7763.3,0.6922,0.6922,0.0501,0.0467,1
556165.55,6803588.13,-7810.48,1.0504,1.0504,0.071,0.0567,1
556589.25,6803572.38,-7855.02,0.7984,0.7984,0.0565,0.0501,1
557012.78,6803555.75,-7896.62,0.6368,0.6368,0.0468,0.0447,1
557436.47,6803538.63,-7936.83,0.5569,0.5569,0.0418,0.0414,1
557860.52,6803521.13,-7981.56,0.5443,0.5443,0.041,0.0409,1
558290.7,6803510.25,-8032.42,0.7852,0.7852,0.0557,0.0497,1
558734.33,6803513.75,-8144.17,0.6643,0.6643,0.0484,0.0457,1
559185.38,6803524.63,-8243.58,1.8206300000000002,1.8206300000000002,0.13547,0.0427,1
559636.27,6803534.63,-8346.25,3.2785600000000006,3.2785600000000006,0.22134,0.0569,1
560086.98,6803543.13,-8449.76,2.39413,2.39413,0.17019,0.0493,1
550049.86,6804097.88,-8462.25,539.38264,539.38264,15.552700000000002,0.18,1
550504.17,6804105.25,-8333.21,1.34602,1.34602,0.10540000000000001,0.0354,1
550957.13,6804111.75,-8205.58,1.66315,1.66315,0.12555,0.0405,1
551408.53,6804117.25,-8087.45,0.4067,0.4067,0.0322,0.0338,1
551858.23,6804121.75,-7986.05,0.6433,0.6433,0.0472,0.0449,1
552306.38,6804125.5,-7925.53,486.3665,486.3665,11.816,0.2048,1
552753.84,6804128.88,-7867.77,72.7148,72.7148,2.4249,0.159,1
553191.28,6804125.75,-7779.75,193.435,193.435,5.48,0.1826,0
553618.48,6804116.5,-7718.51,204.3822,204.3822,5.7372,0.1839,0
554045.2,6804107.25,-7697.63,137.5271,137.5271,4.124,0.1744,1
554471.27,6804097.13,-7702.69,0.5272,0.5272,0.04,0.0401,1
554896.69,6804085.88,-7704.0,0.5033,0.5033,0.0384,0.039,1
555321.47,6804073.63,-7714.06,0.6229,0.6229,0.0459,0.0441,1
555745.55,6804060.0,-7751.51,0.7616,0.7616,0.0543,0.049,1
556168.84,6804044.88,-7799.05,0.8784,0.8784,0.0611,0.0524,1
556591.31,6804028.25,-7845.08,0.7945,0.7945,0.0562,0.05,1
557013.14,6804010.13,-7888.81,1.0469,1.0469,0.0708,0.0567,1
557434.89,6803990.88,-7930.29,0.4614,0.4614,0.0358,0.0369,1
557856.98,6803970.5,-7968.02,0.5929,0.5929,0.0441,0.0429,1
558288.17,6803960.38,-8053.26,0.81,0.81,0.0572,0.0505,1
558734.38,6803966.5,-8135.2,0.7277,0.7277,0.0523,0.0479,1
559186.33,6803977.75,-8239.07,1.93626,1.93626,0.1426,0.0442,1
559637.61,6803987.75,-8341.65,2.39568,2.39568,0.1705,0.0493,1
560088.39,6803995.88,-8445.74,4.577459999999999,4.577459999999999,0.29233,0.065,1
550046.42,6804543.13,-8463.71,1.89069,1.89069,0.13981000000000002,0.0436,1
550501.44,6804551.25,-8337.43,1.55899,1.55899,0.11903999999999999,0.039,1
550955.25,6804558.75,-8212.57,1.73166,1.73166,0.12989,0.0415,1
551407.73,6804565.25,-8093.35,0.791,0.791,0.056,0.0499,1
551858.8,6804571.0,-7988.57,0.7782,0.7782,0.0553,0.0495,1
552308.59,6804576.13,-7928.22,0.569,0.569,0.0426,0.042,1
552757.22,6804580.63,-7880.45,67.2524,67.2524,2.2721,0.1571,1
553197.61,6804580.13,-7803.4,99.6812,99.6812,3.1539,0.1666,1
553627.14,6804573.25,-7721.53,169.5258,169.5258,4.9094,0.1794,0
554053.11,6804564.63,-7692.36,0.3519,0.3519,0.0285,0.0304,1
554478.44,6804555.25,-7700.35,0.4246,0.4246,0.0334,0.0349,1
554903.13,6804544.63,-7703.0,0.6153,0.6153,0.0455,0.0438,1
555327.17,6804532.88,-7712.86,0.4926,0.4926,0.0378,0.0385,1
555750.5,6804519.75,-7748.93,1.0328,1.0328,0.07,0.0563,1
556172.98,6804504.88,-7795.26,1.0114,1.0114,0.0688,0.0558,1
556594.45,6804488.0,-7840.88,0.7289,0.7289,0.0523,0.0479,1
557014.7,6804468.88,-7885.5,0.727,0.727,0.0522,0.0479,1
557433.8,6804447.38,-7929.52,0.5059,0.5059,0.0386,0.0391,1
557857.17,6804429.25,-7968.52,0.5101,0.5101,0.0389,0.0393,1
558291.34,6804421.0,-8117.16,0.9867,0.9867,0.0674,0.0552,1
558737.3,6804425.25,-8138.26,0.8881,0.8881,0.0617,0.0527,1
559188.78,6804436.0,-8241.46,2.8923,2.8923,0.19933,0.0539,1
559639.8,6804444.75,-8344.47,2.0959100000000004,2.0959100000000004,0.15252000000000002,0.0461,1
560090.36,6804451.5,-8449.59,4.18314,4.18314,0.27125,0.0628,1
550043.31,6804988.38,-8472.28,1.59278,1.59278,0.12121000000000001,0.0395,1
550499.14,6804997.25,-8351.43,2.71591,2.71591,0.1891,0.0524,1
550953.97,6805005.75,-8224.67,2.46264,2.46264,0.17422,0.05,1
551407.69,6805013.38,-8101.85,0.8072,0.8072,0.057,0.0504,1
551860.14,6805020.5,-8004.41,0.7312,0.7312,0.0525,0.048,1
552311.05,6805026.88,-7943.45,0.5539,0.5539,0.0416,0.0413,1
552759.5,6805031.88,-7898.82,0.448,0.448,0.0349,0.0362,1
553204.25,6805034.88,-7831.42,198.418,198.418,5.5974,0.1832,1
553638.06,6805031.63,-7734.15,111.6396,111.6396,3.4662,0.1693,0
554062.77,6805023.38,-7690.47,0.4572,0.4572,0.0355,0.0367,1
554486.94,6805014.75,-7696.76,0.5776,0.5776,0.0431,0.0423,1
554910.59,6805005.13,-7699.45,0.4674,0.4674,0.0361,0.0372,1
555333.67,6804994.25,-7713.06,0.6237,0.6237,0.046,0.0442,1
555756.09,6804982.0,-7753.45,0.8569,0.8569,0.0599,0.0518,1
556177.75,6804968.0,-7799.25,1.0803,1.0803,0.0727,0.0574,1
556598.52,6804951.75,-7843.29,0.9681,0.9681,0.0663,0.0548,1
557018.11,6804933.13,-7885.86,0.869,0.869,0.0606,0.0522,1
557436.2,6804912.25,-7931.49,0.6466,0.6466,0.0474,0.045,1
557861.38,6804896.25,-8136.34,0.5107,0.5107,0.0389,0.0393,1
558297.63,6804889.25,-8130.49,0.7693,0.7693,0.0548,0.0492,1
558742.48,6804891.63,-8151.89,0.7884,0.7884,0.0559,0.0498,1
559192.7,6804899.5,-8247.59,1.8714700000000002,1.8714700000000002,0.13857,0.0434,1
559642.81,6804905.5,-8352.61,2.48062,2.48062,0.17546,0.0502,1
560092.81,6804909.75,-8458.97,3.3108000000000004,3.3108000000000004,0.22319999999999998,0.0571,1
550040.47,6805433.5,-8485.34,1.42011,1.42011,0.11005,0.0367,1
550497.17,6805443.13,-8369.25,3.02188,3.02188,0.20676999999999998,0.0549,1
550953.11,6805452.63,-8250.25,2.04755,2.04755,0.14942,0.0455,1
551408.06,6805461.63,-8141.37,0.4904,0.4904,0.0376,0.0384,1
551861.73,6805470.13,-8046.26,0.4475,0.4475,0.0349,0.0362,1
552313.81,6805477.88,-7970.93,0.4427,0.4427,0.0345,0.0359,1
552764.23,6805484.63,-7921.0,0.6281,0.6281,0.0462,0.0443,1
553214.06,6805490.88,-7858.16,318.2775,318.2775,8.2986,0.1946,1
553650.77,6805490.38,-7753.85,0.3826,0.3826,0.0306,0.0324,0
554074.03,6805483.25,-7699.32,0.4489,0.4489,0.0349,0.0362,0
554496.89,6805475.88,-7696.11,0.3647,0.3647,0.0294,0.0312,1
554919.2,6805467.5,-7697.75,0.5286,0.5286,0.0401,0.0402,1
