X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555741.39,6803602.88,-7722.05,116.3583,116.3583,4.2257,0.1848,1.0
556165.55,6803588.13,-7769.23,2.0644,2.0644,0.1468,0.0875,1.0
556589.25,6803572.38,-7813.77,2.4961,2.4961,0.172,0.0921,1.0
557012.78,6803555.75,-7855.37,124.3121,124.3121,4.465,0.1864,1.0
557436.47,6803538.63,-7895.58,240.4386,240.4386,7.7369,0.2023,1.0
557860.52,6803521.13,-7940.31,164.1686,164.1686,5.6295,0.1931,0.939114
558290.7,6803510.25,-7991.17,177.7757,177.7757,6.0157,0.195,0.939114
558734.33,6803513.75,-8102.92,187.5746,187.5746,6.2908,0.1963,1.0
559185.38,6803524.63,-8202.33,467.3716,467.3716,15.5794,0.4828,1.0
559636.27,6803534.63,-8305.0,197.0221,197.0221,7.5845,0.4317,1.0
560086.98,6803543.13,-8408.51,15.4991,15.4991,0.9115,0.2816,1.0
550049.86,6804097.88,-8421.0,1.044,1.044,0.0963,0.1222,1.0
550504.17,6804105.25,-8291.96,0.4846,0.4846,0.0508,0.0769,1.0
550957.13,6804111.75,-8164.33,83.3567,83.3567,3.2002,0.1768,1.0
551408.53,6804117.25,-8046.2,93.8037,93.8037,3.5311,0.1796,1.0
551858.23,6804121.75,-7944.8,211.0073,211.0073,6.9392,0.1992,1.0
552306.38,6804125.5,-7884.28,215.0573,215.0573,7.05,0.1996,1.0
552753.84,6804128.88,-7826.52,205.9218,205.9218,6.7996,0.1986,1.0
553191.28,6804125.75,-7738.5,187.95,187.95,6.3013,0.1964,0.0
553618.48,6804116.5,-7677.26,145.9407,145.9407,5.1036,0.1903,0.0
554045.2,6804107.25,-7656.38,151.0298,151.0298,5.2515,0.1911,1.0
554471.27,6804097.13,-7661.44,112.7133,112.7133,4.1151,0.184,1.0
554896.69,6804085.88,-7662.75,75.9689,75.9689,2.9621,0.1745,1.0
555321.47,6804073.63,-7672.81,82.5656,82.5656,3.1749,0.1765,1.0
555745.55,6804060.0,-7710.26,182.3568,182.3568,6.1447,0.1956,1.0
556168.84,6804044.88,-7757.8,138.0052,138.0052,4.8713,0.1889,1.0
556591.31,6804028.25,-7803.83,261.5387,261.5387,8.2987,0.2043,1.0
557013.14,6804010.13,-7847.56,203.4158,203.4158,6.7305,0.1983,1.0
557434.89,6803990.88,-7889.04,0.208,0.208,0.0217,0.0322,1.0
557856.98,6803970.5,-7926.77,246.9765,246.9765,7.9118,0.203,0.939114
558288.17,6803960.38,-8012.01,226.6362,226.6362,7.365,0.2009,1.0
558734.38,6803966.5,-8093.95,112.3686,112.3686,4.1046,0.184,1.0
559186.33,6803977.75,-8197.82,116.3297,116.3297,4.2248,0.1848,1.0
559637.61,6803987.75,-8300.4,173.4842,173.4842,6.8215,0.4242,1.0
560088.39,6803995.88,-8404.49,520.7865,520.7865,17.0496,0.4892,1.0
550046.42,6804543.13,-8422.46,8.4707,8.4707,0.5509,0.2459,1.0
550501.44,6804551.25,-8296.18,166.7403,166.7403,6.5998,0.4219,1.0
550955.25,6804558.75,-8171.32,0.2545,0.2545,0.0257,0.037,1.0
551407.73,6804565.25,-8052.1,214.7713,214.7713,7.0422,0.1996,1.0
551858.8,6804571.0,-7947.32,193.8623,193.8623,6.4661,0.1971,1.0
552308.59,6804576.13,-7886.97,167.728,167.728,5.731,0.1936,1.0
552757.22,6804580.63,-7839.2,236.7157,236.7157,7.6369,0.2019,1.0
553197.61,6804580.13,-7762.15,3.444,3.444,0.2249,0.0999,1.0
553627.14,6804573.25,-7680.28,200.0864,200.0864,6.6386,0.1979,0.0
554053.11,6804564.63,-7651.11,7.8432,7.8432,0.4465,0.1197,1.0
554478.44,6804555.25,-7659.1,79.4004,79.4004,3.0731,0.1756,1.0
554903.13,6804544.63,-7661.75,0.3192,0.3192,0.031,0.0425,0.0
555327.17,6804532.88,-7671.61,82.0032,82.0032,3.1569,0.1764,1.0
555750.5,6804519.75,-7707.68,102.7142,102.7142,3.8085,0.1818,1.0
556172.98,6804504.88,-7754.01,2.7656,2.7656,0.1873,0.0946,0.939114
556594.45,6804488.0,-7799.63,160.4137,160.4137,5.522,0.1926,1.0
557014.7,6804468.88,-7844.25,164.7381,164.7381,5.6458,0.1932,1.0
557433.8,6804447.38,-7888.27,172.9988,172.9988,5.8807,0.1944,0.939114
557857.17,6804429.25,-7927.27,0.2285,0.2285,0.0235,0.0344,0.939114
558291.34,6804421.0,-8075.91,153.9546,153.9546,5.3361,0.1916,1.0
558737.3,6804425.25,-8097.01,192.246,192.246,6.4211,0.1969,1.0
559188.78,6804436.0,-8200.21,449.1235,449.1235,15.0708,0.4804,1.0
559639.8,6804444.75,-8303.22,1.1234,1.1234,0.1023,0.1266,1.0
560090.36,6804451.5,-8408.34,508.3962,508.3962,16.7109,0.4877,1.0
550043.31,6804988.38,-8431.03,9.5611,9.5611,0.6094,0.253,1.0
550499.14,6804997.25,-8310.18,282.3399,282.3399,10.2363,0.453,1.0
550953.97,6805005.75,-8183.42,105.2164,105.2164,3.8857,0.1824,1.0
551407.69,6805013.38,-8060.6,142.9463,142.9463,5.0162,0.1898,1.0
551860.14,6805020.5,-7963.16,169.464,169.464,5.7804,0.1939,1.0
552311.05,6805026.88,-7902.2,143.3581,143.3581,5.0282,0.1898,1.0
552759.5,6805031.88,-7857.57,144.8654,144.8654,5.0722,0.1901,1.0
553204.25,6805034.88,-7790.17,0.198,0.198,0.0208,0.031,1.0
553638.06,6805031.63,-7692.9,209.4495,209.4495,6.8965,0.199,0.0
554062.77,6805023.38,-7649.22,5.6915,5.6915,0.3418,0.112,1.0
554486.94,6805014.75,-7655.51,184.7789,184.7789,6.2126,0.196,1.0
554910.59,6805005.13,-7658.2,147.8777,147.8777,5.16,0.1906,1.0
555333.67,6804994.25,-7671.81,0.4194,0.4194,0.0389,0.0491,1.0
555756.09,6804982.0,-7712.2,338.689,338.689,10.2935,0.2106,1.0
556177.75,6804968.0,-7758.0,0.2918,0.2918,0.0287,0.0403,1.0
556598.52,6804951.75,-7802.04,0.3184,0.3184,0.0309,0.0424,1.0
557018.11,6804933.13,-7844.61,0.209,0.209,0.0218,0.0323,1.0
557436.2,6804912.25,-7890.24,151.2286,151.2286,5.2572,0.1911,0.939114
557861.38,6804896.25,-8095.1,122.4689,122.4689,4.4098,0.186,1.0
558297.63,6804889.25,-8089.24,145.5192,145.5192,5.0913,0.1902,1.0
558742.48,6804891.63,-8110.64,92.309,92.309,3.4842,0.1792,1.0
559192.7,6804899.5,-8206.34,389.4071,389.4071,13.3814,0.472,1.0
559642.81,6804905.5,-8311.36,485.1817,485.1817,16.0726,0.485,1.0
560092.81,6804909.75,-8417.72,443.4077,443.4077,14.9108,0.4797,1.0
550040.47,6805433.5,-8444.09,7.0264,7.0264,0.4715,0.2348,1.0
550497.17,6805443.13,-8328.0,464.6991,464.6991,15.5051,0.4824,1.0
550953.11,6805452.63,-8209.0,176.1401,176.1401,6.9084,0.4251,1.0
551408.06,6805461.63,-8100.12,111.6535,111.6535,4.0828,0.1838,1.0
551861.73,6805470.13,-8005.01,0.1368,0.1368,0.0153,0.022,1.0
552313.81,6805477.88,-7929.68,103.8534,103.8534,3.8437,0.1821,1.0
552764.23,6805484.63,-7879.75,70.2657,70.2657,2.7755,0.1726,1.0
553214.06,6805490.88,-7816.91,76.0329,76.0329,2.9641,0.1745,1.0
553650.77,6805490.38,-7712.6,102.1471,102.1471,3.791,0.1817,0.0
554074.03,6805483.25,-7658.07,195.1611,195.1611,6.5022,0.1973,0.0
554496.89,6805475.88,-7654.86,4.3413,4.3413,0.2727,0.1055,1.0
554919.2,6805467.5,-7656.5,2.2048,2.2048,0.1551,0.0891,1.0
555340.98,6805457.88,-7678.06,0.2288,0.2288,0.0235,0.0344,1.0
555762.22,6805446.88,-7722.63,228.986,228.986,7.4285,0.2011,1.0
556182.89,6805434.0,-7767.36,0.2487,0.2487,0.0252,0.0365,1.0
556603.06,6805419.25,-7810.47,0.2548,0.2548,0.0257,0.0371,1.0
557022.84,6805403.13,-7850.07,261.9879,261.9879,8.3106,0.2044,1.0
557442.39,6805386.25,-7894.99,59.7227,59.7227,2.4239,0.1687,0.939114
557868.69,6805371.63,-8100.88,123.0027,123.0027,4.4258,0.1861,1.0
558305.44,6805364.63,-8072.43,3.9657,3.9657,0.2529,0.1033,1.0
558749.55,6805365.0,-8136.19,92.0949,92.0949,3.4774,0.1792,1.0
559197.77,6805367.5,-8221.24,295.8149,295.8149,10.6418,0.4557,1.0
559646.59,6805369.5,-8326.68,357.2416,357.2416,12.4537,0.4669,1.0
560095.78,6805370.5,-8427.59,428.0146,428.0146,14.4782,0.4776,1.0
550037.78,6805878.25,-8461.32,604.642,604.642,19.3084,0.498,1.0
550495.38,6805888.75,-8359.36,345.1381,345.1381,12.1011,0.4649,1.0
550952.41,6805899.38,-8254.63,338.8788,338.8788,11.918,0.4638,1.0
551408.59,6805909.75,-8154.94,97.6654,97.6654,3.6519,0.1806,1.0
551863.63,6805919.63,-8059.17,84.6996,84.6996,3.2431,0.1771,1.0
552317.3,6805929.0,-7973.39,70.8605,70.8605,2.7951,0.1728,1.0
552769.67,6805937.63,-7913.4,94.1717,94.1717,3.5427,0.1797,1.0
553220.81,6805945.38,-7858.11,73.1333,73.1333,2.8696,0.1736,1.0
553661.31,6805948.0,-7777.66,0.272,0.272,0.0271,0.0386,1.0
554087.34,6805944.38,-7695.33,131.199,131.199,4.6702,0.1877,0.0
554508.5,6805938.63,-7671.22,2.7813,2.7813,0.1882,0.0947,1.0
554929.02,6805931.75,-7673.92,2.3777,2.3777,0.1651,0.0909,1.0
555349.11,6805923.75,-7700.02,1.7555,1.7555,0.1283,0.0836,1.0
555768.83,6805914.38,-7741.45,1.9123,1.9123,0.1377,0.0857,1.0
556188.27,6805903.13,-7782.79,2.5018,2.5018,0.1723,0.0922,1.0
556607.63,6805890.5,-7824.03,0.3271,0.3271,0.0316,0.0431,1.0
557027.39,6805877.25,-7861.69,0.2653,0.2653,0.0266,0.038,1.0
557448.44,6805863.75,-7908.14,36.6559,36.6559,1.6138,0.1569,0.939114
557875.66,6805851.75,-8114.76,219.3325,219.3325,7.1666,0.2001,1.0
558313.5,6805844.75,-8115.56,121.1523,121.1523,4.3702,0.1858,1.0
558757.63,6805841.5,-8171.41,74.6136,74.6136,2.918,0.1741,1.0
559203.61,6805838.75,-8251.99,211.9777,211.9777,8.0613,0.4361,1.0
559651.06,6805836.13,-8351.72,290.8692,290.8692,10.4933,0.4547,1.0
560099.33,6805833.38,-8439.19,522.6391,522.6391,17.1001,0.4894,1.0
550035.16,6806322.75,-8487.46,132.2971,132.2971,5.4424,0.4082,1.0
550493.59,6806334.25,-8400.68,294.398,294.398,10.5993,0.4555,1.0
550951.66,6806345.88,-8307.59,244.3715,244.3715,9.0756,0.4445,1.0
551409.09,6806357.5,-8213.19,234.1328,234.1328,8.7576,0.4419,1.0
551865.61,6806368.88,-8121.75,200.8187,200.8187,6.6589,0.198,1.0
552320.86,6806379.88,-8031.97,81.7464,81.7464,3.1486,0.1763,1.0
552774.31,6806390.13,-7957.12,80.6254,80.6254,3.1126,0.176,1.0
553224.81,6806398.88,-7904.61,39.1514,39.1514,1.7048,0.1585,1.0
553671.5,6806405.75,-7840.9,0.2552,0.2552,0.0257,0.0371,1.0
554103.31,6806406.88,-7751.57,113.1675,113.1675,4.1289,0.1841,0.0
554521.94,6806402.75,-7714.1,113.4395,113.4395,4.1371,0.1842,0.0
554940.14,6806397.75,-7716.81,99.4115,99.4115,3.7062,0.181,1.0
555358.08,6806391.63,-7739.1,66.5008,66.5008,2.6511,0.1713,1.0
555775.84,6806384.13,-7770.39,1.7858,1.7858,0.1301,0.084,1.0
556193.61,6806375.13,-7807.08,2.878,2.878,0.1936,0.0955,1.0
556611.67,6806364.88,-7846.6,113.5255,113.5255,4.1397,0.1842,1.0
557030.27,6806353.88,-7887.56,216.9846,216.9846,7.1026,0.1998,0.939114
557452.48,6806343.38,-7942.46,275.2088,275.2088,8.6586,0.2056,0.939114
557881.39,6806333.88,-8126.48,260.6029,260.6029,8.2739,0.2043,1.0
558319.69,6806325.75,-8159.58,4.7036,4.7036,0.2916,0.1074,1.0
558764.19,6806318.75,-8217.37,198.1861,198.1861,7.6218,0.4321,1.0
559209.52,6806311.75,-8298.23,233.3051,233.3051,8.7318,0.4417,1.0
559656.02,6806304.63,-8381.8,486.0422,486.0422,16.0963,0.4851,1.0
550491.7,6806779.25,-8451.18,13.3243,13.3243,0.8036,0.2726,1.0
550950.72,6806791.75,-8365.77,112.1826,112.1826,4.7435,0.3985,1.0
551409.33,6806804.5,-8278.79,0.7418,0.7418,0.0724,0.102,1.0
551867.19,6806817.38,-8193.18,53.4618,53.4618,2.2102,0.166,1.0
552323.78,6806830.0,-8109.6,81.49,81.49,3.1404,0.1762,1.0
552778.44,6806842.0,-8025.12,102.4283,102.4283,3.7997,0.1817,1.0
553230.52,6806853.0,-7956.29,68.1137,68.1137,2.7045,0.1719,1.0
553680.05,6806863.13,-7901.16,49.5614,49.5614,2.075,0.1642,1.0
554117.38,6806868.88,-7839.69,82.4377,82.4377,3.1708,0.1765,1.0
554538.02,6806868.38,-7770.88,124.8195,124.8195,4.4802,0.1865,0.0
554952.95,6806865.25,-7771.64,74.867,74.867,2.9262,0.1742,1.0
555367.86,6806861.13,-7787.89,121.4333,121.4333,4.3787,0.1858,1.0
555782.92,6806855.88,-7812.24,133.5815,133.5815,4.7408,0.1881,1.0
556198.27,6806849.5,-7845.67,90.3202,90.3202,3.4215,0.1787,1.0
556614.25,6806841.88,-7883.98,111.359,111.359,4.0738,0.1837,1.0
557031.69,6806833.38,-7933.64,102.6041,102.6041,3.8051,0.1818,0.939114
557455.17,6806825.25,-8075.7,128.7218,128.7218,4.5966,0.1872,1.0
557885.72,6806817.25,-8137.25,84.8531,84.8531,3.248,0.1772,1.0
558324.45,6806807.5,-8220.55,11.442,11.442,0.7078,0.2636,1.0
558769.48,6806796.38,-8278.47,429.0541,429.0541,14.5075,0.4777,1.0
559214.98,6806785.25,-8349.66,318.4213,318.4213,11.3153,0.4601,1.0
559661.14,6806774.0,-8414.22,443.6945,443.6945,14.9188,0.4797,1.0
550489.63,6807223.25,-8498.59,1.0558,1.0558,0.0972,0.1229,1.0
550949.44,6807236.75,-8421.29,13.789,13.789,0.8269,0.2747,1.0
551408.98,6807250.63,-8345.94,4.2678,4.2678,0.3112,0.2054,1.0
551867.92,6807264.88,-8274.01,124.4827,124.4827,5.1732,0.4046,1.0
552325.8,6807279.13,-8204.44,311.8238,311.8238,11.1196,0.4589,1.0
552782.06,6807293.13,-8126.95,122.2145,122.2145,4.4022,0.186,1.0
553236.0,6807306.63,-8050.57,42.3754,42.3754,1.8211,0.1604,1.0
553686.28,6807319.25,-7987.45,56.1731,56.1731,2.3032,0.1672,1.0
554131.03,6807330.13,-7926.15,62.9998,62.9998,2.5342,0.17,1.0
554557.27,6807334.75,-7829.14,64.0113,64.0113,2.5681,0.1704,0.0
554967.86,6807333.88,-7830.05,76.0704,76.0704,2.9654,0.1745,1.0
555378.33,6807332.13,-7843.3,96.6207,96.6207,3.6193,0.1803,1.0
555789.52,6807329.38,-7862.37,121.6777,121.6777,4.386,0.1859,1.0
556201.53,6807325.63,-7890.07,168.6271,168.6271,5.7566,0.1938,1.0
556614.06,6807320.88,-7934.97,109.8963,109.8963,4.0292,0.1834,0.939114
557030.72,6807315.13,-7999.48,75.3632,75.3632,2.9424,0.1743,0.939114
557456.58,6807308.13,-8099.92,4.7427,4.7427,0.2936,0.1076,1.0
557888.66,6807300.38,-8149.15,66.4606,66.4606,2.6497,0.1713,1.0
558328.13,6807289.0,-8287.6,386.4121,386.4121,13.2956,0.4715,1.0
558774.05,6807273.75,-8343.18,234.7547,234.7547,8.7769,0.4421,1.0
559220.09,6807258.38,-8399.27,0.5244,0.5244,0.0542,0.0816,1.0
559666.25,6807243.13,-8450.76,224.8916,224.8916,8.4685,0.4396,1.0
550487.23,6807666.38,-8534.63,1.0521,1.0521,0.0969,0.1227,1.0
550947.63,6807680.88,-8475.19,8.6535,8.6535,0.5608,0.2471,1.0
551407.84,6807695.88,-8417.73,157.1982,157.1982,6.2835,0.4184,1.0
551867.61,6807711.38,-8360.2,390.0016,390.0016,13.3984,0.4721,1.0
552326.61,6807727.25,-8299.66,404.3978,404.3978,13.8093,0.4742,1.0
552784.42,6807743.25,-8237.35,391.2684,391.2684,13.4347,0.4723,1.0
553240.55,6807759.38,-8170.61,1.9256,1.9256,0.1385,0.0858,1.0
553694.88,6807775.5,-8104.96,127.3069,127.3069,4.5545,0.187,1.0
554148.77,6807791.75,-8041.04,72.4683,72.4683,2.8479,0.1734,1.0
554579.5,6807801.38,-7880.92,74.3525,74.3525,2.9094,0.174,0.0
554985.06,6807803.25,-7885.7,97.6918,97.6918,3.6527,0.1806,0.0
555389.39,6807803.88,-7901.56,97.8768,97.8768,3.6584,0.1806,1.0
555794.92,6807803.63,-7918.34,117.0577,117.0577,4.2468,0.1849,1.0
556202.16,6807802.38,-7942.51,67.4495,67.4495,2.6825,0.1716,1.0
556610.55,6807800.38,-7993.96,190.2419,190.2419,6.3653,0.1967,0.939114
557027.5,6807796.5,-8097.9,63.8799,63.8799,2.5637,0.1703,1.0
557456.69,6807790.0,-8136.72,81.0464,81.0464,3.1261,0.1761,1.0
557890.58,6807782.5,-8163.97,100.3904,100.3904,3.7366,0.1812,1.0
558331.5,6807769.13,-8354.6,319.7865,319.7865,11.3557,0.4603,1.0
558778.5,6807749.88,-8406.34,10.4737,10.4737,0.6575,0.2584,1.0
559225.08,6807730.5,-8450.55,246.4489,246.4489,9.1398,0.445,1.0
559671.22,6807711.13,-8494.74,722.9956,722.9956,22.4101,0.5085,1.0
550484.38,6808108.88,-8566.44,2.0772,2.0772,0.1708,0.1629,1.0
550945.14,6808124.13,-8534.52,840.2853,840.2853,25.4012,0.5174,1.0
551405.81,6808140.0,-8495.5,94.223,94.223,4.1017,0.3882,1.0
551866.19,6808156.5,-8446.1,1019.882,1019.882,29.8508,0.5288,1.0
552326.08,6808173.88,-8393.9,816.2311,816.2311,24.7938,0.5157,1.0
552785.34,6808191.88,-8344.33,620.0021,620.0021,19.7163,0.4995,1.0
553243.97,6808210.63,-8289.44,244.9035,244.9035,9.092,0.4446,1.0
553702.02,6808230.13,-8235.99,181.4418,181.4418,7.0813,0.4269,1.0
554158.91,6808250.0,-8183.35,110.8671,110.8671,4.0588,0.1836,1.0
554597.02,6808265.13,-8131.67,111.8418,111.8418,4.0885,0.1838,1.0
555005.28,6808272.0,-7950.25,93.6235,93.6235,3.5255,0.1796,0.0
555401.75,6808275.25,-7964.08,0.2604,0.2604,0.0261,0.0376,1.0
555798.78,6808277.75,-7982.36,0.3349,0.3349,0.0322,0.0436,1.0
556197.94,6808278.88,-8009.94,135.6288,135.6288,4.8013,0.1885,1.0
556601.69,6808279.0,-8058.12,127.1061,127.1061,4.5485,0.1869,0.939114
557021.52,6808276.13,-8133.68,65.9687,65.9687,2.6334,0.1711,1.0
557456.17,6808269.75,-8161.0,67.5514,67.5514,2.6859,0.1717,1.0
557893.08,6808262.5,-8183.56,140.9007,140.9007,4.9563,0.1894,1.0
558335.91,6808247.13,-8419.24,238.6635,238.6635,8.8986,0.4431,1.0
558783.55,6808223.88,-8465.8,437.3332,437.3332,14.7404,0.4788,1.0
559230.16,6808200.38,-8503.35,311.6824,311.6824,11.1154,0.4588,1.0
559675.92,6808176.88,-8538.95,396.6971,396.6971,13.5898,0.4731,1.0
550480.95,6808550.63,-8586.58,100.7197,100.7197,4.336,0.3921,1.0
550941.91,6808566.38,-8576.6,93.9255,93.9255,4.0909,0.388,1.0
551402.84,6808583.0,-8556.43,72.5736,72.5736,3.2997,0.3728,1.0
551863.63,6808600.5,-8522.29,1719.648,1719.648,46.135,0.5597,1.0
552324.14,6808619.13,-8484.18,86.455,86.455,3.8179,0.3831,1.0
552784.44,6808638.88,-8443.95,1355.753,1355.753,37.8427,0.5457,1.0
553244.66,6808659.75,-8401.85,622.3376,622.3376,19.7782,0.4997,1.0
553704.39,6808681.75,-8362.11,195.2565,195.2565,7.5278,0.4312,1.0
554161.36,6808704.13,-8324.26,176.6451,176.6451,6.9249,0.4253,1.0
554611.7,6808725.5,-8283.21,319.7438,319.7438,11.3545,0.4603,1.0
555029.28,6808738.88,-8037.66,162.9216,162.9216,5.5939,0.1929,0.0
555416.86,6808745.0,-8043.39,62.5461,62.5461,2.519,0.1698,1.0
555801.81,6808750.38,-8058.44,1.7888,1.7888,0.1303,0.0841,1.0
556187.02,6808754.25,-8086.28,2.5286,2.5286,0.1738,0.0924,0.939114
556584.38,6808755.75,-8131.18,95.0282,95.0282,3.5695,0.1799,0.939114
557011.11,6808752.5,-8166.85,4.3849,4.3849,0.275,0.1057,1.0
557455.39,6808746.0,-8179.89,95.0101,95.0101,3.5689,0.1799,1.0
557897.89,6808739.13,-8214.88,929.715,929.715,27.6348,0.5234,1.0
558342.63,6808721.88,-8480.84,167.5219,167.5219,6.6256,0.4222,1.0
558789.64,6808694.38,-8521.48,253.4224,253.4224,9.3548,0.4466,1.0
559235.33,6808666.63,-8548.33,178.5792,178.5792,6.9881,0.4259,1.0
551398.91,6809024.75,-8585.06,623.4611,623.4611,19.8079,0.4998,1.0
551859.84,6809043.13,-8573.0,73.6848,73.6848,3.3418,0.3736,1.0
552320.63,6809062.75,-8554.72,721.7532,721.7532,22.378,0.5084,1.0
552781.23,6809083.88,-8527.57,226.7001,226.7001,8.5253,0.44,1.0
553241.63,6809106.25,-8499.69,207.6518,207.6518,7.924,0.4348,1.0
553701.88,6809130.0,-8469.93,387.6404,387.6404,13.3308,0.4717,1.0
554163.08,6809155.63,-8442.03,486.3199,486.3199,16.104,0.4851,1.0
554628.55,6809183.75,-8408.27,220.0354,220.0354,8.3159,0.4383,1.0
555056.42,6809203.25,-8123.92,72.516,72.516,2.8494,0.1734,0.0
555435.13,6809211.63,-8123.67,114.6915,114.6915,4.1751,0.1845,1.0
555803.89,6809218.75,-8130.54,1.7313,1.7313,0.1268,0.0833,1.0
556171.53,6809225.5,-8153.35,82.1368,82.1368,3.1611,0.1764,0.939114
556568.33,6809226.75,-8172.25,72.9569,72.9569,2.8639,0.1735,1.0
557006.72,6809221.5,-8192.11,117.1852,117.1852,4.2507,0.185,1.0
557457.34,6809215.88,-8199.65,3.163,3.163,0.2095,0.0978,1.0
557906.11,6809210.88,-8243.76,199.2264,199.2264,7.6551,0.4324,1.0
552292.0,6798283.88,-8301.67,0.5704,0.5704,0.0582,0.0865,1.0
552720.14,6798277.25,-8295.28,0.6224,0.6224,0.0625,0.0917,1.0
553148.33,6798270.75,-8290.74,0.6333,0.6333,0.0635,0.0927,1.0
553576.81,6798264.63,-8288.41,0.7338,0.7338,0.0717,0.1014,1.0
554005.8,6798259.13,-8286.64,0.7936,0.7936,0.0766,0.106,1.0
554435.41,6798254.13,-8289.04,0.6017,0.6017,0.0608,0.0897,1.0
554865.73,6798249.75,-8294.17,0.3087,0.3087,0.0349,0.0503,1.0
555296.92,6798246.38,-8299.34,0.3597,0.3597,0.0396,0.0593,1.0
555729.08,6798244.13,-8310.66,0.5105,0.5105,0.053,0.08,1.0
556162.25,6798242.75,-8327.58,0.4337,0.4337,0.0463,0.0703,1.0
556596.48,6798242.38,-8344.6,0.6465,0.6465,0.0646,0.0939,1.0
557031.84,6798243.13,-8361.35,0.7037,0.7037,0.0693,0.0989,1.0
551017.77,6798754.75,-8303.27,1.0508,1.0508,0.0968,0.1226,0.0
551444.72,6798747.63,-8282.54,1.0191,1.0191,0.0943,0.1208,1.0
551872.02,6798740.38,-8262.01,0.7452,0.7452,0.0727,0.1023,1.0
552299.33,6798733.0,-8246.73,0.7837,0.7837,0.0758,0.1053,1.0
552726.53,6798725.63,-8234.61,0.4173,0.4173,0.0448,0.0681,1.0
553153.88,6798718.38,-8223.55,0.6073,0.6073,0.0613,0.0902,1.0
553581.64,6798711.5,-8218.46,0.5407,0.5407,0.0556,0.0834,1.0
554010.0,6798705.25,-8217.9,0.3635,0.3635,0.04,0.0599,1.0
554439.0,6798699.63,-8217.72,0.4232,0.4232,0.0454,0.0689,1.0
554868.67,6798694.63,-8224.65,0.5598,0.5598,0.0573,0.0854,1.0
555299.14,6798690.5,-8238.98,0.3692,0.3692,0.0405,0.0608,1.0
555730.53,6798687.5,-8256.17,0.5838,0.5838,0.0593,0.0879,1.0
556162.89,6798685.38,-8273.09,0.7338,0.7338,0.0718,0.1014,1.0
556596.28,6798684.38,-8290.39,0.598,0.598,0.0605,0.0893,1.0
557030.78,6798684.63,-8310.44,0.6944,0.6944,0.0685,0.0981,1.0
557466.42,6798685.88,-8330.91,1.1847,1.1847,0.1069,0.1297,1.0
557903.22,6798688.25,-8353.36,1.1284,1.1284,0.1027,0.1268,1.0
558341.14,6798691.88,-8375.65,1.0751,1.0751,0.0986,0.124,1.0
558780.0,6798696.5,-8395.59,1.2094,1.2094,0.1088,0.1309,1.0
559219.48,6798702.0,-8413.4,0.745,0.745,0.0727,0.1023,0.939114
550116.27,6799200.5,-8631.52,0.8456,0.8456,0.0807,0.1098,0.0
550574.11,6799205.38,-8598.12,0.805,0.805,0.0775,0.1069,1.0
551020.25,6799204.63,-8256.06,1.2013,1.2013,0.1082,0.1305,0.0
551451.75,6799197.88,-8234.21,0.7608,0.7608,0.0739,0.1035,0.0
551878.75,6799190.0,-8209.35,0.5773,0.5773,0.0587,0.0872,1.0
552305.13,6799181.88,-8187.6,0.2662,0.2662,0.0266,0.0381,1.0
552731.47,6799173.75,-8171.78,0.2798,0.2798,0.0278,0.0393,1.0
553158.23,6799165.88,-8156.99,0.2204,0.2204,0.0228,0.0335,1.0
553585.56,6799158.38,-8149.41,0.183,0.183,0.0195,0.0291,1.0
554013.5,6799151.38,-8149.13,0.1955,0.1955,0.0206,0.0307,1.0
554442.03,6799145.0,-8146.65,0.2548,0.2548,0.0257,0.037,1.0
554871.17,6799139.38,-8154.53,0.2087,0.2087,0.0217,0.0322,1.0
555301.02,6799134.5,-8174.25,0.2303,0.2303,0.0236,0.0346,1.0
555731.69,6799130.5,-8192.62,0.2907,0.2907,0.0287,0.0402,1.0
556163.28,6799127.63,-8210.45,0.7814,0.7814,0.0756,0.1051,1.0
556595.86,6799126.0,-8232.99,0.8414,0.8414,0.0804,0.1095,1.0
557029.48,6799125.5,-8258.42,0.6656,0.6656,0.0661,0.0956,1.0
557464.19,6799126.0,-8283.96,1.1986,1.1986,0.108,0.1304,1.0
557899.95,6799127.63,-8310.15,1.3783,1.3783,0.1213,0.1386,1.0
558336.8,6799130.38,-8336.97,0.7579,0.7579,0.0737,0.1033,1.0
558774.58,6799134.25,-8366.17,0.9204,0.9204,0.0867,0.1148,1.0
559212.58,6799139.0,-8394.63,0.6409,0.6409,0.0641,0.0934,0.939114
559656.31,6799142.38,-8547.11,0.5852,0.5852,0.0594,0.088,1.0
560105.63,6799141.75,-8578.51,0.3918,0.3918,0.0425,0.0643,1.0
550109.17,6799645.63,-8624.95,202.4636,202.4636,7.7587,0.4333,0.0
550566.02,6799650.75,-8582.91,1.4391,1.4391,0.1258,0.1412,1.0
551016.95,6799652.38,-8501.33,1.5829,1.5829,0.1362,0.1468,1.0
551455.7,6799647.88,-8178.54,0.2513,0.2513,0.0254,0.0367,0.0
551884.05,6799639.75,-8153.54,0.234,0.234,0.0239,0.035,0.0
552309.11,6799630.88,-8130.44,0.2081,0.2081,0.0217,0.0322,1.0
552735.0,6799622.13,-8110.62,0.2308,0.2308,0.0236,0.0347,1.0
553161.61,6799613.5,-8092.84,0.2636,0.2636,0.0264,0.0379,1.0
