X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558734.38,6803966.5,-8135.2,0.9536,0.9536,0.0589,0.0479,1.0
559186.33,6803977.75,-8239.07,2.9476,2.9476,0.1869,0.1893,1.0
559637.61,6803987.75,-8341.65,3.647,3.647,0.2231,0.2113,1.0
560088.39,6803995.88,-8445.74,6.9682,6.9682,0.3827,0.2782,1.0
550046.42,6804543.13,-8463.71,2.8783,2.8783,0.1832,0.1869,1.0
550501.44,6804551.25,-8337.43,2.3733,2.3733,0.156,0.1669,1.0
550955.25,6804558.75,-8212.57,2.6358,2.6358,0.1702,0.1778,1.0
551407.73,6804565.25,-8093.35,1.0366,1.0366,0.0632,0.0499,1.0
551858.8,6804571.0,-7988.57,1.0198,1.0198,0.0623,0.0495,1.0
552308.59,6804576.13,-7928.22,0.7457,0.7457,0.048,0.042,1.0
552757.22,6804580.63,-7880.45,88.1341,88.1341,2.5617,0.1571,1.0
553197.61,6804580.13,-7803.4,130.6319,130.6319,3.5559,0.1666,1.0
553627.14,6804573.25,-7721.53,222.1631,222.1631,5.5353,0.1794,0.0
554053.11,6804564.63,-7692.36,0.4611,0.4611,0.0322,0.0304,1.0
554478.44,6804555.25,-7700.35,0.5564,0.5564,0.0376,0.0349,1.0
554903.13,6804544.63,-7703.0,0.8063,0.8063,0.0512,0.0438,1.0
555327.17,6804532.88,-7712.86,0.6455,0.6455,0.0426,0.0385,1.0
555750.5,6804519.75,-7748.93,1.3534,1.3534,0.0789,0.0563,1.0
556172.98,6804504.88,-7795.26,1.3255,1.3255,0.0775,0.0558,1.0
556594.45,6804488.0,-7840.88,0.9552,0.9552,0.059,0.0479,1.0
557014.7,6804468.88,-7885.5,0.9527,0.9527,0.0589,0.0479,1.0
557433.8,6804447.38,-7929.52,0.6629,0.6629,0.0435,0.0391,0.0724613
557857.17,6804429.25,-7968.52,0.6685,0.6685,0.0438,0.0393,0.0724613
558291.34,6804421.0,-8117.16,1.293,1.293,0.076,0.0552,1.0
558737.3,6804425.25,-8138.26,1.1639,1.1639,0.0696,0.0527,1.0
559188.78,6804436.0,-8241.46,4.403,4.403,0.2611,0.2308,1.0
559639.8,6804444.75,-8344.47,3.1907,3.1907,0.1996,0.1975,1.0
560090.36,6804451.5,-8449.59,6.3679,6.3679,0.3551,0.2689,1.0
550043.31,6804988.38,-8472.28,2.4246,2.4246,0.1588,0.1691,1.0
550499.14,6804997.25,-8351.43,4.1344,4.1344,0.2477,0.2243,1.0
550953.97,6805005.75,-8224.67,3.7487,3.7487,0.2283,0.2142,1.0
551407.69,6805013.38,-8101.85,1.0579,1.0579,0.0643,0.0504,1.0
551860.14,6805020.5,-8004.41,0.9582,0.9582,0.0592,0.048,1.0
552311.05,6805026.88,-7943.45,0.7259,0.7259,0.0469,0.0413,1.0
552759.5,6805031.88,-7898.82,0.5871,0.5871,0.0393,0.0362,1.0
553204.25,6805034.88,-7831.42,260.0262,260.0262,6.3109,0.1832,1.0
553638.06,6805031.63,-7734.15,146.3034,146.3034,3.908,0.1693,0.0
554062.77,6805023.38,-7690.47,0.5991,0.5991,0.04,0.0367,1.0
554486.94,6805014.75,-7696.76,0.757,0.757,0.0486,0.0423,1.0
554910.59,6805005.13,-7699.45,0.6126,0.6126,0.0408,0.0372,1.0
555333.67,6804994.25,-7713.06,0.8174,0.8174,0.0518,0.0442,1.0
555756.09,6804982.0,-7753.45,1.123,1.123,0.0675,0.0518,1.0
556177.75,6804968.0,-7799.25,1.4158,1.4158,0.0819,0.0574,1.0
556598.52,6804951.75,-7843.29,1.2686,1.2686,0.0748,0.0548,1.0
557018.11,6804933.13,-7885.86,1.1388,1.1388,0.0683,0.0522,1.0
557436.2,6804912.25,-7931.49,0.8473,0.8473,0.0534,0.045,0.0724613
557861.38,6804896.25,-8136.34,0.6692,0.6692,0.0439,0.0393,1.0
558297.63,6804889.25,-8130.49,1.0082,1.0082,0.0617,0.0492,1.0
558742.48,6804891.63,-8151.89,1.0332,1.0332,0.063,0.0498,1.0
559192.7,6804899.5,-8247.59,2.8491,2.8491,0.1816,0.1858,1.0
559642.81,6804905.5,-8352.61,3.7763,3.7763,0.2297,0.2149,1.0
560092.81,6804909.75,-8458.97,5.0399,5.0399,0.2922,0.2448,1.0
550040.47,6805433.5,-8485.34,2.1618,2.1618,0.1443,0.1573,1.0
550497.17,6805443.13,-8369.25,4.6003,4.6003,0.2708,0.2353,1.0
550953.11,6805452.63,-8250.25,3.1169,3.1169,0.1958,0.1951,1.0
551408.06,6805461.63,-8141.37,0.6427,0.6427,0.0424,0.0384,1.0
551861.73,6805470.13,-8046.26,0.5865,0.5865,0.0393,0.0362,1.0
552313.81,6805477.88,-7970.93,0.5802,0.5802,0.039,0.0359,1.0
552764.23,6805484.63,-7921.0,0.8232,0.8232,0.0521,0.0443,1.0
553214.06,6805490.88,-7858.16,417.1018,417.1018,9.3565,0.1946,1.0
553650.77,6805490.38,-7753.85,0.5014,0.5014,0.0345,0.0324,0.0
554074.03,6805483.25,-7699.32,0.5883,0.5883,0.0394,0.0362,0.0
554496.89,6805475.88,-7696.11,0.478,0.478,0.0331,0.0312,1.0
554919.2,6805467.5,-7697.75,0.6928,0.6928,0.0452,0.0402,1.0
555340.98,6805457.88,-7719.31,0.5573,0.5573,0.0377,0.0349,1.0
555762.22,6805446.88,-7763.88,1.1389,1.1389,0.0683,0.0522,1.0
556182.89,6805434.0,-7808.61,0.9911,0.9911,0.0609,0.0488,1.0
556603.06,6805419.25,-7851.72,0.7145,0.7145,0.0463,0.0409,1.0
557022.84,6805403.13,-7891.32,0.4455,0.4455,0.0313,0.0295,1.0
557442.39,6805386.25,-7936.24,0.937,0.937,0.0581,0.0475,0.0724613
557868.69,6805371.63,-8142.13,0.9796,0.9796,0.0603,0.0485,1.0
558305.44,6805364.63,-8113.68,0.9608,0.9608,0.0593,0.0481,1.0
558749.55,6805365.0,-8177.44,0.7225,0.7225,0.0468,0.0412,1.0
559197.77,6805367.5,-8262.49,4.0627,4.0627,0.2442,0.2225,1.0
559646.59,6805369.5,-8367.93,5.009,5.009,0.2907,0.2441,1.0
560095.78,6805370.5,-8468.84,4.9226,4.9226,0.2865,0.2423,1.0
550037.78,6805878.25,-8502.57,1343.493,1343.493,30.7028,0.822,1.0
550495.38,6805888.75,-8400.61,3.3496,3.3496,0.2079,0.2025,1.0
550952.41,6805899.38,-8295.88,3992.572,3992.572,76.0955,0.9346,1.0
551408.59,6805909.75,-8196.19,0.6835,0.6835,0.0447,0.0398,1.0
551863.63,6805919.63,-8100.42,0.6779,0.6779,0.0444,0.0397,1.0
552317.3,6805929.0,-8014.64,0.4603,0.4603,0.0321,0.0303,1.0
552769.67,6805937.63,-7954.65,0.5502,0.5502,0.0373,0.0346,1.0
553220.81,6805945.38,-7899.36,173.0002,173.0002,4.4939,0.1734,1.0
553661.31,6805948.0,-7818.91,312.8087,312.8087,7.3617,0.1877,1.0
554087.34,6805944.38,-7736.58,0.8004,0.8004,0.0509,0.0437,0.0
554508.5,6805938.63,-7712.47,1.022,1.022,0.0624,0.0496,1.0
554929.02,6805931.75,-7715.17,0.6196,0.6196,0.0411,0.0375,1.0
555349.11,6805923.75,-7741.27,0.7549,0.7549,0.0485,0.0422,1.0
555768.83,6805914.38,-7782.7,1.1209,1.1209,0.0674,0.0518,1.0
556188.27,6805903.13,-7824.04,0.7882,0.7882,0.0503,0.0433,1.0
556607.63,6805890.5,-7865.28,0.6809,0.6809,0.0445,0.0398,1.0
557027.39,6805877.25,-7902.94,1.2043,1.2043,0.0716,0.0535,1.0
557448.44,6805863.75,-7949.39,0.7899,0.7899,0.0504,0.0433,0.0724613
557875.66,6805851.75,-8156.01,0.9756,0.9756,0.0601,0.0484,1.0
558313.5,6805844.75,-8156.81,1.393,1.393,0.0808,0.057,1.0
558757.63,6805841.5,-8212.66,4.7029,4.7029,0.2758,0.2376,1.0
559203.61,6805838.75,-8293.24,3.2543,3.2543,0.2029,0.1996,1.0
559651.06,6805836.13,-8392.97,4.5169,4.5169,0.2667,0.2334,1.0
560099.33,6805833.38,-8480.44,6.298,6.298,0.3518,0.2678,1.0
550035.16,6806322.75,-8528.71,2.8433,2.8433,0.1813,0.1856,1.0
550493.59,6806334.25,-8441.93,2.6656,2.6656,0.1718,0.1789,1.0
550951.66,6806345.88,-8348.84,2.627,2.627,0.1698,0.1774,1.0
551409.09,6806357.5,-8254.44,1.8068,1.8068,0.1243,0.1387,1.0
551865.61,6806368.88,-8163.0,0.6349,0.6349,0.042,0.0381,1.0
552320.86,6806379.88,-8073.22,0.4425,0.4425,0.0311,0.0294,1.0
552774.31,6806390.13,-7998.37,0.5439,0.5439,0.0369,0.0343,1.0
553224.81,6806398.88,-7945.86,268.2715,268.2715,6.4773,0.184,1.0
553671.5,6806405.75,-7882.15,261.8738,261.8738,6.3483,0.1834,1.0
554103.31,6806406.88,-7792.82,0.721,0.721,0.0467,0.0411,0.0
554521.94,6806402.75,-7755.35,0.687,0.687,0.0448,0.04,0.0
554940.14,6806397.75,-7758.06,0.6952,0.6952,0.0453,0.0403,1.0
555358.08,6806391.63,-7780.35,0.5144,0.5144,0.0352,0.033,1.0
555775.84,6806384.13,-7811.64,0.57,0.57,0.0384,0.0355,1.0
556193.61,6806375.13,-7848.33,0.6151,0.6151,0.0409,0.0373,1.0
556611.67,6806364.88,-7887.85,1.069,1.069,0.0648,0.0506,1.0
557030.27,6806353.88,-7928.81,0.9572,0.9572,0.0591,0.048,0.0724613
557452.48,6806343.38,-7983.71,1.1039,1.1039,0.0666,0.0514,0.0724613
557881.39,6806333.88,-8167.73,0.8827,0.8827,0.0553,0.046,1.0
558319.69,6806325.75,-8200.83,3.7969,3.7969,0.2308,0.2155,1.0
558764.19,6806318.75,-8258.62,3.4004,3.4004,0.2105,0.2041,1.0
559209.52,6806311.75,-8339.48,2.4494,2.4494,0.1602,0.1702,1.0
559656.02,6806304.63,-8423.05,3.0239,3.0239,0.1909,0.192,1.0
550491.7,6806779.25,-8492.43,501.7755,501.7755,13.5126,0.7202,1.0
550950.72,6806791.75,-8407.02,2.802,2.802,0.1791,0.1841,1.0
551409.33,6806804.5,-8320.04,1.9158,1.9158,0.1305,0.1448,1.0
551867.19,6806817.38,-8234.43,1.9358,1.9358,0.1316,0.1459,1.0
552323.78,6806830.0,-8150.85,0.3543,0.3543,0.0258,0.024,1.0
552778.44,6806842.0,-8066.37,0.4413,0.4413,0.031,0.0293,1.0
553230.52,6806853.0,-7997.54,0.6425,0.6425,0.0424,0.0384,1.0
553680.05,6806863.13,-7942.41,221.6453,221.6453,5.5245,0.1793,1.0
554117.38,6806868.88,-7880.94,251.7023,251.7023,6.1421,0.1824,1.0
554538.02,6806868.38,-7812.13,0.8857,0.8857,0.0554,0.0461,0.0
554952.95,6806865.25,-7812.89,0.7172,0.7172,0.0465,0.041,1.0
555367.86,6806861.13,-7829.14,0.362,0.362,0.0263,0.0245,1.0
555782.92,6806855.88,-7853.49,0.4265,0.4265,0.0301,0.0285,1.0
556198.27,6806849.5,-7886.92,0.7835,0.7835,0.05,0.0431,1.0
556614.25,6806841.88,-7925.23,0.8883,0.8883,0.0556,0.0462,1.0
557031.69,6806833.38,-7974.89,0.7762,0.7762,0.0496,0.0429,0.0724613
557455.17,6806825.25,-8116.95,1.0084,1.0084,0.0617,0.0492,1.0
557885.72,6806817.25,-8178.5,0.7288,0.7288,0.0471,0.0414,1.0
558324.45,6806807.5,-8261.8,5.9115,5.9115,0.3337,0.2612,1.0
558769.48,6806796.38,-8319.72,3.0223,3.0223,0.1908,0.1919,1.0
559214.98,6806785.25,-8390.91,2.4685,2.4685,0.1612,0.171,1.0
559661.14,6806774.0,-8455.47,2.4414,2.4414,0.1597,0.1699,1.0
550489.63,6807223.25,-8539.84,2168.92,2168.92,45.7634,0.8715,1.0
550949.44,6807236.75,-8462.54,2.0969,2.0969,0.1407,0.1541,1.0
551408.98,6807250.63,-8387.19,1.8676,1.8676,0.1278,0.1422,1.0
551867.92,6807264.88,-8315.26,1.4379,1.4379,0.1027,0.1151,1.0
552325.8,6807279.13,-8245.69,1.5489,1.5489,0.1093,0.1228,1.0
552782.06,6807293.13,-8168.2,0.5376,0.5376,0.0366,0.0341,1.0
553236.0,6807306.63,-8091.82,0.6584,0.6584,0.0433,0.0389,1.0
553686.28,6807319.25,-8028.7,0.7548,0.7548,0.0485,0.0422,1.0
554131.03,6807330.13,-7967.4,280.7276,280.7276,6.7269,0.185,1.0
554557.27,6807334.75,-7870.39,401.5898,401.5898,9.0657,0.1937,0.0
554967.86,6807333.88,-7871.3,0.7083,0.7083,0.046,0.0407,1.0
555378.33,6807332.13,-7884.55,0.4684,0.4684,0.0326,0.0307,1.0
555789.52,6807329.38,-7903.62,0.7073,0.7073,0.0459,0.0407,1.0
556201.53,6807325.63,-7931.32,0.4173,0.4173,0.0296,0.0279,1.0
556614.06,6807320.88,-7976.22,1.1675,1.1675,0.0698,0.0528,0.0724613
557030.72,6807315.13,-8040.73,0.977,0.977,0.0601,0.0485,0.0724613
557456.58,6807308.13,-8141.17,1.2149,1.2149,0.0721,0.0537,1.0
557888.66,6807300.38,-8190.4,0.8502,0.8502,0.0536,0.0451,1.0
558328.13,6807289.0,-8328.85,3.4551,3.4551,0.2133,0.2057,1.0
558774.05,6807273.75,-8384.43,3.2035,3.2035,0.2003,0.1979,1.0
559220.09,6807258.38,-8440.52,3.9849,3.9849,0.2402,0.2205,1.0
559666.25,6807243.13,-8492.01,2.2044,2.2044,0.1467,0.1593,1.0
550487.23,6807666.38,-8575.88,1401.329,1401.329,31.8004,0.8264,1.0
550947.63,6807680.88,-8516.44,1.9178,1.9178,0.1306,0.1449,1.0
551407.84,6807695.88,-8458.98,3.2536,3.2536,0.2029,0.1995,1.0
551867.61,6807711.38,-8401.45,2.0364,2.0364,0.1373,0.1511,1.0
552326.61,6807727.25,-8340.91,1.4221,1.4221,0.1018,0.114,1.0
552784.42,6807743.25,-8278.6,2.2633,2.2633,0.1499,0.162,1.0
553240.55,6807759.38,-8211.86,1.9541,1.9541,0.1327,0.1468,1.0
553694.88,6807775.5,-8146.21,0.5087,0.5087,0.0349,0.0327,1.0
554148.77,6807791.75,-8082.29,337.5294,337.5294,7.8434,0.1895,1.0
554579.5,6807801.38,-7922.17,565.6823,565.6823,12.0612,0.202,0.0
554985.06,6807803.25,-7926.95,0.5912,0.5912,0.0396,0.0364,0.0
555389.39,6807803.88,-7942.81,0.5052,0.5052,0.0347,0.0326,1.0
555794.92,6807803.63,-7959.59,0.401,0.401,0.0286,0.027,1.0
556202.16,6807802.38,-7983.76,0.712,0.712,0.0462,0.0408,1.0
556610.55,6807800.38,-8035.21,0.8467,0.8467,0.0534,0.045,0.0724613
557027.5,6807796.5,-8139.15,0.7187,0.7187,0.0466,0.0411,1.0
557456.69,6807790.0,-8177.97,1.0925,1.0925,0.066,0.0512,1.0
557890.58,6807782.5,-8205.22,4.3178,4.3178,0.2569,0.2288,1.0
558331.5,6807769.13,-8395.85,5.2657,5.2657,0.3031,0.2493,1.0
558778.5,6807749.88,-8447.59,4.9627,4.9627,0.2885,0.2432,1.0
559225.08,6807730.5,-8491.8,2.1623,2.1623,0.1444,0.1573,1.0
559671.22,6807711.13,-8535.99,1.5928,1.5928,0.1119,0.1257,1.0
550484.38,6808108.88,-8607.69,1790.405,1790.405,39.0039,0.8517,1.0
550945.14,6808124.13,-8575.77,1846.86,1846.86,40.0261,0.8549,1.0
551405.81,6808140.0,-8536.75,2.6224,2.6224,0.1695,0.1772,1.0
551866.19,6808156.5,-8487.35,3.3515,3.3515,0.208,0.2026,1.0
552326.08,6808173.88,-8435.15,1.2992,1.2992,0.0944,0.1047,1.0
552785.34,6808191.88,-8385.58,1.492,1.492,0.106,0.119,1.0
553243.97,6808210.63,-8330.69,1.6057,1.6057,0.1126,0.1266,1.0
553702.02,6808230.13,-8277.24,2.1809,2.1809,0.1454,0.1582,1.0
554158.91,6808250.0,-8224.6,1.6091,1.6091,0.1128,0.1268,1.0
554597.02,6808265.13,-8172.92,350.2245,350.2245,8.0885,0.1904,1.0
555005.28,6808272.0,-7991.5,0.4195,0.4195,0.0297,0.0281,0.0
555401.75,6808275.25,-8005.33,230.3529,230.3529,5.7048,0.1803,1.0
555798.78,6808277.75,-8023.61,0.4904,0.4904,0.0339,0.0318,1.0
556197.94,6808278.88,-8051.19,0.5069,0.5069,0.0348,0.0326,1.0
556601.69,6808279.0,-8099.37,0.7585,0.7585,0.0487,0.0424,0.0724613
557021.52,6808276.13,-8174.93,1.297,1.297,0.0762,0.0553,1.0
557456.17,6808269.75,-8202.25,2.7651,2.7651,0.1772,0.1827,1.0
557893.08,6808262.5,-8224.81,3.4658,3.4658,0.2139,0.2061,1.0
558335.91,6808247.13,-8460.49,3.4511,3.4511,0.2131,0.2056,1.0
558783.55,6808223.88,-8507.05,2.1071,2.1071,0.1413,0.1546,1.0
559230.16,6808200.38,-8544.6,2.2078,2.2078,0.1469,0.1595,1.0
559675.92,6808176.88,-8580.2,3.3081,3.3081,0.2057,0.2013,1.0
550480.95,6808550.63,-8627.83,1387.988,1387.988,31.5479,0.8254,1.0
550941.91,6808566.38,-8617.85,1679.018,1679.018,36.971,0.845,1.0
551402.84,6808583.0,-8597.68,2.0053,2.0053,0.1356,0.1495,1.0
551863.63,6808600.5,-8563.54,1011.247,1011.247,24.2305,0.7927,1.0
552324.14,6808619.13,-8525.43,2.0845,2.0845,0.14,0.1535,1.0
552784.44,6808638.88,-8485.2,1.5009,1.5009,0.1065,0.1196,1.0
553244.66,6808659.75,-8443.1,1.7361,1.7361,0.1202,0.1346,1.0
553704.39,6808681.75,-8403.36,1.3389,1.3389,0.0968,0.1078,1.0
554161.36,6808704.13,-8365.51,1.7348,1.7348,0.1201,0.1345,1.0
554611.7,6808725.5,-8324.46,2.2404,2.2404,0.1487,0.161,1.0
555029.28,6808738.88,-8078.91,0.3726,0.3726,0.0269,0.0252,0.0
555416.86,6808745.0,-8084.64,634.6814,634.6814,13.2753,0.2047,1.0
555801.81,6808750.38,-8099.69,254.2501,254.2501,6.1939,0.1827,1.0
556187.02,6808754.25,-8127.53,166.0534,166.0534,4.343,0.1724,0.0724613
556584.38,6808755.75,-8172.43,0.666,0.666,0.0437,0.0392,0.0724613
557011.11,6808752.5,-8208.1,2.8455,2.8455,0.1815,0.1857,1.0
557455.39,6808746.0,-8221.14,2.4979,2.4979,0.1628,0.1722,1.0
557897.89,6808739.13,-8256.13,3.3084,3.3084,0.2057,0.2013,1.0
558342.63,6808721.88,-8522.09,3.4629,3.4629,0.2137,0.206,1.0
558789.64,6808694.38,-8562.73,2.3904,2.3904,0.1569,0.1677,1.0
559235.33,6808666.63,-8589.58,1.8706,1.8706,0.1279,0.1423,1.0
551398.91,6809024.75,-8626.31,860.5154,860.5154,21.1811,0.776,1.0
551859.84,6809043.13,-8614.25,1577.795,1577.795,35.1041,0.8386,1.0
552320.63,6809062.75,-8595.97,1808.823,1808.823,39.338,0.8527,1.0
552781.23,6809083.88,-8568.82,3100.153,3100.153,61.6313,0.9084,1.0
553241.63,6809106.25,-8540.94,476.2431,476.2431,12.9372,0.7148,1.0
553701.88,6809130.0,-8511.18,602.154,602.154,15.7304,0.7391,1.0
554163.08,6809155.63,-8483.28,839.7029,839.7029,20.7533,0.7734,1.0
554628.55,6809183.75,-8449.52,1.8094,1.8094,0.1244,0.1389,1.0
555056.42,6809203.25,-8165.17,0.4211,0.4211,0.0298,0.0282,0.0
555435.13,6809211.63,-8164.92,0.3801,0.3801,0.0274,0.0257,1.0
555803.89,6809218.75,-8171.79,84.0291,84.0291,2.4619,0.1559,1.0
556171.53,6809225.5,-8194.6,80.344,80.344,2.3716,0.1549,0.0724613
556568.33,6809226.75,-8213.5,364.7571,364.7571,10.359,0.6873,1.0
557006.72,6809221.5,-8233.36,2.2511,2.2511,0.1493,0.1615,1.0
557457.34,6809215.88,-8240.9,1.7594,1.7594,0.1216,0.136,1.0
557906.11,6809210.88,-8285.01,3.7773,3.7773,0.2298,0.215,1.0
557466.42,6798685.88,-8341.24,1473.23,1473.23,33.1544,0.8315,1.0
557903.22,6798688.25,-8367.03,773.6907,773.6907,19.3845,0.765,1.0
558341.14,6798691.88,-8394.61,2.1847,2.1847,0.1456,0.1584,1.0
558780.0,6798696.5,-8418.21,1170.602,1170.602,27.373,0.8078,1.0
559219.48,6798702.0,-8438.13,747.2183,747.2183,18.8302,0.7614,0.0724613
557899.95,6799127.63,-8322.64,1992.759,1992.759,42.6443,0.8628,1.0
558336.8,6799130.38,-8354.54,1781.304,1781.304,38.8386,0.8512,1.0
558774.58,6799134.25,-8387.83,2.0649,2.0649,0.1389,0.1525,1.0
559212.58,6799139.0,-8419.21,2433.136,2433.136,50.364,0.8834,0.0724613
559656.31,6799142.38,-8572.16,727.0211,727.0211,18.4051,0.7585,1.0
560105.63,6799141.75,-8603.52,1134.542,1134.542,26.6685,0.8045,1.0
557896.39,6799566.13,-8280.67,3472.196,3472.196,67.7359,0.9201,1.0
558331.95,6799567.63,-8316.27,2618.204,2618.204,53.5367,0.891,1.0
558768.75,6799570.13,-8353.66,2241.714,2241.714,47.0398,0.8749,1.0
559207.25,6799573.38,-8390.76,942.5627,942.5627,22.8511,0.7854,0.0724613
559651.83,6799575.38,-8544.17,970.3461,970.3461,23.411,0.7884,1.0
560101.39,6799575.63,-8580.0,919.4813,919.4813,22.3838,0.7828,1.0
557892.78,6800003.88,-8240.03,4392.862,4392.862,82.4021,0.9444,1.0
558327.11,6800004.0,-8280.52,2270.427,2270.427,47.5413,0.8762,1.0
558761.92,6800004.75,-8319.51,2020.066,2020.066,43.1307,0.8642,0.0724613
559201.31,6800006.75,-8359.41,1634.858,1634.858,36.1589,0.8423,0.0724613
559648.03,6800009.0,-8515.38,848.4325,848.4325,20.9329,0.7745,1.0
560097.72,6800010.25,-8555.88,362.1119,362.1119,10.2964,0.6865,1.0
557889.05,6800441.13,-8195.53,0.4943,0.4943,0.0341,0.032,1.0
558322.67,6800439.88,-8241.33,1623.819,1623.819,35.9553,0.8416,1.0
558756.23,6800438.88,-8287.56,747.1456,747.1456,18.8287,0.7614,0.0724613
559196.64,6800440.13,-8439.49,343.4604,343.4604,9.8525,0.6811,1.0
559645.09,6800443.25,-8489.9,615.0731,615.0731,16.0111,0.7413,1.0
560094.63,6800445.75,-8533.98,600.6925,600.6925,15.6985,0.7388,1.0
558318.33,6800875.63,-8199.82,320.4706,320.4706,7.5117,0.1882,1.0
558752.36,6800873.25,-8254.13,877.4711,877.4711,21.5283,0.778,0.0724613
559193.77,6800874.25,-8409.82,635.1188,635.1188,16.4448,0.7446,1.0
559642.67,6800878.38,-8469.25,877.8643,877.8643,21.5363,0.778,1.0
560092.05,6800882.25,-8519.11,549.3625,549.3625,14.5724,0.7296,1.0
558313.28,6801311.0,-8162.45,544.4973,544.4973,11.6836,0.201,1.0
558748.13,6801307.75,-8219.9,2041.048,2041.048,43.5037,0.8652,0.0724613
559190.81,6801309.38,-8374.93,1335.141,1335.141,30.5437,0.8214,1.0
559640.25,6801315.0,-8450.59,1096.691,1096.691,25.925,0.801,1.0
560089.88,6801320.25,-8516.01,596.2303,596.2303,15.6013,0.7381,1.0
558306.84,6801746.0,-8128.52,0.6193,0.6193,0.0411,0.0375,0.0724613
558742.58,6801742.38,-8184.84,990.8985,990.8985,19.2429,0.2155,0.0724613
559188.0,6801746.25,-8341.47,1251.071,1251.071,28.9323,0.8146,1.0
559638.09,6801753.5,-8433.02,2.0489,2.0489,0.138,0.1517,1.0
560088.09,6801760.13,-8516.95,923.498,923.498,22.4653,0.7833,1.0
558301.38,6802183.0,-8100.76,453.3105,453.3105,10.0287,0.1966,0.0724613
558738.45,6802180.13,-8217.14,1096.972,1096.972,25.9306,0.8011,1.0
559186.44,6802186.63,-8316.1,2109.204,2109.204,44.711,0.8686,1.0
559636.55,6802194.63,-8415.93,1615.574,1615.574,35.8031,0.8411,1.0
560086.8,6802202.13,-8511.49,601.6038,601.6038,15.7184,0.739,1.0
558298.23,6802623.38,-8080.7,421.0574,421.0574,9.4304,0.1948,0.0724613
558736.86,6802621.75,-8192.79,441.6666,441.6666,9.8135,0.196,1.0
559185.92,6802630.0,-8294.18,1791.774,1791.774,39.0288,0.8518,1.0
559635.77,6802638.5,-8397.95,1406.985,1406.985,31.9073,0.8268,1.0
560086.13,6802646.63,-8498.83,568.3832,568.3832,14.9917,0.7331,1.0
558735.41,6803065.88,-8170.1,588.08,588.08,12.4579,0.2029,1.0
559185.42,6803075.63,-8273.73,1869.465,1869.465,40.434,0.8562,1.0
559635.69,6803085.0,-8380.19,2295.312,2295.312,47.9752,0.8774,1.0
560086.2,6803093.5,-8483.78,751.3997,751.3997,18.918,0.762,1.0
558734.33,6803513.75,-8155.65,90.5795,90.5795,2.6208,0.1578,1.0
559185.38,6803524.63,-8259.77,3339.316,3339.316,65.5687,0.9161,1.0
559636.27,6803534.63,-8367.11,1740.085,1740.085,38.0882,0.8487,1.0
560086.98,6803543.13,-8473.29,936.2161,936.2161,22.7228,0.7847,1.0
558734.38,6803966.5,-8145.71,247.1467,247.1467,6.0494,0.182,1.0
559186.33,6803977.75,-8253.57,1707.649,1707.649,37.4956,0.8468,1.0
559637.61,6803987.75,-8361.43,1524.52,1524.52,34.1135,0.8351,1.0
560088.39,6803995.88,-8468.65,842.9911,842.9911,20.821,0.7738,1.0
559188.78,6804436.0,-8254.74,579.6082,579.6082,15.238,0.7351,1.0
559639.8,6804444.75,-8363.62,1084.873,1084.873,25.692,0.7999,1.0
560090.36,6804451.5,-8472.47,1086.888,1086.888,25.7318,0.8001,1.0
559192.7,6804899.5,-8260.34,764.6709,764.6709,19.196,0.7638,1.0
559642.81,6804905.5,-8371.4,696.2681,696.2681,17.754,0.7541,1.0
560092.81,6804909.75,-8482.27,1443.656,1443.656,32.5988,0.8294,1.0
559197.77,6805367.5,-8274.39,2.9156,2.9156,0.1852,0.1882,1.0
559646.59,6805369.5,-8385.58,2.2857,2.2857,0.1512,0.163,1.0
560095.78,6805370.5,-8492.06,1135.428,1135.428,26.6859,0.8046,1.0
559203.61,6805838.75,-8304.41,781.8427,781.8427,19.5546,0.7661,1.0
559651.06,6805836.13,-8409.41,836.243,836.243,20.682,0.773,1.0
560099.33,6805833.38,-8503.19,2.5058,2.5058,0.1632,0.1725,1.0
559209.52,6806311.75,-8350.38,940.3324,940.3324,22.806,0.7851,1.0
559656.02,6806304.63,-8438.9,530.691,530.691,14.1585,0.726,1.0
559214.98,6806785.25,-8401.72,824.362,824.362,20.4368,0.7715,1.0
559661.14,6806774.0,-8470.97,1.6181,1.6181,0.1134,0.1273,1.0
559220.09,6807258.38,-8451.37,860.8948,860.8948,21.1888,0.776,1.0
559666.25,6807243.13,-8507.38,1305.161,1305.161,29.9711,0.819,1.0
559225.08,6807730.5,-8503.03,684.5547,684.5547,17.5047,0.7523,1.0
559671.22,6807711.13,-8551.93,644.8748,644.8748,16.655,0.7462,1.0
559230.16,6808200.38,-8556.25,1012.124,1012.124,24.248,0.7927,1.0
559675.92,6808176.88,-8596.93,809.4279,809.4279,20.1278,0.7696,1.0
559235.33,6808666.63,-8601.78,859.5669,859.5669,21.1616,0.7759,1.0
556162.25,6798242.75,-8339.99,1031.857,1031.857,24.6414,0.7947,1.0
556596.48,6798242.38,-8363.32,1.2986,1.2986,0.0944,0.1046,1.0
557031.84,6798243.13,-8388.02,712.9171,712.9171,18.1071,0.7565,1.0
556162.89,6798685.38,-8284.11,1.5304,1.5304,0.1082,0.1216,1.0
556596.28,6798684.38,-8306.35,1.4865,1.4865,0.1056,0.1186,1.0
