X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553611.78,6803661.38,-7729.13,1.2069,1.2069,0.0467,0.0465,1.0
554038.88,6803651.38,-7704.06,1.1186,1.1186,0.0438,0.0446,1.0
554465.38,6803640.63,-7699.42,0.9941,0.9941,0.0397,0.0418,1.0
554891.3,6803629.0,-7701.71,0.8875,0.8875,0.0361,0.0391,1.0
555316.64,6803616.5,-7720.06,1.0808,1.0808,0.0426,0.0438,1.0
555741.39,6803602.88,-7763.3,1.2172,1.2172,0.047,0.0467,1.0
556165.55,6803588.13,-7810.48,1.8469,1.8469,0.0665,0.0567,1.0
556589.25,6803572.38,-7855.02,1.4038,1.4038,0.0529,0.0501,1.0
557012.78,6803555.75,-7896.62,1.1198,1.1198,0.0438,0.0447,1.0
557436.47,6803538.63,-7936.83,0.9792,0.9792,0.0392,0.0414,1.0
557860.52,6803521.13,-7981.56,0.9571,0.9571,0.0385,0.0409,0.0213147
558290.7,6803510.25,-8032.42,1.3806,1.3806,0.0522,0.0497,0.0213147
558734.33,6803513.75,-8144.17,1.168,1.168,0.0454,0.0457,1.0
559185.38,6803524.63,-8243.58,1.5213,1.5213,0.0604,0.0421,1.0
559636.27,6803534.63,-8346.25,2.7395,2.7395,0.0986,0.0561,1.0
560086.98,6803543.13,-8449.76,2.0006,2.0006,0.0758,0.0487,1.0
550049.86,6804097.88,-8462.25,450.7061,450.7061,6.9268,0.1776,1.0
550504.17,6804105.25,-8333.21,1.1247,1.1247,0.0469,0.0349,1.0
550957.13,6804111.75,-8205.58,1.3898,1.3898,0.056,0.04,1.0
551408.53,6804117.25,-8087.45,0.7151,0.7151,0.0302,0.0338,1.0
551858.23,6804121.75,-7986.05,1.1312,1.1312,0.0442,0.0449,1.0
552306.38,6804125.5,-7925.53,855.1733,855.1733,11.0737,0.2048,1.0
552753.84,6804128.88,-7867.77,127.8538,127.8538,2.2725,0.159,1.0
553191.28,6804125.75,-7779.75,340.1148,340.1148,5.1357,0.1826,0.0
553618.48,6804116.5,-7718.51,359.3632,359.3632,5.3768,0.1839,0.0
554045.2,6804107.25,-7697.63,241.8125,241.8125,3.865,0.1744,1.0
554471.27,6804097.13,-7702.69,0.927,0.927,0.0375,0.0401,1.0
554896.69,6804085.88,-7704.0,0.885,0.885,0.036,0.039,1.0
555321.47,6804073.63,-7714.06,1.0952,1.0952,0.043,0.0441,1.0
555745.55,6804060.0,-7751.51,1.339,1.339,0.0509,0.049,1.0
556168.84,6804044.88,-7799.05,1.5444,1.5444,0.0573,0.0524,1.0
556591.31,6804028.25,-7845.08,1.397,1.397,0.0527,0.05,1.0
557013.14,6804010.13,-7888.81,1.8407,1.8407,0.0663,0.0567,1.0
557434.89,6803990.88,-7930.29,0.8113,0.8113,0.0335,0.0369,1.0
557856.98,6803970.5,-7968.02,1.0424,1.0424,0.0413,0.0429,0.0213147
558288.17,6803960.38,-8053.26,1.4243,1.4243,0.0536,0.0505,1.0
558734.38,6803966.5,-8135.2,1.2795,1.2795,0.049,0.0479,1.0
559186.33,6803977.75,-8239.07,1.618,1.618,0.0635,0.0436,1.0
559637.61,6803987.75,-8341.65,2.0019,2.0019,0.0759,0.0487,1.0
560088.39,6803995.88,-8445.74,3.825,3.825,0.1302,0.0641,1.0
550046.42,6804543.13,-8463.71,1.58,1.58,0.0623,0.043,1.0
550501.44,6804551.25,-8337.43,1.3028,1.3028,0.053,0.0384,1.0
550955.25,6804558.75,-8212.57,1.4468,1.4468,0.0579,0.0409,1.0
551407.73,6804565.25,-8093.35,1.3908,1.3908,0.0525,0.0499,1.0
551858.8,6804571.0,-7988.57,1.3683,1.3683,0.0518,0.0495,1.0
552308.59,6804576.13,-7928.22,1.0005,1.0005,0.0399,0.042,1.0
552757.22,6804580.63,-7880.45,118.2492,118.2492,2.1293,0.1571,1.0
553197.61,6804580.13,-7803.4,175.2684,175.2684,2.9557,0.1666,1.0
553627.14,6804573.25,-7721.53,298.0755,298.0755,4.601,0.1794,0.0
554053.11,6804564.63,-7692.36,0.6187,0.6187,0.0267,0.0304,1.0
554478.44,6804555.25,-7700.35,0.7466,0.7466,0.0313,0.0349,1.0
554903.13,6804544.63,-7703.0,1.0818,1.0818,0.0426,0.0438,1.0
555327.17,6804532.88,-7712.86,0.8661,0.8661,0.0354,0.0385,1.0
555750.5,6804519.75,-7748.93,1.8159,1.8159,0.0656,0.0563,1.0
556172.98,6804504.88,-7795.26,1.7784,1.7784,0.0645,0.0558,1.0
556594.45,6804488.0,-7840.88,1.2816,1.2816,0.0491,0.0479,1.0
557014.7,6804468.88,-7885.5,1.2783,1.2783,0.049,0.0479,1.0
557433.8,6804447.38,-7929.52,0.8895,0.8895,0.0362,0.0391,0.0213147
557857.17,6804429.25,-7968.52,0.897,0.897,0.0364,0.0393,0.0213147
558291.34,6804421.0,-8117.16,1.7349,1.7349,0.0631,0.0552,1.0
558737.3,6804425.25,-8138.26,1.5616,1.5616,0.0578,0.0527,1.0
559188.78,6804436.0,-8241.46,2.4169,2.4169,0.0888,0.0532,1.0
559639.8,6804444.75,-8344.47,1.7514,1.7514,0.0679,0.0455,1.0
560090.36,6804451.5,-8449.59,3.4955,3.4955,0.1207,0.0619,1.0
550043.31,6804988.38,-8472.28,1.3309,1.3309,0.054,0.039,1.0
550499.14,6804997.25,-8351.43,2.2695,2.2695,0.0842,0.0517,1.0
550953.97,6805005.75,-8224.67,2.0578,2.0578,0.0776,0.0493,1.0
551407.69,6805013.38,-8101.85,1.4194,1.4194,0.0534,0.0504,1.0
551860.14,6805020.5,-8004.41,1.2856,1.2856,0.0492,0.048,1.0
552311.05,6805026.88,-7943.45,0.9739,0.9739,0.039,0.0413,1.0
552759.5,6805031.88,-7898.82,0.7877,0.7877,0.0327,0.0362,1.0
553204.25,6805034.88,-7831.42,348.8764,348.8764,5.2457,0.1832,1.0
553638.06,6805031.63,-7734.15,196.2948,196.2948,3.2484,0.1693,0.0
554062.77,6805023.38,-7690.47,0.8038,0.8038,0.0333,0.0367,1.0
554486.94,6805014.75,-7696.76,1.0156,1.0156,0.0404,0.0423,1.0
554910.59,6805005.13,-7699.45,0.8219,0.8219,0.0339,0.0372,1.0
555333.67,6804994.25,-7713.06,1.0967,1.0967,0.0431,0.0442,1.0
555756.09,6804982.0,-7753.45,1.5068,1.5068,0.0561,0.0518,1.0
556177.75,6804968.0,-7799.25,1.8996,1.8996,0.0681,0.0574,1.0
556598.52,6804951.75,-7843.29,1.7021,1.7021,0.0621,0.0548,1.0
557018.11,6804933.13,-7885.86,1.5279,1.5279,0.0568,0.0522,1.0
557436.2,6804912.25,-7931.49,1.1368,1.1368,0.0444,0.045,0.0213147
557861.38,6804896.25,-8136.34,0.8979,0.8979,0.0365,0.0393,1.0
558297.63,6804889.25,-8130.49,1.3527,1.3527,0.0513,0.0492,1.0
558742.48,6804891.63,-8151.89,1.3862,1.3862,0.0524,0.0498,1.0
559192.7,6804899.5,-8247.59,1.5639,1.5639,0.0618,0.0428,1.0
559642.81,6804905.5,-8352.61,2.0729,2.0729,0.0781,0.0495,1.0
560092.81,6804909.75,-8458.97,2.7665,2.7665,0.0994,0.0564,1.0
550040.47,6805433.5,-8485.34,1.1867,1.1867,0.0491,0.0362,1.0
550497.17,6805443.13,-8369.25,2.5252,2.5252,0.0921,0.0542,1.0
550953.11,6805452.63,-8250.25,1.711,1.711,0.0666,0.0449,1.0
551408.06,6805461.63,-8141.37,0.8623,0.8623,0.0353,0.0384,1.0
551861.73,6805470.13,-8046.26,0.7869,0.7869,0.0327,0.0362,1.0
552313.81,6805477.88,-7970.93,0.7784,0.7784,0.0324,0.0359,1.0
552764.23,6805484.63,-7921.0,1.1044,1.1044,0.0433,0.0443,1.0
553214.06,6805490.88,-7858.16,559.6241,559.6241,7.7773,0.1946,1.0
553650.77,6805490.38,-7753.85,0.6728,0.6728,0.0287,0.0324,0.0
554074.03,6805483.25,-7699.32,0.7893,0.7893,0.0328,0.0362,0.0
554496.89,6805475.88,-7696.11,0.6413,0.6413,0.0275,0.0312,1.0
554919.2,6805467.5,-7697.75,0.9295,0.9295,0.0375,0.0402,1.0
555340.98,6805457.88,-7719.31,0.7477,0.7477,0.0313,0.0349,1.0
555762.22,6805446.88,-7763.88,1.528,1.528,0.0568,0.0522,1.0
556182.89,6805434.0,-7808.61,1.3297,1.3297,0.0506,0.0488,1.0
556603.06,6805419.25,-7851.72,0.9586,0.9586,0.0385,0.0409,1.0
557022.84,6805403.13,-7891.32,0.5977,0.5977,0.026,0.0295,1.0
557442.39,6805386.25,-7936.24,1.2572,1.2572,0.0483,0.0475,0.0213147
557868.69,6805371.63,-8142.13,1.3143,1.3143,0.0501,0.0485,1.0
558305.44,6805364.63,-8113.68,1.2891,1.2891,0.0493,0.0481,1.0
558749.55,6805365.0,-8177.44,0.9694,0.9694,0.0389,0.0412,1.0
559197.77,6805367.5,-8262.49,2.2301,2.2301,0.083,0.0512,1.0
559646.59,6805369.5,-8367.93,2.7495,2.7495,0.0989,0.0562,1.0
560095.78,6805370.5,-8468.84,2.7021,2.7021,0.0974,0.0558,1.0
550037.78,6805878.25,-8502.57,737.4745,737.4745,10.4411,0.1893,1.0
550495.38,6805888.75,-8400.61,1.8387,1.8387,0.0707,0.0466,1.0
550952.41,6805899.38,-8295.88,2191.615,2191.615,25.8778,0.2152,1.0
551408.59,6805909.75,-8196.19,0.917,0.917,0.0371,0.0398,1.0
551863.63,6805919.63,-8100.42,0.9096,0.9096,0.0369,0.0397,1.0
552317.3,6805929.0,-8014.64,0.6176,0.6176,0.0267,0.0303,1.0
552769.67,6805937.63,-7954.65,0.7382,0.7382,0.031,0.0346,1.0
553220.81,6805945.38,-7899.36,232.1138,232.1138,3.7353,0.1734,1.0
553661.31,6805948.0,-7818.91,419.6945,419.6945,6.1191,0.1877,1.0
554087.34,6805944.38,-7736.58,1.0738,1.0738,0.0423,0.0437,0.0
554508.5,6805938.63,-7712.47,1.3712,1.3712,0.0519,0.0496,1.0
554929.02,6805931.75,-7715.17,0.8314,0.8314,0.0342,0.0375,1.0
555349.11,6805923.75,-7741.27,1.0129,1.0129,0.0403,0.0422,1.0
555768.83,6805914.38,-7782.7,1.5039,1.5039,0.0561,0.0518,1.0
556188.27,6805903.13,-7824.04,1.0575,1.0575,0.0418,0.0433,1.0
556607.63,6805890.5,-7865.28,0.9136,0.9136,0.037,0.0398,1.0
557027.39,6805877.25,-7902.94,1.6158,1.6158,0.0595,0.0535,1.0
557448.44,6805863.75,-7949.39,1.0598,1.0598,0.0419,0.0433,0.0213147
557875.66,6805851.75,-8156.01,1.309,1.309,0.0499,0.0484,1.0
558313.5,6805844.75,-8156.81,1.869,1.869,0.0672,0.057,1.0
558757.63,6805841.5,-8212.66,2.5815,2.5815,0.0938,0.0547,1.0
559203.61,6805838.75,-8293.24,1.7864,1.7864,0.069,0.046,1.0
559651.06,6805836.13,-8392.97,2.4794,2.4794,0.0907,0.0538,1.0
560099.33,6805833.38,-8480.44,3.4571,3.4571,0.1196,0.0617,1.0
550035.16,6806322.75,-8528.71,1.5608,1.5608,0.0617,0.0427,1.0
550493.59,6806334.25,-8441.93,1.4632,1.4632,0.0584,0.0412,1.0
550951.66,6806345.88,-8348.84,1.442,1.442,0.0577,0.0409,1.0
551409.09,6806357.5,-8254.44,0.9918,0.9918,0.0423,0.032,1.0
551865.61,6806368.88,-8163.0,0.8518,0.8518,0.0349,0.0381,1.0
552320.86,6806379.88,-8073.22,0.5938,0.5938,0.0258,0.0294,1.0
552774.31,6806390.13,-7998.37,0.7298,0.7298,0.0307,0.0343,1.0
553224.81,6806398.88,-7945.86,359.939,359.939,5.384,0.184,1.0
553671.5,6806405.75,-7882.15,351.3552,351.3552,5.2768,0.1834,1.0
554103.31,6806406.88,-7792.82,0.9674,0.9674,0.0388,0.0411,0.0
554521.94,6806402.75,-7755.35,0.9218,0.9218,0.0373,0.04,0.0
554940.14,6806397.75,-7758.06,0.9328,0.9328,0.0376,0.0403,1.0
555358.08,6806391.63,-7780.35,0.6902,0.6902,0.0293,0.033,1.0
555775.84,6806384.13,-7811.64,0.7648,0.7648,0.0319,0.0355,1.0
556193.61,6806375.13,-7848.33,0.8252,0.8252,0.034,0.0373,1.0
556611.67,6806364.88,-7887.85,1.4343,1.4343,0.0539,0.0506,1.0
557030.27,6806353.88,-7928.81,1.2843,1.2843,0.0491,0.048,0.0213147
557452.48,6806343.38,-7983.71,1.4811,1.4811,0.0553,0.0514,0.0213147
557881.39,6806333.88,-8167.73,1.1844,1.1844,0.0459,0.046,1.0
558319.69,6806325.75,-8200.83,2.0842,2.0842,0.0785,0.0496,1.0
558764.19,6806318.75,-8258.62,1.8665,1.8665,0.0716,0.047,1.0
559209.52,6806311.75,-8339.48,1.3445,1.3445,0.0545,0.0392,1.0
559656.02,6806304.63,-8423.05,1.6599,1.6599,0.0649,0.0442,1.0
550491.7,6806779.25,-8492.43,275.4362,275.4362,4.5952,0.1659,1.0
550950.72,6806791.75,-8407.02,1.5381,1.5381,0.0609,0.0424,1.0
551409.33,6806804.5,-8320.04,1.0516,1.0516,0.0444,0.0333,1.0
551867.19,6806817.38,-8234.43,1.0626,1.0626,0.0448,0.0336,1.0
552323.78,6806830.0,-8150.85,0.4754,0.4754,0.0215,0.024,1.0
552778.44,6806842.0,-8066.37,0.5921,0.5921,0.0258,0.0293,1.0
553230.52,6806853.0,-7997.54,0.862,0.862,0.0353,0.0384,1.0
553680.05,6806863.13,-7942.41,297.3808,297.3808,4.5921,0.1793,1.0
554117.38,6806868.88,-7880.94,337.7083,337.7083,5.1054,0.1824,1.0
554538.02,6806868.38,-7812.13,1.1883,1.1883,0.0461,0.0461,0.0
554952.95,6806865.25,-7812.89,0.9623,0.9623,0.0386,0.041,1.0
555367.86,6806861.13,-7829.14,0.4857,0.4857,0.0219,0.0245,1.0
555782.92,6806855.88,-7853.49,0.5722,0.5722,0.0251,0.0285,1.0
556198.27,6806849.5,-7886.92,1.0512,1.0512,0.0416,0.0431,1.0
556614.25,6806841.88,-7925.23,1.1919,1.1919,0.0462,0.0462,1.0
557031.69,6806833.38,-7974.89,1.0414,1.0414,0.0413,0.0429,0.0213147
557455.17,6806825.25,-8116.95,1.353,1.353,0.0513,0.0492,1.0
557885.72,6806817.25,-8178.5,0.9778,0.9778,0.0392,0.0414,1.0
558324.45,6806807.5,-8261.8,3.245,3.245,0.1135,0.0602,1.0
558769.48,6806796.38,-8319.72,1.659,1.659,0.0649,0.0442,1.0
559214.98,6806785.25,-8390.91,1.355,1.355,0.0548,0.0394,1.0
559661.14,6806774.0,-8455.47,1.3401,1.3401,0.0543,0.0391,1.0
550489.63,6807223.25,-8539.84,1190.57,1190.57,15.5628,0.2007,1.0
550949.44,6807236.75,-8462.54,1.151,1.151,0.0478,0.0355,1.0
551408.98,6807250.63,-8387.19,1.0252,1.0252,0.0434,0.0327,1.0
551867.92,6807264.88,-8315.26,0.7893,0.7893,0.0349,0.0265,1.0
552325.8,6807279.13,-8245.69,0.8502,0.8502,0.0372,0.0283,1.0
552782.06,6807293.13,-8168.2,0.7213,0.7213,0.0304,0.0341,1.0
553236.0,6807306.63,-8091.82,0.8834,0.8834,0.036,0.0389,1.0
553686.28,6807319.25,-8028.7,1.0127,1.0127,0.0403,0.0422,1.0
554131.03,6807330.13,-7967.4,376.6514,376.6514,5.5915,0.185,1.0
554557.27,6807334.75,-7870.39,538.8118,538.8118,7.5355,0.1937,0.0
554967.86,6807333.88,-7871.3,0.9503,0.9503,0.0382,0.0407,1.0
555378.33,6807332.13,-7884.55,0.6285,0.6285,0.0271,0.0307,1.0
555789.52,6807329.38,-7903.62,0.9489,0.9489,0.0382,0.0407,1.0
556201.53,6807325.63,-7931.32,0.5598,0.5598,0.0246,0.0279,1.0
556614.06,6807320.88,-7976.22,1.5665,1.5665,0.058,0.0528,0.0213147
557030.72,6807315.13,-8040.73,1.3108,1.3108,0.05,0.0485,0.0213147
557456.58,6807308.13,-8141.17,1.63,1.63,0.0599,0.0537,1.0
557888.66,6807300.38,-8190.4,1.1407,1.1407,0.0445,0.0451,1.0
558328.13,6807289.0,-8328.85,1.8966,1.8966,0.0725,0.0474,1.0
558774.05,6807273.75,-8384.43,1.7585,1.7585,0.0681,0.0456,1.0
559220.09,6807258.38,-8440.52,2.1874,2.1874,0.0817,0.0508,1.0
559666.25,6807243.13,-8492.01,1.21,1.21,0.0499,0.0367,1.0
550487.23,6807666.38,-8575.88,769.2221,769.2221,10.8143,0.1903,1.0
550947.63,6807680.88,-8516.44,1.0527,1.0527,0.0444,0.0334,1.0
551407.84,6807695.88,-8458.98,1.786,1.786,0.069,0.046,1.0
551867.61,6807711.38,-8401.45,1.1178,1.1178,0.0467,0.0348,1.0
552326.61,6807727.25,-8340.91,0.7806,0.7806,0.0346,0.0263,1.0
552784.42,6807743.25,-8278.6,1.2424,1.2424,0.051,0.0373,1.0
553240.55,6807759.38,-8211.86,1.0727,1.0727,0.0451,0.0338,1.0
553694.88,6807775.5,-8146.21,0.6825,0.6825,0.029,0.0327,1.0
554148.77,6807791.75,-8082.29,452.8622,452.8622,6.5195,0.1895,1.0
554579.5,6807801.38,-7922.17,758.9741,758.9741,10.0254,0.202,0.0
554985.06,6807803.25,-7926.95,0.7932,0.7932,0.0329,0.0364,0.0
555389.39,6807803.88,-7942.81,0.6778,0.6778,0.0289,0.0326,1.0
555794.92,6807803.63,-7959.59,0.538,0.538,0.0238,0.027,1.0
556202.16,6807802.38,-7983.76,0.9553,0.9553,0.0384,0.0408,1.0
556610.55,6807800.38,-8035.21,1.136,1.136,0.0444,0.045,0.0213147
557027.5,6807796.5,-8139.15,0.9643,0.9643,0.0387,0.0411,1.0
557456.69,6807790.0,-8177.97,1.4658,1.4658,0.0549,0.0512,1.0
557890.58,6807782.5,-8205.22,2.3701,2.3701,0.0874,0.0527,1.0
558331.5,6807769.13,-8395.85,2.8905,2.8905,0.1031,0.0574,1.0
558778.5,6807749.88,-8447.59,2.7241,2.7241,0.0981,0.056,1.0
559225.08,6807730.5,-8491.8,1.187,1.187,0.0491,0.0362,1.0
559671.22,6807711.13,-8535.99,0.8744,0.8744,0.0381,0.029,1.0
550484.38,6808108.88,-8607.69,982.7946,982.7946,13.264,0.1961,1.0
550945.14,6808124.13,-8575.77,1013.784,1013.784,13.6117,0.1969,1.0
551405.81,6808140.0,-8536.75,1.4395,1.4395,0.0577,0.0408,1.0
551866.19,6808156.5,-8487.35,1.8397,1.8397,0.0707,0.0467,1.0
552326.08,6808173.88,-8435.15,0.7132,0.7132,0.0321,0.0241,1.0
552785.34,6808191.88,-8385.58,0.819,0.819,0.036,0.0274,1.0
553243.97,6808210.63,-8330.69,0.8814,0.8814,0.0383,0.0291,1.0
553702.02,6808230.13,-8277.24,1.1971,1.1971,0.0494,0.0364,1.0
554158.91,6808250.0,-8224.6,0.8833,0.8833,0.0384,0.0292,1.0
554597.02,6808265.13,-8172.92,469.8951,469.8951,6.7233,0.1904,1.0
555005.28,6808272.0,-7991.5,0.5629,0.5629,0.0247,0.0281,0.0
555401.75,6808275.25,-8005.33,309.0638,309.0638,4.7419,0.1803,1.0
555798.78,6808277.75,-8023.61,0.658,0.658,0.0281,0.0318,1.0
556197.94,6808278.88,-8051.19,0.6801,0.6801,0.0289,0.0326,1.0
556601.69,6808279.0,-8099.37,1.0177,1.0177,0.0405,0.0424,0.0213147
557021.52,6808276.13,-8174.93,1.7402,1.7402,0.0633,0.0553,1.0
557456.17,6808269.75,-8202.25,1.5178,1.5178,0.0603,0.0421,1.0
557893.08,6808262.5,-8224.81,1.9025,1.9025,0.0727,0.0475,1.0
558335.91,6808247.13,-8460.49,1.8944,1.8944,0.0725,0.0474,1.0
558783.55,6808223.88,-8507.05,1.1566,1.1566,0.048,0.0356,1.0
559230.16,6808200.38,-8544.6,1.2119,1.2119,0.0499,0.0367,1.0
559675.92,6808176.88,-8580.2,1.8159,1.8159,0.07,0.0463,1.0
550480.95,6808550.63,-8627.83,761.8984,761.8984,10.7285,0.1901,1.0
550941.91,6808566.38,-8617.85,921.652,921.652,12.5727,0.1946,1.0
551402.84,6808583.0,-8597.68,1.1008,1.1008,0.0461,0.0344,1.0
551863.63,6808600.5,-8563.54,555.0967,555.0967,8.2401,0.1825,1.0
552324.14,6808619.13,-8525.43,1.1442,1.1442,0.0476,0.0354,1.0
552784.44,6808638.88,-8485.2,0.8239,0.8239,0.0362,0.0275,1.0
553244.66,6808659.75,-8443.1,0.953,0.953,0.0409,0.031,1.0
553704.39,6808681.75,-8403.36,0.735,0.735,0.0329,0.0248,1.0
554161.36,6808704.13,-8365.51,0.9523,0.9523,0.0409,0.031,1.0
554611.7,6808725.5,-8324.46,1.2298,1.2298,0.0506,0.0371,1.0
555029.28,6808738.88,-8078.91,0.5,0.5,0.0224,0.0252,0.0
555416.86,6808745.0,-8084.64,851.55,851.55,11.0345,0.2047,1.0
555801.81,6808750.38,-8099.69,341.1266,341.1266,5.1484,0.1827,1.0
556187.02,6808754.25,-8127.53,222.7933,222.7933,3.6099,0.1724,0.0213147
556584.38,6808755.75,-8172.43,0.8935,0.8935,0.0363,0.0392,0.0213147
557011.11,6808752.5,-8208.1,1.562,1.562,0.0617,0.0428,1.0
557455.39,6808746.0,-8221.14,1.3712,1.3712,0.0554,0.0397,1.0
557897.89,6808739.13,-8256.13,1.8161,1.8161,0.07,0.0463,1.0
558342.63,6808721.88,-8522.09,1.9009,1.9009,0.0727,0.0474,1.0
558789.64,6808694.38,-8562.73,1.3121,1.3121,0.0534,0.0386,1.0
559235.33,6808666.63,-8589.58,1.0268,1.0268,0.0435,0.0328,1.0
551398.91,6809024.75,-8626.31,472.3568,472.3568,7.203,0.1787,1.0
551859.84,6809043.13,-8614.25,866.088,866.088,11.9378,0.1931,1.0
552320.63,6809062.75,-8595.97,992.9044,992.9044,13.3777,0.1964,1.0
552781.23,6809083.88,-8568.82,1701.745,1701.745,20.9589,0.2092,1.0
553241.63,6809106.25,-8540.94,261.4208,261.4208,4.3995,0.1646,1.0
553701.88,6809130.0,-8511.18,330.5362,330.5362,5.3494,0.1702,1.0
554163.08,6809155.63,-8483.28,460.9323,460.9323,7.0576,0.1781,1.0
554628.55,6809183.75,-8449.52,0.9932,0.9932,0.0423,0.032,1.0
555056.42,6809203.25,-8165.17,0.565,0.565,0.0248,0.0282,0.0
555435.13,6809211.63,-8164.92,0.51,0.51,0.0228,0.0257,1.0
555803.89,6809218.75,-8171.79,112.7416,112.7416,2.0464,0.1559,1.0
556171.53,6809225.5,-8194.6,107.7972,107.7972,1.9713,0.1549,0.0213147
556568.33,6809226.75,-8213.5,200.2236,200.2236,3.5228,0.1583,1.0
557006.72,6809221.5,-8233.36,1.2357,1.2357,0.0508,0.0372,1.0
557457.34,6809215.88,-8240.9,0.9658,0.9658,0.0413,0.0313,1.0
557906.11,6809210.88,-8285.01,2.0734,2.0734,0.0781,0.0495,1.0
557466.42,6798685.88,-8341.24,808.6902,808.6902,11.2748,0.1915,1.0
557903.22,6798688.25,-8367.03,424.6967,424.6967,6.5921,0.1762,1.0
558341.14,6798691.88,-8394.61,1.1992,1.1992,0.0495,0.0365,1.0
558780.0,6798696.5,-8418.21,642.5707,642.5707,9.3087,0.186,1.0
559219.48,6798702.0,-8438.13,410.1654,410.1654,6.4036,0.1753,0.0213147
557899.95,6799127.63,-8322.64,1093.872,1093.872,14.502,0.1987,1.0
558336.8,6799130.38,-8354.54,977.7991,977.7991,13.2078,0.196,1.0
558774.58,6799134.25,-8387.83,1.1335,1.1335,0.0472,0.0351,1.0
559212.58,6799139.0,-8419.21,1335.605,1335.605,17.1273,0.2034,0.0213147
559656.31,6799142.38,-8572.16,399.0787,399.0787,6.259,0.1747,1.0
560105.63,6799141.75,-8603.52,622.7762,622.7762,9.0692,0.1853,1.0
557896.39,6799566.13,-8280.67,1905.969,1905.969,23.0349,0.2119,1.0
558331.95,6799567.63,-8316.27,1437.193,1437.193,18.2062,0.2052,1.0
558768.75,6799570.13,-8353.66,1230.529,1230.529,15.9968,0.2015,1.0
559207.25,6799573.38,-8390.76,517.3944,517.3944,7.771,0.1809,0.0213147
559651.83,6799575.38,-8544.17,532.6454,532.6454,7.9614,0.1816,1.0
560101.39,6799575.63,-8580.0,504.7245,504.7245,7.6121,0.1803,1.0
557892.78,6800003.88,-8240.03,2411.344,2411.344,28.0225,0.2175,1.0
558327.11,6800004.0,-8280.52,1246.29,1246.29,16.1674,0.2018,1.0
558761.92,6800004.75,-8319.51,1108.861,1108.861,14.6674,0.199,0.0213147
559201.31,6800006.75,-8359.41,897.4115,897.4115,12.2966,0.194,0.0213147
559648.03,6800009.0,-8515.38,465.7242,465.7242,7.1187,0.1784,1.0
560097.72,6800010.25,-8555.88,198.7716,198.7716,3.5015,0.1581,1.0
557889.05,6800441.13,-8195.53,0.6633,0.6633,0.0283,0.032,1.0
558322.67,6800439.88,-8241.33,891.3516,891.3516,12.2273,0.1938,1.0
558756.23,6800438.88,-8287.56,410.1255,410.1255,6.4031,0.1753,0.0213147
559196.64,6800440.13,-8439.49,188.5333,188.5333,3.3505,0.1568,1.0
559645.09,6800443.25,-8489.9,337.6278,337.6278,5.4449,0.1707,1.0
560094.63,6800445.75,-8533.98,329.734,329.734,5.3386,0.1701,1.0
558318.33,6800875.63,-8199.82,429.9743,429.9743,6.2438,0.1882,1.0
558752.36,6800873.25,-8254.13,481.6642,481.6642,7.3211,0.1792,0.0213147
559193.77,6800874.25,-8409.82,348.6313,348.6313,5.5924,0.1715,1.0
559642.67,6800878.38,-8469.25,481.88,481.88,7.3238,0.1792,1.0
560092.05,6800882.25,-8519.11,301.5578,301.5578,4.9556,0.168,1.0
558313.28,6801311.0,-8162.45,730.5504,730.5504,9.7115,0.201,1.0
558748.13,6801307.75,-8219.9,1120.379,1120.379,14.7943,0.1993,0.0213147
559190.81,6801309.38,-8374.93,732.8896,732.8896,10.387,0.1892,1.0
559640.25,6801315.0,-8450.59,601.9988,601.9988,8.8163,0.1845,1.0
560089.88,6801320.25,-8516.01,327.2846,327.2846,5.3055,0.17,1.0
558306.84,6801746.0,-8128.52,0.831,0.831,0.0342,0.0375,0.0213147
558742.58,6801742.38,-8184.84,1329.485,1329.485,15.9949,0.2155,0.0213147
559188.0,6801746.25,-8341.47,686.7416,686.7416,9.839,0.1876,1.0
559638.09,6801753.5,-8433.02,1.1247,1.1247,0.0469,0.0349,1.0
560088.09,6801760.13,-8516.95,506.9294,506.9294,7.6398,0.1804,1.0
558301.38,6802183.0,-8100.76,608.2053,608.2053,8.3359,0.1966,0.0213147
558738.45,6802180.13,-8217.14,602.1534,602.1534,8.8182,0.1845,1.0
559186.44,6802186.63,-8316.1,1157.791,1157.791,15.2049,0.2,1.0
559636.55,6802194.63,-8415.93,886.8257,886.8257,12.1756,0.1937,1.0
560086.8,6802202.13,-8511.49,330.2342,330.2342,5.3453,0.1702,1.0
558298.23,6802623.38,-8080.7,564.9313,564.9313,7.8387,0.1948,0.0213147
558736.86,6802621.75,-8192.79,592.5828,592.5828,8.1571,0.196,1.0
559185.92,6802630.0,-8294.18,983.5463,983.5463,13.2725,0.1962,1.0
559635.77,6802638.5,-8397.95,772.3266,772.3266,10.8507,0.1904,1.0
560086.13,6802646.63,-8498.83,311.9987,311.9987,5.0982,0.1688,1.0
558735.41,6803065.88,-8170.1,789.0251,789.0251,10.3551,0.2029,1.0
559185.42,6803075.63,-8273.73,1026.193,1026.193,13.7504,0.1972,1.0
559635.69,6803085.0,-8380.19,1259.95,1259.95,16.3149,0.2021,1.0
560086.2,6803093.5,-8483.78,412.4607,412.4607,6.4334,0.1755,1.0
558734.33,6803513.75,-8155.65,121.5302,121.5302,2.1785,0.1578,1.0
