X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557456.17,6808269.75,-8161.0,50.9235,50.9235,0.2337,0.1717,1.0
557893.08,6808262.5,-8183.56,106.2177,106.2177,0.4312,0.1894,1.0
558335.91,6808247.13,-8419.24,119.3271,119.3271,0.5135,0.83,1.0
558783.55,6808223.88,-8465.8,218.658,218.658,0.8506,0.897,1.0
559230.16,6808200.38,-8503.35,155.8351,155.8351,0.6414,0.8595,1.0
559675.92,6808176.88,-8538.95,198.3408,198.3408,0.7842,0.8862,1.0
550480.95,6808550.63,-8586.58,50.3579,50.3579,0.2502,0.7345,1.0
550941.91,6808566.38,-8576.6,46.9609,46.9609,0.2361,0.7268,1.0
551402.84,6808583.0,-8556.43,36.2854,36.2854,0.1904,0.6983,1.0
551863.63,6808600.5,-8522.29,859.79,859.79,2.6622,1.0485,1.0
552324.14,6808619.13,-8484.18,43.2258,43.2258,0.2203,0.7176,1.0
552784.44,6808638.88,-8443.95,677.8499,677.8499,2.1837,1.0222,1.0
553244.66,6808659.75,-8401.85,311.1566,311.1566,1.1413,0.936,1.0
553704.39,6808681.75,-8362.11,97.6244,97.6244,0.4344,0.8078,1.0
554161.36,6808704.13,-8324.26,88.3191,88.3191,0.3996,0.7967,1.0
554611.7,6808725.5,-8283.21,159.8656,159.8656,0.6552,0.8623,1.0
555029.28,6808738.88,-8037.66,122.8182,122.8182,0.4867,0.1929,0.0
555416.86,6808745.0,-8043.39,47.1502,47.1502,0.2192,0.1698,1.0
555801.81,6808750.38,-8058.44,1.3485,1.3485,0.0113,0.0841,1.0
556187.02,6808754.25,-8086.28,1.9062,1.9062,0.0151,0.0924,0.0941575
556584.38,6808755.75,-8131.18,71.6369,71.6369,0.3106,0.1799,0.0941575
557011.11,6808752.5,-8166.85,3.3056,3.3056,0.0239,0.1057,1.0
557455.39,6808746.0,-8179.89,71.6232,71.6232,0.3105,0.1799,1.0
557897.89,6808739.13,-8214.88,464.8392,464.8392,1.5947,0.9804,1.0
558342.63,6808721.88,-8480.84,83.7576,83.7576,0.3823,0.7908,1.0
558789.64,6808694.38,-8521.48,126.7062,126.7062,0.5398,0.8366,1.0
559235.33,6808666.63,-8548.33,89.2861,89.2861,0.4032,0.7979,1.0
551398.91,6809024.75,-8585.06,311.7183,311.7183,1.143,0.9362,1.0
551859.84,6809043.13,-8573.0,36.841,36.841,0.1928,0.6999,1.0
552320.63,6809062.75,-8554.72,360.8624,360.8624,1.2913,0.9524,1.0
552781.23,6809083.88,-8527.57,113.3456,113.3456,0.4919,0.8243,1.0
553241.63,6809106.25,-8499.69,103.8218,103.8218,0.4573,0.8146,1.0
553701.88,6809130.0,-8469.93,193.8126,193.8126,0.7692,0.8836,1.0
554163.08,6809155.63,-8442.03,243.1504,243.1504,0.9293,0.9087,1.0
554628.55,6809183.75,-8408.27,110.0134,110.0134,0.4799,0.821,1.0
555056.42,6809203.25,-8123.92,54.666,54.666,0.2479,0.1734,0.0
555435.13,6809211.63,-8123.67,86.46,86.46,0.3633,0.1845,1.0
555803.89,6809218.75,-8130.54,1.3051,1.3051,0.011,0.0833,1.0
556171.53,6809225.5,-8153.35,61.9187,61.9187,0.275,0.1764,0.0941575
556568.33,6809226.75,-8172.25,54.9984,54.9984,0.2492,0.1735,1.0
557006.72,6809221.5,-8192.11,88.3398,88.3398,0.3698,0.185,1.0
557457.34,6809215.88,-8199.65,2.3844,2.3844,0.0182,0.0978,1.0
557906.11,6809210.88,-8243.76,99.6093,99.6093,0.4417,0.81,1.0
552292.0,6798283.88,-8301.67,0.2852,0.2852,0.0034,0.1621,1.0
552720.14,6798277.25,-8295.28,0.3112,0.3112,0.0036,0.1717,1.0
553148.33,6798270.75,-8290.74,0.3166,0.3166,0.0037,0.1737,1.0
553576.81,6798264.63,-8288.41,0.3669,0.3669,0.0041,0.19,1.0
554005.8,6798259.13,-8286.64,0.3968,0.3968,0.0044,0.1986,1.0
554435.41,6798254.13,-8289.04,0.3009,0.3009,0.0035,0.168,1.0
554865.73,6798249.75,-8294.17,0.1543,0.1543,0.002,0.0942,1.0
555296.92,6798246.38,-8299.34,0.1798,0.1798,0.0023,0.1111,1.0
555729.08,6798244.13,-8310.66,0.2552,0.2552,0.0031,0.1498,1.0
556162.25,6798242.75,-8327.58,0.2168,0.2168,0.0027,0.1318,1.0
556596.48,6798242.38,-8344.6,0.3232,0.3232,0.0037,0.1759,1.0
557031.84,6798243.13,-8361.35,0.3518,0.3518,0.004,0.1853,1.0
551017.77,6798754.75,-8303.27,0.5254,0.5254,0.0056,0.2297,0.0
551444.72,6798747.63,-8282.54,0.5095,0.5095,0.0054,0.2263,1.0
551872.02,6798740.38,-8262.01,0.3726,0.3726,0.0042,0.1917,1.0
552299.33,6798733.0,-8246.73,0.3918,0.3918,0.0044,0.1972,1.0
552726.53,6798725.63,-8234.61,0.2087,0.2087,0.0026,0.1275,1.0
553153.88,6798718.38,-8223.55,0.3036,0.3036,0.0035,0.169,1.0
553581.64,6798711.5,-8218.46,0.2704,0.2704,0.0032,0.1562,1.0
554010.0,6798705.25,-8217.9,0.1817,0.1817,0.0023,0.1122,1.0
554439.0,6798699.63,-8217.72,0.2116,0.2116,0.0026,0.1291,1.0
554868.67,6798694.63,-8224.65,0.2799,0.2799,0.0033,0.16,1.0
555299.14,6798690.5,-8238.98,0.1846,0.1846,0.0023,0.114,1.0
555730.53,6798687.5,-8256.17,0.2919,0.2919,0.0034,0.1647,1.0
556162.89,6798685.38,-8273.09,0.3669,0.3669,0.0041,0.19,1.0
556596.28,6798684.38,-8290.39,0.299,0.299,0.0035,0.1673,1.0
557030.78,6798684.63,-8310.44,0.3472,0.3472,0.004,0.1839,1.0
557466.42,6798685.88,-8330.91,0.5923,0.5923,0.0062,0.243,1.0
557903.22,6798688.25,-8353.36,0.5642,0.5642,0.0059,0.2376,1.0
558341.14,6798691.88,-8375.65,0.5375,0.5375,0.0057,0.2322,1.0
558780.0,6798696.5,-8395.59,0.6047,0.6047,0.0063,0.2452,1.0
559219.48,6798702.0,-8413.4,0.3725,0.3725,0.0042,0.1916,0.0941575
550116.27,6799200.5,-8631.52,0.4228,0.4228,0.0047,0.2056,0.0
550574.11,6799205.38,-8598.12,0.4025,0.4025,0.0045,0.2002,1.0
551020.25,6799204.63,-8256.06,0.6006,0.6006,0.0062,0.2445,0.0
551451.75,6799197.88,-8234.21,0.3804,0.3804,0.0043,0.194,0.0
551878.75,6799190.0,-8209.35,0.2886,0.2886,0.0034,0.1634,1.0
552305.13,6799181.88,-8187.6,0.2007,0.2007,0.0023,0.0381,1.0
552731.47,6799173.75,-8171.78,0.2109,0.2109,0.0024,0.0393,1.0
553158.23,6799165.88,-8156.99,0.1661,0.1661,0.002,0.0335,1.0
553585.56,6799158.38,-8149.41,0.1379,0.1379,0.0017,0.0291,1.0
554013.5,6799151.38,-8149.13,0.1474,0.1474,0.0018,0.0307,1.0
554442.03,6799145.0,-8146.65,0.192,0.192,0.0022,0.037,1.0
554871.17,6799139.38,-8154.53,0.1573,0.1573,0.0019,0.0322,1.0
555301.02,6799134.5,-8174.25,0.1736,0.1736,0.0021,0.0346,1.0
555731.69,6799130.5,-8192.62,0.2192,0.2192,0.0025,0.0402,1.0
556163.28,6799127.63,-8210.45,0.3907,0.3907,0.0044,0.1969,1.0
556595.86,6799126.0,-8232.99,0.4207,0.4207,0.0046,0.2051,1.0
557029.48,6799125.5,-8258.42,0.3328,0.3328,0.0038,0.1792,1.0
557464.19,6799126.0,-8283.96,0.5993,0.5993,0.0062,0.2442,1.0
557899.95,6799127.63,-8310.15,0.6891,0.6891,0.007,0.2597,1.0
558336.8,6799130.38,-8336.97,0.3789,0.3789,0.0043,0.1935,1.0
558774.58,6799134.25,-8366.17,0.4602,0.4602,0.005,0.215,1.0
559212.58,6799139.0,-8394.63,0.3204,0.3204,0.0037,0.175,0.0941575
559656.31,6799142.38,-8547.11,0.2926,0.2926,0.0034,0.1649,1.0
560105.63,6799141.75,-8578.51,0.1959,0.1959,0.0025,0.1205,1.0
550109.17,6799645.63,-8624.95,101.2278,101.2278,0.4477,0.8118,0.0
550566.02,6799650.75,-8582.91,0.7195,0.7195,0.0073,0.2645,1.0
551016.95,6799652.38,-8501.33,0.7914,0.7914,0.0079,0.275,1.0
551455.7,6799647.88,-8178.54,0.1894,0.1894,0.0022,0.0367,0.0
551884.05,6799639.75,-8153.54,0.1764,0.1764,0.0021,0.035,0.0
552309.11,6799630.88,-8130.44,0.1569,0.1569,0.0019,0.0322,1.0
552735.0,6799622.13,-8110.62,0.174,0.174,0.0021,0.0347,1.0
553161.61,6799613.5,-8092.84,0.1987,0.1987,0.0023,0.0379,1.0
553588.77,6799605.38,-8083.35,0.1646,0.1646,0.002,0.0333,1.0
554016.42,6799597.75,-8080.15,0.2057,0.2057,0.0024,0.0387,1.0
554444.58,6799590.63,-8078.45,0.166,0.166,0.002,0.0335,1.0
554873.27,6799584.25,-8088.38,0.1894,0.1894,0.0022,0.0367,1.0
555302.55,6799578.5,-8105.69,0.2136,0.2136,0.0024,0.0396,1.0
555732.53,6799573.63,-8121.3,0.2673,0.2673,0.0029,0.045,1.0
556163.38,6799569.88,-8143.15,0.295,0.295,0.0032,0.0474,1.0
556595.17,6799567.25,-8174.08,0.2566,0.2566,0.0028,0.044,1.0
557027.95,6799565.75,-8205.6,0.2397,0.2397,0.0029,0.1428,1.0
557461.72,6799565.38,-8237.17,0.2744,0.2744,0.0033,0.1578,1.0
557896.39,6799566.13,-8269.07,0.3414,0.3414,0.0039,0.182,1.0
558331.95,6799567.63,-8300.35,0.4505,0.4505,0.0049,0.2127,1.0
558768.75,6799570.13,-8333.21,0.6058,0.6058,0.0063,0.2454,1.0
559207.25,6799573.38,-8366.56,0.3632,0.3632,0.0041,0.1889,0.0941575
559651.83,6799575.38,-8519.15,0.478,0.478,0.0052,0.2192,1.0
560101.39,6799575.63,-8555.0,0.373,0.373,0.0042,0.1918,1.0
550101.53,6800090.5,-8611.87,156.1067,156.1067,0.6423,0.8597,0.0
550555.81,6800094.75,-8552.68,75.8129,75.8129,0.3519,0.7798,1.0
551007.16,6800097.13,-8459.84,99.4402,99.4402,0.4411,0.8098,1.0
551452.52,6800095.88,-8365.19,0.3742,0.3742,0.0042,0.1921,1.0
551885.55,6800089.25,-8101.91,0.2561,0.2561,0.0028,0.044,0.0
552311.13,6800080.0,-8078.93,0.204,0.204,0.0023,0.0385,1.0
552737.48,6800070.88,-8055.53,0.177,0.177,0.0021,0.0351,1.0
553164.3,6800061.75,-8034.48,0.1816,0.1816,0.0021,0.0357,1.0
553591.41,6800053.0,-8019.63,0.1258,0.1258,0.0016,0.0268,1.0
554018.84,6800044.63,-8011.58,0.174,0.174,0.0021,0.0347,1.0
554446.69,6800036.75,-8008.41,0.2146,0.2146,0.0025,0.0397,1.0
554874.95,6800029.5,-8016.95,0.1851,0.1851,0.0022,0.0362,1.0
555303.7,6800022.75,-8035.41,0.1985,0.1985,0.0023,0.0378,1.0
555733.06,6800017.0,-8054.18,0.2129,0.2129,0.0024,0.0395,1.0
556163.17,6800012.25,-8081.03,0.2531,0.2531,0.0028,0.0437,1.0
556594.17,6800008.38,-8116.39,0.2115,0.2115,0.0024,0.0394,1.0
557026.14,6800005.75,-8150.61,0.2775,0.2775,0.003,0.0459,1.0
557459.05,6800004.38,-8187.96,0.1739,0.1739,0.0021,0.0346,1.0
557892.78,6800003.88,-8229.23,0.2398,0.2398,0.0029,0.1429,1.0
558327.11,6800004.0,-8265.77,0.4468,0.4468,0.0049,0.2118,1.0
558761.92,6800004.75,-8299.27,0.3908,0.3908,0.0044,0.1969,0.0941575
559201.31,6800006.75,-8334.66,0.2861,0.2861,0.0034,0.1625,0.0941575
559648.03,6800009.0,-8490.31,0.4509,0.4509,0.0049,0.2128,1.0
560097.72,6800010.25,-8530.88,0.3476,0.3476,0.004,0.184,1.0
550093.7,6800535.38,-8590.36,193.1651,193.1651,0.7671,0.8833,1.0
550546.78,6800539.38,-8511.81,123.3587,123.3587,0.5279,0.8337,1.0
550997.42,6800541.75,-8412.14,0.6251,0.6251,0.0065,0.2489,1.0
551445.58,6800542.5,-8310.38,0.5377,0.5377,0.0057,0.2322,1.0
551883.45,6800538.13,-8058.18,0.3104,0.3104,0.0033,0.0486,0.0
552311.75,6800529.13,-8030.91,0.2003,0.2003,0.0023,0.0381,1.0
552739.2,6800519.75,-8004.34,0.1792,0.1792,0.0021,0.0354,1.0
553166.38,6800510.38,-7979.83,0.2407,0.2407,0.0027,0.0425,1.0
553593.53,6800501.13,-7961.07,0.1792,0.1792,0.0021,0.0354,1.0
554020.84,6800492.13,-7950.02,0.2191,0.2191,0.0025,0.0402,1.0
554448.41,6800483.5,-7945.55,0.2184,0.2184,0.0025,0.0401,1.0
554876.28,6800475.25,-7952.06,0.1396,0.1396,0.0017,0.0294,1.0
555304.55,6800467.63,-7970.13,0.1532,0.1532,0.0019,0.0316,1.0
555733.31,6800460.88,-7995.23,0.244,0.244,0.0027,0.0428,1.0
556162.73,6800454.88,-8028.51,0.1926,0.1926,0.0022,0.0371,1.0
556592.94,6800449.75,-8063.06,0.2291,0.2291,0.0026,0.0413,1.0
557024.03,6800445.88,-8099.47,0.1773,0.1773,0.0021,0.0351,1.0
557456.06,6800443.13,-8140.75,0.1903,0.1903,0.0022,0.0368,1.0
557889.05,6800441.13,-8185.3,0.1454,0.1454,0.0018,0.0303,1.0
558322.67,6800439.88,-8227.66,0.3131,0.3131,0.0036,0.1724,1.0
558756.23,6800438.88,-8267.54,0.5319,0.5319,0.0056,0.231,0.0941575
559196.64,6800440.13,-8415.73,0.4652,0.4652,0.005,0.2162,1.0
559645.09,6800443.25,-8465.18,0.2774,0.2774,0.0033,0.159,1.0
560094.63,6800445.75,-8508.98,0.6086,0.6086,0.0063,0.2459,1.0
550086.22,6800980.25,-8563.16,190.7169,190.7169,0.759,0.8819,1.0
550538.88,6800984.38,-8466.18,96.1036,96.1036,0.4287,0.806,1.0
550989.88,6800987.5,-8365.96,124.2221,124.2221,0.531,0.8344,1.0
551440.19,6800990.0,-8257.51,0.2951,0.2951,0.0035,0.1659,1.0
551881.67,6800987.38,-8015.48,0.2399,0.2399,0.0027,0.0424,0.0
552312.17,6800978.75,-7986.57,0.304,0.304,0.0033,0.0481,0.0
552740.2,6800969.25,-7959.39,0.3612,0.3612,0.0038,0.0523,1.0
553167.83,6800959.63,-7929.87,0.3309,0.3309,0.0035,0.0502,1.0
553595.22,6800949.88,-7906.45,0.2144,0.2144,0.0024,0.0397,1.0
554022.53,6800940.25,-7892.18,0.2724,0.2724,0.003,0.0455,1.0
554449.89,6800930.88,-7887.98,0.2408,0.2408,0.0027,0.0425,1.0
554877.42,6800921.75,-7897.12,0.34,0.34,0.0036,0.0508,1.0
555305.23,6800913.25,-7917.96,0.1603,0.1603,0.0019,0.0327,1.0
555733.44,6800905.38,-7947.53,0.2139,0.2139,0.0024,0.0396,1.0
556162.19,6800898.0,-7981.57,0.1943,0.1943,0.0023,0.0373,1.0
556591.59,6800891.63,-8015.56,0.23,0.23,0.0026,0.0414,1.0
557021.73,6800886.25,-8055.45,0.2966,0.2966,0.0032,0.0475,1.0
557452.78,6800881.75,-8097.89,0.2568,0.2568,0.0028,0.0441,1.0
557884.97,6800878.25,-8140.86,0.188,0.188,0.0022,0.0365,1.0
558318.33,6800875.63,-8187.19,0.1698,0.1698,0.002,0.0341,1.0
558752.36,6800873.25,-8235.14,0.2474,0.2474,0.003,0.1464,0.0941575
559193.77,6800874.25,-8387.11,0.4422,0.4422,0.0048,0.2106,1.0
559642.67,6800878.38,-8445.05,0.4364,0.4364,0.0048,0.2092,1.0
560092.05,6800882.25,-8494.11,0.2973,0.2973,0.0035,0.1667,1.0
550079.45,6801425.38,-8537.69,0.5336,0.5336,0.0057,0.2314,1.0
550532.14,6801429.88,-8431.41,130.6932,130.6932,0.5539,0.84,1.0
550983.44,6801433.63,-8326.53,148.1866,148.1866,0.6151,0.8539,1.0
551433.77,6801436.63,-8212.14,0.2142,0.2142,0.0026,0.1304,1.0
551878.16,6801435.88,-8095.11,0.2245,0.2245,0.0025,0.0408,1.0
552312.14,6801429.0,-7953.51,0.2283,0.2283,0.0026,0.0412,0.0
552740.88,6801419.5,-7923.0,0.249,0.249,0.0028,0.0433,1.0
553168.98,6801409.75,-7884.07,0.1818,0.1818,0.0021,0.0357,1.0
553596.67,6801399.63,-7856.47,0.1859,0.1859,0.0022,0.0363,1.0
554024.06,6801389.38,-7844.34,0.1989,0.1989,0.0023,0.0379,1.0
554451.28,6801379.25,-7839.69,0.2953,0.2953,0.0032,0.0474,1.0
554878.53,6801369.38,-7847.89,0.1819,0.1819,0.0021,0.0357,1.0
555305.94,6801359.88,-7872.92,0.2123,0.2123,0.0024,0.0395,1.0
555733.59,6801350.75,-7905.57,0.1831,0.1831,0.0021,0.0359,1.0
556161.66,6801342.13,-7937.55,0.2338,0.2338,0.0026,0.0418,1.0
556590.27,6801334.38,-7971.4,0.2283,0.2283,0.0026,0.0412,1.0
557019.52,6801327.38,-8012.33,0.3714,0.3714,0.0039,0.053,1.0
557449.55,6801321.0,-8057.1,0.3009,0.3009,0.0032,0.0479,1.0
557880.61,6801315.5,-8102.19,0.1874,0.1874,0.0022,0.0365,1.0
558313.28,6801311.0,-8150.46,0.1667,0.1667,0.002,0.0336,1.0
558748.13,6801307.75,-8201.97,0.3872,0.3872,0.0043,0.1959,0.0941575
559190.81,6801309.38,-8352.78,0.448,0.448,0.0049,0.2121,1.0
559640.25,6801315.0,-8426.67,0.3842,0.3842,0.0043,0.1951,1.0
560089.88,6801320.25,-8491.01,0.3952,0.3952,0.0044,0.1982,1.0
550073.41,6801870.63,-8514.97,0.3216,0.3216,0.0037,0.1754,0.0
550526.2,6801875.5,-8406.19,95.5377,95.5377,0.4266,0.8054,1.0
550977.33,6801879.5,-8297.33,157.6553,157.6553,0.6476,0.8608,1.0
551426.55,6801882.25,-8180.16,109.216,109.216,0.4413,0.1901,1.0
551873.58,6801883.75,-8059.5,0.2024,0.2024,0.0023,0.0383,1.0
552312.06,6801879.75,-7919.94,0.3152,0.3152,0.0034,0.049,0.0
552741.92,6801870.38,-7885.76,0.2163,0.2163,0.0025,0.0399,0.0
553170.3,6801860.5,-7843.67,0.2121,0.2121,0.0024,0.0394,1.0
553598.19,6801850.13,-7817.65,0.2128,0.2128,0.0024,0.0395,1.0
554025.66,6801839.5,-7809.05,0.2293,0.2293,0.0026,0.0413,1.0
554452.78,6801828.88,-7804.91,0.2178,0.2178,0.0025,0.0401,1.0
554879.78,6801818.25,-7810.49,0.1931,0.1931,0.0022,0.0372,1.0
555306.8,6801807.75,-7832.91,0.1995,0.1995,0.0023,0.038,1.0
555733.92,6801797.5,-7866.38,0.1998,0.1998,0.0023,0.038,1.0
556161.31,6801787.63,-7901.68,0.2394,0.2394,0.0027,0.0424,1.0
556589.14,6801778.25,-7935.66,0.3149,0.3149,0.0034,0.049,1.0
557017.59,6801769.5,-7974.21,0.4093,0.4093,0.0042,0.0553,1.0
557446.73,6801761.38,-8020.69,0.3771,0.3771,0.0039,0.0533,1.0
557876.45,6801753.63,-8069.16,0.2108,0.2108,0.0024,0.0393,1.0
558306.84,6801746.0,-8117.03,0.1729,0.1729,0.002,0.0345,0.0941575
558742.58,6801742.38,-8167.78,0.1405,0.1405,0.0017,0.0295,0.0941575
559188.0,6801746.25,-8319.93,0.2049,0.2049,0.0025,0.1255,1.0
559638.09,6801753.5,-8409.35,0.3398,0.3398,0.0039,0.1815,1.0
560088.09,6801760.13,-8491.97,0.3787,0.3787,0.0043,0.1935,1.0
550067.86,6802316.13,-8496.95,0.2646,0.2646,0.0032,0.1538,0.0
550520.7,6802321.25,-8382.82,0.2169,0.2169,0.0027,0.1318,1.0
550971.75,6802325.38,-8268.77,0.1751,0.1751,0.0022,0.1081,1.0
551421.02,6802328.63,-8146.95,117.7111,117.7111,0.4698,0.1919,1.0
551868.86,6802331.0,-8027.5,0.2187,0.2187,0.0025,0.0402,1.0
552310.73,6802329.38,-7929.82,0.1837,0.1837,0.0022,0.036,1.0
552743.48,6802321.88,-7856.16,0.1623,0.1623,0.0019,0.033,0.0
553172.13,6802311.88,-7816.43,0.1673,0.1673,0.002,0.0337,1.0
553600.11,6802301.38,-7790.73,0.2505,0.2505,0.0028,0.0435,1.0
554027.58,6802290.63,-7778.48,0.1501,0.1501,0.0018,0.0311,1.0
554454.64,6802279.75,-7773.12,0.14,0.14,0.0017,0.0294,1.0
554881.42,6802268.5,-7780.09,0.1312,0.1312,0.0016,0.0278,1.0
555308.05,6802257.13,-7801.48,0.3387,0.3387,0.0036,0.0507,1.0
555734.63,6802245.88,-7833.74,0.2459,0.2459,0.0027,0.043,1.0
556161.3,6802234.63,-7872.5,0.3085,0.3085,0.0033,0.0485,1.0
556588.31,6802223.5,-7909.3,0.3341,0.3341,0.0035,0.0504,1.0
557015.91,6802212.88,-7944.72,0.374,0.374,0.0039,0.0531,1.0
557444.2,6802203.0,-7990.28,0.2194,0.2194,0.0025,0.0403,1.0
557872.91,6802193.25,-8041.64,0.2533,0.2533,0.0028,0.0437,1.0
558301.38,6802183.0,-8089.95,0.1653,0.1653,0.002,0.0334,0.0941575
558738.45,6802180.13,-8200.48,0.2813,0.2813,0.0033,0.1606,1.0
559186.44,6802186.63,-8295.62,0.3368,0.3368,0.0039,0.1805,1.0
559636.55,6802194.63,-8392.7,0.41,0.41,0.0045,0.2023,1.0
560086.8,6802202.13,-8486.69,0.4693,0.4693,0.0051,0.2172,1.0
550062.7,6802761.75,-8483.11,0.1911,0.1911,0.0024,0.1178,0.0
550515.7,6802767.25,-8364.35,0.1891,0.1891,0.0024,0.1166,1.0
550966.98,6802771.75,-8243.92,0.275,0.275,0.0033,0.1581,1.0
551416.45,6802775.25,-8117.32,273.4267,273.4267,0.9482,0.2122,1.0
551863.89,6802777.63,-8004.57,0.2495,0.2495,0.0028,0.0434,1.0
552309.11,6802778.63,-7916.43,0.1517,0.1517,0.0018,0.0314,1.0
552745.94,6802774.0,-7839.38,0.1795,0.1795,0.0021,0.0354,0.0
553174.81,6802764.13,-7798.68,0.2664,0.2664,0.0029,0.0449,0.0
553602.77,6802753.75,-7768.74,0.2453,0.2453,0.0027,0.0429,1.0
554030.2,6802743.0,-7749.28,0.2177,0.2177,0.0025,0.0401,1.0
554457.17,6802731.88,-7740.7,0.1898,0.1898,0.0022,0.0368,1.0
554883.73,6802720.25,-7748.07,0.1707,0.1707,0.002,0.0342,1.0
555309.97,6802708.25,-7771.37,0.172,0.172,0.002,0.0344,1.0
555735.95,6802696.0,-7806.58,0.2527,0.2527,0.0028,0.0437,1.0
556161.83,6802683.38,-7848.87,0.3569,0.3569,0.0037,0.052,1.0
556587.89,6802670.5,-7888.36,0.3241,0.3241,0.0035,0.0497,1.0
557014.38,6802657.88,-7922.48,0.4327,0.4327,0.0044,0.0566,1.0
557441.59,6802646.0,-7966.42,0.2404,0.2404,0.0027,0.0425,1.0
557869.69,6802634.63,-8019.21,0.1715,0.1715,0.002,0.0343,1.0
558298.23,6802623.38,-8070.55,0.2849,0.2849,0.0031,0.0466,0.0941575
558736.86,6802621.75,-8178.38,0.2663,0.2663,0.0029,0.0449,1.0
559185.92,6802630.0,-8274.98,0.2777,0.2777,0.0033,0.1591,1.0
559635.77,6802638.5,-8375.31,0.332,0.332,0.0038,0.1789,1.0
560086.13,6802646.63,-8474.38,0.3096,0.3096,0.0036,0.1712,1.0
550057.97,6803207.13,-8470.8,0.194,0.194,0.0024,0.1195,0.0
550511.28,6803213.13,-8348.55,0.2725,0.2725,0.0032,0.157,1.0
550962.95,6803218.25,-8225.03,0.2983,0.2983,0.0035,0.1671,1.0
551412.84,6803222.25,-8100.73,0.2157,0.2157,0.0025,0.0398,1.0
551860.88,6803225.25,-7991.68,0.1791,0.1791,0.0021,0.0354,1.0
552307.36,6803227.38,-7913.93,0.1447,0.1447,0.0018,0.0302,1.0
552747.41,6803225.13,-7844.22,0.2011,0.2011,0.0023,0.0382,1.0
553178.63,6803217.13,-7788.76,0.2498,0.2498,0.0028,0.0434,0.0
553606.55,6803207.13,-7747.7,0.2139,0.2139,0.0024,0.0396,1.0
554033.91,6803196.63,-7719.89,0.3851,0.3851,0.004,0.0538,1.0
554460.7,6803185.5,-7708.98,0.2207,0.2207,0.0025,0.0404,1.0
554886.98,6803173.75,-7714.73,0.2194,0.2194,0.0025,0.0403,1.0
555312.8,6803161.38,-7740.57,0.1737,0.1737,0.0021,0.0346,1.0
555738.17,6803148.25,-7782.96,0.1902,0.1902,0.0022,0.0368,1.0
556163.2,6803134.38,-7827.5,0.2396,0.2396,0.0027,0.0424,1.0
556588.14,6803119.88,-7869.92,0.2557,0.2557,0.0028,0.0439,1.0
557013.22,6803105.13,-7907.79,0.3138,0.3138,0.0034,0.0489,1.0
557438.86,6803090.75,-7948.79,0.3519,0.3519,0.0037,0.0517,1.0
557865.89,6803077.5,-8000.4,0.2528,0.2528,0.0028,0.0437,1.0
558295.16,6803066.13,-8055.29,0.3842,0.3842,0.004,0.0538,0.0941575
558735.41,6803065.88,-8157.46,0.3465,0.3465,0.0037,0.0513,1.0
559185.42,6803075.63,-8255.96,0.4068,0.4068,0.0045,0.2014,1.0
559635.69,6803085.0,-8358.39,0.5866,0.5866,0.0061,0.2419,1.0
560086.2,6803093.5,-8459.75,0.2959,0.2959,0.0035,0.1662,1.0
550053.69,6803652.5,-8464.78,0.2268,0.2268,0.0028,0.1367,1.0
550507.44,6803659.13,-8339.52,0.3854,0.3854,0.0043,0.1954,1.0
550959.67,6803664.88,-8210.66,0.2967,0.2967,0.0035,0.1665,1.0
551410.25,6803669.63,-8085.92,141.5029,141.5029,0.5477,0.1963,1.0
551859.0,6803673.25,-7983.83,0.1885,0.1885,0.0022,0.0366,1.0
552305.53,6803675.63,-7921.27,32.6398,32.6398,0.1613,0.161,1.0
552749.06,6803676.13,-7860.32,205.0089,205.0089,0.7459,0.2053,1.0
553184.03,6803671.0,-7782.36,0.2588,0.2588,0.0029,0.0442,0.0
553611.78,6803661.38,-7729.13,0.2839,0.2839,0.0031,0.0465,1.0
554038.88,6803651.38,-7704.06,0.2631,0.2631,0.0029,0.0446,1.0
554465.38,6803640.63,-7699.42,0.2339,0.2339,0.0026,0.0418,1.0
554891.3,6803629.0,-7701.71,0.2088,0.2088,0.0024,0.0391,1.0
555316.64,6803616.5,-7720.06,0.2543,0.2543,0.0028,0.0438,1.0
555741.39,6803602.88,-7763.3,0.2863,0.2863,0.0031,0.0467,1.0
556165.55,6803588.13,-7810.48,0.4345,0.4345,0.0044,0.0567,1.0
556589.25,6803572.38,-7855.02,0.3303,0.3303,0.0035,0.0501,1.0
557012.78,6803555.75,-7896.62,0.2634,0.2634,0.0029,0.0447,1.0
557436.47,6803538.63,-7936.83,0.2304,0.2304,0.0026,0.0414,1.0
557860.52,6803521.13,-7981.56,0.2252,0.2252,0.0026,0.0409,0.0941575
558290.7,6803510.25,-8032.42,0.3248,0.3248,0.0035,0.0497,0.0941575
558734.33,6803513.75,-8144.17,0.2748,0.2748,0.003,0.0457,1.0
559185.38,6803524.63,-8243.58,0.3871,0.3871,0.0043,0.1959,1.0
559636.27,6803534.63,-8346.25,0.697,0.697,0.0071,0.261,1.0
560086.98,6803543.13,-8449.76,0.509,0.509,0.0054,0.2262,1.0
550049.86,6804097.88,-8462.25,114.667,114.667,0.4967,0.8256,1.0
550504.17,6804105.25,-8333.21,0.2861,0.2861,0.0034,0.1625,1.0
550957.13,6804111.75,-8205.58,0.3536,0.3536,0.004,0.1859,1.0
551408.53,6804117.25,-8087.45,0.1682,0.1682,0.002,0.0338,1.0
