X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552311.75,6800529.13,-8030.91,0.58116,0.58116,0.04463999999999999,0.0381,1
552739.2,6800519.75,-8004.34,0.51996,0.51996,0.04068,0.0354,1
553166.38,6800510.38,-7979.83,0.69816,0.69816,0.05208,0.0425,1
553593.53,6800501.13,-7961.07,0.51984,0.51984,0.04068,0.0354,1
554020.84,6800492.13,-7950.02,0.6356399999999999,0.6356399999999999,0.048119999999999996,0.0402,1
554448.41,6800483.5,-7945.55,0.6336,0.6336,0.048,0.0401,1
554876.28,6800475.25,-7952.06,0.40512,0.40512,0.03312,0.0294,1
555304.55,6800467.63,-7970.13,0.44436000000000003,0.44436000000000003,0.03576,0.0316,1
555733.31,6800460.88,-7995.23,0.70788,0.70788,0.05268,0.0428,1
556162.73,6800454.88,-8028.51,0.55884,0.55884,0.043199999999999995,0.0371,1
556592.94,6800449.75,-8063.06,0.6645599999999999,0.6645599999999999,0.04992,0.0413,1
557024.03,6800445.88,-8099.47,0.5142,0.5142,0.040319999999999995,0.0351,1
557456.06,6800443.13,-8140.75,0.552,0.552,0.04284,0.0368,1
557889.05,6800441.13,-8185.3,0.42179999999999995,0.42179999999999995,0.0342,0.0303,1
558322.67,6800439.88,-8227.66,0.57,0.57,0.04392,0.0376,1
558756.23,6800438.88,-8267.54,0.9684,0.9684,0.0684,0.0504,1
559196.64,6800440.13,-8415.73,0.8470799999999999,0.8470799999999999,0.06119999999999999,0.0472,1
559645.09,6800443.25,-8465.18,0.50508,0.50508,0.03972,0.0347,1
560094.63,6800445.75,-8508.98,1.10808,1.10808,0.07655999999999999,0.0536,1
550086.22,6800980.25,-8563.16,347.27016,347.27016,9.19932,0.1923,1
550538.88,6800984.38,-8466.18,174.9918,174.9918,5.19648,0.1758,1
550989.88,6800987.5,-8365.96,226.19196,226.19196,6.43572,0.182,1
551440.19,6800990.0,-8257.51,0.53736,0.53736,0.04188,0.0362,1
551881.67,6800987.38,-8015.48,0.69612,0.69612,0.05196,0.0424,0
552312.17,6800978.75,-7986.57,0.88188,0.88188,0.06323999999999999,0.0481,0
552740.2,6800969.25,-7959.39,1.0478399999999999,1.0478399999999999,0.07308,0.0523,1
553167.83,6800959.63,-7929.87,0.96012,0.96012,0.06792,0.0502,1
553595.22,6800949.88,-7906.45,0.62184,0.62184,0.047279999999999996,0.0397,1
554022.53,6800940.25,-7892.18,0.7901999999999999,0.7901999999999999,0.057719999999999994,0.0455,1
554449.89,6800930.88,-7887.98,0.6985199999999999,0.6985199999999999,0.05208,0.0425,1
554877.42,6800921.75,-7897.12,0.9863999999999999,0.9863999999999999,0.06948,0.0508,1
555305.23,6800913.25,-7917.96,0.46512,0.46512,0.03708,0.0327,1
555733.44,6800905.38,-7947.53,0.62052,0.62052,0.04716,0.0396,1
556162.19,6800898.0,-7981.57,0.5637599999999999,0.5637599999999999,0.043559999999999995,0.0373,1
556591.59,6800891.63,-8015.56,0.66732,0.66732,0.050159999999999996,0.0414,1
557021.73,6800886.25,-8055.45,0.8602799999999999,0.8602799999999999,0.061919999999999996,0.0475,1
557452.78,6800881.75,-8097.89,0.74496,0.74496,0.05496,0.0441,1
557884.97,6800878.25,-8140.86,0.54552,0.54552,0.042359999999999995,0.0365,1
558318.33,6800875.63,-8187.19,0.4925999999999999,0.4925999999999999,0.03888,0.0341,1
558752.36,6800873.25,-8235.14,0.45048,0.45048,0.03612,0.0319,1
559193.77,6800874.25,-8387.11,0.80532,0.80532,0.058679999999999996,0.0459,1
559642.67,6800878.38,-8445.05,0.79464,0.79464,0.05796,0.0456,1
560092.05,6800882.25,-8494.11,0.54132,0.54132,0.04212,0.0363,1
550079.45,6801425.38,-8537.69,0.9715199999999999,0.9715199999999999,0.06852,0.0505,1
550532.14,6801429.88,-8431.41,237.97487999999998,237.97487999999998,6.71388,0.1832,1
550983.44,6801433.63,-8326.53,269.82804,269.82804,7.454759999999999,0.1862,1
551433.77,6801436.63,-8212.14,0.39,0.39,0.03204,0.0284,1
551878.16,6801435.88,-8095.11,0.6512399999999999,0.6512399999999999,0.04908,0.0408,1
552312.14,6801429.0,-7953.51,0.6624,0.6624,0.049800000000000004,0.0412,0
552740.88,6801419.5,-7923.0,0.7223999999999999,0.7223999999999999,0.05352,0.0433,1
553168.98,6801409.75,-7884.07,0.52728,0.52728,0.041159999999999995,0.0357,1
553596.67,6801399.63,-7856.47,0.53928,0.53928,0.042,0.0363,1
554024.06,6801389.38,-7844.34,0.57696,0.57696,0.044399999999999995,0.0379,1
554451.28,6801379.25,-7839.69,0.8567999999999999,0.8567999999999999,0.061799999999999994,0.0474,1
554878.53,6801369.38,-7847.89,0.52764,0.52764,0.04128,0.0357,1
555305.94,6801359.88,-7872.92,0.61596,0.61596,0.04692,0.0395,1
555733.59,6801350.75,-7905.57,0.53136,0.53136,0.041519999999999994,0.0359,1
556161.66,6801342.13,-7937.55,0.6781200000000001,0.6781200000000001,0.05075999999999999,0.0418,1
556590.27,6801334.38,-7971.4,0.6622799999999999,0.6622799999999999,0.049800000000000004,0.0412,1
557019.52,6801327.38,-8012.33,1.0776,1.0776,0.07476,0.053,1
557449.55,6801321.0,-8057.1,0.87288,0.87288,0.06276,0.0479,1
557880.61,6801315.5,-8102.19,0.54372,0.54372,0.04224,0.0365,1
558313.28,6801311.0,-8150.46,0.48360000000000003,0.48360000000000003,0.038279999999999995,0.0336,1
558748.13,6801307.75,-8201.97,0.705,0.705,0.05244,0.0427,1
559190.81,6801309.38,-8352.78,0.8157599999999999,0.8157599999999999,0.05928,0.0462,1
559640.25,6801315.0,-8426.67,0.6995999999999999,0.6995999999999999,0.052199999999999996,0.0425,1
560089.88,6801320.25,-8491.01,0.71964,0.71964,0.053399999999999996,0.0432,1
550073.41,6801870.63,-8514.97,0.5857199999999999,0.5857199999999999,0.045,0.0382,0
550526.2,6801875.5,-8406.19,173.96136,173.96136,5.17104,0.1756,1
550977.33,6801879.5,-8297.33,287.06928,287.06928,7.84968,0.1877,1
551426.55,6801882.25,-8180.16,316.84319999999997,316.84319999999997,8.52252,0.1901,1
551873.58,6801883.75,-8059.5,0.58716,0.58716,0.04512,0.0383,1
552312.06,6801879.75,-7919.94,0.91452,0.91452,0.06516,0.049,0
552741.92,6801870.38,-7885.76,0.62736,0.62736,0.047639999999999995,0.0399,0
553170.3,6801860.5,-7843.67,0.61536,0.61536,0.0468,0.0394,1
553598.19,6801850.13,-7817.65,0.6172799999999999,0.6172799999999999,0.04704,0.0395,1
554025.66,6801839.5,-7809.05,0.66528,0.66528,0.05004,0.0413,1
554452.78,6801828.88,-7804.91,0.6317999999999999,0.6317999999999999,0.04788,0.0401,1
554879.78,6801818.25,-7810.49,0.56016,0.56016,0.04332,0.0372,1
555306.8,6801807.75,-7832.91,0.57864,0.57864,0.04452,0.038,1
555733.92,6801797.5,-7866.38,0.5796,0.5796,0.04463999999999999,0.038,1
556161.31,6801787.63,-7901.68,0.69456,0.69456,0.051840000000000004,0.0424,1
556589.14,6801778.25,-7935.66,0.9135599999999999,0.9135599999999999,0.06516,0.049,1
557017.59,6801769.5,-7974.21,1.18752,1.18752,0.081,0.0553,1
557446.73,6801761.38,-8020.69,1.09392,1.09392,0.07572,0.0533,1
557876.45,6801753.63,-8069.16,0.6115200000000001,0.6115200000000001,0.04656,0.0393,1
558306.84,6801746.0,-8117.03,0.5014799999999999,0.5014799999999999,0.039479999999999994,0.0345,1
558742.58,6801742.38,-8167.78,0.40764,0.40764,0.03324,0.0295,1
559188.0,6801746.25,-8319.93,0.37308,0.37308,0.03084,0.0274,1
559638.09,6801753.5,-8409.35,0.6185999999999999,0.6185999999999999,0.04704,0.0396,1
560088.09,6801760.13,-8491.97,0.6896399999999999,0.6896399999999999,0.05148,0.0422,1
550067.86,6802316.13,-8496.95,0.4818,0.4818,0.03816,0.0335,0
550520.7,6802321.25,-8382.82,0.39492,0.39492,0.0324,0.0287,1
550971.75,6802325.38,-8268.77,0.31872,0.31872,0.02712,0.0236,1
551421.02,6802328.63,-8146.95,341.48796,341.48796,9.071399999999999,0.1919,1
551868.86,6802331.0,-8027.5,0.6343199999999999,0.6343199999999999,0.048119999999999996,0.0402,1
552310.73,6802329.38,-7929.82,0.53292,0.53292,0.041519999999999994,0.036,1
552743.48,6802321.88,-7856.16,0.47088,0.47088,0.037439999999999994,0.033,0
553172.13,6802311.88,-7816.43,0.48527999999999993,0.48527999999999993,0.0384,0.0337,1
553600.11,6802301.38,-7790.73,0.72672,0.72672,0.053880000000000004,0.0435,1
554027.58,6802290.63,-7778.48,0.43548,0.43548,0.03516,0.0311,1
554454.64,6802279.75,-7773.12,0.4062,0.4062,0.03312,0.0294,1
554881.42,6802268.5,-7780.09,0.38051999999999997,0.38051999999999997,0.03144,0.0278,1
555308.05,6802257.13,-7801.48,0.9826799999999999,0.9826799999999999,0.06924,0.0507,1
555734.63,6802245.88,-7833.74,0.7134,0.7134,0.053040000000000004,0.043,1
556161.3,6802234.63,-7872.5,0.89496,0.89496,0.06408,0.0485,1
556588.31,6802223.5,-7909.3,0.9692399999999999,0.9692399999999999,0.0684,0.0504,1
557015.91,6802212.88,-7944.72,1.08504,1.08504,0.07512,0.0531,1
557444.2,6802203.0,-7990.28,0.6364799999999999,0.6364799999999999,0.04824,0.0403,1
557872.91,6802193.25,-8041.64,0.73476,0.73476,0.05436,0.0437,1
558301.38,6802183.0,-8089.95,0.47952,0.47952,0.03804,0.0334,1
558738.45,6802180.13,-8200.48,0.51216,0.51216,0.0402,0.035,1
559186.44,6802186.63,-8295.62,0.61332,0.61332,0.04667999999999999,0.0394,1
559636.55,6802194.63,-8392.7,0.74664,0.74664,0.055080000000000004,0.0441,1
560086.8,6802202.13,-8486.69,0.85452,0.85452,0.06156,0.0474,1
550062.7,6802761.75,-8483.11,0.34787999999999997,0.34787999999999997,0.02916,0.0257,0
550515.7,6802767.25,-8364.35,0.3444,0.3444,0.028919999999999998,0.0254,1
550966.98,6802771.75,-8243.92,0.50076,0.50076,0.039479999999999994,0.0345,1
551416.45,6802775.25,-8117.32,793.22976,793.22976,18.310319999999997,0.2122,1
551863.89,6802777.63,-8004.57,0.7237199999999999,0.7237199999999999,0.05363999999999999,0.0434,1
552309.11,6802778.63,-7916.43,0.44004000000000004,0.44004000000000004,0.035399999999999994,0.0314,1
552745.94,6802774.0,-7839.38,0.5207999999999999,0.5207999999999999,0.0408,0.0354,0
553174.81,6802764.13,-7798.68,0.7729199999999999,0.7729199999999999,0.056639999999999996,0.0449,0
553602.77,6802753.75,-7768.74,0.7115999999999999,0.7115999999999999,0.05292,0.0429,1
554030.2,6802743.0,-7749.28,0.6316799999999999,0.6316799999999999,0.04788,0.0401,1
554457.17,6802731.88,-7740.7,0.55068,0.55068,0.04272,0.0368,1
554883.73,6802720.25,-7748.07,0.49535999999999997,0.49535999999999997,0.039119999999999995,0.0342,1
555309.97,6802708.25,-7771.37,0.49907999999999997,0.49907999999999997,0.03936,0.0344,1
555735.95,6802696.0,-7806.58,0.73308,0.73308,0.05424,0.0437,1
556161.83,6802683.38,-7848.87,1.03548,1.03548,0.07236,0.052,1
556587.89,6802670.5,-7888.36,0.9401999999999999,0.9401999999999999,0.06671999999999999,0.0497,1
557014.38,6802657.88,-7922.48,1.25532,1.25532,0.08484,0.0566,1
557441.59,6802646.0,-7966.42,0.6973199999999999,0.6973199999999999,0.05196,0.0425,1
557869.69,6802634.63,-8019.21,0.49739999999999995,0.49739999999999995,0.03924,0.0343,1
558298.23,6802623.38,-8070.55,0.82656,0.82656,0.059879999999999996,0.0466,1
558736.86,6802621.75,-8178.38,0.77256,0.77256,0.056639999999999996,0.0449,1
559185.92,6802630.0,-8274.98,0.50556,0.50556,0.03984,0.0347,1
559635.77,6802638.5,-8375.31,0.60456,0.60456,0.0462,0.039,1
560086.13,6802646.63,-8474.38,0.5637599999999999,0.5637599999999999,0.043559999999999995,0.0373,1
550057.97,6803207.13,-8470.8,0.35328,0.35328,0.029519999999999998,0.0261,0
550511.28,6803213.13,-8348.55,0.49607999999999997,0.49607999999999997,0.039119999999999995,0.0342,1
550962.95,6803218.25,-8225.03,0.54324,0.54324,0.04224,0.0364,1
551412.84,6803222.25,-8100.73,0.6257999999999999,0.6257999999999999,0.04752,0.0398,1
551860.88,6803225.25,-7991.68,0.5196,0.5196,0.04068,0.0354,1
552307.36,6803227.38,-7913.93,0.41988,0.41988,0.03408,0.0302,1
552747.41,6803225.13,-7844.22,0.58344,0.58344,0.04488,0.0382,1
553178.63,6803217.13,-7788.76,0.72468,0.72468,0.053759999999999995,0.0434,0
553606.55,6803207.13,-7747.7,0.62052,0.62052,0.04716,0.0396,1
554033.91,6803196.63,-7719.89,1.1170799999999999,1.1170799999999999,0.07703999999999998,0.0538,1
554460.7,6803185.5,-7708.98,0.6402,0.6402,0.048479999999999995,0.0404,1
554886.98,6803173.75,-7714.73,0.6365999999999999,0.6365999999999999,0.04824,0.0403,1
555312.8,6803161.38,-7740.57,0.50376,0.50376,0.03972,0.0346,1
555738.17,6803148.25,-7782.96,0.5518799999999999,0.5518799999999999,0.04284,0.0368,1
556163.2,6803134.38,-7827.5,0.69516,0.69516,0.051840000000000004,0.0424,1
556588.14,6803119.88,-7869.92,0.7417199999999999,0.7417199999999999,0.05472,0.0439,1
557013.22,6803105.13,-7907.79,0.91032,0.91032,0.06492,0.0489,1
557438.86,6803090.75,-7948.79,1.0209599999999999,1.0209599999999999,0.07139999999999999,0.0517,1
557865.89,6803077.5,-8000.4,0.7335599999999999,0.7335599999999999,0.05424,0.0437,1
558295.16,6803066.13,-8055.29,1.11468,1.11468,0.07692,0.0538,1
558735.41,6803065.88,-8157.46,1.00536,1.00536,0.07056,0.0513,1
559185.42,6803075.63,-8255.96,0.74064,0.74064,0.05472,0.0439,1
559635.69,6803085.0,-8358.39,1.06812,1.06812,0.07416,0.0527,1
560086.2,6803093.5,-8459.75,0.5388,0.5388,0.042,0.0362,1
550053.69,6803652.5,-8464.78,0.41292,0.41292,0.0336,0.0298,1
550507.44,6803659.13,-8339.52,0.7017599999999999,0.7017599999999999,0.05232,0.0426,1
550959.67,6803664.88,-8210.66,0.54036,0.54036,0.042,0.0363,1
551410.25,6803669.63,-8085.92,410.50968,410.50968,10.57548,0.1963,1
551859.0,6803673.25,-7983.83,0.54672,0.54672,0.04248,0.0366,1
552305.53,6803675.63,-7921.27,94.6902,94.6902,3.11496,0.161,1
552749.06,6803676.13,-7860.32,594.74496,594.74496,14.403599999999999,0.2053,1
553184.03,6803671.0,-7782.36,0.75096,0.75096,0.05532,0.0442,0
553611.78,6803661.38,-7729.13,0.82368,0.82368,0.059759999999999994,0.0465,1
554038.88,6803651.38,-7704.06,0.76344,0.76344,0.05604,0.0446,1
554465.38,6803640.63,-7699.42,0.67848,0.67848,0.05088,0.0418,1
554891.3,6803629.0,-7701.71,0.60576,0.60576,0.0462,0.0391,1
555316.64,6803616.5,-7720.06,0.73764,0.73764,0.05448,0.0438,1
555741.39,6803602.88,-7763.3,0.83064,0.83064,0.06011999999999999,0.0467,1
556165.55,6803588.13,-7810.48,1.26048,1.26048,0.08519999999999998,0.0567,1
556589.25,6803572.38,-7855.02,0.9580799999999999,0.9580799999999999,0.0678,0.0501,1
557012.78,6803555.75,-7896.62,0.7641600000000001,0.7641600000000001,0.05616,0.0447,1
557436.47,6803538.63,-7936.83,0.6682799999999999,0.6682799999999999,0.050159999999999996,0.0414,1
557860.52,6803521.13,-7981.56,0.65316,0.65316,0.0492,0.0409,1
558290.7,6803510.25,-8032.42,0.94224,0.94224,0.06684,0.0497,1
558734.33,6803513.75,-8144.17,0.79716,0.79716,0.05807999999999999,0.0457,1
559185.38,6803524.63,-8243.58,0.70476,0.70476,0.05244,0.0427,1
559636.27,6803534.63,-8346.25,1.26912,1.26912,0.08568,0.0569,1
560086.98,6803543.13,-8449.76,0.9267599999999999,0.9267599999999999,0.06588,0.0493,1
550049.86,6804097.88,-8462.25,208.79328,208.79328,6.0204,0.18,1
550504.17,6804105.25,-8333.21,0.52104,0.52104,0.0408,0.0354,1
550957.13,6804111.75,-8205.58,0.6437999999999999,0.6437999999999999,0.0486,0.0405,1
551408.53,6804117.25,-8087.45,0.48804,0.48804,0.03864,0.0338,1
551858.23,6804121.75,-7986.05,0.77196,0.77196,0.056639999999999996,0.0449,1
552306.38,6804125.5,-7925.53,583.6397999999999,583.6397999999999,14.1792,0.2048,1
552753.84,6804128.88,-7867.77,87.25775999999999,87.25775999999999,2.90988,0.159,1
553191.28,6804125.75,-7779.75,232.12199999999999,232.12199999999999,6.5760000000000005,0.1826,0
553618.48,6804116.5,-7718.51,245.25864,245.25864,6.884639999999999,0.1839,0
554045.2,6804107.25,-7697.63,165.03251999999998,165.03251999999998,4.948799999999999,0.1744,1
554471.27,6804097.13,-7702.69,0.63264,0.63264,0.048,0.0401,1
554896.69,6804085.88,-7704.0,0.6039599999999999,0.6039599999999999,0.046079999999999996,0.039,1
555321.47,6804073.63,-7714.06,0.74748,0.74748,0.055080000000000004,0.0441,1
555745.55,6804060.0,-7751.51,0.9139200000000001,0.9139200000000001,0.06516,0.049,1
556168.84,6804044.88,-7799.05,1.05408,1.05408,0.07332,0.0524,1
556591.31,6804028.25,-7845.08,0.9533999999999999,0.9533999999999999,0.06744,0.05,1
557013.14,6804010.13,-7888.81,1.2562799999999998,1.2562799999999998,0.08496,0.0567,1
557434.89,6803990.88,-7930.29,0.55368,0.55368,0.04296,0.0369,1
557856.98,6803970.5,-7968.02,0.71148,0.71148,0.05292,0.0429,1
558288.17,6803960.38,-8053.26,0.972,0.972,0.06863999999999999,0.0505,1
558734.38,6803966.5,-8135.2,0.87324,0.87324,0.06276,0.0479,1
559186.33,6803977.75,-8239.07,0.7495200000000001,0.7495200000000001,0.0552,0.0442,1
559637.61,6803987.75,-8341.65,0.92736,0.92736,0.066,0.0493,1
560088.39,6803995.88,-8445.74,1.77192,1.77192,0.11315999999999998,0.065,1
550046.42,6804543.13,-8463.71,0.73188,0.73188,0.05412,0.0436,1
550501.44,6804551.25,-8337.43,0.60348,0.60348,0.046079999999999996,0.039,1
550955.25,6804558.75,-8212.57,0.6703199999999999,0.6703199999999999,0.05028,0.0415,1
551407.73,6804565.25,-8093.35,0.9492,0.9492,0.0672,0.0499,1
551858.8,6804571.0,-7988.57,0.93384,0.93384,0.06636,0.0495,1
552308.59,6804576.13,-7928.22,0.6828,0.6828,0.05112,0.042,1
552757.22,6804580.63,-7880.45,80.70288,80.70288,2.72652,0.1571,1
553197.61,6804580.13,-7803.4,119.61744,119.61744,3.78468,0.1666,1
553627.14,6804573.25,-7721.53,203.43096,203.43096,5.891279999999999,0.1794,0
554053.11,6804564.63,-7692.36,0.42228,0.42228,0.0342,0.0304,1
554478.44,6804555.25,-7700.35,0.50952,0.50952,0.04008,0.0349,1
554903.13,6804544.63,-7703.0,0.7383599999999999,0.7383599999999999,0.054599999999999996,0.0438,1
555327.17,6804532.88,-7712.86,0.59112,0.59112,0.04536,0.0385,1
555750.5,6804519.75,-7748.93,1.2393599999999998,1.2393599999999998,0.084,0.0563,1
556172.98,6804504.88,-7795.26,1.21368,1.21368,0.08256,0.0558,1
556594.45,6804488.0,-7840.88,0.87468,0.87468,0.06276,0.0479,1
557014.7,6804468.88,-7885.5,0.8724,0.8724,0.06264,0.0479,1
557433.8,6804447.38,-7929.52,0.60708,0.60708,0.04632,0.0391,1
557857.17,6804429.25,-7968.52,0.61212,0.61212,0.04667999999999999,0.0393,1
558291.34,6804421.0,-8117.16,1.18404,1.18404,0.08088,0.0552,1
558737.3,6804425.25,-8138.26,1.06572,1.06572,0.07404,0.0527,1
559188.78,6804436.0,-8241.46,1.1196,1.1196,0.07715999999999999,0.0539,1
559639.8,6804444.75,-8344.47,0.81132,0.81132,0.059039999999999995,0.0461,1
560090.36,6804451.5,-8449.59,1.6192799999999998,1.6192799999999998,0.105,0.0628,1
550043.31,6804988.38,-8472.28,0.61656,0.61656,0.04692,0.0395,1
550499.14,6804997.25,-8351.43,1.05132,1.05132,0.0732,0.0524,1
550953.97,6805005.75,-8224.67,0.9532799999999999,0.9532799999999999,0.06744,0.05,1
551407.69,6805013.38,-8101.85,0.96864,0.96864,0.0684,0.0504,1
551860.14,6805020.5,-8004.41,0.8774399999999999,0.8774399999999999,0.063,0.048,1
552311.05,6805026.88,-7943.45,0.6646799999999999,0.6646799999999999,0.04992,0.0413,1
552759.5,6805031.88,-7898.82,0.5376,0.5376,0.04188,0.0362,1
553204.25,6805034.88,-7831.42,238.1016,238.1016,6.716880000000001,0.1832,1
553638.06,6805031.63,-7734.15,133.96752,133.96752,4.15944,0.1693,0
554062.77,6805023.38,-7690.47,0.54864,0.54864,0.04259999999999999,0.0367,1
554486.94,6805014.75,-7696.76,0.69312,0.69312,0.051719999999999995,0.0423,1
554910.59,6805005.13,-7699.45,0.5608799999999999,0.5608799999999999,0.04332,0.0372,1
555333.67,6804994.25,-7713.06,0.74844,0.74844,0.0552,0.0442,1
555756.09,6804982.0,-7753.45,1.0282799999999999,1.0282799999999999,0.07188,0.0518,1
556177.75,6804968.0,-7799.25,1.29636,1.29636,0.08724,0.0574,1
556598.52,6804951.75,-7843.29,1.1617199999999999,1.1617199999999999,0.07955999999999999,0.0548,1
557018.11,6804933.13,-7885.86,1.0428,1.0428,0.07271999999999999,0.0522,1
557436.2,6804912.25,-7931.49,0.7759199999999999,0.7759199999999999,0.05687999999999999,0.045,1
557861.38,6804896.25,-8136.34,0.61284,0.61284,0.04667999999999999,0.0393,1
558297.63,6804889.25,-8130.49,0.92316,0.92316,0.06576,0.0492,1
558742.48,6804891.63,-8151.89,0.9460799999999999,0.9460799999999999,0.06708,0.0498,1
559192.7,6804899.5,-8247.59,0.72444,0.72444,0.05363999999999999,0.0434,1
559642.81,6804905.5,-8352.61,0.96024,0.96024,0.06792,0.0502,1
560092.81,6804909.75,-8458.97,1.2816,1.2816,0.08639999999999999,0.0571,1
550040.47,6805433.5,-8485.34,0.54972,0.54972,0.04259999999999999,0.0367,1
550497.17,6805443.13,-8369.25,1.16976,1.16976,0.08003999999999999,0.0549,1
550953.11,6805452.63,-8250.25,0.7926,0.7926,0.057839999999999996,0.0455,1
551408.06,6805461.63,-8141.37,0.58848,0.58848,0.04512,0.0384,1
551861.73,6805470.13,-8046.26,0.537,0.537,0.04188,0.0362,1
552313.81,6805477.88,-7970.93,0.5312399999999999,0.5312399999999999,0.0414,0.0359,1
552764.23,6805484.63,-7921.0,0.75372,0.75372,0.055439999999999996,0.0443,1
553214.06,6805490.88,-7858.16,381.93299999999994,381.93299999999994,9.95832,0.1946,1
553650.77,6805490.38,-7753.85,0.45912,0.45912,0.036719999999999996,0.0324,0
554074.03,6805483.25,-7699.32,0.53868,0.53868,0.04188,0.0362,0
554496.89,6805475.88,-7696.11,0.43764000000000003,0.43764000000000003,0.03528,0.0312,1
554919.2,6805467.5,-7697.75,0.6343199999999999,0.6343199999999999,0.048119999999999996,0.0402,1
555340.98,6805457.88,-7719.31,0.51024,0.51024,0.04008,0.0349,1
555762.22,6805446.88,-7763.88,1.0428,1.0428,0.07271999999999999,0.0522,1
556182.89,6805434.0,-7808.61,0.9075599999999999,0.9075599999999999,0.0648,0.0488,1
556603.06,6805419.25,-7851.72,0.65424,0.65424,0.049319999999999996,0.0409,1
557022.84,6805403.13,-7891.32,0.40787999999999996,0.40787999999999996,0.03324,0.0295,1
557442.39,6805386.25,-7936.24,0.858,0.858,0.061799999999999994,0.0475,1
557868.69,6805371.63,-8142.13,0.897,0.897,0.0642,0.0485,1
558305.44,6805364.63,-8113.68,0.87984,0.87984,0.06312,0.0481,1
558749.55,6805365.0,-8177.44,0.66156,0.66156,0.049800000000000004,0.0412,1
559197.77,6805367.5,-8262.49,1.03308,1.03308,0.07212,0.0519,1
559646.59,6805369.5,-8367.93,1.2738,1.2738,0.08592,0.057,1
560095.78,6805370.5,-8468.84,1.2518399999999998,1.2518399999999998,0.08471999999999999,0.0566,1
550037.78,6805878.25,-8502.57,341.64108,341.64108,9.07488,0.1919,1
550495.38,6805888.75,-8400.61,0.85176,0.85176,0.06144,0.0473,1
550952.41,6805899.38,-8295.88,1015.2833999999999,1015.2833999999999,22.4916,0.2182,1
551408.59,6805909.75,-8196.19,0.6257999999999999,0.6257999999999999,0.04752,0.0398,1
551863.63,6805919.63,-8100.42,0.62076,0.62076,0.04716,0.0397,1
552317.3,6805929.0,-8014.64,0.42156,0.42156,0.0342,0.0303,1
552769.67,6805937.63,-7954.65,0.50376,0.50376,0.03972,0.0346,1
553220.81,6805945.38,-7899.36,158.41332,158.41332,4.78284,0.1734,1
553661.31,6805948.0,-7818.91,286.43364,286.43364,7.83516,0.1877,1
554087.34,6805944.38,-7736.58,0.73284,0.73284,0.05424,0.0437,0
554508.5,6805938.63,-7712.47,0.93588,0.93588,0.06648,0.0496,1
554929.02,6805931.75,-7715.17,0.56736,0.56736,0.0438,0.0375,1
555349.11,6805923.75,-7741.27,0.6913199999999999,0.6913199999999999,0.05159999999999999,0.0422,1
555768.83,6805914.38,-7782.7,1.02636,1.02636,0.07175999999999999,0.0518,1
556188.27,6805903.13,-7824.04,0.72168,0.72168,0.05352,0.0433,1
556607.63,6805890.5,-7865.28,0.62352,0.62352,0.0474,0.0398,1
557027.39,6805877.25,-7902.94,1.1028,1.1028,0.0762,0.0535,1
557448.44,6805863.75,-7949.39,0.72336,0.72336,0.05363999999999999,0.0433,1
557875.66,6805851.75,-8156.01,0.8934000000000001,0.8934000000000001,0.06396,0.0484,1
558313.5,6805844.75,-8156.81,1.2755999999999998,1.2755999999999998,0.08603999999999999,0.057,1
558757.63,6805841.5,-8212.66,1.19592,1.19592,0.08148,0.0555,1
559203.61,6805838.75,-8293.24,0.8275199999999999,0.8275199999999999,0.06,0.0466,1
559651.06,6805836.13,-8392.97,1.14864,1.14864,0.07884,0.0545,1
560099.33,6805833.38,-8480.44,1.60152,1.60152,0.10404,0.0625,1
550035.16,6806322.75,-8528.71,0.723,0.723,0.05363999999999999,0.0433,1
550493.59,6806334.25,-8441.93,0.6778799999999999,0.6778799999999999,0.05075999999999999,0.0418,1
550951.66,6806345.88,-8348.84,0.66804,0.66804,0.050159999999999996,0.0414,1
551409.09,6806357.5,-8254.44,0.45948,0.45948,0.036719999999999996,0.0324,1
551865.61,6806368.88,-8163.0,0.5813999999999999,0.5813999999999999,0.04463999999999999,0.0381,1
552320.86,6806379.88,-8073.22,0.40524,0.40524,0.03312,0.0294,1
552774.31,6806390.13,-7998.37,0.49799999999999994,0.49799999999999994,0.03924,0.0343,1
553224.81,6806398.88,-7945.86,245.65164,245.65164,6.89388,0.184,1
553671.5,6806405.75,-7882.15,239.79335999999998,239.79335999999998,6.7566,0.1834,1
554103.31,6806406.88,-7792.82,0.66024,0.66024,0.049679999999999995,0.0411,0
554521.94,6806402.75,-7755.35,0.6291599999999999,0.6291599999999999,0.047760000000000004,0.04,0
554940.14,6806397.75,-7758.06,0.6365999999999999,0.6365999999999999,0.04824,0.0403,1
555358.08,6806391.63,-7780.35,0.471,0.471,0.03756,0.033,1
555775.84,6806384.13,-7811.64,0.522,0.522,0.0408,0.0355,1
556193.61,6806375.13,-7848.33,0.56316,0.56316,0.043559999999999995,0.0373,1
556611.67,6806364.88,-7887.85,0.9788399999999999,0.9788399999999999,0.069,0.0506,1
557030.27,6806353.88,-7928.81,0.87648,0.87648,0.06288,0.048,1
557452.48,6806343.38,-7983.71,1.01088,1.01088,0.07092,0.0514,1
557881.39,6806333.88,-8167.73,0.8083199999999999,0.8083199999999999,0.0588,0.046,1
558319.69,6806325.75,-8200.83,0.9655199999999999,0.9655199999999999,0.06816,0.0503,1
