X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556162.19,6800898.0,-7940.32,0.7894499999999999,0.7894499999999999,0.06232,0.0344,1
556591.59,6800891.63,-7974.31,1530.39623,1530.39623,34.18176,0.217,1
557021.73,6800886.25,-8014.2,1396.0094199999999,1396.0094199999999,31.6616,0.2148,1
557452.78,6800881.75,-8056.64,372.63199,372.63199,10.53227,0.1829,1
557884.97,6800878.25,-8099.61,289.34301999999997,289.34301999999997,8.530429999999999,0.1768,1
558318.33,6800875.63,-8145.94,448.23375,448.23375,12.285210000000001,0.1874,1
558752.36,6800873.25,-8193.89,382.84772,382.84772,10.772429999999998,0.1836,1
559193.77,6800874.25,-8345.86,572.02977,572.02977,15.0537,0.1933,1
559642.67,6800878.38,-8403.8,23.11122,23.11122,1.0383499999999999,0.1158,1
560092.05,6800882.25,-8452.86,695.43724,695.43724,17.71503,0.198,1
550079.45,6801425.38,-8496.44,236.04099,236.04099,7.1991,0.1719,1
550532.14,6801429.88,-8390.16,317.22666,317.22666,9.21025,0.179,1
550983.44,6801433.63,-8285.28,273.92281,273.92281,8.149859999999999,0.1755,1
551433.77,6801436.63,-8170.89,353.95081,353.95081,10.09052,0.1817,1
551878.16,6801435.88,-8053.86,622.0258,622.0258,16.1424,0.1953,1
552312.14,6801429.0,-7912.26,13.32508,13.32508,0.65626,0.1026,0
552740.88,6801419.5,-7881.75,14.80575,14.80575,0.7162999999999999,0.1051,1
553168.98,6801409.75,-7842.82,1.1434199999999999,1.1434199999999999,0.08474,0.0433,1
553596.67,6801399.63,-7815.22,241.77784999999997,241.77784999999997,7.34464,0.1725,1
554024.06,6801389.38,-7803.09,196.08342,196.08342,6.168159999999999,0.1674,1
554451.28,6801379.25,-7798.44,775.17625,775.17625,19.39216,0.2006,1
554878.53,6801369.38,-7806.64,1264.58661,1264.58661,29.1574,0.2124,1
555305.94,6801359.88,-7831.67,1230.12707,1230.12707,28.49373,0.2117,1
555733.59,6801350.75,-7864.32,1569.5337599999998,1569.5337599999998,34.9087,0.2176,1
556161.66,6801342.13,-7896.3,365.44599999999997,365.44599999999997,10.36279,0.1824,1
556590.27,6801334.38,-7930.15,453.48003,453.48003,12.40491,0.1877,1
557019.52,6801327.38,-7971.08,721.26888,721.26888,18.26166,0.1989,1
557449.55,6801321.0,-8015.85,687.60069,687.60069,17.5484,0.1977,1
557880.61,6801315.5,-8060.94,349.71761,349.71761,9.989819999999998,0.1814,1
558313.28,6801311.0,-8109.21,658.11459,658.11459,16.91912,0.1966,1
558748.13,6801307.75,-8160.72,604.52775,604.52775,15.76297,0.1946,1
559190.81,6801309.38,-8311.53,361.69235999999995,361.69235999999995,10.274059999999999,0.1822,1
559640.25,6801315.0,-8385.42,585.7869099999999,585.7869099999999,15.354659999999999,0.1938,1
560089.88,6801320.25,-8449.76,2.2843699999999996,2.2843699999999996,0.15086,0.06,1
550073.41,6801870.63,-8473.72,644.37949,644.37949,16.624239999999997,0.1961,0
550526.2,6801875.5,-8364.94,390.21763,390.21763,10.94495,0.184,1
550977.33,6801879.5,-8256.08,364.52089,364.52089,10.340939999999998,0.1824,1
551426.55,6801882.25,-8138.91,340.56075,340.56075,9.77132,0.1807,1
551873.58,6801883.75,-8018.25,674.31855,674.31855,17.26549,0.1972,1
552312.06,6801879.75,-7878.69,381.04158,381.04158,10.73006,0.1835,0
552741.92,6801870.38,-7844.51,776.45647,776.45647,19.41876,0.2006,0
553170.3,6801860.5,-7802.42,439.80839,439.80839,12.09236,0.1869,1
553598.19,6801850.13,-7776.4,197.47934999999998,197.47934999999998,6.204829999999999,0.1676,1
554025.66,6801839.5,-7767.8,256.75669,256.75669,7.7219799999999985,0.1739,1
554452.78,6801828.88,-7763.66,230.25700999999998,230.25700999999998,7.05185,0.1713,1
554879.78,6801818.25,-7769.24,144.8256,144.8256,4.791799999999999,0.1601,1
555306.8,6801807.75,-7791.66,1020.2363499999999,1020.2363499999999,24.380609999999997,0.2072,1
555733.92,6801797.5,-7825.13,1646.2694399999998,1646.2694399999998,36.32534,0.2188,1
556161.31,6801787.63,-7860.43,1826.3206599999999,1826.3206599999999,39.60721,0.2213,1
556589.14,6801778.25,-7894.41,927.81427,927.81427,22.52564,0.2049,1
557017.59,6801769.5,-7932.96,351.84048,351.84048,10.04036,0.1815,1
557446.73,6801761.38,-7979.44,0.74385,0.74385,0.05927999999999999,0.0329,1
557876.45,6801753.63,-8027.91,401.70446,401.70446,11.21285,0.1847,1
558306.84,6801746.0,-8075.78,692.5625399999999,692.5625399999999,17.65385,0.1979,1
558742.58,6801742.38,-8126.53,430.59149,430.59149,11.880889999999999,0.1864,1
559188.0,6801746.25,-8278.68,754.3826499999999,754.3826499999999,18.95763,0.1999,1
559638.09,6801753.5,-8368.1,479.41768999999994,479.41768999999994,12.993339999999998,0.189,1
560088.09,6801760.13,-8450.72,825.3161099999999,825.3161099999999,20.43184,0.2021,1
550067.86,6802316.13,-8455.7,226.63978999999998,226.63978999999998,6.959319999999999,0.1709,0
550520.7,6802321.25,-8341.57,276.14467,276.14467,8.204959999999998,0.1757,1
550971.75,6802325.38,-8227.52,238.40364,238.40364,7.25914,0.1721,1
551421.02,6802328.63,-8105.7,381.05602,381.05602,10.73044,0.1835,1
551868.86,6802331.0,-7986.25,6.648669999999999,6.648669999999999,0.36765,0.0858,1
552310.73,6802329.38,-7888.57,2118.3138,2118.3138,44.817769999999996,0.2248,1
552743.48,6802321.88,-7814.91,876.36911,876.36911,21.479879999999998,0.2036,0
553172.13,6802311.88,-7775.18,769.78424,769.78424,19.27968,0.2004,1
553600.11,6802301.38,-7749.48,353.72623,353.72623,10.085199999999999,0.1817,1
554027.58,6802290.63,-7737.23,587.85886,587.85886,15.39988,0.1939,1
554454.64,6802279.75,-7731.87,835.08971,835.08971,20.63343,0.2024,1
554881.42,6802268.5,-7738.84,1828.6817899999999,1828.6817899999999,39.649770000000004,0.2213,1
555308.05,6802257.13,-7760.23,1421.77418,1421.77418,32.14780999999999,0.2152,1
555734.63,6802245.88,-7792.49,1178.89452,1178.89452,27.50136,0.2107,1
556161.3,6802234.63,-7831.25,799.7113299999999,799.7113299999999,19.90231,0.2013,1
556588.31,6802223.5,-7868.05,243.19638999999998,243.19638999999998,7.3805499999999995,0.1726,1
557015.91,6802212.88,-7903.47,421.11276999999995,421.11276999999995,11.662389999999998,0.1859,1
557444.2,6802203.0,-7949.03,1087.5011,1087.5011,25.712889999999998,0.2088,1
557872.91,6802193.25,-8000.39,519.61067,519.61067,13.89489,0.1909,1
558301.38,6802183.0,-8048.7,663.60046,663.60046,17.03654,0.1968,1
558738.45,6802180.13,-8159.22,588.8455299999999,588.8455299999999,15.421539999999998,0.194,1
559186.44,6802186.63,-8254.37,584.3077599999999,584.3077599999999,15.322359999999998,0.1938,1
559636.55,6802194.63,-8351.45,561.6685,561.6685,14.82608,0.1928,1
560086.8,6802202.13,-8445.44,729.125,729.125,18.42734,0.1991,1
550062.7,6802761.75,-8441.86,648.91631,648.91631,16.72171,0.1963,0
550515.7,6802767.25,-8323.1,432.34367,432.34367,11.92117,0.1865,1
550966.98,6802771.75,-8202.67,313.74548,313.74548,9.125889999999998,0.1788,1
551416.45,6802775.25,-8076.07,840.0234399999999,840.0234399999999,20.73489,0.2025,1
551863.89,6802777.63,-7963.32,535.78252,535.78252,14.25437,0.1917,1
552309.11,6802778.63,-7875.18,351.36472,351.36472,10.02896,0.1815,1
552745.94,6802774.0,-7798.13,378.24003,378.24003,10.66432,0.1833,0
553174.81,6802764.13,-7757.43,16.422459999999997,16.422459999999997,0.78109,0.1076,0
553602.77,6802753.75,-7727.49,13.790389999999999,13.790389999999999,0.67526,0.1034,1
554030.2,6802743.0,-7708.03,329.26392,329.26392,9.50057,0.1799,1
554457.17,6802731.88,-7699.45,646.0267899999999,646.0267899999999,16.659769999999998,0.1962,1
554883.73,6802720.25,-7706.82,807.54617,807.54617,20.06476,0.2016,1
555309.97,6802708.25,-7730.12,1112.15227,1112.15227,26.19758,0.2093,1
555735.95,6802696.0,-7765.33,804.8113099999999,804.8113099999999,20.007949999999997,0.2015,1
556161.83,6802683.38,-7807.62,232.07018,232.07018,7.098019999999999,0.1715,1
556587.89,6802670.5,-7847.11,793.53671,793.53671,19.77425,0.2012,1
557014.38,6802657.88,-7881.23,865.0779799999999,865.0779799999999,21.249029999999998,0.2032,1
557441.59,6802646.0,-7925.17,305.02524,305.02524,8.91404,0.1781,1
557869.69,6802634.63,-7977.96,1010.53514,1010.53514,24.187189999999998,0.207,1
558298.23,6802623.38,-8029.3,365.95349,365.95349,10.37476,0.1825,1
558736.86,6802621.75,-8137.13,469.49456,469.49456,12.768759999999999,0.1885,1
559185.92,6802630.0,-8233.73,523.9814299999999,523.9814299999999,13.99236,0.1911,1
559635.77,6802638.5,-8334.06,504.04985999999997,504.04985999999997,13.54738,0.1902,1
560086.13,6802646.63,-8433.13,565.05069,565.05069,14.900369999999999,0.193,1
550057.97,6803207.13,-8429.55,467.9244,467.9244,12.733229999999999,0.1884,0
550511.28,6803213.13,-8307.3,262.79013999999995,262.79013999999995,7.87284,0.1745,1
550962.95,6803218.25,-8183.78,285.2489,285.2489,8.42973,0.1765,1
551412.84,6803222.25,-8059.48,455.87098999999995,455.87098999999995,12.459249999999999,0.1878,1
551860.88,6803225.25,-7950.43,591.72555,591.72555,15.484239999999998,0.1941,1
552307.36,6803227.38,-7872.68,467.24970999999994,467.24970999999994,12.717839999999999,0.1884,1
552747.41,6803225.13,-7802.97,342.06991999999997,342.06991999999997,9.80742,0.1809,1
553178.63,6803217.13,-7747.51,713.89479,713.89479,18.10586,0.1986,0
553606.55,6803207.13,-7706.45,1073.5811299999998,1073.5811299999998,25.43834,0.2084,1
554033.91,6803196.63,-7678.64,344.28018999999995,344.28018999999995,9.860240000000001,0.181,1
554460.7,6803185.5,-7667.73,488.17422,488.17422,13.19075,0.1894,1
554886.98,6803173.75,-7673.48,333.60067,333.60067,9.60469,0.1802,1
555312.8,6803161.38,-7699.32,13.44573,13.44573,0.6611999999999999,0.1028,1
555738.17,6803148.25,-7741.71,14.04746,14.04746,0.6857099999999999,0.1038,1
556163.2,6803134.38,-7786.25,316.11364,316.11364,9.18327,0.1789,1
556588.14,6803119.88,-7828.67,15.68925,15.68925,0.75183,0.1065,1
557013.22,6803105.13,-7866.54,1490.22605,1490.22605,33.43259,0.2164,1
557438.86,6803090.75,-7907.54,646.16416,646.16416,16.66262,0.1962,1
557865.89,6803077.5,-7959.15,576.1503,576.1503,15.14395,0.1934,1
558295.16,6803066.13,-8014.04,710.14723,710.14723,18.02663,0.1985,1
558735.41,6803065.88,-8116.21,594.74484,594.74484,15.55017,0.1942,1
559185.42,6803075.63,-8214.71,390.43252,390.43252,10.95008,0.184,1
559635.69,6803085.0,-8317.14,381.59884999999997,381.59884999999997,10.74317,0.1835,1
560086.2,6803093.5,-8418.5,16.234740000000002,16.234740000000002,0.77349,0.1073,1
550053.69,6803652.5,-8423.53,293.59408,293.59408,8.634739999999999,0.1772,1
550507.44,6803659.13,-8298.27,280.74228999999997,280.74228999999997,8.318579999999999,0.1761,1
550959.67,6803664.88,-8169.41,327.13591999999994,327.13591999999994,9.44927,0.1798,1
551410.25,6803669.63,-8044.67,702.4647699999999,702.4647699999999,17.86399,0.1982,1
551859.0,6803673.25,-7942.58,674.4789099999999,674.4789099999999,17.26891,0.1972,1
552305.53,6803675.63,-7880.02,740.8155099999999,740.8155099999999,18.673199999999998,0.1995,1
552749.06,6803676.13,-7819.07,643.0151,643.0151,16.59498,0.1961,1
553184.03,6803671.0,-7741.11,1248.6467499999999,1248.6467499999999,28.850929999999998,0.2121,0
553611.78,6803661.38,-7687.88,825.02199,825.02199,20.42595,0.2021,1
554038.88,6803651.38,-7662.81,410.95803,410.95803,11.427739999999998,0.1853,1
554465.38,6803640.63,-7658.17,375.59295,375.59295,10.602,0.1831,1
554891.3,6803629.0,-7660.46,244.64172,244.64172,7.41703,0.1728,1
555316.64,6803616.5,-7678.81,315.94795999999997,315.94795999999997,9.17928,0.1789,1
555741.39,6803602.88,-7722.05,402.91324,402.91324,11.240969999999999,0.1848,1
556165.55,6803588.13,-7769.23,7.14837,7.14837,0.39044999999999996,0.0875,1
556589.25,6803572.38,-7813.77,8.6431,8.6431,0.4575199999999999,0.0921,1
557012.78,6803555.75,-7855.37,430.45507,430.45507,11.87766,0.1864,1
557436.47,6803538.63,-7895.58,832.56575,832.56575,20.58137,0.2023,1
557860.52,6803521.13,-7940.31,568.46594,568.46594,14.97542,0.1931,1
558290.7,6803510.25,-7991.17,615.58309,615.58309,16.00294,0.195,1
558734.33,6803513.75,-8102.92,649.51386,649.51386,16.73463,0.1963,1
559185.38,6803524.63,-8202.33,673.69877,673.69877,17.25238,0.1972,1
559636.27,6803534.63,-8305.0,284.00003,284.00003,8.39895,0.1764,1
560086.98,6803543.13,-8408.51,22.34134,22.34134,1.00928,0.115,1
550049.86,6804097.88,-8421.0,1.50499,1.50499,0.10658999999999999,0.0499,1
550504.17,6804105.25,-8291.96,0.69863,0.69863,0.05624,0.0314,1
550957.13,6804111.75,-8164.33,288.63888,288.63888,8.51314,0.1768,1
551408.53,6804117.25,-8046.2,324.81354999999996,324.81354999999996,9.39341,0.1796,1
551858.23,6804121.75,-7944.8,730.6541199999999,730.6541199999999,18.45945,0.1992,1
552306.38,6804125.5,-7884.28,744.67783,744.67783,18.75414,0.1996,1
552753.84,6804128.88,-7826.52,713.0443499999999,713.0443499999999,18.087999999999997,0.1986,1
553191.28,6804125.75,-7738.5,650.8136499999999,650.8136499999999,16.76256,0.1964,0
553618.48,6804116.5,-7677.26,505.3481299999999,505.3481299999999,13.57645,0.1903,0
554045.2,6804107.25,-7656.38,522.97025,522.97025,13.96975,0.1911,1
554471.27,6804097.13,-7661.44,390.29173,390.29173,10.94666,0.184,1
554896.69,6804085.88,-7662.75,263.05708999999996,263.05708999999996,7.87949,0.1745,1
555321.47,6804073.63,-7672.81,285.89946,285.89946,8.445689999999999,0.1765,1
555745.55,6804060.0,-7710.26,631.44619,631.44619,16.345699999999997,0.1956,1
556168.84,6804044.88,-7757.8,477.86995,477.86995,12.958379999999998,0.1889,1
556591.31,6804028.25,-7803.83,905.6289199999999,905.6289199999999,22.07591,0.2043,1
557013.14,6804010.13,-7847.56,704.36705,704.36705,17.904269999999997,0.1983,1
557434.89,6803990.88,-7889.04,0.72029,0.72029,0.05776,0.0322,1
557856.98,6803970.5,-7926.77,855.20463,855.20463,21.04668,0.203,1
558288.17,6803960.38,-8012.01,784.7722,784.7722,19.59204,0.2009,1
558734.38,6803966.5,-8093.95,389.09815,389.09815,10.918729999999998,0.184,1
559186.33,6803977.75,-8197.82,402.81424999999996,402.81424999999996,11.238689999999998,0.1848,1
559637.61,6803987.75,-8300.4,250.07097,250.07097,7.5540199999999995,0.1733,1
560088.39,6803995.88,-8404.49,750.6943699999999,750.6943699999999,18.880489999999998,0.1998,1
550046.42,6804543.13,-8422.46,12.21016,12.21016,0.6100899999999999,0.1004,1
550501.44,6804551.25,-8296.18,240.35,240.35,7.30854,0.1723,1
550955.25,6804558.75,-8171.32,0.8812199999999999,0.8812199999999999,0.06820999999999999,0.037,1
551407.73,6804565.25,-8052.1,743.6875499999999,743.6875499999999,18.73343,0.1996,1
551858.8,6804571.0,-7947.32,671.2859599999999,671.2859599999999,17.20089,0.1971,1
552308.59,6804576.13,-7886.97,580.79086,580.79086,15.245599999999998,0.1936,1
552757.22,6804580.63,-7839.2,819.67444,819.67444,20.315559999999998,0.2019,1
553197.61,6804580.13,-7762.15,11.92554,11.92554,0.59831,0.0999,1
553627.14,6804573.25,-7680.28,692.8384199999999,692.8384199999999,17.65974,0.1979,0
554053.11,6804564.63,-7651.11,27.1586,27.1586,1.18769,0.1197,1
554478.44,6804555.25,-7659.1,274.9395,274.9395,8.17513,0.1756,1
554903.13,6804544.63,-7661.75,1.1054199999999998,1.1054199999999998,0.08245999999999999,0.0425,0
555327.17,6804532.88,-7671.61,283.95196,283.95196,8.39781,0.1764,1
555750.5,6804519.75,-7707.68,355.66803,355.66803,10.13118,0.1818,1
556172.98,6804504.88,-7754.01,9.57657,9.57657,0.49817999999999996,0.0946,1
556594.45,6804488.0,-7799.63,555.46386,555.46386,14.68947,0.1926,1
557014.7,6804468.88,-7844.25,570.43795,570.43795,15.01874,0.1932,1
557433.8,6804447.38,-7888.27,599.04207,599.04207,15.643649999999997,0.1944,1
557857.17,6804429.25,-7927.27,0.7913499999999999,0.7913499999999999,0.06232,0.0344,1
558291.34,6804421.0,-8075.91,533.0980099999999,533.0980099999999,14.194899999999999,0.1916,1
558737.3,6804425.25,-8097.01,665.68932,665.68932,17.08119,0.1969,1
559188.78,6804436.0,-8200.21,647.39479,647.39479,16.68903,0.1962,1
559639.8,6804444.75,-8303.22,1.6193699999999998,1.6193699999999998,0.11324,0.0517,1
560090.36,6804451.5,-8408.34,732.83418,732.83418,18.505429999999997,0.1992,1
550043.31,6804988.38,-8431.03,13.781839999999999,13.781839999999999,0.67488,0.1034,1
550499.14,6804997.25,-8310.18,406.98247,406.98247,11.3354,0.185,1
550953.97,6805005.75,-8183.42,364.33222,364.33222,10.336569999999998,0.1824,1
551407.69,6805013.38,-8060.6,494.97963999999996,494.97963999999996,13.34389,0.1898,1
551860.14,6805020.5,-7963.16,586.80227,586.80227,15.37689,0.1939,1
552311.05,6805026.88,-7902.2,496.40558999999996,496.40558999999996,13.37581,0.1898,1
552759.5,6805031.88,-7857.57,501.6246999999999,501.6246999999999,13.49304,0.1901,1
553204.25,6805034.88,-7790.17,0.68552,0.68552,0.05529,0.031,1
553638.06,6805031.63,-7692.9,725.2600199999999,725.2600199999999,18.34583,0.199,0
554062.77,6805023.38,-7649.22,19.70794,19.70794,0.9091499999999999,0.112,1
554486.94,6805014.75,-7655.51,639.83298,639.83298,16.52658,0.196,1
554910.59,6805005.13,-7658.2,512.0553199999999,512.0553199999999,13.72636,0.1906,1
555333.67,6804994.25,-7671.81,1.4523599999999999,1.4523599999999999,0.10354999999999999,0.0491,1
555756.09,6804982.0,-7712.2,1172.7768999999998,1172.7768999999998,27.382419999999996,0.2106,1
556177.75,6804968.0,-7758.0,1.01023,1.01023,0.07637999999999999,0.0403,1
556598.52,6804951.75,-7802.04,1.10257,1.10257,0.08227,0.0424,1
557018.11,6804933.13,-7844.61,0.7239,0.7239,0.057949999999999995,0.0323,1
557436.2,6804912.25,-7890.24,523.65862,523.65862,13.98514,0.1911,1
557861.38,6804896.25,-8095.1,424.07239999999996,424.07239999999996,11.730789999999999,0.186,1
558297.63,6804889.25,-8089.24,503.88874000000004,503.88874000000004,13.54377,0.1902,1
558742.48,6804891.63,-8110.64,319.63795,319.63795,9.26839,0.1792,1
559192.7,6804899.5,-8206.34,561.3158599999999,561.3158599999999,14.81829,0.1928,1
559642.81,6804905.5,-8311.36,699.3713799999999,699.3713799999999,17.79844,0.1981,1
560092.81,6804909.75,-8417.72,639.15563,639.15563,16.51195,0.1959,1
550040.47,6805433.5,-8444.09,10.12833,10.12833,0.5221199999999999,0.0959,1
550497.17,6805443.13,-8328.0,669.8465199999999,669.8465199999999,17.170109999999998,0.1971,1
550953.11,6805452.63,-8209.0,253.89947,253.89947,7.65035,0.1737,1
551408.06,6805461.63,-8100.12,386.62226,386.62226,10.860779999999998,0.1838,1
551861.73,6805470.13,-8005.01,0.47367,0.47367,0.040659999999999995,0.022,1
552313.81,6805477.88,-7929.68,359.61281,359.61281,10.22485,0.1821,1
552764.23,6805484.63,-7879.75,243.30867999999998,243.30867999999998,7.3834,0.1726,1
553214.06,6805490.88,-7816.91,263.27882,263.27882,7.885000000000001,0.1745,1
553650.77,6805490.38,-7712.6,353.70419,353.70419,10.084629999999999,0.1817,0
554074.03,6805483.25,-7658.07,675.7836399999999,675.7836399999999,17.29684,0.1973,0
554496.89,6805475.88,-7654.86,15.03261,15.03261,0.72561,0.1055,1
554919.2,6805467.5,-7656.5,7.634389999999999,7.634389999999999,0.41248999999999997,0.0891,1
555340.98,6805457.88,-7678.06,0.79211,0.79211,0.06251,0.0344,1
555762.22,6805446.88,-7722.63,792.90876,792.90876,19.76114,0.2011,1
556182.89,6805434.0,-7767.36,0.8612699999999999,0.8612699999999999,0.06688,0.0365,1
556603.06,6805419.25,-7810.47,0.8823599999999999,0.8823599999999999,0.06839999999999999,0.0371,1
557022.84,6805403.13,-7850.07,907.18445,907.18445,22.10745,0.2044,1
557442.39,6805386.25,-7894.99,206.80150999999998,206.80150999999998,6.44784,0.1687,1
557868.69,6805371.63,-8100.88,425.92091,425.92091,11.77335,0.1861,1
558305.44,6805364.63,-8072.43,13.731869999999999,13.731869999999999,0.67279,0.1033,1
558749.55,6805365.0,-8136.19,318.89657,318.89657,9.25053,0.1792,1
559197.77,6805367.5,-8221.24,426.40617,426.40617,11.784559999999999,0.1862,1
559646.59,6805369.5,-8326.68,514.9505399999999,514.9505399999999,13.79096,0.1907,1
560095.78,6805370.5,-8427.59,616.96705,616.96705,16.03277,0.1951,1
550037.78,6805878.25,-8461.32,871.56895,871.56895,21.38184,0.2034,1
550495.38,6805888.75,-8359.36,497.50379000000004,497.50379000000004,13.400509999999999,0.1899,1
550952.41,6805899.38,-8254.63,488.48125999999996,488.48125999999996,13.19778,0.1894,1
551408.59,6805909.75,-8154.94,338.18556,338.18556,9.714509999999999,0.1806,1
551863.63,6805919.63,-8059.17,293.28875,293.28875,8.62733,0.1771,1
552317.3,6805929.0,-7973.39,245.36847,245.36847,7.43546,0.1728,1
552769.67,6805937.63,-7913.4,326.08788,326.08788,9.424,0.1797,1
553220.81,6805945.38,-7858.11,253.23845999999998,253.23845999999998,7.633629999999999,0.1736,1
553661.31,6805948.0,-7777.66,0.94183,0.94183,0.0722,0.0386,1
554087.34,6805944.38,-7695.33,454.30216,454.30216,12.42353,0.1877,0
554508.5,6805938.63,-7671.22,9.63072,9.63072,0.50065,0.0947,1
554929.02,6805931.75,-7673.92,8.23308,8.23308,0.43927999999999995,0.0909,1
555349.11,6805923.75,-7700.02,6.07867,6.07867,0.34124,0.0836,1
555768.83,6805914.38,-7741.45,6.621879999999999,6.621879999999999,0.36632,0.0857,1
556188.27,6805903.13,-7782.79,8.66286,8.66286,0.45827999999999997,0.0922,1
556607.63,6805890.5,-7824.03,1.13278,1.13278,0.08417,0.0431,1
557027.39,6805877.25,-7861.69,0.91865,0.91865,0.07067999999999999,0.038,1
557448.44,6805863.75,-7908.14,126.92817,126.92817,4.29305,0.1569,1
557875.66,6805851.75,-8114.76,759.48149,759.48149,19.06441,0.2001,1
558313.5,6805844.75,-8115.56,419.51354,419.51354,11.62553,0.1858,1
558757.63,6805841.5,-8171.41,258.36428,258.36428,7.7622599999999995,0.1741,1
559203.61,6805838.75,-8251.99,305.558,305.558,8.926960000000001,0.1781,1
559651.06,6805836.13,-8351.72,419.27718,419.27718,11.62002,0.1858,1
560099.33,6805833.38,-8439.19,753.3648199999999,753.3648199999999,18.936349999999997,0.1999,1
550035.16,6806322.75,-8487.46,190.70129,190.70129,6.0268,0.1668,1
550493.59,6806334.25,-8400.68,424.36386,424.36386,11.73744,0.1861,1
550951.66,6806345.88,-8307.59,352.25239999999997,352.25239999999997,10.05005,0.1816,1
551409.09,6806357.5,-8213.19,337.49377,337.49377,9.69798,0.1805,1
551865.61,6806368.88,-8121.75,695.37397,695.37397,17.7137,0.198,1
552320.86,6806379.88,-8031.97,283.06275999999997,283.06275999999997,8.37577,0.1763,1
552774.31,6806390.13,-7957.12,279.18106,279.18106,8.280009999999999,0.176,1
553224.81,6806398.88,-7904.61,135.56937,135.56937,4.5351099999999995,0.1585,1
553671.5,6806405.75,-7840.9,0.88388,0.88388,0.06839999999999999,0.0371,1
554103.31,6806406.88,-7751.57,391.86474,391.86474,10.98352,0.1841,0
554521.94,6806402.75,-7714.1,392.80656999999997,392.80656999999997,11.00537,0.1842,0
554940.14,6806397.75,-7716.81,344.23174,344.23174,9.8591,0.181,1
555358.08,6806391.63,-7739.1,230.27202,230.27202,7.05223,0.1713,1
555775.84,6806384.13,-7770.39,6.18355,6.18355,0.34599,0.084,1
556193.61,6806375.13,-7807.08,9.9655,9.9655,0.5150899999999999,0.0955,1
556611.67,6806364.88,-7846.6,393.10410999999993,393.10410999999993,11.0124,0.1842,1
557030.27,6806353.88,-7887.56,751.3515799999999,751.3515799999999,18.89417,0.1998,1
557452.48,6806343.38,-7942.46,952.9641899999999,952.9641899999999,23.03332,0.2056,1
557881.39,6806333.88,-8126.48,902.38847,902.38847,22.00998,0.2043,1
558319.69,6806325.75,-8159.58,16.28718,16.28718,0.7755799999999999,0.1074,1
558764.19,6806318.75,-8217.37,285.67792,285.67792,8.44018,0.1765,1
559209.52,6806311.75,-8298.23,336.30057,336.30057,9.66929,0.1804,1
559656.02,6806304.63,-8381.8,700.6116999999999,700.6116999999999,17.824659999999998,0.1982,1
550491.7,6806779.25,-8451.18,19.206339999999997,19.206339999999997,0.88996,0.1114,1
550950.72,6806791.75,-8365.77,161.70709999999997,161.70709999999997,5.252929999999999,0.1628,1
551409.33,6806804.5,-8278.79,1.0693199999999998,1.0693199999999998,0.08018,0.0417,1
551867.19,6806817.38,-8193.18,185.12175,185.12175,5.87955,0.166,1
552323.78,6806830.0,-8109.6,282.17489,282.17489,8.353919999999999,0.1762,1
552778.44,6806842.0,-8025.12,354.67794,354.67794,10.107809999999999,0.1817,1
553230.52,6806853.0,-7956.29,235.85688,235.85688,7.19454,0.1719,1
553680.05,6806863.13,-7901.16,171.61616999999998,171.61616999999998,5.51988,0.1642,1
554117.38,6806868.88,-7839.69,285.45656999999994,285.45656999999994,8.43486,0.1765,1
554538.02,6806868.38,-7770.88,432.21180999999996,432.21180999999996,11.91813,0.1865,0
554952.95,6806865.25,-7771.64,259.24170000000004,259.24170000000004,7.784109999999999,0.1742,1
555367.86,6806861.13,-7787.89,420.48652999999996,420.48652999999996,11.647949999999998,0.1858,1
555782.92,6806855.88,-7812.24,462.55195999999995,462.55195999999995,12.61125,0.1881,1
556198.27,6806849.5,-7845.67,312.75120999999996,312.75120999999996,9.101759999999999,0.1787,1
556614.25,6806841.88,-7883.98,385.60233999999997,385.60233999999997,10.83703,0.1837,1
557031.69,6806833.38,-7933.64,355.28688999999997,355.28688999999997,10.12225,0.1818,1
557455.17,6806825.25,-8075.7,445.72423,445.72423,12.227829999999999,0.1872,1
557885.72,6806817.25,-8137.25,293.82037,293.82037,8.64025,0.1772,1
558324.45,6806807.5,-8220.55,16.49314,16.49314,0.78375,0.1077,1
558769.48,6806796.38,-8278.47,618.4655799999999,618.4655799999999,16.06526,0.1951,1
559214.98,6806785.25,-8349.66,458.99249999999995,458.99249999999995,12.53031,0.1879,1
559661.14,6806774.0,-8414.22,639.5690699999999,639.5690699999999,16.52088,0.196,1
550489.63,6807223.25,-8498.59,1.5219,1.5219,0.10754,0.0502,1
550949.44,6807236.75,-8421.29,19.876279999999998,19.876279999999998,0.9156099999999999,0.1122,1
551408.98,6807250.63,-8345.94,6.152009999999999,6.152009999999999,0.34466,0.0839,1
551867.92,6807264.88,-8274.01,179.43714,179.43714,5.728689999999999,0.1653,1
552325.8,6807279.13,-8204.44,449.48243,449.48243,12.31371,0.1874,1
552782.06,6807293.13,-8126.95,423.19174999999996,423.19174999999996,11.71046,0.186,1
553236.0,6807306.63,-8050.57,146.73301,146.73301,4.844239999999999,0.1604,1
553686.28,6807319.25,-7987.45,194.51022,194.51022,6.12693,0.1672,1
554131.03,6807330.13,-7926.15,218.14925999999997,218.14925999999997,6.741389999999999,0.17,1
554557.27,6807334.75,-7829.14,221.65171999999998,221.65171999999998,6.831449999999999,0.1704,0
