X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
554439.0,6798699.63,-8217.72,0.7424,0.7424,0.0251,0.0367,1.0
554868.67,6798694.63,-8224.65,0.982,0.982,0.0317,0.0455,1.0
555299.14,6798690.5,-8238.98,0.6476,0.6476,0.0224,0.0324,1.0
555730.53,6798687.5,-8256.17,1.0241,1.0241,0.0328,0.0469,1.0
556162.89,6798685.38,-8273.09,1.2873,1.2873,0.0397,0.0541,1.0
556596.28,6798684.38,-8290.39,1.0491,1.0491,0.0335,0.0476,1.0
557030.78,6798684.63,-8310.44,1.2182,1.2182,0.0379,0.0523,1.0
557466.42,6798685.88,-8330.91,2.0782,2.0782,0.0592,0.0691,1.0
557903.22,6798688.25,-8353.36,1.9795,1.9795,0.0568,0.0676,1.0
558341.14,6798691.88,-8375.65,1.8859,1.8859,0.0546,0.0661,1.0
558780.0,6798696.5,-8395.59,2.1216,2.1216,0.0602,0.0698,1.0
559219.48,6798702.0,-8413.4,1.3069,1.3069,0.0402,0.0545,0.833763
550116.27,6799200.5,-8631.52,1.4833,1.4833,0.0447,0.0585,0.0
550574.11,6799205.38,-8598.12,1.4122,1.4122,0.0429,0.057,1.0
551020.25,6799204.63,-8256.06,2.1074,2.1074,0.0598,0.0696,0.0
551451.75,6799197.88,-8234.21,1.3346,1.3346,0.0409,0.0552,0.0
551878.75,6799190.0,-8209.35,1.0126,1.0126,0.0325,0.0465,1.0
552305.13,6799181.88,-8187.6,0.3029,0.3029,0.0096,0.0381,1.0
552731.47,6799173.75,-8171.78,0.3183,0.3183,0.01,0.0393,1.0
553158.23,6799165.88,-8156.99,0.2507,0.2507,0.0082,0.0335,1.0
553585.56,6799158.38,-8149.41,0.2082,0.2082,0.007,0.0291,1.0
554013.5,6799151.38,-8149.13,0.2224,0.2224,0.0074,0.0307,1.0
554442.03,6799145.0,-8146.65,0.2899,0.2899,0.0092,0.037,1.0
554871.17,6799139.38,-8154.53,0.2374,0.2374,0.0078,0.0322,1.0
555301.02,6799134.5,-8174.25,0.2621,0.2621,0.0085,0.0346,1.0
555731.69,6799130.5,-8192.62,0.3308,0.3308,0.0103,0.0402,1.0
556163.28,6799127.63,-8210.45,1.3708,1.3708,0.0418,0.056,1.0
556595.86,6799126.0,-8232.99,1.4761,1.4761,0.0445,0.0584,1.0
557029.48,6799125.5,-8258.42,1.1676,1.1676,0.0366,0.051,1.0
557464.19,6799126.0,-8283.96,2.1026,2.1026,0.0597,0.0695,1.0
557899.95,6799127.63,-8310.15,2.4178,2.4178,0.0671,0.0739,1.0
558336.8,6799130.38,-8336.97,1.3296,1.3296,0.0408,0.0551,1.0
558774.58,6799134.25,-8366.17,1.6145,1.6145,0.0479,0.0612,1.0
559212.58,6799139.0,-8394.63,1.1243,1.1243,0.0355,0.0498,0.833763
559656.31,6799142.38,-8547.11,1.0265,1.0265,0.0329,0.0469,1.0
560105.63,6799141.75,-8578.51,0.6874,0.6874,0.0235,0.0343,1.0
550109.17,6799645.63,-8624.95,355.1684,355.1684,4.2916,0.231,0.0
550566.02,6799650.75,-8582.91,2.5245,2.5245,0.0696,0.0753,1.0
551016.95,6799652.38,-8501.33,2.7768,2.7768,0.0753,0.0783,1.0
551455.7,6799647.88,-8178.54,0.2859,0.2859,0.0091,0.0367,0.0
551884.05,6799639.75,-8153.54,0.2663,0.2663,0.0086,0.035,0.0
552309.11,6799630.88,-8130.44,0.2368,0.2368,0.0078,0.0322,1.0
552735.0,6799622.13,-8110.62,0.2626,0.2626,0.0085,0.0347,1.0
553161.61,6799613.5,-8092.84,0.3,0.3,0.0095,0.0379,1.0
553588.77,6799605.38,-8083.35,0.2485,0.2485,0.0081,0.0333,1.0
554016.42,6799597.75,-8080.15,0.3105,0.3105,0.0098,0.0387,1.0
554444.58,6799590.63,-8078.45,0.2505,0.2505,0.0082,0.0335,1.0
554873.27,6799584.25,-8088.38,0.2858,0.2858,0.0091,0.0367,1.0
555302.55,6799578.5,-8105.69,0.3224,0.3224,0.0101,0.0396,1.0
555732.53,6799573.63,-8121.3,0.4035,0.4035,0.0121,0.045,1.0
556163.38,6799569.88,-8143.15,0.4452,0.4452,0.0132,0.0474,1.0
556595.17,6799567.25,-8174.08,0.3873,0.3873,0.0117,0.044,1.0
557027.95,6799565.75,-8205.6,0.8409,0.8409,0.0278,0.0406,1.0
557461.72,6799565.38,-8237.17,0.9628,0.9628,0.0312,0.0449,1.0
557896.39,6799566.13,-8269.07,1.198,1.198,0.0374,0.0518,1.0
558331.95,6799567.63,-8300.35,1.5805,1.5805,0.0471,0.0605,1.0
558768.75,6799570.13,-8333.21,2.1256,2.1256,0.0603,0.0698,1.0
559207.25,6799573.38,-8366.56,1.2745,1.2745,0.0394,0.0537,0.833763
559651.83,6799575.38,-8519.15,1.677,1.677,0.0495,0.0624,1.0
560101.39,6799575.63,-8555.0,1.3088,1.3088,0.0402,0.0546,1.0
550101.53,6800090.5,-8611.87,547.7167,547.7167,6.1573,0.2446,0.0
550555.81,6800094.75,-8552.68,265.9976,265.9976,3.3728,0.2219,1.0
551007.16,6800097.13,-8459.84,348.8962,348.8962,4.2284,0.2304,1.0
551452.52,6800095.88,-8365.19,1.3128,1.3128,0.0403,0.0547,1.0
551885.55,6800089.25,-8101.91,0.3866,0.3866,0.0117,0.044,0.0
552311.13,6800080.0,-8078.93,0.308,0.308,0.0097,0.0385,1.0
552737.48,6800070.88,-8055.53,0.2672,0.2672,0.0086,0.0351,1.0
553164.3,6800061.75,-8034.48,0.2741,0.2741,0.0088,0.0357,1.0
553591.41,6800053.0,-8019.63,0.1898,0.1898,0.0065,0.0268,1.0
554018.84,6800044.63,-8011.58,0.2627,0.2627,0.0085,0.0347,1.0
554446.69,6800036.75,-8008.41,0.324,0.324,0.0101,0.0397,1.0
554874.95,6800029.5,-8016.95,0.2794,0.2794,0.0089,0.0362,1.0
555303.7,6800022.75,-8035.41,0.2996,0.2996,0.0095,0.0378,1.0
555733.06,6800017.0,-8054.18,0.3214,0.3214,0.01,0.0395,1.0
556163.17,6800012.25,-8081.03,0.3821,0.3821,0.0116,0.0437,1.0
556594.17,6800008.38,-8116.39,0.3193,0.3193,0.01,0.0394,1.0
557026.14,6800005.75,-8150.61,0.4189,0.4189,0.0125,0.0459,1.0
557459.05,6800004.38,-8187.96,0.2624,0.2624,0.0085,0.0346,1.0
557892.78,6800003.88,-8229.23,0.8412,0.8412,0.0278,0.0407,1.0
558327.11,6800004.0,-8265.77,1.5676,1.5676,0.0468,0.0603,1.0
558761.92,6800004.75,-8299.27,1.371,1.371,0.0418,0.056,0.833763
559201.31,6800006.75,-8334.66,1.004,1.004,0.0323,0.0462,0.833763
559648.03,6800009.0,-8490.31,1.582,1.582,0.0471,0.0605,1.0
560097.72,6800010.25,-8530.88,1.2195,1.2195,0.0379,0.0524,1.0
550093.7,6800535.38,-8590.36,677.7401,677.7401,7.3532,0.2513,1.0
550546.78,6800539.38,-8511.81,432.8168,432.8168,5.0603,0.2372,1.0
550997.42,6800541.75,-8412.14,2.1934,2.1934,0.0619,0.0708,1.0
551445.58,6800542.5,-8310.38,1.8865,1.8865,0.0546,0.0661,1.0
551883.45,6800538.13,-8058.18,0.4685,0.4685,0.0137,0.0486,0.0
552311.75,6800529.13,-8030.91,0.3023,0.3023,0.0095,0.0381,1.0
552739.2,6800519.75,-8004.34,0.2706,0.2706,0.0087,0.0354,1.0
553166.38,6800510.38,-7979.83,0.3633,0.3633,0.0111,0.0425,1.0
553593.53,6800501.13,-7961.07,0.2704,0.2704,0.0087,0.0354,1.0
554020.84,6800492.13,-7950.02,0.3307,0.3307,0.0103,0.0402,1.0
554448.41,6800483.5,-7945.55,0.3297,0.3297,0.0103,0.0401,1.0
554876.28,6800475.25,-7952.06,0.2108,0.2108,0.0071,0.0294,1.0
555304.55,6800467.63,-7970.13,0.2312,0.2312,0.0076,0.0316,1.0
555733.31,6800460.88,-7995.23,0.3683,0.3683,0.0112,0.0428,1.0
556162.73,6800454.88,-8028.51,0.2908,0.2908,0.0092,0.0371,1.0
556592.94,6800449.75,-8063.06,0.3458,0.3458,0.0107,0.0413,1.0
557024.03,6800445.88,-8099.47,0.2675,0.2675,0.0086,0.0351,1.0
557456.06,6800443.13,-8140.75,0.2872,0.2872,0.0091,0.0368,1.0
557889.05,6800441.13,-8185.3,0.2195,0.2195,0.0073,0.0303,1.0
558322.67,6800439.88,-8227.66,1.0984,1.0984,0.0348,0.0491,1.0
558756.23,6800438.88,-8267.54,1.8661,1.8661,0.0541,0.0657,0.833763
559196.64,6800440.13,-8415.73,1.6321,1.6321,0.0484,0.0615,1.0
559645.09,6800443.25,-8465.18,0.9732,0.9732,0.0314,0.0452,1.0
560094.63,6800445.75,-8508.98,2.1352,2.1352,0.0605,0.07,1.0
550086.22,6800980.25,-8563.16,669.1504,669.1504,7.2755,0.2509,1.0
550538.88,6800984.38,-8466.18,337.1894,337.1894,4.1098,0.2294,1.0
550989.88,6800987.5,-8365.96,435.8463,435.8463,5.0898,0.2374,1.0
551440.19,6800990.0,-8257.51,1.0354,1.0354,0.0331,0.0472,1.0
551881.67,6800987.38,-8015.48,0.3622,0.3622,0.0111,0.0424,0.0
552312.17,6800978.75,-7986.57,0.4588,0.4588,0.0135,0.0481,0.0
552740.2,6800969.25,-7959.39,0.5452,0.5452,0.0156,0.0523,1.0
553167.83,6800959.63,-7929.87,0.4995,0.4995,0.0145,0.0502,1.0
553595.22,6800949.88,-7906.45,0.3235,0.3235,0.0101,0.0397,1.0
554022.53,6800940.25,-7892.18,0.4111,0.4111,0.0123,0.0455,1.0
554449.89,6800930.88,-7887.98,0.3634,0.3634,0.0111,0.0425,1.0
554877.42,6800921.75,-7897.12,0.5132,0.5132,0.0148,0.0508,1.0
555305.23,6800913.25,-7917.96,0.242,0.242,0.0079,0.0327,1.0
555733.44,6800905.38,-7947.53,0.3228,0.3228,0.0101,0.0396,1.0
556162.19,6800898.0,-7981.57,0.2933,0.2933,0.0093,0.0373,1.0
556591.59,6800891.63,-8015.56,0.3472,0.3472,0.0107,0.0414,1.0
557021.73,6800886.25,-8055.45,0.4476,0.4476,0.0132,0.0475,1.0
557452.78,6800881.75,-8097.89,0.3876,0.3876,0.0117,0.0441,1.0
557884.97,6800878.25,-8140.86,0.2838,0.2838,0.0091,0.0365,1.0
558318.33,6800875.63,-8187.19,0.2563,0.2563,0.0083,0.0341,1.0
558752.36,6800873.25,-8235.14,0.8681,0.8681,0.0286,0.0416,0.833763
559193.77,6800874.25,-8387.11,1.5516,1.5516,0.0464,0.0599,1.0
559642.67,6800878.38,-8445.05,1.5311,1.5311,0.0459,0.0595,1.0
560092.05,6800882.25,-8494.11,1.043,1.043,0.0333,0.0474,1.0
550079.45,6801425.38,-8537.69,1.872,1.872,0.0542,0.0658,1.0
550532.14,6801429.88,-8431.41,458.5507,458.5507,5.3098,0.239,1.0
550983.44,6801433.63,-8326.53,519.9282,519.9282,5.8958,0.243,1.0
551433.77,6801436.63,-8212.14,0.7514,0.7514,0.0253,0.0371,1.0
551878.16,6801435.88,-8095.11,0.3388,0.3388,0.0105,0.0408,1.0
552312.14,6801429.0,-7953.51,0.3446,0.3446,0.0106,0.0412,0.0
552740.88,6801419.5,-7923.0,0.3758,0.3758,0.0114,0.0433,1.0
553168.98,6801409.75,-7884.07,0.2744,0.2744,0.0088,0.0357,1.0
553596.67,6801399.63,-7856.47,0.2806,0.2806,0.009,0.0363,1.0
554024.06,6801389.38,-7844.34,0.3002,0.3002,0.0095,0.0379,1.0
554451.28,6801379.25,-7839.69,0.4458,0.4458,0.0132,0.0474,1.0
554878.53,6801369.38,-7847.89,0.2745,0.2745,0.0088,0.0357,1.0
555305.94,6801359.88,-7872.92,0.3205,0.3205,0.01,0.0395,1.0
555733.59,6801350.75,-7905.57,0.2764,0.2764,0.0089,0.0359,1.0
556161.66,6801342.13,-7937.55,0.3528,0.3528,0.0109,0.0418,1.0
556590.27,6801334.38,-7971.4,0.3446,0.3446,0.0106,0.0412,1.0
557019.52,6801327.38,-8012.33,0.5606,0.5606,0.016,0.053,1.0
557449.55,6801321.0,-8057.1,0.4542,0.4542,0.0134,0.0479,1.0
557880.61,6801315.5,-8102.19,0.2829,0.2829,0.009,0.0365,1.0
558313.28,6801311.0,-8150.46,0.2516,0.2516,0.0082,0.0336,1.0
558748.13,6801307.75,-8201.97,1.3585,1.3585,0.0415,0.0557,0.833763
559190.81,6801309.38,-8352.78,1.5719,1.5719,0.0469,0.0603,1.0
559640.25,6801315.0,-8426.67,1.3481,1.3481,0.0412,0.0555,1.0
560089.88,6801320.25,-8491.01,1.3867,1.3867,0.0422,0.0564,1.0
550073.41,6801870.63,-8514.97,1.1285,1.1285,0.0356,0.0499,0.0
550526.2,6801875.5,-8406.19,335.2039,335.2039,4.0896,0.2292,1.0
550977.33,6801879.5,-8297.33,553.15,553.15,6.2081,0.2449,1.0
551426.55,6801882.25,-8180.16,164.8458,164.8458,1.8199,0.1901,1.0
551873.58,6801883.75,-8059.5,0.3055,0.3055,0.0096,0.0383,1.0
552312.06,6801879.75,-7919.94,0.4758,0.4758,0.0139,0.049,0.0
552741.92,6801870.38,-7885.76,0.3264,0.3264,0.0102,0.0399,0.0
553170.3,6801860.5,-7843.67,0.3202,0.3202,0.01,0.0394,1.0
553598.19,6801850.13,-7817.65,0.3212,0.3212,0.01,0.0395,1.0
554025.66,6801839.5,-7809.05,0.3461,0.3461,0.0107,0.0413,1.0
554452.78,6801828.88,-7804.91,0.3287,0.3287,0.0102,0.0401,1.0
554879.78,6801818.25,-7810.49,0.2915,0.2915,0.0093,0.0372,1.0
555306.8,6801807.75,-7832.91,0.3011,0.3011,0.0095,0.038,1.0
555733.92,6801797.5,-7866.38,0.3016,0.3016,0.0095,0.038,1.0
556161.31,6801787.63,-7901.68,0.3614,0.3614,0.0111,0.0424,1.0
556589.14,6801778.25,-7935.66,0.4753,0.4753,0.0139,0.049,1.0
557017.59,6801769.5,-7974.21,0.6178,0.6178,0.0173,0.0553,1.0
557446.73,6801761.38,-8020.69,0.5691,0.5691,0.0162,0.0533,1.0
557876.45,6801753.63,-8069.16,0.3182,0.3182,0.01,0.0393,1.0
558306.84,6801746.0,-8117.03,0.2609,0.2609,0.0084,0.0345,0.833763
558742.58,6801742.38,-8167.78,0.2121,0.2121,0.0071,0.0295,0.833763
559188.0,6801746.25,-8319.93,0.719,0.719,0.0244,0.0357,1.0
559638.09,6801753.5,-8409.35,1.1921,1.1921,0.0372,0.0516,1.0
560088.09,6801760.13,-8491.97,1.3288,1.3288,0.0408,0.0551,1.0
550067.86,6802316.13,-8496.95,0.9284,0.9284,0.0302,0.0438,0.0
550520.7,6802321.25,-8382.82,0.761,0.761,0.0256,0.0375,1.0
550971.75,6802325.38,-8268.77,0.6142,0.6142,0.0214,0.0308,1.0
551421.02,6802328.63,-8146.95,177.6679,177.6679,1.9371,0.1919,1.0
551868.86,6802331.0,-8027.5,0.3301,0.3301,0.0103,0.0402,1.0
552310.73,6802329.38,-7929.82,0.2773,0.2773,0.0089,0.036,1.0
552743.48,6802321.88,-7856.16,0.245,0.245,0.008,0.033,0.0
553172.13,6802311.88,-7816.43,0.2525,0.2525,0.0082,0.0337,1.0
553600.11,6802301.38,-7790.73,0.3781,0.3781,0.0115,0.0435,1.0
554027.58,6802290.63,-7778.48,0.2266,0.2266,0.0075,0.0311,1.0
554454.64,6802279.75,-7773.12,0.2114,0.2114,0.0071,0.0294,1.0
554881.42,6802268.5,-7780.09,0.198,0.198,0.0067,0.0278,1.0
555308.05,6802257.13,-7801.48,0.5113,0.5113,0.0148,0.0507,1.0
555734.63,6802245.88,-7833.74,0.3712,0.3712,0.0113,0.043,1.0
556161.3,6802234.63,-7872.5,0.4656,0.4656,0.0137,0.0485,1.0
556588.31,6802223.5,-7909.3,0.5043,0.5043,0.0146,0.0504,1.0
557015.91,6802212.88,-7944.72,0.5645,0.5645,0.0161,0.0531,1.0
557444.2,6802203.0,-7990.28,0.3312,0.3312,0.0103,0.0403,1.0
557872.91,6802193.25,-8041.64,0.3823,0.3823,0.0116,0.0437,1.0
558301.38,6802183.0,-8089.95,0.2495,0.2495,0.0081,0.0334,0.833763
558738.45,6802180.13,-8200.48,0.9869,0.9869,0.0318,0.0457,1.0
559186.44,6802186.63,-8295.62,1.1818,1.1818,0.037,0.0514,1.0
559636.55,6802194.63,-8392.7,1.4386,1.4386,0.0435,0.0576,1.0
560086.8,6802202.13,-8486.69,1.6466,1.6466,0.0487,0.0618,1.0
550062.7,6802761.75,-8483.11,0.6704,0.6704,0.023,0.0335,0.0
550515.7,6802767.25,-8364.35,0.6636,0.6636,0.0228,0.0332,1.0
550966.98,6802771.75,-8243.92,0.9649,0.9649,0.0312,0.045,1.0
551416.45,6802775.25,-8117.32,412.6982,412.6982,3.9101,0.2122,1.0
551863.89,6802777.63,-8004.57,0.3765,0.3765,0.0115,0.0434,1.0
552309.11,6802778.63,-7916.43,0.229,0.229,0.0076,0.0314,1.0
552745.94,6802774.0,-7839.38,0.271,0.271,0.0087,0.0354,0.0
553174.81,6802764.13,-7798.68,0.4022,0.4022,0.0121,0.0449,0.0
553602.77,6802753.75,-7768.74,0.3703,0.3703,0.0113,0.0429,1.0
554030.2,6802743.0,-7749.28,0.3286,0.3286,0.0102,0.0401,1.0
554457.17,6802731.88,-7740.7,0.2865,0.2865,0.0091,0.0368,1.0
554883.73,6802720.25,-7748.07,0.2577,0.2577,0.0084,0.0342,1.0
555309.97,6802708.25,-7771.37,0.2596,0.2596,0.0084,0.0344,1.0
555735.95,6802696.0,-7806.58,0.3814,0.3814,0.0116,0.0437,1.0
556161.83,6802683.38,-7848.87,0.5387,0.5387,0.0154,0.052,1.0
556587.89,6802670.5,-7888.36,0.4892,0.4892,0.0142,0.0497,1.0
557014.38,6802657.88,-7922.48,0.6531,0.6531,0.0181,0.0566,1.0
557441.59,6802646.0,-7966.42,0.3628,0.3628,0.0111,0.0425,1.0
557869.69,6802634.63,-8019.21,0.2588,0.2588,0.0084,0.0343,1.0
558298.23,6802623.38,-8070.55,0.43,0.43,0.0128,0.0466,0.833763
558736.86,6802621.75,-8178.38,0.402,0.402,0.0121,0.0449,1.0
559185.92,6802630.0,-8274.98,0.9742,0.9742,0.0315,0.0453,1.0
559635.77,6802638.5,-8375.31,1.165,1.165,0.0365,0.0509,1.0
560086.13,6802646.63,-8474.38,1.0863,1.0863,0.0345,0.0487,1.0
550057.97,6803207.13,-8470.8,0.6807,0.6807,0.0233,0.034,0.0
550511.28,6803213.13,-8348.55,0.956,0.956,0.031,0.0447,1.0
550962.95,6803218.25,-8225.03,1.0467,1.0467,0.0334,0.0475,1.0
551412.84,6803222.25,-8100.73,0.3256,0.3256,0.0101,0.0398,1.0
551860.88,6803225.25,-7991.68,0.2703,0.2703,0.0087,0.0354,1.0
552307.36,6803227.38,-7913.93,0.2185,0.2185,0.0073,0.0302,1.0
552747.41,6803225.13,-7844.22,0.3036,0.3036,0.0096,0.0382,1.0
553178.63,6803217.13,-7788.76,0.377,0.377,0.0115,0.0434,0.0
553606.55,6803207.13,-7747.7,0.3228,0.3228,0.0101,0.0396,1.0
554033.91,6803196.63,-7719.89,0.5812,0.5812,0.0164,0.0538,1.0
554460.7,6803185.5,-7708.98,0.3331,0.3331,0.0103,0.0404,1.0
554886.98,6803173.75,-7714.73,0.3312,0.3312,0.0103,0.0403,1.0
555312.8,6803161.38,-7740.57,0.2621,0.2621,0.0085,0.0346,1.0
555738.17,6803148.25,-7782.96,0.2871,0.2871,0.0091,0.0368,1.0
556163.2,6803134.38,-7827.5,0.3617,0.3617,0.0111,0.0424,1.0
556588.14,6803119.88,-7869.92,0.3859,0.3859,0.0117,0.0439,1.0
557013.22,6803105.13,-7907.79,0.4736,0.4736,0.0139,0.0489,1.0
557438.86,6803090.75,-7948.79,0.5312,0.5312,0.0153,0.0517,1.0
557865.89,6803077.5,-8000.4,0.3816,0.3816,0.0116,0.0437,1.0
558295.16,6803066.13,-8055.29,0.58,0.58,0.0164,0.0538,0.833763
558735.41,6803065.88,-8157.46,0.523,0.523,0.0151,0.0513,1.0
559185.42,6803075.63,-8255.96,1.4272,1.4272,0.0433,0.0573,1.0
559635.69,6803085.0,-8358.39,2.0581,2.0581,0.0587,0.0688,1.0
560086.2,6803093.5,-8459.75,1.0383,1.0383,0.0332,0.0473,1.0
550053.69,6803652.5,-8464.78,0.7957,0.7957,0.0266,0.0389,1.0
550507.44,6803659.13,-8339.52,1.3521,1.3521,0.0413,0.0556,1.0
550959.67,6803664.88,-8210.66,1.0411,1.0411,0.0333,0.0474,1.0
551410.25,6803669.63,-8085.92,213.5782,213.5782,2.2583,0.1963,1.0
551859.0,6803673.25,-7983.83,0.2844,0.2844,0.0091,0.0366,1.0
552305.53,6803675.63,-7921.27,49.265,49.265,0.6652,0.161,1.0
552749.06,6803676.13,-7860.32,309.4314,309.4314,3.0758,0.2053,1.0
553184.03,6803671.0,-7782.36,0.3907,0.3907,0.0118,0.0442,0.0
553611.78,6803661.38,-7729.13,0.4285,0.4285,0.0128,0.0465,1.0
554038.88,6803651.38,-7704.06,0.3972,0.3972,0.012,0.0446,1.0
554465.38,6803640.63,-7699.42,0.353,0.353,0.0109,0.0418,1.0
554891.3,6803629.0,-7701.71,0.3151,0.3151,0.0099,0.0391,1.0
555316.64,6803616.5,-7720.06,0.3838,0.3838,0.0116,0.0438,1.0
555741.39,6803602.88,-7763.3,0.4322,0.4322,0.0128,0.0467,1.0
556165.55,6803588.13,-7810.48,0.6558,0.6558,0.0182,0.0567,1.0
556589.25,6803572.38,-7855.02,0.4985,0.4985,0.0145,0.0501,1.0
557012.78,6803555.75,-7896.62,0.3976,0.3976,0.012,0.0447,1.0
557436.47,6803538.63,-7936.83,0.3477,0.3477,0.0107,0.0414,1.0
557860.52,6803521.13,-7981.56,0.3398,0.3398,0.0105,0.0409,0.833763
558290.7,6803510.25,-8032.42,0.4902,0.4902,0.0143,0.0497,0.833763
558734.33,6803513.75,-8144.17,0.4147,0.4147,0.0124,0.0457,1.0
559185.38,6803524.63,-8243.58,1.358,1.358,0.0415,0.0557,1.0
559636.27,6803534.63,-8346.25,2.4454,2.4454,0.0677,0.0743,1.0
560086.98,6803543.13,-8449.76,1.7858,1.7858,0.0521,0.0644,1.0
550049.86,6804097.88,-8462.25,402.321,402.321,4.7614,0.2349,1.0
550504.17,6804105.25,-8333.21,1.0039,1.0039,0.0323,0.0462,1.0
550957.13,6804111.75,-8205.58,1.2406,1.2406,0.0385,0.0529,1.0
551408.53,6804117.25,-8087.45,0.2539,0.2539,0.0082,0.0338,1.0
551858.23,6804121.75,-7986.05,0.4017,0.4017,0.0121,0.0449,1.0
552306.38,6804125.5,-7925.53,303.6536,303.6536,3.0279,0.2048,1.0
552753.84,6804128.88,-7867.77,45.3981,45.3981,0.6214,0.159,1.0
553191.28,6804125.75,-7779.75,120.7674,120.7674,1.4043,0.1826,0.0
553618.48,6804116.5,-7718.51,127.6021,127.6021,1.4702,0.1839,0.0
554045.2,6804107.25,-7697.63,85.8624,85.8624,1.0568,0.1744,1.0
554471.27,6804097.13,-7702.69,0.3292,0.3292,0.0102,0.0401,1.0
554896.69,6804085.88,-7704.0,0.3142,0.3142,0.0099,0.039,1.0
555321.47,6804073.63,-7714.06,0.3889,0.3889,0.0118,0.0441,1.0
555745.55,6804060.0,-7751.51,0.4755,0.4755,0.0139,0.049,1.0
556168.84,6804044.88,-7799.05,0.5484,0.5484,0.0157,0.0524,1.0
556591.31,6804028.25,-7845.08,0.4961,0.4961,0.0144,0.05,1.0
557013.14,6804010.13,-7888.81,0.6536,0.6536,0.0181,0.0567,1.0
557434.89,6803990.88,-7930.29,0.2881,0.2881,0.0092,0.0369,1.0
557856.98,6803970.5,-7968.02,0.3701,0.3701,0.0113,0.0429,0.833763
558288.17,6803960.38,-8053.26,0.5057,0.5057,0.0146,0.0505,1.0
558734.38,6803966.5,-8135.2,0.4543,0.4543,0.0134,0.0479,1.0
559186.33,6803977.75,-8239.07,1.4443,1.4443,0.0437,0.0577,1.0
559637.61,6803987.75,-8341.65,1.787,1.787,0.0522,0.0644,1.0
560088.39,6803995.88,-8445.74,3.4144,3.4144,0.0895,0.0848,1.0
550046.42,6804543.13,-8463.71,1.4104,1.4104,0.0428,0.0569,1.0
550501.44,6804551.25,-8337.43,1.1629,1.1629,0.0365,0.0509,1.0
550955.25,6804558.75,-8212.57,1.2915,1.2915,0.0398,0.0542,1.0
551407.73,6804565.25,-8093.35,0.4938,0.4938,0.0144,0.0499,1.0
551858.8,6804571.0,-7988.57,0.4858,0.4858,0.0142,0.0495,1.0
552308.59,6804576.13,-7928.22,0.3553,0.3553,0.0109,0.042,1.0
552757.22,6804580.63,-7880.45,41.9877,41.9877,0.5822,0.1571,1.0
553197.61,6804580.13,-7803.4,62.234,62.234,0.8082,0.1666,1.0
553627.14,6804573.25,-7721.53,105.8402,105.8402,1.2581,0.1794,0.0
554053.11,6804564.63,-7692.36,0.2197,0.2197,0.0073,0.0304,1.0
554478.44,6804555.25,-7700.35,0.2651,0.2651,0.0086,0.0349,1.0
554903.13,6804544.63,-7703.0,0.3841,0.3841,0.0116,0.0438,1.0
555327.17,6804532.88,-7712.86,0.3075,0.3075,0.0097,0.0385,1.0
555750.5,6804519.75,-7748.93,0.6448,0.6448,0.0179,0.0563,1.0
556172.98,6804504.88,-7795.26,0.6315,0.6315,0.0176,0.0558,1.0
556594.45,6804488.0,-7840.88,0.4551,0.4551,0.0134,0.0479,1.0
557014.7,6804468.88,-7885.5,0.4539,0.4539,0.0134,0.0479,1.0
557433.8,6804447.38,-7929.52,0.3158,0.3158,0.0099,0.0391,0.833763
557857.17,6804429.25,-7968.52,0.3185,0.3185,0.01,0.0393,0.833763
558291.34,6804421.0,-8117.16,0.616,0.616,0.0173,0.0552,1.0
558737.3,6804425.25,-8138.26,0.5545,0.5545,0.0158,0.0527,1.0
559188.78,6804436.0,-8241.46,2.1574,2.1574,0.061,0.0703,1.0
559639.8,6804444.75,-8344.47,1.5634,1.5634,0.0467,0.0602,1.0
560090.36,6804451.5,-8449.59,3.1202,3.1202,0.083,0.0819,1.0
550043.31,6804988.38,-8472.28,1.188,1.188,0.0371,0.0515,1.0
550499.14,6804997.25,-8351.43,2.0258,2.0258,0.0579,0.0683,1.0
550953.97,6805005.75,-8224.67,1.8369,1.8369,0.0534,0.0652,1.0
551407.69,6805013.38,-8101.85,0.504,0.504,0.0146,0.0504,1.0
551860.14,6805020.5,-8004.41,0.4565,0.4565,0.0134,0.048,1.0
552311.05,6805026.88,-7943.45,0.3458,0.3458,0.0107,0.0413,1.0
552759.5,6805031.88,-7898.82,0.2797,0.2797,0.0089,0.0362,1.0
553204.25,6805034.88,-7831.42,123.8785,123.8785,1.4343,0.1832,1.0
553638.06,6805031.63,-7734.15,69.7001,69.7001,0.8882,0.1693,0.0
554062.77,6805023.38,-7690.47,0.2854,0.2854,0.0091,0.0367,1.0
554486.94,6805014.75,-7696.76,0.3606,0.3606,0.011,0.0423,1.0
554910.59,6805005.13,-7699.45,0.2918,0.2918,0.0093,0.0372,1.0
555333.67,6804994.25,-7713.06,0.3894,0.3894,0.0118,0.0442,1.0
555756.09,6804982.0,-7753.45,0.535,0.535,0.0154,0.0518,1.0
556177.75,6804968.0,-7799.25,0.6745,0.6745,0.0186,0.0574,1.0
556598.52,6804951.75,-7843.29,0.6044,0.6044,0.017,0.0548,1.0
557018.11,6804933.13,-7885.86,0.5425,0.5425,0.0155,0.0522,1.0
557436.2,6804912.25,-7931.49,0.4037,0.4037,0.0121,0.045,0.833763
557861.38,6804896.25,-8136.34,0.3188,0.3188,0.01,0.0393,1.0
