X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
552311.13,6800080.0,-8078.93,0.7892800000000001,0.7892800000000001,0.060480000000000006,0.0385,1
552737.48,6800070.88,-8055.53,0.6848000000000001,0.6848000000000001,0.05376,0.0351,1
553164.3,6800061.75,-8034.48,0.7025600000000001,0.7025600000000001,0.05488,0.0357,1
553591.41,6800053.0,-8019.63,0.48656,0.48656,0.04048,0.0268,1
554018.84,6800044.63,-8011.58,0.67312,0.67312,0.05296,0.0347,1
554446.69,6800036.75,-8008.41,0.8302400000000001,0.8302400000000001,0.06304,0.0397,1
554874.95,6800029.5,-8016.95,0.7160000000000001,0.7160000000000001,0.05584,0.0362,1
555303.7,6800022.75,-8035.41,0.7678400000000001,0.7678400000000001,0.0592,0.0378,1
555733.06,6800017.0,-8054.18,0.8236800000000001,0.8236800000000001,0.06272,0.0395,1
556163.17,6800012.25,-8081.03,0.9792000000000001,0.9792000000000001,0.07232,0.0437,1
556594.17,6800008.38,-8116.39,0.81824,0.81824,0.062400000000000004,0.0394,1
557026.14,6800005.75,-8150.61,1.0736,1.0736,0.07824,0.0459,1
557459.05,6800004.38,-8187.96,0.6724800000000001,0.6724800000000001,0.05296,0.0346,1
557892.78,6800003.88,-8229.23,0.58208,0.58208,0.046880000000000005,0.0312,1
558327.11,6800004.0,-8265.77,1.0848000000000002,1.0848000000000002,0.07888,0.0462,1
558761.92,6800004.75,-8299.27,0.94864,0.94864,0.07056,0.0429,1
559201.31,6800006.75,-8334.66,0.69472,0.69472,0.054400000000000004,0.0354,1
559648.03,6800009.0,-8490.31,1.0947200000000001,1.0947200000000001,0.07952000000000001,0.0464,1
560097.72,6800010.25,-8530.88,0.84384,0.84384,0.064,0.0401,1
550093.7,6800535.38,-8590.36,468.97072000000003,468.97072000000003,12.3968,0.1926,1
550546.78,6800539.38,-8511.81,299.49296,299.49296,8.5312,0.1818,1
550997.42,6800541.75,-8412.14,1.51776,1.51776,0.10432,0.0543,1
551445.58,6800542.5,-8310.38,1.30544,1.30544,0.09200000000000001,0.0506,1
551883.45,6800538.13,-8058.18,1.20048,1.20048,0.08576,0.0486,0
552311.75,6800529.13,-8030.91,0.77488,0.77488,0.059519999999999997,0.0381,1
552739.2,6800519.75,-8004.34,0.6932800000000001,0.6932800000000001,0.054240000000000003,0.0354,1
553166.38,6800510.38,-7979.83,0.93088,0.93088,0.06944,0.0425,1
553593.53,6800501.13,-7961.07,0.69312,0.69312,0.054240000000000003,0.0354,1
554020.84,6800492.13,-7950.02,0.8475199999999999,0.8475199999999999,0.06416,0.0402,1
554448.41,6800483.5,-7945.55,0.8448000000000001,0.8448000000000001,0.064,0.0401,1
554876.28,6800475.25,-7952.06,0.5401600000000001,0.5401600000000001,0.044160000000000005,0.0294,1
555304.55,6800467.63,-7970.13,0.59248,0.59248,0.04768,0.0316,1
555733.31,6800460.88,-7995.23,0.94384,0.94384,0.07024000000000001,0.0428,1
556162.73,6800454.88,-8028.51,0.74512,0.74512,0.0576,0.0371,1
556592.94,6800449.75,-8063.06,0.88608,0.88608,0.06656,0.0413,1
557024.03,6800445.88,-8099.47,0.6856,0.6856,0.05376,0.0351,1
557456.06,6800443.13,-8140.75,0.7360000000000001,0.7360000000000001,0.057120000000000004,0.0368,1
557889.05,6800441.13,-8185.3,0.5624,0.5624,0.0456,0.0303,1
558322.67,6800439.88,-8227.66,0.76,0.76,0.05856,0.0376,1
558756.23,6800438.88,-8267.54,1.2912000000000001,1.2912000000000001,0.0912,0.0504,1
559196.64,6800440.13,-8415.73,1.12944,1.12944,0.0816,0.0472,1
559645.09,6800443.25,-8465.18,0.67344,0.67344,0.05296,0.0347,1
560094.63,6800445.75,-8508.98,1.47744,1.47744,0.10208,0.0536,1
550086.22,6800980.25,-8563.16,463.02688,463.02688,12.26576,0.1923,1
550538.88,6800984.38,-8466.18,233.32240000000002,233.32240000000002,6.928640000000001,0.1758,1
550989.88,6800987.5,-8365.96,301.58928000000003,301.58928000000003,8.580960000000001,0.182,1
551440.19,6800990.0,-8257.51,0.71648,0.71648,0.05584,0.0362,1
551881.67,6800987.38,-8015.48,0.92816,0.92816,0.06928,0.0424,0
552312.17,6800978.75,-7986.57,1.17584,1.17584,0.08432,0.0481,0
552740.2,6800969.25,-7959.39,1.3971200000000001,1.3971200000000001,0.09744000000000001,0.0523,1
553167.83,6800959.63,-7929.87,1.2801600000000002,1.2801600000000002,0.09056,0.0502,1
553595.22,6800949.88,-7906.45,0.8291200000000001,0.8291200000000001,0.06304,0.0397,1
554022.53,6800940.25,-7892.18,1.0536,1.0536,0.07696,0.0455,1
554449.89,6800930.88,-7887.98,0.93136,0.93136,0.06944,0.0425,1
554877.42,6800921.75,-7897.12,1.3152,1.3152,0.09264,0.0508,1
555305.23,6800913.25,-7917.96,0.62016,0.62016,0.049440000000000005,0.0327,1
555733.44,6800905.38,-7947.53,0.8273600000000001,0.8273600000000001,0.06288,0.0396,1
556162.19,6800898.0,-7981.57,0.75168,0.75168,0.05808,0.0373,1
556591.59,6800891.63,-8015.56,0.8897600000000001,0.8897600000000001,0.06688,0.0414,1
557021.73,6800886.25,-8055.45,1.14704,1.14704,0.08256000000000001,0.0475,1
557452.78,6800881.75,-8097.89,0.99328,0.99328,0.07328,0.0441,1
557884.97,6800878.25,-8140.86,0.72736,0.72736,0.05648,0.0365,1
558318.33,6800875.63,-8187.19,0.6568,0.6568,0.05184,0.0341,1
558752.36,6800873.25,-8235.14,0.6006400000000001,0.6006400000000001,0.04816,0.0319,1
559193.77,6800874.25,-8387.11,1.07376,1.07376,0.07824,0.0459,1
559642.67,6800878.38,-8445.05,1.05952,1.05952,0.07728000000000002,0.0456,1
560092.05,6800882.25,-8494.11,0.7217600000000001,0.7217600000000001,0.05616,0.0363,1
550079.45,6801425.38,-8537.69,1.29536,1.29536,0.09136,0.0505,1
550532.14,6801429.88,-8431.41,317.29984,317.29984,8.95184,0.1832,1
550983.44,6801433.63,-8326.53,359.77072,359.77072,9.939680000000001,0.1862,1
551433.77,6801436.63,-8212.14,0.52,0.52,0.04272000000000001,0.0284,1
551878.16,6801435.88,-8095.11,0.86832,0.86832,0.06544,0.0408,1
552312.14,6801429.0,-7953.51,0.8832000000000001,0.8832000000000001,0.0664,0.0412,0
552740.88,6801419.5,-7923.0,0.9632000000000001,0.9632000000000001,0.07136,0.0433,1
553168.98,6801409.75,-7884.07,0.7030400000000001,0.7030400000000001,0.05488,0.0357,1
553596.67,6801399.63,-7856.47,0.7190400000000001,0.7190400000000001,0.05600000000000001,0.0363,1
554024.06,6801389.38,-7844.34,0.7692800000000001,0.7692800000000001,0.0592,0.0379,1
554451.28,6801379.25,-7839.69,1.1424,1.1424,0.0824,0.0474,1
554878.53,6801369.38,-7847.89,0.70352,0.70352,0.055040000000000006,0.0357,1
555305.94,6801359.88,-7872.92,0.82128,0.82128,0.06256,0.0395,1
555733.59,6801350.75,-7905.57,0.7084800000000001,0.7084800000000001,0.05536,0.0359,1
556161.66,6801342.13,-7937.55,0.9041600000000001,0.9041600000000001,0.06768,0.0418,1
556590.27,6801334.38,-7971.4,0.8830399999999999,0.8830399999999999,0.0664,0.0412,1
557019.52,6801327.38,-8012.33,1.4368,1.4368,0.09968,0.053,1
557449.55,6801321.0,-8057.1,1.1638400000000002,1.1638400000000002,0.08368,0.0479,1
557880.61,6801315.5,-8102.19,0.72496,0.72496,0.05632000000000001,0.0365,1
558313.28,6801311.0,-8150.46,0.6448,0.6448,0.05104,0.0336,1
558748.13,6801307.75,-8201.97,0.9400000000000001,0.9400000000000001,0.06992000000000001,0.0427,1
559190.81,6801309.38,-8352.78,1.08768,1.08768,0.07904,0.0462,1
559640.25,6801315.0,-8426.67,0.9328,0.9328,0.0696,0.0425,1
560089.88,6801320.25,-8491.01,0.95952,0.95952,0.0712,0.0432,1
550073.41,6801870.63,-8514.97,0.78096,0.78096,0.06,0.0382,0
550526.2,6801875.5,-8406.19,231.94848000000002,231.94848000000002,6.8947199999999995,0.1756,1
550977.33,6801879.5,-8297.33,382.75904,382.75904,10.46624,0.1877,1
551426.55,6801882.25,-8180.16,422.4576,422.4576,11.36336,0.1901,1
551873.58,6801883.75,-8059.5,0.78288,0.78288,0.060160000000000005,0.0383,1
552312.06,6801879.75,-7919.94,1.21936,1.21936,0.08688000000000001,0.049,0
552741.92,6801870.38,-7885.76,0.8364800000000001,0.8364800000000001,0.06352000000000001,0.0399,0
553170.3,6801860.5,-7843.67,0.8204800000000001,0.8204800000000001,0.062400000000000004,0.0394,1
553598.19,6801850.13,-7817.65,0.82304,0.82304,0.06272,0.0395,1
554025.66,6801839.5,-7809.05,0.88704,0.88704,0.06672,0.0413,1
554452.78,6801828.88,-7804.91,0.8424,0.8424,0.06384,0.0401,1
554879.78,6801818.25,-7810.49,0.74688,0.74688,0.057760000000000006,0.0372,1
555306.8,6801807.75,-7832.91,0.7715200000000001,0.7715200000000001,0.05936,0.038,1
555733.92,6801797.5,-7866.38,0.7728,0.7728,0.059519999999999997,0.038,1
556161.31,6801787.63,-7901.68,0.92608,0.92608,0.06912,0.0424,1
556589.14,6801778.25,-7935.66,1.21808,1.21808,0.08688000000000001,0.049,1
557017.59,6801769.5,-7974.21,1.58336,1.58336,0.10800000000000001,0.0553,1
557446.73,6801761.38,-8020.69,1.45856,1.45856,0.10096000000000001,0.0533,1
557876.45,6801753.63,-8069.16,0.8153600000000001,0.8153600000000001,0.06208,0.0393,1
558306.84,6801746.0,-8117.03,0.66864,0.66864,0.05264,0.0345,1
558742.58,6801742.38,-8167.78,0.54352,0.54352,0.04432,0.0295,1
559188.0,6801746.25,-8319.93,0.49744000000000005,0.49744000000000005,0.041120000000000004,0.0274,1
559638.09,6801753.5,-8409.35,0.8248,0.8248,0.06272,0.0396,1
560088.09,6801760.13,-8491.97,0.91952,0.91952,0.06864,0.0422,1
550067.86,6802316.13,-8496.95,0.6424000000000001,0.6424000000000001,0.05088000000000001,0.0335,0
550520.7,6802321.25,-8382.82,0.52656,0.52656,0.0432,0.0287,1
550971.75,6802325.38,-8268.77,0.42496,0.42496,0.03616,0.0236,1
551421.02,6802328.63,-8146.95,455.31728000000004,455.31728000000004,12.0952,0.1919,1
551868.86,6802331.0,-8027.5,0.84576,0.84576,0.06416,0.0402,1
552310.73,6802329.38,-7929.82,0.7105600000000001,0.7105600000000001,0.05536,0.036,1
552743.48,6802321.88,-7856.16,0.6278400000000001,0.6278400000000001,0.04992,0.033,0
553172.13,6802311.88,-7816.43,0.6470400000000001,0.6470400000000001,0.0512,0.0337,1
553600.11,6802301.38,-7790.73,0.96896,0.96896,0.07184,0.0435,1
554027.58,6802290.63,-7778.48,0.58064,0.58064,0.046880000000000005,0.0311,1
554454.64,6802279.75,-7773.12,0.5416000000000001,0.5416000000000001,0.044160000000000005,0.0294,1
554881.42,6802268.5,-7780.09,0.50736,0.50736,0.041920000000000006,0.0278,1
555308.05,6802257.13,-7801.48,1.31024,1.31024,0.09232000000000001,0.0507,1
555734.63,6802245.88,-7833.74,0.9512,0.9512,0.07072,0.043,1
556161.3,6802234.63,-7872.5,1.1932800000000001,1.1932800000000001,0.08544000000000002,0.0485,1
556588.31,6802223.5,-7909.3,1.2923200000000001,1.2923200000000001,0.0912,0.0504,1
557015.91,6802212.88,-7944.72,1.44672,1.44672,0.10016000000000001,0.0531,1
557444.2,6802203.0,-7990.28,0.8486400000000001,0.8486400000000001,0.06432,0.0403,1
557872.91,6802193.25,-8041.64,0.97968,0.97968,0.07248,0.0437,1
558301.38,6802183.0,-8089.95,0.63936,0.63936,0.05072,0.0334,1
558738.45,6802180.13,-8200.48,0.68288,0.68288,0.05360000000000001,0.035,1
559186.44,6802186.63,-8295.62,0.81776,0.81776,0.06224,0.0394,1
559636.55,6802194.63,-8392.7,0.99552,0.99552,0.07344,0.0441,1
560086.8,6802202.13,-8486.69,1.13936,1.13936,0.08208,0.0474,1
550062.7,6802761.75,-8483.11,0.46384000000000003,0.46384000000000003,0.03888,0.0257,0
550515.7,6802767.25,-8364.35,0.4592,0.4592,0.038560000000000004,0.0254,1
550966.98,6802771.75,-8243.92,0.66768,0.66768,0.05264,0.0345,1
551416.45,6802775.25,-8117.32,1057.63968,1057.63968,24.41376,0.2122,1
551863.89,6802777.63,-8004.57,0.96496,0.96496,0.07152,0.0434,1
552309.11,6802778.63,-7916.43,0.58672,0.58672,0.0472,0.0314,1
552745.94,6802774.0,-7839.38,0.6944,0.6944,0.054400000000000004,0.0354,0
553174.81,6802764.13,-7798.68,1.0305600000000001,1.0305600000000001,0.07552,0.0449,0
553602.77,6802753.75,-7768.74,0.9488,0.9488,0.07056,0.0429,1
554030.2,6802743.0,-7749.28,0.84224,0.84224,0.06384,0.0401,1
554457.17,6802731.88,-7740.7,0.73424,0.73424,0.056960000000000004,0.0368,1
554883.73,6802720.25,-7748.07,0.6604800000000001,0.6604800000000001,0.05216,0.0342,1
555309.97,6802708.25,-7771.37,0.66544,0.66544,0.052480000000000006,0.0344,1
555735.95,6802696.0,-7806.58,0.9774400000000001,0.9774400000000001,0.07232,0.0437,1
556161.83,6802683.38,-7848.87,1.38064,1.38064,0.09648000000000001,0.052,1
556587.89,6802670.5,-7888.36,1.2536,1.2536,0.08896,0.0497,1
557014.38,6802657.88,-7922.48,1.6737600000000001,1.6737600000000001,0.11312,0.0566,1
557441.59,6802646.0,-7966.42,0.9297599999999999,0.9297599999999999,0.06928,0.0425,1
557869.69,6802634.63,-8019.21,0.6632,0.6632,0.052320000000000005,0.0343,1
558298.23,6802623.38,-8070.55,1.10208,1.10208,0.07984000000000001,0.0466,1
558736.86,6802621.75,-8178.38,1.03008,1.03008,0.07552,0.0449,1
559185.92,6802630.0,-8274.98,0.67408,0.67408,0.05312,0.0347,1
559635.77,6802638.5,-8375.31,0.8060800000000001,0.8060800000000001,0.0616,0.039,1
560086.13,6802646.63,-8474.38,0.75168,0.75168,0.05808,0.0373,1
550057.97,6803207.13,-8470.8,0.47104,0.47104,0.039360000000000006,0.0261,0
550511.28,6803213.13,-8348.55,0.66144,0.66144,0.05216,0.0342,1
550962.95,6803218.25,-8225.03,0.7243200000000001,0.7243200000000001,0.05632000000000001,0.0364,1
551412.84,6803222.25,-8100.73,0.8344,0.8344,0.06336000000000001,0.0398,1
551860.88,6803225.25,-7991.68,0.6928000000000001,0.6928000000000001,0.054240000000000003,0.0354,1
552307.36,6803227.38,-7913.93,0.55984,0.55984,0.04544000000000001,0.0302,1
552747.41,6803225.13,-7844.22,0.7779200000000001,0.7779200000000001,0.059840000000000004,0.0382,1
553178.63,6803217.13,-7788.76,0.96624,0.96624,0.07168000000000001,0.0434,0
553606.55,6803207.13,-7747.7,0.8273600000000001,0.8273600000000001,0.06288,0.0396,1
554033.91,6803196.63,-7719.89,1.48944,1.48944,0.10271999999999999,0.0538,1
554460.7,6803185.5,-7708.98,0.8536,0.8536,0.06464,0.0404,1
554886.98,6803173.75,-7714.73,0.8488,0.8488,0.06432,0.0403,1
555312.8,6803161.38,-7740.57,0.67168,0.67168,0.05296,0.0346,1
555738.17,6803148.25,-7782.96,0.73584,0.73584,0.057120000000000004,0.0368,1
556163.2,6803134.38,-7827.5,0.9268800000000001,0.9268800000000001,0.06912,0.0424,1
556588.14,6803119.88,-7869.92,0.9889600000000001,0.9889600000000001,0.07296000000000001,0.0439,1
557013.22,6803105.13,-7907.79,1.2137600000000002,1.2137600000000002,0.08656000000000001,0.0489,1
557438.86,6803090.75,-7948.79,1.36128,1.36128,0.0952,0.0517,1
557865.89,6803077.5,-8000.4,0.97808,0.97808,0.07232,0.0437,1
558295.16,6803066.13,-8055.29,1.48624,1.48624,0.10256000000000001,0.0538,1
558735.41,6803065.88,-8157.46,1.3404800000000001,1.3404800000000001,0.09408,0.0513,1
559185.42,6803075.63,-8255.96,0.98752,0.98752,0.07296000000000001,0.0439,1
559635.69,6803085.0,-8358.39,1.42416,1.42416,0.09888000000000001,0.0527,1
560086.2,6803093.5,-8459.75,0.7184,0.7184,0.05600000000000001,0.0362,1
550053.69,6803652.5,-8464.78,0.55056,0.55056,0.044800000000000006,0.0298,1
550507.44,6803659.13,-8339.52,0.9356800000000001,0.9356800000000001,0.06976,0.0426,1
550959.67,6803664.88,-8210.66,0.72048,0.72048,0.05600000000000001,0.0363,1
551410.25,6803669.63,-8085.92,547.3462400000001,547.3462400000001,14.100640000000002,0.1963,1
551859.0,6803673.25,-7983.83,0.72896,0.72896,0.05664,0.0366,1
552305.53,6803675.63,-7921.27,126.2536,126.2536,4.1532800000000005,0.161,1
552749.06,6803676.13,-7860.32,792.99328,792.99328,19.204800000000002,0.2053,1
553184.03,6803671.0,-7782.36,1.0012800000000002,1.0012800000000002,0.07376,0.0442,0
553611.78,6803661.38,-7729.13,1.09824,1.09824,0.07968,0.0465,1
554038.88,6803651.38,-7704.06,1.01792,1.01792,0.07472,0.0446,1
554465.38,6803640.63,-7699.42,0.9046400000000001,0.9046400000000001,0.06784,0.0418,1
554891.3,6803629.0,-7701.71,0.8076800000000001,0.8076800000000001,0.0616,0.0391,1
555316.64,6803616.5,-7720.06,0.9835200000000001,0.9835200000000001,0.07264000000000001,0.0438,1
555741.39,6803602.88,-7763.3,1.10752,1.10752,0.08016000000000001,0.0467,1
556165.55,6803588.13,-7810.48,1.6806400000000001,1.6806400000000001,0.11359999999999999,0.0567,1
556589.25,6803572.38,-7855.02,1.2774400000000001,1.2774400000000001,0.09040000000000001,0.0501,1
557012.78,6803555.75,-7896.62,1.01888,1.01888,0.07488,0.0447,1
557436.47,6803538.63,-7936.83,0.8910399999999999,0.8910399999999999,0.06688,0.0414,1
557860.52,6803521.13,-7981.56,0.8708800000000001,0.8708800000000001,0.0656,0.0409,1
558290.7,6803510.25,-8032.42,1.25632,1.25632,0.08912,0.0497,1
558734.33,6803513.75,-8144.17,1.06288,1.06288,0.07744000000000001,0.0457,1
559185.38,6803524.63,-8243.58,0.9396800000000001,0.9396800000000001,0.06992000000000001,0.0427,1
559636.27,6803534.63,-8346.25,1.6921600000000003,1.6921600000000003,0.11424000000000001,0.0569,1
560086.98,6803543.13,-8449.76,1.2356800000000001,1.2356800000000001,0.08784,0.0493,1
550049.86,6804097.88,-8462.25,278.39104000000003,278.39104000000003,8.0272,0.18,1
550504.17,6804105.25,-8333.21,0.69472,0.69472,0.054400000000000004,0.0354,1
550957.13,6804111.75,-8205.58,0.8584,0.8584,0.06480000000000001,0.0405,1
551408.53,6804117.25,-8087.45,0.6507200000000001,0.6507200000000001,0.05152,0.0338,1
551858.23,6804121.75,-7986.05,1.02928,1.02928,0.07552,0.0449,1
552306.38,6804125.5,-7925.53,778.1864,778.1864,18.905600000000003,0.2048,1
552753.84,6804128.88,-7867.77,116.34368,116.34368,3.87984,0.159,1
553191.28,6804125.75,-7779.75,309.49600000000004,309.49600000000004,8.768,0.1826,0
553618.48,6804116.5,-7718.51,327.01152,327.01152,9.17952,0.1839,0
554045.2,6804107.25,-7697.63,220.04336,220.04336,6.5984,0.1744,1
554471.27,6804097.13,-7702.69,0.84352,0.84352,0.064,0.0401,1
554896.69,6804085.88,-7704.0,0.80528,0.80528,0.061439999999999995,0.039,1
555321.47,6804073.63,-7714.06,0.9966400000000001,0.9966400000000001,0.07344,0.0441,1
555745.55,6804060.0,-7751.51,1.21856,1.21856,0.08688000000000001,0.049,1
556168.84,6804044.88,-7799.05,1.40544,1.40544,0.09776000000000001,0.0524,1
556591.31,6804028.25,-7845.08,1.2712,1.2712,0.08992,0.05,1
557013.14,6804010.13,-7888.81,1.67504,1.67504,0.11328,0.0567,1
557434.89,6803990.88,-7930.29,0.73824,0.73824,0.05728,0.0369,1
557856.98,6803970.5,-7968.02,0.94864,0.94864,0.07056,0.0429,1
558288.17,6803960.38,-8053.26,1.2960000000000003,1.2960000000000003,0.09152,0.0505,1
558734.38,6803966.5,-8135.2,1.16432,1.16432,0.08368,0.0479,1
559186.33,6803977.75,-8239.07,0.9993600000000001,0.9993600000000001,0.0736,0.0442,1
559637.61,6803987.75,-8341.65,1.2364800000000002,1.2364800000000002,0.08800000000000001,0.0493,1
560088.39,6803995.88,-8445.74,2.3625599999999998,2.3625599999999998,0.15088000000000001,0.065,1
550046.42,6804543.13,-8463.71,0.97584,0.97584,0.07216,0.0436,1
550501.44,6804551.25,-8337.43,0.80464,0.80464,0.061439999999999995,0.039,1
550955.25,6804558.75,-8212.57,0.89376,0.89376,0.06704,0.0415,1
551407.73,6804565.25,-8093.35,1.2656,1.2656,0.08960000000000001,0.0499,1
551858.8,6804571.0,-7988.57,1.24512,1.24512,0.08848,0.0495,1
552308.59,6804576.13,-7928.22,0.9104,0.9104,0.06816,0.042,1
552757.22,6804580.63,-7880.45,107.60383999999999,107.60383999999999,3.6353600000000004,0.1571,1
553197.61,6804580.13,-7803.4,159.48992,159.48992,5.046240000000001,0.1666,1
553627.14,6804573.25,-7721.53,271.24128,271.24128,7.85504,0.1794,0
554053.11,6804564.63,-7692.36,0.56304,0.56304,0.0456,0.0304,1
554478.44,6804555.25,-7700.35,0.67936,0.67936,0.05344,0.0349,1
554903.13,6804544.63,-7703.0,0.98448,0.98448,0.0728,0.0438,1
555327.17,6804532.88,-7712.86,0.78816,0.78816,0.060480000000000006,0.0385,1
555750.5,6804519.75,-7748.93,1.65248,1.65248,0.11200000000000002,0.0563,1
556172.98,6804504.88,-7795.26,1.6182400000000001,1.6182400000000001,0.11008000000000001,0.0558,1
556594.45,6804488.0,-7840.88,1.16624,1.16624,0.08368,0.0479,1
557014.7,6804468.88,-7885.5,1.1632,1.1632,0.08352000000000001,0.0479,1
557433.8,6804447.38,-7929.52,0.80944,0.80944,0.06176000000000001,0.0391,1
557857.17,6804429.25,-7968.52,0.81616,0.81616,0.06224,0.0393,1
558291.34,6804421.0,-8117.16,1.5787200000000001,1.5787200000000001,0.10784,0.0552,1
558737.3,6804425.25,-8138.26,1.42096,1.42096,0.09872,0.0527,1
559188.78,6804436.0,-8241.46,1.4928000000000001,1.4928000000000001,0.10288,0.0539,1
559639.8,6804444.75,-8344.47,1.08176,1.08176,0.07872000000000001,0.0461,1
560090.36,6804451.5,-8449.59,2.15904,2.15904,0.13999999999999999,0.0628,1
550043.31,6804988.38,-8472.28,0.8220800000000001,0.8220800000000001,0.06256,0.0395,1
550499.14,6804997.25,-8351.43,1.4017600000000001,1.4017600000000001,0.0976,0.0524,1
550953.97,6805005.75,-8224.67,1.2710400000000002,1.2710400000000002,0.08992,0.05,1
551407.69,6805013.38,-8101.85,1.2915200000000002,1.2915200000000002,0.0912,0.0504,1
551860.14,6805020.5,-8004.41,1.16992,1.16992,0.084,0.048,1
552311.05,6805026.88,-7943.45,0.8862399999999999,0.8862399999999999,0.06656,0.0413,1
552759.5,6805031.88,-7898.82,0.7168000000000001,0.7168000000000001,0.05584,0.0362,1
553204.25,6805034.88,-7831.42,317.46880000000004,317.46880000000004,8.95584,0.1832,1
553638.06,6805031.63,-7734.15,178.62336000000002,178.62336000000002,5.545920000000001,0.1693,0
554062.77,6805023.38,-7690.47,0.7315200000000001,0.7315200000000001,0.056799999999999996,0.0367,1
554486.94,6805014.75,-7696.76,0.9241600000000001,0.9241600000000001,0.06896000000000001,0.0423,1
554910.59,6805005.13,-7699.45,0.7478400000000001,0.7478400000000001,0.057760000000000006,0.0372,1
555333.67,6804994.25,-7713.06,0.9979200000000001,0.9979200000000001,0.0736,0.0442,1
555756.09,6804982.0,-7753.45,1.37104,1.37104,0.09584000000000001,0.0518,1
556177.75,6804968.0,-7799.25,1.7284800000000002,1.7284800000000002,0.11632,0.0574,1
556598.52,6804951.75,-7843.29,1.5489600000000001,1.5489600000000001,0.10608000000000001,0.0548,1
557018.11,6804933.13,-7885.86,1.3904,1.3904,0.09696,0.0522,1
557436.2,6804912.25,-7931.49,1.03456,1.03456,0.07584,0.045,1
557861.38,6804896.25,-8136.34,0.8171200000000001,0.8171200000000001,0.06224,0.0393,1
558297.63,6804889.25,-8130.49,1.23088,1.23088,0.08768000000000001,0.0492,1
558742.48,6804891.63,-8151.89,1.2614400000000001,1.2614400000000001,0.08944,0.0498,1
559192.7,6804899.5,-8247.59,0.9659200000000001,0.9659200000000001,0.07152,0.0434,1
559642.81,6804905.5,-8352.61,1.2803200000000001,1.2803200000000001,0.09056,0.0502,1
560092.81,6804909.75,-8458.97,1.7088,1.7088,0.1152,0.0571,1
550040.47,6805433.5,-8485.34,0.7329600000000001,0.7329600000000001,0.056799999999999996,0.0367,1
550497.17,6805443.13,-8369.25,1.5596800000000002,1.5596800000000002,0.10672,0.0549,1
550953.11,6805452.63,-8250.25,1.0568,1.0568,0.07712000000000001,0.0455,1
551408.06,6805461.63,-8141.37,0.78464,0.78464,0.060160000000000005,0.0384,1
551861.73,6805470.13,-8046.26,0.7160000000000001,0.7160000000000001,0.05584,0.0362,1
552313.81,6805477.88,-7970.93,0.7083200000000001,0.7083200000000001,0.055200000000000006,0.0359,1
552764.23,6805484.63,-7921.0,1.00496,1.00496,0.07392,0.0443,1
553214.06,6805490.88,-7858.16,509.24399999999997,509.24399999999997,13.27776,0.1946,1
553650.77,6805490.38,-7753.85,0.61216,0.61216,0.048960000000000004,0.0324,0
554074.03,6805483.25,-7699.32,0.7182400000000001,0.7182400000000001,0.05584,0.0362,0
554496.89,6805475.88,-7696.11,0.58352,0.58352,0.04704,0.0312,1
554919.2,6805467.5,-7697.75,0.84576,0.84576,0.06416,0.0402,1
555340.98,6805457.88,-7719.31,0.68032,0.68032,0.05344,0.0349,1
555762.22,6805446.88,-7763.88,1.3904,1.3904,0.09696,0.0522,1
556182.89,6805434.0,-7808.61,1.21008,1.21008,0.0864,0.0488,1
556603.06,6805419.25,-7851.72,0.8723200000000001,0.8723200000000001,0.06576,0.0409,1
557022.84,6805403.13,-7891.32,0.54384,0.54384,0.04432,0.0295,1
557442.39,6805386.25,-7936.24,1.144,1.144,0.0824,0.0475,1
557868.69,6805371.63,-8142.13,1.1960000000000002,1.1960000000000002,0.08560000000000001,0.0485,1
558305.44,6805364.63,-8113.68,1.17312,1.17312,0.08416000000000001,0.0481,1
558749.55,6805365.0,-8177.44,0.8820800000000001,0.8820800000000001,0.0664,0.0412,1
559197.77,6805367.5,-8262.49,1.37744,1.37744,0.09616000000000001,0.0519,1
559646.59,6805369.5,-8367.93,1.6984000000000004,1.6984000000000004,0.11456,0.057,1
560095.78,6805370.5,-8468.84,1.66912,1.66912,0.11296,0.0566,1
550037.78,6805878.25,-8502.57,455.52144,455.52144,12.09984,0.1919,1
550495.38,6805888.75,-8400.61,1.13568,1.13568,0.08192,0.0473,1
550952.41,6805899.38,-8295.88,1353.7112,1353.7112,29.988799999999998,0.2182,1
551408.59,6805909.75,-8196.19,0.8344,0.8344,0.06336000000000001,0.0398,1
551863.63,6805919.63,-8100.42,0.82768,0.82768,0.06288,0.0397,1
552317.3,6805929.0,-8014.64,0.56208,0.56208,0.0456,0.0303,1
552769.67,6805937.63,-7954.65,0.67168,0.67168,0.05296,0.0346,1
553220.81,6805945.38,-7899.36,211.21776,211.21776,6.377120000000001,0.1734,1
553661.31,6805948.0,-7818.91,381.91152000000005,381.91152000000005,10.44688,0.1877,1
554087.34,6805944.38,-7736.58,0.9771200000000001,0.9771200000000001,0.07232,0.0437,0
554508.5,6805938.63,-7712.47,1.24784,1.24784,0.08864,0.0496,1
554929.02,6805931.75,-7715.17,0.75648,0.75648,0.0584,0.0375,1
555349.11,6805923.75,-7741.27,0.9217599999999999,0.9217599999999999,0.0688,0.0422,1
555768.83,6805914.38,-7782.7,1.36848,1.36848,0.09568,0.0518,1
556188.27,6805903.13,-7824.04,0.9622400000000001,0.9622400000000001,0.07136,0.0433,1
