X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558341.14,6798691.88,-8375.65,1.6853,1.6853,0.2345,0.1829,1.0
558780.0,6798696.5,-8395.59,1.896,1.896,0.2586,0.1932,1.0
559219.48,6798702.0,-8413.4,1.1679,1.1679,0.1727,0.1509,0.652126
550116.27,6799200.5,-8631.52,1.3256,1.3256,0.1919,0.162,0.0
550574.11,6799205.38,-8598.12,1.262,1.262,0.1842,0.1577,1.0
551020.25,6799204.63,-8256.06,1.8833,1.8833,0.2572,0.1926,0.0
551451.75,6799197.88,-8234.21,1.1927,1.1927,0.1758,0.1528,0.0
551878.75,6799190.0,-8209.35,0.9049,0.9049,0.1396,0.1287,1.0
552305.13,6799181.88,-8187.6,0.4937,0.4937,0.0749,0.0381,1.0
552731.47,6799173.75,-8171.78,0.5188,0.5188,0.0781,0.0393,1.0
553158.23,6799165.88,-8156.99,0.4087,0.4087,0.064,0.0335,1.0
553585.56,6799158.38,-8149.41,0.3393,0.3393,0.0548,0.0291,1.0
554013.5,6799151.38,-8149.13,0.3625,0.3625,0.0579,0.0307,1.0
554442.03,6799145.0,-8146.65,0.4724,0.4724,0.0722,0.037,1.0
554871.17,6799139.38,-8154.53,0.387,0.387,0.0611,0.0322,1.0
555301.02,6799134.5,-8174.25,0.4271,0.4271,0.0664,0.0346,1.0
555731.69,6799130.5,-8192.62,0.5391,0.5391,0.0806,0.0402,1.0
556163.28,6799127.63,-8210.45,1.225,1.225,0.1797,0.1551,1.0
556595.86,6799126.0,-8232.99,1.3191,1.3191,0.1912,0.1616,1.0
557029.48,6799125.5,-8258.42,1.0434,1.0434,0.1572,0.1411,1.0
557464.19,6799126.0,-8283.96,1.879,1.879,0.2567,0.1924,1.0
557899.95,6799127.63,-8310.15,2.1607,2.1607,0.2884,0.2046,1.0
558336.8,6799130.38,-8336.97,1.1882,1.1882,0.1752,0.1524,1.0
558774.58,6799134.25,-8366.17,1.4428,1.4428,0.206,0.1694,1.0
559212.58,6799139.0,-8394.63,1.0047,1.0047,0.1524,0.1378,0.652126
559656.31,6799142.38,-8547.11,0.9173,0.9173,0.1412,0.1299,1.0
560105.63,6799141.75,-8578.51,0.6143,0.6143,0.1011,0.0949,1.0
550109.17,6799645.63,-8624.95,317.396,317.396,18.4433,0.6394,0.0
550566.02,6799650.75,-8582.91,2.2561,2.2561,0.299,0.2083,1.0
551016.95,6799652.38,-8501.33,2.4815,2.4815,0.3237,0.2166,1.0
551455.7,6799647.88,-8178.54,0.466,0.466,0.0714,0.0367,0.0
551884.05,6799639.75,-8153.54,0.434,0.434,0.0673,0.035,0.0
552309.11,6799630.88,-8130.44,0.3859,0.3859,0.061,0.0322,1.0
552735.0,6799622.13,-8110.62,0.428,0.428,0.0665,0.0347,1.0
553161.61,6799613.5,-8092.84,0.4889,0.4889,0.0743,0.0379,1.0
553588.77,6799605.38,-8083.35,0.405,0.405,0.0635,0.0333,1.0
554016.42,6799597.75,-8080.15,0.506,0.506,0.0765,0.0387,1.0
554444.58,6799590.63,-8078.45,0.4082,0.4082,0.0639,0.0335,1.0
554873.27,6799584.25,-8088.38,0.4658,0.4658,0.0714,0.0367,1.0
555302.55,6799578.5,-8105.69,0.5254,0.5254,0.0789,0.0396,1.0
555732.53,6799573.63,-8121.3,0.6576,0.6576,0.0951,0.045,1.0
556163.38,6799569.88,-8143.15,0.7256,0.7256,0.1032,0.0474,1.0
556595.17,6799567.25,-8174.08,0.6312,0.6312,0.0919,0.044,1.0
557027.95,6799565.75,-8205.6,0.7514,0.7514,0.1196,0.1125,1.0
557461.72,6799565.38,-8237.17,0.8604,0.8604,0.1339,0.1243,1.0
557896.39,6799566.13,-8269.07,1.0706,1.0706,0.1606,0.1434,1.0
558331.95,6799567.63,-8300.35,1.4124,1.4124,0.2024,0.1675,1.0
558768.75,6799570.13,-8333.21,1.8995,1.8995,0.259,0.1933,1.0
559207.25,6799573.38,-8366.56,1.1389,1.1389,0.1691,0.1488,0.652126
559651.83,6799575.38,-8519.15,1.4987,1.4987,0.2126,0.1727,1.0
560101.39,6799575.63,-8555.0,1.1696,1.1696,0.1729,0.1511,1.0
550101.53,6800090.5,-8611.87,489.4666,489.4666,26.461,0.6772,0.0
550555.81,6800094.75,-8552.68,237.7085,237.7085,14.4947,0.6142,1.0
551007.16,6800097.13,-8459.84,311.7908,311.7908,18.1715,0.6379,1.0
551452.52,6800095.88,-8365.19,1.1732,1.1732,0.1734,0.1513,1.0
551885.55,6800089.25,-8101.91,0.6301,0.6301,0.0918,0.044,0.0
552311.13,6800080.0,-8078.93,0.5019,0.5019,0.0759,0.0385,1.0
552737.48,6800070.88,-8055.53,0.4354,0.4354,0.0675,0.0351,1.0
553164.3,6800061.75,-8034.48,0.4467,0.4467,0.0689,0.0357,1.0
553591.41,6800053.0,-8019.63,0.3094,0.3094,0.0507,0.0268,1.0
554018.84,6800044.63,-8011.58,0.4281,0.4281,0.0665,0.0347,1.0
554446.69,6800036.75,-8008.41,0.528,0.528,0.0792,0.0397,1.0
554874.95,6800029.5,-8016.95,0.4553,0.4553,0.07,0.0362,1.0
555303.7,6800022.75,-8035.41,0.4883,0.4883,0.0742,0.0378,1.0
555733.06,6800017.0,-8054.18,0.5238,0.5238,0.0787,0.0395,1.0
556163.17,6800012.25,-8081.03,0.6227,0.6227,0.0909,0.0437,1.0
556594.17,6800008.38,-8116.39,0.5203,0.5203,0.0782,0.0394,1.0
557026.14,6800005.75,-8150.61,0.6827,0.6827,0.0981,0.0459,1.0
557459.05,6800004.38,-8187.96,0.4277,0.4277,0.0664,0.0346,1.0
557892.78,6800003.88,-8229.23,0.7518,0.7518,0.1196,0.1126,1.0
558327.11,6800004.0,-8265.77,1.4009,1.4009,0.201,0.1668,1.0
558761.92,6800004.75,-8299.27,1.2252,1.2252,0.1798,0.1551,0.652126
559201.31,6800006.75,-8334.66,0.8972,0.8972,0.1386,0.128,0.652126
559648.03,6800009.0,-8490.31,1.4138,1.4138,0.2025,0.1676,1.0
560097.72,6800010.25,-8530.88,1.0898,1.0898,0.163,0.1449,1.0
550093.7,6800535.38,-8590.36,605.662,605.662,31.6007,0.6957,1.0
550546.78,6800539.38,-8511.81,386.7864,386.7864,21.7469,0.6566,1.0
550997.42,6800541.75,-8412.14,1.9601,1.9601,0.2659,0.1961,1.0
551445.58,6800542.5,-8310.38,1.6859,1.6859,0.2345,0.1829,1.0
551883.45,6800538.13,-8058.18,0.7635,0.7635,0.1077,0.0486,0.0
552311.75,6800529.13,-8030.91,0.4927,0.4927,0.0748,0.0381,1.0
552739.2,6800519.75,-8004.34,0.4409,0.4409,0.0682,0.0354,1.0
553166.38,6800510.38,-7979.83,0.592,0.592,0.0871,0.0425,1.0
553593.53,6800501.13,-7961.07,0.4407,0.4407,0.0681,0.0354,1.0
554020.84,6800492.13,-7950.02,0.539,0.539,0.0806,0.0402,1.0
554448.41,6800483.5,-7945.55,0.5373,0.5373,0.0804,0.0401,1.0
554876.28,6800475.25,-7952.06,0.3435,0.3435,0.0554,0.0294,1.0
555304.55,6800467.63,-7970.13,0.3768,0.3768,0.0598,0.0316,1.0
555733.31,6800460.88,-7995.23,0.6002,0.6002,0.0881,0.0428,1.0
556162.73,6800454.88,-8028.51,0.4739,0.4739,0.0724,0.0371,1.0
556592.94,6800449.75,-8063.06,0.5635,0.5635,0.0836,0.0413,1.0
557024.03,6800445.88,-8099.47,0.436,0.436,0.0675,0.0351,1.0
557456.06,6800443.13,-8140.75,0.468,0.468,0.0716,0.0368,1.0
557889.05,6800441.13,-8185.3,0.3577,0.3577,0.0573,0.0303,1.0
558322.67,6800439.88,-8227.66,0.9816,0.9816,0.1494,0.1358,1.0
558756.23,6800438.88,-8267.54,1.6676,1.6676,0.2324,0.182,0.652126
559196.64,6800440.13,-8415.73,1.4585,1.4585,0.2079,0.1703,1.0
559645.09,6800443.25,-8465.18,0.8697,0.8697,0.1351,0.1252,1.0
560094.63,6800445.75,-8508.98,1.9081,1.9081,0.26,0.1937,1.0
550086.22,6800980.25,-8563.16,597.9858,597.9858,31.2665,0.6946,1.0
550538.88,6800984.38,-8466.18,301.3291,301.3291,17.6619,0.6349,1.0
550989.88,6800987.5,-8365.96,389.4938,389.4938,21.8737,0.6573,1.0
551440.19,6800990.0,-8257.51,0.9253,0.9253,0.1423,0.1307,1.0
551881.67,6800987.38,-8015.48,0.5902,0.5902,0.0869,0.0424,0.0
552312.17,6800978.75,-7986.57,0.7478,0.7478,0.1059,0.0481,0.0
552740.2,6800969.25,-7959.39,0.8885,0.8885,0.1222,0.0523,1.0
553167.83,6800959.63,-7929.87,0.8141,0.8141,0.1136,0.0502,1.0
553595.22,6800949.88,-7906.45,0.5273,0.5273,0.0791,0.0397,1.0
554022.53,6800940.25,-7892.18,0.6701,0.6701,0.0966,0.0455,1.0
554449.89,6800930.88,-7887.98,0.5923,0.5923,0.0872,0.0425,1.0
554877.42,6800921.75,-7897.12,0.8364,0.8364,0.1162,0.0508,1.0
555305.23,6800913.25,-7917.96,0.3944,0.3944,0.0621,0.0327,1.0
555733.44,6800905.38,-7947.53,0.5261,0.5261,0.079,0.0396,1.0
556162.19,6800898.0,-7981.57,0.478,0.478,0.0729,0.0373,1.0
556591.59,6800891.63,-8015.56,0.5659,0.5659,0.0839,0.0414,1.0
557021.73,6800886.25,-8055.45,0.7295,0.7295,0.1037,0.0475,1.0
557452.78,6800881.75,-8097.89,0.6317,0.6317,0.092,0.0441,1.0
557884.97,6800878.25,-8140.86,0.4625,0.4625,0.0709,0.0365,1.0
558318.33,6800875.63,-8187.19,0.4177,0.4177,0.0652,0.0341,1.0
558752.36,6800873.25,-8235.14,0.7757,0.7757,0.1228,0.1153,0.652126
559193.77,6800874.25,-8387.11,1.3866,1.3866,0.1993,0.1659,1.0
559642.67,6800878.38,-8445.05,1.3683,1.3683,0.1971,0.1647,1.0
560092.05,6800882.25,-8494.11,0.932,0.932,0.1431,0.1313,1.0
550079.45,6801425.38,-8537.69,1.6729,1.6729,0.233,0.1823,1.0
550532.14,6801429.88,-8431.41,409.7835,409.7835,22.8192,0.6617,1.0
550983.44,6801433.63,-8326.53,464.6334,464.6334,25.3375,0.6726,1.0
551433.77,6801436.63,-8212.14,0.6715,0.6715,0.1089,0.1027,1.0
551878.16,6801435.88,-8095.11,0.5522,0.5522,0.0822,0.0408,1.0
552312.14,6801429.0,-7953.51,0.5616,0.5616,0.0834,0.0412,0.0
552740.88,6801419.5,-7923.0,0.6125,0.6125,0.0896,0.0433,1.0
553168.98,6801409.75,-7884.07,0.4471,0.4471,0.069,0.0357,1.0
553596.67,6801399.63,-7856.47,0.4573,0.4573,0.0703,0.0363,1.0
554024.06,6801389.38,-7844.34,0.4892,0.4892,0.0743,0.0379,1.0
554451.28,6801379.25,-7839.69,0.7265,0.7265,0.1033,0.0474,1.0
554878.53,6801369.38,-7847.89,0.4474,0.4474,0.069,0.0357,1.0
555305.94,6801359.88,-7872.92,0.5223,0.5223,0.0785,0.0395,1.0
555733.59,6801350.75,-7905.57,0.4505,0.4505,0.0694,0.0359,1.0
556161.66,6801342.13,-7937.55,0.575,0.575,0.085,0.0418,1.0
556590.27,6801334.38,-7971.4,0.5616,0.5616,0.0834,0.0412,1.0
557019.52,6801327.38,-8012.33,0.9137,0.9137,0.1251,0.053,1.0
557449.55,6801321.0,-8057.1,0.7402,0.7402,0.105,0.0479,1.0
557880.61,6801315.5,-8102.19,0.4611,0.4611,0.0707,0.0365,1.0
558313.28,6801311.0,-8150.46,0.4101,0.4101,0.0642,0.0336,1.0
558748.13,6801307.75,-8201.97,1.214,1.214,0.1784,0.1543,0.652126
559190.81,6801309.38,-8352.78,1.4047,1.4047,0.2014,0.167,1.0
559640.25,6801315.0,-8426.67,1.2047,1.2047,0.1772,0.1537,1.0
560089.88,6801320.25,-8491.01,1.2392,1.2392,0.1815,0.1561,1.0
550073.41,6801870.63,-8514.97,1.0085,1.0085,0.1528,0.1382,0.0
550526.2,6801875.5,-8406.19,299.5547,299.5547,17.5752,0.6344,1.0
550977.33,6801879.5,-8297.33,494.3221,494.3221,26.6796,0.678,1.0
551426.55,6801882.25,-8180.16,268.6574,268.6574,14.2635,0.1901,1.0
551873.58,6801883.75,-8059.5,0.4978,0.4978,0.0754,0.0383,1.0
552312.06,6801879.75,-7919.94,0.7754,0.7754,0.1091,0.049,0.0
552741.92,6801870.38,-7885.76,0.532,0.532,0.0797,0.0399,0.0
553170.3,6801860.5,-7843.67,0.5218,0.5218,0.0784,0.0394,1.0
553598.19,6801850.13,-7817.65,0.5234,0.5234,0.0786,0.0395,1.0
554025.66,6801839.5,-7809.05,0.5641,0.5641,0.0837,0.0413,1.0
554452.78,6801828.88,-7804.91,0.5357,0.5357,0.0802,0.0401,1.0
554879.78,6801818.25,-7810.49,0.475,0.475,0.0725,0.0372,1.0
555306.8,6801807.75,-7832.91,0.4907,0.4907,0.0745,0.038,1.0
555733.92,6801797.5,-7866.38,0.4915,0.4915,0.0746,0.038,1.0
556161.31,6801787.63,-7901.68,0.5889,0.5889,0.0868,0.0424,1.0
556589.14,6801778.25,-7935.66,0.7746,0.7746,0.109,0.049,1.0
557017.59,6801769.5,-7974.21,1.0069,1.0069,0.1356,0.0553,1.0
557446.73,6801761.38,-8020.69,0.9275,0.9275,0.1267,0.0533,1.0
557876.45,6801753.63,-8069.16,0.5185,0.5185,0.078,0.0393,1.0
558306.84,6801746.0,-8117.03,0.4252,0.4252,0.0661,0.0345,0.652126
558742.58,6801742.38,-8167.78,0.3456,0.3456,0.0556,0.0295,0.652126
559188.0,6801746.25,-8319.93,0.6425,0.6425,0.105,0.0989,1.0
559638.09,6801753.5,-8409.35,1.0653,1.0653,0.16,0.1429,1.0
560088.09,6801760.13,-8491.97,1.1875,1.1875,0.1751,0.1524,1.0
550067.86,6802316.13,-8496.95,0.8296,0.8296,0.1299,0.1211,0.0
550520.7,6802321.25,-8382.82,0.6801,0.6801,0.1101,0.1038,1.0
550971.75,6802325.38,-8268.77,0.5489,0.5489,0.0921,0.0851,1.0
551421.02,6802328.63,-8146.95,289.5541,289.5541,15.1822,0.1919,1.0
551868.86,6802331.0,-8027.5,0.5379,0.5379,0.0804,0.0402,1.0
552310.73,6802329.38,-7929.82,0.4519,0.4519,0.0696,0.036,1.0
552743.48,6802321.88,-7856.16,0.3993,0.3993,0.0628,0.033,0.0
553172.13,6802311.88,-7816.43,0.4115,0.4115,0.0643,0.0337,1.0
553600.11,6802301.38,-7790.73,0.6162,0.6162,0.0901,0.0435,1.0
554027.58,6802290.63,-7778.48,0.3693,0.3693,0.0588,0.0311,1.0
554454.64,6802279.75,-7773.12,0.3445,0.3445,0.0555,0.0294,1.0
554881.42,6802268.5,-7780.09,0.3226,0.3226,0.0525,0.0278,1.0
555308.05,6802257.13,-7801.48,0.8332,0.8332,0.1158,0.0507,1.0
555734.63,6802245.88,-7833.74,0.6049,0.6049,0.0887,0.043,1.0
556161.3,6802234.63,-7872.5,0.7589,0.7589,0.1072,0.0485,1.0
556588.31,6802223.5,-7909.3,0.8218,0.8218,0.1145,0.0504,1.0
557015.91,6802212.88,-7944.72,0.92,0.92,0.1258,0.0531,1.0
557444.2,6802203.0,-7990.28,0.5397,0.5397,0.0807,0.0403,1.0
557872.91,6802193.25,-8041.64,0.623,0.623,0.0909,0.0437,1.0
558301.38,6802183.0,-8089.95,0.4066,0.4066,0.0637,0.0334,0.652126
558738.45,6802180.13,-8200.48,0.8819,0.8819,0.1367,0.1265,1.0
559186.44,6802186.63,-8295.62,1.0561,1.0561,0.1588,0.1422,1.0
559636.55,6802194.63,-8392.7,1.2856,1.2856,0.1871,0.1593,1.0
560086.8,6802202.13,-8486.69,1.4715,1.4715,0.2094,0.1711,1.0
550062.7,6802761.75,-8483.11,0.5991,0.5991,0.099,0.0928,0.0
550515.7,6802767.25,-8364.35,0.593,0.593,0.0982,0.0919,1.0
550966.98,6802771.75,-8243.92,0.8623,0.8623,0.1341,0.1245,1.0
551416.45,6802775.25,-8117.32,672.5945,672.5945,30.6446,0.2122,1.0
551863.89,6802777.63,-8004.57,0.6136,0.6136,0.0898,0.0434,1.0
552309.11,6802778.63,-7916.43,0.3731,0.3731,0.0593,0.0314,1.0
552745.94,6802774.0,-7839.38,0.4416,0.4416,0.0683,0.0354,0.0
553174.81,6802764.13,-7798.68,0.6554,0.6554,0.0948,0.0449,0.0
553602.77,6802753.75,-7768.74,0.6034,0.6034,0.0885,0.0429,1.0
554030.2,6802743.0,-7749.28,0.5356,0.5356,0.0802,0.0401,1.0
554457.17,6802731.88,-7740.7,0.4669,0.4669,0.0715,0.0368,1.0
554883.73,6802720.25,-7748.07,0.42,0.42,0.0655,0.0342,1.0
555309.97,6802708.25,-7771.37,0.4231,0.4231,0.0659,0.0344,1.0
555735.95,6802696.0,-7806.58,0.6216,0.6216,0.0907,0.0437,1.0
556161.83,6802683.38,-7848.87,0.878,0.878,0.121,0.052,1.0
556587.89,6802670.5,-7888.36,0.7972,0.7972,0.1117,0.0497,1.0
557014.38,6802657.88,-7922.48,1.0644,1.0644,0.1421,0.0566,1.0
557441.59,6802646.0,-7966.42,0.5913,0.5913,0.087,0.0425,1.0
557869.69,6802634.63,-8019.21,0.4218,0.4218,0.0657,0.0343,1.0
558298.23,6802623.38,-8070.55,0.7009,0.7009,0.1003,0.0466,0.652126
558736.86,6802621.75,-8178.38,0.6551,0.6551,0.0948,0.0449,1.0
559185.92,6802630.0,-8274.98,0.8706,0.8706,0.1352,0.1253,1.0
559635.77,6802638.5,-8375.31,1.0411,1.0411,0.1569,0.1409,1.0
560086.13,6802646.63,-8474.38,0.9707,0.9707,0.1481,0.1348,1.0
550057.97,6803207.13,-8470.8,0.6083,0.6083,0.1003,0.0941,0.0
550511.28,6803213.13,-8348.55,0.8543,0.8543,0.1331,0.1237,1.0
550962.95,6803218.25,-8225.03,0.9354,0.9354,0.1435,0.1316,1.0
551412.84,6803222.25,-8100.73,0.5306,0.5306,0.0795,0.0398,1.0
551860.88,6803225.25,-7991.68,0.4406,0.4406,0.0681,0.0354,1.0
552307.36,6803227.38,-7913.93,0.3561,0.3561,0.057,0.0302,1.0
552747.41,6803225.13,-7844.22,0.4947,0.4947,0.075,0.0382,1.0
553178.63,6803217.13,-7788.76,0.6145,0.6145,0.0899,0.0434,0.0
553606.55,6803207.13,-7747.7,0.5262,0.5262,0.079,0.0396,1.0
554033.91,6803196.63,-7719.89,0.9472,0.9472,0.1289,0.0538,1.0
554460.7,6803185.5,-7708.98,0.5429,0.5429,0.0811,0.0404,1.0
554886.98,6803173.75,-7714.73,0.5398,0.5398,0.0807,0.0403,1.0
555312.8,6803161.38,-7740.57,0.4272,0.4272,0.0664,0.0346,1.0
555738.17,6803148.25,-7782.96,0.4679,0.4679,0.0716,0.0368,1.0
556163.2,6803134.38,-7827.5,0.5895,0.5895,0.0868,0.0424,1.0
556588.14,6803119.88,-7869.92,0.6289,0.6289,0.0916,0.0439,1.0
557013.22,6803105.13,-7907.79,0.7719,0.7719,0.1087,0.0489,1.0
557438.86,6803090.75,-7948.79,0.8656,0.8656,0.1196,0.0517,1.0
557865.89,6803077.5,-8000.4,0.622,0.622,0.0908,0.0437,1.0
558295.16,6803066.13,-8055.29,0.9452,0.9452,0.1287,0.0538,0.652126
558735.41,6803065.88,-8157.46,0.8524,0.8524,0.1181,0.0513,1.0
559185.42,6803075.63,-8255.96,1.2754,1.2754,0.1859,0.1586,1.0
559635.69,6803085.0,-8358.39,1.8392,1.8392,0.2522,0.1905,1.0
560086.2,6803093.5,-8459.75,0.9278,0.9278,0.1426,0.1309,1.0
550053.69,6803652.5,-8464.78,0.711,0.711,0.1142,0.1077,1.0
550507.44,6803659.13,-8339.52,1.2083,1.2083,0.1777,0.1539,1.0
550959.67,6803664.88,-8210.66,0.9304,0.9304,0.1429,0.1311,1.0
551410.25,6803669.63,-8085.92,348.0789,348.0789,17.6994,0.1963,1.0
551859.0,6803673.25,-7983.83,0.4636,0.4636,0.0711,0.0366,1.0
552305.53,6803675.63,-7921.27,80.2896,80.2896,5.2133,0.161,1.0
552749.06,6803676.13,-7860.32,504.2955,504.2955,24.1063,0.2053,1.0
553184.03,6803671.0,-7782.36,0.6367,0.6367,0.0926,0.0442,0.0
553611.78,6803661.38,-7729.13,0.6984,0.6984,0.1,0.0465,1.0
554038.88,6803651.38,-7704.06,0.6473,0.6473,0.0939,0.0446,1.0
554465.38,6803640.63,-7699.42,0.5753,0.5753,0.0851,0.0418,1.0
554891.3,6803629.0,-7701.71,0.5136,0.5136,0.0774,0.0391,1.0
555316.64,6803616.5,-7720.06,0.6255,0.6255,0.0912,0.0438,1.0
555741.39,6803602.88,-7763.3,0.7044,0.7044,0.1007,0.0467,1.0
556165.55,6803588.13,-7810.48,1.0688,1.0688,0.1425,0.0567,1.0
556589.25,6803572.38,-7855.02,0.8124,0.8124,0.1134,0.0501,1.0
557012.78,6803555.75,-7896.62,0.648,0.648,0.0939,0.0447,1.0
557436.47,6803538.63,-7936.83,0.5667,0.5667,0.084,0.0414,1.0
557860.52,6803521.13,-7981.56,0.5539,0.5539,0.0824,0.0409,0.652126
558290.7,6803510.25,-8032.42,0.7989,0.7989,0.1119,0.0497,0.652126
558734.33,6803513.75,-8144.17,0.6759,0.6759,0.0973,0.0457,1.0
559185.38,6803524.63,-8243.58,1.2136,1.2136,0.1783,0.1543,1.0
559636.27,6803534.63,-8346.25,2.1854,2.1854,0.2911,0.2056,1.0
560086.98,6803543.13,-8449.76,1.5959,1.5959,0.224,0.1782,1.0
550049.86,6804097.88,-8462.25,359.5339,359.5339,20.4623,0.6503,1.0
550504.17,6804105.25,-8333.21,0.8972,0.8972,0.1386,0.128,1.0
550957.13,6804111.75,-8205.58,1.1086,1.1086,0.1654,0.1464,1.0
551408.53,6804117.25,-8087.45,0.4138,0.4138,0.0647,0.0338,1.0
551858.23,6804121.75,-7986.05,0.6546,0.6546,0.0947,0.0449,1.0
552306.38,6804125.5,-7925.53,494.8793,494.8793,23.7306,0.2048,1.0
552753.84,6804128.88,-7867.77,73.9876,73.9876,4.87,0.159,1.0
553191.28,6804125.75,-7779.75,196.8206,196.8206,11.0057,0.1826,0.0
553618.48,6804116.5,-7718.51,207.9595,207.9595,11.5224,0.1839,0.0
554045.2,6804107.25,-7697.63,139.9342,139.9342,8.2825,0.1744,1.0
554471.27,6804097.13,-7702.69,0.5365,0.5365,0.0803,0.0401,1.0
554896.69,6804085.88,-7704.0,0.5121,0.5121,0.0772,0.039,1.0
555321.47,6804073.63,-7714.06,0.6338,0.6338,0.0922,0.0441,1.0
555745.55,6804060.0,-7751.51,0.7749,0.7749,0.109,0.049,1.0
556168.84,6804044.88,-7799.05,0.8937,0.8937,0.1228,0.0524,1.0
556591.31,6804028.25,-7845.08,0.8084,0.8084,0.113,0.05,1.0
557013.14,6804010.13,-7888.81,1.0652,1.0652,0.1422,0.0567,1.0
557434.89,6803990.88,-7930.29,0.4695,0.4695,0.0718,0.0369,1.0
557856.98,6803970.5,-7968.02,0.6032,0.6032,0.0885,0.0429,0.652126
558288.17,6803960.38,-8053.26,0.8242,0.8242,0.1148,0.0505,1.0
558734.38,6803966.5,-8135.2,0.7404,0.7404,0.105,0.0479,1.0
559186.33,6803977.75,-8239.07,1.2907,1.2907,0.1877,0.1597,1.0
559637.61,6803987.75,-8341.65,1.597,1.597,0.2242,0.1782,1.0
560088.39,6803995.88,-8445.74,3.0512,3.0512,0.3845,0.2346,1.0
550046.42,6804543.13,-8463.71,1.2604,1.2604,0.184,0.1576,1.0
550501.44,6804551.25,-8337.43,1.0392,1.0392,0.1567,0.1408,1.0
550955.25,6804558.75,-8212.57,1.1542,1.1542,0.171,0.1499,1.0
551407.73,6804565.25,-8093.35,0.8048,0.8048,0.1125,0.0499,1.0
551858.8,6804571.0,-7988.57,0.7918,0.7918,0.111,0.0495,1.0
552308.59,6804576.13,-7928.22,0.579,0.579,0.0855,0.042,1.0
552757.22,6804580.63,-7880.45,68.4295,68.4295,4.5631,0.1571,1.0
553197.61,6804580.13,-7803.4,101.4259,101.4259,6.3341,0.1666,1.0
553627.14,6804573.25,-7721.53,172.493,172.493,9.8598,0.1794,0.0
554053.11,6804564.63,-7692.36,0.358,0.358,0.0573,0.0304,1.0
554478.44,6804555.25,-7700.35,0.432,0.432,0.067,0.0349,1.0
554903.13,6804544.63,-7703.0,0.626,0.626,0.0913,0.0438,1.0
555327.17,6804532.88,-7712.86,0.5012,0.5012,0.0758,0.0385,1.0
555750.5,6804519.75,-7748.93,1.0508,1.0508,0.1406,0.0563,1.0
556172.98,6804504.88,-7795.26,1.0291,1.0291,0.1381,0.0558,1.0
556594.45,6804488.0,-7840.88,0.7416,0.7416,0.1051,0.0479,1.0
557014.7,6804468.88,-7885.5,0.7397,0.7397,0.1049,0.0479,1.0
557433.8,6804447.38,-7929.52,0.5147,0.5147,0.0775,0.0391,0.652126
557857.17,6804429.25,-7968.52,0.5191,0.5191,0.0781,0.0393,0.652126
558291.34,6804421.0,-8117.16,1.0039,1.0039,0.1353,0.0552,1.0
558737.3,6804425.25,-8138.26,0.9037,0.9037,0.1239,0.0527,1.0
559188.78,6804436.0,-8241.46,1.928,1.928,0.2623,0.1946,1.0
559639.8,6804444.75,-8344.47,1.3971,1.3971,0.2005,0.1666,1.0
560090.36,6804451.5,-8449.59,2.7884,2.7884,0.3567,0.2268,1.0
550043.31,6804988.38,-8472.28,1.0617,1.0617,0.1595,0.1426,1.0
550499.14,6804997.25,-8351.43,1.8104,1.8104,0.2489,0.1891,1.0
550953.97,6805005.75,-8224.67,1.6415,1.6415,0.2294,0.1806,1.0
551407.69,6805013.38,-8101.85,0.8214,0.8214,0.1145,0.0504,1.0
551860.14,6805020.5,-8004.41,0.744,0.744,0.1054,0.048,1.0
552311.05,6805026.88,-7943.45,0.5636,0.5636,0.0836,0.0413,1.0
552759.5,6805031.88,-7898.82,0.4558,0.4558,0.0701,0.0362,1.0
553204.25,6805034.88,-7831.42,201.8909,201.8909,11.2415,0.1832,1.0
553638.06,6805031.63,-7734.15,113.5936,113.5936,6.9613,0.1693,0.0
554062.77,6805023.38,-7690.47,0.4652,0.4652,0.0713,0.0367,1.0
554486.94,6805014.75,-7696.76,0.5877,0.5877,0.0866,0.0423,1.0
554910.59,6805005.13,-7699.45,0.4756,0.4756,0.0726,0.0372,1.0
555333.67,6804994.25,-7713.06,0.6346,0.6346,0.0923,0.0442,1.0
555756.09,6804982.0,-7753.45,0.8719,0.8719,0.1203,0.0518,1.0
556177.75,6804968.0,-7799.25,1.0993,1.0993,0.1459,0.0574,1.0
556598.52,6804951.75,-7843.29,0.985,0.985,0.1332,0.0548,1.0
557018.11,6804933.13,-7885.86,0.8842,0.8842,0.1217,0.0522,1.0
557436.2,6804912.25,-7931.49,0.6579,0.6579,0.0951,0.045,0.652126
557861.38,6804896.25,-8136.34,0.5196,0.5196,0.0782,0.0393,1.0
558297.63,6804889.25,-8130.49,0.7828,0.7828,0.11,0.0492,1.0
558742.48,6804891.63,-8151.89,0.8022,0.8022,0.1122,0.0498,1.0
559192.7,6804899.5,-8247.59,1.2476,1.2476,0.1825,0.1567,1.0
559642.81,6804905.5,-8352.61,1.6536,1.6536,0.2308,0.1813,1.0
560092.81,6804909.75,-8458.97,2.2069,2.2069,0.2935,0.2064,1.0
550040.47,6805433.5,-8485.34,0.9466,0.9466,0.145,0.1326,1.0
550497.17,6805443.13,-8369.25,2.0144,2.0144,0.272,0.1985,1.0
550953.11,6805452.63,-8250.25,1.3648,1.3648,0.1967,0.1645,1.0
551408.06,6805461.63,-8141.37,0.499,0.499,0.0756,0.0384,1.0
