X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
553611.78,6803661.38,-7729.13,1.0792,1.0792,0.095,0.0465,1.0
554038.88,6803651.38,-7704.06,1.0002,1.0002,0.0892,0.0446,1.0
554465.38,6803640.63,-7699.42,0.8889,0.8889,0.0808,0.0418,1.0
554891.3,6803629.0,-7701.71,0.7936,0.7936,0.0735,0.0391,1.0
555316.64,6803616.5,-7720.06,0.9665,0.9665,0.0867,0.0438,1.0
555741.39,6803602.88,-7763.3,1.0884,1.0884,0.0957,0.0467,1.0
556165.55,6803588.13,-7810.48,1.6515,1.6515,0.1354,0.0567,1.0
556589.25,6803572.38,-7855.02,1.2553,1.2553,0.1078,0.0501,1.0
557012.78,6803555.75,-7896.62,1.0013,1.0013,0.0893,0.0447,1.0
557436.47,6803538.63,-7936.83,0.8756,0.8756,0.0798,0.0414,1.0
557860.52,6803521.13,-7981.56,0.8558,0.8558,0.0783,0.0409,0.559034
558290.7,6803510.25,-8032.42,1.2345,1.2345,0.1063,0.0497,0.559034
558734.33,6803513.75,-8144.17,1.0444,1.0444,0.0925,0.0457,1.0
559185.38,6803524.63,-8243.58,1.0228,1.0228,0.0924,0.1613,1.0
559636.27,6803534.63,-8346.25,1.8418,1.8418,0.1509,0.2149,1.0
560086.98,6803543.13,-8449.76,1.345,1.345,0.1161,0.1862,1.0
550049.86,6804097.88,-8462.25,303.0121,303.0121,10.6038,0.6797,1.0
550504.17,6804105.25,-8333.21,0.7561,0.7561,0.0718,0.1338,1.0
550957.13,6804111.75,-8205.58,0.9344,0.9344,0.0857,0.153,1.0
551408.53,6804117.25,-8087.45,0.6395,0.6395,0.0614,0.0338,1.0
551858.23,6804121.75,-7986.05,1.0115,1.0115,0.09,0.0449,1.0
552306.38,6804125.5,-7925.53,764.6967,764.6967,22.5469,0.2048,1.0
552753.84,6804128.88,-7867.77,114.327,114.327,4.627,0.159,1.0
553191.28,6804125.75,-7779.75,304.131,304.131,10.4567,0.1826,0.0
553618.48,6804116.5,-7718.51,321.3428,321.3428,10.9476,0.1839,0.0
554045.2,6804107.25,-7697.63,216.2289,216.2289,7.8694,0.1744,1.0
554471.27,6804097.13,-7702.69,0.8289,0.8289,0.0763,0.0401,1.0
554896.69,6804085.88,-7704.0,0.7913,0.7913,0.0734,0.039,1.0
555321.47,6804073.63,-7714.06,0.9793,0.9793,0.0876,0.0441,1.0
555745.55,6804060.0,-7751.51,1.1974,1.1974,0.1036,0.049,1.0
556168.84,6804044.88,-7799.05,1.381,1.381,0.1167,0.0524,1.0
556591.31,6804028.25,-7845.08,1.2492,1.2492,0.1073,0.05,1.0
557013.14,6804010.13,-7888.81,1.646,1.646,0.1351,0.0567,1.0
557434.89,6803990.88,-7930.29,0.7255,0.7255,0.0682,0.0369,1.0
557856.98,6803970.5,-7968.02,0.9321,0.9321,0.0841,0.0429,0.559034
558288.17,6803960.38,-8053.26,1.2736,1.2736,0.1091,0.0505,1.0
558734.38,6803966.5,-8135.2,1.1441,1.1441,0.0997,0.0479,1.0
559186.33,6803977.75,-8239.07,1.0878,1.0878,0.0973,0.1669,1.0
559637.61,6803987.75,-8341.65,1.3459,1.3459,0.1162,0.1863,1.0
560088.39,6803995.88,-8445.74,2.5716,2.5716,0.1993,0.2453,1.0
550046.42,6804543.13,-8463.71,1.0622,1.0622,0.0954,0.1647,1.0
550501.44,6804551.25,-8337.43,0.8759,0.8759,0.0812,0.1471,1.0
550955.25,6804558.75,-8212.57,0.9727,0.9727,0.0886,0.1567,1.0
551407.73,6804565.25,-8093.35,1.2436,1.2436,0.1069,0.0499,1.0
551858.8,6804571.0,-7988.57,1.2235,1.2235,0.1055,0.0495,1.0
552308.59,6804576.13,-7928.22,0.8947,0.8947,0.0813,0.042,1.0
552757.22,6804580.63,-7880.45,105.7385,105.7385,4.3355,0.1571,1.0
553197.61,6804580.13,-7803.4,156.7251,156.7251,6.0181,0.1666,1.0
553627.14,6804573.25,-7721.53,266.5394,266.5394,9.368,0.1794,0.0
554053.11,6804564.63,-7692.36,0.5532,0.5532,0.0544,0.0304,1.0
554478.44,6804555.25,-7700.35,0.6676,0.6676,0.0637,0.0349,1.0
554903.13,6804544.63,-7703.0,0.9673,0.9673,0.0867,0.0438,1.0
555327.17,6804532.88,-7712.86,0.7745,0.7745,0.0721,0.0385,1.0
555750.5,6804519.75,-7748.93,1.6238,1.6238,0.1335,0.0563,1.0
556172.98,6804504.88,-7795.26,1.5902,1.5902,0.1312,0.0558,1.0
556594.45,6804488.0,-7840.88,1.146,1.146,0.0999,0.0479,1.0
557014.7,6804468.88,-7885.5,1.143,1.143,0.0997,0.0479,1.0
557433.8,6804447.38,-7929.52,0.7954,0.7954,0.0737,0.0391,0.559034
557857.17,6804429.25,-7968.52,0.8021,0.8021,0.0742,0.0393,0.559034
558291.34,6804421.0,-8117.16,1.5513,1.5513,0.1286,0.0552,1.0
558737.3,6804425.25,-8138.26,1.3963,1.3963,0.1178,0.0527,1.0
559188.78,6804436.0,-8241.46,1.6249,1.6249,0.1359,0.2034,1.0
559639.8,6804444.75,-8344.47,1.1775,1.1775,0.1039,0.1741,1.0
560090.36,6804451.5,-8449.59,2.35,2.35,0.1848,0.2371,1.0
550043.31,6804988.38,-8472.28,0.8948,0.8948,0.0827,0.1491,1.0
550499.14,6804997.25,-8351.43,1.5258,1.5258,0.129,0.1977,1.0
550953.97,6805005.75,-8224.67,1.3835,1.3835,0.1189,0.1888,1.0
551407.69,6805013.38,-8101.85,1.2692,1.2692,0.1088,0.0504,1.0
551860.14,6805020.5,-8004.41,1.1496,1.1496,0.1001,0.048,1.0
552311.05,6805026.88,-7943.45,0.8709,0.8709,0.0795,0.0413,1.0
552759.5,6805031.88,-7898.82,0.7044,0.7044,0.0666,0.0362,1.0
553204.25,6805034.88,-7831.42,311.9655,311.9655,10.6807,0.1832,1.0
553638.06,6805031.63,-7734.15,175.527,175.527,6.614,0.1693,0.0
554062.77,6805023.38,-7690.47,0.7188,0.7188,0.0677,0.0367,1.0
554486.94,6805014.75,-7696.76,0.9082,0.9082,0.0823,0.0423,1.0
554910.59,6805005.13,-7699.45,0.7349,0.7349,0.069,0.0372,1.0
555333.67,6804994.25,-7713.06,0.9806,0.9806,0.0877,0.0442,1.0
555756.09,6804982.0,-7753.45,1.3473,1.3473,0.1143,0.0518,1.0
556177.75,6804968.0,-7799.25,1.6986,1.6986,0.1386,0.0574,1.0
556598.52,6804951.75,-7843.29,1.522,1.522,0.1265,0.0548,1.0
557018.11,6804933.13,-7885.86,1.3662,1.3662,0.1156,0.0522,1.0
557436.2,6804912.25,-7931.49,1.0165,1.0165,0.0904,0.045,0.559034
557861.38,6804896.25,-8136.34,0.8029,0.8029,0.0743,0.0393,1.0
558297.63,6804889.25,-8130.49,1.2095,1.2095,0.1045,0.0492,1.0
558742.48,6804891.63,-8151.89,1.2395,1.2395,0.1066,0.0498,1.0
559192.7,6804899.5,-8247.59,1.0514,1.0514,0.0946,0.1638,1.0
559642.81,6804905.5,-8352.61,1.3936,1.3936,0.1196,0.1895,1.0
560092.81,6804909.75,-8458.97,1.8599,1.8599,0.1521,0.2158,1.0
550040.47,6805433.5,-8485.34,0.7978,0.7978,0.0751,0.1386,1.0
550497.17,6805443.13,-8369.25,1.6977,1.6977,0.141,0.2074,1.0
550953.11,6805452.63,-8250.25,1.1503,1.1503,0.1019,0.172,1.0
551408.06,6805461.63,-8141.37,0.771,0.771,0.0718,0.0384,1.0
551861.73,6805470.13,-8046.26,0.7037,0.7037,0.0665,0.0362,1.0
552313.81,6805477.88,-7970.93,0.696,0.696,0.0659,0.0359,1.0
552764.23,6805484.63,-7921.0,0.9876,0.9876,0.0882,0.0443,1.0
553214.06,6805490.88,-7858.16,500.4164,500.4164,15.8351,0.1946,1.0
553650.77,6805490.38,-7753.85,0.6016,0.6016,0.0584,0.0324,0.0
554074.03,6805483.25,-7699.32,0.7058,0.7058,0.0667,0.0362,0.0
554496.89,6805475.88,-7696.11,0.5734,0.5734,0.0561,0.0312,1.0
554919.2,6805467.5,-7697.75,0.8312,0.8312,0.0764,0.0402,1.0
555340.98,6805457.88,-7719.31,0.6686,0.6686,0.0637,0.0349,1.0
555762.22,6805446.88,-7763.88,1.3663,1.3663,0.1156,0.0522,1.0
556182.89,6805434.0,-7808.61,1.1891,1.1891,0.103,0.0488,1.0
556603.06,6805419.25,-7851.72,0.8572,0.8572,0.0784,0.0409,1.0
557022.84,6805403.13,-7891.32,0.5345,0.5345,0.0529,0.0295,1.0
557442.39,6805386.25,-7936.24,1.1242,1.1242,0.0983,0.0475,0.559034
557868.69,6805371.63,-8142.13,1.1753,1.1753,0.102,0.0485,1.0
558305.44,6805364.63,-8113.68,1.1527,1.1527,0.1004,0.0481,1.0
558749.55,6805365.0,-8177.44,0.8668,0.8668,0.0791,0.0412,1.0
559197.77,6805367.5,-8262.49,1.4993,1.4993,0.1271,0.1961,1.0
559646.59,6805369.5,-8367.93,1.8485,1.8485,0.1513,0.2152,1.0
560095.78,6805370.5,-8468.84,1.8167,1.8167,0.1492,0.2136,1.0
550037.78,6805878.25,-8502.57,495.808,495.808,15.9836,0.7246,1.0
550495.38,6805888.75,-8400.61,1.2362,1.2362,0.1082,0.1785,1.0
550952.41,6805899.38,-8295.88,1473.434,1473.434,39.6145,0.8238,1.0
551408.59,6805909.75,-8196.19,0.82,0.82,0.0756,0.0398,1.0
551863.63,6805919.63,-8100.42,0.8133,0.8133,0.0751,0.0397,1.0
552317.3,6805929.0,-8014.64,0.5523,0.5523,0.0544,0.0303,1.0
552769.67,6805937.63,-7954.65,0.6601,0.6601,0.0631,0.0346,1.0
553220.81,6805945.38,-7899.36,207.5563,207.5563,7.6055,0.1734,1.0
553661.31,6805948.0,-7818.91,375.2912,375.2912,12.4591,0.1877,1.0
554087.34,6805944.38,-7736.58,0.9602,0.9602,0.0862,0.0437,0.0
554508.5,6805938.63,-7712.47,1.2262,1.2262,0.1057,0.0496,1.0
554929.02,6805931.75,-7715.17,0.7434,0.7434,0.0696,0.0375,1.0
555349.11,6805923.75,-7741.27,0.9057,0.9057,0.0821,0.0422,1.0
555768.83,6805914.38,-7782.7,1.3448,1.3448,0.1141,0.0518,1.0
556188.27,6805903.13,-7824.04,0.9456,0.9456,0.0851,0.0433,1.0
556607.63,6805890.5,-7865.28,0.8169,0.8169,0.0753,0.0398,1.0
557027.39,6805877.25,-7902.94,1.4449,1.4449,0.1212,0.0535,1.0
557448.44,6805863.75,-7949.39,0.9477,0.9477,0.0853,0.0433,0.559034
557875.66,6805851.75,-8156.01,1.1705,1.1705,0.1017,0.0484,1.0
558313.5,6805844.75,-8156.81,1.6713,1.6713,0.1368,0.057,1.0
558757.63,6805841.5,-8212.66,1.7356,1.7356,0.1436,0.2094,1.0
559203.61,6805838.75,-8293.24,1.201,1.201,0.1056,0.1759,1.0
559651.06,6805836.13,-8392.97,1.6669,1.6669,0.1388,0.2058,1.0
560099.33,6805833.38,-8480.44,2.3242,2.3242,0.1832,0.2361,1.0
550035.16,6806322.75,-8528.71,1.0493,1.0493,0.0944,0.1636,1.0
550493.59,6806334.25,-8441.93,0.9837,0.9837,0.0895,0.1577,1.0
550951.66,6806345.88,-8348.84,0.9695,0.9695,0.0884,0.1564,1.0
551409.09,6806357.5,-8254.44,0.6668,0.6668,0.0647,0.1223,1.0
551865.61,6806368.88,-8163.0,0.7617,0.7617,0.0711,0.0381,1.0
552320.86,6806379.88,-8073.22,0.5309,0.5309,0.0526,0.0294,1.0
552774.31,6806390.13,-7998.37,0.6526,0.6526,0.0625,0.0343,1.0
553224.81,6806398.88,-7945.86,321.8578,321.8578,10.9622,0.184,1.0
553671.5,6806405.75,-7882.15,314.1821,314.1821,10.7439,0.1834,1.0
554103.31,6806406.88,-7792.82,0.865,0.865,0.079,0.0411,0.0
554521.94,6806402.75,-7755.35,0.8243,0.8243,0.0759,0.04,0.0
554940.14,6806397.75,-7758.06,0.8341,0.8341,0.0767,0.0403,1.0
555358.08,6806391.63,-7780.35,0.6171,0.6171,0.0596,0.033,1.0
555775.84,6806384.13,-7811.64,0.6839,0.6839,0.065,0.0355,1.0
556193.61,6806375.13,-7848.33,0.7379,0.7379,0.0692,0.0373,1.0
556611.67,6806364.88,-7887.85,1.2825,1.2825,0.1097,0.0506,1.0
557030.27,6806353.88,-7928.81,1.1484,1.1484,0.1001,0.048,0.559034
557452.48,6806343.38,-7983.71,1.3244,1.3244,0.1127,0.0514,0.559034
557881.39,6806333.88,-8167.73,1.059,1.059,0.0935,0.046,1.0
558319.69,6806325.75,-8200.83,1.4012,1.4012,0.1201,0.19,1.0
558764.19,6806318.75,-8258.62,1.2549,1.2549,0.1096,0.1799,1.0
559209.52,6806311.75,-8339.48,0.9039,0.9039,0.0834,0.15,1.0
559656.02,6806304.63,-8423.05,1.116,1.116,0.0994,0.1692,1.0
550491.7,6806779.25,-8492.43,185.1772,185.1772,7.0345,0.6349,1.0
550950.72,6806791.75,-8407.02,1.034,1.034,0.0933,0.1623,1.0
551409.33,6806804.5,-8320.04,0.707,0.707,0.0679,0.1276,1.0
551867.19,6806817.38,-8234.43,0.7144,0.7144,0.0685,0.1286,1.0
552323.78,6806830.0,-8150.85,0.4251,0.4251,0.0437,0.024,1.0
552778.44,6806842.0,-8066.37,0.5295,0.5295,0.0525,0.0293,1.0
553230.52,6806853.0,-7997.54,0.7708,0.7708,0.0718,0.0384,1.0
553680.05,6806863.13,-7942.41,265.9182,265.9182,9.3498,0.1793,1.0
554117.38,6806868.88,-7880.94,301.979,301.979,10.395,0.1824,1.0
554538.02,6806868.38,-7812.13,1.0626,1.0626,0.0938,0.0461,0.0
554952.95,6806865.25,-7812.89,0.8605,0.8605,0.0787,0.041,1.0
555367.86,6806861.13,-7829.14,0.4343,0.4343,0.0445,0.0245,1.0
555782.92,6806855.88,-7853.49,0.5117,0.5117,0.051,0.0285,1.0
556198.27,6806849.5,-7886.92,0.9399,0.9399,0.0847,0.0431,1.0
556614.25,6806841.88,-7925.23,1.0658,1.0658,0.094,0.0462,1.0
557031.69,6806833.38,-7974.89,0.9312,0.9312,0.084,0.0429,0.559034
557455.17,6806825.25,-8116.95,1.2099,1.2099,0.1045,0.0492,1.0
557885.72,6806817.25,-8178.5,0.8743,0.8743,0.0797,0.0414,1.0
558324.45,6806807.5,-8261.8,2.1816,2.1816,0.1737,0.2303,1.0
558769.48,6806796.38,-8319.72,1.1154,1.1154,0.0993,0.1692,1.0
559214.98,6806785.25,-8390.91,0.911,0.911,0.0839,0.1507,1.0
559661.14,6806774.0,-8455.47,0.901,0.901,0.0831,0.1497,1.0
550489.63,6807223.25,-8539.84,800.4266,800.4266,23.8239,0.7682,1.0
550949.44,6807236.75,-8462.54,0.7738,0.7738,0.0732,0.1359,1.0
551408.98,6807250.63,-8387.19,0.6892,0.6892,0.0665,0.1253,1.0
551867.92,6807264.88,-8315.26,0.5307,0.5307,0.0535,0.1015,1.0
552325.8,6807279.13,-8245.69,0.5716,0.5716,0.0569,0.1083,1.0
552782.06,6807293.13,-8168.2,0.645,0.645,0.0619,0.0341,1.0
553236.0,6807306.63,-8091.82,0.7899,0.7899,0.0733,0.0389,1.0
553686.28,6807319.25,-8028.7,0.9056,0.9056,0.0821,0.0422,1.0
554131.03,6807330.13,-7967.4,336.802,336.802,11.3848,0.185,1.0
554557.27,6807334.75,-7870.39,481.8059,481.8059,15.3428,0.1937,0.0
554967.86,6807333.88,-7871.3,0.8498,0.8498,0.0778,0.0407,1.0
555378.33,6807332.13,-7884.55,0.562,0.562,0.0552,0.0307,1.0
555789.52,6807329.38,-7903.62,0.8485,0.8485,0.0778,0.0407,1.0
556201.53,6807325.63,-7931.32,0.5006,0.5006,0.0501,0.0279,1.0
556614.06,6807320.88,-7976.22,1.4007,1.4007,0.1181,0.0528,0.559034
557030.72,6807315.13,-8040.73,1.1721,1.1721,0.1018,0.0485,0.559034
557456.58,6807308.13,-8141.17,1.4576,1.4576,0.1221,0.0537,1.0
557888.66,6807300.38,-8190.4,1.0201,1.0201,0.0906,0.0451,1.0
558328.13,6807289.0,-8328.85,1.2751,1.2751,0.1111,0.1814,1.0
558774.05,6807273.75,-8384.43,1.1822,1.1822,0.1043,0.1745,1.0
559220.09,6807258.38,-8440.52,1.4706,1.4706,0.1251,0.1944,1.0
559666.25,6807243.13,-8492.01,0.8135,0.8135,0.0764,0.1404,1.0
550487.23,6807666.38,-8575.88,517.152,517.152,16.5549,0.7284,1.0
550947.63,6807680.88,-8516.44,0.7078,0.7078,0.068,0.1277,1.0
551407.84,6807695.88,-8458.98,1.2007,1.2007,0.1056,0.1759,1.0
551867.61,6807711.38,-8401.45,0.7515,0.7515,0.0715,0.1332,1.0
552326.61,6807727.25,-8340.91,0.5248,0.5248,0.053,0.1005,1.0
552784.42,6807743.25,-8278.6,0.8353,0.8353,0.0781,0.1428,1.0
553240.55,6807759.38,-8211.86,0.7212,0.7212,0.0691,0.1294,1.0
553694.88,6807775.5,-8146.21,0.6103,0.6103,0.0591,0.0327,1.0
554148.77,6807791.75,-8082.29,404.9497,404.9497,13.2743,0.1895,1.0
554579.5,6807801.38,-7922.17,678.6752,678.6752,20.4125,0.202,0.0
554985.06,6807803.25,-7926.95,0.7093,0.7093,0.067,0.0364,0.0
555389.39,6807803.88,-7942.81,0.6061,0.6061,0.0587,0.0326,1.0
555794.92,6807803.63,-7959.59,0.4811,0.4811,0.0485,0.027,1.0
556202.16,6807802.38,-7983.76,0.8543,0.8543,0.0782,0.0408,1.0
556610.55,6807800.38,-8035.21,1.0159,1.0159,0.0903,0.045,0.559034
557027.5,6807796.5,-8139.15,0.8622,0.8622,0.0788,0.0411,1.0
557456.69,6807790.0,-8177.97,1.3107,1.3107,0.1117,0.0512,1.0
557890.58,6807782.5,-8205.22,1.5935,1.5935,0.1337,0.2017,1.0
558331.5,6807769.13,-8395.85,1.9433,1.9433,0.1578,0.2197,1.0
558778.5,6807749.88,-8447.59,1.8315,1.8315,0.1502,0.2143,1.0
559225.08,6807730.5,-8491.8,0.798,0.798,0.0751,0.1387,1.0
559671.22,6807711.13,-8535.99,0.5878,0.5878,0.0582,0.1108,1.0
550484.38,6808108.88,-8607.69,660.7379,660.7379,20.305,0.7508,1.0
550945.14,6808124.13,-8575.77,681.5721,681.5721,20.8372,0.7536,1.0
551405.81,6808140.0,-8536.75,0.9678,0.9678,0.0883,0.1562,1.0
551866.19,6808156.5,-8487.35,1.2369,1.2369,0.1083,0.1786,1.0
552326.08,6808173.88,-8435.15,0.4795,0.4795,0.0492,0.0923,1.0
552785.34,6808191.88,-8385.58,0.5506,0.5506,0.0552,0.1049,1.0
553243.97,6808210.63,-8330.69,0.5926,0.5926,0.0586,0.1116,1.0
553702.02,6808230.13,-8277.24,0.8048,0.8048,0.0757,0.1394,1.0
554158.91,6808250.0,-8224.6,0.5938,0.5938,0.0587,0.1117,1.0
554597.02,6808265.13,-8172.92,420.1806,420.1806,13.6891,0.1904,1.0
555005.28,6808272.0,-7991.5,0.5033,0.5033,0.0503,0.0281,0.0
555401.75,6808275.25,-8005.33,276.3651,276.3651,9.6549,0.1803,1.0
555798.78,6808277.75,-8023.61,0.5884,0.5884,0.0573,0.0318,1.0
556197.94,6808278.88,-8051.19,0.6081,0.6081,0.0589,0.0326,1.0
556601.69,6808279.0,-8099.37,0.91,0.91,0.0824,0.0424,0.559034
557021.52,6808276.13,-8174.93,1.5561,1.5561,0.1289,0.0553,1.0
557456.17,6808269.75,-8202.25,1.0204,1.0204,0.0922,0.1611,1.0
557893.08,6808262.5,-8224.81,1.2791,1.2791,0.1113,0.1816,1.0
558335.91,6808247.13,-8460.49,1.2736,1.2736,0.1109,0.1813,1.0
558783.55,6808223.88,-8507.05,0.7776,0.7776,0.0735,0.1363,1.0
559230.16,6808200.38,-8544.6,0.8148,0.8148,0.0765,0.1406,1.0
559675.92,6808176.88,-8580.2,1.2208,1.2208,0.1071,0.1774,1.0
550480.95,6808550.63,-8627.83,512.2283,512.2283,16.4235,0.7276,1.0
550941.91,6808566.38,-8617.85,619.6314,619.6314,19.2467,0.7449,1.0
551402.84,6808583.0,-8597.68,0.74,0.74,0.0706,0.1318,1.0
551863.63,6808600.5,-8563.54,373.1944,373.1944,12.6142,0.6987,1.0
552324.14,6808619.13,-8525.43,0.7693,0.7693,0.0729,0.1353,1.0
552784.44,6808638.88,-8485.2,0.5539,0.5539,0.0554,0.1054,1.0
553244.66,6808659.75,-8443.1,0.6407,0.6407,0.0626,0.1187,1.0
553704.39,6808681.75,-8403.36,0.4941,0.4941,0.0504,0.095,1.0
554161.36,6808704.13,-8365.51,0.6402,0.6402,0.0625,0.1186,1.0
554611.7,6808725.5,-8324.46,0.8268,0.8268,0.0774,0.1419,1.0
555029.28,6808738.88,-8078.91,0.4471,0.4471,0.0456,0.0252,0.0
555416.86,6808745.0,-8084.64,761.4567,761.4567,22.4673,0.2047,1.0
555801.81,6808750.38,-8099.69,305.0356,305.0356,10.4826,0.1827,1.0
556187.02,6808754.25,-8127.53,199.2219,199.2219,7.3501,0.1724,0.559034
556584.38,6808755.75,-8172.43,0.799,0.799,0.074,0.0392,0.559034
557011.11,6808752.5,-8208.1,1.0501,1.0501,0.0945,0.1637,1.0
557455.39,6808746.0,-8221.14,0.9218,0.9218,0.0847,0.1518,1.0
557897.89,6808739.13,-8256.13,1.2209,1.2209,0.1071,0.1774,1.0
558342.63,6808721.88,-8522.09,1.278,1.278,0.1113,0.1816,1.0
558789.64,6808694.38,-8562.73,0.8822,0.8822,0.0817,0.1478,1.0
559235.33,6808666.63,-8589.58,0.6903,0.6903,0.0666,0.1255,1.0
551398.91,6809024.75,-8626.31,317.5679,317.5679,11.0266,0.684,1.0
551859.84,6809043.13,-8614.25,582.2754,582.2754,18.2748,0.7392,1.0
552320.63,6809062.75,-8595.97,667.5348,667.5348,20.4789,0.7517,1.0
552781.23,6809083.88,-8568.82,1144.092,1144.092,32.0846,0.8008,1.0
553241.63,6809106.25,-8540.94,175.7546,175.7546,6.7349,0.6301,1.0
553701.88,6809130.0,-8511.18,222.2212,222.2212,8.189,0.6515,1.0
554163.08,6809155.63,-8483.28,309.8872,309.8872,10.8039,0.6818,1.0
554628.55,6809183.75,-8449.52,0.6678,0.6678,0.0648,0.1224,1.0
555056.42,6809203.25,-8165.17,0.5052,0.5052,0.0505,0.0282,0.0
555435.13,6809211.63,-8164.92,0.456,0.456,0.0463,0.0257,1.0
555803.89,6809218.75,-8171.79,100.8136,100.8136,4.1666,0.1559,1.0
556171.53,6809225.5,-8194.6,96.3924,96.3924,4.0137,0.1549,0.559034
556568.33,6809226.75,-8213.5,134.6114,134.6114,5.3928,0.6058,1.0
557006.72,6809221.5,-8233.36,0.8308,0.8308,0.0777,0.1423,1.0
557457.34,6809215.88,-8240.9,0.6493,0.6493,0.0633,0.1199,1.0
557906.11,6809210.88,-8285.01,1.394,1.394,0.1196,0.1895,1.0
557466.42,6798685.88,-8341.24,543.6866,543.6866,17.2598,0.733,1.0
557903.22,6798688.25,-8367.03,285.5258,285.5258,10.0914,0.6743,1.0
558341.14,6798691.88,-8394.61,0.8063,0.8063,0.0758,0.1396,1.0
558780.0,6798696.5,-8418.21,432.0036,432.0036,14.2501,0.712,1.0
559219.48,6798702.0,-8438.13,275.7563,275.7563,9.8028,0.6711,0.559034
557899.95,6799127.63,-8322.64,735.4155,735.4155,22.2002,0.7605,1.0
558336.8,6799130.38,-8354.54,657.3794,657.3794,20.219,0.7503,1.0
558774.58,6799134.25,-8387.83,0.762,0.762,0.0723,0.1345,1.0
559212.58,6799139.0,-8419.21,897.934,897.934,26.219,0.7787,0.559034
559656.31,6799142.38,-8572.16,268.3027,268.3027,9.5815,0.6687,1.0
560105.63,6799141.75,-8603.52,418.6957,418.6957,13.8833,0.7092,1.0
557896.39,6799566.13,-8280.67,1281.393,1281.393,35.2625,0.8111,1.0
558331.95,6799567.63,-8316.27,966.232,966.232,27.8706,0.7854,1.0
558768.75,6799570.13,-8353.66,827.2907,827.2907,24.4884,0.7712,1.0
559207.25,6799573.38,-8390.76,347.847,347.847,11.896,0.6923,0.559034
559651.83,6799575.38,-8544.17,358.1002,358.1002,12.1875,0.695,1.0
560101.39,6799575.63,-8580.0,339.3289,339.3289,11.6528,0.69,1.0
557892.78,6800003.88,-8240.03,1621.159,1621.159,42.8976,0.8325,1.0
558327.11,6800004.0,-8280.52,837.8869,837.8869,24.7495,0.7724,1.0
558761.92,6800004.75,-8319.51,745.4927,745.4927,22.4534,0.7617,0.559034
559201.31,6800006.75,-8359.41,603.3344,603.3344,18.8239,0.7425,0.559034
559648.03,6800009.0,-8515.38,313.1088,313.1088,10.8974,0.6827,1.0
560097.72,6800010.25,-8555.88,133.6352,133.6352,5.3602,0.6052,1.0
557889.05,6800441.13,-8195.53,0.5931,0.5931,0.0577,0.032,1.0
558322.67,6800439.88,-8241.33,599.2603,599.2603,18.7179,0.7419,1.0
558756.23,6800438.88,-8287.56,275.7295,275.7295,9.802,0.6711,0.559034
559196.64,6800440.13,-8439.49,126.7519,126.7519,5.1291,0.6003,1.0
559645.09,6800443.25,-8489.9,226.9889,226.9889,8.3352,0.6534,1.0
560094.63,6800445.75,-8533.98,221.6819,221.6819,8.1725,0.6513,1.0
558318.33,6800875.63,-8199.82,384.4834,384.4834,12.7129,0.1882,1.0
558752.36,6800873.25,-8254.13,323.8253,323.8253,11.2074,0.6858,0.559034
559193.77,6800874.25,-8409.82,234.3867,234.3867,8.561,0.6563,1.0
559642.67,6800878.38,-8469.25,323.9704,323.9704,11.2116,0.6858,1.0
560092.05,6800882.25,-8519.11,202.7388,202.7388,7.5862,0.6431,1.0
558313.28,6801311.0,-8162.45,653.2587,653.2587,19.7735,0.201,1.0
558748.13,6801307.75,-8219.9,753.2363,753.2363,22.6476,0.7627,0.559034
559190.81,6801309.38,-8374.93,492.7255,492.7255,15.9007,0.724,1.0
559640.25,6801315.0,-8450.59,404.7269,404.7269,13.4963,0.7061,1.0
560089.88,6801320.25,-8516.01,220.0351,220.0351,8.1219,0.6506,1.0
558306.84,6801746.0,-8128.52,0.743,0.743,0.0696,0.0375,0.559034
558742.58,6801742.38,-8184.84,1188.827,1188.827,32.567,0.2155,0.559034
559188.0,6801746.25,-8341.47,461.6999,461.6999,15.0619,0.7181,1.0
559638.09,6801753.5,-8433.02,0.7561,0.7561,0.0718,0.1338,1.0
560088.09,6801760.13,-8516.95,340.8112,340.8112,11.6952,0.6904,1.0
558301.38,6802183.0,-8100.76,543.8577,543.8577,16.9727,0.1966,0.559034
558738.45,6802180.13,-8217.14,404.8309,404.8309,13.4992,0.7061,1.0
559186.44,6802186.63,-8316.1,778.3887,778.3887,23.276,0.7657,1.0
559636.55,6802194.63,-8415.93,596.2175,596.2175,18.6387,0.7414,1.0
560086.8,6802202.13,-8511.49,222.0182,222.0182,8.1828,0.6514,1.0
558298.23,6802623.38,-8080.7,505.1621,505.1621,15.9602,0.1948,0.559034
558736.86,6802621.75,-8192.79,529.8879,529.8879,16.6086,0.196,1.0
559185.92,6802630.0,-8294.18,661.2433,661.2433,20.3179,0.7508,1.0
559635.77,6802638.5,-8397.95,519.2392,519.2392,16.6106,0.7288,1.0
560086.13,6802646.63,-8498.83,209.7583,209.7583,7.8045,0.6462,1.0
558735.41,6803065.88,-8170.1,705.5468,705.5468,21.0839,0.2029,1.0
559185.42,6803075.63,-8273.73,689.9146,689.9146,21.0495,0.7547,1.0
559635.69,6803085.0,-8380.19,847.0709,847.0709,24.9754,0.7734,1.0
560086.2,6803093.5,-8483.78,277.2994,277.2994,9.8485,0.6717,1.0
558734.33,6803513.75,-8155.65,108.6724,108.6724,4.4355,0.1578,1.0
