X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556587.89,6802670.5,-7888.36,0.5115,0.5115,0.0621,0.0497,1.0
557014.38,6802657.88,-7922.48,0.6829,0.6829,0.079,0.0566,1.0
557441.59,6802646.0,-7966.42,0.3794,0.3794,0.0484,0.0425,1.0
557869.69,6802634.63,-8019.21,0.2706,0.2706,0.0365,0.0343,1.0
558298.23,6802623.38,-8070.55,0.4497,0.4497,0.0558,0.0466,0.667602
558736.86,6802621.75,-8178.38,0.4203,0.4203,0.0527,0.0449,1.0
559185.92,6802630.0,-8274.98,1.0384,1.0384,0.1398,0.0879,1.0
559635.77,6802638.5,-8375.31,1.2418,1.2418,0.1623,0.0988,1.0
560086.13,6802646.63,-8474.38,1.1579,1.1579,0.1531,0.0946,1.0
550057.97,6803207.13,-8470.8,0.7256,0.7256,0.1037,0.066,0.0
550511.28,6803213.13,-8348.55,1.019,1.019,0.1376,0.0867,1.0
550962.95,6803218.25,-8225.03,1.1157,1.1157,0.1484,0.0923,1.0
551412.84,6803222.25,-8100.73,0.3404,0.3404,0.0442,0.0398,1.0
551860.88,6803225.25,-7991.68,0.2827,0.2827,0.0379,0.0354,1.0
552307.36,6803227.38,-7913.93,0.2284,0.2284,0.0317,0.0302,1.0
552747.41,6803225.13,-7844.22,0.3174,0.3174,0.0417,0.0382,1.0
553178.63,6803217.13,-7788.76,0.3942,0.3942,0.05,0.0434,0.0
553606.55,6803207.13,-7747.7,0.3376,0.3376,0.0439,0.0396,1.0
554033.91,6803196.63,-7719.89,0.6077,0.6077,0.0717,0.0538,1.0
554460.7,6803185.5,-7708.98,0.3483,0.3483,0.0451,0.0404,1.0
554886.98,6803173.75,-7714.73,0.3463,0.3463,0.0449,0.0403,1.0
555312.8,6803161.38,-7740.57,0.2741,0.2741,0.0369,0.0346,1.0
555738.17,6803148.25,-7782.96,0.3002,0.3002,0.0398,0.0368,1.0
556163.2,6803134.38,-7827.5,0.3782,0.3782,0.0483,0.0424,1.0
556588.14,6803119.88,-7869.92,0.4035,0.4035,0.051,0.0439,1.0
557013.22,6803105.13,-7907.79,0.4952,0.4952,0.0605,0.0489,1.0
557438.86,6803090.75,-7948.79,0.5554,0.5554,0.0665,0.0517,1.0
557865.89,6803077.5,-8000.4,0.399,0.399,0.0505,0.0437,1.0
558295.16,6803066.13,-8055.29,0.6064,0.6064,0.0716,0.0538,0.667602
558735.41,6803065.88,-8157.46,0.5469,0.5469,0.0657,0.0513,1.0
559185.42,6803075.63,-8255.96,1.5213,1.5213,0.1922,0.1112,1.0
559635.69,6803085.0,-8358.39,2.1938,2.1938,0.2608,0.1336,1.0
560086.2,6803093.5,-8459.75,1.1067,1.1067,0.1474,0.0918,1.0
550053.69,6803652.5,-8464.78,0.8481,0.8481,0.1181,0.0755,1.0
550507.44,6803659.13,-8339.52,1.4412,1.4412,0.1837,0.1079,1.0
550959.67,6803664.88,-8210.66,1.1098,1.1098,0.1478,0.092,1.0
551410.25,6803669.63,-8085.92,223.3261,223.3261,9.8453,0.1963,1.0
551859.0,6803673.25,-7983.83,0.2974,0.2974,0.0395,0.0366,1.0
552305.53,6803675.63,-7921.27,51.5135,51.5135,2.8999,0.161,1.0
552749.06,6803676.13,-7860.32,323.5541,323.5541,13.4091,0.2053,1.0
553184.03,6803671.0,-7782.36,0.4085,0.4085,0.0515,0.0442,0.0
553611.78,6803661.38,-7729.13,0.4481,0.4481,0.0556,0.0465,1.0
554038.88,6803651.38,-7704.06,0.4153,0.4153,0.0522,0.0446,1.0
554465.38,6803640.63,-7699.42,0.3691,0.3691,0.0473,0.0418,1.0
554891.3,6803629.0,-7701.71,0.3295,0.3295,0.0431,0.0391,1.0
555316.64,6803616.5,-7720.06,0.4013,0.4013,0.0507,0.0438,1.0
555741.39,6803602.88,-7763.3,0.4519,0.4519,0.056,0.0467,1.0
556165.55,6803588.13,-7810.48,0.6857,0.6857,0.0793,0.0567,1.0
556589.25,6803572.38,-7855.02,0.5212,0.5212,0.0631,0.0501,1.0
557012.78,6803555.75,-7896.62,0.4158,0.4158,0.0523,0.0447,1.0
557436.47,6803538.63,-7936.83,0.3636,0.3636,0.0467,0.0414,1.0
557860.52,6803521.13,-7981.56,0.3554,0.3554,0.0458,0.0409,0.667602
558290.7,6803510.25,-8032.42,0.5126,0.5126,0.0622,0.0497,0.667602
558734.33,6803513.75,-8144.17,0.4337,0.4337,0.0541,0.0457,1.0
559185.38,6803524.63,-8243.58,1.4475,1.4475,0.1844,0.1082,1.0
559636.27,6803534.63,-8346.25,2.6066,2.6066,0.3011,0.1442,1.0
560086.98,6803543.13,-8449.76,1.9035,1.9035,0.2317,0.1249,1.0
550049.86,6804097.88,-8462.25,428.8393,428.8393,21.16,0.456,1.0
550504.17,6804105.25,-8333.21,1.0701,1.0701,0.1434,0.0897,1.0
550957.13,6804111.75,-8205.58,1.3223,1.3223,0.171,0.1027,1.0
551408.53,6804117.25,-8087.45,0.2655,0.2655,0.036,0.0338,1.0
551858.23,6804121.75,-7986.05,0.42,0.42,0.0527,0.0449,1.0
552306.38,6804125.5,-7925.53,317.5127,317.5127,13.2001,0.2048,1.0
552753.84,6804128.88,-7867.77,47.4701,47.4701,2.7089,0.159,1.0
553191.28,6804125.75,-7779.75,126.2794,126.2794,6.1219,0.1826,0.0
553618.48,6804116.5,-7718.51,133.426,133.426,6.4093,0.1839,0.0
554045.2,6804107.25,-7697.63,89.7813,89.7813,4.6071,0.1744,1.0
554471.27,6804097.13,-7702.69,0.3442,0.3442,0.0446,0.0401,1.0
554896.69,6804085.88,-7704.0,0.3286,0.3286,0.043,0.039,1.0
555321.47,6804073.63,-7714.06,0.4066,0.4066,0.0513,0.0441,1.0
555745.55,6804060.0,-7751.51,0.4972,0.4972,0.0607,0.049,1.0
556168.84,6804044.88,-7799.05,0.5734,0.5734,0.0683,0.0524,1.0
556591.31,6804028.25,-7845.08,0.5187,0.5187,0.0628,0.05,1.0
557013.14,6804010.13,-7888.81,0.6834,0.6834,0.0791,0.0567,1.0
557434.89,6803990.88,-7930.29,0.3012,0.3012,0.0399,0.0369,1.0
557856.98,6803970.5,-7968.02,0.387,0.387,0.0492,0.0429,0.667602
558288.17,6803960.38,-8053.26,0.5288,0.5288,0.0639,0.0505,1.0
558734.38,6803966.5,-8135.2,0.4751,0.4751,0.0584,0.0479,1.0
559186.33,6803977.75,-8239.07,1.5395,1.5395,0.1941,0.112,1.0
559637.61,6803987.75,-8341.65,1.9048,1.9048,0.2318,0.125,1.0
560088.39,6803995.88,-8445.74,3.6394,3.6394,0.3976,0.1646,1.0
550046.42,6804543.13,-8463.71,1.5033,1.5033,0.1903,0.1105,1.0
550501.44,6804551.25,-8337.43,1.2396,1.2396,0.1621,0.0987,1.0
550955.25,6804558.75,-8212.57,1.3767,1.3767,0.1769,0.1051,1.0
551407.73,6804565.25,-8093.35,0.5164,0.5164,0.0626,0.0499,1.0
551858.8,6804571.0,-7988.57,0.508,0.508,0.0618,0.0495,1.0
552308.59,6804576.13,-7928.22,0.3715,0.3715,0.0476,0.042,1.0
552757.22,6804580.63,-7880.45,43.9041,43.9041,2.5382,0.1571,1.0
553197.61,6804580.13,-7803.4,65.0745,65.0745,3.5233,0.1666,1.0
553627.14,6804573.25,-7721.53,110.6708,110.6708,5.4845,0.1794,0.0
554053.11,6804564.63,-7692.36,0.2297,0.2297,0.0319,0.0304,1.0
554478.44,6804555.25,-7700.35,0.2772,0.2772,0.0373,0.0349,1.0
554903.13,6804544.63,-7703.0,0.4017,0.4017,0.0508,0.0438,1.0
555327.17,6804532.88,-7712.86,0.3216,0.3216,0.0422,0.0385,1.0
555750.5,6804519.75,-7748.93,0.6742,0.6742,0.0782,0.0563,1.0
556172.98,6804504.88,-7795.26,0.6603,0.6603,0.0768,0.0558,1.0
556594.45,6804488.0,-7840.88,0.4758,0.4758,0.0585,0.0479,1.0
557014.7,6804468.88,-7885.5,0.4746,0.4746,0.0584,0.0479,1.0
557433.8,6804447.38,-7929.52,0.3302,0.3302,0.0431,0.0391,0.667602
557857.17,6804429.25,-7968.52,0.333,0.333,0.0434,0.0393,0.667602
558291.34,6804421.0,-8117.16,0.6441,0.6441,0.0753,0.0552,1.0
558737.3,6804425.25,-8138.26,0.5798,0.5798,0.0689,0.0527,1.0
559188.78,6804436.0,-8241.46,2.2996,2.2996,0.2712,0.1365,1.0
559639.8,6804444.75,-8344.47,1.6664,1.6664,0.2074,0.1168,1.0
560090.36,6804451.5,-8449.59,3.3259,3.3259,0.3689,0.159,1.0
550043.31,6804988.38,-8472.28,1.2663,1.2663,0.165,0.1,1.0
550499.14,6804997.25,-8351.43,2.1594,2.1594,0.2574,0.1326,1.0
550953.97,6805005.75,-8224.67,1.9579,1.9579,0.2372,0.1267,1.0
551407.69,6805013.38,-8101.85,0.527,0.527,0.0637,0.0504,1.0
551860.14,6805020.5,-8004.41,0.4773,0.4773,0.0586,0.048,1.0
552311.05,6805026.88,-7943.45,0.3616,0.3616,0.0465,0.0413,1.0
552759.5,6805031.88,-7898.82,0.2925,0.2925,0.039,0.0362,1.0
553204.25,6805034.88,-7831.42,129.5324,129.5324,6.2531,0.1832,1.0
553638.06,6805031.63,-7734.15,72.8812,72.8812,3.8722,0.1693,0.0
554062.77,6805023.38,-7690.47,0.2984,0.2984,0.0396,0.0367,1.0
554486.94,6805014.75,-7696.76,0.3771,0.3771,0.0482,0.0423,1.0
554910.59,6805005.13,-7699.45,0.3051,0.3051,0.0404,0.0372,1.0
555333.67,6804994.25,-7713.06,0.4072,0.4072,0.0514,0.0442,1.0
555756.09,6804982.0,-7753.45,0.5594,0.5594,0.0669,0.0518,1.0
556177.75,6804968.0,-7799.25,0.7053,0.7053,0.0812,0.0574,1.0
556598.52,6804951.75,-7843.29,0.632,0.632,0.0741,0.0548,1.0
557018.11,6804933.13,-7885.86,0.5673,0.5673,0.0677,0.0522,1.0
557436.2,6804912.25,-7931.49,0.4221,0.4221,0.0529,0.045,0.667602
557861.38,6804896.25,-8136.34,0.3334,0.3334,0.0435,0.0393,1.0
558297.63,6804889.25,-8130.49,0.5022,0.5022,0.0612,0.0492,1.0
558742.48,6804891.63,-8151.89,0.5147,0.5147,0.0624,0.0498,1.0
559192.7,6804899.5,-8247.59,1.488,1.488,0.1887,0.1099,1.0
559642.81,6804905.5,-8352.61,1.9723,1.9723,0.2386,0.1271,1.0
560092.81,6804909.75,-8458.97,2.6323,2.6323,0.3035,0.1448,1.0
550040.47,6805433.5,-8485.34,1.1291,1.1291,0.1499,0.093,1.0
550497.17,6805443.13,-8369.25,2.4027,2.4027,0.2813,0.1392,1.0
550953.11,6805452.63,-8250.25,1.6279,1.6279,0.2034,0.1154,1.0
551408.06,6805461.63,-8141.37,0.3201,0.3201,0.042,0.0384,1.0
551861.73,6805470.13,-8046.26,0.2922,0.2922,0.0389,0.0362,1.0
552313.81,6805477.88,-7970.93,0.289,0.289,0.0386,0.0359,1.0
552764.23,6805484.63,-7921.0,0.4101,0.4101,0.0517,0.0443,1.0
553214.06,6805490.88,-7858.16,207.7798,207.7798,9.2707,0.1946,1.0
553650.77,6805490.38,-7753.85,0.2498,0.2498,0.0342,0.0324,0.0
554074.03,6805483.25,-7699.32,0.293,0.293,0.039,0.0362,0.0
554496.89,6805475.88,-7696.11,0.2381,0.2381,0.0328,0.0312,1.0
554919.2,6805467.5,-7697.75,0.3451,0.3451,0.0447,0.0402,1.0
555340.98,6805457.88,-7719.31,0.2776,0.2776,0.0373,0.0349,1.0
555762.22,6805446.88,-7763.88,0.5673,0.5673,0.0677,0.0522,1.0
556182.89,6805434.0,-7808.61,0.4937,0.4937,0.0603,0.0488,1.0
556603.06,6805419.25,-7851.72,0.3559,0.3559,0.0459,0.0409,1.0
557022.84,6805403.13,-7891.32,0.2219,0.2219,0.031,0.0295,1.0
557442.39,6805386.25,-7936.24,0.4668,0.4668,0.0575,0.0475,0.667602
557868.69,6805371.63,-8142.13,0.488,0.488,0.0597,0.0485,1.0
558305.44,6805364.63,-8113.68,0.4786,0.4786,0.0588,0.0481,1.0
558749.55,6805365.0,-8177.44,0.3599,0.3599,0.0463,0.0412,1.0
559197.77,6805367.5,-8262.49,2.1219,2.1219,0.2536,0.1316,1.0
559646.59,6805369.5,-8367.93,2.6161,2.6161,0.302,0.1444,1.0
560095.78,6805370.5,-8468.84,2.571,2.571,0.2976,0.1433,1.0
550037.78,6805878.25,-8502.57,701.6946,701.6946,31.8954,0.4861,1.0
550495.38,6805888.75,-8400.61,1.7495,1.7495,0.216,0.1198,1.0
550952.41,6805899.38,-8295.88,2085.285,2085.285,79.0513,0.5527,1.0
551408.59,6805909.75,-8196.19,0.3405,0.3405,0.0442,0.0398,1.0
551863.63,6805919.63,-8100.42,0.3377,0.3377,0.0439,0.0397,1.0
552317.3,6805929.0,-8014.64,0.2293,0.2293,0.0318,0.0303,1.0
552769.67,6805937.63,-7954.65,0.2741,0.2741,0.0369,0.0346,1.0
553220.81,6805945.38,-7899.36,86.1803,86.1803,4.4526,0.1734,1.0
553661.31,6805948.0,-7818.91,155.8261,155.8261,7.2942,0.1877,1.0
554087.34,6805944.38,-7736.58,0.3987,0.3987,0.0505,0.0437,0.0
554508.5,6805938.63,-7712.47,0.5091,0.5091,0.0619,0.0496,1.0
554929.02,6805931.75,-7715.17,0.3087,0.3087,0.0408,0.0375,1.0
555349.11,6805923.75,-7741.27,0.3761,0.3761,0.0481,0.0422,1.0
555768.83,6805914.38,-7782.7,0.5584,0.5584,0.0668,0.0518,1.0
556188.27,6805903.13,-7824.04,0.3926,0.3926,0.0498,0.0433,1.0
556607.63,6805890.5,-7865.28,0.3392,0.3392,0.0441,0.0398,1.0
557027.39,6805877.25,-7902.94,0.5999,0.5999,0.0709,0.0535,1.0
557448.44,6805863.75,-7949.39,0.3935,0.3935,0.0499,0.0433,0.667602
557875.66,6805851.75,-8156.01,0.486,0.486,0.0595,0.0484,1.0
558313.5,6805844.75,-8156.81,0.6939,0.6939,0.0801,0.057,1.0
558757.63,6805841.5,-8212.66,2.4563,2.4563,0.2865,0.1405,1.0
559203.61,6805838.75,-8293.24,1.6997,1.6997,0.2108,0.118,1.0
559651.06,6805836.13,-8392.97,2.3591,2.3591,0.2771,0.1381,1.0
560099.33,6805833.38,-8480.44,3.2894,3.2894,0.3655,0.1584,1.0
550035.16,6806322.75,-8528.71,1.485,1.485,0.1884,0.1098,1.0
550493.59,6806334.25,-8441.93,1.3922,1.3922,0.1785,0.1058,1.0
550951.66,6806345.88,-8348.84,1.3721,1.3721,0.1764,0.1049,1.0
551409.09,6806357.5,-8254.44,0.9437,0.9437,0.1291,0.0821,1.0
551865.61,6806368.88,-8163.0,0.3163,0.3163,0.0416,0.0381,1.0
552320.86,6806379.88,-8073.22,0.2205,0.2205,0.0308,0.0294,1.0
552774.31,6806390.13,-7998.37,0.271,0.271,0.0366,0.0343,1.0
553224.81,6806398.88,-7945.86,133.6398,133.6398,6.4179,0.184,1.0
553671.5,6806405.75,-7882.15,130.4528,130.4528,6.2901,0.1834,1.0
554103.31,6806406.88,-7792.82,0.3592,0.3592,0.0463,0.0411,0.0
554521.94,6806402.75,-7755.35,0.3423,0.3423,0.0444,0.04,0.0
554940.14,6806397.75,-7758.06,0.3463,0.3463,0.0449,0.0403,1.0
555358.08,6806391.63,-7780.35,0.2562,0.2562,0.0349,0.033,1.0
555775.84,6806384.13,-7811.64,0.2839,0.2839,0.038,0.0355,1.0
556193.61,6806375.13,-7848.33,0.3064,0.3064,0.0405,0.0373,1.0
556611.67,6806364.88,-7887.85,0.5325,0.5325,0.0642,0.0506,1.0
557030.27,6806353.88,-7928.81,0.4769,0.4769,0.0586,0.048,0.667602
557452.48,6806343.38,-7983.71,0.5499,0.5499,0.066,0.0514,0.667602
557881.39,6806333.88,-8167.73,0.4397,0.4397,0.0548,0.046,1.0
558319.69,6806325.75,-8200.83,1.9831,1.9831,0.2397,0.1274,1.0
558764.19,6806318.75,-8258.62,1.776,1.776,0.2187,0.1207,1.0
559209.52,6806311.75,-8339.48,1.2793,1.2793,0.1664,0.1007,1.0
559656.02,6806304.63,-8423.05,1.5794,1.5794,0.1983,0.1135,1.0
550491.7,6806779.25,-8492.43,262.0729,262.0729,14.0375,0.4259,1.0
550950.72,6806791.75,-8407.02,1.4634,1.4634,0.1861,0.1089,1.0
551409.33,6806804.5,-8320.04,1.0006,1.0006,0.1356,0.0856,1.0
551867.19,6806817.38,-8234.43,1.0111,1.0111,0.1367,0.0863,1.0
552323.78,6806830.0,-8150.85,0.1765,0.1765,0.0256,0.024,1.0
552778.44,6806842.0,-8066.37,0.2198,0.2198,0.0307,0.0293,1.0
553230.52,6806853.0,-7997.54,0.32,0.32,0.042,0.0384,1.0
553680.05,6806863.13,-7942.41,110.4129,110.4129,5.4739,0.1793,1.0
554117.38,6806868.88,-7880.94,125.3859,125.3859,6.0858,0.1824,1.0
554538.02,6806868.38,-7812.13,0.4412,0.4412,0.0549,0.0461,0.0
554952.95,6806865.25,-7812.89,0.3573,0.3573,0.0461,0.041,1.0
555367.86,6806861.13,-7829.14,0.1803,0.1803,0.0261,0.0245,1.0
555782.92,6806855.88,-7853.49,0.2124,0.2124,0.0299,0.0285,1.0
556198.27,6806849.5,-7886.92,0.3903,0.3903,0.0496,0.0431,1.0
556614.25,6806841.88,-7925.23,0.4425,0.4425,0.055,0.0462,1.0
557031.69,6806833.38,-7974.89,0.3866,0.3866,0.0492,0.0429,0.667602
557455.17,6806825.25,-8116.95,0.5023,0.5023,0.0612,0.0492,1.0
557885.72,6806817.25,-8178.5,0.363,0.363,0.0467,0.0414,1.0
558324.45,6806807.5,-8261.8,3.0875,3.0875,0.3467,0.1545,1.0
558769.48,6806796.38,-8319.72,1.5785,1.5785,0.1982,0.1135,1.0
559214.98,6806785.25,-8390.91,1.2893,1.2893,0.1675,0.1011,1.0
559661.14,6806774.0,-8455.47,1.2751,1.2751,0.1659,0.1005,1.0
550489.63,6807223.25,-8539.84,1132.808,1132.808,47.541,0.5154,1.0
550949.44,6807236.75,-8462.54,1.0952,1.0952,0.1462,0.0912,1.0
551408.98,6807250.63,-8387.19,0.9754,0.9754,0.1327,0.0841,1.0
551867.92,6807264.88,-8315.26,0.751,0.751,0.1067,0.0681,1.0
552325.8,6807279.13,-8245.69,0.809,0.809,0.1136,0.0726,1.0
552782.06,6807293.13,-8168.2,0.2678,0.2678,0.0362,0.0341,1.0
553236.0,6807306.63,-8091.82,0.328,0.328,0.0429,0.0389,1.0
553686.28,6807319.25,-8028.7,0.376,0.376,0.0481,0.0422,1.0
554131.03,6807330.13,-7967.4,139.8448,139.8448,6.6652,0.185,1.0
554557.27,6807334.75,-7870.39,200.0525,200.0525,8.9825,0.1937,0.0
554967.86,6807333.88,-7871.3,0.3528,0.3528,0.0456,0.0407,1.0
555378.33,6807332.13,-7884.55,0.2334,0.2334,0.0323,0.0307,1.0
555789.52,6807329.38,-7903.62,0.3523,0.3523,0.0455,0.0407,1.0
556201.53,6807325.63,-7931.32,0.2079,0.2079,0.0293,0.0279,1.0
556614.06,6807320.88,-7976.22,0.5816,0.5816,0.0691,0.0528,0.667602
557030.72,6807315.13,-8040.73,0.4867,0.4867,0.0596,0.0485,0.667602
557456.58,6807308.13,-8141.17,0.6052,0.6052,0.0715,0.0537,1.0
557888.66,6807300.38,-8190.4,0.4235,0.4235,0.0531,0.0451,1.0
558328.13,6807289.0,-8328.85,1.8046,1.8046,0.2216,0.1217,1.0
558774.05,6807273.75,-8384.43,1.6731,1.6731,0.2081,0.1171,1.0
559220.09,6807258.38,-8440.52,2.0813,2.0813,0.2496,0.1304,1.0
559666.25,6807243.13,-8492.01,1.1513,1.1513,0.1524,0.0942,1.0
550487.23,6807666.38,-8575.88,731.902,731.902,33.0356,0.4887,1.0
550947.63,6807680.88,-8516.44,1.0017,1.0017,0.1357,0.0857,1.0
551407.84,6807695.88,-8458.98,1.6993,1.6993,0.2108,0.118,1.0
551867.61,6807711.38,-8401.45,1.0636,1.0636,0.1426,0.0894,1.0
552326.61,6807727.25,-8340.91,0.7428,0.7428,0.1058,0.0674,1.0
552784.42,6807743.25,-8278.6,1.1821,1.1821,0.1558,0.0958,1.0
553240.55,6807759.38,-8211.86,1.0206,1.0206,0.1378,0.0868,1.0
553694.88,6807775.5,-8146.21,0.2534,0.2534,0.0346,0.0327,1.0
554148.77,6807791.75,-8082.29,168.1407,168.1407,7.7715,0.1895,1.0
554579.5,6807801.38,-7922.17,281.7954,281.7954,11.9506,0.202,0.0
554985.06,6807803.25,-7926.95,0.2945,0.2945,0.0392,0.0364,0.0
555389.39,6807803.88,-7942.81,0.2517,0.2517,0.0344,0.0326,1.0
555794.92,6807803.63,-7959.59,0.1998,0.1998,0.0284,0.027,1.0
556202.16,6807802.38,-7983.76,0.3547,0.3547,0.0458,0.0408,1.0
556610.55,6807800.38,-8035.21,0.4218,0.4218,0.0529,0.045,0.667602
557027.5,6807796.5,-8139.15,0.358,0.358,0.0461,0.0411,1.0
557456.69,6807790.0,-8177.97,0.5442,0.5442,0.0654,0.0512,1.0
557890.58,6807782.5,-8205.22,2.2552,2.2552,0.2668,0.1353,1.0
558331.5,6807769.13,-8395.85,2.7502,2.7502,0.3148,0.1474,1.0
558778.5,6807749.88,-8447.59,2.592,2.592,0.2997,0.1438,1.0
559225.08,6807730.5,-8491.8,1.1294,1.1294,0.15,0.093,1.0
559671.22,6807711.13,-8535.99,0.8319,0.8319,0.1162,0.0744,1.0
550484.38,6808108.88,-8607.69,935.1125,935.1125,40.5189,0.5037,1.0
550945.14,6808124.13,-8575.77,964.5984,964.5984,41.5808,0.5056,1.0
551405.81,6808140.0,-8536.75,1.3697,1.3697,0.1761,0.1048,1.0
551866.19,6808156.5,-8487.35,1.7505,1.7505,0.2161,0.1198,1.0
552326.08,6808173.88,-8435.15,0.6786,0.6786,0.0981,0.0619,1.0
552785.34,6808191.88,-8385.58,0.7792,0.7792,0.1101,0.0704,1.0
553243.97,6808210.63,-8330.69,0.8386,0.8386,0.117,0.0748,1.0
553702.02,6808230.13,-8277.24,1.1391,1.1391,0.151,0.0936,1.0
554158.91,6808250.0,-8224.6,0.8404,0.8404,0.1172,0.075,1.0
554597.02,6808265.13,-8172.92,174.4648,174.4648,8.0143,0.1904,1.0
555005.28,6808272.0,-7991.5,0.209,0.209,0.0295,0.0281,0.0
555401.75,6808275.25,-8005.33,114.7506,114.7506,5.6525,0.1803,1.0
555798.78,6808277.75,-8023.61,0.2443,0.2443,0.0336,0.0318,1.0
556197.94,6808278.88,-8051.19,0.2525,0.2525,0.0345,0.0326,1.0
556601.69,6808279.0,-8099.37,0.3779,0.3779,0.0483,0.0424,0.667602
557021.52,6808276.13,-8174.93,0.6461,0.6461,0.0755,0.0553,1.0
557456.17,6808269.75,-8202.25,1.4442,1.4442,0.1841,0.1081,1.0
557893.08,6808262.5,-8224.81,1.8102,1.8102,0.2222,0.1219,1.0
558335.91,6808247.13,-8460.49,1.8025,1.8025,0.2214,0.1216,1.0
558783.55,6808223.88,-8507.05,1.1005,1.1005,0.1468,0.0915,1.0
559230.16,6808200.38,-8544.6,1.1531,1.1531,0.1526,0.0943,1.0
559675.92,6808176.88,-8580.2,1.7278,1.7278,0.2137,0.119,1.0
550480.95,6808550.63,-8627.83,724.9336,724.9336,32.7733,0.4881,1.0
550941.91,6808566.38,-8617.85,876.9364,876.9364,38.4071,0.4998,1.0
551402.84,6808583.0,-8597.68,1.0473,1.0473,0.1408,0.0884,1.0
551863.63,6808600.5,-8563.54,528.1652,528.1652,25.1717,0.4688,1.0
552324.14,6808619.13,-8525.43,1.0887,1.0887,0.1454,0.0908,1.0
552784.44,6808638.88,-8485.2,0.7839,0.7839,0.1106,0.0707,1.0
553244.66,6808659.75,-8443.1,0.9068,0.9068,0.1249,0.0796,1.0
553704.39,6808681.75,-8403.36,0.6993,0.6993,0.1006,0.0637,1.0
554161.36,6808704.13,-8365.51,0.9061,0.9061,0.1248,0.0796,1.0
554611.7,6808725.5,-8324.46,1.1702,1.1702,0.1545,0.0952,1.0
555029.28,6808738.88,-8078.91,0.1856,0.1856,0.0267,0.0252,0.0
555416.86,6808745.0,-8084.64,316.1674,316.1674,13.1535,0.2047,1.0
555801.81,6808750.38,-8099.69,126.655,126.655,6.1371,0.1827,1.0
556187.02,6808754.25,-8127.53,82.7197,82.7197,4.3031,0.1724,0.667602
556584.38,6808755.75,-8172.43,0.3317,0.3317,0.0433,0.0392,0.667602
557011.11,6808752.5,-8208.1,1.4862,1.4862,0.1885,0.1098,1.0
557455.39,6808746.0,-8221.14,1.3046,1.3046,0.1691,0.1019,1.0
557897.89,6808739.13,-8256.13,1.728,1.728,0.2137,0.119,1.0
558342.63,6808721.88,-8522.09,1.8086,1.8086,0.222,0.1218,1.0
558789.64,6808694.38,-8562.73,1.2485,1.2485,0.163,0.0992,1.0
559235.33,6808666.63,-8589.58,0.977,0.977,0.1329,0.0842,1.0
551398.91,6809024.75,-8626.31,449.4396,449.4396,22.0038,0.4589,1.0
551859.84,6809043.13,-8614.25,824.0682,824.0682,36.4676,0.496,1.0
552320.63,6809062.75,-8595.97,944.7319,944.7319,40.8659,0.5043,1.0
552781.23,6809083.88,-8568.82,1619.182,1619.182,64.0252,0.5372,1.0
553241.63,6809106.25,-8540.94,248.7375,248.7375,13.4397,0.4228,1.0
553701.88,6809130.0,-8511.18,314.4997,314.4997,16.3414,0.4371,1.0
554163.08,6809155.63,-8483.28,438.5694,438.5694,21.5594,0.4574,1.0
554628.55,6809183.75,-8449.52,0.945,0.945,0.1293,0.0821,1.0
555056.42,6809203.25,-8165.17,0.2098,0.2098,0.0295,0.0282,0.0
555435.13,6809211.63,-8164.92,0.1894,0.1894,0.0271,0.0257,1.0
555803.89,6809218.75,-8171.79,41.8592,41.8592,2.4393,0.1559,1.0
556171.53,6809225.5,-8194.6,40.0235,40.0235,2.3498,0.1549,0.667602
556568.33,6809226.75,-8213.5,190.5094,190.5094,10.7614,0.4065,1.0
557006.72,6809221.5,-8233.36,1.1757,1.1757,0.1551,0.0955,1.0
557457.34,6809215.88,-8240.9,0.9189,0.9189,0.1263,0.0804,1.0
557906.11,6809210.88,-8285.01,1.9728,1.9728,0.2387,0.1271,1.0
557466.42,6798685.88,-8341.24,769.4552,769.4552,34.4422,0.4918,1.0
557903.22,6798688.25,-8367.03,404.0918,404.0918,20.1374,0.4524,1.0
558341.14,6798691.88,-8394.61,1.1411,1.1411,0.1512,0.0937,1.0
558780.0,6798696.5,-8418.21,611.3952,611.3952,28.4363,0.4777,1.0
559219.48,6798702.0,-8438.13,390.2655,390.2655,19.5616,0.4503,0.667602
557899.95,6799127.63,-8322.64,1040.8,1040.8,44.3007,0.5102,1.0
558336.8,6799130.38,-8354.54,930.3594,930.3594,40.3472,0.5034,1.0
558774.58,6799134.25,-8387.83,1.0785,1.0785,0.1443,0.0902,1.0
559212.58,6799139.0,-8419.21,1270.805,1270.805,52.3203,0.5224,0.667602
559656.31,6799142.38,-8572.16,379.7167,379.7167,19.12,0.4486,1.0
560105.63,6799141.75,-8603.52,592.5612,592.5612,27.7044,0.4758,1.0
557896.39,6799566.13,-8280.67,1813.497,1813.497,70.3669,0.5442,1.0
558331.95,6799567.63,-8316.27,1367.465,1367.465,55.6162,0.5269,1.0
558768.75,6799570.13,-8353.66,1170.827,1170.827,48.8669,0.5174,1.0
559207.25,6799573.38,-8390.76,492.2921,492.2921,23.7387,0.4645,0.667602
559651.83,6799575.38,-8544.17,506.8031,506.8031,24.3204,0.4663,1.0
560101.39,6799575.63,-8580.0,480.2369,480.2369,23.2533,0.463,1.0
557892.78,6800003.88,-8240.03,2294.353,2294.353,85.6028,0.5585,1.0
