X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
560099.33,6805833.38,-8439.19,733.2854,733.2854,14.2361,0.6791,1.0
550035.16,6806322.75,-8487.46,185.6185,185.6185,4.5309,0.5665,1.0
550493.59,6806334.25,-8400.68,413.0533,413.0533,8.8241,0.632,1.0
550951.66,6806345.88,-8307.59,342.8638,342.8638,7.5555,0.6168,1.0
551409.09,6806357.5,-8213.19,328.4985,328.4985,7.2908,0.6133,1.0
551865.61,6806368.88,-8121.75,352.5994,352.5994,6.9374,0.198,1.0
552320.86,6806379.88,-8031.97,143.531,143.531,3.2803,0.1763,1.0
552774.31,6806390.13,-7957.12,141.5628,141.5628,3.2428,0.176,1.0
553224.81,6806398.88,-7904.61,68.7424,68.7424,1.7762,0.1585,1.0
553671.5,6806405.75,-7840.9,0.4482,0.4482,0.0268,0.0371,1.0
554103.31,6806406.88,-7751.57,198.7007,198.7007,4.3016,0.1841,0.0
554521.94,6806402.75,-7714.1,199.1782,199.1782,4.3102,0.1842,0.0
554940.14,6806397.75,-7716.81,174.5477,174.5477,3.8612,0.181,1.0
555358.08,6806391.63,-7739.1,116.7627,116.7627,2.762,0.1713,1.0
555775.84,6806384.13,-7770.39,3.1355,3.1355,0.1355,0.084,1.0
556193.61,6806375.13,-7807.08,5.0532,5.0532,0.2017,0.0955,1.0
556611.67,6806364.88,-7846.6,199.3291,199.3291,4.3129,0.1842,1.0
557030.27,6806353.88,-7887.56,380.9836,380.9836,7.3998,0.1998,0.221445
557452.48,6806343.38,-7942.46,483.2142,483.2142,9.0208,0.2056,0.221445
557881.39,6806333.88,-8126.48,457.5691,457.5691,8.6201,0.2043,1.0
558319.69,6806325.75,-8159.58,8.2587,8.2587,0.3038,0.1074,1.0
558764.19,6806318.75,-8217.37,278.0637,278.0637,6.3453,0.5996,1.0
559209.52,6806311.75,-8298.23,327.3372,327.3372,7.2693,0.613,1.0
559656.02,6806304.63,-8381.8,681.9383,681.9383,13.4004,0.6731,1.0
550491.7,6806779.25,-8451.18,18.6945,18.6945,0.669,0.3783,1.0
550950.72,6806791.75,-8365.77,157.3971,157.3971,3.9491,0.553,1.0
551409.33,6806804.5,-8278.79,1.0408,1.0408,0.0603,0.1416,1.0
551867.19,6806817.38,-8193.18,93.8687,93.8687,2.3027,0.166,1.0
552323.78,6806830.0,-8109.6,143.0808,143.0808,3.2718,0.1762,1.0
552778.44,6806842.0,-8025.12,179.8446,179.8446,3.9586,0.1817,1.0
553230.52,6806853.0,-7956.29,119.5946,119.5946,2.8177,0.1719,1.0
553680.05,6806863.13,-7901.16,87.0204,87.0204,2.1618,0.1642,1.0
554117.38,6806868.88,-7839.69,144.7449,144.7449,3.3034,0.1765,1.0
554538.02,6806868.38,-7770.88,219.1592,219.1592,4.6676,0.1865,0.0
554952.95,6806865.25,-7771.64,131.4522,131.4522,3.0486,0.1742,1.0
555367.86,6806861.13,-7787.89,213.2137,213.2137,4.5619,0.1858,1.0
555782.92,6806855.88,-7812.24,234.5436,234.5436,4.9391,0.1881,1.0
556198.27,6806849.5,-7845.67,158.585,158.585,3.5646,0.1787,1.0
556614.25,6806841.88,-7883.98,195.5252,195.5252,4.2442,0.1837,1.0
557031.69,6806833.38,-7933.64,180.1533,180.1533,3.9643,0.1818,0.221445
557455.17,6806825.25,-8075.7,226.0109,226.0109,4.7889,0.1872,1.0
557885.72,6806817.25,-8137.25,148.9859,148.9859,3.3839,0.1772,1.0
558324.45,6806807.5,-8220.55,16.0536,16.0536,0.5893,0.3659,1.0
558769.48,6806796.38,-8278.47,601.9816,601.9816,12.0777,0.6629,1.0
559214.98,6806785.25,-8349.66,446.759,446.759,9.4202,0.6385,1.0
559661.14,6806774.0,-8414.22,622.5226,622.5226,12.4201,0.6657,1.0
550489.63,6807223.25,-8498.59,1.4814,1.4814,0.0809,0.1705,1.0
550949.44,6807236.75,-8421.29,19.3466,19.3466,0.6884,0.3811,1.0
551408.98,6807250.63,-8345.94,5.988,5.988,0.2591,0.285,1.0
551867.92,6807264.88,-8274.01,174.6546,174.6546,4.3067,0.5615,1.0
552325.8,6807279.13,-8204.44,437.5024,437.5024,9.2572,0.6367,1.0
552782.06,6807293.13,-8126.95,214.5855,214.5855,4.5863,0.186,1.0
553236.0,6807306.63,-8050.57,74.4031,74.4031,1.8972,0.1604,1.0
553686.28,6807319.25,-7987.45,98.6292,98.6292,2.3996,0.1672,1.0
554131.03,6807330.13,-7926.15,110.6157,110.6157,2.6402,0.17,1.0
554557.27,6807334.75,-7829.14,112.3917,112.3917,2.6755,0.1704,0.0
554967.86,6807333.88,-7830.05,133.5652,133.5652,3.0894,0.1745,1.0
555378.33,6807332.13,-7843.3,169.6475,169.6475,3.7707,0.1803,1.0
555789.52,6807329.38,-7862.37,213.6429,213.6429,4.5695,0.1859,1.0
556201.53,6807325.63,-7890.07,296.0771,296.0771,5.9975,0.1938,1.0
556614.06,6807320.88,-7934.97,192.9569,192.9569,4.1977,0.1834,0.221445
557030.72,6807315.13,-7999.48,132.3234,132.3234,3.0654,0.1743,0.221445
557456.58,6807308.13,-8099.92,8.3273,8.3273,0.3059,0.1076,1.0
557888.66,6807300.38,-8149.15,116.6922,116.6922,2.7606,0.1713,1.0
558328.13,6807289.0,-8287.6,542.153,542.153,11.0688,0.6543,1.0
558774.05,6807273.75,-8343.18,329.3711,329.3711,7.3069,0.6135,1.0
559220.09,6807258.38,-8399.27,0.7358,0.7358,0.0451,0.1132,1.0
559666.25,6807243.13,-8450.76,315.5327,315.5327,7.0502,0.61,1.0
550487.23,6807666.38,-8534.63,1.4762,1.4762,0.0807,0.1703,1.0
550947.63,6807680.88,-8475.19,12.1412,12.1412,0.4669,0.343,1.0
551407.84,6807695.88,-8417.73,220.5559,220.5559,5.2311,0.5806,1.0
551867.61,6807711.38,-8360.2,547.1891,547.1891,11.1544,0.6551,1.0
552326.61,6807727.25,-8299.66,567.3877,567.3877,11.4965,0.6581,1.0
552784.42,6807743.25,-8237.35,548.9666,548.9666,11.1846,0.6553,1.0
553240.55,6807759.38,-8170.61,3.3809,3.3809,0.1443,0.0858,1.0
553694.88,6807775.5,-8104.96,223.5267,223.5267,4.745,0.187,1.0
554148.77,6807791.75,-8041.04,127.2404,127.2404,2.967,0.1734,1.0
554579.5,6807801.38,-7880.92,130.5488,130.5488,3.0311,0.174,0.0
554985.06,6807803.25,-7885.7,171.5282,171.5282,3.8055,0.1806,0.0
555389.39,6807803.88,-7901.56,171.8531,171.8531,3.8115,0.1806,1.0
555794.92,6807803.63,-7918.34,205.531,205.531,4.4245,0.1849,1.0
556202.16,6807802.38,-7942.51,118.4284,118.4284,2.7947,0.1716,1.0
556610.55,6807800.38,-7993.96,334.0285,334.0285,6.6316,0.1967,0.221445
557027.5,6807796.5,-8097.9,112.1609,112.1609,2.6709,0.1703,1.0
557456.69,6807790.0,-8136.72,142.302,142.302,3.2569,0.1761,1.0
557890.58,6807782.5,-8163.97,176.2664,176.2664,3.8929,0.1812,1.0
558331.5,6807769.13,-8354.6,448.6743,448.6743,9.4538,0.6388,1.0
558778.5,6807749.88,-8406.34,14.695,14.695,0.5474,0.3586,1.0
559225.08,6807730.5,-8450.55,345.7786,345.7786,7.609,0.6175,1.0
559671.22,6807711.13,-8494.74,1014.394,1014.394,18.6568,0.7057,1.0
550484.38,6808108.88,-8566.44,2.9145,2.9145,0.1422,0.226,1.0
550945.14,6808124.13,-8534.52,1178.957,1178.957,21.1468,0.718,1.0
551405.81,6808140.0,-8495.5,132.1989,132.1989,3.4147,0.5387,1.0
551866.19,6808156.5,-8446.1,1430.939,1430.939,24.8512,0.7339,1.0
552326.08,6808173.88,-8393.9,1145.208,1145.208,20.6412,0.7156,1.0
552785.34,6808191.88,-8344.33,869.89,869.89,16.4141,0.6931,1.0
553243.97,6808210.63,-8289.44,343.6102,343.6102,7.5692,0.6169,1.0
553702.02,6808230.13,-8235.99,254.5708,254.5708,5.8953,0.5924,1.0
554158.91,6808250.0,-8183.35,194.6615,194.6615,4.2286,0.1836,1.0
554597.02,6808265.13,-8131.67,196.3729,196.3729,4.2596,0.1838,1.0
555005.28,6808272.0,-7950.25,164.385,164.385,3.673,0.1796,0.0
555401.75,6808275.25,-7964.08,0.4571,0.4571,0.0272,0.0376,1.0
555798.78,6808277.75,-7982.36,0.5881,0.5881,0.0336,0.0436,1.0
556197.94,6808278.88,-8009.94,238.1384,238.1384,5.0021,0.1885,1.0
556601.69,6808279.0,-8058.12,223.1742,223.1742,4.7388,0.1869,0.221445
557021.52,6808276.13,-8133.68,115.8285,115.8285,2.7435,0.1711,1.0
557456.17,6808269.75,-8161.0,118.6074,118.6074,2.7983,0.1717,1.0
557893.08,6808262.5,-8183.56,247.3947,247.3947,5.1636,0.1894,1.0
558335.91,6808247.13,-8419.24,334.8553,334.8553,7.4082,0.6148,1.0
558783.55,6808223.88,-8465.8,613.5975,613.5975,12.2716,0.6645,1.0
559230.16,6808200.38,-8503.35,437.3039,437.3039,9.2537,0.6367,1.0
559675.92,6808176.88,-8538.95,556.5834,556.5834,11.3137,0.6565,1.0
550480.95,6808550.63,-8586.58,141.3142,141.3142,3.6098,0.5441,1.0
550941.91,6808566.38,-8576.6,131.7816,131.7816,3.4057,0.5384,1.0
551402.84,6808583.0,-8556.43,101.824,101.824,2.7471,0.5173,1.0
551863.63,6808600.5,-8522.29,2412.741,2412.741,38.4081,0.7767,1.0
552324.14,6808619.13,-8484.18,121.3002,121.3002,3.1784,0.5316,1.0
552784.44,6808638.88,-8443.95,1902.181,1902.181,31.5046,0.7572,1.0
553244.66,6808659.75,-8401.85,873.1669,873.1669,16.4656,0.6934,1.0
553704.39,6808681.75,-8362.11,273.9534,273.9534,6.267,0.5984,1.0
554161.36,6808704.13,-8324.26,247.8408,247.8408,5.7651,0.5902,1.0
554611.7,6808725.5,-8283.21,448.6144,448.6144,9.4528,0.6388,1.0
555029.28,6808738.88,-8037.66,286.0594,286.0594,5.8279,0.1929,0.0
555416.86,6808745.0,-8043.39,109.819,109.819,2.6244,0.1698,1.0
555801.81,6808750.38,-8058.44,3.1408,3.1408,0.1357,0.0841,1.0
556187.02,6808754.25,-8086.28,4.4397,4.4397,0.1811,0.0924,0.221445
556584.38,6808755.75,-8131.18,166.8515,166.8515,3.7188,0.1799,0.221445
557011.11,6808752.5,-8166.85,7.6991,7.6991,0.2865,0.1057,1.0
557455.39,6808746.0,-8179.89,166.8196,166.8196,3.7182,0.1799,1.0
557897.89,6808739.13,-8214.88,1304.431,1304.431,23.0064,0.7263,1.0
558342.63,6808721.88,-8480.84,235.0404,235.0404,5.5159,0.5858,1.0
558789.64,6808694.38,-8521.48,355.5626,355.5626,7.788,0.6198,1.0
559235.33,6808666.63,-8548.33,250.5544,250.5544,5.8177,0.5911,1.0
551398.91,6809024.75,-8585.06,874.743,874.743,16.4904,0.6935,1.0
551859.84,6809043.13,-8573.0,103.383,103.383,2.7821,0.5185,1.0
552320.63,6809062.75,-8554.72,1012.651,1012.651,18.63,0.7055,1.0
552781.23,6809083.88,-8527.57,318.0702,318.0702,7.0974,0.6106,1.0
553241.63,6809106.25,-8499.69,291.3445,291.3445,6.5968,0.6034,1.0
553701.88,6809130.0,-8469.93,543.8764,543.8764,11.0981,0.6546,1.0
554163.08,6809155.63,-8442.03,682.3279,682.3279,13.4068,0.6732,1.0
554628.55,6809183.75,-8408.27,308.7193,308.7193,6.9231,0.6082,1.0
555056.42,6809203.25,-8123.92,127.3243,127.3243,2.9686,0.1734,0.0
555435.13,6809211.63,-8123.67,201.3764,201.3764,4.3498,0.1845,1.0
555803.89,6809218.75,-8130.54,3.0398,3.0398,0.1321,0.0833,1.0
556171.53,6809225.5,-8153.35,144.2166,144.2166,3.2934,0.1764,0.221445
556568.33,6809226.75,-8172.25,128.0985,128.0985,2.9837,0.1735,1.0
557006.72,6809221.5,-8192.11,205.7548,205.7548,4.4285,0.185,1.0
557457.34,6809215.88,-8199.65,5.5536,5.5536,0.2182,0.0978,1.0
557906.11,6809210.88,-8243.76,279.5233,279.5233,6.373,0.6,1.0
552292.0,6798283.88,-8301.67,0.8003,0.8003,0.0484,0.1201,1.0
552720.14,6798277.25,-8295.28,0.8732,0.8732,0.0521,0.1272,1.0
553148.33,6798270.75,-8290.74,0.8886,0.8886,0.0528,0.1286,1.0
553576.81,6798264.63,-8288.41,1.0296,1.0296,0.0597,0.1407,1.0
554005.8,6798259.13,-8286.64,1.1134,1.1134,0.0638,0.1471,1.0
554435.41,6798254.13,-8289.04,0.8443,0.8443,0.0506,0.1245,1.0
554865.73,6798249.75,-8294.17,0.4331,0.4331,0.029,0.0698,1.0
555296.92,6798246.38,-8299.34,0.5046,0.5046,0.033,0.0823,1.0
555729.08,6798244.13,-8310.66,0.7163,0.7163,0.0441,0.111,1.0
556162.25,6798242.75,-8327.58,0.6085,0.6085,0.0385,0.0976,1.0
556596.48,6798242.38,-8344.6,0.907,0.907,0.0537,0.1303,1.0
557031.84,6798243.13,-8361.35,0.9873,0.9873,0.0577,0.1373,1.0
551017.77,6798754.75,-8303.27,1.4744,1.4744,0.0806,0.1702,0.0
551444.72,6798747.63,-8282.54,1.4298,1.4298,0.0785,0.1676,1.0
551872.02,6798740.38,-8262.01,1.0455,1.0455,0.0605,0.142,1.0
552299.33,6798733.0,-8246.73,1.0995,1.0995,0.0631,0.1461,1.0
552726.53,6798725.63,-8234.61,0.5856,0.5856,0.0373,0.0945,1.0
553153.88,6798718.38,-8223.55,0.852,0.852,0.051,0.1252,1.0
553581.64,6798711.5,-8218.46,0.7587,0.7587,0.0463,0.1157,1.0
554010.0,6798705.25,-8217.9,0.51,0.51,0.0333,0.0831,1.0
554439.0,6798699.63,-8217.72,0.5938,0.5938,0.0378,0.0956,1.0
554868.67,6798694.63,-8224.65,0.7854,0.7854,0.0477,0.1185,1.0
555299.14,6798690.5,-8238.98,0.518,0.518,0.0337,0.0844,1.0
555730.53,6798687.5,-8256.17,0.8191,0.8191,0.0494,0.122,1.0
556162.89,6798685.38,-8273.09,1.0296,1.0296,0.0597,0.1407,1.0
556596.28,6798684.38,-8290.39,0.839,0.839,0.0504,0.1239,1.0
557030.78,6798684.63,-8310.44,0.9743,0.9743,0.057,0.1362,1.0
557466.42,6798685.88,-8330.91,1.6621,1.6621,0.089,0.18,1.0
557903.22,6798688.25,-8353.36,1.5832,1.5832,0.0855,0.176,1.0
558341.14,6798691.88,-8375.65,1.5083,1.5083,0.0821,0.172,1.0
558780.0,6798696.5,-8395.59,1.6969,1.6969,0.0906,0.1817,1.0
559219.48,6798702.0,-8413.4,1.0452,1.0452,0.0605,0.142,0.221445
550116.27,6799200.5,-8631.52,1.1864,1.1864,0.0672,0.1523,0.0
550574.11,6799205.38,-8598.12,1.1295,1.1295,0.0645,0.1483,1.0
551020.25,6799204.63,-8256.06,1.6855,1.6855,0.0901,0.1811,0.0
551451.75,6799197.88,-8234.21,1.0674,1.0674,0.0616,0.1437,0.0
551878.75,6799190.0,-8209.35,0.8099,0.8099,0.0489,0.1211,1.0
552305.13,6799181.88,-8187.6,0.4674,0.4674,0.0277,0.0381,1.0
552731.47,6799173.75,-8171.78,0.4912,0.4912,0.0289,0.0393,1.0
553158.23,6799165.88,-8156.99,0.3869,0.3869,0.0237,0.0335,1.0
553585.56,6799158.38,-8149.41,0.3213,0.3213,0.0203,0.0291,1.0
554013.5,6799151.38,-8149.13,0.3432,0.3432,0.0215,0.0307,1.0
554442.03,6799145.0,-8146.65,0.4473,0.4473,0.0267,0.037,1.0
554871.17,6799139.38,-8154.53,0.3664,0.3664,0.0227,0.0322,1.0
555301.02,6799134.5,-8174.25,0.4044,0.4044,0.0246,0.0346,1.0
555731.69,6799130.5,-8192.62,0.5104,0.5104,0.0299,0.0402,1.0
556163.28,6799127.63,-8210.45,1.0964,1.0964,0.0629,0.1459,1.0
556595.86,6799126.0,-8232.99,1.1806,1.1806,0.0669,0.1519,1.0
557029.48,6799125.5,-8258.42,0.9338,0.9338,0.0551,0.1327,1.0
557464.19,6799126.0,-8283.96,1.6817,1.6817,0.0899,0.1809,1.0
557899.95,6799127.63,-8310.15,1.9338,1.9338,0.101,0.1924,1.0
558336.8,6799130.38,-8336.97,1.0634,1.0634,0.0614,0.1434,1.0
558774.58,6799134.25,-8366.17,1.2913,1.2913,0.0721,0.1593,1.0
559212.58,6799139.0,-8394.63,0.8992,0.8992,0.0534,0.1296,0.221445
559656.31,6799142.38,-8547.11,0.821,0.821,0.0495,0.1222,1.0
560105.63,6799141.75,-8578.51,0.5498,0.5498,0.0354,0.0893,1.0
550109.17,6799645.63,-8624.95,284.0653,284.0653,6.4592,0.6014,0.0
550566.02,6799650.75,-8582.91,2.0191,2.0191,0.1047,0.1959,1.0
551016.95,6799652.38,-8501.33,2.2209,2.2209,0.1134,0.2037,1.0
551455.7,6799647.88,-8178.54,0.4412,0.4412,0.0264,0.0367,0.0
551884.05,6799639.75,-8153.54,0.4109,0.4109,0.0249,0.035,0.0
552309.11,6799630.88,-8130.44,0.3654,0.3654,0.0226,0.0322,1.0
552735.0,6799622.13,-8110.62,0.4052,0.4052,0.0246,0.0347,1.0
553161.61,6799613.5,-8092.84,0.4629,0.4629,0.0275,0.0379,1.0
553588.77,6799605.38,-8083.35,0.3835,0.3835,0.0235,0.0333,1.0
554016.42,6799597.75,-8080.15,0.4792,0.4792,0.0283,0.0387,1.0
554444.58,6799590.63,-8078.45,0.3865,0.3865,0.0237,0.0335,1.0
554873.27,6799584.25,-8088.38,0.4411,0.4411,0.0264,0.0367,1.0
555302.55,6799578.5,-8105.69,0.4975,0.4975,0.0292,0.0396,1.0
555732.53,6799573.63,-8121.3,0.6226,0.6226,0.0352,0.045,1.0
556163.38,6799569.88,-8143.15,0.687,0.687,0.0382,0.0474,1.0
556595.17,6799567.25,-8174.08,0.5976,0.5976,0.0341,0.044,1.0
557027.95,6799565.75,-8205.6,0.6725,0.6725,0.0419,0.1058,1.0
557461.72,6799565.38,-8237.17,0.77,0.77,0.0469,0.1169,1.0
557896.39,6799566.13,-8269.07,0.9582,0.9582,0.0563,0.1348,1.0
558331.95,6799567.63,-8300.35,1.2641,1.2641,0.0709,0.1575,1.0
558768.75,6799570.13,-8333.21,1.7001,1.7001,0.0907,0.1818,1.0
559207.25,6799573.38,-8366.56,1.0193,1.0193,0.0592,0.1399,0.221445
559651.83,6799575.38,-8519.15,1.3413,1.3413,0.0745,0.1624,1.0
560101.39,6799575.63,-8555.0,1.0468,1.0468,0.0606,0.1421,1.0
550101.53,6800090.5,-8611.87,438.0663,438.0663,9.2672,0.6369,0.0
550555.81,6800094.75,-8552.68,212.746,212.746,5.0763,0.5777,1.0
551007.16,6800097.13,-8459.84,279.0487,279.0487,6.364,0.5999,1.0
551452.52,6800095.88,-8365.19,1.05,1.05,0.0607,0.1423,1.0
551885.55,6800089.25,-8101.91,0.5966,0.5966,0.034,0.044,0.0
552311.13,6800080.0,-8078.93,0.4752,0.4752,0.0281,0.0385,1.0
552737.48,6800070.88,-8055.53,0.4123,0.4123,0.025,0.0351,1.0
553164.3,6800061.75,-8034.48,0.423,0.423,0.0255,0.0357,1.0
553591.41,6800053.0,-8019.63,0.293,0.293,0.0188,0.0268,1.0
554018.84,6800044.63,-8011.58,0.4053,0.4053,0.0246,0.0347,1.0
554446.69,6800036.75,-8008.41,0.4999,0.4999,0.0293,0.0397,1.0
554874.95,6800029.5,-8016.95,0.4311,0.4311,0.0259,0.0362,1.0
555303.7,6800022.75,-8035.41,0.4624,0.4624,0.0275,0.0378,1.0
555733.06,6800017.0,-8054.18,0.4959,0.4959,0.0292,0.0395,1.0
556163.17,6800012.25,-8081.03,0.5896,0.5896,0.0337,0.0437,1.0
556594.17,6800008.38,-8116.39,0.4927,0.4927,0.029,0.0394,1.0
557026.14,6800005.75,-8150.61,0.6464,0.6464,0.0364,0.0459,1.0
557459.05,6800004.38,-8187.96,0.405,0.405,0.0246,0.0346,1.0
557892.78,6800003.88,-8229.23,0.6728,0.6728,0.0419,0.1058,1.0
558327.11,6800004.0,-8265.77,1.2538,1.2538,0.0704,0.1569,1.0
558761.92,6800004.75,-8299.27,1.0966,1.0966,0.063,0.1459,0.221445
559201.31,6800006.75,-8334.66,0.803,0.803,0.0486,0.1203,0.221445
559648.03,6800009.0,-8490.31,1.2653,1.2653,0.0709,0.1576,1.0
560097.72,6800010.25,-8530.88,0.9754,0.9754,0.0571,0.1363,1.0
550093.7,6800535.38,-8590.36,542.0596,542.0596,11.0672,0.6543,1.0
550546.78,6800539.38,-8511.81,346.1688,346.1688,7.6162,0.6176,1.0
550997.42,6800541.75,-8412.14,1.7543,1.7543,0.0931,0.1844,1.0
551445.58,6800542.5,-8310.38,1.5088,1.5088,0.0821,0.172,1.0
551883.45,6800538.13,-8058.18,0.7229,0.7229,0.0399,0.0486,0.0
552311.75,6800529.13,-8030.91,0.4665,0.4665,0.0277,0.0381,1.0
552739.2,6800519.75,-8004.34,0.4175,0.4175,0.0253,0.0354,1.0
553166.38,6800510.38,-7979.83,0.5605,0.5605,0.0323,0.0425,1.0
553593.53,6800501.13,-7961.07,0.4173,0.4173,0.0252,0.0354,1.0
554020.84,6800492.13,-7950.02,0.5103,0.5103,0.0299,0.0402,1.0
554448.41,6800483.5,-7945.55,0.5087,0.5087,0.0298,0.0401,1.0
554876.28,6800475.25,-7952.06,0.3252,0.3252,0.0205,0.0294,1.0
555304.55,6800467.63,-7970.13,0.3568,0.3568,0.0222,0.0316,1.0
555733.31,6800460.88,-7995.23,0.5683,0.5683,0.0327,0.0428,1.0
556162.73,6800454.88,-8028.51,0.4487,0.4487,0.0268,0.0371,1.0
556592.94,6800449.75,-8063.06,0.5336,0.5336,0.031,0.0413,1.0
557024.03,6800445.88,-8099.47,0.4128,0.4128,0.025,0.0351,1.0
557456.06,6800443.13,-8140.75,0.4431,0.4431,0.0265,0.0368,1.0
557889.05,6800441.13,-8185.3,0.3387,0.3387,0.0212,0.0303,1.0
558322.67,6800439.88,-8227.66,0.8785,0.8785,0.0523,0.1277,1.0
558756.23,6800438.88,-8267.54,1.4925,1.4925,0.0814,0.1712,0.221445
559196.64,6800440.13,-8415.73,1.3054,1.3054,0.0728,0.1602,1.0
559645.09,6800443.25,-8465.18,0.7783,0.7783,0.0473,0.1178,1.0
560094.63,6800445.75,-8508.98,1.7078,1.7078,0.0911,0.1822,1.0
550086.22,6800980.25,-8563.16,535.1895,535.1895,10.9502,0.6533,1.0
550538.88,6800984.38,-8466.18,269.6856,269.6856,6.1856,0.5971,1.0
550989.88,6800987.5,-8365.96,348.5918,348.5918,7.6606,0.6181,1.0
551440.19,6800990.0,-8257.51,0.8281,0.8281,0.0498,0.1229,1.0
551881.67,6800987.38,-8015.48,0.5589,0.5589,0.0322,0.0424,0.0
552312.17,6800978.75,-7986.57,0.708,0.708,0.0392,0.0481,0.0
552740.2,6800969.25,-7959.39,0.8413,0.8413,0.0453,0.0523,1.0
553167.83,6800959.63,-7929.87,0.7708,0.7708,0.0421,0.0502,1.0
553595.22,6800949.88,-7906.45,0.4993,0.4993,0.0293,0.0397,1.0
554022.53,6800940.25,-7892.18,0.6345,0.6345,0.0358,0.0455,1.0
554449.89,6800930.88,-7887.98,0.5608,0.5608,0.0323,0.0425,1.0
554877.42,6800921.75,-7897.12,0.7919,0.7919,0.0431,0.0508,1.0
555305.23,6800913.25,-7917.96,0.3734,0.3734,0.023,0.0327,1.0
555733.44,6800905.38,-7947.53,0.4982,0.4982,0.0293,0.0396,1.0
556162.19,6800898.0,-7981.57,0.4526,0.4526,0.027,0.0373,1.0
556591.59,6800891.63,-8015.56,0.5358,0.5358,0.0311,0.0414,1.0
557021.73,6800886.25,-8055.45,0.6907,0.6907,0.0384,0.0475,1.0
557452.78,6800881.75,-8097.89,0.5981,0.5981,0.0341,0.0441,1.0
557884.97,6800878.25,-8140.86,0.4379,0.4379,0.0263,0.0365,1.0
558318.33,6800875.63,-8187.19,0.3955,0.3955,0.0241,0.0341,1.0
558752.36,6800873.25,-8235.14,0.6943,0.6943,0.043,0.1084,0.221445
559193.77,6800874.25,-8387.11,1.241,1.241,0.0698,0.156,1.0
559642.67,6800878.38,-8445.05,1.2246,1.2246,0.069,0.1549,1.0
560092.05,6800882.25,-8494.11,0.8342,0.8342,0.0501,0.1235,1.0
550079.45,6801425.38,-8537.69,1.4973,1.4973,0.0816,0.1714,1.0
550532.14,6801429.88,-8431.41,366.7509,366.7509,7.9917,0.6223,1.0
550983.44,6801433.63,-8326.53,415.8408,415.8408,8.8737,0.6326,1.0
551433.77,6801436.63,-8212.14,0.601,0.601,0.0381,0.0966,1.0
551878.16,6801435.88,-8095.11,0.5228,0.5228,0.0305,0.0408,1.0
552312.14,6801429.0,-7953.51,0.5318,0.5318,0.0309,0.0412,0.0
552740.88,6801419.5,-7923.0,0.58,0.58,0.0332,0.0433,1.0
553168.98,6801409.75,-7884.07,0.4234,0.4234,0.0256,0.0357,1.0
553596.67,6801399.63,-7856.47,0.433,0.433,0.026,0.0363,1.0
554024.06,6801389.38,-7844.34,0.4632,0.4632,0.0275,0.0379,1.0
554451.28,6801379.25,-7839.69,0.6879,0.6879,0.0383,0.0474,1.0
554878.53,6801369.38,-7847.89,0.4236,0.4236,0.0256,0.0357,1.0
555305.94,6801359.88,-7872.92,0.4945,0.4945,0.0291,0.0395,1.0
555733.59,6801350.75,-7905.57,0.4266,0.4266,0.0257,0.0359,1.0
556161.66,6801342.13,-7937.55,0.5445,0.5445,0.0315,0.0418,1.0
556590.27,6801334.38,-7971.4,0.5317,0.5317,0.0309,0.0412,1.0
557019.52,6801327.38,-8012.33,0.8651,0.8651,0.0463,0.053,1.0
557449.55,6801321.0,-8057.1,0.7008,0.7008,0.0389,0.0479,1.0
557880.61,6801315.5,-8102.19,0.4366,0.4366,0.0262,0.0365,1.0
558313.28,6801311.0,-8150.46,0.3883,0.3883,0.0238,0.0336,1.0
558748.13,6801307.75,-8201.97,1.0865,1.0865,0.0625,0.1451,0.221445
559190.81,6801309.38,-8352.78,1.2572,1.2572,0.0706,0.1571,1.0
559640.25,6801315.0,-8426.67,1.0782,1.0782,0.0621,0.1445,1.0
560089.88,6801320.25,-8491.01,1.1091,1.1091,0.0636,0.1468,1.0
550073.41,6801870.63,-8514.97,0.9026,0.9026,0.0535,0.1299,0.0
550526.2,6801875.5,-8406.19,268.0976,268.0976,6.1552,0.5966,1.0
550977.33,6801879.5,-8297.33,442.4119,442.4119,9.3437,0.6377,1.0
551426.55,6801882.25,-8180.16,254.3782,254.3782,5.2848,0.1901,1.0
551873.58,6801883.75,-8059.5,0.4714,0.4714,0.0279,0.0383,1.0
552312.06,6801879.75,-7919.94,0.7342,0.7342,0.0404,0.049,0.0
552741.92,6801870.38,-7885.76,0.5037,0.5037,0.0295,0.0399,0.0
553170.3,6801860.5,-7843.67,0.494,0.494,0.0291,0.0394,1.0
553598.19,6801850.13,-7817.65,0.4956,0.4956,0.0291,0.0395,1.0
554025.66,6801839.5,-7809.05,0.5341,0.5341,0.031,0.0413,1.0
554452.78,6801828.88,-7804.91,0.5072,0.5072,0.0297,0.0401,1.0
554879.78,6801818.25,-7810.49,0.4498,0.4498,0.0269,0.0372,1.0
555306.8,6801807.75,-7832.91,0.4646,0.4646,0.0276,0.038,1.0
555733.92,6801797.5,-7866.38,0.4653,0.4653,0.0276,0.038,1.0
556161.31,6801787.63,-7901.68,0.5576,0.5576,0.0321,0.0424,1.0
556589.14,6801778.25,-7935.66,0.7334,0.7334,0.0404,0.049,1.0
557017.59,6801769.5,-7974.21,0.9534,0.9534,0.0503,0.0553,1.0
557446.73,6801761.38,-8020.69,0.8782,0.8782,0.0469,0.0533,1.0
