X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
556172.98,6804504.88,-7754.01,3.02418,3.02418,0.15732,0.0946,1
556594.45,6804488.0,-7799.63,175.40964,175.40964,4.63878,0.1926,1
557014.7,6804468.88,-7844.25,180.1383,180.1383,4.74276,0.1932,1
557433.8,6804447.38,-7888.27,189.17118,189.17118,4.940099999999999,0.1944,1
557857.17,6804429.25,-7927.27,0.24989999999999998,0.24989999999999998,0.01968,0.0344,1
558291.34,6804421.0,-8075.91,168.34673999999998,168.34673999999998,4.4826,0.1916,1
558737.3,6804425.25,-8097.01,210.21768,210.21768,5.39406,0.1969,1
559188.78,6804436.0,-8200.21,204.44046,204.44046,5.270219999999999,0.1962,1
559639.8,6804444.75,-8303.22,0.51138,0.51138,0.03576,0.0517,1
560090.36,6804451.5,-8408.34,231.42131999999998,231.42131999999998,5.843819999999999,0.1992,1
550043.31,6804988.38,-8431.03,4.35216,4.35216,0.21312,0.1034,1
550499.14,6804997.25,-8310.18,128.52078,128.52078,3.5796,0.185,1
550953.97,6805005.75,-8183.42,115.05228000000001,115.05228000000001,3.2641799999999996,0.1824,1
551407.69,6805013.38,-8060.6,156.30936,156.30936,4.21386,0.1898,1
551860.14,6805020.5,-7963.16,185.30598,185.30598,4.85586,0.1939,1
552311.05,6805026.88,-7902.2,156.75966,156.75966,4.22394,0.1898,1
552759.5,6805031.88,-7857.57,158.40779999999998,158.40779999999998,4.26096,0.1901,1
553204.25,6805034.88,-7790.17,0.21648,0.21648,0.01746,0.031,1
553638.06,6805031.63,-7692.9,229.02948,229.02948,5.793419999999999,0.199,0
554062.77,6805023.38,-7649.22,6.22356,6.22356,0.28709999999999997,0.112,1
554486.94,6805014.75,-7655.51,202.05252000000002,202.05252000000002,5.21892,0.196,1
554910.59,6805005.13,-7658.2,161.70167999999998,161.70167999999998,4.33464,0.1906,1
555333.67,6804994.25,-7671.81,0.45863999999999994,0.45863999999999994,0.0327,0.0491,1
555756.09,6804982.0,-7712.2,370.3506,370.3506,8.647079999999999,0.2106,1
556177.75,6804968.0,-7758.0,0.31901999999999997,0.31901999999999997,0.02412,0.0403,1
556598.52,6804951.75,-7802.04,0.34818,0.34818,0.02598,0.0424,1
557018.11,6804933.13,-7844.61,0.2286,0.2286,0.0183,0.0323,1
557436.2,6804912.25,-7890.24,165.36588,165.36588,4.41636,0.1911,1
557861.38,6804896.25,-8095.1,133.9176,133.9176,3.70446,0.186,1
558297.63,6804889.25,-8089.24,159.12276,159.12276,4.27698,0.1902,1
558742.48,6804891.63,-8110.64,100.9383,100.9383,2.92686,0.1792,1
559192.7,6804899.5,-8206.34,177.25763999999998,177.25763999999998,4.67946,0.1928,1
559642.81,6804905.5,-8311.36,220.85412,220.85412,5.620559999999999,0.1981,1
560092.81,6804909.75,-8417.72,201.83862,201.83862,5.2143,0.1959,1
550040.47,6805433.5,-8444.09,3.19842,3.19842,0.16488,0.0959,1
550497.17,6805443.13,-8328.0,211.53047999999998,211.53047999999998,5.42214,0.1971,1
550953.11,6805452.63,-8209.0,80.17878,80.17878,2.4159,0.1737,1
551408.06,6805461.63,-8100.12,122.09124,122.09124,3.4297199999999997,0.1838,1
551861.73,6805470.13,-8005.01,0.14958,0.14958,0.012839999999999999,0.022,1
552313.81,6805477.88,-7929.68,113.56194,113.56194,3.2289,0.1821,1
552764.23,6805484.63,-7879.75,76.83431999999999,76.83431999999999,2.3316,0.1726,1
553214.06,6805490.88,-7816.91,83.14068,83.14068,2.49,0.1745,1
553650.77,6805490.38,-7712.6,111.69606,111.69606,3.18462,0.1817,0
554074.03,6805483.25,-7658.07,213.40535999999997,213.40535999999997,5.46216,0.1973,0
554496.89,6805475.88,-7654.86,4.74714,4.74714,0.22914,0.1055,1
554919.2,6805467.5,-7656.5,2.4108599999999996,2.4108599999999996,0.13026,0.0891,1
555340.98,6805457.88,-7678.06,0.25014,0.25014,0.019739999999999997,0.0344,1
555762.22,6805446.88,-7722.63,250.39224,250.39224,6.24036,0.2011,1
556182.89,6805434.0,-7767.36,0.27198,0.27198,0.02112,0.0365,1
556603.06,6805419.25,-7810.47,0.27864,0.27864,0.021599999999999998,0.0371,1
557022.84,6805403.13,-7850.07,286.4793,286.4793,6.9813,0.2044,1
557442.39,6805386.25,-7894.99,65.30574,65.30574,2.03616,0.1687,1
557868.69,6805371.63,-8100.88,134.50134,134.50134,3.7179,0.1861,1
558305.44,6805364.63,-8072.43,4.336379999999999,4.336379999999999,0.21246,0.1033,1
558749.55,6805365.0,-8136.19,100.70418000000001,100.70418000000001,2.9212199999999995,0.1792,1
559197.77,6805367.5,-8221.24,134.65457999999998,134.65457999999998,3.72144,0.1862,1
559646.59,6805369.5,-8326.68,162.61595999999997,162.61595999999997,4.35504,0.1907,1
560095.78,6805370.5,-8427.59,194.83169999999998,194.83169999999998,5.06298,0.1951,1
550037.78,6805878.25,-8461.32,275.2323,275.2323,6.75216,0.2034,1
550495.38,6805888.75,-8359.36,157.10646,157.10646,4.23174,0.1899,1
550952.41,6805899.38,-8254.63,154.25724,154.25724,4.16772,0.1894,1
551408.59,6805909.75,-8154.94,106.79544,106.79544,3.0677399999999997,0.1806,1
551863.63,6805919.63,-8059.17,92.6175,92.6175,2.72442,0.1771,1
552317.3,6805929.0,-7973.39,77.48478,77.48478,2.34804,0.1728,1
552769.67,6805937.63,-7913.4,102.97512,102.97512,2.976,0.1797,1
553220.81,6805945.38,-7858.11,79.97004,79.97004,2.4106199999999998,0.1736,1
553661.31,6805948.0,-7777.66,0.29741999999999996,0.29741999999999996,0.022799999999999997,0.0386,1
554087.34,6805944.38,-7695.33,143.46384,143.46384,3.92322,0.1877,0
554508.5,6805938.63,-7671.22,3.04128,3.04128,0.1581,0.0947,1
554929.02,6805931.75,-7673.92,2.5999199999999996,2.5999199999999996,0.13871999999999998,0.0909,1
555349.11,6805923.75,-7700.02,1.9195799999999998,1.9195799999999998,0.10776000000000001,0.0836,1
555768.83,6805914.38,-7741.45,2.0911199999999996,2.0911199999999996,0.11567999999999999,0.0857,1
556188.27,6805903.13,-7782.79,2.73564,2.73564,0.14472,0.0922,1
556607.63,6805890.5,-7824.03,0.35772,0.35772,0.02658,0.0431,1
557027.39,6805877.25,-7861.69,0.29009999999999997,0.29009999999999997,0.022319999999999996,0.038,1
557448.44,6805863.75,-7908.14,40.08258,40.08258,1.3557,0.1569,1
557875.66,6805851.75,-8114.76,239.83625999999998,239.83625999999998,6.020339999999999,0.2001,1
558313.5,6805844.75,-8115.56,132.47796,132.47796,3.6712199999999995,0.1858,1
558757.63,6805841.5,-8171.41,81.58872,81.58872,2.45124,0.1741,1
559203.61,6805838.75,-8251.99,96.49199999999999,96.49199999999999,2.81904,0.1781,1
559651.06,6805836.13,-8351.72,132.40332,132.40332,3.66948,0.1858,1
560099.33,6805833.38,-8439.19,237.90467999999998,237.90467999999998,5.9799,0.1999,1
550035.16,6806322.75,-8487.46,60.22146,60.22146,1.9032,0.1668,1
550493.59,6806334.25,-8400.68,134.00964,134.00964,3.7065599999999996,0.1861,1
550951.66,6806345.88,-8307.59,111.23759999999999,111.23759999999999,3.1737,0.1816,1
551409.09,6806357.5,-8213.19,106.57697999999999,106.57697999999999,3.0625199999999997,0.1805,1
551865.61,6806368.88,-8121.75,219.59178,219.59178,5.5938,0.198,1
552320.86,6806379.88,-8031.97,89.38824,89.38824,2.64498,0.1763,1
552774.31,6806390.13,-7957.12,88.16243999999999,88.16243999999999,2.61474,0.176,1
553224.81,6806398.88,-7904.61,42.81138,42.81138,1.4321399999999997,0.1585,1
553671.5,6806405.75,-7840.9,0.27912,0.27912,0.021599999999999998,0.0371,1
554103.31,6806406.88,-7751.57,123.74676,123.74676,3.46848,0.1841,0
554521.94,6806402.75,-7714.1,124.04417999999998,124.04417999999998,3.47538,0.1842,0
554940.14,6806397.75,-7716.81,108.70476,108.70476,3.1134,0.181,1
555358.08,6806391.63,-7739.1,72.71748,72.71748,2.22702,0.1713,1
555775.84,6806384.13,-7770.39,1.9527,1.9527,0.10926000000000001,0.084,1
556193.61,6806375.13,-7807.08,3.147,3.147,0.16266,0.0955,1
556611.67,6806364.88,-7846.6,124.13813999999999,124.13813999999999,3.4776000000000002,0.1842,1
557030.27,6806353.88,-7887.56,237.26891999999998,237.26891999999998,5.9665799999999996,0.1998,1
557452.48,6806343.38,-7942.46,300.93606,300.93606,7.27368,0.2056,1
557881.39,6806333.88,-8126.48,284.96478,284.96478,6.950519999999999,0.2043,1
558319.69,6806325.75,-8159.58,5.14332,5.14332,0.24492,0.1074,1
558764.19,6806318.75,-8217.37,90.21408,90.21408,2.66532,0.1765,1
559209.52,6806311.75,-8298.23,106.20018,106.20018,3.05346,0.1804,1
559656.02,6806304.63,-8381.8,221.2458,221.2458,5.628839999999999,0.1982,1
550491.7,6806779.25,-8451.18,6.06516,6.06516,0.28103999999999996,0.1114,1
550950.72,6806791.75,-8365.77,51.0654,51.0654,1.65882,0.1628,1
551409.33,6806804.5,-8278.79,0.33768,0.33768,0.02532,0.0417,1
551867.19,6806817.38,-8193.18,58.4595,58.4595,1.8567,0.166,1
552323.78,6806830.0,-8109.6,89.10786,89.10786,2.63808,0.1762,1
552778.44,6806842.0,-8025.12,112.00356,112.00356,3.1919399999999998,0.1817,1
553230.52,6806853.0,-7956.29,74.48111999999999,74.48111999999999,2.27196,0.1719,1
553680.05,6806863.13,-7901.16,54.194579999999995,54.194579999999995,1.7431199999999998,0.1642,1
554117.38,6806868.88,-7839.69,90.14417999999999,90.14417999999999,2.66364,0.1765,1
554538.02,6806868.38,-7770.88,136.48793999999998,136.48793999999998,3.76362,0.1865,0
554952.95,6806865.25,-7771.64,81.86580000000001,81.86580000000001,2.4581399999999998,0.1742,1
555367.86,6806861.13,-7787.89,132.78521999999998,132.78521999999998,3.6782999999999997,0.1858,1
555782.92,6806855.88,-7812.24,146.06904,146.06904,3.9825,0.1881,1
556198.27,6806849.5,-7845.67,98.76353999999999,98.76353999999999,2.87424,0.1787,1
556614.25,6806841.88,-7883.98,121.76916,121.76916,3.4222200000000003,0.1837,1
557031.69,6806833.38,-7933.64,112.19586,112.19586,3.1965,0.1818,1
557455.17,6806825.25,-8075.7,140.75502,140.75502,3.86142,0.1872,1
557885.72,6806817.25,-8137.25,92.78538,92.78538,2.7285,0.1772,1
558324.45,6806807.5,-8220.55,5.20836,5.20836,0.24749999999999997,0.1077,1
558769.48,6806796.38,-8278.47,195.30491999999998,195.30491999999998,5.073239999999999,0.1951,1
559214.98,6806785.25,-8349.66,144.945,144.945,3.95694,0.1879,1
559661.14,6806774.0,-8414.22,201.96918,201.96918,5.2171199999999995,0.196,1
550489.63,6807223.25,-8498.59,0.4806,0.4806,0.03396,0.0502,1
550949.44,6807236.75,-8421.29,6.27672,6.27672,0.28914,0.1122,1
551408.98,6807250.63,-8345.94,1.9427399999999997,1.9427399999999997,0.10884,0.0839,1
551867.92,6807264.88,-8274.01,56.66436,56.66436,1.80906,0.1653,1
552325.8,6807279.13,-8204.44,141.94182,141.94182,3.88854,0.1874,1
552782.06,6807293.13,-8126.95,133.6395,133.6395,3.6980399999999998,0.186,1
553236.0,6807306.63,-8050.57,46.33674,46.33674,1.5297599999999998,0.1604,1
553686.28,6807319.25,-7987.45,61.424279999999996,61.424279999999996,1.9348199999999998,0.1672,1
554131.03,6807330.13,-7926.15,68.88924,68.88924,2.12886,0.17,1
554557.27,6807334.75,-7829.14,69.99528,69.99528,2.1572999999999998,0.1704,0
554967.86,6807333.88,-7830.05,83.18172,83.18172,2.49102,0.1745,1
555378.33,6807332.13,-7843.3,105.65304,105.65304,3.0403800000000003,0.1803,1
555789.52,6807329.38,-7862.37,133.05252,133.05252,3.6844799999999998,0.1859,1
556201.53,6807325.63,-7890.07,184.39086,184.39086,4.8358799999999995,0.1938,1
556614.06,6807320.88,-7934.97,120.16968,120.16968,3.38472,0.1834,1
557030.72,6807315.13,-7999.48,82.40831999999999,82.40831999999999,2.47176,0.1743,1
557456.58,6807308.13,-8099.92,5.186039999999999,5.186039999999999,0.24666,0.1076,1
557888.66,6807300.38,-8149.15,72.67356,72.67356,2.22588,0.1713,1
558328.13,6807289.0,-8287.6,175.89432,175.89432,4.64946,0.1926,1
558774.05,6807273.75,-8343.18,106.86005999999999,106.86005999999999,3.0692999999999997,0.1806,1
559220.09,6807258.38,-8399.27,0.23867999999999998,0.23867999999999998,0.01896,0.0333,1
559666.25,6807243.13,-8450.76,102.37038,102.37038,2.96142,0.1796,1
550487.23,6807666.38,-8534.63,0.47892,0.47892,0.0339,0.0501,1
550947.63,6807680.88,-8475.19,3.93906,3.93906,0.19614,0.101,1
551407.84,6807695.88,-8417.73,71.55642,71.55642,2.19732,0.1709,1
551867.61,6807711.38,-8360.2,177.52824,177.52824,4.6854,0.1928,1
552326.61,6807727.25,-8299.66,184.08138,184.08138,4.8291,0.1937,1
552784.42,6807743.25,-8237.35,178.1049,178.1049,4.698119999999999,0.1929,1
553240.55,6807759.38,-8170.61,2.10558,2.10558,0.11633999999999999,0.0858,1
553694.88,6807775.5,-8104.96,139.20792,139.20792,3.8260199999999998,0.187,1
554148.77,6807791.75,-8041.04,79.24278,79.24278,2.3923799999999997,0.1734,1
554579.5,6807801.38,-7880.92,81.30318,81.30318,2.4441,0.174,0
554985.06,6807803.25,-7885.7,106.82430000000001,106.82430000000001,3.0684599999999995,0.1806,0
555389.39,6807803.88,-7901.56,107.02662,107.02662,3.07326,0.1806,1
555794.92,6807803.63,-7918.34,128.00058,128.00058,3.5675399999999997,0.1849,1
556202.16,6807802.38,-7942.51,73.75482,73.75482,2.2534799999999997,0.1716,1
556610.55,6807800.38,-7993.96,208.02624,208.02624,5.34714,0.1967,1
557027.5,6807796.5,-8097.9,69.85158,69.85158,2.1536399999999998,0.1703,1
557456.69,6807790.0,-8136.72,88.62282,88.62282,2.62614,0.1761,1
557890.58,6807782.5,-8163.97,109.77515999999999,109.77515999999999,3.1388999999999996,0.1812,1
558331.5,6807769.13,-8354.6,145.56642,145.56642,3.9711,0.1881,1
558778.5,6807749.88,-8406.34,4.7676,4.7676,0.22991999999999999,0.1056,1
559225.08,6807730.5,-8450.55,112.18326,112.18326,3.1961999999999997,0.1818,1
559671.22,6807711.13,-8494.74,329.10672,329.10672,7.8368400000000005,0.2077,1
550484.38,6808108.88,-8566.44,0.94554,0.94554,0.0597,0.0665,1
550945.14,6808124.13,-8534.52,382.49688000000003,382.49688000000003,8.88276,0.2114,1
551405.81,6808140.0,-8495.5,42.89022,42.89022,1.43436,0.1586,1
551866.19,6808156.5,-8446.1,464.2491,464.2491,10.438799999999999,0.216,1
552326.08,6808173.88,-8393.9,371.54742000000005,371.54742000000005,8.670359999999999,0.2107,1
552785.34,6808191.88,-8344.33,282.22422,282.22422,6.89478,0.204,1
553243.97,6808210.63,-8289.44,111.47976,111.47976,3.17946,0.1816,1
553702.02,6808230.13,-8235.99,82.5921,82.5921,2.47632,0.1744,1
554158.91,6808250.0,-8183.35,121.23125999999999,121.23125999999999,3.40962,0.1836,1
554597.02,6808265.13,-8131.67,122.29709999999999,122.29709999999999,3.43458,0.1838,1
555005.28,6808272.0,-7950.25,102.37566,102.37566,2.9616,0.1796,0
555401.75,6808275.25,-7964.08,0.28469999999999995,0.28469999999999995,0.02196,0.0376,1
555798.78,6808277.75,-7982.36,0.36624,0.36624,0.02712,0.0436,1
556197.94,6808278.88,-8009.94,148.30776,148.30776,4.03332,0.1885,1
556601.69,6808279.0,-8058.12,138.98838,138.98838,3.8209799999999996,0.1869,1
557021.52,6808276.13,-8133.68,72.13566,72.13566,2.2121399999999998,0.1711,1
557456.17,6808269.75,-8161.0,73.8663,73.8663,2.2563,0.1717,1
557893.08,6808262.5,-8183.56,154.07244,154.07244,4.163519999999999,0.1894,1
558335.91,6808247.13,-8419.24,108.63936,108.63936,3.11184,0.181,1
558783.55,6808223.88,-8465.8,199.07352,199.07352,5.15472,0.1956,1
559230.16,6808200.38,-8503.35,141.87744,141.87744,3.88704,0.1874,1
559675.92,6808176.88,-8538.95,180.57606,180.57606,4.75236,0.1933,1
550480.95,6808550.63,-8586.58,45.8475,45.8475,1.5163200000000001,0.1602,1
550941.91,6808566.38,-8576.6,42.754799999999996,42.754799999999996,1.43058,0.1585,1
551402.84,6808583.0,-8556.43,33.03546,33.03546,1.15392,0.1523,1
551863.63,6808600.5,-8522.29,782.7815999999999,782.7815999999999,16.133399999999998,0.2286,1
552324.14,6808619.13,-8484.18,39.35424,39.35424,1.33512,0.1565,1
552784.44,6808638.88,-8443.95,617.1371999999999,617.1371999999999,13.23354,0.2229,1
553244.66,6808659.75,-8401.85,283.28736,283.28736,6.91644,0.2041,1
553704.39,6808681.75,-8362.11,88.88051999999999,88.88051999999999,2.6325,0.1761,1
554161.36,6808704.13,-8324.26,80.40863999999999,80.40863999999999,2.42166,0.1737,1
554611.7,6808725.5,-8283.21,145.54698,145.54698,3.97062,0.188,1
555029.28,6808738.88,-8037.66,178.15200000000002,178.15200000000002,4.69914,0.1929,0
555416.86,6808745.0,-8043.39,68.39304,68.39304,2.11608,0.1698,1
555801.81,6808750.38,-8058.44,1.9559999999999997,1.9559999999999997,0.10944,0.0841,1
556187.02,6808754.25,-8086.28,2.76492,2.76492,0.14604,0.0924,1
556584.38,6808755.75,-8131.18,103.91172,103.91172,2.99856,0.1799,1
557011.11,6808752.5,-8166.85,4.79484,4.79484,0.23106,0.1057,1
557455.39,6808746.0,-8179.89,103.89186,103.89186,2.9980800000000003,0.1799,1
557897.89,6808739.13,-8214.88,423.20514,423.20514,9.6639,0.2138,1
558342.63,6808721.88,-8480.84,76.25574,76.25574,2.31696,0.1725,1
558789.64,6808694.38,-8521.48,115.35755999999999,115.35755999999999,3.27138,0.1824,1
559235.33,6808666.63,-8548.33,81.28902,81.28902,2.4437399999999996,0.174,1
551398.91,6809024.75,-8585.06,283.79874,283.79874,6.92682,0.2042,1
551859.84,6809043.13,-8573.0,33.541259999999994,33.541259999999994,1.16862,0.1526,1
552320.63,6809062.75,-8554.72,328.54115999999993,328.54115999999993,7.825559999999999,0.2077,1
552781.23,6809083.88,-8527.57,103.19363999999999,103.19363999999999,2.98128,0.1798,1
553241.63,6809106.25,-8499.69,94.52286,94.52286,2.77104,0.1776,1
553701.88,6809130.0,-8469.93,176.45345999999998,176.45345999999998,4.661759999999999,0.1927,1
554163.08,6809155.63,-8442.03,221.37222,221.37222,5.631539999999999,0.1982,1
554628.55,6809183.75,-8408.27,100.15986,100.15986,2.90808,0.179,1
555056.42,6809203.25,-8123.92,79.29498,79.29498,2.39364,0.1734,0
555435.13,6809211.63,-8123.67,125.41313999999998,125.41313999999998,3.50736,0.1845,1
555803.89,6809218.75,-8130.54,1.8931199999999997,1.8931199999999997,0.1065,0.0833,1
556171.53,6809225.5,-8153.35,89.8152,89.8152,2.6555400000000002,0.1764,1
556568.33,6809226.75,-8172.25,79.77714,79.77714,2.40576,0.1735,1
557006.72,6809221.5,-8192.11,128.13996,128.13996,3.5707799999999996,0.185,1
557457.34,6809215.88,-8199.65,3.4587,3.4587,0.17598,0.0978,1
557906.11,6809210.88,-8243.76,90.68759999999999,90.68759999999999,2.67702,0.1766,1
552292.0,6798283.88,-8301.67,0.25961999999999996,0.25961999999999996,0.02034,0.0353,1
552720.14,6798277.25,-8295.28,0.28332,0.28332,0.0219,0.0375,1
553148.33,6798270.75,-8290.74,0.2883,0.2883,0.022199999999999998,0.0379,1
553576.81,6798264.63,-8288.41,0.33402,0.33402,0.025079999999999998,0.0414,1
554005.8,6798259.13,-8286.64,0.36125999999999997,0.36125999999999997,0.02676,0.0433,1
554435.41,6798254.13,-8289.04,0.2739,0.2739,0.02124,0.0366,1
554865.73,6798249.75,-8294.17,0.14051999999999998,0.14051999999999998,0.012179999999999998,0.0205,1
555296.92,6798246.38,-8299.34,0.16373999999999997,0.16373999999999997,0.013859999999999999,0.0242,1
555729.08,6798244.13,-8310.66,0.23237999999999998,0.23237999999999998,0.01854,0.0327,1
556162.25,6798242.75,-8327.58,0.1974,0.1974,0.0162,0.0287,1
556596.48,6798242.38,-8344.6,0.29424,0.29424,0.02256,0.0384,1
557031.84,6798243.13,-8361.35,0.32034,0.32034,0.024239999999999998,0.0404,1
551017.77,6798754.75,-8303.27,0.47831999999999997,0.47831999999999997,0.033839999999999995,0.0501,0
551444.72,6798747.63,-8282.54,0.46386,0.46386,0.033,0.0493,1
551872.02,6798740.38,-8262.01,0.33918,0.33918,0.02544,0.0418,1
552299.33,6798733.0,-8246.73,0.3567,0.3567,0.026520000000000002,0.043,1
552726.53,6798725.63,-8234.61,0.18996,0.18996,0.01566,0.0278,1
553153.88,6798718.38,-8223.55,0.27642,0.27642,0.02142,0.0369,1
553581.64,6798711.5,-8218.46,0.24612,0.24612,0.01944,0.0341,1
554010.0,6798705.25,-8217.9,0.16548,0.16548,0.013980000000000001,0.0245,1
554439.0,6798699.63,-8217.72,0.19266,0.19266,0.01584,0.0281,1
554868.67,6798694.63,-8224.65,0.25482,0.25482,0.02004,0.0349,1
555299.14,6798690.5,-8238.98,0.16806000000000001,0.16806000000000001,0.014159999999999999,0.0248,1
555730.53,6798687.5,-8256.17,0.26574,0.26574,0.020759999999999997,0.0359,1
556162.89,6798685.38,-8273.09,0.33402,0.33402,0.025079999999999998,0.0414,1
556596.28,6798684.38,-8290.39,0.27221999999999996,0.27221999999999996,0.021179999999999997,0.0365,1
557030.78,6798684.63,-8310.44,0.31608,0.31608,0.02394,0.0401,1
557466.42,6798685.88,-8330.91,0.53928,0.53928,0.03738,0.053,1
557903.22,6798688.25,-8353.36,0.51366,0.51366,0.03594,0.0518,1
558341.14,6798691.88,-8375.65,0.48935999999999996,0.48935999999999996,0.0345,0.0506,1
558780.0,6798696.5,-8395.59,0.5505599999999999,0.5505599999999999,0.03804,0.0535,1
559219.48,6798702.0,-8413.4,0.33912000000000003,0.33912000000000003,0.025379999999999996,0.0418,1
550116.27,6799200.5,-8631.52,0.38489999999999996,0.38489999999999996,0.02826,0.0448,0
550574.11,6799205.38,-8598.12,0.36642,0.36642,0.02712,0.0437,1
551020.25,6799204.63,-8256.06,0.54684,0.54684,0.03786,0.0533,0
551451.75,6799197.88,-8234.21,0.34632,0.34632,0.025859999999999998,0.0423,0
551878.75,6799190.0,-8209.35,0.26274,0.26274,0.02052,0.0356,1
552305.13,6799181.88,-8187.6,0.29112,0.29112,0.02238,0.0381,1
552731.47,6799173.75,-8171.78,0.30594,0.30594,0.023339999999999996,0.0393,1
553158.23,6799165.88,-8156.99,0.24096,0.24096,0.019139999999999997,0.0335,1
553585.56,6799158.38,-8149.41,0.2001,0.2001,0.01638,0.0291,1
554013.5,6799151.38,-8149.13,0.21372,0.21372,0.01728,0.0307,1
554442.03,6799145.0,-8146.65,0.27858,0.27858,0.02154,0.037,1
554871.17,6799139.38,-8154.53,0.22818,0.22818,0.01824,0.0322,1
555301.02,6799134.5,-8174.25,0.25188,0.25188,0.01986,0.0346,1
555731.69,6799130.5,-8192.62,0.31788,0.31788,0.024059999999999998,0.0402,1
556163.28,6799127.63,-8210.45,0.35568,0.35568,0.02646,0.0429,1
556595.86,6799126.0,-8232.99,0.38304,0.38304,0.02814,0.0447,1
557029.48,6799125.5,-8258.42,0.30294,0.30294,0.02316,0.0391,1
557464.19,6799126.0,-8283.96,0.54558,0.54558,0.037739999999999996,0.0533,1
557899.95,6799127.63,-8310.15,0.62736,0.62736,0.04242,0.0566,1
558336.8,6799130.38,-8336.97,0.345,0.345,0.025799999999999997,0.0422,1
558774.58,6799134.25,-8366.17,0.41892,0.41892,0.0303,0.0469,1
559212.58,6799139.0,-8394.63,0.29172,0.29172,0.02244,0.0382,1
559656.31,6799142.38,-8547.11,0.26634,0.26634,0.020759999999999997,0.036,1
560105.63,6799141.75,-8578.51,0.17838,0.17838,0.014879999999999999,0.0263,1
550109.17,6799645.63,-8624.95,92.1612,92.1612,2.7132,0.177,0
550566.02,6799650.75,-8582.91,0.65508,0.65508,0.04398,0.0577,1
551016.95,6799652.38,-8501.33,0.7205400000000001,0.7205400000000001,0.047639999999999995,0.06,1
551455.7,6799647.88,-8178.54,0.2748,0.2748,0.021299999999999996,0.0367,0
551884.05,6799639.75,-8153.54,0.25589999999999996,0.25589999999999996,0.0201,0.035,0
552309.11,6799630.88,-8130.44,0.22751999999999997,0.22751999999999997,0.01824,0.0322,1
552735.0,6799622.13,-8110.62,0.25236,0.25236,0.01986,0.0347,1
553161.61,6799613.5,-8092.84,0.2883,0.2883,0.022199999999999998,0.0379,1
553588.77,6799605.38,-8083.35,0.2388,0.2388,0.01896,0.0333,1
554016.42,6799597.75,-8080.15,0.29838,0.29838,0.022860000000000002,0.0387,1
554444.58,6799590.63,-8078.45,0.24072,0.24072,0.01908,0.0335,1
554873.27,6799584.25,-8088.38,0.27468,0.27468,0.021299999999999996,0.0367,1
555302.55,6799578.5,-8105.69,0.30983999999999995,0.30983999999999995,0.02358,0.0396,1
555732.53,6799573.63,-8121.3,0.38777999999999996,0.38777999999999996,0.028439999999999997,0.045,1
556163.38,6799569.88,-8143.15,0.42785999999999996,0.42785999999999996,0.03084,0.0474,1
556595.17,6799567.25,-8174.08,0.37217999999999996,0.37217999999999996,0.02748,0.044,1
557027.95,6799565.75,-8205.6,0.21816,0.21816,0.01758,0.0311,1
557461.72,6799565.38,-8237.17,0.24983999999999998,0.24983999999999998,0.01968,0.0344,1
557896.39,6799566.13,-8269.07,0.31085999999999997,0.31085999999999997,0.023639999999999998,0.0397,1
558331.95,6799567.63,-8300.35,0.41009999999999996,0.41009999999999996,0.029759999999999998,0.0464,1
558768.75,6799570.13,-8333.21,0.55158,0.55158,0.0381,0.0535,1
559207.25,6799573.38,-8366.56,0.33072,0.33072,0.024900000000000002,0.0412,1
559651.83,6799575.38,-8519.15,0.43517999999999996,0.43517999999999996,0.031259999999999996,0.0478,1
560101.39,6799575.63,-8555.0,0.33959999999999996,0.33959999999999996,0.02544,0.0418,1
550101.53,6800090.5,-8611.87,142.12475999999998,142.12475999999998,3.89268,0.1875,0
550555.81,6800094.75,-8552.68,69.02262,69.02262,2.13234,0.17,1
551007.16,6800097.13,-8459.84,90.53363999999999,90.53363999999999,2.67324,0.1766,1
551452.52,6800095.88,-8365.19,0.34068,0.34068,0.025500000000000002,0.0419,1
551885.55,6800089.25,-8101.91,0.37151999999999996,0.37151999999999996,0.027419999999999996,0.044,0
552311.13,6800080.0,-8078.93,0.29598,0.29598,0.02268,0.0385,1
552737.48,6800070.88,-8055.53,0.2568,0.2568,0.020159999999999997,0.0351,1
553164.3,6800061.75,-8034.48,0.26345999999999997,0.26345999999999997,0.020579999999999998,0.0357,1
553591.41,6800053.0,-8019.63,0.18245999999999998,0.18245999999999998,0.015179999999999999,0.0268,1
554018.84,6800044.63,-8011.58,0.25242,0.25242,0.01986,0.0347,1
554446.69,6800036.75,-8008.41,0.31134,0.31134,0.023639999999999998,0.0397,1
554874.95,6800029.5,-8016.95,0.2685,0.2685,0.02094,0.0362,1
555303.7,6800022.75,-8035.41,0.28794,0.28794,0.022199999999999998,0.0378,1
555733.06,6800017.0,-8054.18,0.30888,0.30888,0.02352,0.0395,1
556163.17,6800012.25,-8081.03,0.36719999999999997,0.36719999999999997,0.02712,0.0437,1
556594.17,6800008.38,-8116.39,0.30683999999999995,0.30683999999999995,0.0234,0.0394,1
557026.14,6800005.75,-8150.61,0.4026,0.4026,0.029339999999999998,0.0459,1
557459.05,6800004.38,-8187.96,0.25218,0.25218,0.01986,0.0346,1
557892.78,6800003.88,-8229.23,0.21828,0.21828,0.01758,0.0312,1
558327.11,6800004.0,-8265.77,0.4068,0.4068,0.029579999999999995,0.0462,1
