X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550101.53,6800090.5,-8611.87,141.2535,141.2535,5.4924,0.2947,0.0
550555.81,6800094.75,-8552.68,68.5995,68.5995,3.0086,0.2673,1.0
551007.16,6800097.13,-8459.84,89.9787,89.9787,3.7718,0.2776,1.0
551452.52,6800095.88,-8365.19,0.3386,0.3386,0.036,0.0659,1.0
551885.55,6800089.25,-8101.91,0.6112,0.6112,0.064,0.044,0.0
552311.13,6800080.0,-8078.93,0.4868,0.4868,0.053,0.0385,1.0
552737.48,6800070.88,-8055.53,0.4224,0.4224,0.0471,0.0351,1.0
553164.3,6800061.75,-8034.48,0.4333,0.4333,0.0481,0.0357,1.0
553591.41,6800053.0,-8019.63,0.3001,0.3001,0.0354,0.0268,1.0
554018.84,6800044.63,-8011.58,0.4152,0.4152,0.0464,0.0347,1.0
554446.69,6800036.75,-8008.41,0.5121,0.5121,0.0553,0.0397,1.0
554874.95,6800029.5,-8016.95,0.4417,0.4417,0.0488,0.0362,1.0
555303.7,6800022.75,-8035.41,0.4737,0.4737,0.0518,0.0378,1.0
555733.06,6800017.0,-8054.18,0.5081,0.5081,0.0549,0.0395,1.0
556163.17,6800012.25,-8081.03,0.604,0.604,0.0634,0.0437,1.0
556594.17,6800008.38,-8116.39,0.5047,0.5047,0.0546,0.0394,1.0
557026.14,6800005.75,-8150.61,0.6622,0.6622,0.0685,0.0459,1.0
557459.05,6800004.38,-8187.96,0.4148,0.4148,0.0464,0.0346,1.0
557892.78,6800003.88,-8229.23,0.2169,0.2169,0.0248,0.049,1.0
558327.11,6800004.0,-8265.77,0.4043,0.4043,0.0417,0.0726,1.0
558761.92,6800004.75,-8299.27,0.3536,0.3536,0.0373,0.0675,0.413256
559201.31,6800006.75,-8334.66,0.2589,0.2589,0.0288,0.0557,0.413256
559648.03,6800009.0,-8490.31,0.408,0.408,0.042,0.0729,1.0
560097.72,6800010.25,-8530.88,0.3145,0.3145,0.0338,0.0631,1.0
550093.7,6800535.38,-8590.36,174.786,174.786,6.5592,0.3028,1.0
550546.78,6800539.38,-8511.81,111.6214,111.6214,4.5139,0.2857,1.0
550997.42,6800541.75,-8412.14,0.5657,0.5657,0.0552,0.0853,1.0
551445.58,6800542.5,-8310.38,0.4865,0.4865,0.0487,0.0796,1.0
551883.45,6800538.13,-8058.18,0.7405,0.7405,0.0751,0.0486,0.0
552311.75,6800529.13,-8030.91,0.4779,0.4779,0.0522,0.0381,1.0
552739.2,6800519.75,-8004.34,0.4277,0.4277,0.0476,0.0354,1.0
553166.38,6800510.38,-7979.83,0.5742,0.5742,0.0608,0.0425,1.0
553593.53,6800501.13,-7961.07,0.4275,0.4275,0.0475,0.0354,1.0
554020.84,6800492.13,-7950.02,0.5228,0.5228,0.0562,0.0402,1.0
554448.41,6800483.5,-7945.55,0.5212,0.5212,0.0561,0.0401,1.0
554876.28,6800475.25,-7952.06,0.3332,0.3332,0.0386,0.0294,1.0
555304.55,6800467.63,-7970.13,0.3655,0.3655,0.0417,0.0316,1.0
555733.31,6800460.88,-7995.23,0.5822,0.5822,0.0615,0.0428,1.0
556162.73,6800454.88,-8028.51,0.4597,0.4597,0.0505,0.0371,1.0
556592.94,6800449.75,-8063.06,0.5466,0.5466,0.0583,0.0413,1.0
557024.03,6800445.88,-8099.47,0.4229,0.4229,0.0471,0.0351,1.0
557456.06,6800443.13,-8140.75,0.454,0.454,0.05,0.0368,1.0
557889.05,6800441.13,-8185.3,0.3469,0.3469,0.0399,0.0303,1.0
558322.67,6800439.88,-8227.66,0.2833,0.2833,0.031,0.0591,1.0
558756.23,6800438.88,-8267.54,0.4813,0.4813,0.0482,0.0792,0.413256
559196.64,6800440.13,-8415.73,0.4209,0.4209,0.0431,0.0741,1.0
559645.09,6800443.25,-8465.18,0.251,0.251,0.028,0.0545,1.0
560094.63,6800445.75,-8508.98,0.5507,0.5507,0.054,0.0843,1.0
550086.22,6800980.25,-8563.16,172.5707,172.5707,6.4899,0.3023,1.0
550538.88,6800984.38,-8466.18,86.9596,86.9596,3.666,0.2763,1.0
550989.88,6800987.5,-8365.96,112.4027,112.4027,4.5402,0.286,1.0
551440.19,6800990.0,-8257.51,0.267,0.267,0.0295,0.0569,1.0
551881.67,6800987.38,-8015.48,0.5725,0.5725,0.0606,0.0424,0.0
552312.17,6800978.75,-7986.57,0.7253,0.7253,0.0738,0.0481,0.0
552740.2,6800969.25,-7959.39,0.8619,0.8619,0.0853,0.0523,1.0
553167.83,6800959.63,-7929.87,0.7896,0.7896,0.0793,0.0502,1.0
553595.22,6800949.88,-7906.45,0.5115,0.5115,0.0552,0.0397,1.0
554022.53,6800940.25,-7892.18,0.65,0.65,0.0674,0.0455,1.0
554449.89,6800930.88,-7887.98,0.5745,0.5745,0.0608,0.0425,1.0
554877.42,6800921.75,-7897.12,0.8113,0.8113,0.0811,0.0508,1.0
555305.23,6800913.25,-7917.96,0.3825,0.3825,0.0433,0.0327,1.0
555733.44,6800905.38,-7947.53,0.5103,0.5103,0.0551,0.0396,1.0
556162.19,6800898.0,-7981.57,0.4637,0.4637,0.0509,0.0373,1.0
556591.59,6800891.63,-8015.56,0.5489,0.5489,0.0585,0.0414,1.0
557021.73,6800886.25,-8055.45,0.7076,0.7076,0.0723,0.0475,1.0
557452.78,6800881.75,-8097.89,0.6127,0.6127,0.0642,0.0441,1.0
557884.97,6800878.25,-8140.86,0.4486,0.4486,0.0495,0.0365,1.0
558318.33,6800875.63,-8187.19,0.4052,0.4052,0.0455,0.0341,1.0
558752.36,6800873.25,-8235.14,0.2239,0.2239,0.0255,0.0502,0.413256
559193.77,6800874.25,-8387.11,0.4002,0.4002,0.0414,0.0722,1.0
559642.67,6800878.38,-8445.05,0.3949,0.3949,0.0409,0.0717,1.0
560092.05,6800882.25,-8494.11,0.269,0.269,0.0297,0.0571,1.0
550079.45,6801425.38,-8537.69,0.4828,0.4828,0.0484,0.0793,1.0
550532.14,6801429.88,-8431.41,118.258,118.258,4.7365,0.2879,1.0
550983.44,6801433.63,-8326.53,134.087,134.087,5.2592,0.2927,1.0
551433.77,6801436.63,-8212.14,0.1938,0.1938,0.0226,0.0447,1.0
551878.16,6801435.88,-8095.11,0.5356,0.5356,0.0574,0.0408,1.0
552312.14,6801429.0,-7953.51,0.5448,0.5448,0.0582,0.0412,0.0
552740.88,6801419.5,-7923.0,0.5941,0.5941,0.0625,0.0433,1.0
553168.98,6801409.75,-7884.07,0.4337,0.4337,0.0481,0.0357,1.0
553596.67,6801399.63,-7856.47,0.4436,0.4436,0.049,0.0363,1.0
554024.06,6801389.38,-7844.34,0.4745,0.4745,0.0519,0.0379,1.0
554451.28,6801379.25,-7839.69,0.7047,0.7047,0.0721,0.0474,1.0
554878.53,6801369.38,-7847.89,0.434,0.434,0.0481,0.0357,1.0
555305.94,6801359.88,-7872.92,0.5066,0.5066,0.0548,0.0395,1.0
555733.59,6801350.75,-7905.57,0.437,0.437,0.0484,0.0359,1.0
556161.66,6801342.13,-7937.55,0.5578,0.5578,0.0593,0.0418,1.0
556590.27,6801334.38,-7971.4,0.5447,0.5447,0.0582,0.0412,1.0
557019.52,6801327.38,-8012.33,0.8863,0.8863,0.0873,0.053,1.0
557449.55,6801321.0,-8057.1,0.7179,0.7179,0.0732,0.0479,1.0
557880.61,6801315.5,-8102.19,0.4472,0.4472,0.0494,0.0365,1.0
558313.28,6801311.0,-8150.46,0.3978,0.3978,0.0448,0.0336,1.0
558748.13,6801307.75,-8201.97,0.3504,0.3504,0.037,0.0672,0.413256
559190.81,6801309.38,-8352.78,0.4054,0.4054,0.0418,0.0727,1.0
559640.25,6801315.0,-8426.67,0.3477,0.3477,0.0368,0.0669,1.0
560089.88,6801320.25,-8491.01,0.3576,0.3576,0.0377,0.0679,1.0
550073.41,6801870.63,-8514.97,0.291,0.291,0.0317,0.0601,0.0
550526.2,6801875.5,-8406.19,86.4475,86.4475,3.648,0.2761,1.0
550977.33,6801879.5,-8297.33,142.6548,142.6548,5.5378,0.295,1.0
551426.55,6801882.25,-8180.16,260.5923,260.5923,9.951,0.1901,1.0
551873.58,6801883.75,-8059.5,0.4829,0.4829,0.0526,0.0383,1.0
552312.06,6801879.75,-7919.94,0.7521,0.7521,0.0761,0.049,0.0
552741.92,6801870.38,-7885.76,0.516,0.516,0.0556,0.0399,0.0
553170.3,6801860.5,-7843.67,0.5061,0.5061,0.0547,0.0394,1.0
553598.19,6801850.13,-7817.65,0.5077,0.5077,0.0549,0.0395,1.0
554025.66,6801839.5,-7809.05,0.5472,0.5472,0.0584,0.0413,1.0
554452.78,6801828.88,-7804.91,0.5196,0.5196,0.0559,0.0401,1.0
554879.78,6801818.25,-7810.49,0.4608,0.4608,0.0506,0.0372,1.0
555306.8,6801807.75,-7832.91,0.4759,0.4759,0.052,0.038,1.0
555733.92,6801797.5,-7866.38,0.4767,0.4767,0.0521,0.038,1.0
556161.31,6801787.63,-7901.68,0.5713,0.5713,0.0605,0.0424,1.0
556589.14,6801778.25,-7935.66,0.7513,0.7513,0.076,0.049,1.0
557017.59,6801769.5,-7974.21,0.9767,0.9767,0.0946,0.0553,1.0
557446.73,6801761.38,-8020.69,0.8997,0.8997,0.0884,0.0533,1.0
557876.45,6801753.63,-8069.16,0.503,0.503,0.0544,0.0393,1.0
558306.84,6801746.0,-8117.03,0.4124,0.4124,0.0461,0.0345,0.413256
558742.58,6801742.38,-8167.78,0.3353,0.3353,0.0388,0.0295,0.413256
559188.0,6801746.25,-8319.93,0.1854,0.1854,0.0218,0.043,1.0
559638.09,6801753.5,-8409.35,0.3074,0.3074,0.0332,0.0622,1.0
560088.09,6801760.13,-8491.97,0.3427,0.3427,0.0364,0.0663,1.0
550067.86,6802316.13,-8496.95,0.2394,0.2394,0.027,0.0527,0.0
550520.7,6802321.25,-8382.82,0.1963,0.1963,0.0228,0.0452,1.0
550971.75,6802325.38,-8268.77,0.1584,0.1584,0.0191,0.037,1.0
551421.02,6802328.63,-8146.95,280.8617,280.8617,10.592,0.1919,1.0
551868.86,6802331.0,-8027.5,0.5218,0.5218,0.0561,0.0402,1.0
552310.73,6802329.38,-7929.82,0.4383,0.4383,0.0485,0.036,1.0
552743.48,6802321.88,-7856.16,0.3873,0.3873,0.0438,0.033,0.0
553172.13,6802311.88,-7816.43,0.3992,0.3992,0.0449,0.0337,1.0
553600.11,6802301.38,-7790.73,0.5977,0.5977,0.0629,0.0435,1.0
554027.58,6802290.63,-7778.48,0.3582,0.3582,0.041,0.0311,1.0
554454.64,6802279.75,-7773.12,0.3341,0.3341,0.0387,0.0294,1.0
554881.42,6802268.5,-7780.09,0.3129,0.3129,0.0367,0.0278,1.0
555308.05,6802257.13,-7801.48,0.8082,0.8082,0.0808,0.0507,1.0
555734.63,6802245.88,-7833.74,0.5868,0.5868,0.0619,0.043,1.0
556161.3,6802234.63,-7872.5,0.7361,0.7361,0.0748,0.0485,1.0
556588.31,6802223.5,-7909.3,0.7971,0.7971,0.0799,0.0504,1.0
557015.91,6802212.88,-7944.72,0.8924,0.8924,0.0878,0.0531,1.0
557444.2,6802203.0,-7990.28,0.5235,0.5235,0.0563,0.0403,1.0
557872.91,6802193.25,-8041.64,0.6043,0.6043,0.0634,0.0437,1.0
558301.38,6802183.0,-8089.95,0.3944,0.3944,0.0444,0.0334,0.413256
558738.45,6802180.13,-8200.48,0.2545,0.2545,0.0284,0.055,1.0
559186.44,6802186.63,-8295.62,0.3048,0.3048,0.033,0.0619,1.0
559636.55,6802194.63,-8392.7,0.371,0.371,0.0388,0.0693,1.0
560086.8,6802202.13,-8486.69,0.4247,0.4247,0.0435,0.0744,1.0
550062.7,6802761.75,-8483.11,0.1729,0.1729,0.0206,0.0404,0.0
550515.7,6802767.25,-8364.35,0.1711,0.1711,0.0204,0.04,1.0
550966.98,6802771.75,-8243.92,0.2488,0.2488,0.0278,0.0542,1.0
551416.45,6802775.25,-8117.32,652.4033,652.4033,21.3795,0.2122,1.0
551863.89,6802777.63,-8004.57,0.5952,0.5952,0.0626,0.0434,1.0
552309.11,6802778.63,-7916.43,0.3619,0.3619,0.0414,0.0314,1.0
552745.94,6802774.0,-7839.38,0.4284,0.4284,0.0476,0.0354,0.0
553174.81,6802764.13,-7798.68,0.6357,0.6357,0.0662,0.0449,0.0
553602.77,6802753.75,-7768.74,0.5853,0.5853,0.0618,0.0429,1.0
554030.2,6802743.0,-7749.28,0.5195,0.5195,0.0559,0.0401,1.0
554457.17,6802731.88,-7740.7,0.4529,0.4529,0.0499,0.0368,1.0
554883.73,6802720.25,-7748.07,0.4074,0.4074,0.0457,0.0342,1.0
555309.97,6802708.25,-7771.37,0.4104,0.4104,0.0459,0.0344,1.0
555735.95,6802696.0,-7806.58,0.603,0.603,0.0633,0.0437,1.0
556161.83,6802683.38,-7848.87,0.8516,0.8516,0.0844,0.052,1.0
556587.89,6802670.5,-7888.36,0.7733,0.7733,0.0779,0.0497,1.0
557014.38,6802657.88,-7922.48,1.0324,1.0324,0.0991,0.0566,1.0
557441.59,6802646.0,-7966.42,0.5735,0.5735,0.0607,0.0425,1.0
557869.69,6802634.63,-8019.21,0.4091,0.4091,0.0458,0.0343,1.0
558298.23,6802623.38,-8070.55,0.6798,0.6798,0.07,0.0466,0.413256
558736.86,6802621.75,-8178.38,0.6354,0.6354,0.0661,0.0449,1.0
559185.92,6802630.0,-8274.98,0.2512,0.2512,0.0281,0.0545,1.0
559635.77,6802638.5,-8375.31,0.3004,0.3004,0.0326,0.0613,1.0
560086.13,6802646.63,-8474.38,0.2801,0.2801,0.0307,0.0587,1.0
550057.97,6803207.13,-8470.8,0.1755,0.1755,0.0208,0.0409,0.0
550511.28,6803213.13,-8348.55,0.2465,0.2465,0.0276,0.0538,1.0
550962.95,6803218.25,-8225.03,0.2699,0.2699,0.0298,0.0573,1.0
551412.84,6803222.25,-8100.73,0.5147,0.5147,0.0555,0.0398,1.0
551860.88,6803225.25,-7991.68,0.4273,0.4273,0.0475,0.0354,1.0
552307.36,6803227.38,-7913.93,0.3454,0.3454,0.0398,0.0302,1.0
552747.41,6803225.13,-7844.22,0.4799,0.4799,0.0523,0.0382,1.0
553178.63,6803217.13,-7788.76,0.596,0.596,0.0627,0.0434,0.0
553606.55,6803207.13,-7747.7,0.5104,0.5104,0.0551,0.0396,1.0
554033.91,6803196.63,-7719.89,0.9188,0.9188,0.0899,0.0538,1.0
554460.7,6803185.5,-7708.98,0.5266,0.5266,0.0566,0.0404,1.0
554886.98,6803173.75,-7714.73,0.5236,0.5236,0.0563,0.0403,1.0
555312.8,6803161.38,-7740.57,0.4144,0.4144,0.0463,0.0346,1.0
555738.17,6803148.25,-7782.96,0.4539,0.4539,0.05,0.0368,1.0
556163.2,6803134.38,-7827.5,0.5718,0.5718,0.0606,0.0424,1.0
556588.14,6803119.88,-7869.92,0.61,0.61,0.0639,0.0439,1.0
557013.22,6803105.13,-7907.79,0.7487,0.7487,0.0758,0.0489,1.0
557438.86,6803090.75,-7948.79,0.8397,0.8397,0.0834,0.0517,1.0
557865.89,6803077.5,-8000.4,0.6033,0.6033,0.0633,0.0437,1.0
558295.16,6803066.13,-8055.29,0.9168,0.9168,0.0898,0.0538,0.413256
558735.41,6803065.88,-8157.46,0.8268,0.8268,0.0824,0.0513,1.0
559185.42,6803075.63,-8255.96,0.3681,0.3681,0.0386,0.069,1.0
559635.69,6803085.0,-8358.39,0.5308,0.5308,0.0523,0.0829,1.0
560086.2,6803093.5,-8459.75,0.2678,0.2678,0.0296,0.057,1.0
550053.69,6803652.5,-8464.78,0.2052,0.2052,0.0237,0.0469,1.0
550507.44,6803659.13,-8339.52,0.3487,0.3487,0.0369,0.067,1.0
550959.67,6803664.88,-8210.66,0.2685,0.2685,0.0297,0.0571,1.0
551410.25,6803669.63,-8085.92,337.6296,337.6296,12.3481,0.1963,1.0
551859.0,6803673.25,-7983.83,0.4497,0.4497,0.0496,0.0366,1.0
552305.53,6803675.63,-7921.27,77.8793,77.8793,3.6371,0.161,1.0
552749.06,6803676.13,-7860.32,489.1566,489.1566,16.818,0.2053,1.0
553184.03,6803671.0,-7782.36,0.6176,0.6176,0.0646,0.0442,0.0
553611.78,6803661.38,-7729.13,0.6774,0.6774,0.0698,0.0465,1.0
554038.88,6803651.38,-7704.06,0.6279,0.6279,0.0655,0.0446,1.0
554465.38,6803640.63,-7699.42,0.558,0.558,0.0594,0.0418,1.0
554891.3,6803629.0,-7701.71,0.4982,0.4982,0.054,0.0391,1.0
555316.64,6803616.5,-7720.06,0.6067,0.6067,0.0636,0.0438,1.0
555741.39,6803602.88,-7763.3,0.6832,0.6832,0.0703,0.0467,1.0
556165.55,6803588.13,-7810.48,1.0367,1.0367,0.0995,0.0567,1.0
556589.25,6803572.38,-7855.02,0.788,0.788,0.0791,0.0501,1.0
557012.78,6803555.75,-7896.62,0.6285,0.6285,0.0655,0.0447,1.0
557436.47,6803538.63,-7936.83,0.5497,0.5497,0.0586,0.0414,1.0
557860.52,6803521.13,-7981.56,0.5372,0.5372,0.0575,0.0409,0.413256
558290.7,6803510.25,-8032.42,0.7749,0.7749,0.078,0.0497,0.413256
558734.33,6803513.75,-8144.17,0.6556,0.6556,0.0679,0.0457,1.0
559185.38,6803524.63,-8243.58,0.3502,0.3502,0.037,0.0671,1.0
559636.27,6803534.63,-8346.25,0.6307,0.6307,0.0604,0.0894,1.0
560086.98,6803543.13,-8449.76,0.4606,0.4606,0.0465,0.0775,1.0
550049.86,6804097.88,-8462.25,103.7567,103.7567,4.2473,0.283,1.0
550504.17,6804105.25,-8333.21,0.2589,0.2589,0.0288,0.0557,1.0
550957.13,6804111.75,-8205.58,0.3199,0.3199,0.0343,0.0637,1.0
551408.53,6804117.25,-8087.45,0.4014,0.4014,0.0451,0.0338,1.0
551858.23,6804121.75,-7986.05,0.6349,0.6349,0.0661,0.0449,1.0
552306.38,6804125.5,-7925.53,480.023,480.023,16.5559,0.2048,1.0
552753.84,6804128.88,-7867.77,71.7665,71.7665,3.3976,0.159,1.0
553191.28,6804125.75,-7779.75,190.9121,190.9121,7.6782,0.1826,0.0
553618.48,6804116.5,-7718.51,201.7165,201.7165,8.0387,0.1839,0.0
554045.2,6804107.25,-7697.63,135.7334,135.7334,5.7784,0.1744,1.0
554471.27,6804097.13,-7702.69,0.5204,0.5204,0.056,0.0401,1.0
554896.69,6804085.88,-7704.0,0.4968,0.4968,0.0539,0.039,1.0
555321.47,6804073.63,-7714.06,0.6147,0.6147,0.0643,0.0441,1.0
555745.55,6804060.0,-7751.51,0.7516,0.7516,0.0761,0.049,1.0
556168.84,6804044.88,-7799.05,0.8669,0.8669,0.0857,0.0524,1.0
556591.31,6804028.25,-7845.08,0.7842,0.7842,0.0788,0.05,1.0
557013.14,6804010.13,-7888.81,1.0332,1.0332,0.0992,0.0567,1.0
557434.89,6803990.88,-7930.29,0.4554,0.4554,0.0501,0.0369,1.0
557856.98,6803970.5,-7968.02,0.5851,0.5851,0.0617,0.0429,0.413256
558288.17,6803960.38,-8053.26,0.7995,0.7995,0.0801,0.0505,1.0
558734.38,6803966.5,-8135.2,0.7182,0.7182,0.0732,0.0479,1.0
559186.33,6803977.75,-8239.07,0.3725,0.3725,0.039,0.0695,1.0
559637.61,6803987.75,-8341.65,0.4609,0.4609,0.0465,0.0776,1.0
560088.39,6803995.88,-8445.74,0.8805,0.8805,0.0798,0.1021,1.0
550046.42,6804543.13,-8463.71,0.3637,0.3637,0.0382,0.0686,1.0
550501.44,6804551.25,-8337.43,0.2999,0.2999,0.0325,0.0613,1.0
550955.25,6804558.75,-8212.57,0.3331,0.3331,0.0355,0.0652,1.0
551407.73,6804565.25,-8093.35,0.7807,0.7807,0.0785,0.0499,1.0
551858.8,6804571.0,-7988.57,0.768,0.768,0.0775,0.0495,1.0
552308.59,6804576.13,-7928.22,0.5616,0.5616,0.0597,0.042,1.0
552757.22,6804580.63,-7880.45,66.3752,66.3752,3.1835,0.1571,1.0
553197.61,6804580.13,-7803.4,98.3811,98.3811,4.419,0.1666,1.0
553627.14,6804573.25,-7721.53,167.3147,167.3147,6.8788,0.1794,0.0
554053.11,6804564.63,-7692.36,0.3473,0.3473,0.04,0.0304,1.0
554478.44,6804555.25,-7700.35,0.4191,0.4191,0.0468,0.0349,1.0
554903.13,6804544.63,-7703.0,0.6072,0.6072,0.0637,0.0438,1.0
555327.17,6804532.88,-7712.86,0.4862,0.4862,0.0529,0.0385,1.0
555750.5,6804519.75,-7748.93,1.0193,1.0193,0.0981,0.0563,1.0
556172.98,6804504.88,-7795.26,0.9982,0.9982,0.0964,0.0558,1.0
556594.45,6804488.0,-7840.88,0.7194,0.7194,0.0733,0.0479,1.0
557014.7,6804468.88,-7885.5,0.7175,0.7175,0.0732,0.0479,1.0
557433.8,6804447.38,-7929.52,0.4993,0.4993,0.0541,0.0391,0.413256
557857.17,6804429.25,-7968.52,0.5035,0.5035,0.0545,0.0393,0.413256
558291.34,6804421.0,-8117.16,0.9738,0.9738,0.0944,0.0552,1.0
558737.3,6804425.25,-8138.26,0.8765,0.8765,0.0865,0.0527,1.0
559188.78,6804436.0,-8241.46,0.5564,0.5564,0.0544,0.0847,1.0
559639.8,6804444.75,-8344.47,0.4032,0.4032,0.0416,0.0725,1.0
560090.36,6804451.5,-8449.59,0.8047,0.8047,0.074,0.0987,1.0
550043.31,6804988.38,-8472.28,0.3064,0.3064,0.0331,0.0621,1.0
550499.14,6804997.25,-8351.43,0.5225,0.5225,0.0517,0.0823,1.0
550953.97,6805005.75,-8224.67,0.4737,0.4737,0.0476,0.0786,1.0
551407.69,6805013.38,-8101.85,0.7967,0.7967,0.0799,0.0504,1.0
551860.14,6805020.5,-8004.41,0.7216,0.7216,0.0735,0.048,1.0
552311.05,6805026.88,-7943.45,0.5467,0.5467,0.0583,0.0413,1.0
552759.5,6805031.88,-7898.82,0.4422,0.4422,0.0489,0.0362,1.0
553204.25,6805034.88,-7831.42,195.8301,195.8301,7.8427,0.1832,1.0
553638.06,6805031.63,-7734.15,110.1835,110.1835,4.8566,0.1693,0.0
554062.77,6805023.38,-7690.47,0.4512,0.4512,0.0497,0.0367,1.0
554486.94,6805014.75,-7696.76,0.5701,0.5701,0.0604,0.0423,1.0
554910.59,6805005.13,-7699.45,0.4613,0.4613,0.0506,0.0372,1.0
555333.67,6804994.25,-7713.06,0.6156,0.6156,0.0644,0.0442,1.0
555756.09,6804982.0,-7753.45,0.8458,0.8458,0.0839,0.0518,1.0
556177.75,6804968.0,-7799.25,1.0663,1.0663,0.1018,0.0574,1.0
556598.52,6804951.75,-7843.29,0.9554,0.9554,0.0929,0.0548,1.0
557018.11,6804933.13,-7885.86,0.8576,0.8576,0.0849,0.0522,1.0
557436.2,6804912.25,-7931.49,0.6381,0.6381,0.0664,0.045,0.413256
557861.38,6804896.25,-8136.34,0.504,0.504,0.0545,0.0393,1.0
558297.63,6804889.25,-8130.49,0.7593,0.7593,0.0767,0.0492,1.0
558742.48,6804891.63,-8151.89,0.7781,0.7781,0.0783,0.0498,1.0
559192.7,6804899.5,-8247.59,0.36,0.36,0.0379,0.0682,1.0
559642.81,6804905.5,-8352.61,0.4772,0.4772,0.0479,0.0789,1.0
560092.81,6804909.75,-8458.97,0.6369,0.6369,0.0609,0.0898,1.0
550040.47,6805433.5,-8485.34,0.2732,0.2732,0.0301,0.0577,1.0
550497.17,6805443.13,-8369.25,0.5813,0.5813,0.0565,0.0864,1.0
550953.11,6805452.63,-8250.25,0.3939,0.3939,0.0408,0.0716,1.0
551408.06,6805461.63,-8141.37,0.484,0.484,0.0527,0.0384,1.0
551861.73,6805470.13,-8046.26,0.4417,0.4417,0.0488,0.0362,1.0
552313.81,6805477.88,-7970.93,0.4369,0.4369,0.0484,0.0359,1.0
552764.23,6805484.63,-7921.0,0.6199,0.6199,0.0648,0.0443,1.0
553214.06,6805490.88,-7858.16,314.1263,314.1263,11.6275,0.1946,1.0
553650.77,6805490.38,-7753.85,0.3776,0.3776,0.0429,0.0324,0.0
554074.03,6805483.25,-7699.32,0.443,0.443,0.049,0.0362,0.0
554496.89,6805475.88,-7696.11,0.36,0.36,0.0412,0.0312,1.0
554919.2,6805467.5,-7697.75,0.5218,0.5218,0.0561,0.0402,1.0
555340.98,6805457.88,-7719.31,0.4197,0.4197,0.0468,0.0349,1.0
555762.22,6805446.88,-7763.88,0.8577,0.8577,0.0849,0.0522,1.0
556182.89,6805434.0,-7808.61,0.7464,0.7464,0.0756,0.0488,1.0
556603.06,6805419.25,-7851.72,0.5381,0.5381,0.0576,0.0409,1.0
557022.84,6805403.13,-7891.32,0.3355,0.3355,0.0388,0.0295,1.0
557442.39,6805386.25,-7936.24,0.7057,0.7057,0.0722,0.0475,0.413256
557868.69,6805371.63,-8142.13,0.7378,0.7378,0.0749,0.0485,1.0
558305.44,6805364.63,-8113.68,0.7236,0.7236,0.0737,0.0481,1.0
558749.55,6805365.0,-8177.44,0.5441,0.5441,0.0581,0.0412,1.0
559197.77,6805367.5,-8262.49,0.5134,0.5134,0.0509,0.0816,1.0
559646.59,6805369.5,-8367.93,0.633,0.633,0.0606,0.0896,1.0
560095.78,6805370.5,-8468.84,0.6221,0.6221,0.0597,0.0889,1.0
550037.78,6805878.25,-8502.57,169.7734,169.7734,6.4021,0.3016,1.0
550495.38,6805888.75,-8400.61,0.4233,0.4233,0.0433,0.0743,1.0
550952.41,6805899.38,-8295.88,504.5299,504.5299,15.8673,0.343,1.0
551408.59,6805909.75,-8196.19,0.5147,0.5147,0.0555,0.0398,1.0
551863.63,6805919.63,-8100.42,0.5106,0.5106,0.0551,0.0397,1.0
552317.3,6805929.0,-8014.64,0.3467,0.3467,0.0399,0.0303,1.0
552769.67,6805937.63,-7954.65,0.4144,0.4144,0.0463,0.0346,1.0
553220.81,6805945.38,-7899.36,130.2893,130.2893,5.5846,0.1734,1.0
553661.31,6805948.0,-7818.91,235.5815,235.5815,9.1485,0.1877,1.0
554087.34,6805944.38,-7736.58,0.6028,0.6028,0.0633,0.0437,0.0
554508.5,6805938.63,-7712.47,0.7697,0.7697,0.0776,0.0496,1.0
554929.02,6805931.75,-7715.17,0.4667,0.4667,0.0511,0.0375,1.0
555349.11,6805923.75,-7741.27,0.5685,0.5685,0.0603,0.0422,1.0
555768.83,6805914.38,-7782.7,0.8441,0.8441,0.0838,0.0518,1.0
556188.27,6805903.13,-7824.04,0.5936,0.5936,0.0625,0.0433,1.0
556607.63,6805890.5,-7865.28,0.5128,0.5128,0.0553,0.0398,1.0
557027.39,6805877.25,-7902.94,0.907,0.907,0.089,0.0535,1.0
557448.44,6805863.75,-7949.39,0.5949,0.5949,0.0626,0.0433,0.413256
557875.66,6805851.75,-8156.01,0.7348,0.7348,0.0746,0.0484,1.0
558313.5,6805844.75,-8156.81,1.0491,1.0491,0.1004,0.057,1.0
558757.63,6805841.5,-8212.66,0.5943,0.5943,0.0575,0.0872,1.0
559203.61,6805838.75,-8293.24,0.4112,0.4112,0.0423,0.0732,1.0
559651.06,6805836.13,-8392.97,0.5708,0.5708,0.0556,0.0857,1.0
560099.33,6805833.38,-8480.44,0.7959,0.7959,0.0734,0.0983,1.0
550035.16,6806322.75,-8528.71,0.3593,0.3593,0.0378,0.0681,1.0
550493.59,6806334.25,-8441.93,0.3368,0.3368,0.0358,0.0657,1.0
550951.66,6806345.88,-8348.84,0.332,0.332,0.0354,0.0651,1.0
551409.09,6806357.5,-8254.44,0.2283,0.2283,0.0259,0.0509,1.0
551865.61,6806368.88,-8163.0,0.4782,0.4782,0.0522,0.0381,1.0
552320.86,6806379.88,-8073.22,0.3333,0.3333,0.0386,0.0294,1.0
552774.31,6806390.13,-7998.37,0.4096,0.4096,0.0459,0.0343,1.0
