X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
550493.59,6806334.25,-8400.68,379.69398,379.69398,10.50192,0.1861,1
550951.66,6806345.88,-8307.59,315.17319999999995,315.17319999999995,8.99215,0.1816,1
551409.09,6806357.5,-8213.19,301.96810999999997,301.96810999999997,8.67714,0.1805,1
551865.61,6806368.88,-8121.75,622.1767100000001,622.1767100000001,15.8491,0.198,1
552320.86,6806379.88,-8031.97,253.26668,253.26668,7.494109999999999,0.1763,1
552774.31,6806390.13,-7957.12,249.79358,249.79358,7.408429999999999,0.176,1
553224.81,6806398.88,-7904.61,121.29890999999999,121.29890999999999,4.057729999999999,0.1585,1
553671.5,6806405.75,-7840.9,0.79084,0.79084,0.06119999999999999,0.0371,1
554103.31,6806406.88,-7751.57,350.61582,350.61582,9.82736,0.1841,0
554521.94,6806402.75,-7714.1,351.45851,351.45851,9.84691,0.1842,0
554940.14,6806397.75,-7716.81,307.99682,307.99682,8.821299999999999,0.181,1
555358.08,6806391.63,-7739.1,206.03286,206.03286,6.30989,0.1713,1
555775.84,6806384.13,-7770.39,5.53265,5.53265,0.30957,0.084,1
556193.61,6806375.13,-7807.08,8.9165,8.9165,0.46087,0.0955,1
556611.67,6806364.88,-7846.6,351.72472999999997,351.72472999999997,9.853200000000001,0.1842,1
557030.27,6806353.88,-7887.56,672.26194,672.26194,16.90531,0.1998,1
557452.48,6806343.38,-7942.46,852.65217,852.65217,20.60876,0.2056,1
557881.39,6806333.88,-8126.48,807.40021,807.40021,19.69314,0.2043,1
558319.69,6806325.75,-8159.58,14.57274,14.57274,0.69394,0.1074,1
558764.19,6806318.75,-8217.37,255.60655999999997,255.60655999999997,7.55174,0.1765,1
559209.52,6806311.75,-8298.23,300.90051,300.90051,8.65147,0.1804,1
559656.02,6806304.63,-8381.8,626.8631,626.8631,15.948379999999998,0.1982,1
550491.7,6806779.25,-8451.18,17.18462,17.18462,0.79628,0.1114,1
550950.72,6806791.75,-8365.77,144.68529999999998,144.68529999999998,4.69999,0.1628,1
551409.33,6806804.5,-8278.79,0.9567599999999999,0.9567599999999999,0.07174,0.0417,1
551867.19,6806817.38,-8193.18,165.63525,165.63525,5.26065,0.166,1
552323.78,6806830.0,-8109.6,252.47227,252.47227,7.474559999999999,0.1762,1
552778.44,6806842.0,-8025.12,317.34342,317.34342,9.04383,0.1817,1
553230.52,6806853.0,-7956.29,211.02983999999998,211.02983999999998,6.43722,0.1719,1
553680.05,6806863.13,-7901.16,153.55130999999997,153.55130999999997,4.93884,0.1642,1
554117.38,6806868.88,-7839.69,255.40850999999998,255.40850999999998,7.54698,0.1765,1
554538.02,6806868.38,-7770.88,386.71583,386.71583,10.663590000000001,0.1865,0
554952.95,6806865.25,-7771.64,231.9531,231.9531,6.964729999999999,0.1742,1
555367.86,6806861.13,-7787.89,376.22479,376.22479,10.42185,0.1858,1
555782.92,6806855.88,-7812.24,413.86228,413.86228,11.28375,0.1881,1
556198.27,6806849.5,-7845.67,279.83002999999997,279.83002999999997,8.14368,0.1787,1
556614.25,6806841.88,-7883.98,345.01261999999997,345.01261999999997,9.696290000000001,0.1837,1
557031.69,6806833.38,-7933.64,317.88827,317.88827,9.05675,0.1818,1
557455.17,6806825.25,-8075.7,398.80589,398.80589,10.94069,0.1872,1
557885.72,6806817.25,-8137.25,262.89191,262.89191,7.7307500000000005,0.1772,1
558324.45,6806807.5,-8220.55,14.757019999999999,14.757019999999999,0.7012499999999999,0.1077,1
558769.48,6806796.38,-8278.47,553.36394,553.36394,14.374179999999997,0.1951,1
559214.98,6806785.25,-8349.66,410.67749999999995,410.67749999999995,11.21133,0.1879,1
559661.14,6806774.0,-8414.22,572.24601,572.24601,14.781839999999999,0.196,1
550489.63,6807223.25,-8498.59,1.3617000000000001,1.3617000000000001,0.09622,0.0502,1
550949.44,6807236.75,-8421.29,17.78404,17.78404,0.81923,0.1122,1
551408.98,6807250.63,-8345.94,5.504429999999999,5.504429999999999,0.30838,0.0839,1
551867.92,6807264.88,-8274.01,160.54902,160.54902,5.1256699999999995,0.1653,1
552325.8,6807279.13,-8204.44,402.16849,402.16849,11.01753,0.1874,1
552782.06,6807293.13,-8126.95,378.64525,378.64525,10.47778,0.186,1
553236.0,6807306.63,-8050.57,131.28743,131.28743,4.33432,0.1604,1
553686.28,6807319.25,-7987.45,174.03546,174.03546,5.48199,0.1672,1
554131.03,6807330.13,-7926.15,195.18617999999998,195.18617999999998,6.03177,0.17,1
554557.27,6807334.75,-7829.14,198.31995999999998,198.31995999999998,6.112349999999999,0.1704,0
554967.86,6807333.88,-7830.05,235.68153999999998,235.68153999999998,7.0578899999999996,0.1745,1
555378.33,6807332.13,-7843.3,299.35028,299.35028,8.614410000000001,0.1803,1
555789.52,6807329.38,-7862.37,376.98213999999996,376.98213999999996,10.439359999999999,0.1859,1
556201.53,6807325.63,-7890.07,522.44077,522.44077,13.701659999999999,0.1938,1
556614.06,6807320.88,-7934.97,340.48076000000003,340.48076000000003,9.59004,0.1834,1
557030.72,6807315.13,-7999.48,233.49023999999997,233.49023999999997,7.00332,0.1743,1
557456.58,6807308.13,-8099.92,14.693779999999999,14.693779999999999,0.69887,0.1076,1
557888.66,6807300.38,-8149.15,205.90842,205.90842,6.30666,0.1713,1
558328.13,6807289.0,-8287.6,498.36724,498.36724,13.17347,0.1926,1
558774.05,6807273.75,-8343.18,302.77017,302.77017,8.696349999999999,0.1806,1
559220.09,6807258.38,-8399.27,0.67626,0.67626,0.053720000000000004,0.0333,1
559666.25,6807243.13,-8450.76,290.04940999999997,290.04940999999997,8.39069,0.1796,1
550487.23,6807666.38,-8534.63,1.35694,1.35694,0.09605,0.0501,1
550947.63,6807680.88,-8475.19,11.16067,11.16067,0.5557300000000001,0.101,1
551407.84,6807695.88,-8417.73,202.74319,202.74319,6.22574,0.1709,1
551867.61,6807711.38,-8360.2,502.99668,502.99668,13.2753,0.1928,1
552326.61,6807727.25,-8299.66,521.56391,521.56391,13.682450000000001,0.1937,1
552784.42,6807743.25,-8237.35,504.63054999999997,504.63054999999997,13.31134,0.1929,1
553240.55,6807759.38,-8170.61,5.96581,5.96581,0.32963,0.0858,1
553694.88,6807775.5,-8104.96,394.42244,394.42244,10.84039,0.187,1
554148.77,6807791.75,-8041.04,224.52121,224.52121,6.778409999999999,0.1734,1
554579.5,6807801.38,-7880.92,230.35901,230.35901,6.92495,0.174,0
554985.06,6807803.25,-7885.7,302.66885,302.66885,8.693969999999998,0.1806,0
555389.39,6807803.88,-7901.56,303.24209,303.24209,8.707569999999999,0.1806,1
555794.92,6807803.63,-7918.34,362.66831,362.66831,10.10803,0.1849,1
556202.16,6807802.38,-7942.51,208.97199,208.97199,6.38486,0.1716,1
556610.55,6807800.38,-7993.96,589.40768,589.40768,15.150229999999999,0.1967,1
557027.5,6807796.5,-8097.9,197.91281,197.91281,6.101979999999999,0.1703,1
557456.69,6807790.0,-8136.72,251.09799,251.09799,7.440729999999999,0.1761,1
557890.58,6807782.5,-8163.97,311.02961999999997,311.02961999999997,8.89355,0.1812,1
558331.5,6807769.13,-8354.6,412.43819,412.43819,11.25145,0.1881,1
558778.5,6807749.88,-8406.34,13.508199999999999,13.508199999999999,0.6514399999999999,0.1056,1
559225.08,6807730.5,-8450.55,317.85257,317.85257,9.0559,0.1818,1
559671.22,6807711.13,-8494.74,932.4690400000001,932.4690400000001,22.20438,0.2077,1
550484.38,6808108.88,-8566.44,2.67903,2.67903,0.16915,0.0665,1
550945.14,6808124.13,-8534.52,1083.74116,1083.74116,25.16782,0.2114,1
551405.81,6808140.0,-8495.5,121.52229,121.52229,4.06402,0.1586,1
551866.19,6808156.5,-8446.1,1315.37245,1315.37245,29.5766,0.216,1
552326.08,6808173.88,-8393.9,1052.7176900000002,1052.7176900000002,24.566019999999998,0.2107,1
552785.34,6808191.88,-8344.33,799.6352899999999,799.6352899999999,19.53521,0.204,1
553243.97,6808210.63,-8289.44,315.85931999999997,315.85931999999997,9.00847,0.1816,1
553702.02,6808230.13,-8235.99,234.01095,234.01095,7.01624,0.1744,1
554158.91,6808250.0,-8183.35,343.48857,343.48857,9.66059,0.1836,1
554597.02,6808265.13,-8131.67,346.50845,346.50845,9.73131,0.1838,1
555005.28,6808272.0,-7950.25,290.06437,290.06437,8.3912,0.1796,0
555401.75,6808275.25,-7964.08,0.80665,0.80665,0.06222,0.0376,1
555798.78,6808277.75,-7982.36,1.0376800000000002,1.0376800000000002,0.07683999999999999,0.0436,1
556197.94,6808278.88,-8009.94,420.20532,420.20532,11.42774,0.1885,1
556601.69,6808279.0,-8058.12,393.80041,393.80041,10.82611,0.1869,1
557021.52,6808276.13,-8133.68,204.38437,204.38437,6.26773,0.1711,1
557456.17,6808269.75,-8161.0,209.28785,209.28785,6.39285,0.1717,1
557893.08,6808262.5,-8183.56,436.53857999999997,436.53857999999997,11.796639999999998,0.1894,1
558335.91,6808247.13,-8419.24,307.81152,307.81152,8.81688,0.181,1
558783.55,6808223.88,-8465.8,564.04164,564.04164,14.60504,0.1956,1
559230.16,6808200.38,-8503.35,401.98608,401.98608,11.01328,0.1874,1
559675.92,6808176.88,-8538.95,511.63217000000003,511.63217000000003,13.46502,0.1933,1
550480.95,6808550.63,-8586.58,129.90124999999998,129.90124999999998,4.29624,0.1602,1
550941.91,6808566.38,-8576.6,121.13859999999998,121.13859999999998,4.05331,0.1585,1
551402.84,6808583.0,-8556.43,93.60047,93.60047,3.26944,0.1523,1
551863.63,6808600.5,-8522.29,2217.8812,2217.8812,45.711299999999994,0.2286,1
552324.14,6808619.13,-8484.18,111.50368,111.50368,3.78284,0.1565,1
552784.44,6808638.88,-8443.95,1748.5553999999997,1748.5553999999997,37.49503,0.2229,1
553244.66,6808659.75,-8401.85,802.64752,802.64752,19.59658,0.2041,1
553704.39,6808681.75,-8362.11,251.82814,251.82814,7.45875,0.1761,1
554161.36,6808704.13,-8324.26,227.82448,227.82448,6.86137,0.1737,1
554611.7,6808725.5,-8283.21,412.38311,412.38311,11.25009,0.188,1
555029.28,6808738.88,-8037.66,504.764,504.764,13.31423,0.1929,0
555416.86,6808745.0,-8043.39,193.78028,193.78028,5.99556,0.1698,1
555801.81,6808750.38,-8058.44,5.542,5.542,0.31008,0.0841,1
556187.02,6808754.25,-8086.28,7.83394,7.83394,0.41378,0.0924,1
556584.38,6808755.75,-8131.18,294.41654,294.41654,8.49592,0.1799,1
557011.11,6808752.5,-8166.85,13.585379999999999,13.585379999999999,0.65467,0.1057,1
557455.39,6808746.0,-8179.89,294.36026999999996,294.36026999999996,8.49456,0.1799,1
557897.89,6808739.13,-8214.88,1199.08123,1199.08123,27.38105,0.2138,1
558342.63,6808721.88,-8480.84,216.05793,216.05793,6.56472,0.1725,1
558789.64,6808694.38,-8521.48,326.84641999999997,326.84641999999997,9.26891,0.1824,1
559235.33,6808666.63,-8548.33,230.31888999999998,230.31888999999998,6.9239299999999995,0.174,1
551398.91,6809024.75,-8585.06,804.09643,804.09643,19.62599,0.2042,1
551859.84,6809043.13,-8573.0,95.03357,95.03357,3.31109,0.1526,1
552320.63,6809062.75,-8554.72,930.8666199999999,930.8666199999999,22.17242,0.2077,1
552781.23,6809083.88,-8527.57,292.38198,292.38198,8.446959999999999,0.1798,1
553241.63,6809106.25,-8499.69,267.81476999999995,267.81476999999995,7.85128,0.1776,1
553701.88,6809130.0,-8469.93,499.9514699999999,499.9514699999999,13.208319999999999,0.1927,1
554163.08,6809155.63,-8442.03,627.2212900000001,627.2212900000001,15.956029999999998,0.1982,1
554628.55,6809183.75,-8408.27,283.78627,283.78627,8.239559999999999,0.179,1
555056.42,6809203.25,-8123.92,224.66911,224.66911,6.78198,0.1734,0
555435.13,6809211.63,-8123.67,355.33723,355.33723,9.93752,0.1845,1
555803.89,6809218.75,-8130.54,5.36384,5.36384,0.30174999999999996,0.0833,1
556171.53,6809225.5,-8153.35,254.4764,254.4764,7.524030000000001,0.1764,1
556568.33,6809226.75,-8172.25,226.03523,226.03523,6.816319999999999,0.1735,1
557006.72,6809221.5,-8192.11,363.06322,363.06322,10.11721,0.185,1
557457.34,6809215.88,-8199.65,9.79965,9.79965,0.49861,0.0978,1
557906.11,6809210.88,-8243.76,256.9482,256.9482,7.584890000000001,0.1766,1
552292.0,6798283.88,-8301.67,0.73559,0.73559,0.05763,0.0353,1
552720.14,6798277.25,-8295.28,0.80274,0.80274,0.062049999999999994,0.0375,1
553148.33,6798270.75,-8290.74,0.81685,0.81685,0.0629,0.0379,1
553576.81,6798264.63,-8288.41,0.94639,0.94639,0.07106,0.0414,1
554005.8,6798259.13,-8286.64,1.0235699999999999,1.0235699999999999,0.07582,0.0433,1
554435.41,6798254.13,-8289.04,0.77605,0.77605,0.06018,0.0366,1
554865.73,6798249.75,-8294.17,0.39814,0.39814,0.03451,0.0205,1
555296.92,6798246.38,-8299.34,0.46392999999999995,0.46392999999999995,0.03927,0.0242,1
555729.08,6798244.13,-8310.66,0.6584099999999999,0.6584099999999999,0.05253,0.0327,1
556162.25,6798242.75,-8327.58,0.5593,0.5593,0.045899999999999996,0.0287,1
556596.48,6798242.38,-8344.6,0.83368,0.83368,0.06392,0.0384,1
557031.84,6798243.13,-8361.35,0.90763,0.90763,0.06867999999999999,0.0404,1
551017.77,6798754.75,-8303.27,1.35524,1.35524,0.09587999999999999,0.0501,0
551444.72,6798747.63,-8282.54,1.31427,1.31427,0.0935,0.0493,1
551872.02,6798740.38,-8262.01,0.96101,0.96101,0.07208,0.0418,1
552299.33,6798733.0,-8246.73,1.01065,1.01065,0.07514,0.043,1
552726.53,6798725.63,-8234.61,0.5382199999999999,0.5382199999999999,0.04437,0.0278,1
553153.88,6798718.38,-8223.55,0.7831899999999999,0.7831899999999999,0.06069,0.0369,1
553581.64,6798711.5,-8218.46,0.69734,0.69734,0.05508,0.0341,1
554010.0,6798705.25,-8217.9,0.46885999999999994,0.46885999999999994,0.03961,0.0245,1
554439.0,6798699.63,-8217.72,0.54587,0.54587,0.044879999999999996,0.0281,1
554868.67,6798694.63,-8224.65,0.72199,0.72199,0.05678,0.0349,1
555299.14,6798690.5,-8238.98,0.47617000000000004,0.47617000000000004,0.040119999999999996,0.0248,1
555730.53,6798687.5,-8256.17,0.75293,0.75293,0.05882,0.0359,1
556162.89,6798685.38,-8273.09,0.94639,0.94639,0.07106,0.0414,1
556596.28,6798684.38,-8290.39,0.7712899999999999,0.7712899999999999,0.060009999999999994,0.0365,1
557030.78,6798684.63,-8310.44,0.89556,0.89556,0.06783,0.0401,1
557466.42,6798685.88,-8330.91,1.52796,1.52796,0.10591,0.053,1
557903.22,6798688.25,-8353.36,1.4553699999999998,1.4553699999999998,0.10183,0.0518,1
558341.14,6798691.88,-8375.65,1.38652,1.38652,0.09775,0.0506,1
558780.0,6798696.5,-8395.59,1.55992,1.55992,0.10777999999999999,0.0535,1
559219.48,6798702.0,-8413.4,0.96084,0.96084,0.07190999999999999,0.0418,1
550116.27,6799200.5,-8631.52,1.09055,1.09055,0.08007,0.0448,0
550574.11,6799205.38,-8598.12,1.03819,1.03819,0.07683999999999999,0.0437,1
551020.25,6799204.63,-8256.06,1.54938,1.54938,0.10727,0.0533,0
551451.75,6799197.88,-8234.21,0.98124,0.98124,0.07327,0.0423,0
551878.75,6799190.0,-8209.35,0.74443,0.74443,0.05814,0.0356,1
552305.13,6799181.88,-8187.6,0.82484,0.82484,0.06341,0.0381,1
552731.47,6799173.75,-8171.78,0.86683,0.86683,0.06613,0.0393,1
553158.23,6799165.88,-8156.99,0.68272,0.68272,0.054229999999999993,0.0335,1
553585.56,6799158.38,-8149.41,0.5669500000000001,0.5669500000000001,0.04641,0.0291,1
554013.5,6799151.38,-8149.13,0.60554,0.60554,0.04896,0.0307,1
554442.03,6799145.0,-8146.65,0.78931,0.78931,0.06103,0.037,1
554871.17,6799139.38,-8154.53,0.64651,0.64651,0.05168,0.0322,1
555301.02,6799134.5,-8174.25,0.71366,0.71366,0.056269999999999994,0.0346,1
555731.69,6799130.5,-8192.62,0.90066,0.90066,0.06817,0.0402,1
556163.28,6799127.63,-8210.45,1.00776,1.00776,0.07497,0.0429,1
556595.86,6799126.0,-8232.99,1.08528,1.08528,0.07973,0.0447,1
557029.48,6799125.5,-8258.42,0.85833,0.85833,0.06562,0.0391,1
557464.19,6799126.0,-8283.96,1.54581,1.54581,0.10693,0.0533,1
557899.95,6799127.63,-8310.15,1.77752,1.77752,0.12018999999999999,0.0566,1
558336.8,6799130.38,-8336.97,0.9774999999999999,0.9774999999999999,0.0731,0.0422,1
558774.58,6799134.25,-8366.17,1.18694,1.18694,0.08585000000000001,0.0469,1
559212.58,6799139.0,-8394.63,0.82654,0.82654,0.06358,0.0382,1
559656.31,6799142.38,-8547.11,0.75463,0.75463,0.05882,0.036,1
560105.63,6799141.75,-8578.51,0.50541,0.50541,0.042159999999999996,0.0263,1
550109.17,6799645.63,-8624.95,261.1234,261.1234,7.6874,0.177,0
550566.02,6799650.75,-8582.91,1.85606,1.85606,0.12461,0.0577,1
551016.95,6799652.38,-8501.33,2.0415300000000003,2.0415300000000003,0.13498,0.06,1
551455.7,6799647.88,-8178.54,0.7786,0.7786,0.060349999999999994,0.0367,0
551884.05,6799639.75,-8153.54,0.72505,0.72505,0.05695,0.035,0
552309.11,6799630.88,-8130.44,0.64464,0.64464,0.05168,0.0322,1
552735.0,6799622.13,-8110.62,0.71502,0.71502,0.056269999999999994,0.0347,1
553161.61,6799613.5,-8092.84,0.81685,0.81685,0.0629,0.0379,1
553588.77,6799605.38,-8083.35,0.6766,0.6766,0.053720000000000004,0.0333,1
554016.42,6799597.75,-8080.15,0.84541,0.84541,0.06477000000000001,0.0387,1
554444.58,6799590.63,-8078.45,0.68204,0.68204,0.054060000000000004,0.0335,1
554873.27,6799584.25,-8088.38,0.77826,0.77826,0.060349999999999994,0.0367,1
555302.55,6799578.5,-8105.69,0.8778799999999999,0.8778799999999999,0.06681,0.0396,1
555732.53,6799573.63,-8121.3,1.0987099999999999,1.0987099999999999,0.08058,0.045,1
556163.38,6799569.88,-8143.15,1.21227,1.21227,0.08738,0.0474,1
556595.17,6799567.25,-8174.08,1.0545099999999998,1.0545099999999998,0.07786,0.044,1
557027.95,6799565.75,-8205.6,0.61812,0.61812,0.04981,0.0311,1
557461.72,6799565.38,-8237.17,0.70788,0.70788,0.055760000000000004,0.0344,1
557896.39,6799566.13,-8269.07,0.8807699999999999,0.8807699999999999,0.06698,0.0397,1
558331.95,6799567.63,-8300.35,1.16195,1.16195,0.08431999999999999,0.0464,1
558768.75,6799570.13,-8333.21,1.56281,1.56281,0.10795,0.0535,1
559207.25,6799573.38,-8366.56,0.93704,0.93704,0.07055,0.0412,1
559651.83,6799575.38,-8519.15,1.23301,1.23301,0.08857,0.0478,1
560101.39,6799575.63,-8555.0,0.9621999999999998,0.9621999999999998,0.07208,0.0418,1
550101.53,6800090.5,-8611.87,402.68681999999995,402.68681999999995,11.029259999999999,0.1875,0
550555.81,6800094.75,-8552.68,195.56409,195.56409,6.04163,0.17,1
551007.16,6800097.13,-8459.84,256.51198,256.51198,7.57418,0.1766,1
551452.52,6800095.88,-8365.19,0.9652599999999999,0.9652599999999999,0.07225000000000001,0.0419,1
551885.55,6800089.25,-8101.91,1.05264,1.05264,0.07769,0.044,0
552311.13,6800080.0,-8078.93,0.83861,0.83861,0.06426,0.0385,1
552737.48,6800070.88,-8055.53,0.7275999999999999,0.7275999999999999,0.05712,0.0351,1
553164.3,6800061.75,-8034.48,0.74647,0.74647,0.058309999999999994,0.0357,1
553591.41,6800053.0,-8019.63,0.5169699999999999,0.5169699999999999,0.04301,0.0268,1
554018.84,6800044.63,-8011.58,0.71519,0.71519,0.056269999999999994,0.0347,1
554446.69,6800036.75,-8008.41,0.88213,0.88213,0.06698,0.0397,1
554874.95,6800029.5,-8016.95,0.76075,0.76075,0.05933,0.0362,1
555303.7,6800022.75,-8035.41,0.8158299999999999,0.8158299999999999,0.0629,0.0378,1
555733.06,6800017.0,-8054.18,0.87516,0.87516,0.06663999999999999,0.0395,1
556163.17,6800012.25,-8081.03,1.0404,1.0404,0.07683999999999999,0.0437,1
556594.17,6800008.38,-8116.39,0.8693799999999999,0.8693799999999999,0.0663,0.0394,1
557026.14,6800005.75,-8150.61,1.1407,1.1407,0.08313,0.0459,1
557459.05,6800004.38,-8187.96,0.71451,0.71451,0.056269999999999994,0.0346,1
557892.78,6800003.88,-8229.23,0.61846,0.61846,0.04981,0.0312,1
558327.11,6800004.0,-8265.77,1.1526,1.1526,0.08381,0.0462,1
558761.92,6800004.75,-8299.27,1.00793,1.00793,0.07497,0.0429,1
559201.31,6800006.75,-8334.66,0.7381399999999999,0.7381399999999999,0.057800000000000004,0.0354,1
559648.03,6800009.0,-8490.31,1.16314,1.16314,0.08449,0.0464,1
560097.72,6800010.25,-8530.88,0.8965799999999999,0.8965799999999999,0.068,0.0401,1
550093.7,6800535.38,-8590.36,498.28139,498.28139,13.1716,0.1926,1
550546.78,6800539.38,-8511.81,318.21127,318.21127,9.0644,0.1818,1
550997.42,6800541.75,-8412.14,1.61262,1.61262,0.11083999999999998,0.0543,1
551445.58,6800542.5,-8310.38,1.38703,1.38703,0.09775,0.0506,1
551883.45,6800538.13,-8058.18,1.27551,1.27551,0.09112,0.0486,0
552311.75,6800529.13,-8030.91,0.82331,0.82331,0.06323999999999999,0.0381,1
552739.2,6800519.75,-8004.34,0.73661,0.73661,0.05763,0.0354,1
553166.38,6800510.38,-7979.83,0.9890599999999999,0.9890599999999999,0.07378,0.0425,1
553593.53,6800501.13,-7961.07,0.73644,0.73644,0.05763,0.0354,1
554020.84,6800492.13,-7950.02,0.9004899999999999,0.9004899999999999,0.06817,0.0402,1
554448.41,6800483.5,-7945.55,0.8976000000000001,0.8976000000000001,0.068,0.0401,1
554876.28,6800475.25,-7952.06,0.57392,0.57392,0.046919999999999996,0.0294,1
555304.55,6800467.63,-7970.13,0.62951,0.62951,0.05066,0.0316,1
555733.31,6800460.88,-7995.23,1.0028299999999999,1.0028299999999999,0.07463,0.0428,1
556162.73,6800454.88,-8028.51,0.79169,0.79169,0.06119999999999999,0.0371,1
556592.94,6800449.75,-8063.06,0.9414599999999999,0.9414599999999999,0.07071999999999999,0.0413,1
557024.03,6800445.88,-8099.47,0.7284499999999999,0.7284499999999999,0.05712,0.0351,1
557456.06,6800443.13,-8140.75,0.782,0.782,0.06069,0.0368,1
557889.05,6800441.13,-8185.3,0.5975499999999999,0.5975499999999999,0.04845,0.0303,1
558322.67,6800439.88,-8227.66,0.8075,0.8075,0.06222,0.0376,1
558756.23,6800438.88,-8267.54,1.3719000000000001,1.3719000000000001,0.0969,0.0504,1
559196.64,6800440.13,-8415.73,1.20003,1.20003,0.08669999999999999,0.0472,1
559645.09,6800443.25,-8465.18,0.71553,0.71553,0.056269999999999994,0.0347,1
560094.63,6800445.75,-8508.98,1.56978,1.56978,0.10845999999999999,0.0536,1
550086.22,6800980.25,-8563.16,491.96605999999997,491.96605999999997,13.03237,0.1923,1
550538.88,6800984.38,-8466.18,247.90505000000002,247.90505000000002,7.36168,0.1758,1
550989.88,6800987.5,-8365.96,320.43861,320.43861,9.11727,0.182,1
551440.19,6800990.0,-8257.51,0.7612599999999999,0.7612599999999999,0.05933,0.0362,1
551881.67,6800987.38,-8015.48,0.9861699999999999,0.9861699999999999,0.07361,0.0424,0
552312.17,6800978.75,-7986.57,1.24933,1.24933,0.08958999999999999,0.0481,0
552740.2,6800969.25,-7959.39,1.48444,1.48444,0.10353,0.0523,1
553167.83,6800959.63,-7929.87,1.36017,1.36017,0.09622,0.0502,1
553595.22,6800949.88,-7906.45,0.88094,0.88094,0.06698,0.0397,1
554022.53,6800940.25,-7892.18,1.1194499999999998,1.1194499999999998,0.08177,0.0455,1
554449.89,6800930.88,-7887.98,0.9895699999999998,0.9895699999999998,0.07378,0.0425,1
554877.42,6800921.75,-7897.12,1.3974,1.3974,0.09843,0.0508,1
555305.23,6800913.25,-7917.96,0.65892,0.65892,0.05253,0.0327,1
555733.44,6800905.38,-7947.53,0.87907,0.87907,0.06681,0.0396,1
556162.19,6800898.0,-7981.57,0.7986599999999999,0.7986599999999999,0.061709999999999994,0.0373,1
556591.59,6800891.63,-8015.56,0.94537,0.94537,0.07106,0.0414,1
557021.73,6800886.25,-8055.45,1.2187299999999999,1.2187299999999999,0.08771999999999999,0.0475,1
557452.78,6800881.75,-8097.89,1.05536,1.05536,0.07786,0.0441,1
557884.97,6800878.25,-8140.86,0.77282,0.77282,0.060009999999999994,0.0365,1
558318.33,6800875.63,-8187.19,0.69785,0.69785,0.05508,0.0341,1
558752.36,6800873.25,-8235.14,0.63818,0.63818,0.05116999999999999,0.0319,1
559193.77,6800874.25,-8387.11,1.14087,1.14087,0.08313,0.0459,1
559642.67,6800878.38,-8445.05,1.12574,1.12574,0.08211,0.0456,1
560092.05,6800882.25,-8494.11,0.7668699999999999,0.7668699999999999,0.059669999999999994,0.0363,1
550079.45,6801425.38,-8537.69,1.37632,1.37632,0.09706999999999999,0.0505,1
550532.14,6801429.88,-8431.41,337.13108,337.13108,9.51133,0.1832,1
550983.44,6801433.63,-8326.53,382.25638999999995,382.25638999999995,10.56091,0.1862,1
551433.77,6801436.63,-8212.14,0.5525,0.5525,0.04539,0.0284,1
551878.16,6801435.88,-8095.11,0.9225899999999999,0.9225899999999999,0.06953,0.0408,1
552312.14,6801429.0,-7953.51,0.9384,0.9384,0.07055,0.0412,0
552740.88,6801419.5,-7923.0,1.0233999999999999,1.0233999999999999,0.07582,0.0433,1
553168.98,6801409.75,-7884.07,0.74698,0.74698,0.058309999999999994,0.0357,1
553596.67,6801399.63,-7856.47,0.76398,0.76398,0.059500000000000004,0.0363,1
554024.06,6801389.38,-7844.34,0.81736,0.81736,0.0629,0.0379,1
554451.28,6801379.25,-7839.69,1.2138,1.2138,0.08754999999999999,0.0474,1
554878.53,6801369.38,-7847.89,0.74749,0.74749,0.05848,0.0357,1
555305.94,6801359.88,-7872.92,0.8726099999999999,0.8726099999999999,0.06647,0.0395,1
555733.59,6801350.75,-7905.57,0.75276,0.75276,0.05882,0.0359,1
556161.66,6801342.13,-7937.55,0.96067,0.96067,0.07190999999999999,0.0418,1
556590.27,6801334.38,-7971.4,0.9382299999999999,0.9382299999999999,0.07055,0.0412,1
557019.52,6801327.38,-8012.33,1.5266,1.5266,0.10591,0.053,1
557449.55,6801321.0,-8057.1,1.23658,1.23658,0.08891,0.0479,1
557880.61,6801315.5,-8102.19,0.77027,0.77027,0.059840000000000004,0.0365,1
558313.28,6801311.0,-8150.46,0.6851,0.6851,0.054229999999999993,0.0336,1
558748.13,6801307.75,-8201.97,0.99875,0.99875,0.07429000000000001,0.0427,1
559190.81,6801309.38,-8352.78,1.15566,1.15566,0.08398,0.0462,1
559640.25,6801315.0,-8426.67,0.9910999999999999,0.9910999999999999,0.07394999999999999,0.0425,1
560089.88,6801320.25,-8491.01,1.01949,1.01949,0.07565,0.0432,1
550073.41,6801870.63,-8514.97,0.8297699999999999,0.8297699999999999,0.06375,0.0382,0
550526.2,6801875.5,-8406.19,246.44526000000002,246.44526000000002,7.325639999999999,0.1756,1
550977.33,6801879.5,-8297.33,406.68148,406.68148,11.12038,0.1877,1
551426.55,6801882.25,-8180.16,448.8612,448.8612,12.07357,0.1901,1
551873.58,6801883.75,-8059.5,0.83181,0.83181,0.06392,0.0383,1
552312.06,6801879.75,-7919.94,1.2955699999999999,1.2955699999999999,0.09231,0.049,0
552741.92,6801870.38,-7885.76,0.88876,0.88876,0.06749,0.0399,0
553170.3,6801860.5,-7843.67,0.87176,0.87176,0.0663,0.0394,1
