X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
559188.78,6804436.0,-8200.21,682.483,682.483,4.4318,0.4064,1.0
559639.8,6804444.75,-8303.22,1.7072,1.7072,0.0301,0.1071,1.0
560090.36,6804451.5,-8408.34,772.5532,772.5532,4.9141,0.4126,1.0
550043.31,6804988.38,-8431.03,14.5289,14.5289,0.1792,0.2141,1.0
550499.14,6804997.25,-8310.18,429.0406,429.0406,3.0101,0.3832,1.0
550953.97,6805005.75,-8183.42,144.0299,144.0299,1.0293,0.1824,1.0
551407.69,6805013.38,-8060.6,195.6782,195.6782,1.3288,0.1898,1.0
551860.14,6805020.5,-7963.16,231.978,231.978,1.5313,0.1939,1.0
552311.05,6805026.88,-7902.2,196.2419,196.2419,1.332,0.1898,1.0
552759.5,6805031.88,-7857.57,198.3052,198.3052,1.3436,0.1901,1.0
553204.25,6805034.88,-7790.17,0.271,0.271,0.0055,0.031,1.0
553638.06,6805031.63,-7692.9,286.714,286.714,1.8269,0.199,0.0
554062.77,6805023.38,-7649.22,7.791,7.791,0.0905,0.112,1.0
554486.94,6805014.75,-7655.51,252.9425,252.9425,1.6457,0.196,1.0
554910.59,6805005.13,-7658.2,202.4287,202.4287,1.3669,0.1906,1.0
555333.67,6804994.25,-7671.81,0.5741,0.5741,0.0103,0.0491,1.0
555756.09,6804982.0,-7712.2,463.6289,463.6289,2.7268,0.2106,1.0
556177.75,6804968.0,-7758.0,0.3994,0.3994,0.0076,0.0403,1.0
556598.52,6804951.75,-7802.04,0.4359,0.4359,0.0082,0.0424,1.0
557018.11,6804933.13,-7844.61,0.2861,0.2861,0.0058,0.0323,1.0
557436.2,6804912.25,-7890.24,207.0157,207.0157,1.3927,0.1911,0.312617
557861.38,6804896.25,-8095.1,167.6467,167.6467,1.1682,0.186,1.0
558297.63,6804889.25,-8089.24,199.2002,199.2002,1.3487,0.1902,1.0
558742.48,6804891.63,-8110.64,126.3611,126.3611,0.923,0.1792,1.0
559192.7,6804899.5,-8206.34,591.7387,591.7387,3.935,0.3993,1.0
559642.81,6804905.5,-8311.36,737.2767,737.2767,4.7264,0.4103,1.0
560092.81,6804909.75,-8417.72,673.7974,673.7974,4.3847,0.4058,1.0
550040.47,6805433.5,-8444.09,10.6772,10.6772,0.1386,0.1987,1.0
550497.17,6805443.13,-8328.0,706.1517,706.1517,4.5595,0.4081,1.0
550953.11,6805452.63,-8209.0,267.6606,267.6606,2.0315,0.3596,1.0
551408.06,6805461.63,-8100.12,152.8417,152.8417,1.0815,0.1838,1.0
551861.73,6805470.13,-8005.01,0.1873,0.1873,0.0041,0.022,1.0
552313.81,6805477.88,-7929.68,142.1642,142.1642,1.0182,0.1821,1.0
552764.23,6805484.63,-7879.75,96.1862,96.1862,0.7352,0.1726,1.0
553214.06,6805490.88,-7816.91,104.0809,104.0809,0.7852,0.1745,1.0
553650.77,6805490.38,-7712.6,139.8284,139.8284,1.0042,0.1817,0.0
554074.03,6805483.25,-7658.07,267.1547,267.1547,1.7224,0.1973,0.0
554496.89,6805475.88,-7654.86,5.9428,5.9428,0.0722,0.1055,1.0
554919.2,6805467.5,-7656.5,3.0181,3.0181,0.0411,0.0891,1.0
555340.98,6805457.88,-7678.06,0.3131,0.3131,0.0062,0.0344,1.0
555762.22,6805446.88,-7722.63,313.4572,313.4572,1.9678,0.2011,1.0
556182.89,6805434.0,-7767.36,0.3405,0.3405,0.0067,0.0365,1.0
556603.06,6805419.25,-7810.47,0.3488,0.3488,0.0068,0.0371,1.0
557022.84,6805403.13,-7850.07,358.6334,358.6334,2.2015,0.2044,1.0
557442.39,6805386.25,-7894.99,81.754,81.754,0.6421,0.1687,0.312617
557868.69,6805371.63,-8100.88,168.3775,168.3775,1.1724,0.1861,1.0
558305.44,6805364.63,-8072.43,5.4286,5.4286,0.067,0.1033,1.0
558749.55,6805365.0,-8136.19,126.068,126.068,0.9212,0.1792,1.0
559197.77,6805367.5,-8221.24,449.517,449.517,3.1294,0.3855,1.0
559646.59,6805369.5,-8326.68,542.8605,542.8605,3.6622,0.395,1.0
560095.78,6805370.5,-8427.59,650.4062,650.4062,4.2575,0.404,1.0
550037.78,6805878.25,-8461.32,918.8073,918.8073,5.6779,0.4213,1.0
550495.38,6805888.75,-8359.36,524.468,524.468,3.5585,0.3932,1.0
550952.41,6805899.38,-8254.63,514.9565,514.9565,3.5046,0.3923,1.0
551408.59,6805909.75,-8154.94,133.6935,133.6935,0.9674,0.1806,1.0
551863.63,6805919.63,-8059.17,115.9446,115.9446,0.8591,0.1771,1.0
552317.3,6805929.0,-7973.39,97.0005,97.0005,0.7404,0.1728,1.0
552769.67,6805937.63,-7913.4,128.9109,128.9109,0.9385,0.1797,1.0
553220.81,6805945.38,-7858.11,100.1117,100.1117,0.7602,0.1736,1.0
553661.31,6805948.0,-7777.66,0.3723,0.3723,0.0072,0.0386,1.0
554087.34,6805944.38,-7695.33,179.5973,179.5973,1.2372,0.1877,0.0
554508.5,6805938.63,-7671.22,3.8073,3.8073,0.0499,0.0947,1.0
554929.02,6805931.75,-7673.92,3.2548,3.2548,0.0437,0.0909,1.0
555349.11,6805923.75,-7700.02,2.4031,2.4031,0.034,0.0836,1.0
555768.83,6805914.38,-7741.45,2.6178,2.6178,0.0365,0.0857,1.0
556188.27,6805903.13,-7782.79,3.4247,3.4247,0.0456,0.0922,1.0
556607.63,6805890.5,-7824.03,0.4478,0.4478,0.0084,0.0431,1.0
557027.39,6805877.25,-7861.69,0.3632,0.3632,0.007,0.038,1.0
557448.44,6805863.75,-7908.14,50.178,50.178,0.4275,0.1569,0.312617
557875.66,6805851.75,-8114.76,300.2426,300.2426,1.8985,0.2001,1.0
558313.5,6805844.75,-8115.56,165.8445,165.8445,1.1577,0.1858,1.0
558757.63,6805841.5,-8171.41,102.1381,102.1381,0.773,0.1741,1.0
559203.61,6805838.75,-8251.99,322.119,322.119,2.3705,0.3689,1.0
559651.06,6805836.13,-8351.72,442.0016,442.0016,3.0857,0.3847,1.0
560099.33,6805833.38,-8439.19,794.1966,794.1966,5.0285,0.414,1.0
550035.16,6806322.75,-8487.46,201.0371,201.0371,1.6004,0.3453,1.0
550493.59,6806334.25,-8400.68,447.364,447.364,3.1169,0.3853,1.0
550951.66,6806345.88,-8307.59,371.3442,371.3442,2.6688,0.376,1.0
551409.09,6806357.5,-8213.19,355.7856,355.7856,2.5753,0.3739,1.0
551865.61,6806368.88,-8121.75,274.8992,274.8992,1.7639,0.198,1.0
552320.86,6806379.88,-8031.97,111.902,111.902,0.8341,0.1763,1.0
552774.31,6806390.13,-7957.12,110.3675,110.3675,0.8245,0.176,1.0
553224.81,6806398.88,-7904.61,53.5941,53.5941,0.4516,0.1585,1.0
553671.5,6806405.75,-7840.9,0.3494,0.3494,0.0068,0.0371,1.0
554103.31,6806406.88,-7751.57,154.9142,154.9142,1.0937,0.1841,0.0
554521.94,6806402.75,-7714.1,155.2865,155.2865,1.0959,0.1842,0.0
554940.14,6806397.75,-7716.81,136.0837,136.0837,0.9818,0.181,1.0
555358.08,6806391.63,-7739.1,91.0325,91.0325,0.7023,0.1713,1.0
555775.84,6806384.13,-7770.39,2.4445,2.4445,0.0345,0.084,1.0
556193.61,6806375.13,-7807.08,3.9396,3.9396,0.0513,0.0955,1.0
556611.67,6806364.88,-7846.6,155.4042,155.4042,1.0966,0.1842,1.0
557030.27,6806353.88,-7887.56,297.0286,297.0286,1.8815,0.1998,0.312617
557452.48,6806343.38,-7942.46,376.7313,376.7313,2.2937,0.2056,0.312617
557881.39,6806333.88,-8126.48,356.7374,356.7374,2.1918,0.2043,1.0
558319.69,6806325.75,-8159.58,6.4388,6.4388,0.0772,0.1074,1.0
558764.19,6806318.75,-8217.37,301.1614,301.1614,2.2413,0.3655,1.0
559209.52,6806311.75,-8298.23,354.5278,354.5278,2.5677,0.3737,1.0
559656.02,6806304.63,-8381.8,738.5843,738.5843,4.7334,0.4103,1.0
550491.7,6806779.25,-8451.18,20.2474,20.2474,0.2363,0.2306,1.0
550950.72,6806791.75,-8365.77,170.4715,170.4715,1.3949,0.3371,1.0
551409.33,6806804.5,-8278.79,1.1273,1.1273,0.0213,0.0863,1.0
551867.19,6806817.38,-8193.18,73.1834,73.1834,0.5855,0.166,1.0
552323.78,6806830.0,-8109.6,111.551,111.551,0.8319,0.1762,1.0
552778.44,6806842.0,-8025.12,140.2133,140.2133,1.0065,0.1817,1.0
553230.52,6806853.0,-7956.29,93.2403,93.2403,0.7164,0.1719,1.0
553680.05,6806863.13,-7901.16,67.8443,67.8443,0.5497,0.1642,1.0
554117.38,6806868.88,-7839.69,112.8483,112.8483,0.8399,0.1765,1.0
554538.02,6806868.38,-7770.88,170.8645,170.8645,1.1868,0.1865,0.0
554952.95,6806865.25,-7771.64,102.4849,102.4849,0.7752,0.1742,1.0
555367.86,6806861.13,-7787.89,166.2292,166.2292,1.1599,0.1858,1.0
555782.92,6806855.88,-7812.24,182.8587,182.8587,1.2558,0.1881,1.0
556198.27,6806849.5,-7845.67,123.6386,123.6386,0.9064,0.1787,1.0
556614.25,6806841.88,-7883.98,152.4385,152.4385,1.0792,0.1837,1.0
557031.69,6806833.38,-7933.64,140.4541,140.4541,1.008,0.1818,0.312617
557455.17,6806825.25,-8075.7,176.2063,176.2063,1.2177,0.1872,1.0
557885.72,6806817.25,-8137.25,116.1548,116.1548,0.8604,0.1772,1.0
558324.45,6806807.5,-8220.55,17.3871,17.3871,0.2081,0.223,1.0
558769.48,6806796.38,-8278.47,651.9859,651.9859,4.2661,0.4041,1.0
559214.98,6806785.25,-8349.66,483.8695,483.8695,3.3274,0.3892,1.0
559661.14,6806774.0,-8414.22,674.2332,674.2332,4.3871,0.4058,1.0
550489.63,6807223.25,-8498.59,1.6044,1.6044,0.0286,0.104,1.0
550949.44,6807236.75,-8421.29,20.9536,20.9536,0.2432,0.2324,1.0
551408.98,6807250.63,-8345.94,6.4854,6.4854,0.0915,0.1738,1.0
551867.92,6807264.88,-8274.01,189.1625,189.1625,1.5212,0.3423,1.0
552325.8,6807279.13,-8204.44,473.844,473.844,3.2699,0.3882,1.0
552782.06,6807293.13,-8126.95,167.2986,167.2986,1.1661,0.186,1.0
553236.0,6807306.63,-8050.57,58.0074,58.0074,0.4824,0.1604,1.0
553686.28,6807319.25,-7987.45,76.8949,76.8949,0.6101,0.1672,1.0
554131.03,6807330.13,-7926.15,86.24,86.24,0.6713,0.17,1.0
554557.27,6807334.75,-7829.14,87.6246,87.6246,0.6803,0.1704,0.0
554967.86,6807333.88,-7830.05,104.1323,104.1323,0.7855,0.1745,1.0
555378.33,6807332.13,-7843.3,132.2633,132.2633,0.9588,0.1803,1.0
555789.52,6807329.38,-7862.37,166.5638,166.5638,1.1619,0.1859,1.0
556201.53,6807325.63,-7890.07,230.8325,230.8325,1.5249,0.1938,1.0
556614.06,6807320.88,-7934.97,150.4362,150.4362,1.0673,0.1834,0.312617
557030.72,6807315.13,-7999.48,103.1641,103.1641,0.7794,0.1743,0.312617
557456.58,6807308.13,-8099.92,6.4922,6.4922,0.0778,0.1076,1.0
557888.66,6807300.38,-8149.15,90.9775,90.9775,0.7019,0.1713,1.0
558328.13,6807289.0,-8287.6,587.1875,587.1875,3.9098,0.3989,1.0
558774.05,6807273.75,-8343.18,356.7307,356.7307,2.581,0.374,1.0
559220.09,6807258.38,-8399.27,0.7969,0.7969,0.0159,0.069,1.0
559666.25,6807243.13,-8450.76,341.7428,341.7428,2.4903,0.3718,1.0
550487.23,6807666.38,-8534.63,1.5988,1.5988,0.0285,0.1038,1.0
550947.63,6807680.88,-8475.19,13.1498,13.1498,0.1649,0.2091,1.0
551407.84,6807695.88,-8417.73,238.8766,238.8766,1.8478,0.3539,1.0
551867.61,6807711.38,-8360.2,592.642,592.642,3.94,0.3993,1.0
552326.61,6807727.25,-8299.66,614.5184,614.5184,4.0608,0.4012,1.0
552784.42,6807743.25,-8237.35,594.5671,594.5671,3.9507,0.3995,1.0
553240.55,6807759.38,-8170.61,2.6359,2.6359,0.0367,0.0858,1.0
553694.88,6807775.5,-8104.96,174.2695,174.2695,1.2065,0.187,1.0
554148.77,6807791.75,-8041.04,99.2013,99.2013,0.7544,0.1734,1.0
554579.5,6807801.38,-7880.92,101.7806,101.7806,0.7707,0.174,0.0
554985.06,6807803.25,-7885.7,133.7296,133.7296,0.9676,0.1806,0.0
555389.39,6807803.88,-7901.56,133.9829,133.9829,0.9691,0.1806,1.0
555794.92,6807803.63,-7918.34,160.2394,160.2394,1.125,0.1849,1.0
556202.16,6807802.38,-7942.51,92.3311,92.3311,0.7106,0.1716,1.0
556610.55,6807800.38,-7993.96,260.4207,260.4207,1.6862,0.1967,0.312617
557027.5,6807796.5,-8097.9,87.4447,87.4447,0.6791,0.1703,1.0
557456.69,6807790.0,-8136.72,110.9438,110.9438,0.8281,0.1761,1.0
557890.58,6807782.5,-8163.97,137.4237,137.4237,0.9898,0.1812,1.0
558331.5,6807769.13,-8354.6,485.944,485.944,3.3393,0.3894,1.0
558778.5,6807749.88,-8406.34,15.9157,15.9157,0.1934,0.2186,1.0
559225.08,6807730.5,-8450.55,374.5011,374.5011,2.6877,0.3764,1.0
559671.22,6807711.13,-8494.74,1098.656,1098.656,6.59,0.4302,1.0
550484.38,6808108.88,-8566.44,3.1566,3.1566,0.0502,0.1378,1.0
550945.14,6808124.13,-8534.52,1276.888,1276.888,7.4696,0.4377,1.0
551405.81,6808140.0,-8495.5,143.1802,143.1802,1.2062,0.3284,1.0
551866.19,6808156.5,-8446.1,1549.802,1549.802,8.7781,0.4474,1.0
552326.08,6808173.88,-8393.9,1240.336,1240.336,7.291,0.4363,1.0
552785.34,6808191.88,-8344.33,942.1483,942.1483,5.7979,0.4225,1.0
553243.97,6808210.63,-8289.44,372.1526,372.1526,2.6736,0.3761,1.0
553702.02,6808230.13,-8235.99,275.717,275.717,2.0824,0.3611,1.0
554158.91,6808250.0,-8183.35,151.7652,151.7652,1.0752,0.1836,1.0
554597.02,6808265.13,-8131.67,153.0995,153.0995,1.0831,0.1838,1.0
555005.28,6808272.0,-7950.25,128.1605,128.1605,0.9339,0.1796,0.0
555401.75,6808275.25,-7964.08,0.3564,0.3564,0.0069,0.0376,1.0
555798.78,6808277.75,-7982.36,0.4585,0.4585,0.0085,0.0436,1.0
556197.94,6808278.88,-8009.94,185.6613,185.6613,1.2719,0.1885,1.0
556601.69,6808279.0,-8058.12,173.9947,173.9947,1.2049,0.1869,0.312617
557021.52,6808276.13,-8133.68,90.3041,90.3041,0.6976,0.1711,1.0
557456.17,6808269.75,-8161.0,92.4706,92.4706,0.7115,0.1717,1.0
557893.08,6808262.5,-8183.56,192.8779,192.8779,1.3129,0.1894,1.0
558335.91,6808247.13,-8419.24,362.6705,362.6705,2.6168,0.3748,1.0
558783.55,6808223.88,-8465.8,664.5667,664.5667,4.3346,0.4051,1.0
559230.16,6808200.38,-8503.35,473.6291,473.6291,3.2686,0.3881,1.0
559675.92,6808176.88,-8538.95,602.8166,602.8166,3.9963,0.4002,1.0
550480.95,6808550.63,-8586.58,153.0526,153.0526,1.2751,0.3317,1.0
550941.91,6808566.38,-8576.6,142.7282,142.7282,1.203,0.3282,1.0
551402.84,6808583.0,-8556.43,110.2821,110.2821,0.9703,0.3153,1.0
551863.63,6808600.5,-8522.29,2613.158,2613.158,13.5667,0.4735,1.0
552324.14,6808619.13,-8484.18,131.3761,131.3761,1.1227,0.3241,1.0
552784.44,6808638.88,-8443.95,2060.188,2060.188,11.1282,0.4616,1.0
553244.66,6808659.75,-8401.85,945.6974,945.6974,5.8161,0.4227,1.0
553704.39,6808681.75,-8362.11,296.7096,296.7096,2.2137,0.3648,1.0
554161.36,6808704.13,-8324.26,268.4279,268.4279,2.0364,0.3598,1.0
554611.7,6808725.5,-8283.21,485.8791,485.8791,3.3389,0.3894,1.0
555029.28,6808738.88,-8037.66,223.0222,223.0222,1.4818,0.1929,0.0
555416.86,6808745.0,-8043.39,85.6189,85.6189,0.6673,0.1698,1.0
555801.81,6808750.38,-8058.44,2.4487,2.4487,0.0345,0.0841,1.0
556187.02,6808754.25,-8086.28,3.4613,3.4613,0.046,0.0924,0.312617
556584.38,6808755.75,-8131.18,130.0834,130.0834,0.9456,0.1799,0.312617
557011.11,6808752.5,-8166.85,6.0025,6.0025,0.0729,0.1057,1.0
557455.39,6808746.0,-8179.89,130.0586,130.0586,0.9454,0.1799,1.0
557897.89,6808739.13,-8214.88,1412.785,1412.785,8.1264,0.4428,1.0
558342.63,6808721.88,-8480.84,254.5643,254.5643,1.9483,0.3571,1.0
558789.64,6808694.38,-8521.48,385.0978,385.0978,2.7509,0.3778,1.0
559235.33,6808666.63,-8548.33,271.3669,271.3669,2.0549,0.3603,1.0
551398.91,6809024.75,-8585.06,947.4045,947.4045,5.8248,0.4228,1.0
551859.84,6809043.13,-8573.0,111.9707,111.9707,0.9827,0.3161,1.0
552320.63,6809062.75,-8554.72,1096.768,1096.768,6.5806,0.4301,1.0
552781.23,6809083.88,-8527.57,344.491,344.491,2.507,0.3722,1.0
553241.63,6809106.25,-8499.69,315.5454,315.5454,2.3302,0.3679,1.0
553701.88,6809130.0,-8469.93,589.0541,589.0541,3.9201,0.399,1.0
554163.08,6809155.63,-8442.03,739.0063,739.0063,4.7356,0.4104,1.0
554628.55,6809183.75,-8408.27,334.3634,334.3634,2.4454,0.3708,1.0
555056.42,6809203.25,-8123.92,99.2666,99.2666,0.7548,0.1734,0.0
555435.13,6809211.63,-8123.67,157.0003,157.0003,1.106,0.1845,1.0
555803.89,6809218.75,-8130.54,2.3699,2.3699,0.0336,0.0833,1.0
556171.53,6809225.5,-8153.35,112.4365,112.4365,0.8374,0.1764,0.312617
556568.33,6809226.75,-8172.25,99.8702,99.8702,0.7586,0.1735,1.0
557006.72,6809221.5,-8192.11,160.4139,160.4139,1.126,0.185,1.0
557457.34,6809215.88,-8199.65,4.3298,4.3298,0.0555,0.0978,1.0
557906.11,6809210.88,-8243.76,302.7422,302.7422,2.2511,0.3658,1.0
552292.0,6798283.88,-8301.67,0.8667,0.8667,0.0171,0.0732,1.0
552720.14,6798277.25,-8295.28,0.9458,0.9458,0.0184,0.0776,1.0
553148.33,6798270.75,-8290.74,0.9624,0.9624,0.0187,0.0784,1.0
553576.81,6798264.63,-8288.41,1.1151,1.1151,0.0211,0.0858,1.0
554005.8,6798259.13,-8286.64,1.2059,1.2059,0.0225,0.0897,1.0
554435.41,6798254.13,-8289.04,0.9144,0.9144,0.0179,0.0759,1.0
554865.73,6798249.75,-8294.17,0.4691,0.4691,0.0103,0.0425,1.0
555296.92,6798246.38,-8299.34,0.5465,0.5465,0.0116,0.0502,1.0
555729.08,6798244.13,-8310.66,0.7758,0.7758,0.0156,0.0677,1.0
556162.25,6798242.75,-8327.58,0.659,0.659,0.0136,0.0595,1.0
556596.48,6798242.38,-8344.6,0.9823,0.9823,0.019,0.0795,1.0
557031.84,6798243.13,-8361.35,1.0693,1.0693,0.0204,0.0837,1.0
551017.77,6798754.75,-8303.27,1.5968,1.5968,0.0285,0.1037,0.0
551444.72,6798747.63,-8282.54,1.5486,1.5486,0.0277,0.1022,1.0
551872.02,6798740.38,-8262.01,1.1324,1.1324,0.0214,0.0866,1.0
552299.33,6798733.0,-8246.73,1.1909,1.1909,0.0223,0.0891,1.0
552726.53,6798725.63,-8234.61,0.6342,0.6342,0.0132,0.0576,1.0
553153.88,6798718.38,-8223.55,0.9228,0.9228,0.018,0.0763,1.0
553581.64,6798711.5,-8218.46,0.8217,0.8217,0.0164,0.0705,1.0
554010.0,6798705.25,-8217.9,0.5523,0.5523,0.0117,0.0507,1.0
554439.0,6798699.63,-8217.72,0.6431,0.6431,0.0133,0.0583,1.0
554868.67,6798694.63,-8224.65,0.8506,0.8506,0.0168,0.0723,1.0
555299.14,6798690.5,-8238.98,0.561,0.561,0.0119,0.0515,1.0
555730.53,6798687.5,-8256.17,0.8871,0.8871,0.0174,0.0744,1.0
556162.89,6798685.38,-8273.09,1.1151,1.1151,0.0211,0.0858,1.0
556596.28,6798684.38,-8290.39,0.9087,0.9087,0.0178,0.0756,1.0
557030.78,6798684.63,-8310.44,1.0553,1.0553,0.0202,0.083,1.0
557466.42,6798685.88,-8330.91,1.8002,1.8002,0.0314,0.1097,1.0
557903.22,6798688.25,-8353.36,1.7147,1.7147,0.0302,0.1073,1.0
558341.14,6798691.88,-8375.65,1.6336,1.6336,0.029,0.1049,1.0
558780.0,6798696.5,-8395.59,1.8378,1.8378,0.032,0.1108,1.0
559219.48,6798702.0,-8413.4,1.1321,1.1321,0.0214,0.0865,0.312617
550116.27,6799200.5,-8631.52,1.2849,1.2849,0.0237,0.0929,0.0
550574.11,6799205.38,-8598.12,1.2233,1.2233,0.0228,0.0904,1.0
551020.25,6799204.63,-8256.06,1.8255,1.8255,0.0318,0.1104,0.0
551451.75,6799197.88,-8234.21,1.1561,1.1561,0.0217,0.0876,0.0
551878.75,6799190.0,-8209.35,0.8772,0.8772,0.0173,0.0738,1.0
552305.13,6799181.88,-8187.6,0.3644,0.3644,0.0071,0.0381,1.0
552731.47,6799173.75,-8171.78,0.383,0.383,0.0074,0.0393,1.0
553158.23,6799165.88,-8156.99,0.3017,0.3017,0.006,0.0335,1.0
553585.56,6799158.38,-8149.41,0.2505,0.2505,0.0052,0.0291,1.0
554013.5,6799151.38,-8149.13,0.2676,0.2676,0.0055,0.0307,1.0
554442.03,6799145.0,-8146.65,0.3487,0.3487,0.0068,0.037,1.0
554871.17,6799139.38,-8154.53,0.2857,0.2857,0.0058,0.0322,1.0
555301.02,6799134.5,-8174.25,0.3153,0.3153,0.0063,0.0346,1.0
555731.69,6799130.5,-8192.62,0.3979,0.3979,0.0076,0.0402,1.0
556163.28,6799127.63,-8210.45,1.1874,1.1874,0.0222,0.0889,1.0
556595.86,6799126.0,-8232.99,1.2786,1.2786,0.0236,0.0926,1.0
557029.48,6799125.5,-8258.42,1.0114,1.0114,0.0195,0.0809,1.0
557464.19,6799126.0,-8283.96,1.8214,1.8214,0.0318,0.1103,1.0
557899.95,6799127.63,-8310.15,2.0944,2.0944,0.0357,0.1173,1.0
558336.8,6799130.38,-8336.97,1.1517,1.1517,0.0217,0.0874,1.0
558774.58,6799134.25,-8366.17,1.3986,1.3986,0.0255,0.0971,1.0
559212.58,6799139.0,-8394.63,0.9739,0.9739,0.0188,0.079,0.312617
559656.31,6799142.38,-8547.11,0.8892,0.8892,0.0175,0.0745,1.0
560105.63,6799141.75,-8578.51,0.5954,0.5954,0.0125,0.0544,1.0
550109.17,6799645.63,-8624.95,307.6615,307.6615,2.2815,0.3666,0.0
550566.02,6799650.75,-8582.91,2.1869,2.1869,0.037,0.1194,1.0
551016.95,6799652.38,-8501.33,2.4054,2.4054,0.04,0.1242,1.0
551455.7,6799647.88,-8178.54,0.344,0.344,0.0067,0.0367,0.0
551884.05,6799639.75,-8153.54,0.3204,0.3204,0.0063,0.035,0.0
552309.11,6799630.88,-8130.44,0.2848,0.2848,0.0057,0.0322,1.0
552735.0,6799622.13,-8110.62,0.3159,0.3159,0.0063,0.0347,1.0
553161.61,6799613.5,-8092.84,0.3609,0.3609,0.007,0.0379,1.0
553588.77,6799605.38,-8083.35,0.299,0.299,0.006,0.0333,1.0
554016.42,6799597.75,-8080.15,0.3736,0.3736,0.0072,0.0387,1.0
554444.58,6799590.63,-8078.45,0.3014,0.3014,0.006,0.0335,1.0
554873.27,6799584.25,-8088.38,0.3439,0.3439,0.0067,0.0367,1.0
555302.55,6799578.5,-8105.69,0.3879,0.3879,0.0074,0.0396,1.0
555732.53,6799573.63,-8121.3,0.4854,0.4854,0.009,0.045,1.0
556163.38,6799569.88,-8143.15,0.5356,0.5356,0.0097,0.0474,1.0
556595.17,6799567.25,-8174.08,0.4659,0.4659,0.0087,0.044,1.0
557027.95,6799565.75,-8205.6,0.7284,0.7284,0.0148,0.0645,1.0
557461.72,6799565.38,-8237.17,0.834,0.834,0.0166,0.0713,1.0
557896.39,6799566.13,-8269.07,1.0378,1.0378,0.0199,0.0822,1.0
558331.95,6799567.63,-8300.35,1.3691,1.3691,0.025,0.096,1.0
558768.75,6799570.13,-8333.21,1.8413,1.8413,0.032,0.1108,1.0
559207.25,6799573.38,-8366.56,1.104,1.104,0.0209,0.0853,0.312617
559651.83,6799575.38,-8519.15,1.4527,1.4527,0.0263,0.099,1.0
560101.39,6799575.63,-8555.0,1.1338,1.1338,0.0214,0.0866,1.0
550101.53,6800090.5,-8611.87,474.4547,474.4547,3.2734,0.3882,0.0
550555.81,6800094.75,-8552.68,230.418,230.418,1.7931,0.3521,1.0
551007.16,6800097.13,-8459.84,302.2282,302.2282,2.2479,0.3657,1.0
551452.52,6800095.88,-8365.19,1.1372,1.1372,0.0214,0.0868,1.0
551885.55,6800089.25,-8101.91,0.4651,0.4651,0.0086,0.044,0.0
552311.13,6800080.0,-8078.93,0.3705,0.3705,0.0072,0.0385,1.0
552737.48,6800070.88,-8055.53,0.3214,0.3214,0.0064,0.0351,1.0
553164.3,6800061.75,-8034.48,0.3298,0.3298,0.0065,0.0357,1.0
553591.41,6800053.0,-8019.63,0.2284,0.2284,0.0048,0.0268,1.0
554018.84,6800044.63,-8011.58,0.316,0.316,0.0063,0.0347,1.0
554446.69,6800036.75,-8008.41,0.3898,0.3898,0.0075,0.0397,1.0
554874.95,6800029.5,-8016.95,0.3361,0.3361,0.0066,0.0362,1.0
555303.7,6800022.75,-8035.41,0.3605,0.3605,0.007,0.0378,1.0
555733.06,6800017.0,-8054.18,0.3867,0.3867,0.0074,0.0395,1.0
556163.17,6800012.25,-8081.03,0.4597,0.4597,0.0086,0.0437,1.0
556594.17,6800008.38,-8116.39,0.3841,0.3841,0.0074,0.0394,1.0
557026.14,6800005.75,-8150.61,0.504,0.504,0.0092,0.0459,1.0
557459.05,6800004.38,-8187.96,0.3157,0.3157,0.0063,0.0346,1.0
557892.78,6800003.88,-8229.23,0.7287,0.7287,0.0148,0.0645,1.0
558327.11,6800004.0,-8265.77,1.3579,1.3579,0.0249,0.0956,1.0
558761.92,6800004.75,-8299.27,1.1876,1.1876,0.0222,0.0889,0.312617
559201.31,6800006.75,-8334.66,0.8697,0.8697,0.0172,0.0734,0.312617
559648.03,6800009.0,-8490.31,1.3704,1.3704,0.0251,0.0961,1.0
560097.72,6800010.25,-8530.88,1.0564,1.0564,0.0202,0.0831,1.0
550093.7,6800535.38,-8590.36,587.0864,587.0864,3.9092,0.3989,1.0
550546.78,6800539.38,-8511.81,374.9237,374.9237,2.6902,0.3765,1.0
550997.42,6800541.75,-8412.14,1.9,1.9,0.0329,0.1124,1.0
551445.58,6800542.5,-8310.38,1.6342,1.6342,0.029,0.1049,1.0
551883.45,6800538.13,-8058.18,0.5636,0.5636,0.0101,0.0486,0.0
552311.75,6800529.13,-8030.91,0.3637,0.3637,0.007,0.0381,1.0
552739.2,6800519.75,-8004.34,0.3255,0.3255,0.0064,0.0354,1.0
553166.38,6800510.38,-7979.83,0.437,0.437,0.0082,0.0425,1.0
553593.53,6800501.13,-7961.07,0.3254,0.3254,0.0064,0.0354,1.0
554020.84,6800492.13,-7950.02,0.3979,0.3979,0.0076,0.0402,1.0
554448.41,6800483.5,-7945.55,0.3966,0.3966,0.0076,0.0401,1.0
554876.28,6800475.25,-7952.06,0.2536,0.2536,0.0052,0.0294,1.0
555304.55,6800467.63,-7970.13,0.2781,0.2781,0.0056,0.0316,1.0
555733.31,6800460.88,-7995.23,0.4431,0.4431,0.0083,0.0428,1.0
556162.73,6800454.88,-8028.51,0.3498,0.3498,0.0068,0.0371,1.0
556592.94,6800449.75,-8063.06,0.416,0.416,0.0079,0.0413,1.0
