X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
551878.16,6801435.88,-8053.86,602.3659,602.3659,11.4019,0.1953,1.0
552312.14,6801429.0,-7912.26,12.9039,12.9039,0.4635,0.1026,0.0
552740.88,6801419.5,-7881.75,14.3378,14.3378,0.506,0.1051,1.0
553168.98,6801409.75,-7842.82,1.1072,1.1072,0.0599,0.0433,1.0
553596.67,6801399.63,-7815.22,234.1362,234.1362,5.1878,0.1725,1.0
554024.06,6801389.38,-7803.09,189.886,189.886,4.3568,0.1674,1.0
554451.28,6801379.25,-7798.44,750.6758,750.6758,13.6974,0.2006,1.0
554878.53,6801369.38,-7806.64,1224.618,1224.618,20.5949,0.2124,1.0
555305.94,6801359.88,-7831.67,1191.247,1191.247,20.1262,0.2117,1.0
555733.59,6801350.75,-7864.32,1519.927,1519.927,24.6573,0.2176,1.0
556161.66,6801342.13,-7896.3,353.8956,353.8956,7.3196,0.1824,1.0
556590.27,6801334.38,-7930.15,439.1472,439.1472,8.762,0.1877,1.0
557019.52,6801327.38,-7971.08,698.4723,698.4723,12.8988,0.1989,1.0
557449.55,6801321.0,-8015.85,665.8682,665.8682,12.3951,0.1977,1.0
557880.61,6801315.5,-8060.94,338.6644,338.6644,7.0561,0.1814,1.0
558313.28,6801311.0,-8109.21,637.3141,637.3141,11.9506,0.1966,1.0
558748.13,6801307.75,-8160.72,585.4209,585.4209,11.134,0.1946,0.527485
559190.81,6801309.38,-8311.53,756.0693,756.0693,15.6647,0.6765,1.0
559640.25,6801315.0,-8385.42,1224.509,1224.509,23.4112,0.7197,1.0
560089.88,6801320.25,-8449.76,4.7752,4.7752,0.2301,0.2228,1.0
550073.41,6801870.63,-8473.72,1346.989,1346.989,25.3469,0.7282,0.0
550526.2,6801875.5,-8364.94,815.6975,815.6975,16.6877,0.6833,1.0
550977.33,6801879.5,-8256.08,761.9819,761.9819,15.7668,0.6772,1.0
551426.55,6801882.25,-8138.91,329.7969,329.7969,6.9018,0.1807,1.0
551873.58,6801883.75,-8018.25,653.0059,653.0059,12.1953,0.1972,1.0
552312.06,6801879.75,-7878.69,368.9983,368.9983,7.579,0.1835,0.0
552741.92,6801870.38,-7844.51,751.9156,751.9156,13.7162,0.2006,0.0
553170.3,6801860.5,-7802.42,425.9077,425.9077,8.5413,0.1869,1.0
553598.19,6801850.13,-7776.4,191.2378,191.2378,4.3827,0.1676,1.0
554025.66,6801839.5,-7767.8,248.6416,248.6416,5.4543,0.1739,1.0
554452.78,6801828.88,-7763.66,222.9794,222.9794,4.981,0.1713,1.0
554879.78,6801818.25,-7769.24,140.2482,140.2482,3.3846,0.1601,1.0
555306.8,6801807.75,-7791.66,987.9905,987.9905,17.2208,0.2072,1.0
555733.92,6801797.5,-7825.13,1594.237,1594.237,25.6579,0.2188,1.0
556161.31,6801787.63,-7860.43,1768.598,1768.598,27.9759,0.2213,1.0
556589.14,6801778.25,-7894.41,898.4896,898.4896,15.9106,0.2049,1.0
557017.59,6801769.5,-7932.96,340.7201,340.7201,7.0918,0.1815,1.0
557446.73,6801761.38,-7979.44,0.7203,0.7203,0.0418,0.0329,1.0
557876.45,6801753.63,-8027.91,389.0081,389.0081,7.92,0.1847,1.0
558306.84,6801746.0,-8075.78,670.6732,670.6732,12.4696,0.1979,0.527485
558742.58,6801742.38,-8126.53,416.9821,416.9821,8.3918,0.1864,0.527485
559188.0,6801746.25,-8278.68,1576.936,1576.936,28.9046,0.7423,1.0
559638.09,6801753.5,-8368.1,1002.158,1002.158,19.8108,0.7017,1.0
560088.09,6801760.13,-8450.72,1725.212,1725.212,31.1523,0.7504,1.0
550067.86,6802316.13,-8455.7,473.76,473.76,10.6109,0.6346,0.0
550520.7,6802321.25,-8341.57,577.2433,577.2433,12.5099,0.6523,1.0
550971.75,6802325.38,-8227.52,498.3508,498.3508,11.068,0.6391,1.0
551421.02,6802328.63,-8105.7,369.0123,369.0123,7.5793,0.1835,1.0
551868.86,6802331.0,-7986.25,6.4385,6.4385,0.2597,0.0858,1.0
552310.73,6802329.38,-7888.57,2051.362,2051.362,31.6564,0.2248,1.0
552743.48,6802321.88,-7814.91,848.6703,848.6703,15.172,0.2036,0.0
553172.13,6802311.88,-7775.18,745.4543,745.4543,13.6179,0.2004,1.0
553600.11,6802301.38,-7749.48,342.5463,342.5463,7.1235,0.1817,1.0
554027.58,6802290.63,-7737.23,569.2789,569.2789,10.8775,0.1939,1.0
554454.64,6802279.75,-7731.87,808.6957,808.6957,14.5741,0.2024,1.0
554881.42,6802268.5,-7738.84,1770.884,1770.884,28.006,0.2213,1.0
555308.05,6802257.13,-7760.23,1376.837,1376.837,22.7071,0.2152,1.0
555734.63,6802245.88,-7792.49,1141.634,1141.634,19.4252,0.2107,1.0
556161.3,6802234.63,-7831.25,774.4355,774.4355,14.0577,0.2013,1.0
556588.31,6802223.5,-7868.05,235.5099,235.5099,5.2132,0.1726,1.0
557015.91,6802212.88,-7903.47,407.803,407.803,8.2376,0.1859,1.0
557444.2,6802203.0,-7949.03,1053.129,1053.129,18.1619,0.2088,1.0
557872.91,6802193.25,-8000.39,503.1877,503.1877,9.8145,0.1909,1.0
558301.38,6802183.0,-8048.7,642.6265,642.6265,12.0335,0.1968,0.527485
558738.45,6802180.13,-8159.22,570.2344,570.2344,10.8928,0.194,1.0
559186.44,6802186.63,-8254.37,1221.417,1221.417,23.3619,0.7194,1.0
559636.55,6802194.63,-8351.45,1174.093,1174.093,22.6051,0.7159,1.0
560086.8,6802202.13,-8445.44,1524.138,1524.138,28.0958,0.7393,1.0
550062.7,6802761.75,-8441.86,1356.472,1356.472,25.4955,0.7288,0.0
550515.7,6802767.25,-8323.1,903.7563,903.7563,18.176,0.6924,1.0
550966.98,6802771.75,-8202.67,655.8428,655.8428,13.9141,0.6637,1.0
551416.45,6802775.25,-8076.07,813.4735,813.4735,14.6458,0.2025,1.0
551863.89,6802777.63,-7963.32,518.8485,518.8485,10.0684,0.1917,1.0
552309.11,6802778.63,-7875.18,340.2594,340.2594,7.0838,0.1815,1.0
552745.94,6802774.0,-7798.13,366.2853,366.2853,7.5326,0.1833,0.0
553174.81,6802764.13,-7757.43,15.9034,15.9034,0.5517,0.1076,0.0
553602.77,6802753.75,-7727.49,13.3545,13.3545,0.4769,0.1034,1.0
554030.2,6802743.0,-7708.03,318.8571,318.8571,6.7105,0.1799,1.0
554457.17,6802731.88,-7699.45,625.6083,625.6083,11.7674,0.1962,1.0
554883.73,6802720.25,-7706.82,782.0226,782.0226,14.1724,0.2016,1.0
555309.97,6802708.25,-7730.12,1077.001,1077.001,18.5043,0.2093,1.0
555735.95,6802696.0,-7765.33,779.3743,779.3743,14.1324,0.2015,1.0
556161.83,6802683.38,-7807.62,224.7353,224.7353,5.0136,0.1715,1.0
556587.89,6802670.5,-7847.11,768.4561,768.4561,13.9672,0.2012,1.0
557014.38,6802657.88,-7881.23,837.7361,837.7361,15.0089,0.2032,1.0
557441.59,6802646.0,-7925.17,295.3846,295.3846,6.2963,0.1781,1.0
557869.69,6802634.63,-7977.96,978.5959,978.5959,17.0843,0.207,1.0
558298.23,6802623.38,-8029.3,354.3871,354.3871,7.3281,0.1825,0.527485
558736.86,6802621.75,-8137.13,454.6556,454.6556,9.0191,0.1885,1.0
559185.92,6802630.0,-8233.73,1095.313,1095.313,21.3339,0.7097,1.0
559635.77,6802638.5,-8334.06,1053.648,1053.648,20.6555,0.7062,1.0
560086.13,6802646.63,-8433.13,1181.163,1181.163,22.7185,0.7164,1.0
550057.97,6803207.13,-8429.55,978.1331,978.1331,19.4142,0.6995,0.0
550511.28,6803213.13,-8307.3,549.3275,549.3275,12.0037,0.6478,1.0
550962.95,6803218.25,-8183.78,276.2332,276.2332,5.9542,0.1765,1.0
551412.84,6803222.25,-8059.48,441.4626,441.4626,8.8004,0.1878,1.0
551860.88,6803225.25,-7950.43,573.0234,573.0234,10.9371,0.1941,1.0
552307.36,6803227.38,-7872.68,452.4817,452.4817,8.9831,0.1884,1.0
552747.41,6803225.13,-7802.97,331.2584,331.2584,6.9273,0.1809,1.0
553178.63,6803217.13,-7747.51,691.3313,691.3313,12.7889,0.1986,0.0
553606.55,6803207.13,-7706.45,1039.649,1039.649,17.968,0.2084,1.0
554033.91,6803196.63,-7678.64,333.3988,333.3988,6.9646,0.181,1.0
554460.7,6803185.5,-7667.73,472.7449,472.7449,9.3171,0.1894,1.0
554886.98,6803173.75,-7673.48,323.0568,323.0568,6.7841,0.1802,1.0
555312.8,6803161.38,-7699.32,13.0208,13.0208,0.467,0.1028,1.0
555738.17,6803148.25,-7741.71,13.6036,13.6036,0.4843,0.1038,1.0
556163.2,6803134.38,-7786.25,306.1225,306.1225,6.4864,0.1789,1.0
556588.14,6803119.88,-7828.67,15.1933,15.1933,0.5311,0.1065,1.0
557013.22,6803105.13,-7866.54,1443.126,1443.126,23.6146,0.2164,1.0
557438.86,6803090.75,-7907.54,625.7413,625.7413,11.7694,0.1962,1.0
557865.89,6803077.5,-7959.15,557.9404,557.9404,10.6967,0.1934,1.0
558295.16,6803066.13,-8014.04,687.7021,687.7021,12.7329,0.1985,0.527485
558735.41,6803065.88,-8116.21,575.9472,575.9472,10.9836,0.1942,1.0
559185.42,6803075.63,-8214.71,816.1467,816.1467,16.6953,0.6833,1.0
559635.69,6803085.0,-8317.14,797.6812,797.6812,16.38,0.6813,1.0
560086.2,6803093.5,-8418.5,33.9366,33.9366,1.1794,0.3984,1.0
550053.69,6803652.5,-8423.53,613.7189,613.7189,13.1653,0.6578,1.0
550507.44,6803659.13,-8298.27,586.854,586.854,12.6832,0.6538,1.0
550959.67,6803664.88,-8169.41,316.7964,316.7964,6.6744,0.1798,1.0
551410.25,6803669.63,-8044.67,680.2625,680.2625,12.618,0.1982,1.0
551859.0,6803673.25,-7942.58,653.1612,653.1612,12.1977,0.1972,1.0
552305.53,6803675.63,-7880.02,717.4011,717.4011,13.1895,0.1995,1.0
552749.06,6803676.13,-7819.07,622.6918,622.6918,11.7216,0.1961,1.0
553184.03,6803671.0,-7741.11,1209.182,1209.182,20.3784,0.2121,0.0
553611.78,6803661.38,-7687.88,798.9462,798.9462,14.4275,0.2021,1.0
554038.88,6803651.38,-7662.81,397.9692,397.9692,8.0718,0.1853,1.0
554465.38,6803640.63,-7658.17,363.7219,363.7219,7.4886,0.1831,1.0
554891.3,6803629.0,-7660.46,236.9095,236.9095,5.239,0.1728,1.0
555316.64,6803616.5,-7678.81,305.962,305.962,6.4836,0.1789,1.0
555741.39,6803602.88,-7722.05,390.1787,390.1787,7.9399,0.1848,1.0
556165.55,6803588.13,-7769.23,6.9225,6.9225,0.2758,0.0875,1.0
556589.25,6803572.38,-7813.77,8.37,8.37,0.3231,0.0921,1.0
557012.78,6803555.75,-7855.37,416.85,416.85,8.3896,0.1864,1.0
557436.47,6803538.63,-7895.58,806.2515,806.2515,14.5374,0.2023,1.0
557860.52,6803521.13,-7940.31,550.4989,550.4989,10.5777,0.1931,0.527485
558290.7,6803510.25,-7991.17,596.1268,596.1268,11.3034,0.195,0.527485
558734.33,6803513.75,-8102.92,628.9852,628.9852,11.8203,0.1963,1.0
559185.38,6803524.63,-8202.33,1408.277,1408.277,26.3044,0.7322,1.0
559636.27,6803534.63,-8305.0,593.6639,593.6639,12.8058,0.6548,1.0
560086.98,6803543.13,-8408.51,46.7017,46.7017,1.539,0.427,1.0
550049.86,6804097.88,-8421.0,3.1458,3.1458,0.1625,0.1854,1.0
550504.17,6804105.25,-8291.96,1.4603,1.4603,0.0857,0.1166,1.0
550957.13,6804111.75,-8164.33,279.5161,279.5161,6.0131,0.1768,1.0
551408.53,6804117.25,-8046.2,314.5474,314.5474,6.6349,0.1796,1.0
551858.23,6804121.75,-7944.8,707.5609,707.5609,13.0386,0.1992,1.0
552306.38,6804125.5,-7884.28,721.1414,721.1414,13.2468,0.1996,1.0
552753.84,6804128.88,-7826.52,690.5077,690.5077,12.7762,0.1986,1.0
553191.28,6804125.75,-7738.5,630.2439,630.2439,11.84,0.1964,0.0
553618.48,6804116.5,-7677.26,489.3759,489.3759,9.5895,0.1903,0.0
554045.2,6804107.25,-7656.38,506.4411,506.4411,9.8674,0.1911,1.0
554471.27,6804097.13,-7661.44,377.9561,377.9561,7.732,0.184,1.0
554896.69,6804085.88,-7662.75,254.7428,254.7428,5.5656,0.1745,1.0
555321.47,6804073.63,-7672.81,276.8633,276.8633,5.9655,0.1765,1.0
555745.55,6804060.0,-7710.26,611.4885,611.4885,11.5456,0.1956,1.0
556168.84,6804044.88,-7757.8,462.7663,462.7663,9.153,0.1889,1.0
556591.31,6804028.25,-7803.83,877.0054,877.0054,15.593,0.2043,1.0
557013.14,6804010.13,-7847.56,682.1047,682.1047,12.6465,0.1983,1.0
557434.89,6803990.88,-7889.04,0.6976,0.6976,0.0407,0.0322,1.0
557856.98,6803970.5,-7926.77,828.1749,828.1749,14.866,0.203,0.527485
558288.17,6803960.38,-8012.01,759.9685,759.9685,13.8385,0.2009,1.0
558734.38,6803966.5,-8093.95,376.8002,376.8002,7.7123,0.184,1.0
559186.33,6803977.75,-8197.82,390.0828,390.0828,7.9382,0.1848,1.0
559637.61,6803987.75,-8300.4,522.7397,522.7397,11.5175,0.6434,1.0
560088.39,6803995.88,-8404.49,1569.226,1569.226,28.7868,0.7419,1.0
550046.42,6804543.13,-8422.46,25.5239,25.5239,0.9302,0.3729,1.0
550501.44,6804551.25,-8296.18,502.4194,502.4194,11.1432,0.6399,1.0
550955.25,6804558.75,-8171.32,0.8534,0.8534,0.0482,0.037,1.0
551407.73,6804565.25,-8052.1,720.1824,720.1824,13.2321,0.1996,1.0
551858.8,6804571.0,-7947.32,650.0692,650.0692,12.1495,0.1971,1.0
552308.59,6804576.13,-7886.97,562.4343,562.4343,10.7684,0.1936,1.0
552757.22,6804580.63,-7839.2,793.7676,793.7676,14.3495,0.2019,1.0
553197.61,6804580.13,-7762.15,11.5486,11.5486,0.4225,0.0999,1.0
553627.14,6804573.25,-7680.28,670.9404,670.9404,12.4737,0.1979,0.0
554053.11,6804564.63,-7651.11,26.3003,26.3003,0.8389,0.1197,1.0
554478.44,6804555.25,-7659.1,266.2497,266.2497,5.7743,0.1756,1.0
554903.13,6804544.63,-7661.75,1.0704,1.0704,0.0582,0.0425,0.0
555327.17,6804532.88,-7671.61,274.9773,274.9773,5.9316,0.1764,1.0
555750.5,6804519.75,-7707.68,344.4267,344.4267,7.1561,0.1818,1.0
556172.98,6804504.88,-7754.01,9.2738,9.2738,0.3519,0.0946,0.527485
556594.45,6804488.0,-7799.63,537.9077,537.9077,10.3757,0.1926,1.0
557014.7,6804468.88,-7844.25,552.4086,552.4086,10.6082,0.1932,1.0
557433.8,6804447.38,-7888.27,580.1086,580.1086,11.0497,0.1944,0.527485
557857.17,6804429.25,-7927.27,0.7663,0.7663,0.0441,0.0344,0.527485
558291.34,6804421.0,-8075.91,516.2488,516.2488,10.0263,0.1916,1.0
558737.3,6804425.25,-8097.01,644.6494,644.6494,12.0651,0.1969,1.0
559188.78,6804436.0,-8200.21,1353.292,1353.292,25.4457,0.7286,1.0
559639.8,6804444.75,-8303.22,3.3851,3.3851,0.1728,0.1919,1.0
560090.36,6804451.5,-8408.34,1531.891,1531.891,28.2149,0.7397,1.0
550043.31,6804988.38,-8431.03,28.8093,28.8093,1.029,0.3838,1.0
550499.14,6804997.25,-8310.18,850.7421,850.7421,17.283,0.687,1.0
550953.97,6805005.75,-8183.42,352.817,352.817,7.301,0.1824,1.0
551407.69,6805013.38,-8060.6,479.3352,479.3352,9.4252,0.1898,1.0
551860.14,6805020.5,-7963.16,568.2557,568.2557,10.8612,0.1939,1.0
552311.05,6805026.88,-7902.2,480.7161,480.7161,9.4479,0.1898,1.0
552759.5,6805031.88,-7857.57,485.7702,485.7702,9.5306,0.1901,1.0
553204.25,6805034.88,-7790.17,0.6639,0.6639,0.0391,0.031,1.0
553638.06,6805031.63,-7692.9,702.3373,702.3373,12.9583,0.199,0.0
554062.77,6805023.38,-7649.22,19.085,19.085,0.6422,0.112,1.0
554486.94,6805014.75,-7655.51,619.6103,619.6103,11.6733,0.196,1.0
554910.59,6805005.13,-7658.2,495.8712,495.8712,9.6954,0.1906,1.0
555333.67,6804994.25,-7671.81,1.4064,1.4064,0.0731,0.0491,1.0
555756.09,6804982.0,-7712.2,1135.71,1135.71,19.3412,0.2106,1.0
556177.75,6804968.0,-7758.0,0.9784,0.9784,0.054,0.0403,1.0
556598.52,6804951.75,-7802.04,1.0677,1.0677,0.0581,0.0424,1.0
557018.11,6804933.13,-7844.61,0.701,0.701,0.0409,0.0323,1.0
557436.2,6804912.25,-7890.24,507.1078,507.1078,9.8782,0.1911,0.527485
557861.38,6804896.25,-8095.1,410.6691,410.6691,8.2858,0.186,1.0
558297.63,6804889.25,-8089.24,487.9627,487.9627,9.5664,0.1902,1.0
558742.48,6804891.63,-8110.64,309.5354,309.5354,6.5466,0.1792,1.0
559192.7,6804899.5,-8206.34,1173.355,1173.355,22.5933,0.7158,1.0
559642.81,6804905.5,-8311.36,1461.942,1461.942,27.1371,0.7355,1.0
560092.81,6804909.75,-8417.72,1336.069,1336.069,25.1755,0.7275,1.0
550040.47,6805433.5,-8444.09,21.1718,21.1718,0.796,0.3562,1.0
550497.17,6805443.13,-8328.0,1400.224,1400.224,26.179,0.7317,1.0
550953.11,6805452.63,-8209.0,530.7427,530.7427,11.6643,0.6448,1.0
551408.06,6805461.63,-8100.12,374.4026,374.4026,7.6714,0.1838,1.0
551861.73,6805470.13,-8005.01,0.4587,0.4587,0.0287,0.022,1.0
552313.81,6805477.88,-7929.68,348.2468,348.2468,7.2221,0.1821,1.0
552764.23,6805484.63,-7879.75,235.6186,235.6186,5.2152,0.1726,1.0
553214.06,6805490.88,-7816.91,254.9576,254.9576,5.5695,0.1745,1.0
553650.77,6805490.38,-7712.6,342.5249,342.5249,7.1231,0.1817,0.0
554074.03,6805483.25,-7658.07,654.4247,654.4247,12.2173,0.1973,0.0
554496.89,6805475.88,-7654.86,14.5575,14.5575,0.5125,0.1055,1.0
554919.2,6805467.5,-7656.5,7.3932,7.3932,0.2914,0.0891,1.0
555340.98,6805457.88,-7678.06,0.7671,0.7671,0.0441,0.0344,1.0
555762.22,6805446.88,-7722.63,767.8479,767.8479,13.958,0.2011,1.0
556182.89,6805434.0,-7767.36,0.834,0.834,0.0473,0.0365,1.0
556603.06,6805419.25,-7810.47,0.8545,0.8545,0.0483,0.0371,1.0
557022.84,6805403.13,-7850.07,878.5118,878.5118,15.6153,0.2044,1.0
557442.39,6805386.25,-7894.99,200.2653,200.2653,4.5544,0.1687,0.527485
557868.69,6805371.63,-8100.88,412.4592,412.4592,8.3159,0.1861,1.0
558305.44,6805364.63,-8072.43,13.2979,13.2979,0.4752,0.1033,1.0
558749.55,6805365.0,-8136.19,308.8174,308.8174,6.534,0.1792,1.0
559197.77,6805367.5,-8221.24,891.3448,891.3448,17.9677,0.6912,1.0
559646.59,6805369.5,-8326.68,1076.435,1076.435,21.027,0.7081,1.0
560095.78,6805370.5,-8427.59,1289.687,1289.687,24.4451,0.7243,1.0
550037.78,6805878.25,-8461.32,1821.898,1821.898,32.6005,0.7552,1.0
550495.38,6805888.75,-8359.36,1039.965,1039.965,20.4317,0.705,1.0
550952.41,6805899.38,-8254.63,1021.104,1021.104,20.1224,0.7034,1.0
551408.59,6805909.75,-8154.94,327.4968,327.4968,6.8617,0.1806,1.0
551863.63,6805919.63,-8059.17,284.019,284.019,6.0937,0.1771,1.0
552317.3,6805929.0,-7973.39,237.6133,237.6133,5.2519,0.1728,1.0
552769.67,6805937.63,-7913.4,315.7815,315.7815,6.6565,0.1797,1.0
553220.81,6805945.38,-7858.11,245.2346,245.2346,5.3919,0.1736,1.0
553661.31,6805948.0,-7777.66,0.912,0.912,0.0509,0.0386,1.0
554087.34,6805944.38,-7695.33,439.9434,439.9434,8.7752,0.1877,0.0
554508.5,6805938.63,-7671.22,9.3263,9.3263,0.3536,0.0947,1.0
554929.02,6805931.75,-7673.92,7.9729,7.9729,0.3103,0.0909,1.0
555349.11,6805923.75,-7700.02,5.8866,5.8866,0.241,0.0836,1.0
555768.83,6805914.38,-7741.45,6.4125,6.4125,0.2588,0.0857,1.0
556188.27,6805903.13,-7782.79,8.3891,8.3891,0.3237,0.0922,1.0
556607.63,6805890.5,-7824.03,1.0969,1.0969,0.0594,0.0431,1.0
557027.39,6805877.25,-7861.69,0.8896,0.8896,0.0499,0.038,1.0
557448.44,6805863.75,-7908.14,122.9165,122.9165,3.0323,0.1569,0.527485
557875.66,6805851.75,-8114.76,735.4772,735.4772,13.4659,0.2001,1.0
558313.5,6805844.75,-8115.56,406.2543,406.2543,8.2115,0.1858,1.0
558757.63,6805841.5,-8171.41,250.1984,250.1984,5.4827,0.1741,1.0
559203.61,6805838.75,-8251.99,638.728,638.728,13.6108,0.6614,1.0
559651.06,6805836.13,-8351.72,876.4426,876.4426,17.717,0.6897,1.0
560099.33,6805833.38,-8439.19,1574.808,1574.808,28.8721,0.7422,1.0
550035.16,6806322.75,-8487.46,398.6354,398.6354,9.189,0.6191,1.0
550493.59,6806334.25,-8400.68,887.0756,887.0756,17.896,0.6908,1.0
550951.66,6806345.88,-8307.59,736.3363,736.3363,15.3233,0.6741,1.0
551409.09,6806357.5,-8213.19,705.4854,705.4854,14.7864,0.6703,1.0
551865.61,6806368.88,-8121.75,673.3958,673.3958,12.5118,0.198,1.0
552320.86,6806379.88,-8031.97,274.1162,274.1162,5.9161,0.1763,1.0
552774.31,6806390.13,-7957.12,270.3572,270.3572,5.8485,0.176,1.0
553224.81,6806398.88,-7904.61,131.2845,131.2845,3.2034,0.1585,1.0
553671.5,6806405.75,-7840.9,0.8559,0.8559,0.0483,0.0371,1.0
554103.31,6806406.88,-7751.57,379.4794,379.4794,7.758,0.1841,0.0
554521.94,6806402.75,-7714.1,380.3914,380.3914,7.7735,0.1842,0.0
554940.14,6806397.75,-7716.81,333.3519,333.3519,6.9638,0.181,1.0
555358.08,6806391.63,-7739.1,222.994,222.994,4.9812,0.1713,1.0
555775.84,6806384.13,-7770.39,5.9882,5.9882,0.2444,0.084,1.0
556193.61,6806375.13,-7807.08,9.6506,9.6506,0.3638,0.0955,1.0
556611.67,6806364.88,-7846.6,380.6796,380.6796,7.7784,0.1842,1.0
557030.27,6806353.88,-7887.56,727.6042,727.6042,13.3456,0.1998,0.527485
557452.48,6806343.38,-7942.46,922.8445,922.8445,16.2692,0.2056,0.527485
557881.39,6806333.88,-8126.48,873.8674,873.8674,15.5464,0.2043,1.0
558319.69,6806325.75,-8159.58,15.7725,15.7725,0.5479,0.1074,1.0
558764.19,6806318.75,-8217.37,597.1713,597.1713,12.8688,0.6553,1.0
559209.52,6806311.75,-8298.23,702.9911,702.9911,14.7428,0.6699,1.0
559656.02,6806304.63,-8381.8,1464.535,1464.535,27.1772,0.7357,1.0
550491.7,6806779.25,-8451.18,40.1484,40.1484,1.3568,0.4135,1.0
550950.72,6806791.75,-8365.77,338.0269,338.0269,8.009,0.6043,1.0
551409.33,6806804.5,-8278.79,2.2353,2.2353,0.1222,0.1548,1.0
551867.19,6806817.38,-8193.18,179.2708,179.2708,4.1529,0.166,1.0
552323.78,6806830.0,-8109.6,273.2564,273.2564,5.9007,0.1762,1.0
552778.44,6806842.0,-8025.12,343.4679,343.4679,7.1395,0.1817,1.0
553230.52,6806853.0,-7956.29,228.4023,228.4023,5.0817,0.1719,1.0
553680.05,6806863.13,-7901.16,166.192,166.192,3.8988,0.1642,1.0
554117.38,6806868.88,-7839.69,276.4344,276.4344,5.9578,0.1765,1.0
554538.02,6806868.38,-7770.88,418.5512,418.5512,8.4182,0.1865,0.0
554952.95,6806865.25,-7771.64,251.048,251.048,5.4982,0.1742,1.0
555367.86,6806861.13,-7787.89,407.1965,407.1965,8.2274,0.1858,1.0
555782.92,6806855.88,-7812.24,447.9324,447.9324,8.9078,0.1881,1.0
556198.27,6806849.5,-7845.67,302.8663,302.8663,6.4289,0.1787,1.0
556614.25,6806841.88,-7883.98,373.4149,373.4149,7.6545,0.1837,1.0
557031.69,6806833.38,-7933.64,344.0576,344.0576,7.1497,0.1818,0.527485
557455.17,6806825.25,-8075.7,431.6366,431.6366,8.6369,0.1872,1.0
557885.72,6806817.25,-8137.25,284.5338,284.5338,6.1029,0.1772,1.0
558324.45,6806807.5,-8220.55,34.4769,34.4769,1.1951,0.3999,1.0
558769.48,6806796.38,-8278.47,1292.819,1292.819,24.4946,0.7245,1.0
559214.98,6806785.25,-8349.66,959.4621,959.4621,19.1049,0.6978,1.0
559661.14,6806774.0,-8414.22,1336.933,1336.933,25.1891,0.7275,1.0
550489.63,6807223.25,-8498.59,3.1814,3.1814,0.164,0.1864,1.0
550949.44,6807236.75,-8421.29,41.5489,41.5489,1.3961,0.4166,1.0
551408.98,6807250.63,-8345.94,12.8598,12.8598,0.5254,0.3115,1.0
551867.92,6807264.88,-8274.01,375.0893,375.0893,8.7344,0.6137,1.0
552325.8,6807279.13,-8204.44,939.5826,939.5826,18.7745,0.6959,1.0
552782.06,6807293.13,-8126.95,409.8163,409.8163,8.2715,0.186,1.0
553236.0,6807306.63,-8050.57,142.0954,142.0954,3.4217,0.1604,1.0
553686.28,6807319.25,-7987.45,188.3625,188.3625,4.3277,0.1672,1.0
554131.03,6807330.13,-7926.15,211.2544,211.2544,4.7617,0.17,1.0
554557.27,6807334.75,-7829.14,214.6461,214.6461,4.8254,0.1704,0.0
554967.86,6807333.88,-7830.05,255.0834,255.0834,5.5718,0.1745,1.0
555378.33,6807332.13,-7843.3,323.9935,323.9935,6.8005,0.1803,1.0
555789.52,6807329.38,-7862.37,408.0162,408.0162,8.2412,0.1859,1.0
556201.53,6807325.63,-7890.07,565.4494,565.4494,10.8165,0.1938,1.0
556614.06,6807320.88,-7934.97,368.51,368.51,7.5707,0.1834,0.527485
557030.72,6807315.13,-7999.48,252.7117,252.7117,5.5286,0.1743,0.527485
557456.58,6807308.13,-8099.92,15.9034,15.9034,0.5517,0.1076,1.0
557888.66,6807300.38,-8149.15,222.8593,222.8593,4.9787,0.1713,1.0
558328.13,6807289.0,-8287.6,1164.331,1164.331,22.4484,0.7151,1.0
558774.05,6807273.75,-8343.18,707.3592,707.3592,14.8191,0.6705,1.0
559220.09,6807258.38,-8399.27,1.5801,1.5801,0.0916,0.1237,1.0
559666.25,6807243.13,-8450.76,677.6398,677.6398,14.2984,0.6667,1.0
550487.23,6807666.38,-8534.63,3.1702,3.1702,0.1636,0.1861,1.0
550947.63,6807680.88,-8475.19,26.0746,26.0746,0.9469,0.3748,1.0
551407.84,6807695.88,-8417.73,473.6671,473.6671,10.6092,0.6346,1.0
551867.61,6807711.38,-8360.2,1175.147,1175.147,22.622,0.716,1.0
552326.61,6807727.25,-8299.66,1218.525,1218.525,23.3158,0.7192,1.0
552784.42,6807743.25,-8237.35,1178.964,1178.964,22.6832,0.7163,1.0
553240.55,6807759.38,-8170.61,6.4569,6.4569,0.2603,0.0858,1.0
553694.88,6807775.5,-8104.96,426.8923,426.8923,8.5577,0.187,1.0
554148.77,6807791.75,-8041.04,243.0043,243.0043,5.351,0.1734,1.0
554579.5,6807801.38,-7880.92,249.3227,249.3227,5.4667,0.174,0.0
554985.06,6807803.25,-7885.7,327.5853,327.5853,6.8633,0.1806,0.0
555389.39,6807803.88,-7901.56,328.2057,328.2057,6.8741,0.1806,1.0
555794.92,6807803.63,-7918.34,392.5241,392.5241,7.9796,0.1849,1.0
556202.16,6807802.38,-7942.51,226.1751,226.1751,5.0404,0.1716,1.0
556610.55,6807800.38,-7993.96,637.9291,637.9291,11.9602,0.1967,0.527485
