X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
555378.33,6807332.13,-7843.3,17.60884,17.60884,0.50673,0.1803,1
555789.52,6807329.38,-7862.37,22.175420000000003,22.175420000000003,0.61408,0.1859,1
556201.53,6807325.63,-7890.07,30.731810000000003,30.731810000000003,0.8059799999999999,0.1938,1
556614.06,6807320.88,-7934.97,20.028280000000002,20.028280000000002,0.5641200000000001,0.1834,1
557030.72,6807315.13,-7999.48,13.73472,13.73472,0.41196000000000005,0.1743,1
557456.58,6807308.13,-8099.92,0.86434,0.86434,0.04111000000000001,0.1076,1
557888.66,6807300.38,-8149.15,12.112260000000001,12.112260000000001,0.37098000000000003,0.1713,1
558328.13,6807289.0,-8287.6,29.31572,29.31572,0.7749100000000001,0.1926,1
558774.05,6807273.75,-8343.18,17.810010000000002,17.810010000000002,0.5115500000000001,0.1806,1
559220.09,6807258.38,-8399.27,0.03978,0.03978,0.0031600000000000005,0.0333,1
559666.25,6807243.13,-8450.76,17.06173,17.06173,0.49357,0.1796,1
550487.23,6807666.38,-8534.63,0.07982,0.07982,0.0056500000000000005,0.0501,1
550947.63,6807680.88,-8475.19,0.65651,0.65651,0.032690000000000004,0.101,1
551407.84,6807695.88,-8417.73,11.926070000000001,11.926070000000001,0.36622,0.1709,1
551867.61,6807711.38,-8360.2,29.588040000000003,29.588040000000003,0.7809,0.1928,1
552326.61,6807727.25,-8299.66,30.68023,30.68023,0.8048500000000001,0.1937,1
552784.42,6807743.25,-8237.35,29.684150000000002,29.684150000000002,0.78302,0.1929,1
553240.55,6807759.38,-8170.61,0.35093,0.35093,0.01939,0.0858,1
553694.88,6807775.5,-8104.96,23.201320000000003,23.201320000000003,0.63767,0.187,1
554148.77,6807791.75,-8041.04,13.207130000000001,13.207130000000001,0.39873000000000003,0.1734,1
554579.5,6807801.38,-7880.92,13.550530000000002,13.550530000000002,0.40735000000000005,0.174,0
554985.06,6807803.25,-7885.7,17.80405,17.80405,0.51141,0.1806,0
555389.39,6807803.88,-7901.56,17.837770000000003,17.837770000000003,0.5122099999999999,0.1806,1
555794.92,6807803.63,-7918.34,21.333430000000003,21.333430000000003,0.5945900000000001,0.1849,1
556202.16,6807802.38,-7942.51,12.292470000000002,12.292470000000002,0.37558,0.1716,1
556610.55,6807800.38,-7993.96,34.67104,34.67104,0.8911899999999999,0.1967,1
557027.5,6807796.5,-8097.9,11.641930000000002,11.641930000000002,0.35894000000000004,0.1703,1
557456.69,6807790.0,-8136.72,14.770470000000001,14.770470000000001,0.43769,0.1761,1
557890.58,6807782.5,-8163.97,18.29586,18.29586,0.52315,0.1812,1
558331.5,6807769.13,-8354.6,24.261070000000004,24.261070000000004,0.66185,0.1881,1
558778.5,6807749.88,-8406.34,0.7946,0.7946,0.03832,0.1056,1
559225.08,6807730.5,-8450.55,18.697210000000002,18.697210000000002,0.5327000000000001,0.1818,1
559671.22,6807711.13,-8494.74,54.85112000000001,54.85112000000001,1.30614,0.2077,1
550484.38,6808108.88,-8566.44,0.15759,0.15759,0.00995,0.0665,1
550945.14,6808124.13,-8534.52,63.749480000000005,63.749480000000005,1.48046,0.2114,1
551405.81,6808140.0,-8495.5,7.14837,7.14837,0.23906000000000002,0.1586,1
551866.19,6808156.5,-8446.1,77.37485000000001,77.37485000000001,1.7398,0.216,1
552326.08,6808173.88,-8393.9,61.92457000000001,61.92457000000001,1.44506,0.2107,1
552785.34,6808191.88,-8344.33,47.03737,47.03737,1.1491300000000002,0.204,1
553243.97,6808210.63,-8289.44,18.57996,18.57996,0.52991,0.1816,1
553702.02,6808230.13,-8235.99,13.765350000000002,13.765350000000002,0.41272000000000003,0.1744,1
554158.91,6808250.0,-8183.35,20.20521,20.20521,0.5682699999999999,0.1836,1
554597.02,6808265.13,-8131.67,20.38285,20.38285,0.5724300000000001,0.1838,1
555005.28,6808272.0,-7950.25,17.062610000000003,17.062610000000003,0.49360000000000004,0.1796,0
555401.75,6808275.25,-7964.08,0.04745,0.04745,0.00366,0.0376,1
555798.78,6808277.75,-7982.36,0.06104000000000001,0.06104000000000001,0.00452,0.0436,1
556197.94,6808278.88,-8009.94,24.71796,24.71796,0.67222,0.1885,1
556601.69,6808279.0,-8058.12,23.164730000000002,23.164730000000002,0.63683,0.1869,1
557021.52,6808276.13,-8133.68,12.02261,12.02261,0.36869,0.1711,1
557456.17,6808269.75,-8161.0,12.311050000000002,12.311050000000002,0.37605,0.1717,1
557893.08,6808262.5,-8183.56,25.67874,25.67874,0.69392,0.1894,1
558335.91,6808247.13,-8419.24,18.106559999999998,18.106559999999998,0.51864,0.181,1
558783.55,6808223.88,-8465.8,33.17892,33.17892,0.8591200000000001,0.1956,1
559230.16,6808200.38,-8503.35,23.646240000000002,23.646240000000002,0.64784,0.1874,1
559675.92,6808176.88,-8538.95,30.096010000000003,30.096010000000003,0.7920600000000001,0.1933,1
550480.95,6808550.63,-8586.58,7.641249999999999,7.641249999999999,0.25272,0.1602,1
550941.91,6808566.38,-8576.6,7.1258,7.1258,0.23843000000000003,0.1585,1
551402.84,6808583.0,-8556.43,5.50591,5.50591,0.19232000000000002,0.1523,1
551863.63,6808600.5,-8522.29,130.4636,130.4636,2.6889000000000003,0.2286,1
552324.14,6808619.13,-8484.18,6.55904,6.55904,0.22252000000000002,0.1565,1
552784.44,6808638.88,-8443.95,102.8562,102.8562,2.2055900000000004,0.2229,1
553244.66,6808659.75,-8401.85,47.214560000000006,47.214560000000006,1.15274,0.2041,1
553704.39,6808681.75,-8362.11,14.81342,14.81342,0.43875000000000003,0.1761,1
554161.36,6808704.13,-8324.26,13.401440000000001,13.401440000000001,0.40361,0.1737,1
554611.7,6808725.5,-8283.21,24.257830000000002,24.257830000000002,0.6617700000000001,0.188,1
555029.28,6808738.88,-8037.66,29.692000000000004,29.692000000000004,0.78319,0.1929,0
555416.86,6808745.0,-8043.39,11.39884,11.39884,0.35268000000000005,0.1698,1
555801.81,6808750.38,-8058.44,0.326,0.326,0.018240000000000003,0.0841,1
556187.02,6808754.25,-8086.28,0.46082,0.46082,0.02434,0.0924,1
556584.38,6808755.75,-8131.18,17.318620000000003,17.318620000000003,0.49976000000000004,0.1799,1
557011.11,6808752.5,-8166.85,0.79914,0.79914,0.03851,0.1057,1
557455.39,6808746.0,-8179.89,17.31531,17.31531,0.49968000000000007,0.1799,1
557897.89,6808739.13,-8214.88,70.53419000000001,70.53419000000001,1.6106500000000001,0.2138,1
558342.63,6808721.88,-8480.84,12.709290000000001,12.709290000000001,0.38616000000000006,0.1725,1
558789.64,6808694.38,-8521.48,19.22626,19.22626,0.54523,0.1824,1
559235.33,6808666.63,-8548.33,13.548169999999999,13.548169999999999,0.40729,0.174,1
551398.91,6809024.75,-8585.06,47.29979,47.29979,1.15447,0.2042,1
551859.84,6809043.13,-8573.0,5.59021,5.59021,0.19477,0.1526,1
552320.63,6809062.75,-8554.72,54.756859999999996,54.756859999999996,1.3042600000000002,0.2077,1
552781.23,6809083.88,-8527.57,17.19894,17.19894,0.49688,0.1798,1
553241.63,6809106.25,-8499.69,15.75381,15.75381,0.46184000000000003,0.1776,1
553701.88,6809130.0,-8469.93,29.40891,29.40891,0.77696,0.1927,1
554163.08,6809155.63,-8442.03,36.89537000000001,36.89537000000001,0.93859,0.1982,1
554628.55,6809183.75,-8408.27,16.69331,16.69331,0.48468,0.179,1
555056.42,6809203.25,-8123.92,13.21583,13.21583,0.39894,0.1734,0
555435.13,6809211.63,-8123.67,20.90219,20.90219,0.5845600000000001,0.1845,1
555803.89,6809218.75,-8130.54,0.31552,0.31552,0.01775,0.0833,1
556171.53,6809225.5,-8153.35,14.9692,14.9692,0.44259000000000004,0.1764,1
556568.33,6809226.75,-8172.25,13.296190000000003,13.296190000000003,0.40096,0.1735,1
557006.72,6809221.5,-8192.11,21.35666,21.35666,0.59513,0.185,1
557457.34,6809215.88,-8199.65,0.57645,0.57645,0.029330000000000002,0.0978,1
557906.11,6809210.88,-8243.76,15.1146,15.1146,0.44617000000000007,0.1766,1
552292.0,6798283.88,-8301.67,0.04327,0.04327,0.0033900000000000002,0.0353,1
552720.14,6798277.25,-8295.28,0.047220000000000005,0.047220000000000005,0.00365,0.0375,1
553148.33,6798270.75,-8290.74,0.04805,0.04805,0.0037,0.0379,1
553576.81,6798264.63,-8288.41,0.05567,0.05567,0.00418,0.0414,1
554005.8,6798259.13,-8286.64,0.06021,0.06021,0.00446,0.0433,1
554435.41,6798254.13,-8289.04,0.04565,0.04565,0.00354,0.0366,1
554865.73,6798249.75,-8294.17,0.02342,0.02342,0.00203,0.0205,1
555296.92,6798246.38,-8299.34,0.02729,0.02729,0.00231,0.0242,1
555729.08,6798244.13,-8310.66,0.03873,0.03873,0.0030900000000000003,0.0327,1
556162.25,6798242.75,-8327.58,0.032900000000000006,0.032900000000000006,0.0027,0.0287,1
556596.48,6798242.38,-8344.6,0.04904,0.04904,0.0037600000000000003,0.0384,1
557031.84,6798243.13,-8361.35,0.05339000000000001,0.05339000000000001,0.00404,0.0404,1
551017.77,6798754.75,-8303.27,0.07972000000000001,0.07972000000000001,0.00564,0.0501,0
551444.72,6798747.63,-8282.54,0.07731,0.07731,0.0055000000000000005,0.0493,1
551872.02,6798740.38,-8262.01,0.056530000000000004,0.056530000000000004,0.00424,0.0418,1
552299.33,6798733.0,-8246.73,0.05945,0.05945,0.00442,0.043,1
552726.53,6798725.63,-8234.61,0.03166,0.03166,0.0026100000000000003,0.0278,1
553153.88,6798718.38,-8223.55,0.04607,0.04607,0.0035700000000000003,0.0369,1
553581.64,6798711.5,-8218.46,0.04102,0.04102,0.00324,0.0341,1
554010.0,6798705.25,-8217.9,0.02758,0.02758,0.00233,0.0245,1
554439.0,6798699.63,-8217.72,0.03211,0.03211,0.00264,0.0281,1
554868.67,6798694.63,-8224.65,0.04247000000000001,0.04247000000000001,0.00334,0.0349,1
555299.14,6798690.5,-8238.98,0.028010000000000004,0.028010000000000004,0.00236,0.0248,1
555730.53,6798687.5,-8256.17,0.04429,0.04429,0.00346,0.0359,1
556162.89,6798685.38,-8273.09,0.05567,0.05567,0.00418,0.0414,1
556596.28,6798684.38,-8290.39,0.04537,0.04537,0.00353,0.0365,1
557030.78,6798684.63,-8310.44,0.052680000000000005,0.052680000000000005,0.00399,0.0401,1
557466.42,6798685.88,-8330.91,0.08988000000000002,0.08988000000000002,0.00623,0.053,1
557903.22,6798688.25,-8353.36,0.08561,0.08561,0.0059900000000000005,0.0518,1
558341.14,6798691.88,-8375.65,0.08156000000000001,0.08156000000000001,0.005750000000000001,0.0506,1
558780.0,6798696.5,-8395.59,0.09176000000000001,0.09176000000000001,0.00634,0.0535,1
559219.48,6798702.0,-8413.4,0.05652000000000001,0.05652000000000001,0.00423,0.0418,1
550116.27,6799200.5,-8631.52,0.06415,0.06415,0.004710000000000001,0.0448,0
550574.11,6799205.38,-8598.12,0.061070000000000006,0.061070000000000006,0.00452,0.0437,1
551020.25,6799204.63,-8256.06,0.09114,0.09114,0.0063100000000000005,0.0533,0
551451.75,6799197.88,-8234.21,0.05772000000000001,0.05772000000000001,0.0043100000000000005,0.0423,0
551878.75,6799190.0,-8209.35,0.04379,0.04379,0.0034200000000000003,0.0356,1
552305.13,6799181.88,-8187.6,0.04852000000000001,0.04852000000000001,0.0037300000000000002,0.0381,1
552731.47,6799173.75,-8171.78,0.05099000000000001,0.05099000000000001,0.00389,0.0393,1
553158.23,6799165.88,-8156.99,0.04016,0.04016,0.00319,0.0335,1
553585.56,6799158.38,-8149.41,0.033350000000000005,0.033350000000000005,0.0027300000000000002,0.0291,1
554013.5,6799151.38,-8149.13,0.035620000000000006,0.035620000000000006,0.00288,0.0307,1
554442.03,6799145.0,-8146.65,0.04643,0.04643,0.0035900000000000003,0.037,1
554871.17,6799139.38,-8154.53,0.03803000000000001,0.03803000000000001,0.00304,0.0322,1
555301.02,6799134.5,-8174.25,0.04198,0.04198,0.00331,0.0346,1
555731.69,6799130.5,-8192.62,0.052980000000000006,0.052980000000000006,0.00401,0.0402,1
556163.28,6799127.63,-8210.45,0.05928,0.05928,0.00441,0.0429,1
556595.86,6799126.0,-8232.99,0.06384,0.06384,0.00469,0.0447,1
557029.48,6799125.5,-8258.42,0.05049000000000001,0.05049000000000001,0.0038600000000000006,0.0391,1
557464.19,6799126.0,-8283.96,0.09093000000000001,0.09093000000000001,0.0062900000000000005,0.0533,1
557899.95,6799127.63,-8310.15,0.10456000000000001,0.10456000000000001,0.00707,0.0566,1
558336.8,6799130.38,-8336.97,0.057499999999999996,0.057499999999999996,0.0043,0.0422,1
558774.58,6799134.25,-8366.17,0.06982000000000001,0.06982000000000001,0.005050000000000001,0.0469,1
559212.58,6799139.0,-8394.63,0.048620000000000003,0.048620000000000003,0.0037400000000000003,0.0382,1
559656.31,6799142.38,-8547.11,0.044390000000000006,0.044390000000000006,0.00346,0.036,1
560105.63,6799141.75,-8578.51,0.029730000000000003,0.029730000000000003,0.00248,0.0263,1
550109.17,6799645.63,-8624.95,15.3602,15.3602,0.45220000000000005,0.177,0
550566.02,6799650.75,-8582.91,0.10918000000000001,0.10918000000000001,0.007330000000000001,0.0577,1
551016.95,6799652.38,-8501.33,0.12009000000000002,0.12009000000000002,0.007940000000000001,0.06,1
551455.7,6799647.88,-8178.54,0.04580000000000001,0.04580000000000001,0.0035499999999999998,0.0367,0
551884.05,6799639.75,-8153.54,0.04265,0.04265,0.0033500000000000005,0.035,0
552309.11,6799630.88,-8130.44,0.03792,0.03792,0.00304,0.0322,1
552735.0,6799622.13,-8110.62,0.04206,0.04206,0.00331,0.0347,1
553161.61,6799613.5,-8092.84,0.04805,0.04805,0.0037,0.0379,1
553588.77,6799605.38,-8083.35,0.0398,0.0398,0.0031600000000000005,0.0333,1
554016.42,6799597.75,-8080.15,0.04973,0.04973,0.0038100000000000005,0.0387,1
554444.58,6799590.63,-8078.45,0.04012,0.04012,0.0031800000000000005,0.0335,1
554873.27,6799584.25,-8088.38,0.04578,0.04578,0.0035499999999999998,0.0367,1
555302.55,6799578.5,-8105.69,0.05164,0.05164,0.00393,0.0396,1
555732.53,6799573.63,-8121.3,0.06463,0.06463,0.00474,0.045,1
556163.38,6799569.88,-8143.15,0.07131,0.07131,0.0051400000000000005,0.0474,1
556595.17,6799567.25,-8174.08,0.06203,0.06203,0.00458,0.044,1
557027.95,6799565.75,-8205.6,0.036359999999999996,0.036359999999999996,0.0029300000000000003,0.0311,1
557461.72,6799565.38,-8237.17,0.04164,0.04164,0.0032800000000000004,0.0344,1
557896.39,6799566.13,-8269.07,0.05181,0.05181,0.00394,0.0397,1
558331.95,6799567.63,-8300.35,0.06835000000000001,0.06835000000000001,0.00496,0.0464,1
558768.75,6799570.13,-8333.21,0.09193000000000001,0.09193000000000001,0.006350000000000001,0.0535,1
559207.25,6799573.38,-8366.56,0.05512,0.05512,0.00415,0.0412,1
559651.83,6799575.38,-8519.15,0.07253,0.07253,0.00521,0.0478,1
560101.39,6799575.63,-8555.0,0.0566,0.0566,0.00424,0.0418,1
550101.53,6800090.5,-8611.87,23.68746,23.68746,0.64878,0.1875,0
550555.81,6800094.75,-8552.68,11.503770000000001,11.503770000000001,0.35539000000000004,0.17,1
551007.16,6800097.13,-8459.84,15.088940000000001,15.088940000000001,0.44554000000000005,0.1766,1
551452.52,6800095.88,-8365.19,0.05678,0.05678,0.00425,0.0419,1
551885.55,6800089.25,-8101.91,0.06192,0.06192,0.00457,0.044,0
552311.13,6800080.0,-8078.93,0.049330000000000006,0.049330000000000006,0.0037800000000000004,0.0385,1
552737.48,6800070.88,-8055.53,0.042800000000000005,0.042800000000000005,0.00336,0.0351,1
553164.3,6800061.75,-8034.48,0.043910000000000005,0.043910000000000005,0.00343,0.0357,1
553591.41,6800053.0,-8019.63,0.03041,0.03041,0.00253,0.0268,1
554018.84,6800044.63,-8011.58,0.04207,0.04207,0.00331,0.0347,1
554446.69,6800036.75,-8008.41,0.051890000000000006,0.051890000000000006,0.00394,0.0397,1
554874.95,6800029.5,-8016.95,0.044750000000000005,0.044750000000000005,0.00349,0.0362,1
555303.7,6800022.75,-8035.41,0.047990000000000005,0.047990000000000005,0.0037,0.0378,1
555733.06,6800017.0,-8054.18,0.051480000000000005,0.051480000000000005,0.00392,0.0395,1
556163.17,6800012.25,-8081.03,0.061200000000000004,0.061200000000000004,0.00452,0.0437,1
556594.17,6800008.38,-8116.39,0.05114,0.05114,0.0039000000000000003,0.0394,1
557026.14,6800005.75,-8150.61,0.0671,0.0671,0.00489,0.0459,1
557459.05,6800004.38,-8187.96,0.042030000000000005,0.042030000000000005,0.00331,0.0346,1
557892.78,6800003.88,-8229.23,0.03638,0.03638,0.0029300000000000003,0.0312,1
558327.11,6800004.0,-8265.77,0.06780000000000001,0.06780000000000001,0.00493,0.0462,1
558761.92,6800004.75,-8299.27,0.05929,0.05929,0.00441,0.0429,1
559201.31,6800006.75,-8334.66,0.04342,0.04342,0.0034000000000000002,0.0354,1
559648.03,6800009.0,-8490.31,0.06842000000000001,0.06842000000000001,0.0049700000000000005,0.0464,1
560097.72,6800010.25,-8530.88,0.05274,0.05274,0.004,0.0401,1
550093.7,6800535.38,-8590.36,29.310670000000002,29.310670000000002,0.7748,0.1926,1
550546.78,6800539.38,-8511.81,18.71831,18.71831,0.5332,0.1818,1
550997.42,6800541.75,-8412.14,0.09486,0.09486,0.00652,0.0543,1
551445.58,6800542.5,-8310.38,0.08159,0.08159,0.005750000000000001,0.0506,1
551883.45,6800538.13,-8058.18,0.07503,0.07503,0.00536,0.0486,0
552311.75,6800529.13,-8030.91,0.04843,0.04843,0.0037199999999999998,0.0381,1
552739.2,6800519.75,-8004.34,0.04333000000000001,0.04333000000000001,0.0033900000000000002,0.0354,1
553166.38,6800510.38,-7979.83,0.05818,0.05818,0.00434,0.0425,1
553593.53,6800501.13,-7961.07,0.04332,0.04332,0.0033900000000000002,0.0354,1
554020.84,6800492.13,-7950.02,0.052969999999999996,0.052969999999999996,0.00401,0.0402,1
554448.41,6800483.5,-7945.55,0.05280000000000001,0.05280000000000001,0.004,0.0401,1
554876.28,6800475.25,-7952.06,0.033760000000000005,0.033760000000000005,0.0027600000000000003,0.0294,1
555304.55,6800467.63,-7970.13,0.03703,0.03703,0.00298,0.0316,1
555733.31,6800460.88,-7995.23,0.05899,0.05899,0.004390000000000001,0.0428,1
556162.73,6800454.88,-8028.51,0.04657,0.04657,0.0036,0.0371,1
556592.94,6800449.75,-8063.06,0.05538,0.05538,0.00416,0.0413,1
557024.03,6800445.88,-8099.47,0.04285,0.04285,0.00336,0.0351,1
557456.06,6800443.13,-8140.75,0.046000000000000006,0.046000000000000006,0.0035700000000000003,0.0368,1
557889.05,6800441.13,-8185.3,0.03515,0.03515,0.00285,0.0303,1
558322.67,6800439.88,-8227.66,0.0475,0.0475,0.00366,0.0376,1
558756.23,6800438.88,-8267.54,0.08070000000000001,0.08070000000000001,0.0057,0.0504,1
559196.64,6800440.13,-8415.73,0.07059,0.07059,0.0051,0.0472,1
559645.09,6800443.25,-8465.18,0.04209,0.04209,0.00331,0.0347,1
560094.63,6800445.75,-8508.98,0.09234,0.09234,0.00638,0.0536,1
550086.22,6800980.25,-8563.16,28.93918,28.93918,0.76661,0.1923,1
550538.88,6800984.38,-8466.18,14.582650000000001,14.582650000000001,0.43304000000000004,0.1758,1
550989.88,6800987.5,-8365.96,18.849330000000002,18.849330000000002,0.5363100000000001,0.182,1
551440.19,6800990.0,-8257.51,0.04478,0.04478,0.00349,0.0362,1
551881.67,6800987.38,-8015.48,0.05801,0.05801,0.00433,0.0424,0
552312.17,6800978.75,-7986.57,0.07349,0.07349,0.00527,0.0481,0
552740.2,6800969.25,-7959.39,0.08732000000000001,0.08732000000000001,0.006090000000000001,0.0523,1
553167.83,6800959.63,-7929.87,0.08001000000000001,0.08001000000000001,0.00566,0.0502,1
553595.22,6800949.88,-7906.45,0.051820000000000005,0.051820000000000005,0.00394,0.0397,1
554022.53,6800940.25,-7892.18,0.06585,0.06585,0.00481,0.0455,1
554449.89,6800930.88,-7887.98,0.05821,0.05821,0.00434,0.0425,1
554877.42,6800921.75,-7897.12,0.0822,0.0822,0.00579,0.0508,1
555305.23,6800913.25,-7917.96,0.03876,0.03876,0.0030900000000000003,0.0327,1
555733.44,6800905.38,-7947.53,0.051710000000000006,0.051710000000000006,0.00393,0.0396,1
556162.19,6800898.0,-7981.57,0.04698,0.04698,0.00363,0.0373,1
556591.59,6800891.63,-8015.56,0.05561000000000001,0.05561000000000001,0.00418,0.0414,1
557021.73,6800886.25,-8055.45,0.07169,0.07169,0.0051600000000000005,0.0475,1
557452.78,6800881.75,-8097.89,0.06208,0.06208,0.00458,0.0441,1
557884.97,6800878.25,-8140.86,0.04546,0.04546,0.00353,0.0365,1
558318.33,6800875.63,-8187.19,0.04105,0.04105,0.00324,0.0341,1
558752.36,6800873.25,-8235.14,0.037540000000000004,0.037540000000000004,0.00301,0.0319,1
559193.77,6800874.25,-8387.11,0.06711,0.06711,0.00489,0.0459,1
559642.67,6800878.38,-8445.05,0.06622,0.06622,0.004830000000000001,0.0456,1
560092.05,6800882.25,-8494.11,0.045110000000000004,0.045110000000000004,0.00351,0.0363,1
550079.45,6801425.38,-8537.69,0.08096,0.08096,0.00571,0.0505,1
550532.14,6801429.88,-8431.41,19.83124,19.83124,0.55949,0.1832,1
550983.44,6801433.63,-8326.53,22.48567,22.48567,0.6212300000000001,0.1862,1
551433.77,6801436.63,-8212.14,0.0325,0.0325,0.0026700000000000005,0.0284,1
551878.16,6801435.88,-8095.11,0.05427,0.05427,0.00409,0.0408,1
552312.14,6801429.0,-7953.51,0.055200000000000006,0.055200000000000006,0.00415,0.0412,0
552740.88,6801419.5,-7923.0,0.060200000000000004,0.060200000000000004,0.00446,0.0433,1
553168.98,6801409.75,-7884.07,0.04394000000000001,0.04394000000000001,0.00343,0.0357,1
553596.67,6801399.63,-7856.47,0.04494000000000001,0.04494000000000001,0.0035000000000000005,0.0363,1
554024.06,6801389.38,-7844.34,0.048080000000000005,0.048080000000000005,0.0037,0.0379,1
554451.28,6801379.25,-7839.69,0.0714,0.0714,0.00515,0.0474,1
554878.53,6801369.38,-7847.89,0.04397,0.04397,0.0034400000000000003,0.0357,1
555305.94,6801359.88,-7872.92,0.05133,0.05133,0.00391,0.0395,1
555733.59,6801350.75,-7905.57,0.04428000000000001,0.04428000000000001,0.00346,0.0359,1
556161.66,6801342.13,-7937.55,0.056510000000000005,0.056510000000000005,0.00423,0.0418,1
556590.27,6801334.38,-7971.4,0.055189999999999996,0.055189999999999996,0.00415,0.0412,1
557019.52,6801327.38,-8012.33,0.0898,0.0898,0.00623,0.053,1
557449.55,6801321.0,-8057.1,0.07274000000000001,0.07274000000000001,0.00523,0.0479,1
557880.61,6801315.5,-8102.19,0.04531,0.04531,0.0035200000000000006,0.0365,1
558313.28,6801311.0,-8150.46,0.0403,0.0403,0.00319,0.0336,1
558748.13,6801307.75,-8201.97,0.058750000000000004,0.058750000000000004,0.004370000000000001,0.0427,1
559190.81,6801309.38,-8352.78,0.06798,0.06798,0.00494,0.0462,1
559640.25,6801315.0,-8426.67,0.0583,0.0583,0.00435,0.0425,1
560089.88,6801320.25,-8491.01,0.05997,0.05997,0.00445,0.0432,1
550073.41,6801870.63,-8514.97,0.04881,0.04881,0.00375,0.0382,0
550526.2,6801875.5,-8406.19,14.496780000000001,14.496780000000001,0.43091999999999997,0.1756,1
550977.33,6801879.5,-8297.33,23.92244,23.92244,0.65414,0.1877,1
551426.55,6801882.25,-8180.16,26.4036,26.4036,0.71021,0.1901,1
551873.58,6801883.75,-8059.5,0.04893,0.04893,0.0037600000000000003,0.0383,1
552312.06,6801879.75,-7919.94,0.07621,0.07621,0.005430000000000001,0.049,0
552741.92,6801870.38,-7885.76,0.05228000000000001,0.05228000000000001,0.0039700000000000004,0.0399,0
553170.3,6801860.5,-7843.67,0.051280000000000006,0.051280000000000006,0.0039000000000000003,0.0394,1
553598.19,6801850.13,-7817.65,0.05144,0.05144,0.00392,0.0395,1
554025.66,6801839.5,-7809.05,0.05544,0.05544,0.00417,0.0413,1
554452.78,6801828.88,-7804.91,0.05265,0.05265,0.00399,0.0401,1
554879.78,6801818.25,-7810.49,0.04668,0.04668,0.0036100000000000004,0.0372,1
555306.8,6801807.75,-7832.91,0.048220000000000006,0.048220000000000006,0.00371,0.038,1
555733.92,6801797.5,-7866.38,0.0483,0.0483,0.0037199999999999998,0.038,1
556161.31,6801787.63,-7901.68,0.05788,0.05788,0.00432,0.0424,1
556589.14,6801778.25,-7935.66,0.07613,0.07613,0.005430000000000001,0.049,1
557017.59,6801769.5,-7974.21,0.09896,0.09896,0.006750000000000001,0.0553,1
557446.73,6801761.38,-8020.69,0.09116,0.09116,0.0063100000000000005,0.0533,1
557876.45,6801753.63,-8069.16,0.050960000000000005,0.050960000000000005,0.00388,0.0393,1
558306.84,6801746.0,-8117.03,0.04179,0.04179,0.00329,0.0345,1
558742.58,6801742.38,-8167.78,0.03397,0.03397,0.00277,0.0295,1
559188.0,6801746.25,-8319.93,0.031090000000000003,0.031090000000000003,0.0025700000000000002,0.0274,1
559638.09,6801753.5,-8409.35,0.05155,0.05155,0.00392,0.0396,1
560088.09,6801760.13,-8491.97,0.05747,0.05747,0.00429,0.0422,1
550067.86,6802316.13,-8496.95,0.040150000000000005,0.040150000000000005,0.0031800000000000005,0.0335,0
550520.7,6802321.25,-8382.82,0.03291,0.03291,0.0027,0.0287,1
550971.75,6802325.38,-8268.77,0.02656,0.02656,0.00226,0.0236,1
551421.02,6802328.63,-8146.95,28.457330000000002,28.457330000000002,0.75595,0.1919,1
551868.86,6802331.0,-8027.5,0.05286,0.05286,0.00401,0.0402,1
552310.73,6802329.38,-7929.82,0.044410000000000005,0.044410000000000005,0.00346,0.036,1
552743.48,6802321.88,-7856.16,0.039240000000000004,0.039240000000000004,0.00312,0.033,0
553172.13,6802311.88,-7816.43,0.040440000000000004,0.040440000000000004,0.0032,0.0337,1
553600.11,6802301.38,-7790.73,0.06056,0.06056,0.00449,0.0435,1
554027.58,6802290.63,-7778.48,0.03629,0.03629,0.0029300000000000003,0.0311,1
554454.64,6802279.75,-7773.12,0.033850000000000005,0.033850000000000005,0.0027600000000000003,0.0294,1
554881.42,6802268.5,-7780.09,0.03171,0.03171,0.0026200000000000004,0.0278,1
555308.05,6802257.13,-7801.48,0.08189,0.08189,0.005770000000000001,0.0507,1
555734.63,6802245.88,-7833.74,0.05945,0.05945,0.00442,0.043,1
556161.3,6802234.63,-7872.5,0.07458000000000001,0.07458000000000001,0.005340000000000001,0.0485,1
556588.31,6802223.5,-7909.3,0.08077000000000001,0.08077000000000001,0.0057,0.0504,1
557015.91,6802212.88,-7944.72,0.09042,0.09042,0.006260000000000001,0.0531,1
557444.2,6802203.0,-7990.28,0.053040000000000004,0.053040000000000004,0.00402,0.0403,1
557872.91,6802193.25,-8041.64,0.06123,0.06123,0.00453,0.0437,1
558301.38,6802183.0,-8089.95,0.03996,0.03996,0.00317,0.0334,1
558738.45,6802180.13,-8200.48,0.04268,0.04268,0.0033500000000000005,0.035,1
559186.44,6802186.63,-8295.62,0.05111,0.05111,0.00389,0.0394,1
559636.55,6802194.63,-8392.7,0.06222,0.06222,0.00459,0.0441,1
560086.8,6802202.13,-8486.69,0.07121,0.07121,0.00513,0.0474,1
550062.7,6802761.75,-8483.11,0.028990000000000002,0.028990000000000002,0.00243,0.0257,0
550515.7,6802767.25,-8364.35,0.0287,0.0287,0.0024100000000000002,0.0254,1
550966.98,6802771.75,-8243.92,0.04173,0.04173,0.00329,0.0345,1
551416.45,6802775.25,-8117.32,66.10248,66.10248,1.52586,0.2122,1
