X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558761.92,6800004.75,-8299.27,1.2774,1.2774,0.1374,0.1366,0.997265
559201.31,6800006.75,-8334.66,0.9354,0.9354,0.106,0.1127,0.997265
559648.03,6800009.0,-8490.31,1.474,1.474,0.1548,0.1476,1.0
560097.72,6800010.25,-8530.88,1.1362,1.1362,0.1246,0.1276,1.0
550093.7,6800535.38,-8590.36,631.4608,631.4608,24.1486,0.6128,1.0
550546.78,6800539.38,-8511.81,403.262,403.262,16.6185,0.5784,1.0
550997.42,6800541.75,-8412.14,2.0436,2.0436,0.2032,0.1727,1.0
551445.58,6800542.5,-8310.38,1.7577,1.7577,0.1792,0.1611,1.0
551883.45,6800538.13,-8058.18,1.1889,1.1889,0.1229,0.0486,0.0
552311.75,6800529.13,-8030.91,0.7673,0.7673,0.0853,0.0381,1.0
552739.2,6800519.75,-8004.34,0.6866,0.6866,0.0778,0.0354,1.0
553166.38,6800510.38,-7979.83,0.9219,0.9219,0.0995,0.0425,1.0
553593.53,6800501.13,-7961.07,0.6863,0.6863,0.0778,0.0354,1.0
554020.84,6800492.13,-7950.02,0.8393,0.8393,0.092,0.0402,1.0
554448.41,6800483.5,-7945.55,0.8367,0.8367,0.0917,0.0401,1.0
554876.28,6800475.25,-7952.06,0.5349,0.5349,0.0632,0.0294,1.0
555304.55,6800467.63,-7970.13,0.5868,0.5868,0.0682,0.0316,1.0
555733.31,6800460.88,-7995.23,0.9347,0.9347,0.1006,0.0428,1.0
556162.73,6800454.88,-8028.51,0.7379,0.7379,0.0826,0.0371,1.0
556592.94,6800449.75,-8063.06,0.8776,0.8776,0.0954,0.0413,1.0
557024.03,6800445.88,-8099.47,0.679,0.679,0.0771,0.0351,1.0
557456.06,6800443.13,-8140.75,0.7288,0.7288,0.0818,0.0368,1.0
557889.05,6800441.13,-8185.3,0.557,0.557,0.0653,0.0303,1.0
558322.67,6800439.88,-8227.66,1.0234,1.0234,0.1142,0.1196,1.0
558756.23,6800438.88,-8267.54,1.7387,1.7387,0.1776,0.1603,0.997265
559196.64,6800440.13,-8415.73,1.5207,1.5207,0.1588,0.15,1.0
559645.09,6800443.25,-8465.18,0.9067,0.9067,0.1032,0.1103,1.0
560094.63,6800445.75,-8508.98,1.9894,1.9894,0.1987,0.1706,1.0
550086.22,6800980.25,-8563.16,623.4576,623.4576,23.8933,0.6118,1.0
550538.88,6800984.38,-8466.18,314.1645,314.1645,13.4969,0.5592,1.0
550989.88,6800987.5,-8365.96,406.0847,406.0847,16.7154,0.5789,1.0
551440.19,6800990.0,-8257.51,0.9647,0.9647,0.1087,0.1151,1.0
551881.67,6800987.38,-8015.48,0.9191,0.9191,0.0992,0.0424,0.0
552312.17,6800978.75,-7986.57,1.1645,1.1645,0.1208,0.0481,0.0
552740.2,6800969.25,-7959.39,1.3837,1.3837,0.1395,0.0523,1.0
553167.83,6800959.63,-7929.87,1.2677,1.2677,0.1297,0.0502,1.0
553595.22,6800949.88,-7906.45,0.8211,0.8211,0.0903,0.0397,1.0
554022.53,6800940.25,-7892.18,1.0435,1.0435,0.1103,0.0455,1.0
554449.89,6800930.88,-7887.98,0.9224,0.9224,0.0995,0.0425,1.0
554877.42,6800921.75,-7897.12,1.3025,1.3025,0.1326,0.0508,1.0
555305.23,6800913.25,-7917.96,0.6142,0.6142,0.0709,0.0327,1.0
555733.44,6800905.38,-7947.53,0.8193,0.8193,0.0901,0.0396,1.0
556162.19,6800898.0,-7981.57,0.7444,0.7444,0.0832,0.0373,1.0
556591.59,6800891.63,-8015.56,0.8812,0.8812,0.0958,0.0414,1.0
557021.73,6800886.25,-8055.45,1.136,1.136,0.1184,0.0475,1.0
557452.78,6800881.75,-8097.89,0.9837,0.9837,0.105,0.0441,1.0
557884.97,6800878.25,-8140.86,0.7202,0.7202,0.081,0.0365,1.0
558318.33,6800875.63,-8187.19,0.6505,0.6505,0.0744,0.0341,1.0
558752.36,6800873.25,-8235.14,0.8088,0.8088,0.0939,0.1015,0.997265
559193.77,6800874.25,-8387.11,1.4457,1.4457,0.1523,0.1461,1.0
559642.67,6800878.38,-8445.05,1.4266,1.4266,0.1506,0.1451,1.0
560092.05,6800882.25,-8494.11,0.9717,0.9717,0.1094,0.1156,1.0
550079.45,6801425.38,-8537.69,1.7442,1.7442,0.1781,0.1605,1.0
550532.14,6801429.88,-8431.41,427.2386,427.2386,17.4379,0.5828,1.0
550983.44,6801433.63,-8326.53,484.425,484.425,19.3624,0.5925,1.0
551433.77,6801436.63,-8212.14,0.7001,0.7001,0.0832,0.0905,1.0
551878.16,6801435.88,-8095.11,0.8599,0.8599,0.0938,0.0408,1.0
552312.14,6801429.0,-7953.51,0.8746,0.8746,0.0952,0.0412,0.0
552740.88,6801419.5,-7923.0,0.9539,0.9539,0.1023,0.0433,1.0
553168.98,6801409.75,-7884.07,0.6963,0.6963,0.0787,0.0357,1.0
553596.67,6801399.63,-7856.47,0.7121,0.7121,0.0802,0.0363,1.0
554024.06,6801389.38,-7844.34,0.7618,0.7618,0.0848,0.0379,1.0
554451.28,6801379.25,-7839.69,1.1313,1.1313,0.1179,0.0474,1.0
554878.53,6801369.38,-7847.89,0.6967,0.6967,0.0787,0.0357,1.0
555305.94,6801359.88,-7872.92,0.8133,0.8133,0.0896,0.0395,1.0
555733.59,6801350.75,-7905.57,0.7016,0.7016,0.0792,0.0359,1.0
556161.66,6801342.13,-7937.55,0.8955,0.8955,0.0971,0.0418,1.0
556590.27,6801334.38,-7971.4,0.8745,0.8745,0.0952,0.0412,1.0
557019.52,6801327.38,-8012.33,1.4228,1.4228,0.1428,0.053,1.0
557449.55,6801321.0,-8057.1,1.1526,1.1526,0.1198,0.0479,1.0
557880.61,6801315.5,-8102.19,0.718,0.718,0.0807,0.0365,1.0
558313.28,6801311.0,-8150.46,0.6386,0.6386,0.0732,0.0336,1.0
558748.13,6801307.75,-8201.97,1.2658,1.2658,0.1363,0.1359,0.997265
559190.81,6801309.38,-8352.78,1.4645,1.4645,0.1539,0.1471,1.0
559640.25,6801315.0,-8426.67,1.2561,1.2561,0.1354,0.1353,1.0
560089.88,6801320.25,-8491.01,1.292,1.292,0.1387,0.1375,1.0
550073.41,6801870.63,-8514.97,1.0515,1.0515,0.1168,0.1217,0.0
550526.2,6801875.5,-8406.19,312.3146,312.3146,13.4306,0.5588,1.0
550977.33,6801879.5,-8297.33,515.3783,515.3783,20.388,0.5972,1.0
551426.55,6801882.25,-8180.16,418.3688,418.3688,16.2804,0.1901,1.0
551873.58,6801883.75,-8059.5,0.7752,0.7752,0.0861,0.0383,1.0
552312.06,6801879.75,-7919.94,1.2075,1.2075,0.1245,0.049,0.0
552741.92,6801870.38,-7885.76,0.8285,0.8285,0.091,0.0399,0.0
553170.3,6801860.5,-7843.67,0.8125,0.8125,0.0895,0.0394,1.0
553598.19,6801850.13,-7817.65,0.8151,0.8151,0.0898,0.0395,1.0
554025.66,6801839.5,-7809.05,0.8785,0.8785,0.0955,0.0413,1.0
554452.78,6801828.88,-7804.91,0.8342,0.8342,0.0915,0.0401,1.0
554879.78,6801818.25,-7810.49,0.7397,0.7397,0.0828,0.0372,1.0
555306.8,6801807.75,-7832.91,0.7641,0.7641,0.085,0.038,1.0
555733.92,6801797.5,-7866.38,0.7653,0.7653,0.0852,0.038,1.0
556161.31,6801787.63,-7901.68,0.9171,0.9171,0.099,0.0424,1.0
556589.14,6801778.25,-7935.66,1.2062,1.2062,0.1244,0.049,1.0
557017.59,6801769.5,-7974.21,1.568,1.568,0.1548,0.0553,1.0
557446.73,6801761.38,-8020.69,1.4444,1.4444,0.1446,0.0533,1.0
557876.45,6801753.63,-8069.16,0.8075,0.8075,0.0891,0.0393,1.0
558306.84,6801746.0,-8117.03,0.6621,0.6621,0.0755,0.0345,0.997265
558742.58,6801742.38,-8167.78,0.5382,0.5382,0.0635,0.0295,0.997265
559188.0,6801746.25,-8319.93,0.6699,0.6699,0.0802,0.0871,1.0
559638.09,6801753.5,-8409.35,1.1107,1.1107,0.1223,0.1259,1.0
560088.09,6801760.13,-8491.97,1.2381,1.2381,0.1338,0.1342,1.0
550067.86,6802316.13,-8496.95,0.865,0.865,0.0993,0.1067,0.0
550520.7,6802321.25,-8382.82,0.709,0.709,0.0841,0.0914,1.0
550971.75,6802325.38,-8268.77,0.5722,0.5722,0.0703,0.075,1.0
551421.02,6802328.63,-8146.95,450.9105,450.9105,17.329,0.1919,1.0
551868.86,6802331.0,-8027.5,0.8376,0.8376,0.0918,0.0402,1.0
552310.73,6802329.38,-7929.82,0.7037,0.7037,0.0794,0.036,1.0
552743.48,6802321.88,-7856.16,0.6218,0.6218,0.0716,0.033,0.0
553172.13,6802311.88,-7816.43,0.6408,0.6408,0.0734,0.0337,1.0
553600.11,6802301.38,-7790.73,0.9596,0.9596,0.1028,0.0435,1.0
554027.58,6802290.63,-7778.48,0.575,0.575,0.0671,0.0311,1.0
554454.64,6802279.75,-7773.12,0.5364,0.5364,0.0633,0.0294,1.0
554881.42,6802268.5,-7780.09,0.5024,0.5024,0.06,0.0278,1.0
555308.05,6802257.13,-7801.48,1.2975,1.2975,0.1322,0.0507,1.0
555734.63,6802245.88,-7833.74,0.9421,0.9421,0.1013,0.043,1.0
556161.3,6802234.63,-7872.5,1.1818,1.1818,0.1223,0.0485,1.0
556588.31,6802223.5,-7909.3,1.2798,1.2798,0.1307,0.0504,1.0
557015.91,6802212.88,-7944.72,1.4327,1.4327,0.1436,0.0531,1.0
557444.2,6802203.0,-7990.28,0.8405,0.8405,0.0921,0.0403,1.0
557872.91,6802193.25,-8041.64,0.9702,0.9702,0.1038,0.0437,1.0
558301.38,6802183.0,-8089.95,0.6332,0.6332,0.0727,0.0334,0.997265
558738.45,6802180.13,-8200.48,0.9195,0.9195,0.1044,0.1114,1.0
559186.44,6802186.63,-8295.62,1.1011,1.1011,0.1214,0.1252,1.0
559636.55,6802194.63,-8392.7,1.3404,1.3404,0.143,0.1403,1.0
560086.8,6802202.13,-8486.69,1.5342,1.5342,0.16,0.1507,1.0
550062.7,6802761.75,-8483.11,0.6246,0.6246,0.0757,0.0817,0.0
550515.7,6802767.25,-8364.35,0.6183,0.6183,0.075,0.0809,1.0
550966.98,6802771.75,-8243.92,0.899,0.899,0.1025,0.1097,1.0
551416.45,6802775.25,-8117.32,1047.403,1047.403,34.9779,0.2122,1.0
551863.89,6802777.63,-8004.57,0.9556,0.9556,0.1025,0.0434,1.0
552309.11,6802778.63,-7916.43,0.5811,0.5811,0.0677,0.0314,1.0
552745.94,6802774.0,-7839.38,0.6877,0.6877,0.0779,0.0354,0.0
553174.81,6802764.13,-7798.68,1.0206,1.0206,0.1082,0.0449,0.0
553602.77,6802753.75,-7768.74,0.9397,0.9397,0.101,0.0429,1.0
554030.2,6802743.0,-7749.28,0.8341,0.8341,0.0915,0.0401,1.0
554457.17,6802731.88,-7740.7,0.7271,0.7271,0.0816,0.0368,1.0
554883.73,6802720.25,-7748.07,0.654,0.654,0.0747,0.0342,1.0
555309.97,6802708.25,-7771.37,0.6589,0.6589,0.0752,0.0344,1.0
555735.95,6802696.0,-7806.58,0.968,0.968,0.1036,0.0437,1.0
556161.83,6802683.38,-7848.87,1.3673,1.3673,0.1381,0.052,1.0
556587.89,6802670.5,-7888.36,1.2415,1.2415,0.1274,0.0497,1.0
557014.38,6802657.88,-7922.48,1.6575,1.6575,0.1622,0.0566,1.0
557441.59,6802646.0,-7966.42,0.9208,0.9208,0.0993,0.0425,1.0
557869.69,6802634.63,-8019.21,0.6568,0.6568,0.075,0.0343,1.0
558298.23,6802623.38,-8070.55,1.0914,1.0914,0.1145,0.0466,0.997265
558736.86,6802621.75,-8178.38,1.0201,1.0201,0.1082,0.0449,1.0
559185.92,6802630.0,-8274.98,0.9077,0.9077,0.1033,0.1104,1.0
559635.77,6802638.5,-8375.31,1.0854,1.0854,0.1199,0.1241,1.0
560086.13,6802646.63,-8474.38,1.0121,1.0121,0.1131,0.1188,1.0
550057.97,6803207.13,-8470.8,0.6342,0.6342,0.0766,0.0829,0.0
550511.28,6803213.13,-8348.55,0.8907,0.8907,0.1017,0.109,1.0
550962.95,6803218.25,-8225.03,0.9752,0.9752,0.1097,0.1159,1.0
551412.84,6803222.25,-8100.73,0.8263,0.8263,0.0908,0.0398,1.0
551860.88,6803225.25,-7991.68,0.6861,0.6861,0.0777,0.0354,1.0
552307.36,6803227.38,-7913.93,0.5545,0.5545,0.0651,0.0302,1.0
552747.41,6803225.13,-7844.22,0.7704,0.7704,0.0856,0.0382,1.0
553178.63,6803217.13,-7788.76,0.9569,0.9569,0.1026,0.0434,0.0
553606.55,6803207.13,-7747.7,0.8194,0.8194,0.0901,0.0396,1.0
554033.91,6803196.63,-7719.89,1.475,1.475,0.1471,0.0538,1.0
554460.7,6803185.5,-7708.98,0.8454,0.8454,0.0925,0.0404,1.0
554886.98,6803173.75,-7714.73,0.8406,0.8406,0.0921,0.0403,1.0
555312.8,6803161.38,-7740.57,0.6653,0.6653,0.0758,0.0346,1.0
555738.17,6803148.25,-7782.96,0.7287,0.7287,0.0818,0.0368,1.0
556163.2,6803134.38,-7827.5,0.918,0.918,0.0991,0.0424,1.0
556588.14,6803119.88,-7869.92,0.9794,0.9794,0.1046,0.0439,1.0
557013.22,6803105.13,-7907.79,1.202,1.202,0.1241,0.0489,1.0
557438.86,6803090.75,-7948.79,1.348,1.348,0.1365,0.0517,1.0
557865.89,6803077.5,-8000.4,0.9685,0.9685,0.1036,0.0437,1.0
558295.16,6803066.13,-8055.29,1.4719,1.4719,0.1469,0.0538,0.997265
558735.41,6803065.88,-8157.46,1.3274,1.3274,0.1348,0.0513,1.0
559185.42,6803075.63,-8255.96,1.3298,1.3298,0.142,0.1397,1.0
559635.69,6803085.0,-8358.39,1.9176,1.9176,0.1927,0.1678,1.0
560086.2,6803093.5,-8459.75,0.9674,0.9674,0.109,0.1153,1.0
550053.69,6803652.5,-8464.78,0.7413,0.7413,0.0873,0.0949,1.0
550507.44,6803659.13,-8339.52,1.2598,1.2598,0.1358,0.1356,1.0
550959.67,6803664.88,-8210.66,0.97,0.97,0.1092,0.1155,1.0
551410.25,6803669.63,-8085.92,542.0487,542.0487,20.2022,0.1963,1.0
551859.0,6803673.25,-7983.83,0.7219,0.7219,0.0811,0.0366,1.0
552305.53,6803675.63,-7921.27,125.0316,125.0316,5.9504,0.161,1.0
552749.06,6803676.13,-7860.32,785.3182,785.3182,27.5151,0.2053,1.0
553184.03,6803671.0,-7782.36,0.9915,0.9915,0.1057,0.0442,0.0
553611.78,6803661.38,-7729.13,1.0876,1.0876,0.1141,0.0465,1.0
554038.88,6803651.38,-7704.06,1.008,1.008,0.1071,0.0446,1.0
554465.38,6803640.63,-7699.42,0.8958,0.8958,0.0971,0.0418,1.0
554891.3,6803629.0,-7701.71,0.7998,0.7998,0.0883,0.0391,1.0
555316.64,6803616.5,-7720.06,0.974,0.974,0.1041,0.0438,1.0
555741.39,6803602.88,-7763.3,1.0969,1.0969,0.1149,0.0467,1.0
556165.55,6803588.13,-7810.48,1.6644,1.6644,0.1627,0.0567,1.0
556589.25,6803572.38,-7855.02,1.2651,1.2651,0.1295,0.0501,1.0
557012.78,6803555.75,-7896.62,1.0091,1.0091,0.1072,0.0447,1.0
557436.47,6803538.63,-7936.83,0.8824,0.8824,0.0959,0.0414,1.0
557860.52,6803521.13,-7981.56,0.8625,0.8625,0.0941,0.0409,0.997265
558290.7,6803510.25,-8032.42,1.2441,1.2441,0.1277,0.0497,0.997265
558734.33,6803513.75,-8144.17,1.0526,1.0526,0.1111,0.0457,1.0
559185.38,6803524.63,-8243.58,1.2653,1.2653,0.1363,0.1359,1.0
559636.27,6803534.63,-8346.25,2.2784,2.2784,0.2225,0.1811,1.0
560086.98,6803543.13,-8449.76,1.6639,1.6639,0.1712,0.1569,1.0
550049.86,6804097.88,-8462.25,374.8486,374.8486,15.6369,0.5728,1.0
550504.17,6804105.25,-8333.21,0.9354,0.9354,0.1059,0.1127,1.0
550957.13,6804111.75,-8205.58,1.1559,1.1559,0.1264,0.129,1.0
551408.53,6804117.25,-8087.45,0.6445,0.6445,0.0738,0.0338,1.0
551858.23,6804121.75,-7986.05,1.0194,1.0194,0.1081,0.0449,1.0
552306.38,6804125.5,-7925.53,770.6546,770.6546,27.0863,0.2048,1.0
552753.84,6804128.88,-7867.77,115.2177,115.2177,5.5586,0.159,1.0
553191.28,6804125.75,-7779.75,306.5005,306.5005,12.562,0.1826,0.0
553618.48,6804116.5,-7718.51,323.8465,323.8465,13.1517,0.1839,0.0
554045.2,6804107.25,-7697.63,217.9137,217.9137,9.4537,0.1744,1.0
554471.27,6804097.13,-7702.69,0.8354,0.8354,0.0916,0.0401,1.0
554896.69,6804085.88,-7704.0,0.7975,0.7975,0.0881,0.039,1.0
555321.47,6804073.63,-7714.06,0.9869,0.9869,0.1053,0.0441,1.0
555745.55,6804060.0,-7751.51,1.2067,1.2067,0.1245,0.049,1.0
556168.84,6804044.88,-7799.05,1.3918,1.3918,0.1402,0.0524,1.0
556591.31,6804028.25,-7845.08,1.259,1.259,0.1289,0.05,1.0
557013.14,6804010.13,-7888.81,1.6588,1.6588,0.1623,0.0567,1.0
557434.89,6803990.88,-7930.29,0.7311,0.7311,0.082,0.0369,1.0
557856.98,6803970.5,-7968.02,0.9394,0.9394,0.101,0.0429,0.997265
558288.17,6803960.38,-8053.26,1.2835,1.2835,0.131,0.0505,1.0
558734.38,6803966.5,-8135.2,1.153,1.153,0.1198,0.0479,1.0
559186.33,6803977.75,-8239.07,1.3457,1.3457,0.1435,0.1406,1.0
559637.61,6803987.75,-8341.65,1.665,1.665,0.1713,0.157,1.0
560088.39,6803995.88,-8445.74,3.1812,3.1812,0.2938,0.2067,1.0
550046.42,6804543.13,-8463.71,1.314,1.314,0.1406,0.1388,1.0
550501.44,6804551.25,-8337.43,1.0835,1.0835,0.1198,0.124,1.0
550955.25,6804558.75,-8212.57,1.2033,1.2033,0.1307,0.132,1.0
551407.73,6804565.25,-8093.35,1.2533,1.2533,0.1285,0.0499,1.0
551858.8,6804571.0,-7988.57,1.233,1.233,0.1267,0.0495,1.0
552308.59,6804576.13,-7928.22,0.9016,0.9016,0.0976,0.042,1.0
552757.22,6804580.63,-7880.45,106.5623,106.5623,5.2084,0.1571,1.0
553197.61,6804580.13,-7803.4,157.9462,157.9462,7.2298,0.1666,1.0
553627.14,6804573.25,-7721.53,268.6161,268.6161,11.2541,0.1794,0.0
554053.11,6804564.63,-7692.36,0.5575,0.5575,0.0654,0.0304,1.0
554478.44,6804555.25,-7700.35,0.6728,0.6728,0.0765,0.0349,1.0
554903.13,6804544.63,-7703.0,0.9749,0.9749,0.1042,0.0438,1.0
555327.17,6804532.88,-7712.86,0.7805,0.7805,0.0866,0.0385,1.0
555750.5,6804519.75,-7748.93,1.6364,1.6364,0.1604,0.0563,1.0
556172.98,6804504.88,-7795.26,1.6026,1.6026,0.1577,0.0558,1.0
556594.45,6804488.0,-7840.88,1.1549,1.1549,0.12,0.0479,1.0
557014.7,6804468.88,-7885.5,1.152,1.152,0.1197,0.0479,1.0
557433.8,6804447.38,-7929.52,0.8016,0.8016,0.0885,0.0391,0.997265
557857.17,6804429.25,-7968.52,0.8083,0.8083,0.0891,0.0393,0.997265
558291.34,6804421.0,-8117.16,1.5634,1.5634,0.1544,0.0552,1.0
558737.3,6804425.25,-8138.26,1.4072,1.4072,0.1415,0.0527,1.0
559188.78,6804436.0,-8241.46,2.0101,2.0101,0.2004,0.1714,1.0
559639.8,6804444.75,-8344.47,1.4566,1.4566,0.1532,0.1467,1.0
560090.36,6804451.5,-8449.59,2.9072,2.9072,0.2726,0.1998,1.0
550043.31,6804988.38,-8472.28,1.1069,1.1069,0.1219,0.1256,1.0
550499.14,6804997.25,-8351.43,1.8875,1.8875,0.1902,0.1666,1.0
550953.97,6805005.75,-8224.67,1.7114,1.7114,0.1753,0.1591,1.0
551407.69,6805013.38,-8101.85,1.2791,1.2791,0.1307,0.0504,1.0
551860.14,6805020.5,-8004.41,1.1586,1.1586,0.1203,0.048,1.0
552311.05,6805026.88,-7943.45,0.8776,0.8776,0.0955,0.0413,1.0
552759.5,6805031.88,-7898.82,0.7099,0.7099,0.08,0.0362,1.0
553204.25,6805034.88,-7831.42,314.3961,314.3961,12.8311,0.1832,1.0
553638.06,6805031.63,-7734.15,176.8945,176.8945,7.9456,0.1693,0.0
554062.77,6805023.38,-7690.47,0.7244,0.7244,0.0813,0.0367,1.0
554486.94,6805014.75,-7696.76,0.9152,0.9152,0.0988,0.0423,1.0
554910.59,6805005.13,-7699.45,0.7406,0.7406,0.0829,0.0372,1.0
555333.67,6804994.25,-7713.06,0.9883,0.9883,0.1054,0.0442,1.0
555756.09,6804982.0,-7753.45,1.3578,1.3578,0.1373,0.0518,1.0
556177.75,6804968.0,-7799.25,1.7118,1.7118,0.1666,0.0574,1.0
556598.52,6804951.75,-7843.29,1.5339,1.5339,0.152,0.0548,1.0
557018.11,6804933.13,-7885.86,1.3769,1.3769,0.1389,0.0522,1.0
557436.2,6804912.25,-7931.49,1.0245,1.0245,0.1086,0.045,0.997265
557861.38,6804896.25,-8136.34,0.8092,0.8092,0.0892,0.0393,1.0
558297.63,6804889.25,-8130.49,1.219,1.219,0.1255,0.0492,1.0
558742.48,6804891.63,-8151.89,1.2492,1.2492,0.1281,0.0498,1.0
559192.7,6804899.5,-8247.59,1.3007,1.3007,0.1394,0.138,1.0
559642.81,6804905.5,-8352.61,1.724,1.724,0.1764,0.1596,1.0
560092.81,6804909.75,-8458.97,2.3009,2.3009,0.2243,0.1818,1.0
550040.47,6805433.5,-8485.34,0.9869,0.9869,0.1108,0.1168,1.0
550497.17,6805443.13,-8369.25,2.1002,2.1002,0.2079,0.1748,1.0
550953.11,6805452.63,-8250.25,1.423,1.423,0.1503,0.1449,1.0
551408.06,6805461.63,-8141.37,0.777,0.777,0.0862,0.0384,1.0
551861.73,6805470.13,-8046.26,0.7091,0.7091,0.0799,0.0362,1.0
552313.81,6805477.88,-7970.93,0.7015,0.7015,0.0792,0.0359,1.0
552764.23,6805484.63,-7921.0,0.9953,0.9953,0.106,0.0443,1.0
553214.06,6805490.88,-7858.16,504.3152,504.3152,19.0232,0.1946,1.0
553650.77,6805490.38,-7753.85,0.6063,0.6063,0.0701,0.0324,0.0
554074.03,6805483.25,-7699.32,0.7113,0.7113,0.0801,0.0362,0.0
554496.89,6805475.88,-7696.11,0.5779,0.5779,0.0674,0.0312,1.0
554919.2,6805467.5,-7697.75,0.8376,0.8376,0.0918,0.0402,1.0
555340.98,6805457.88,-7719.31,0.6738,0.6738,0.0766,0.0349,1.0
555762.22,6805446.88,-7763.88,1.377,1.377,0.1389,0.0522,1.0
556182.89,6805434.0,-7808.61,1.1983,1.1983,0.1237,0.0488,1.0
556603.06,6805419.25,-7851.72,0.8639,0.8639,0.0942,0.0409,1.0
557022.84,6805403.13,-7891.32,0.5387,0.5387,0.0636,0.0295,1.0
557442.39,6805386.25,-7936.24,1.133,1.133,0.1181,0.0475,0.997265
557868.69,6805371.63,-8142.13,1.1844,1.1844,0.1225,0.0485,1.0
558305.44,6805364.63,-8113.68,1.1617,1.1617,0.1206,0.0481,1.0
558749.55,6805365.0,-8177.44,0.8736,0.8736,0.0951,0.0412,1.0
559197.77,6805367.5,-8262.49,1.8548,1.8548,0.1874,0.1653,1.0
559646.59,6805369.5,-8367.93,2.2868,2.2868,0.2232,0.1813,1.0
560095.78,6805370.5,-8468.84,2.2473,2.2473,0.22,0.18,1.0
550037.78,6805878.25,-8502.57,613.3516,613.3516,23.5701,0.6106,1.0
550495.38,6805888.75,-8400.61,1.5292,1.5292,0.1596,0.1504,1.0
550952.41,6805899.38,-8295.88,1822.748,1822.748,58.4174,0.6942,1.0
551408.59,6805909.75,-8196.19,0.8264,0.8264,0.0908,0.0398,1.0
551863.63,6805919.63,-8100.42,0.8197,0.8197,0.0902,0.0397,1.0
552317.3,6805929.0,-8014.64,0.5566,0.5566,0.0653,0.0303,1.0
552769.67,6805937.63,-7954.65,0.6652,0.6652,0.0758,0.0346,1.0
553220.81,6805945.38,-7899.36,209.1735,209.1735,9.1367,0.1734,1.0
553661.31,6805948.0,-7818.91,378.2151,378.2151,14.9675,0.1877,1.0
554087.34,6805944.38,-7736.58,0.9677,0.9677,0.1036,0.0437,0.0
554508.5,6805938.63,-7712.47,1.2357,1.2357,0.1269,0.0496,1.0
554929.02,6805931.75,-7715.17,0.7492,0.7492,0.0837,0.0375,1.0
555349.11,6805923.75,-7741.27,0.9128,0.9128,0.0986,0.0422,1.0
555768.83,6805914.38,-7782.7,1.3552,1.3552,0.1371,0.0518,1.0
556188.27,6805903.13,-7824.04,0.953,0.953,0.1022,0.0433,1.0
556607.63,6805890.5,-7865.28,0.8233,0.8233,0.0905,0.0398,1.0
557027.39,6805877.25,-7902.94,1.4561,1.4561,0.1456,0.0535,1.0
557448.44,6805863.75,-7949.39,0.9551,0.9551,0.1024,0.0433,0.997265
557875.66,6805851.75,-8156.01,1.1796,1.1796,0.1221,0.0484,1.0
558313.5,6805844.75,-8156.81,1.6843,1.6843,0.1643,0.057,1.0
558757.63,6805841.5,-8212.66,2.147,2.147,0.2117,0.1765,1.0
559203.61,6805838.75,-8293.24,1.4857,1.4857,0.1558,0.1482,1.0
559651.06,6805836.13,-8392.97,2.0621,2.0621,0.2047,0.1734,1.0
560099.33,6805833.38,-8480.44,2.8753,2.8753,0.2701,0.1989,1.0
550035.16,6806322.75,-8528.71,1.2981,1.2981,0.1392,0.1379,1.0
550493.59,6806334.25,-8441.93,1.2169,1.2169,0.1319,0.1329,1.0
550951.66,6806345.88,-8348.84,1.1993,1.1993,0.1303,0.1318,1.0
551409.09,6806357.5,-8254.44,0.8249,0.8249,0.0954,0.1031,1.0
551865.61,6806368.88,-8163.0,0.7677,0.7677,0.0854,0.0381,1.0
552320.86,6806379.88,-8073.22,0.5351,0.5351,0.0632,0.0294,1.0
552774.31,6806390.13,-7998.37,0.6576,0.6576,0.0751,0.0343,1.0
553224.81,6806398.88,-7945.86,324.3654,324.3654,13.1693,0.184,1.0
553671.5,6806405.75,-7882.15,316.63,316.63,12.907,0.1834,1.0
554103.31,6806406.88,-7792.82,0.8718,0.8718,0.0949,0.0411,0.0
554521.94,6806402.75,-7755.35,0.8307,0.8307,0.0912,0.04,0.0
554940.14,6806397.75,-7758.06,0.8406,0.8406,0.0921,0.0403,1.0
555358.08,6806391.63,-7780.35,0.6219,0.6219,0.0716,0.033,1.0
555775.84,6806384.13,-7811.64,0.6892,0.6892,0.078,0.0355,1.0
556193.61,6806375.13,-7848.33,0.7437,0.7437,0.0831,0.0373,1.0
556611.67,6806364.88,-7887.85,1.2925,1.2925,0.1318,0.0506,1.0
557030.27,6806353.88,-7928.81,1.1574,1.1574,0.1202,0.048,0.997265
557452.48,6806343.38,-7983.71,1.3348,1.3348,0.1354,0.0514,0.997265
557881.39,6806333.88,-8167.73,1.0673,1.0673,0.1124,0.046,1.0
558319.69,6806325.75,-8200.83,1.7334,1.7334,0.1772,0.1601,1.0
558764.19,6806318.75,-8258.62,1.5524,1.5524,0.1616,0.1516,1.0
559209.52,6806311.75,-8339.48,1.1182,1.1182,0.1229,0.1264,1.0
559656.02,6806304.63,-8423.05,1.3805,1.3805,0.1465,0.1426,1.0
550491.7,6806779.25,-8492.43,229.078,229.078,10.3734,0.535,1.0
550950.72,6806791.75,-8407.02,1.2792,1.2792,0.1375,0.1367,1.0
551409.33,6806804.5,-8320.04,0.8746,0.8746,0.1002,0.1076,1.0
551867.19,6806817.38,-8234.43,0.8838,0.8838,0.1011,0.1084,1.0
