X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
557893.08,6808262.5,-8183.56,317.4465,317.4465,5.7674,0.1894,1.0
558335.91,6808247.13,-8419.24,688.2332,688.2332,13.2536,0.4251,1.0
558783.55,6808223.88,-8465.8,1261.136,1261.136,21.9544,0.4594,1.0
559230.16,6808200.38,-8503.35,898.7973,898.7973,16.5554,0.4402,1.0
559675.92,6808176.88,-8538.95,1143.954,1143.954,20.2408,0.4539,1.0
550480.95,6808550.63,-8586.58,290.4451,290.4451,6.4581,0.3762,1.0
550941.91,6808566.38,-8576.6,270.8527,270.8527,6.093,0.3722,1.0
551402.84,6808583.0,-8556.43,209.2803,209.2803,4.9147,0.3576,1.0
551863.63,6808600.5,-8522.29,4958.942,4958.942,68.7139,0.537,1.0
552324.14,6808619.13,-8484.18,249.31,249.31,5.6864,0.3675,1.0
552784.44,6808638.88,-8443.95,3909.58,3909.58,56.3632,0.5235,1.0
553244.66,6808659.75,-8401.85,1794.633,1794.633,29.4578,0.4794,1.0
553704.39,6808681.75,-8362.11,563.0604,563.0604,11.212,0.4137,1.0
554161.36,6808704.13,-8324.26,509.3909,509.3909,10.3141,0.408,1.0
554611.7,6808725.5,-8283.21,922.0439,922.0439,16.9114,0.4417,1.0
555029.28,6808738.88,-8037.66,367.0593,367.0593,6.5093,0.1929,0.0
555416.86,6808745.0,-8043.39,140.9151,140.9151,2.9312,0.1698,1.0
555801.81,6808750.38,-8058.44,4.0301,4.0301,0.1516,0.0841,1.0
556187.02,6808754.25,-8086.28,5.6968,5.6968,0.2023,0.0924,0.850643
556584.38,6808755.75,-8131.18,214.0967,214.0967,4.1536,0.1799,0.850643
557011.11,6808752.5,-8166.85,9.8791,9.8791,0.32,0.1057,1.0
557455.39,6808746.0,-8179.89,214.0558,214.0558,4.153,0.1799,1.0
557897.89,6808739.13,-8214.88,2681.016,2681.016,41.1595,0.5021,1.0
558342.63,6808721.88,-8480.84,483.0821,483.0821,9.8682,0.405,1.0
558789.64,6808694.38,-8521.48,730.7932,730.7932,13.9331,0.4285,1.0
559235.33,6808666.63,-8548.33,514.9681,514.9681,10.4081,0.4086,1.0
551398.91,6809024.75,-8585.06,1797.872,1797.872,29.5021,0.4795,1.0
551859.84,6809043.13,-8573.0,212.4847,212.4847,4.9773,0.3585,1.0
552320.63,6809062.75,-8554.72,2081.317,2081.317,33.33,0.4878,1.0
552781.23,6809083.88,-8527.57,653.7344,653.7344,12.6976,0.4222,1.0
553241.63,6809106.25,-8499.69,598.8048,598.8048,11.8021,0.4172,1.0
553701.88,6809130.0,-8469.93,1117.837,1117.837,19.855,0.4526,1.0
554163.08,6809155.63,-8442.03,1402.399,1402.399,23.9854,0.4654,1.0
554628.55,6809183.75,-8408.27,634.5154,634.5154,12.3858,0.4205,1.0
555056.42,6809203.25,-8123.92,163.3771,163.3771,3.3157,0.1734,0.0
555435.13,6809211.63,-8123.67,258.3976,258.3976,4.8584,0.1845,1.0
555803.89,6809218.75,-8130.54,3.9005,3.9005,0.1475,0.0833,1.0
556171.53,6809225.5,-8153.35,185.0527,185.0527,3.6785,0.1764,0.850643
556568.33,6809226.75,-8172.25,164.3705,164.3705,3.3325,0.1735,1.0
557006.72,6809221.5,-8192.11,264.0159,264.0159,4.9463,0.185,1.0
557457.34,6809215.88,-8199.65,7.1262,7.1262,0.2438,0.0978,1.0
557906.11,6809210.88,-8243.76,574.5083,574.5083,11.4016,0.4148,1.0
552292.0,6798283.88,-8301.67,1.6448,1.6448,0.0866,0.083,1.0
552720.14,6798277.25,-8295.28,1.7948,1.7948,0.0932,0.088,1.0
553148.33,6798270.75,-8290.74,1.8263,1.8263,0.0945,0.0889,1.0
553576.81,6798264.63,-8288.41,2.1161,2.1161,0.1069,0.0973,1.0
554005.8,6798259.13,-8286.64,2.2885,2.2885,0.1141,0.1017,1.0
554435.41,6798254.13,-8289.04,1.7352,1.7352,0.0906,0.086,1.0
554865.73,6798249.75,-8294.17,0.8902,0.8902,0.0519,0.0482,1.0
555296.92,6798246.38,-8299.34,1.0371,1.0371,0.059,0.0569,1.0
555729.08,6798244.13,-8310.66,1.4721,1.4721,0.079,0.0767,1.0
556162.25,6798242.75,-8327.58,1.2506,1.2506,0.0689,0.0675,1.0
556596.48,6798242.38,-8344.6,1.8642,1.8642,0.0962,0.0901,1.0
557031.84,6798243.13,-8361.35,2.0292,2.0292,0.1032,0.0949,1.0
551017.77,6798754.75,-8303.27,3.0303,3.0303,0.1441,0.1176,0.0
551444.72,6798747.63,-8282.54,2.9387,2.9387,0.1405,0.1159,1.0
551872.02,6798740.38,-8262.01,2.1489,2.1489,0.1082,0.0982,1.0
552299.33,6798733.0,-8246.73,2.2599,2.2599,0.1129,0.101,1.0
552726.53,6798725.63,-8234.61,1.2035,1.2035,0.0668,0.0653,1.0
553153.88,6798718.38,-8223.55,1.7512,1.7512,0.0913,0.0866,1.0
553581.64,6798711.5,-8218.46,1.5593,1.5593,0.0829,0.08,1.0
554010.0,6798705.25,-8217.9,1.0482,1.0482,0.0595,0.0575,1.0
554439.0,6798699.63,-8217.72,1.2204,1.2204,0.0676,0.0661,1.0
554868.67,6798694.63,-8224.65,1.6143,1.6143,0.0853,0.082,1.0
555299.14,6798690.5,-8238.98,1.0646,1.0646,0.0603,0.0584,1.0
555730.53,6798687.5,-8256.17,1.6835,1.6835,0.0883,0.0843,1.0
556162.89,6798685.38,-8273.09,2.1162,2.1162,0.1069,0.0973,1.0
556596.28,6798684.38,-8290.39,1.7245,1.7245,0.0901,0.0857,1.0
557030.78,6798684.63,-8310.44,2.0026,2.0026,0.1021,0.0942,1.0
557466.42,6798685.88,-8330.91,3.4162,3.4162,0.1593,0.1244,1.0
557903.22,6798688.25,-8353.36,3.254,3.254,0.153,0.1217,1.0
558341.14,6798691.88,-8375.65,3.1001,3.1001,0.1469,0.1189,1.0
558780.0,6798696.5,-8395.59,3.4876,3.4876,0.1621,0.1256,1.0
559219.48,6798702.0,-8413.4,2.1483,2.1483,0.1082,0.0981,0.850643
550116.27,6799200.5,-8631.52,2.4384,2.4384,0.1203,0.1053,0.0
550574.11,6799205.38,-8598.12,2.3215,2.3215,0.1154,0.1025,1.0
551020.25,6799204.63,-8256.06,3.4643,3.4643,0.1611,0.1252,0.0
551451.75,6799197.88,-8234.21,2.1939,2.1939,0.1101,0.0993,0.0
551878.75,6799190.0,-8209.35,1.6646,1.6646,0.0875,0.0837,1.0
552305.13,6799181.88,-8187.6,0.5998,0.5998,0.031,0.0381,1.0
552731.47,6799173.75,-8171.78,0.6303,0.6303,0.0323,0.0393,1.0
553158.23,6799165.88,-8156.99,0.4965,0.4965,0.0265,0.0335,1.0
553585.56,6799158.38,-8149.41,0.4123,0.4123,0.0227,0.0291,1.0
554013.5,6799151.38,-8149.13,0.4404,0.4404,0.024,0.0307,1.0
554442.03,6799145.0,-8146.65,0.5739,0.5739,0.0299,0.037,1.0
554871.17,6799139.38,-8154.53,0.4701,0.4701,0.0253,0.0322,1.0
555301.02,6799134.5,-8174.25,0.519,0.519,0.0275,0.0346,1.0
555731.69,6799130.5,-8192.62,0.655,0.655,0.0334,0.0402,1.0
556163.28,6799127.63,-8210.45,2.2534,2.2534,0.1126,0.1009,1.0
556595.86,6799126.0,-8232.99,2.4264,2.4264,0.1198,0.105,1.0
557029.48,6799125.5,-8258.42,1.9193,1.9193,0.0985,0.0918,1.0
557464.19,6799126.0,-8283.96,3.4564,3.4564,0.1608,0.1251,1.0
557899.95,6799127.63,-8310.15,3.9745,3.9745,0.1807,0.133,1.0
558336.8,6799130.38,-8336.97,2.1856,2.1856,0.1098,0.0991,1.0
558774.58,6799134.25,-8366.17,2.654,2.654,0.1291,0.1101,1.0
559212.58,6799139.0,-8394.63,1.8482,1.8482,0.0955,0.0896,0.850643
559656.31,6799142.38,-8547.11,1.6874,1.6874,0.0885,0.0845,1.0
560105.63,6799141.75,-8578.51,1.1299,1.1299,0.0634,0.0617,1.0
550109.17,6799645.63,-8624.95,583.8436,583.8436,11.5558,0.4158,0.0
550566.02,6799650.75,-8582.91,4.15,4.15,0.1873,0.1355,1.0
551016.95,6799652.38,-8501.33,4.5647,4.5647,0.2028,0.1409,1.0
551455.7,6799647.88,-8178.54,0.5662,0.5662,0.0295,0.0367,0.0
551884.05,6799639.75,-8153.54,0.5273,0.5273,0.0278,0.035,0.0
552309.11,6799630.88,-8130.44,0.4688,0.4688,0.0252,0.0322,1.0
552735.0,6799622.13,-8110.62,0.52,0.52,0.0275,0.0347,1.0
553161.61,6799613.5,-8092.84,0.5939,0.5939,0.0307,0.0379,1.0
553588.77,6799605.38,-8083.35,0.492,0.492,0.0263,0.0333,1.0
554016.42,6799597.75,-8080.15,0.6148,0.6148,0.0316,0.0387,1.0
554444.58,6799590.63,-8078.45,0.496,0.496,0.0265,0.0335,1.0
554873.27,6799584.25,-8088.38,0.566,0.566,0.0295,0.0367,1.0
555302.55,6799578.5,-8105.69,0.6384,0.6384,0.0326,0.0396,1.0
555732.53,6799573.63,-8121.3,0.7989,0.7989,0.0394,0.045,1.0
556163.38,6799569.88,-8143.15,0.8816,0.8816,0.0427,0.0474,1.0
556595.17,6799567.25,-8174.08,0.7669,0.7669,0.038,0.044,1.0
557027.95,6799565.75,-8205.6,1.3822,1.3822,0.0749,0.0732,1.0
557461.72,6799565.38,-8237.17,1.5827,1.5827,0.0839,0.0808,1.0
557896.39,6799566.13,-8269.07,1.9693,1.9693,0.1007,0.0932,1.0
558331.95,6799567.63,-8300.35,2.598,2.598,0.1268,0.1089,1.0
558768.75,6799570.13,-8333.21,3.4942,3.4942,0.1623,0.1257,1.0
559207.25,6799573.38,-8366.56,2.095,2.095,0.106,0.0967,0.850643
559651.83,6799575.38,-8519.15,2.7568,2.7568,0.1332,0.1123,1.0
560101.39,6799575.63,-8555.0,2.1515,2.1515,0.1084,0.0982,1.0
550101.53,6800090.5,-8611.87,900.3641,900.3641,16.5794,0.4403,0.0
550555.81,6800094.75,-8552.68,437.2601,437.2601,9.0818,0.3994,1.0
551007.16,6800097.13,-8459.84,573.533,573.533,11.3855,0.4148,1.0
551452.52,6800095.88,-8365.19,2.1581,2.1581,0.1086,0.0984,1.0
551885.55,6800089.25,-8101.91,0.7655,0.7655,0.038,0.044,0.0
552311.13,6800080.0,-8078.93,0.6098,0.6098,0.0314,0.0385,1.0
552737.48,6800070.88,-8055.53,0.529,0.529,0.0279,0.0351,1.0
553164.3,6800061.75,-8034.48,0.5428,0.5428,0.0285,0.0357,1.0
553591.41,6800053.0,-8019.63,0.3759,0.3759,0.021,0.0268,1.0
554018.84,6800044.63,-8011.58,0.5201,0.5201,0.0275,0.0347,1.0
554446.69,6800036.75,-8008.41,0.6415,0.6415,0.0328,0.0397,1.0
554874.95,6800029.5,-8016.95,0.5532,0.5532,0.029,0.0362,1.0
555303.7,6800022.75,-8035.41,0.5933,0.5933,0.0307,0.0378,1.0
555733.06,6800017.0,-8054.18,0.6364,0.6364,0.0326,0.0395,1.0
556163.17,6800012.25,-8081.03,0.7565,0.7565,0.0376,0.0437,1.0
556594.17,6800008.38,-8116.39,0.6322,0.6322,0.0324,0.0394,1.0
557026.14,6800005.75,-8150.61,0.8295,0.8295,0.0406,0.0459,1.0
557459.05,6800004.38,-8187.96,0.5196,0.5196,0.0275,0.0346,1.0
557892.78,6800003.88,-8229.23,1.3828,1.3828,0.075,0.0732,1.0
558327.11,6800004.0,-8265.77,2.5769,2.5769,0.1259,0.1085,1.0
558761.92,6800004.75,-8299.27,2.2538,2.2538,0.1126,0.1009,0.850643
559201.31,6800006.75,-8334.66,1.6504,1.6504,0.0869,0.0832,0.850643
559648.03,6800009.0,-8490.31,2.6006,2.6006,0.1269,0.109,1.0
560097.72,6800010.25,-8530.88,2.0047,2.0047,0.1022,0.0942,1.0
550093.7,6800535.38,-8590.36,1114.103,1114.103,19.7997,0.4524,1.0
550546.78,6800539.38,-8511.81,711.4859,711.4859,13.6257,0.427,1.0
550997.42,6800541.75,-8412.14,3.6056,3.6056,0.1666,0.1275,1.0
551445.58,6800542.5,-8310.38,3.1011,3.1011,0.1469,0.1189,1.0
551883.45,6800538.13,-8058.18,0.9276,0.9276,0.0446,0.0486,0.0
552311.75,6800529.13,-8030.91,0.5986,0.5986,0.0309,0.0381,1.0
552739.2,6800519.75,-8004.34,0.5357,0.5357,0.0282,0.0354,1.0
553166.38,6800510.38,-7979.83,0.7193,0.7193,0.0361,0.0425,1.0
553593.53,6800501.13,-7961.07,0.5355,0.5355,0.0282,0.0354,1.0
554020.84,6800492.13,-7950.02,0.6548,0.6548,0.0333,0.0402,1.0
554448.41,6800483.5,-7945.55,0.6528,0.6528,0.0333,0.0401,1.0
554876.28,6800475.25,-7952.06,0.4173,0.4173,0.0229,0.0294,1.0
555304.55,6800467.63,-7970.13,0.4578,0.4578,0.0247,0.0316,1.0
555733.31,6800460.88,-7995.23,0.7292,0.7292,0.0365,0.0428,1.0
556162.73,6800454.88,-8028.51,0.5757,0.5757,0.03,0.0371,1.0
556592.94,6800449.75,-8063.06,0.6847,0.6847,0.0346,0.0413,1.0
557024.03,6800445.88,-8099.47,0.5297,0.5297,0.0279,0.0351,1.0
557456.06,6800443.13,-8140.75,0.5686,0.5686,0.0296,0.0368,1.0
557889.05,6800441.13,-8185.3,0.4346,0.4346,0.0237,0.0303,1.0
558322.67,6800439.88,-8227.66,1.8056,1.8056,0.0936,0.0883,1.0
558756.23,6800438.88,-8267.54,3.0676,3.0676,0.1456,0.1183,0.850643
559196.64,6800440.13,-8415.73,2.683,2.683,0.1302,0.1107,1.0
559645.09,6800443.25,-8465.18,1.5997,1.5997,0.0846,0.0814,1.0
560094.63,6800445.75,-8508.98,3.51,3.51,0.1629,0.126,1.0
550086.22,6800980.25,-8563.16,1099.983,1099.983,19.5903,0.4517,1.0
550538.88,6800984.38,-8466.18,554.2888,554.2888,11.0663,0.4128,1.0
550989.88,6800987.5,-8365.96,716.466,716.466,13.7051,0.4274,1.0
551440.19,6800990.0,-8257.51,1.7021,1.7021,0.0891,0.085,1.0
551881.67,6800987.38,-8015.48,0.7171,0.7171,0.036,0.0424,0.0
552312.17,6800978.75,-7986.57,0.9085,0.9085,0.0438,0.0481,0.0
552740.2,6800969.25,-7959.39,1.0795,1.0795,0.0506,0.0523,1.0
553167.83,6800959.63,-7929.87,0.9891,0.9891,0.047,0.0502,1.0
553595.22,6800949.88,-7906.45,0.6406,0.6406,0.0327,0.0397,1.0
554022.53,6800940.25,-7892.18,0.8141,0.8141,0.04,0.0455,1.0
554449.89,6800930.88,-7887.98,0.7196,0.7196,0.0361,0.0425,1.0
554877.42,6800921.75,-7897.12,1.0162,1.0162,0.0481,0.0508,1.0
555305.23,6800913.25,-7917.96,0.4792,0.4792,0.0257,0.0327,1.0
555733.44,6800905.38,-7947.53,0.6392,0.6392,0.0327,0.0396,1.0
556162.19,6800898.0,-7981.57,0.5808,0.5808,0.0302,0.0373,1.0
556591.59,6800891.63,-8015.56,0.6875,0.6875,0.0347,0.0414,1.0
557021.73,6800886.25,-8055.45,0.8863,0.8863,0.0429,0.0475,1.0
557452.78,6800881.75,-8097.89,0.7675,0.7675,0.0381,0.0441,1.0
557884.97,6800878.25,-8140.86,0.5619,0.5619,0.0294,0.0365,1.0
558318.33,6800875.63,-8187.19,0.5075,0.5075,0.027,0.0341,1.0
558752.36,6800873.25,-8235.14,1.427,1.427,0.077,0.075,0.850643
559193.77,6800874.25,-8387.11,2.5507,2.5507,0.1249,0.1079,1.0
559642.67,6800878.38,-8445.05,2.517,2.517,0.1235,0.1071,1.0
560092.05,6800882.25,-8494.11,1.7145,1.7145,0.0897,0.0854,1.0
550079.45,6801425.38,-8537.69,3.0773,3.0773,0.146,0.1185,1.0
550532.14,6801429.88,-8431.41,753.7885,753.7885,14.2976,0.4302,1.0
550983.44,6801433.63,-8326.53,854.6838,854.6838,15.8754,0.4374,1.0
551433.77,6801436.63,-8212.14,1.2352,1.2352,0.0682,0.0668,1.0
551878.16,6801435.88,-8095.11,0.6709,0.6709,0.034,0.0408,1.0
552312.14,6801429.0,-7953.51,0.6823,0.6823,0.0345,0.0412,0.0
552740.88,6801419.5,-7923.0,0.7442,0.7442,0.0371,0.0433,1.0
553168.98,6801409.75,-7884.07,0.5433,0.5433,0.0285,0.0357,1.0
553596.67,6801399.63,-7856.47,0.5556,0.5556,0.0291,0.0363,1.0
554024.06,6801389.38,-7844.34,0.5943,0.5943,0.0308,0.0379,1.0
554451.28,6801379.25,-7839.69,0.8827,0.8827,0.0428,0.0474,1.0
554878.53,6801369.38,-7847.89,0.5436,0.5436,0.0286,0.0357,1.0
555305.94,6801359.88,-7872.92,0.6345,0.6345,0.0325,0.0395,1.0
555733.59,6801350.75,-7905.57,0.5473,0.5473,0.0287,0.0359,1.0
556161.66,6801342.13,-7937.55,0.6986,0.6986,0.0352,0.0418,1.0
556590.27,6801334.38,-7971.4,0.6823,0.6823,0.0345,0.0412,1.0
557019.52,6801327.38,-8012.33,1.1101,1.1101,0.0518,0.053,1.0
557449.55,6801321.0,-8057.1,0.8993,0.8993,0.0434,0.0479,1.0
557880.61,6801315.5,-8102.19,0.5602,0.5602,0.0293,0.0365,1.0
558313.28,6801311.0,-8150.46,0.4982,0.4982,0.0266,0.0336,1.0
558748.13,6801307.75,-8201.97,2.2332,2.2332,0.1118,0.1003,0.850643
559190.81,6801309.38,-8352.78,2.5839,2.5839,0.1262,0.1086,1.0
559640.25,6801315.0,-8426.67,2.2161,2.2161,0.1111,0.0999,1.0
560089.88,6801320.25,-8491.01,2.2795,2.2795,0.1137,0.1015,1.0
550073.41,6801870.63,-8514.97,1.8551,1.8551,0.0958,0.0898,0.0
550526.2,6801875.5,-8406.19,551.0249,551.0249,11.0119,0.4125,1.0
550977.33,6801879.5,-8297.33,909.2957,909.2957,16.7164,0.4409,1.0
551426.55,6801882.25,-8180.16,326.4073,326.4073,5.9027,0.1901,1.0
551873.58,6801883.75,-8059.5,0.6048,0.6048,0.0312,0.0383,1.0
552312.06,6801879.75,-7919.94,0.9421,0.9421,0.0451,0.049,0.0
552741.92,6801870.38,-7885.76,0.6463,0.6463,0.033,0.0399,0.0
553170.3,6801860.5,-7843.67,0.6339,0.6339,0.0325,0.0394,1.0
553598.19,6801850.13,-7817.65,0.636,0.636,0.0325,0.0395,1.0
554025.66,6801839.5,-7809.05,0.6854,0.6854,0.0346,0.0413,1.0
554452.78,6801828.88,-7804.91,0.6508,0.6508,0.0332,0.0401,1.0
554879.78,6801818.25,-7810.49,0.5771,0.5771,0.03,0.0372,1.0
555306.8,6801807.75,-7832.91,0.5961,0.5961,0.0308,0.038,1.0
555733.92,6801797.5,-7866.38,0.5971,0.5971,0.0309,0.038,1.0
556161.31,6801787.63,-7901.68,0.7155,0.7155,0.0359,0.0424,1.0
556589.14,6801778.25,-7935.66,0.9411,0.9411,0.0451,0.049,1.0
557017.59,6801769.5,-7974.21,1.2233,1.2233,0.0561,0.0553,1.0
557446.73,6801761.38,-8020.69,1.1269,1.1269,0.0524,0.0533,1.0
557876.45,6801753.63,-8069.16,0.63,0.63,0.0323,0.0393,1.0
558306.84,6801746.0,-8117.03,0.5166,0.5166,0.0274,0.0345,0.850643
558742.58,6801742.38,-8167.78,0.4199,0.4199,0.023,0.0295,0.850643
559188.0,6801746.25,-8319.93,1.1819,1.1819,0.0658,0.0643,1.0
559638.09,6801753.5,-8409.35,1.9596,1.9596,0.1002,0.0929,1.0
560088.09,6801760.13,-8491.97,2.1843,2.1843,0.1097,0.0991,1.0
550067.86,6802316.13,-8496.95,1.5261,1.5261,0.0814,0.0788,0.0
550520.7,6802321.25,-8382.82,1.251,1.251,0.069,0.0675,1.0
550971.75,6802325.38,-8268.77,1.0096,1.0096,0.0577,0.0554,1.0
551421.02,6802328.63,-8146.95,351.796,351.796,6.2829,0.1919,1.0
551868.86,6802331.0,-8027.5,0.6535,0.6535,0.0333,0.0402,1.0
552310.73,6802329.38,-7929.82,0.549,0.549,0.0288,0.036,1.0
552743.48,6802321.88,-7856.16,0.4851,0.4851,0.026,0.033,0.0
553172.13,6802311.88,-7816.43,0.5,0.5,0.0266,0.0337,1.0
553600.11,6802301.38,-7790.73,0.7487,0.7487,0.0373,0.0435,1.0
554027.58,6802290.63,-7778.48,0.4486,0.4486,0.0243,0.0311,1.0
554454.64,6802279.75,-7773.12,0.4185,0.4185,0.023,0.0294,1.0
554881.42,6802268.5,-7780.09,0.392,0.392,0.0217,0.0278,1.0
555308.05,6802257.13,-7801.48,1.0123,1.0123,0.0479,0.0507,1.0
555734.63,6802245.88,-7833.74,0.735,0.735,0.0367,0.043,1.0
556161.3,6802234.63,-7872.5,0.922,0.922,0.0443,0.0485,1.0
556588.31,6802223.5,-7909.3,0.9985,0.9985,0.0474,0.0504,1.0
557015.91,6802212.88,-7944.72,1.1177,1.1177,0.0521,0.0531,1.0
557444.2,6802203.0,-7990.28,0.6557,0.6557,0.0334,0.0403,1.0
557872.91,6802193.25,-8041.64,0.757,0.757,0.0376,0.0437,1.0
558301.38,6802183.0,-8089.95,0.494,0.494,0.0264,0.0334,0.850643
558738.45,6802180.13,-8200.48,1.6222,1.6222,0.0856,0.0822,1.0
559186.44,6802186.63,-8295.62,1.9427,1.9427,0.0995,0.0924,1.0
559636.55,6802194.63,-8392.7,2.3649,2.3649,0.1172,0.1036,1.0
560086.8,6802202.13,-8486.69,2.7068,2.7068,0.1312,0.1112,1.0
550062.7,6802761.75,-8483.11,1.102,1.102,0.062,0.0603,0.0
550515.7,6802767.25,-8364.35,1.0908,1.0908,0.0615,0.0597,1.0
550966.98,6802771.75,-8243.92,1.5861,1.5861,0.084,0.081,1.0
551416.45,6802775.25,-8117.32,817.174,817.174,12.6818,0.2122,1.0
551863.89,6802777.63,-8004.57,0.7455,0.7455,0.0372,0.0434,1.0
552309.11,6802778.63,-7916.43,0.4533,0.4533,0.0245,0.0314,1.0
552745.94,6802774.0,-7839.38,0.5366,0.5366,0.0282,0.0354,0.0
553174.81,6802764.13,-7798.68,0.7963,0.7963,0.0392,0.0449,0.0
553602.77,6802753.75,-7768.74,0.7331,0.7331,0.0366,0.0429,1.0
554030.2,6802743.0,-7749.28,0.6507,0.6507,0.0332,0.0401,1.0
554457.17,6802731.88,-7740.7,0.5672,0.5672,0.0296,0.0368,1.0
554883.73,6802720.25,-7748.07,0.5103,0.5103,0.0271,0.0342,1.0
555309.97,6802708.25,-7771.37,0.5141,0.5141,0.0273,0.0344,1.0
555735.95,6802696.0,-7806.58,0.7552,0.7552,0.0376,0.0437,1.0
556161.83,6802683.38,-7848.87,1.0667,1.0667,0.0501,0.052,1.0
556587.89,6802670.5,-7888.36,0.9686,0.9686,0.0462,0.0497,1.0
557014.38,6802657.88,-7922.48,1.2932,1.2932,0.0588,0.0566,1.0
557441.59,6802646.0,-7966.42,0.7184,0.7184,0.036,0.0425,1.0
557869.69,6802634.63,-8019.21,0.5124,0.5124,0.0272,0.0343,1.0
558298.23,6802623.38,-8070.55,0.8515,0.8515,0.0415,0.0466,0.850643
558736.86,6802621.75,-8178.38,0.7959,0.7959,0.0392,0.0449,1.0
559185.92,6802630.0,-8274.98,1.6015,1.6015,0.0847,0.0815,1.0
559635.77,6802638.5,-8375.31,1.915,1.915,0.0983,0.0916,1.0
560086.13,6802646.63,-8474.38,1.7856,1.7856,0.0928,0.0877,1.0
550057.97,6803207.13,-8470.8,1.119,1.119,0.0628,0.0612,0.0
550511.28,6803213.13,-8348.55,1.5715,1.5715,0.0834,0.0804,1.0
550962.95,6803218.25,-8225.03,1.7206,1.7206,0.0899,0.0856,1.0
551412.84,6803222.25,-8100.73,0.6447,0.6447,0.0329,0.0398,1.0
551860.88,6803225.25,-7991.68,0.5353,0.5353,0.0282,0.0354,1.0
552307.36,6803227.38,-7913.93,0.4326,0.4326,0.0236,0.0302,1.0
552747.41,6803225.13,-7844.22,0.6011,0.6011,0.031,0.0382,1.0
553178.63,6803217.13,-7788.76,0.7465,0.7465,0.0372,0.0434,0.0
553606.55,6803207.13,-7747.7,0.6393,0.6393,0.0327,0.0396,1.0
554033.91,6803196.63,-7719.89,1.1508,1.1508,0.0533,0.0538,1.0
554460.7,6803185.5,-7708.98,0.6596,0.6596,0.0335,0.0404,1.0
554886.98,6803173.75,-7714.73,0.6558,0.6558,0.0334,0.0403,1.0
555312.8,6803161.38,-7740.57,0.519,0.519,0.0275,0.0346,1.0
555738.17,6803148.25,-7782.96,0.5685,0.5685,0.0296,0.0368,1.0
556163.2,6803134.38,-7827.5,0.7162,0.7162,0.0359,0.0424,1.0
556588.14,6803119.88,-7869.92,0.7641,0.7641,0.0379,0.0439,1.0
557013.22,6803105.13,-7907.79,0.9378,0.9378,0.045,0.0489,1.0
557438.86,6803090.75,-7948.79,1.0517,1.0517,0.0495,0.0517,1.0
557865.89,6803077.5,-8000.4,0.7556,0.7556,0.0376,0.0437,1.0
558295.16,6803066.13,-8055.29,1.1483,1.1483,0.0532,0.0538,0.850643
558735.41,6803065.88,-8157.46,1.0357,1.0357,0.0489,0.0513,1.0
559185.42,6803075.63,-8255.96,2.3462,2.3462,0.1165,0.1031,1.0
559635.69,6803085.0,-8358.39,3.3833,3.3833,0.158,0.1239,1.0
560086.2,6803093.5,-8459.75,1.7067,1.7067,0.0893,0.0851,1.0
550053.69,6803652.5,-8464.78,1.3079,1.3079,0.0716,0.07,1.0
550507.44,6803659.13,-8339.52,2.2226,2.2226,0.1113,0.1001,1.0
550959.67,6803664.88,-8210.66,1.7115,1.7115,0.0895,0.0853,1.0
551410.25,6803669.63,-8085.92,422.9012,422.9012,7.3246,0.1963,1.0
551859.0,6803673.25,-7983.83,0.5632,0.5632,0.0294,0.0366,1.0
552305.53,6803675.63,-7921.27,97.5485,97.5485,2.1574,0.161,1.0
552749.06,6803676.13,-7860.32,612.6978,612.6978,9.976,0.2053,1.0
553184.03,6803671.0,-7782.36,0.7736,0.7736,0.0383,0.0442,0.0
553611.78,6803661.38,-7729.13,0.8485,0.8485,0.0414,0.0465,1.0
554038.88,6803651.38,-7704.06,0.7864,0.7864,0.0388,0.0446,1.0
554465.38,6803640.63,-7699.42,0.6989,0.6989,0.0352,0.0418,1.0
554891.3,6803629.0,-7701.71,0.624,0.624,0.032,0.0391,1.0
555316.64,6803616.5,-7720.06,0.7599,0.7599,0.0377,0.0438,1.0
555741.39,6803602.88,-7763.3,0.8558,0.8558,0.0417,0.0467,1.0
556165.55,6803588.13,-7810.48,1.2985,1.2985,0.059,0.0567,1.0
556589.25,6803572.38,-7855.02,0.987,0.987,0.0469,0.0501,1.0
557012.78,6803555.75,-7896.62,0.7873,0.7873,0.0389,0.0447,1.0
557436.47,6803538.63,-7936.83,0.6885,0.6885,0.0348,0.0414,1.0
557860.52,6803521.13,-7981.56,0.6729,0.6729,0.0341,0.0409,0.850643
558290.7,6803510.25,-8032.42,0.9706,0.9706,0.0463,0.0497,0.850643
558734.33,6803513.75,-8144.17,0.8212,0.8212,0.0403,0.0457,1.0
559185.38,6803524.63,-8243.58,2.2324,2.2324,0.1117,0.1003,1.0
559636.27,6803534.63,-8346.25,4.0199,4.0199,0.1824,0.1337,1.0
560086.98,6803543.13,-8449.76,2.9356,2.9356,0.1404,0.1158,1.0
550049.86,6804097.88,-8462.25,661.3555,661.3555,12.8208,0.4228,1.0
550504.17,6804105.25,-8333.21,1.6503,1.6503,0.0869,0.0832,1.0
550957.13,6804111.75,-8205.58,2.0393,2.0393,0.1036,0.0952,1.0
551408.53,6804117.25,-8087.45,0.5028,0.5028,0.0268,0.0338,1.0
551858.23,6804121.75,-7986.05,0.7953,0.7953,0.0392,0.0449,1.0
