X,Y,Depth,PERMX,PERMY,PERMZ,PORO,Transmissibility
558789.64,6808694.38,-8521.48,597.051,597.051,30.3535,0.8948,1.0
559235.33,6808666.63,-8548.33,420.724,420.724,22.6741,0.8534,1.0
551398.91,6809024.75,-8585.06,1468.845,1468.845,64.2707,1.0013,1.0
551859.84,6809043.13,-8573.0,173.598,173.598,10.8431,0.7486,1.0
552320.63,6809062.75,-8554.72,1700.416,1700.416,72.6099,1.0186,1.0
552781.23,6809083.88,-8527.57,534.0947,534.0947,27.6619,0.8816,1.0
553241.63,6809106.25,-8499.69,489.2178,489.2178,25.7109,0.8712,1.0
553701.88,6809130.0,-8469.93,913.2624,913.2624,43.2543,0.9451,1.0
554163.08,6809155.63,-8442.03,1145.746,1145.746,52.2525,0.9719,1.0
554628.55,6809183.75,-8408.27,518.393,518.393,26.9825,0.8781,1.0
555056.42,6809203.25,-8123.92,197.1077,197.1077,10.6668,0.1734,0.0
555435.13,6809211.63,-8123.67,311.746,311.746,15.6296,0.1845,1.0
555803.89,6809218.75,-8130.54,4.7058,4.7058,0.4746,0.0833,1.0
556171.53,6809225.5,-8153.35,223.2584,223.2584,11.8337,0.1764,0.710101
556568.33,6809226.75,-8172.25,198.3062,198.3062,10.7208,0.1735,1.0
557006.72,6809221.5,-8192.11,318.5242,318.5242,15.9123,0.185,1.0
557457.34,6809215.88,-8199.65,8.5975,8.5975,0.7842,0.0978,1.0
557906.11,6809210.88,-8243.76,469.3678,469.3678,24.8386,0.8663,1.0
552292.0,6798283.88,-8301.67,1.3438,1.3438,0.1887,0.1734,1.0
552720.14,6798277.25,-8295.28,1.4663,1.4663,0.203,0.1837,1.0
553148.33,6798270.75,-8290.74,1.4921,1.4921,0.2059,0.1857,1.0
553576.81,6798264.63,-8288.41,1.7288,1.7288,0.2328,0.2032,1.0
554005.8,6798259.13,-8286.64,1.8697,1.8697,0.2485,0.2124,1.0
554435.41,6798254.13,-8289.04,1.4176,1.4176,0.1973,0.1797,1.0
554865.73,6798249.75,-8294.17,0.7273,0.7273,0.1131,0.1007,1.0
555296.92,6798246.38,-8299.34,0.8473,0.8473,0.1285,0.1188,1.0
555729.08,6798244.13,-8310.66,1.2027,1.2027,0.1721,0.1602,1.0
556162.25,6798242.75,-8327.58,1.0217,1.0217,0.1502,0.1409,1.0
556596.48,6798242.38,-8344.6,1.523,1.523,0.2095,0.1882,1.0
557031.84,6798243.13,-8361.35,1.6579,1.6579,0.2248,0.1982,1.0
551017.77,6798754.75,-8303.27,2.4757,2.4757,0.314,0.2457,0.0
551444.72,6798747.63,-8282.54,2.4009,2.4009,0.3061,0.242,1.0
551872.02,6798740.38,-8262.01,1.7556,1.7556,0.2358,0.205,1.0
552299.33,6798733.0,-8246.73,1.8463,1.8463,0.2459,0.2109,1.0
552726.53,6798725.63,-8234.61,0.9832,0.9832,0.1455,0.1364,1.0
553153.88,6798718.38,-8223.55,1.4307,1.4307,0.1988,0.1808,1.0
553581.64,6798711.5,-8218.46,1.274,1.274,0.1805,0.167,1.0
554010.0,6798705.25,-8217.9,0.8563,0.8563,0.1296,0.12,1.0
554439.0,6798699.63,-8217.72,0.997,0.997,0.1472,0.138,1.0
554868.67,6798694.63,-8224.65,1.3188,1.3188,0.1858,0.1711,1.0
555299.14,6798690.5,-8238.98,0.8698,0.8698,0.1313,0.1219,1.0
555730.53,6798687.5,-8256.17,1.3754,1.3754,0.1924,0.1761,1.0
556162.89,6798685.38,-8273.09,1.7289,1.7289,0.2328,0.2032,1.0
556596.28,6798684.38,-8290.39,1.4089,1.4089,0.1963,0.179,1.0
557030.78,6798684.63,-8310.44,1.6361,1.6361,0.2223,0.1966,1.0
557466.42,6798685.88,-8330.91,2.791,2.791,0.347,0.2598,1.0
557903.22,6798688.25,-8353.36,2.6585,2.6585,0.3332,0.2541,1.0
558341.14,6798691.88,-8375.65,2.5328,2.5328,0.32,0.2484,1.0
558780.0,6798696.5,-8395.59,2.8494,2.8494,0.353,0.2623,1.0
559219.48,6798702.0,-8413.4,1.7551,1.7551,0.2358,0.205,0.710101
550116.27,6799200.5,-8631.52,1.9921,1.9921,0.262,0.2199,0.0
550574.11,6799205.38,-8598.12,1.8966,1.8966,0.2515,0.2141,1.0
551020.25,6799204.63,-8256.06,2.8303,2.8303,0.3511,0.2615,0.0
551451.75,6799197.88,-8234.21,1.7924,1.7924,0.2399,0.2074,0.0
551878.75,6799190.0,-8209.35,1.36,1.36,0.1906,0.1748,1.0
552305.13,6799181.88,-8187.6,0.7236,0.7236,0.0997,0.0381,1.0
552731.47,6799173.75,-8171.78,0.7605,0.7605,0.1039,0.0393,1.0
553158.23,6799165.88,-8156.99,0.599,0.599,0.0852,0.0335,1.0
553585.56,6799158.38,-8149.41,0.4974,0.4974,0.073,0.0291,1.0
554013.5,6799151.38,-8149.13,0.5313,0.5313,0.0771,0.0307,1.0
554442.03,6799145.0,-8146.65,0.6924,0.6924,0.0961,0.037,1.0
554871.17,6799139.38,-8154.53,0.5672,0.5672,0.0814,0.0322,1.0
555301.02,6799134.5,-8174.25,0.6261,0.6261,0.0884,0.0346,1.0
555731.69,6799130.5,-8192.62,0.7902,0.7902,0.1073,0.0402,1.0
556163.28,6799127.63,-8210.45,1.841,1.841,0.2453,0.2106,1.0
556595.86,6799126.0,-8232.99,1.9824,1.9824,0.2609,0.2194,1.0
557029.48,6799125.5,-8258.42,1.5681,1.5681,0.2146,0.1916,1.0
557464.19,6799126.0,-8283.96,2.8239,2.8239,0.3504,0.2612,1.0
557899.95,6799127.63,-8310.15,3.2471,3.2471,0.3937,0.2778,1.0
558336.8,6799130.38,-8336.97,1.7856,1.7856,0.2392,0.207,1.0
558774.58,6799134.25,-8366.17,2.1683,2.1683,0.2812,0.23,1.0
559212.58,6799139.0,-8394.63,1.5099,1.5099,0.208,0.1871,0.710101
559656.31,6799142.38,-8547.11,1.3786,1.3786,0.1928,0.1764,1.0
560105.63,6799141.75,-8578.51,0.9231,0.9231,0.138,0.1289,1.0
550109.17,6799645.63,-8624.95,476.9947,476.9947,25.1745,0.8682,0.0
550566.02,6799650.75,-8582.91,3.3905,3.3905,0.4081,0.2829,1.0
551016.95,6799652.38,-8501.33,3.7293,3.7293,0.4418,0.2941,1.0
551455.7,6799647.88,-8178.54,0.6831,0.6831,0.095,0.0367,0.0
551884.05,6799639.75,-8153.54,0.6361,0.6361,0.0896,0.035,0.0
552309.11,6799630.88,-8130.44,0.5656,0.5656,0.0812,0.0322,1.0
552735.0,6799622.13,-8110.62,0.6273,0.6273,0.0885,0.0347,1.0
553161.61,6799613.5,-8092.84,0.7166,0.7166,0.0989,0.0379,1.0
553588.77,6799605.38,-8083.35,0.5936,0.5936,0.0845,0.0333,1.0
554016.42,6799597.75,-8080.15,0.7418,0.7418,0.1018,0.0387,1.0
554444.58,6799590.63,-8078.45,0.5984,0.5984,0.0851,0.0335,1.0
554873.27,6799584.25,-8088.38,0.6828,0.6828,0.095,0.0367,1.0
555302.55,6799578.5,-8105.69,0.7702,0.7702,0.105,0.0396,1.0
555732.53,6799573.63,-8121.3,0.9639,0.9639,0.1266,0.045,1.0
556163.38,6799569.88,-8143.15,1.0636,1.0636,0.1374,0.0474,1.0
556595.17,6799567.25,-8174.08,0.9252,0.9252,0.1224,0.044,1.0
557027.95,6799565.75,-8205.6,1.1293,1.1293,0.1633,0.1528,1.0
557461.72,6799565.38,-8237.17,1.293,1.293,0.1828,0.1688,1.0
557896.39,6799566.13,-8269.07,1.6089,1.6089,0.2193,0.1947,1.0
558331.95,6799567.63,-8300.35,2.1226,2.1226,0.2762,0.2274,1.0
558768.75,6799570.13,-8333.21,2.8547,2.8547,0.3536,0.2625,1.0
559207.25,6799573.38,-8366.56,1.7116,1.7116,0.2309,0.202,0.710101
559651.83,6799575.38,-8519.15,2.2522,2.2522,0.2902,0.2345,1.0
560101.39,6799575.63,-8555.0,1.7578,1.7578,0.236,0.2051,1.0
550101.53,6800090.5,-8611.87,735.5889,735.5889,36.1184,0.9195,0.0
550555.81,6800094.75,-8552.68,357.2373,357.2373,19.7847,0.834,1.0
551007.16,6800097.13,-8459.84,468.571,468.571,24.8035,0.8661,1.0
551452.52,6800095.88,-8365.19,1.7631,1.7631,0.2366,0.2055,1.0
551885.55,6800089.25,-8101.91,0.9236,0.9236,0.1222,0.044,0.0
552311.13,6800080.0,-8078.93,0.7357,0.7357,0.1011,0.0385,1.0
552737.48,6800070.88,-8055.53,0.6383,0.6383,0.0898,0.0351,1.0
553164.3,6800061.75,-8034.48,0.6548,0.6548,0.0917,0.0357,1.0
553591.41,6800053.0,-8019.63,0.4535,0.4535,0.0675,0.0268,1.0
554018.84,6800044.63,-8011.58,0.6275,0.6275,0.0885,0.0347,1.0
554446.69,6800036.75,-8008.41,0.7739,0.7739,0.1054,0.0397,1.0
554874.95,6800029.5,-8016.95,0.6674,0.6674,0.0932,0.0362,1.0
555303.7,6800022.75,-8035.41,0.7158,0.7158,0.0988,0.0378,1.0
555733.06,6800017.0,-8054.18,0.7678,0.7678,0.1047,0.0395,1.0
556163.17,6800012.25,-8081.03,0.9127,0.9127,0.121,0.0437,1.0
556594.17,6800008.38,-8116.39,0.7627,0.7627,0.1042,0.0394,1.0
557026.14,6800005.75,-8150.61,1.0007,1.0007,0.1306,0.0459,1.0
557459.05,6800004.38,-8187.96,0.6269,0.6269,0.0885,0.0346,1.0
557892.78,6800003.88,-8229.23,1.1298,1.1298,0.1633,0.1528,1.0
558327.11,6800004.0,-8265.77,2.1053,2.1053,0.2743,0.2265,1.0
558761.92,6800004.75,-8299.27,1.8413,1.8413,0.2454,0.2106,0.710101
559201.31,6800006.75,-8334.66,1.3484,1.3484,0.1893,0.1738,0.710101
559648.03,6800009.0,-8490.31,2.1246,2.1246,0.2764,0.2276,1.0
560097.72,6800010.25,-8530.88,1.6378,1.6378,0.2225,0.1968,1.0
550093.7,6800535.38,-8590.36,910.2116,910.2116,43.1339,0.9447,1.0
550546.78,6800539.38,-8511.81,581.2772,581.2772,29.6838,0.8916,1.0
550997.42,6800541.75,-8412.14,2.9457,2.9457,0.363,0.2662,1.0
551445.58,6800542.5,-8310.38,2.5336,2.5336,0.3201,0.2484,1.0
551883.45,6800538.13,-8058.18,1.1191,1.1191,0.1434,0.0486,0.0
552311.75,6800529.13,-8030.91,0.7222,0.7222,0.0995,0.0381,1.0
552739.2,6800519.75,-8004.34,0.6463,0.6463,0.0907,0.0354,1.0
553166.38,6800510.38,-7979.83,0.8678,0.8678,0.116,0.0425,1.0
553593.53,6800501.13,-7961.07,0.646,0.646,0.0907,0.0354,1.0
554020.84,6800492.13,-7950.02,0.79,0.79,0.1073,0.0402,1.0
554448.41,6800483.5,-7945.55,0.7876,0.7876,0.107,0.0401,1.0
554876.28,6800475.25,-7952.06,0.5035,0.5035,0.0737,0.0294,1.0
555304.55,6800467.63,-7970.13,0.5523,0.5523,0.0796,0.0316,1.0
555733.31,6800460.88,-7995.23,0.8798,0.8798,0.1173,0.0428,1.0
556162.73,6800454.88,-8028.51,0.6946,0.6946,0.0964,0.0371,1.0
556592.94,6800449.75,-8063.06,0.826,0.826,0.1113,0.0413,1.0
557024.03,6800445.88,-8099.47,0.6391,0.6391,0.0899,0.0351,1.0
557456.06,6800443.13,-8140.75,0.686,0.686,0.0954,0.0368,1.0
557889.05,6800441.13,-8185.3,0.5243,0.5243,0.0762,0.0303,1.0
558322.67,6800439.88,-8227.66,1.4752,1.4752,0.204,0.1844,1.0
558756.23,6800438.88,-8267.54,2.5062,2.5062,0.3172,0.2471,0.710101
559196.64,6800440.13,-8415.73,2.192,2.192,0.2837,0.2313,1.0
559645.09,6800443.25,-8465.18,1.307,1.307,0.1844,0.1701,1.0
560094.63,6800445.75,-8508.98,2.8676,2.8676,0.3549,0.263,1.0
550086.22,6800980.25,-8563.16,898.6755,898.6755,42.6778,0.9432,1.0
550538.88,6800984.38,-8466.18,452.8487,452.8487,24.108,0.8621,1.0
550989.88,6800987.5,-8365.96,585.3459,585.3459,29.8568,0.8924,1.0
551440.19,6800990.0,-8257.51,1.3906,1.3906,0.1942,0.1774,1.0
551881.67,6800987.38,-8015.48,0.8652,0.8652,0.1157,0.0424,0.0
552312.17,6800978.75,-7986.57,1.0961,1.0961,0.1409,0.0481,0.0
552740.2,6800969.25,-7959.39,1.3024,1.3024,0.1627,0.0523,1.0
553167.83,6800959.63,-7929.87,1.1933,1.1933,0.1513,0.0502,1.0
553595.22,6800949.88,-7906.45,0.7729,0.7729,0.1053,0.0397,1.0
554022.53,6800940.25,-7892.18,0.9822,0.9822,0.1286,0.0455,1.0
554449.89,6800930.88,-7887.98,0.8682,0.8682,0.116,0.0425,1.0
554877.42,6800921.75,-7897.12,1.226,1.226,0.1547,0.0508,1.0
555305.23,6800913.25,-7917.96,0.5781,0.5781,0.0827,0.0327,1.0
555733.44,6800905.38,-7947.53,0.7712,0.7712,0.1051,0.0396,1.0
556162.19,6800898.0,-7981.57,0.7007,0.7007,0.0971,0.0373,1.0
556591.59,6800891.63,-8015.56,0.8294,0.8294,0.1117,0.0414,1.0
557021.73,6800886.25,-8055.45,1.0693,1.0693,0.138,0.0475,1.0
557452.78,6800881.75,-8097.89,0.9259,0.9259,0.1224,0.0441,1.0
557884.97,6800878.25,-8140.86,0.6779,0.6779,0.0944,0.0365,1.0
558318.33,6800875.63,-8187.19,0.6123,0.6123,0.0867,0.0341,1.0
558752.36,6800873.25,-8235.14,1.1658,1.1658,0.1676,0.1565,0.710101
559193.77,6800874.25,-8387.11,2.0839,2.0839,0.272,0.2253,1.0
559642.67,6800878.38,-8445.05,2.0563,2.0563,0.269,0.2237,1.0
560092.05,6800882.25,-8494.11,1.4007,1.4007,0.1954,0.1783,1.0
550079.45,6801425.38,-8537.69,2.5142,2.5142,0.3181,0.2475,1.0
550532.14,6801429.88,-8431.41,615.838,615.838,31.1474,0.8984,1.0
550983.44,6801433.63,-8326.53,698.2686,698.2686,34.5848,0.9133,1.0
551433.77,6801436.63,-8212.14,1.0092,1.0092,0.1487,0.1395,1.0
551878.16,6801435.88,-8095.11,0.8094,0.8094,0.1095,0.0408,1.0
552312.14,6801429.0,-7953.51,0.8232,0.8232,0.111,0.0412,0.0
552740.88,6801419.5,-7923.0,0.8978,0.8978,0.1193,0.0433,1.0
553168.98,6801409.75,-7884.07,0.6554,0.6554,0.0918,0.0357,1.0
553596.67,6801399.63,-7856.47,0.6703,0.6703,0.0935,0.0363,1.0
554024.06,6801389.38,-7844.34,0.717,0.717,0.0989,0.0379,1.0
554451.28,6801379.25,-7839.69,1.0649,1.0649,0.1376,0.0474,1.0
554878.53,6801369.38,-7847.89,0.6558,0.6558,0.0919,0.0357,1.0
555305.94,6801359.88,-7872.92,0.7655,0.7655,0.1045,0.0395,1.0
555733.59,6801350.75,-7905.57,0.6603,0.6603,0.0924,0.0359,1.0
556161.66,6801342.13,-7937.55,0.8429,0.8429,0.1132,0.0418,1.0
556590.27,6801334.38,-7971.4,0.8232,0.8232,0.111,0.0412,1.0
557019.52,6801327.38,-8012.33,1.3393,1.3393,0.1665,0.053,1.0
557449.55,6801321.0,-8057.1,1.0849,1.0849,0.1397,0.0479,1.0
557880.61,6801315.5,-8102.19,0.6758,0.6758,0.0942,0.0365,1.0
558313.28,6801311.0,-8150.46,0.6011,0.6011,0.0854,0.0336,1.0
558748.13,6801307.75,-8201.97,1.8245,1.8245,0.2435,0.2095,0.710101
559190.81,6801309.38,-8352.78,2.111,2.111,0.275,0.2268,1.0
559640.25,6801315.0,-8426.67,1.8105,1.8105,0.2419,0.2086,1.0
560089.88,6801320.25,-8491.01,1.8623,1.8623,0.2477,0.212,1.0
550073.41,6801870.63,-8514.97,1.5156,1.5156,0.2086,0.1876,0.0
550526.2,6801875.5,-8406.19,450.1821,450.1821,23.9896,0.8614,1.0
550977.33,6801879.5,-8297.33,742.8859,742.8859,36.4168,0.9206,1.0
551426.55,6801882.25,-8180.16,393.7969,393.7969,18.9893,0.1901,1.0
551873.58,6801883.75,-8059.5,0.7297,0.7297,0.1004,0.0383,1.0
552312.06,6801879.75,-7919.94,1.1366,1.1366,0.1452,0.049,0.0
552741.92,6801870.38,-7885.76,0.7798,0.7798,0.1061,0.0399,0.0
553170.3,6801860.5,-7843.67,0.7648,0.7648,0.1044,0.0394,1.0
553598.19,6801850.13,-7817.65,0.7673,0.7673,0.1047,0.0395,1.0
554025.66,6801839.5,-7809.05,0.8269,0.8269,0.1114,0.0413,1.0
554452.78,6801828.88,-7804.91,0.7852,0.7852,0.1067,0.0401,1.0
554879.78,6801818.25,-7810.49,0.6963,0.6963,0.0966,0.0372,1.0
555306.8,6801807.75,-7832.91,0.7192,0.7192,0.0992,0.038,1.0
555733.92,6801797.5,-7866.38,0.7204,0.7204,0.0993,0.038,1.0
556161.31,6801787.63,-7901.68,0.8633,0.8633,0.1155,0.0424,1.0
556589.14,6801778.25,-7935.66,1.1354,1.1354,0.1451,0.049,1.0
557017.59,6801769.5,-7974.21,1.4759,1.4759,0.1806,0.0553,1.0
557446.73,6801761.38,-8020.69,1.3595,1.3595,0.1686,0.0533,1.0
557876.45,6801753.63,-8069.16,0.76,0.76,0.1039,0.0393,1.0
558306.84,6801746.0,-8117.03,0.6232,0.6232,0.088,0.0345,0.710101
558742.58,6801742.38,-8167.78,0.5066,0.5066,0.0741,0.0295,0.710101
559188.0,6801746.25,-8319.93,0.9656,0.9656,0.1433,0.1342,1.0
559638.09,6801753.5,-8409.35,1.601,1.601,0.2184,0.1941,1.0
560088.09,6801760.13,-8491.97,1.7846,1.7846,0.239,0.2069,1.0
550067.86,6802316.13,-8496.95,1.2468,1.2468,0.1773,0.1645,0.0
550520.7,6802321.25,-8382.82,1.022,1.022,0.1502,0.141,1.0
550971.75,6802325.38,-8268.77,0.8249,0.8249,0.1257,0.1156,1.0
551421.02,6802328.63,-8146.95,424.4273,424.4273,20.2124,0.1919,1.0
551868.86,6802331.0,-8027.5,0.7885,0.7885,0.1071,0.0402,1.0
552310.73,6802329.38,-7929.82,0.6623,0.6623,0.0926,0.036,1.0
552743.48,6802321.88,-7856.16,0.5853,0.5853,0.0835,0.033,0.0
553172.13,6802311.88,-7816.43,0.6032,0.6032,0.0857,0.0337,1.0
553600.11,6802301.38,-7790.73,0.9033,0.9033,0.1199,0.0435,1.0
554027.58,6802290.63,-7778.48,0.5413,0.5413,0.0783,0.0311,1.0
554454.64,6802279.75,-7773.12,0.5049,0.5049,0.0739,0.0294,1.0
554881.42,6802268.5,-7780.09,0.4729,0.4729,0.0699,0.0278,1.0
555308.05,6802257.13,-7801.48,1.2213,1.2213,0.1542,0.0507,1.0
555734.63,6802245.88,-7833.74,0.8867,0.8867,0.1181,0.043,1.0
556161.3,6802234.63,-7872.5,1.1124,1.1124,0.1427,0.0485,1.0
556588.31,6802223.5,-7909.3,1.2046,1.2046,0.1525,0.0504,1.0
557015.91,6802212.88,-7944.72,1.3485,1.3485,0.1675,0.0531,1.0
557444.2,6802203.0,-7990.28,0.7911,0.7911,0.1074,0.0403,1.0
557872.91,6802193.25,-8041.64,0.9132,0.9132,0.121,0.0437,1.0
558301.38,6802183.0,-8089.95,0.596,0.596,0.0848,0.0334,0.710101
558738.45,6802180.13,-8200.48,1.3254,1.3254,0.1866,0.1717,1.0
559186.44,6802186.63,-8295.62,1.5871,1.5871,0.2168,0.193,1.0
559636.55,6802194.63,-8392.7,1.9321,1.9321,0.2554,0.2163,1.0
560086.8,6802202.13,-8486.69,2.2114,2.2114,0.2858,0.2323,1.0
550062.7,6802761.75,-8483.11,0.9003,0.9003,0.1352,0.126,0.0
550515.7,6802767.25,-8364.35,0.8912,0.8912,0.134,0.1248,1.0
550966.98,6802771.75,-8243.92,1.2958,1.2958,0.1831,0.1691,1.0
551416.45,6802775.25,-8117.32,985.8864,985.8864,40.7979,0.2122,1.0
551863.89,6802777.63,-8004.57,0.8994,0.8994,0.1195,0.0434,1.0
552309.11,6802778.63,-7916.43,0.5469,0.5469,0.079,0.0314,1.0
552745.94,6802774.0,-7839.38,0.6473,0.6473,0.0909,0.0354,0.0
553174.81,6802764.13,-7798.68,0.9607,0.9607,0.1263,0.0449,0.0
553602.77,6802753.75,-7768.74,0.8845,0.8845,0.1179,0.0429,1.0
554030.2,6802743.0,-7749.28,0.7851,0.7851,0.1067,0.0401,1.0
554457.17,6802731.88,-7740.7,0.6844,0.6844,0.0952,0.0368,1.0
554883.73,6802720.25,-7748.07,0.6156,0.6156,0.0871,0.0342,1.0
555309.97,6802708.25,-7771.37,0.6202,0.6202,0.0877,0.0344,1.0
555735.95,6802696.0,-7806.58,0.9112,0.9112,0.1208,0.0437,1.0
556161.83,6802683.38,-7848.87,1.287,1.287,0.1611,0.052,1.0
556587.89,6802670.5,-7888.36,1.1686,1.1686,0.1487,0.0497,1.0
557014.38,6802657.88,-7922.48,1.5602,1.5602,0.1891,0.0566,1.0
557441.59,6802646.0,-7966.42,0.8667,0.8667,0.1159,0.0425,1.0
557869.69,6802634.63,-8019.21,0.6182,0.6182,0.0874,0.0343,1.0
558298.23,6802623.38,-8070.55,1.0273,1.0273,0.1335,0.0466,0.710101
558736.86,6802621.75,-8178.38,0.9602,0.9602,0.1262,0.0449,1.0
559185.92,6802630.0,-8274.98,1.3084,1.3084,0.1846,0.1702,1.0
559635.77,6802638.5,-8375.31,1.5646,1.5646,0.2142,0.1914,1.0
560086.13,6802646.63,-8474.38,1.4588,1.4588,0.2021,0.1831,1.0
550057.97,6803207.13,-8470.8,0.9142,0.9142,0.1369,0.1278,0.0
550511.28,6803213.13,-8348.55,1.2839,1.2839,0.1817,0.168,1.0
550962.95,6803218.25,-8225.03,1.4058,1.4058,0.1959,0.1787,1.0
551412.84,6803222.25,-8100.73,0.7778,0.7778,0.1059,0.0398,1.0
551860.88,6803225.25,-7991.68,0.6458,0.6458,0.0907,0.0354,1.0
552307.36,6803227.38,-7913.93,0.5219,0.5219,0.0759,0.0302,1.0
552747.41,6803225.13,-7844.22,0.7252,0.7252,0.0999,0.0382,1.0
553178.63,6803217.13,-7788.76,0.9007,0.9007,0.1197,0.0434,0.0
553606.55,6803207.13,-7747.7,0.7712,0.7712,0.1051,0.0396,1.0
554033.91,6803196.63,-7719.89,1.3884,1.3884,0.1716,0.0538,1.0
554460.7,6803185.5,-7708.98,0.7957,0.7957,0.1079,0.0404,1.0
554886.98,6803173.75,-7714.73,0.7912,0.7912,0.1074,0.0403,1.0
555312.8,6803161.38,-7740.57,0.6262,0.6262,0.0884,0.0346,1.0
555738.17,6803148.25,-7782.96,0.6859,0.6859,0.0954,0.0368,1.0
556163.2,6803134.38,-7827.5,0.8641,0.8641,0.1156,0.0424,1.0
556588.14,6803119.88,-7869.92,0.9218,0.9218,0.122,0.0439,1.0
557013.22,6803105.13,-7907.79,1.1314,1.1314,0.1447,0.0489,1.0
557438.86,6803090.75,-7948.79,1.2689,1.2689,0.1592,0.0517,1.0
557865.89,6803077.5,-8000.4,0.9117,0.9117,0.1209,0.0437,1.0
558295.16,6803066.13,-8055.29,1.3854,1.3854,0.1713,0.0538,0.710101
558735.41,6803065.88,-8157.46,1.2495,1.2495,0.1572,0.0513,1.0
559185.42,6803075.63,-8255.96,1.9168,1.9168,0.2537,0.2154,1.0
559635.69,6803085.0,-8358.39,2.7641,2.7641,0.3442,0.2587,1.0
560086.2,6803093.5,-8459.75,1.3944,1.3944,0.1946,0.1777,1.0
550053.69,6803652.5,-8464.78,1.0686,1.0686,0.1559,0.1462,1.0
550507.44,6803659.13,-8339.52,1.8159,1.8159,0.2425,0.209,1.0
550959.67,6803664.88,-8210.66,1.3983,1.3983,0.1951,0.1781,1.0
551410.25,6803669.63,-8085.92,510.2127,510.2127,23.5636,0.1963,1.0
551859.0,6803673.25,-7983.83,0.6795,0.6795,0.0946,0.0366,1.0
552305.53,6803675.63,-7921.27,117.6882,117.6882,6.9405,0.161,1.0
552749.06,6803676.13,-7860.32,739.1944,739.1944,32.0933,0.2053,1.0
553184.03,6803671.0,-7782.36,0.9333,0.9333,0.1233,0.0442,0.0
553611.78,6803661.38,-7729.13,1.0237,1.0237,0.1331,0.0465,1.0
554038.88,6803651.38,-7704.06,0.9488,0.9488,0.125,0.0446,1.0
554465.38,6803640.63,-7699.42,0.8432,0.8432,0.1133,0.0418,1.0
554891.3,6803629.0,-7701.71,0.7528,0.7528,0.103,0.0391,1.0
555316.64,6803616.5,-7720.06,0.9168,0.9168,0.1214,0.0438,1.0
555741.39,6803602.88,-7763.3,1.0324,1.0324,0.1341,0.0467,1.0
556165.55,6803588.13,-7810.48,1.5666,1.5666,0.1898,0.0567,1.0
556589.25,6803572.38,-7855.02,1.1908,1.1908,0.151,0.0501,1.0
557012.78,6803555.75,-7896.62,0.9498,0.9498,0.1251,0.0447,1.0
557436.47,6803538.63,-7936.83,0.8306,0.8306,0.1118,0.0414,1.0
557860.52,6803521.13,-7981.56,0.8119,0.8119,0.1097,0.0409,0.710101
558290.7,6803510.25,-8032.42,1.171,1.171,0.1489,0.0497,0.710101
558734.33,6803513.75,-8144.17,0.9907,0.9907,0.1295,0.0457,1.0
559185.38,6803524.63,-8243.58,1.8238,1.8238,0.2434,0.2095,1.0
559636.27,6803534.63,-8346.25,3.2842,3.2842,0.3974,0.2791,1.0
560086.98,6803543.13,-8449.76,2.3984,2.3984,0.3058,0.2419,1.0
550049.86,6804097.88,-8462.25,540.3211,540.3211,27.9303,0.883,1.0
550504.17,6804105.25,-8333.21,1.3483,1.3483,0.1892,0.1737,1.0
550957.13,6804111.75,-8205.58,1.6661,1.6661,0.2257,0.1988,1.0
551408.53,6804117.25,-8087.45,0.6066,0.6066,0.0861,0.0338,1.0
551858.23,6804121.75,-7986.05,0.9595,0.9595,0.1261,0.0449,1.0
552306.38,6804125.5,-7925.53,725.392,725.392,31.5931,0.2048,1.0
552753.84,6804128.88,-7867.77,108.4507,108.4507,6.4835,0.159,1.0
553191.28,6804125.75,-7779.75,288.4989,288.4989,14.6522,0.1826,0.0
553618.48,6804116.5,-7718.51,304.8261,304.8261,15.34,0.1839,0.0
554045.2,6804107.25,-7697.63,205.115,205.115,11.0267,0.1744,1.0
554471.27,6804097.13,-7702.69,0.7863,0.7863,0.1069,0.0401,1.0
554896.69,6804085.88,-7704.0,0.7507,0.7507,0.1028,0.039,1.0
555321.47,6804073.63,-7714.06,0.929,0.929,0.1228,0.0441,1.0
555745.55,6804060.0,-7751.51,1.1358,1.1358,0.1452,0.049,1.0
556168.84,6804044.88,-7799.05,1.31,1.31,0.1635,0.0524,1.0
556591.31,6804028.25,-7845.08,1.185,1.185,0.1504,0.05,1.0
557013.14,6804010.13,-7888.81,1.5614,1.5614,0.1893,0.0567,1.0
557434.89,6803990.88,-7930.29,0.6882,0.6882,0.0956,0.0369,1.0
557856.98,6803970.5,-7968.02,0.8842,0.8842,0.1178,0.0429,0.710101
558288.17,6803960.38,-8053.26,1.2081,1.2081,0.1528,0.0505,1.0
558734.38,6803966.5,-8135.2,1.0853,1.0853,0.1398,0.0479,1.0
559186.33,6803977.75,-8239.07,1.9397,1.9397,0.2562,0.2168,1.0
559637.61,6803987.75,-8341.65,2.4,2.4,0.306,0.242,1.0
560088.39,6803995.88,-8445.74,4.5855,4.5855,0.5248,0.3186,1.0
550046.42,6804543.13,-8463.71,1.8941,1.8941,0.2512,0.214,1.0
550501.44,6804551.25,-8337.43,1.5618,1.5618,0.2139,0.1911,1.0
550955.25,6804558.75,-8212.57,1.7345,1.7345,0.2334,0.2036,1.0
551407.73,6804565.25,-8093.35,1.1797,1.1797,0.1498,0.0499,1.0
551858.8,6804571.0,-7988.57,1.1606,1.1606,0.1478,0.0495,1.0
